cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaap:53,ABalpaap,53,5387,-19612,-2223,-2262,5387,19.0,658,239,48,1223218
ABalpaapa:79,ABalpaapa,79,5869,-19130,-1039,-1082,5869,28.2,657,211,42,726781
ABalpaapaa:112,ABalpaapaa,112,5427,-19572,-204,-196,5427,35.5,664,220,31,301907
ABalpaapap:112,ABalpaapap,112,6307,-18692,-180,-322,6307,36.7,619,193,35,327501
ABalpaapp:79,ABalpaapp,79,5214,-19785,-974,-1042,5214,29.7,608,175,38,561500
ABalpaappa:116,ABalpaappa,116,5531,-19468,-158,-151,5531,34.3,621,158,30,249598
ABalpaappp:116,ABalpaappp,116,6173,-18826,86,87,6173,32.8,580,169,31,251785
ABalpap:32,ABalpap,32,4526,-20473,-2242,-2255,4526,26.7,590,151,54,1944604
ABalpapa:52,ABalpapa,52,5370,-19629,-1397,-1401,5370,27.6,650,175,46,1069779
ABalpapaa:80,ABalpapaa,80,5221,-19779,-260,-274,5221,39.2,614,167,38,470278
ABalpapaaa:120,ABalpapaaa,120,5681,-19318,-177,-171,5681,42.1,593,161,32,246269
ABalpapaap:120,ABalpapaap,120,5542,-19457,-24,-65,5542,47.4,555,166,30,188852
ABalpapap:80,ABalpapap,80,5143,-19856,-607,-690,5143,39.5,562,151,38,472395
ABalpapapa:122,ABalpapapa,122,5732,-19267,-193,-223,5732,43.0,535,144,32,240151
ABalpapapp:122,ABalpapapp,122,5788,-19211,38,46,5788,45.5,495,143,31,195480
ABalpapp:52,ABalpapp,52,5073,-19926,-1470,-1473,5073,30.1,586,154,47,981532
ABalpappa:78,ABalpappa,78,5001,-19998,-542,-579,5001,45.1,569,175,38,417041
ABalpappaa:112,ABalpappaa,112,4743,-20256,-319,-334,4743,48.0,569,192,30,203120
ABalpappap:112,ABalpappap,112,5320,-19679,-244,-298,5320,46.6,528,181,31,204880
ABalpappp:78,ABalpappp,78,5209,-19790,-507,-518,5209,45.6,514,172,41,408564
ABalpapppa:114,ABalpapppa,114,5027,-19973,-377,-299,5027,39.7,523,187,31,233453
ABalpapppp:114,ABalpapppp,114,5545,-19454,-399,-394,5545,43.4,481,192,35,238543
ABalpp:14,ABalpp,14,4780,-20219,-1735,-1742,4780,10.8,521,148,61,1556286
ABalppa:32,ABalppa,32,4840,-20159,-1673,-1691,4840,6.9,595,168,54,1649994
ABalppaa:54,ABalppaa,54,5272,-19727,-893,-901,5272,11.5,661,196,46,1162616
ABalppaaa:83,ABalppaaa,83,5065,-19934,-358,-382,5065,21.2,630,160,39,709413
ABalppaaaa:122,ABalppaaaa,122,5362,-19637,314,426,5362,20.1,659,175,30,323989
ABalppaaap:122,ABalppaaap,122,5602,-19398,-103,-146,5602,20.5,628,150,32,361998
ABalppaap:83,ABalppaap,83,4897,-20102,-716,-664,4897,22.4,594,132,38,639628
ABalppaapa:126,ABalppaapa,126,4948,-20052,-63,62,4948,22.3,609,128,30,316240
ABalppaapp:126,ABalppaapp,126,5687,-19312,-431,-321,5687,22.3,578,128,30,292141
ABalppap:54,ABalppap,54,5517,-19482,-1380,-1439,5517,13.3,614,171,46,1002523
ABalppapa:80,ABalppapa,80,5225,-19774,-675,-742,5225,31.3,568,149,38,524419
ABalppapaa:117,ABalppapaa,117,6409,-18590,756,781,6409,33.5,580,134,30,250980
ABalppapap:117,ABalppapap,117,5596,-19403,-232,-231,5596,35.6,541,153,30,237293
ABalppapp:80,ABalppapp,80,5390,-19609,-889,-931,5390,34.7,524,145,40,536609
ABalppappa:114,ABalppappa,114,5870,-19129,-265,-229,5870,33.0,535,114,31,283450
ABalppappp:114,ABalppappp,114,5670,-19329,-412,-353,5670,34.6,497,124,33,285871
ABalppp:32,ABalppp,32,4633,-20366,-1823,-1851,4633,17.6,513,141,54,1752428
ABalpppa:53,ABalpppa,53,5284,-19715,-1561,-1574,5284,12.6,586,209,46,899203
ABalpppaa:80,ABalpppaa,80,5350,-19649,-385,-383,5350,12.2,616,166,39,692273
ABalpppaaa:120,ABalpppaaa,120,5435,-19564,-85,-87,5435,13.2,618,144,32,376365
ABalpppaap:120,ABalpppaap,120,5664,-19335,-380,-418,5664,7.0,584,147,31,353016
ABalpppap:80,ABalpppap,80,5290,-19709,-989,-1031,5290,11.5,569,152,41,723321
ABalpppapa:115,ABalpppapa,115,5528,-19471,-982,-1041,5528,15.8,578,129,35,487917
ABalpppapp:115,ABalpppapp,115,5321,-19678,-838,-930,5321,10.1,552,134,34,426466
ABalpppp:53,ABalpppp,53,5009,-19990,-1597,-1632,5009,17.6,524,200,47,842878
ABalppppa:78,ABalppppa,78,5371,-19628,-1073,-1142,5371,11.3,579,207,39,657715
ABalppppaa:115,ABalppppaa,115,5851,-19149,-580,-633,5851,13.1,594,186,33,385232
ABalppppap:115,ABalppppap,115,5618,-19381,-884,-988,5618,6.7,568,183,32,364733
ABalppppp:78,ABalppppp,78,5487,-19512,-1189,-1261,5487,9.8,519,198,42,596622
ABalpppppa:110,ABalpppppa,110,5625,-19374,-827,-1019,5625,9.7,539,168,33,389551
ABalpppppp:110,ABalpppppp,110,5937,-19062,-1248,-1424,5937,8.6,501,167,35,364212
ABar:1,ABar,1,4011,-20989,-3484,-3484,4011,34.0,478,314,74,1846684
ABara:2,ABara,2,4268,-20731,-3392,-3405,4268,34.0,553,303,68,2604868
ABaraa:14,ABaraa,14,4125,-20874,-2702,-2712,4125,33.6,618,295,62,2214523
ABaraaa:32,ABaraaa,32,4370,-20629,-1901,-1901,4370,32.4,639,316,55,2080255
ABaraaaa:52,ABaraaaa,52,4919,-20080,-548,-552,4919,38.2,644,305,45,905726
ABaraaaaa:80,ABaraaaaa,80,4863,-20136,-161,-139,4863,36.3,671,279,38,581078
ABaraaaaaa:118,ABaraaaaaa,118,5225,-19774,227,270,5225,37.4,670,246,30,280821
ABaraaaaap:118,ABaraaaaap,118,5136,-19863,-110,-89,5136,41.1,657,280,30,254120
ABaraaaap:80,ABaraaaap,80,5417,-19582,-175,-208,5417,37.5,630,270,36,451129
ABaraaaapa:122,ABaraaaapa,122,6438,-18561,278,108,6438,34.8,649,268,30,271169
ABaraaaapp:122,ABaraaaapp,122,6429,-18570,-102,-178,6429,33.1,616,281,30,257682
ABaraaap:52,ABaraaap,52,5093,-19906,-1411,-1427,5093,37.4,572,322,46,834334
ABaraaapa:77,ABaraaapa,77,5299,-19700,-434,-476,5299,44.4,613,292,41,501159
ABaraaapaa:108,ABaraaapaa,108,5304,-19695,79,58,5304,43.2,649,246,33,305847
ABaraaapap:108,ABaraaapap,108,5262,-19737,-255,-318,5262,44.3,617,263,34,276160
ABaraaapp:77,ABaraaapp,77,5191,-19808,-300,-329,5191,47.1,570,303,38,385347
ABaraaappa:112,ABaraaappa,112,5854,-19145,612,606,5854,44.8,619,300,31,225193
ABaraaappp:112,ABaraaappp,112,5485,-19514,123,139,5485,45.7,578,297,31,200473
ABaraap:32,ABaraap,32,4452,-20547,-1487,-1495,4452,41.2,584,267,53,1441124
ABaraapa:52,ABaraapa,52,5195,-19804,-599,-605,5195,44.5,617,249,45,753531
ABaraapaa:78,ABaraapaa,78,5267,-19732,-257,-320,5267,37.5,621,227,37,461717
ABaraapaaa:114,ABaraapaaa,114,5573,-19426,-393,-345,5573,29.1,641,237,31,317503
ABaraapaap:114,ABaraapaap,114,5473,-19526,-597,-693,5473,28.5,603,242,33,305475
ABaraapap:78,ABaraapap,78,5116,-19883,-499,-544,5116,37.7,575,214,39,456794
ABaraapapa:114,ABaraapapa,114,5190,-19809,-380,-427,5190,29.8,570,216,33,279912
ABaraapapp:114,ABaraapapp,114,5702,-19297,-121,-41,5702,28.6,528,226,32,258037
ABaraapp:52,ABaraapp,52,5055,-19945,-946,-970,5055,48.0,547,232,45,609161
ABaraappa:77,ABaraappa,77,4959,-20040,-469,-514,4959,45.0,568,219,39,410276
ABaraappaa:114,ABaraappaa,114,5517,-19482,-172,-190,5517,37.3,615,240,30,243173
ABaraappap:114,ABaraappap,114,5288,-19711,-372,-374,5288,37.2,576,257,31,220883
ABaraappp:77,ABaraappp,77,5055,-19944,-568,-578,5055,45.9,515,230,39,350804
ABaraapppa:111,ABaraapppa,111,5629,-19370,-120,-118,5629,37.4,537,258,35,270987
ABaraapppp:111,ABaraapppp,111,5395,-19604,-575,-594,5395,34.6,497,288,32,216368
ABarap:14,ABarap,14,4393,-20606,-2602,-2606,4393,40.6,524,311,60,1530709
ABarapa:32,ABarapa,32,4629,-20370,-1404,-1412,4629,40.3,558,341,54,1540936
ABarapaa:52,ABarapaa,52,5061,-19938,-848,-868,5061,47.3,577,299,44,636378
ABarapaaa:78,ABarapaaa,78,4989,-20010,-511,-559,4989,49.3,597,241,37,362908
ABarapaaaa:119,ABarapaaaa,119,5794,-19206,489,436,5794,49.9,595,227,32,189048
ABarapaaap:119,ABarapaaap,119,4688,-20311,-1068,-1191,4688,52.6,564,227,30,166293
ABarapaap:78,ABarapaap,78,5075,-19924,-650,-693,5075,49.7,557,246,37,298207
ABarapaapa:111,ABarapaapa,111,5145,-19854,-231,-258,5145,46.3,580,254,31,192495
ABarapaapp:111,ABarapaapp,111,4875,-20124,-667,-684,4875,45.1,542,236,32,192838
ABarapap:52,ABarapap,52,5310,-19689,-1559,-1676,5310,47.0,512,311,45,631329
ABarapapa:77,ABarapapa,77,5497,-19502,-3050,-3462,5497,53.6,520,254,38,315853
ABarapapaa:111,ABarapapaa,111,4959,-20040,-508,-574,4959,52.0,535,213,30,169432
ABarapapap:111,ABarapapap,111,5187,-19812,-632,-642,5187,52.4,494,201,31,167036
ABarapapp:77,ABarapapp,77,5357,-19642,-1717,-1889,5357,52.0,477,243,40,331794
ABarapappa:109,ABarapappa,109,5168,-19831,-327,-349,5168,46.7,507,237,32,213720
ABarapappp:109,ABarapappp,109,5339,-19660,-629,-637,5339,49.3,459,226,34,212828
ABarapp:32,ABarapp,32,4898,-20101,-1748,-1757,4898,46.4,482,293,52,1117695
ABarappa:53,ABarappa,53,5340,-19659,-2058,-2150,5340,49.1,477,322,45,593329
ABarappaa:82,ABarappaa,82,5301,-19698,-1622,-1801,5301,51.5,520,272,36,290518
ABarappaaa:124,ABarappaaa,124,5853,-19146,-1214,-1408,5853,54.2,534,253,30,136407
ABarappaap:124,ABarappaap,124,6228,-18771,-455,-546,6228,54.0,490,244,29,125882
ABarappap:82,ABarappap,82,5923,-19076,-2796,-3143,5923,53.6,463,286,38,292864
ABarappapa:116,ABarappapa,116,6336,-18663,-3599,-4014,6336,55.5,487,281,31,132933
ABarappapp:116,ABarappapp,116,8462,-16537,-4634,-5660,8462,56.3,446,271,32,147577
ABarappp:53,ABarappp,53,5526,-19473,-786,-832,5526,45.4,425,323,43,561647
ABarapppa:78,ABarapppa,78,5053,-19946,-521,-559,5053,46.1,517,317,37,340609
ABarapppaa:115,ABarapppaa,115,5124,-19875,-178,-164,5124,50.7,565,288,32,179704
ABarapppap:115,ABarapppap,115,5655,-19345,-555,-609,5655,52.5,532,285,30,140218
ABarapppp:78,ABarapppp,78,5279,-19720,-523,-548,5279,47.6,471,327,36,304278
ABarappppa:115,ABarappppa,115,5849,-19150,-1176,-1325,5849,54.0,516,316,31,156335
ABarappppp:115,ABarappppp,115,5294,-19705,-337,-294,5294,51.6,478,318,30,148427
ABarp:2,ABarp,2,4658,-20341,-2419,-2427,4658,14.9,449,350,70,1789971
ABarpa:14,ABarpa,14,4472,-20527,-1737,-1739,4472,17.2,497,375,64,1818471
ABarpaa:33,ABarpaa,33,4631,-20368,-1573,-1574,4631,21.2,539,382,54,1854283
ABarpaaa:53,ABarpaaa,53,5399,-19600,-1022,-1033,5399,16.1,555,370,45,905266
ABarpaaaa:89,ABarpaaaa,89,5964,-19035,-800,-860,5964,3.0,596,306,41,578641
ABarpaaaaa:126,ABarpaaaaa,126,6429,-18570,-909,-1075,6429,9.0,622,308,34,408302
ABarpaaaap:126,ABarpaaaap,126,6281,-18718,-1258,-1316,6281,2.6,588,278,32,280520
ABarpaaap:89,ABarpaaap,89,5986,-19013,-1028,-1143,5986,1.9,547,314,37,311482
ABarpaaapa:127,ABarpaaapa,127,6010,-18990,-1327,-1378,6010,5.5,585,317,30,262716
ABarpaaapp:127,ABarpaaapp,127,7432,-17567,-216,-183,7432,1.0,552,301,30,131558
ABarpaap:53,ABarpaap,53,5154,-19845,-1252,-1262,5154,13.1,476,373,49,858452
ABarpaapa:81,ABarpaapa,81,5818,-19181,-876,-970,5818,1.7,492,321,41,282910
ABarpaapaa:117,ABarpaapaa,117,6465,-18535,-713,-801,6465,4.6,508,318,32,245914
ABarpaapap:117,ABarpaapap,117,6823,-18176,-281,-344,6823,2.4,463,310,35,167922
ABarpaapp:81,ABarpaapp,81,5511,-19488,-514,-540,5511,4.4,423,329,43,355945
ABarpaappa:116,ABarpaappa,116,6148,-18851,-517,-537,6148,6.6,416,335,35,205177
ABarpaappp:116,ABarpaappp,116,5720,-19279,-775,-768,5720,7.1,370,311,35,162823
ABarpap:33,ABarpap,33,4653,-20346,-1781,-1795,4653,25.6,467,306,55,1368422
ABarpapa:53,ABarpapa,53,4935,-20064,-1741,-1764,4935,25.7,495,352,47,880875
ABarpapaa:80,ABarpapaa,80,5195,-19804,-953,-971,5195,9.2,553,366,41,674737
ABarpapaaa:121,ABarpapaaa,121,6734,-18265,-1,-47,6734,7.5,595,357,32,387601
ABarpapaap:121,ABarpapaap,121,5976,-19023,-1007,-975,5976,7.5,545,366,34,354674
ABarpapap:80,ABarpapap,80,5379,-19620,-1077,-1146,5379,7.3,492,366,42,604849
ABarpapapa:120,ABarpapapa,120,6832,-18167,-785,-960,6832,6.4,508,356,33,299957
ABarpapapp:120,ABarpapapp,120,6249,-18750,-570,-643,6249,6.7,455,362,34,261718
ABarpapp:53,ABarpapp,53,5122,-19877,-1382,-1411,5122,21.3,437,319,47,677374
ABarpappa:80,ABarpappa,80,5165,-19834,-781,-833,5165,15.1,484,391,40,611110
ABarpappaa:121,ABarpappaa,121,6089,-18910,-250,-288,6089,9.7,487,388,30,253961
ABarpappap:121,ABarpappap,121,5896,-19103,-837,-844,5896,13.2,449,385,34,312208
ABarpappp:80,ABarpappp,80,5484,-19515,-982,-1073,5484,15.5,436,378,41,534111
ABarpapppa:118,ABarpapppa,118,6148,-18851,-518,-587,6148,20.8,436,386,32,274134
ABarpapppp:118,ABarpapppp,118,5786,-19213,-682,-711,5786,24.3,397,394,34,255799
ABarpp:14,ABarpp,14,4906,-20093,-1753,-1754,4906,14.1,388,359,64,1350845
ABarppa:34,ABarppa,34,4931,-20068,-1278,-1278,4931,8.5,455,357,56,1217839
ABarppaa:53,ABarppaa,53,5722,-19277,-736,-775,5722,3.2,469,330,47,420676
ABarppaaa:82,ABarppaaa,82,5933,-19066,-577,-613,5933,3.2,433,280,39,220172
ABarppaaaa:126,ABarppaaaa,126,8157,-16842,746,753,8157,1.0,414,267,30,55871
ABarppaaap:126,ABarppaaap,126,6799,-18200,-195,-198,6799,3.0,368,250,34,127680
ABarppaap:82,ABarppaap,82,5687,-19312,-445,-466,5687,2.9,375,268,41,178403
ABarppaapa:119,ABarppaapa,119,6514,-18485,-657,-687,6514,4.5,345,278,33,114514
ABarppaapp:119,ABarppaapp,119,6107,-18893,-345,-388,6107,4.5,317,231,32,137419
ABarppap:53,ABarppap,53,5381,-19618,-1056,-1068,5381,8.8,407,316,49,530974
ABarppapa:83,ABarppapa,83,5511,-19488,-841,-869,5511,8.4,347,229,41,266771
ABarppapaa:128,ABarppapaa,128,6379,-18621,-1951,-1951,6379,7.0,362,202,30,142553
ABarppapap:128,ABarppapap,128,6514,-18486,-1252,-1316,6514,12.0,314,194,30,140166
ABarppapp:83,ABarppapp,83,5578,-19421,-956,-1029,5578,12.4,287,224,41,329976
ABarppappa:126,ABarppappa,126,6970,-18029,-346,-360,6970,10.6,278,208,34,185841
ABarppappp:126,ABarppappp,126,5981,-19019,-1789,-1807,5981,17.3,236,200,31,171141
ABarppp:34,ABarppp,34,4800,-20199,-1809,-1838,4800,21.6,383,329,54,1255994
ABarpppa:54,ABarpppa,54,5212,-19787,-1403,-1438,5212,16.9,385,338,47,601336
ABarpppaa:82,ABarpppaa,82,5404,-19595,-600,-634,5404,11.3,397,374,39,399949
ABarpppaaa:124,ABarpppaaa,124,6388,-18611,-156,-145,6388,13.4,404,377,30,190053
ABarpppaap:124,ABarpppaap,124,6596,-18403,-553,-581,6596,18.4,355,386,34,195761
ABarpppap:82,ABarpppap,82,5557,-19442,-902,-964,5557,13.7,353,356,42,384101
ABarpppapa:119,ABarpppapa,119,6476,-18523,-737,-758,6476,10.4,354,348,35,172249
ABarpppapp:119,ABarpppapp,119,6119,-18880,-695,-717,6119,20.2,306,359,34,179875
ABarpppp:54,ABarpppp,54,5100,-19899,-1553,-1581,5100,19.5,314,292,49,605634
ABarppppa:82,ABarppppa,82,5424,-19575,-837,-873,5424,20.8,315,370,42,410066
ABarppppaa:125,ABarppppaa,125,5583,-19416,-386,-383,5583,25.5,346,404,33,191437
ABarppppap:125,ABarppppap,125,7468,-17531,379,385,7468,30.0,290,384,34,206821
ABarppppp:82,ABarppppp,82,5259,-19740,-1123,-1138,5259,22.0,251,331,42,418047
ABarpppppa:126,ABarpppppa,126,6279,-18720,-729,-802,6279,26.3,258,370,31,198317
ABarpppppp:126,ABarpppppp,126,7308,-17692,-57,-81,7308,30.0,205,347,32,222217
ABpl:1,ABpl,1,4969,-20031,-1240,-1240,4969,3.0,416,232,70,553444
ABpla:2,ABpla,2,5735,-19264,-695,-705,5735,1.0,474,236,63,265060
ABplaa:14,ABplaa,14,6066,-18933,-498,-498,6066,1.0,542,244,57,269636
ABplaaa:31,ABplaaa,31,5717,-19283,-1041,-1047,5717,1.8,601,274,53,723779
ABplaaaa:50,ABplaaaa,50,5842,-19157,-983,-999,5842,5.7,636,287,49,1136310
ABplaaaaa:77,ABplaaaaa,77,7194,-17805,105,-70,7194,2.2,606,236,37,319218
ABplaaaap:77,ABplaaaap,77,7228,-17771,146,87,7228,1.0,563,258,36,151265
ABplaaaapa:114,ABplaaaapa,114,6894,-18105,-614,-657,6894,1.1,554,257,32,163325
ABplaaaapp:114,ABplaaaapp,114,5756,-19243,-468,-441,5756,1.0,491,276,34,119933
ABplaaaappa:119,ABplaaaappa,119,7922,-17077,176,191,7922,1.0,532,275,27,83572
ABplaaaappp:119,ABplaaaappp,119,6543,-18456,-550,-648,6543,1.0,495,286,30,75887
ABplaaap:50,ABplaaap,50,5816,-19183,-1099,-1131,5816,2.2,565,281,46,496170
ABplaaapa:79,ABplaaapa,79,6783,-18216,203,207,6783,1.0,508,254,34,114814
ABplaaapaa:121,ABplaaapaa,121,7130,-17869,-98,-66,7130,1.0,501,246,33,81632
ABplaaapap:121,ABplaaapap,121,7203,-17796,-279,-267,7203,1.0,460,248,32,48602
ABplaaapp:79,ABplaaapp,79,6561,-18438,-10,-94,6561,1.0,458,246,37,114880
ABplaaappa:117,ABplaaappa,117,6582,-18417,-320,-345,6582,1.0,440,219,34,132664
ABplaaappp:117,ABplaaappp,117,6406,-18593,-374,-395,6406,3.8,396,213,36,209177
ABplaap:31,ABplaap,31,4961,-20038,-1040,-1046,4961,2.4,521,207,53,693679
ABplaapa:51,ABplaapa,51,6264,-18735,-436,-453,6264,1.1,580,212,46,371781
ABplaapaa:78,ABplaapaa,78,5580,-19419,-870,-965,5580,1.1,549,177,41,358123
ABplaapaaa:115,ABplaapaaa,115,6369,-18630,-436,-414,6369,1.1,587,199,34,286215
ABplaapaap:115,ABplaapaap,115,7296,-17703,-40,-269,7296,1.0,549,193,29,110521
ABplaapap:78,ABplaapap,78,5928,-19071,-324,-378,5928,1.0,499,199,38,201182
ABplaapapa:116,ABplaapapa,116,6775,-18224,-722,-859,6775,1.0,512,198,30,84618
ABplaapapp:116,ABplaapapp,116,6450,-18549,-462,-469,6450,2.4,474,191,34,249900
ABplaapp:51,ABplaapp,51,5525,-19474,-811,-815,5525,3.6,504,215,49,545044
ABplaappa:77,ABplaappa,77,5278,-19721,-675,-702,5278,6.9,465,169,41,582944
ABplaappaa:119,ABplaappaa,119,6907,-18092,278,196,6907,6.9,487,137,33,353365
ABplaappap:119,ABplaappap,119,6241,-18758,-311,-286,6241,9.9,448,143,36,375253
ABplaappp:77,ABplaappp,77,5155,-19844,-1066,-1101,5155,11.4,408,168,44,608384
ABplaapppa:114,ABplaapppa,114,5692,-19307,-610,-640,5692,13.8,406,136,36,401075
ABplaapppp:114,ABplaapppp,114,5859,-19140,-1331,-1393,5859,18.0,362,133,35,374086
