cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppap:137,ABalapppap,137,2848,-22151,999,1165,2848,54.9,185,391,35,211856
ABalapppp:103,ABalapppp,103,2693,-22306,1559,1654,2693,52.4,295,370,40,365472
ABalappppa:139,ABalappppa,139,2994,-22005,1578,1602,2994,53.3,231,414,34,200255
ABalappppp:139,ABalappppp,139,2795,-22204,1306,1336,2795,57.6,280,414,32,160666
ABalp:24,ABalp,24,65,-24935,-88,-88,65,29.4,212,231,67,1145799
ABalpa:36,ABalpa,36,113,-24886,-54,-54,113,30.0,174,227,62,1262773
ABalpaa:53,ABalpaa,53,549,-24450,398,398,549,39.7,142,252,54,1010660
ABalpaaa:75,ABalpaaa,75,3645,-21354,2944,2990,3645,32.4,123,260,46,798240
ABalpaaaa:107,ABalpaaaa,107,8314,-16685,6693,6850,8314,22.6,156,333,42,638114
ABalpaaaaa:143,ABalpaaaaa,143,9725,-15274,6635,7245,9725,22.5,178,289,34,331319
ABalpaaaap:143,ABalpaaaap,143,9737,-15262,6709,6886,9737,20.9,229,292,33,283279
ABalpaaap:107,ABalpaaap,107,7452,-17547,5699,5876,7452,24.7,219,309,39,485049
ABalpaaapa:144,ABalpaaapa,144,8432,-16567,4963,5293,8432,28.4,251,291,31,230777
ABalpaaapp:144,ABalpaaapp,144,8108,-16891,4866,5232,8108,31.9,286,279,31,220793
ABalpaap:75,ABalpaap,75,1948,-23051,1536,1553,1948,43.3,172,246,48,734343
ABalpaapa:100,ABalpaapa,100,4438,-20561,3017,3233,4438,31.0,146,280,44,638967
ABalpaapaa:131,ABalpaapaa,131,8303,-16696,5212,5811,8303,28.3,159,304,35,430540
ABalpaapap:131,ABalpaapap,131,5340,-19659,2971,3311,5340,29.0,215,302,38,409306
ABalpaapp:100,ABalpaapp,100,4982,-20017,3502,3687,4982,30.6,208,261,41,511657
ABalpaappa:134,ABalpaappa,134,8322,-16677,5149,5668,8322,24.7,196,265,34,326612
ABalpaappp:134,ABalpaappp,134,7375,-17624,4488,4631,7375,27.5,234,253,32,248519
ABalpap:53,ABalpap,53,498,-24501,295,295,498,30.4,212,197,55,936411
ABalpapa:74,ABalpapa,74,2696,-22303,2189,2201,2696,29.7,179,204,48,813592
ABalpapaa:102,ABalpapaa,102,6774,-18225,4956,5202,6774,23.1,213,257,40,495100
ABalpapaaa:140,ABalpapaaa,140,7545,-17454,4561,4885,7545,22.1,263,272,35,267060
ABalpapaap:140,ABalpapaap,140,8647,-16352,6195,6456,8647,21.9,313,265,32,220593
ABalpapap:102,ABalpapap,102,5989,-19010,4554,4641,5989,22.1,269,257,41,450008
ABalpapapa:139,ABalpapapa,139,5777,-19222,3685,3943,5777,23.0,308,223,36,272417
ABalpapapp:139,ABalpapapp,139,7051,-17948,4809,5136,7051,23.6,353,208,34,257659
ABalpapp:74,ABalpapp,74,1893,-23106,1499,1502,1893,27.6,271,191,49,742162
ABalpappa:98,ABalpappa,98,4720,-20279,3644,3698,4720,22.0,240,308,41,488000
ABalpappaa:129,ABalpappaa,129,7363,-17636,4863,5349,7363,23.8,285,311,33,287702
ABalpappap:129,ABalpappap,129,5471,-19528,3439,3786,5471,24.6,331,300,36,299193
ABalpappp:98,ABalpappp,98,3853,-21146,2811,2901,3853,22.3,297,292,44,501859
ABalpapppa:129,ABalpapppa,129,6370,-18629,3380,3911,6370,30.3,319,319,36,346052
ABalpapppp:129,ABalpapppp,129,4125,-20874,1876,2102,4125,27.1,373,325,37,273665
ABalpp:36,ABalpp,36,111,-24888,-40,-41,111,44.0,271,205,63,1027328
ABalppa:54,ABalppa,54,428,-24571,273,273,428,47.0,227,202,54,816903
ABalppaa:76,ABalppaa,76,1809,-23190,1400,1431,1809,43.4,181,193,44,679678
ABalppaaa:107,ABalppaaa,107,3878,-21121,2477,2669,3878,32.2,180,213,38,422184
ABalppaaaa:144,ABalppaaaa,144,7028,-17971,2792,3837,7028,32.1,138,238,30,246395
ABalppaaap:144,ABalppaaap,144,4603,-20396,1786,2547,4603,32.5,173,210,36,360080
ABalppaap:107,ABalppaap,107,3175,-21824,1986,2160,3175,32.0,219,185,38,389033
ABalppaapa:143,ABalppaapa,143,4747,-20252,2806,3192,4747,30.8,188,187,31,209996
ABalppaapp:143,ABalppaapp,143,3598,-21401,1928,2329,3598,36.7,219,175,36,307922
ABalppap:76,ABalppap,76,1350,-23649,970,988,1350,39.6,255,200,46,638242
ABalppapa:102,ABalppapa,102,2940,-22059,1706,1868,2940,28.2,248,231,39,415648
ABalppapaa:138,ABalppapaa,138,4256,-20743,2603,2771,4256,25.5,211,214,33,250441
ABalppapap:138,ABalppapap,138,3863,-21136,1787,2126,3863,22.5,260,223,35,252828
ABalppapp:102,ABalppapp,102,2432,-22567,1407,1565,2432,28.0,306,211,41,438656
ABalppappa:134,ABalppappa,134,3289,-21711,1500,1863,3289,26.2,275,196,38,326454
ABalppappp:134,ABalppappp,134,3050,-21949,1264,1589,3050,29.8,325,192,37,289795
ABalppp:54,ABalppp,54,446,-24553,276,276,446,38.2,317,201,53,786105
ABalpppa:76,ABalpppa,76,1284,-23715,980,988,1284,41.2,263,244,46,559856
ABalpppaa:103,ABalpppaa,103,3380,-21619,2260,2434,3380,41.4,189,211,39,450838
ABalpppaaa:139,ABalpppaaa,139,5059,-19940,3019,3291,5059,39.3,162,192,33,289953
ABalpppaap:139,ABalpppaap,139,4198,-20801,2519,2728,4198,47.3,172,185,31,219318
ABalpppap:103,ABalpppap,103,2663,-22336,1723,1854,2663,43.2,237,189,41,507228
ABalpppapa:136,ABalpppapa,136,3496,-21503,1920,2238,3496,41.0,219,174,35,304940
ABalpppapp:136,ABalpppapp,136,3128,-21871,1697,1949,3128,46.4,252,166,35,283334
ABalpppp:76,ABalpppp,76,1178,-23821,915,921,1178,41.0,335,246,47,621227
ABalppppa:101,ABalppppa,101,2466,-22533,1682,1809,2466,46.8,262,218,39,436581
ABalppppaa:139,ABalppppaa,139,3743,-21256,2081,2310,3743,44.5,198,209,32,254224
ABalppppap:139,ABalppppap,139,3215,-21784,1851,2061,3215,49.2,230,208,34,269261
ABalppppp:101,ABalppppp,101,1969,-23030,1408,1475,1969,46.2,343,212,42,485987
ABalpppppa:131,ABalpppppa,131,3037,-21962,1899,2052,3037,46.2,274,201,33,252666
ABalpppppp:131,ABalpppppp,131,2289,-22710,1417,1464,2289,49.5,319,196,35,266886
ABar:14,ABar,14,62,-24937,-80,-80,62,28.8,269,406,72,1495870
ABara:24,ABara,24,74,-24925,-79,-79,74,23.4,263,394,68,924279
ABaraa:35,ABaraa,35,83,-24916,-73,-73,83,21.1,219,376,64,978807
ABaraaa:52,ABaraaa,52,105,-24894,-58,-58,105,24.9,176,402,55,970724
ABaraaaa:73,ABaraaaa,73,268,-24731,20,38,268,26.1,136,358,46,704884
ABaraaaaa:104,ABaraaaaa,104,665,-24334,13,99,665,32.4,132,383,40,579536
ABaraaaaaa:138,ABaraaaaaa,138,1331,-23668,-616,-48,1331,25.4,137,334,34,392246
ABaraaaaap:138,ABaraaaaap,138,1547,-23452,-352,-123,1547,30.0,169,377,32,311270
ABaraaaap:104,ABaraaaap,104,949,-24050,-387,-201,949,32.5,171,361,38,544417
ABaraaaapa:140,ABaraaaapa,140,1312,-23688,-1185,-586,1312,33.3,157,336,32,317723
ABaraaaapp:140,ABaraaaapp,140,1602,-23397,-542,7,1602,40.9,183,329,31,279723
ABaraaap:73,ABaraaap,73,190,-24809,37,39,190,32.9,177,396,49,799118
ABaraaapa:100,ABaraaapa,100,658,-24341,82,152,658,28.0,172,404,42,667153
ABaraaapaa:130,ABaraaapaa,130,817,-24182,114,154,817,24.7,169,357,34,386847
ABaraaapap:130,ABaraaapap,130,698,-24301,40,72,698,26.8,210,368,36,393964
ABaraaapp:100,ABaraaapp,100,593,-24406,164,177,593,29.1,220,440,41,589624
ABaraaappa:134,ABaraaappa,134,1194,-23805,-123,174,1194,24.8,189,400,34,365465
ABaraaappp:134,ABaraaappp,134,849,-24150,93,111,849,24.7,235,405,33,307950
ABaraap:52,ABaraap,52,109,-24890,-36,-36,109,22.5,271,363,55,712961
ABaraapa:73,ABaraapa,73,238,-24761,10,10,238,20.2,212,342,49,693157
ABaraapaa:97,ABaraapaa,97,702,-24297,28,94,702,26.8,188,339,41,572802
ABaraapaaa:130,ABaraapaaa,130,1292,-23707,0,84,1292,34.6,186,317,32,307486
ABaraapaap:130,ABaraapaap,130,1140,-23859,-1,56,1140,38.2,228,321,33,288513
ABaraapap:97,ABaraapap,97,618,-24381,-65,-4,618,29.4,253,330,41,499637
ABaraapapa:130,ABaraapapa,130,1141,-23858,-56,-2,1141,39.3,263,306,35,299247
ABaraapapp:130,ABaraapapp,130,836,-24164,18,66,836,41.3,297,276,33,249469
ABaraapp:73,ABaraapp,73,281,-24718,-34,-15,281,21.1,305,350,49,638371
ABaraappa:99,ABaraappa,99,1003,-23996,-7,101,1003,28.9,264,367,39,481833
ABaraappaa:133,ABaraappaa,133,2089,-22911,-805,-13,2089,36.5,198,366,31,293691
ABaraappap:133,ABaraappap,133,1494,-23505,-324,-149,1494,37.5,245,364,34,290167
ABaraappp:99,ABaraappp,99,1292,-23707,-165,371,1292,30.7,323,369,41,467863
ABaraapppa:133,ABaraapppa,133,1517,-23482,-480,-91,1517,37.7,285,378,36,338745
ABaraapppp:133,ABaraapppp,133,1128,-23871,-939,-614,1128,42.7,320,375,33,256893
ABarap:35,ABarap,35,80,-24919,-77,-77,80,24.4,307,440,61,928407
ABarapa:52,ABarapa,52,99,-24900,-51,-51,99,27.1,258,455,54,865908
ABarapaa:73,ABarapaa,73,195,-24804,15,15,195,23.9,204,421,47,593877
ABarapaaa:100,ABarapaaa,100,822,-24177,282,310,822,21.5,223,391,40,510146
ABarapaaaa:135,ABarapaaaa,135,1222,-23777,416,484,1222,22.9,242,344,32,236537
ABarapaaap:135,ABarapaaap,135,1298,-23701,468,543,1298,22.1,270,368,32,247031
ABarapaap:100,ABarapaap,100,568,-24431,141,158,568,22.5,274,398,40,431815
ABarapaapa:128,ABarapaapa,128,1193,-23806,266,283,1193,28.9,258,389,32,264363
ABarapaapp:128,ABarapaapp,128,922,-24077,-141,22,922,27.9,290,354,34,268007
ABarapap:73,ABarapap,73,197,-24802,12,10,197,23.0,275,432,48,559900
ABarapapa:97,ABarapapa,97,524,-24475,180,182,524,24.3,278,445,40,436941
ABarapapaa:127,ABarapapaa,127,1130,-23869,400,452,1130,22.7,292,387,33,265875
ABarapapap:127,ABarapapap,127,1196,-23803,201,227,1196,23.3,338,371,34,228485
ABarapapp:97,ABarapapp,97,471,-24528,33,61,471,24.0,339,420,42,428597
ABarapappa:126,ABarapappa,126,1008,-23992,191,285,1008,29.9,300,398,34,266558
ABarapappp:126,ABarapappp,126,902,-24097,-362,-188,902,31.0,353,398,37,251848
ABarapp:52,ABarapp,52,93,-24906,-34,-34,93,21.8,358,412,56,609790
ABarappa:73,ABarappa,73,158,-24841,22,23,158,25.5,320,419,46,454187
ABarappaa:97,ABarappaa,97,440,-24559,100,113,440,30.0,272,443,38,395523
ABarappaaa:134,ABarappaaa,134,916,-24083,157,162,916,23.2,269,421,31,205403
ABarappaap:134,ABarappaap,134,688,-24311,66,90,688,23.7,325,412,31,187866
ABarappap:97,ABarappap,97,405,-24594,-21,6,405,27.0,344,434,42,431821
ABarappapa:131,ABarappapa,131,759,-24240,-57,17,759,23.4,343,458,38,312428
ABarappapp:131,ABarappapp,131,890,-24109,-238,-37,890,22.9,392,461,36,263674
ABarappp:73,ABarappp,73,138,-24861,-28,-14,138,27.9,382,415,45,441982
ABarapppa:96,ABarapppa,96,480,-24519,2,121,480,33.1,313,469,39,418202
ABarapppaa:128,ABarapppaa,128,668,-24331,-124,-54,668,28.7,253,456,34,264153
ABarapppap:128,ABarapppap,128,964,-24035,117,219,964,25.4,299,454,34,249058
ABarapppp:96,ABarapppp,96,492,-24507,-378,-87,492,30.9,358,468,41,463560
ABarappppa:128,ABarappppa,128,1096,-23903,-234,186,1096,28.7,307,480,38,330172
ABarappppp:128,ABarappppp,128,981,-24018,-248,14,981,28.8,357,482,37,334836
ABarp:24,ABarp,24,54,-24945,-71,-71,54,41.6,354,416,68,1020495
ABarpa:35,ABarpa,35,58,-24941,-55,-55,58,45.2,278,435,64,971380
ABarpaa:53,ABarpaa,53,69,-24930,-37,-37,69,43.8,217,449,54,846184
ABarpaaa:73,ABarpaaa,73,199,-24800,61,61,199,45.6,167,419,45,621898
ABarpaaaa:103,ABarpaaaa,103,515,-24484,-41,44,515,57.9,155,299,40,366344
ABarpaaaaa:139,ABarpaaaaa,139,940,-24059,-218,-65,940,54.6,138,331,31,178371
ABarpaaaap:139,ABarpaaaap,139,669,-24330,-36,-1,669,60.1,170,301,30,138210
ABarpaaap:103,ABarpaaap,103,589,-24410,46,81,589,59.3,204,331,38,293100
ABarpaaapa:139,ABarpaaapa,139,833,-24166,-154,-160,833,58.9,172,345,33,152497
ABarpaaapp:139,ABarpaaapp,139,1669,-23330,50,72,1669,61.3,217,354,29,124353
ABarpaap:73,ABarpaap,73,118,-24881,10,10,118,49.7,237,435,49,676015
ABarpaapa:96,ABarpaapa,96,284,-24715,0,13,284,58.1,260,338,42,376748
ABarpaapaa:127,ABarpaapaa,127,1042,-23957,65,106,1042,61.2,244,331,31,174148
ABarpaapap:127,ABarpaapap,127,487,-24512,7,12,487,60.6,300,308,37,213668
ABarpaapp:96,ABarpaapp,96,252,-24747,-6,-3,252,57.5,347,337,42,399464
ABarpaappa:128,ABarpaappa,128,1103,-23896,-347,-80,1103,60.1,349,334,37,230647
ABarpaappp:128,ABarpaappp,128,239,-24760,3,4,239,60.5,407,327,36,226834
ABarpap:53,ABarpap,53,79,-24920,-26,-27,79,41.7,317,424,55,720511
ABarpapa:74,ABarpapa,74,163,-24836,21,28,163,40.2,263,412,45,521979
ABarpapaa:99,ABarpapaa,99,466,-24533,-74,-32,466,58.1,236,400,39,302687
ABarpapaaa:135,ABarpapaaa,135,742,-24257,-69,-21,742,60.8,199,399,31,146797
ABarpapaap:135,ABarpapaap,135,793,-24206,-109,-50,793,60.7,244,394,32,140759
ABarpapap:99,ABarpapap,99,435,-24564,-14,38,435,56.4,289,395,40,323182
ABarpapapa:134,ABarpapapa,134,1296,-23703,-189,-138,1296,59.5,260,363,31,136348
ABarpapapp:134,ABarpapapp,134,919,-24080,-497,-422,919,60.1,314,367,33,150107
ABarpapp:74,ABarpapp,74,141,-24858,28,30,141,46.6,336,426,46,531647
ABarpappa:100,ABarpappa,100,323,-24676,31,38,323,59.6,322,396,39,304180
ABarpappaa:139,ABarpappaa,139,828,-24171,-6,98,828,62.3,291,417,30,145762
ABarpappap:139,ABarpappap,139,460,-24539,-60,-53,460,60.6,332,421,32,133344
ABarpappp:100,ABarpappp,100,242,-24758,-5,12,242,57.4,384,411,42,337430
ABarpapppa:134,ABarpapppa,134,459,-24540,32,26,459,58.8,360,438,33,162647
ABarpapppp:134,ABarpapppp,134,320,-24679,-19,-4,320,60.1,404,440,35,177697
ABarpp:35,ABarpp,35,57,-24942,-65,-65,57,47.3,425,430,62,858569
ABarppa:55,ABarppa,55,80,-24919,-53,-54,80,52.2,367,436,56,697009
ABarppaa:74,ABarppaa,74,111,-24888,-31,-30,111,54.7,334,396,46,477266
ABarppaaa:104,ABarppaaa,104,206,-24793,4,8,206,57.7,387,260,37,274380
ABarppaaaa:142,ABarppaaaa,142,247,-24752,-9,-5,247,60.5,412,261,30,131561
ABarppaaap:142,ABarppaaap,142,154,-22922,19,22,154,58.0,458,227,32,126998
ABarppaap:104,ABarppaap,104,158,-24841,-9,-12,158,57.3,434,275,39,309006
ABarppaapa:138,ABarppaapa,138,180,-24819,-42,-39,180,60.0,448,299,35,171559
ABarppaapp:138,ABarppaapp,138,133,-24866,9,8,133,58.2,507,259,32,151665
ABarppap:74,ABarppap,74,104,-24895,-22,-22,104,54.1,411,372,48,510661
ABarppapa:105,ABarppapa,105,141,-24858,-4,-2,141,56.9,479,259,40,312104
ABarppapaa:142,ABarppapaa,142,128,-24871,-7,-2,128,58.0,494,208,32,144700
ABarppapap:142,ABarppapap,142,160,-24839,7,30,160,53.1,531,219,33,176676
ABarppapp:105,ABarppapp,105,128,-24871,13,18,128,54.9,553,250,41,335937
ABarppappa:144,ABarppappa,144,163,-24836,47,54,163,53.7,575,240,33,164842
ABarppappp:144,ABarppappp,144,183,-24817,10,11,183,47.5,622,251,31,172609
ABarppp:55,ABarppp,55,79,-24920,-18,-17,79,49.0,463,422,53,662457
ABarpppa:76,ABarpppa,76,115,-24884,0,4,115,48.8,415,403,46,491606
ABarpppaa:102,ABarpppaa,102,174,-24825,0,-1,174,59.3,410,357,40,295984
ABarpppaaa:138,ABarpppaaa,138,274,-24725,1,2,274,61.5,390,393,30,127786
ABarpppaap:138,ABarpppaap,138,206,-24793,0,4,206,60.8,448,411,34,137263
ABarpppap:102,ABarpppap,102,158,-24841,4,4,158,58.8,468,357,42,335798
ABarpppapa:134,ABarpppapa,134,190,-24809,6,5,190,60.9,463,352,37,167760
ABarpppapp:134,ABarpppapp,134,148,-24851,10,11,148,61.2,521,381,32,146218
ABarpppp:76,ABarpppp,76,116,-24883,26,27,116,52.1,506,387,46,517242
ABarppppa:103,ABarppppa,103,154,-24845,10,13,154,59.1,518,401,41,342190
ABarppppaa:144,ABarppppaa,144,211,-24789,-45,-13,211,60.1,482,450,33,162913
ABarppppap:144,ABarppppap,144,180,-24819,-9,8,180,57.8,539,438,34,178685
ABarppppp:103,ABarppppp,103,136,-24253,-10,4,136,55.5,589,392,41,378481
ABarpppppa:144,ABarpppppa,144,185,-24814,-5,15,185,58.0,577,417,33,181674
ABarpppppp:144,ABarpppppp,144,225,-24774,-1,35,225,50.7,636,403,31,187874
ABp:4,ABp,4,54,-24945,-72,-72,54,32.0,376,394,73,1606326
ABpl:13,ABpl,13,49,-24950,-104,-104,49,43.9,384,299,71,1358243
ABpla:24,ABpla,24,65,-24934,-89,-89,65,48.3,271,289,69,1036513
ABplaa:35,ABplaa,35,58,-24941,-59,-59,58,48.8,232,319,60,796283
ABplaaa:52,ABplaaa,52,116,-24883,-13,-12,116,52.8,206,378,55,733904
ABplaaaa:73,ABplaaaa,73,502,-24497,279,300,502,53.2,148,373,46,599819
ABplaaaaa:103,ABplaaaaa,103,1260,-23739,588,725,1260,56.8,171,246,40,407280
ABplaaaaaa:140,ABplaaaaaa,140,1735,-23264,740,817,1735,59.2,163,252,31,178668
ABplaaaaap:140,ABplaaaaap,140,1170,-23829,543,566,1170,59.6,207,270,31,158658
ABplaaaap:103,ABplaaaap,103,1030,-23969,539,600,1030,59.1,223,265,40,366352
ABplaaaapa:138,ABplaaaapa,138,1671,-23328,554,625,1671,60.1,210,310,31,166616
ABplaaaapp:138,ABplaaaapp,138,1214,-23785,606,630,1214,60.5,257,283,33,173079
ABplaaap:73,ABplaaap,73,517,-24482,307,315,517,55.8,253,341,46,572123
ABplaaapa:107,ABplaaapa,107,1169,-23830,671,769,1169,59.3,276,255,39,356896
ABplaaapaa:145,ABplaaapaa,145,1716,-23283,855,989,1716,60.9,240,245,30,168263
ABplaaapap:145,ABplaaapap,145,1093,-23906,601,658,1093,60.0,291,240,34,171271
ABplaaapp:107,ABplaaapp,107,973,-24026,683,685,973,58.1,335,255,42,403688
ABplaaappa:145,ABplaaappa,145,1140,-23859,735,749,1140,60.4,329,244,32,175188
ABplaaappp:145,ABplaaappp,145,982,-24017,596,597,982,59.7,378,244,34,185266
ABplaap:52,ABplaap,52,108,-24891,-3,-2,108,51.3,265,277,56,742377
ABplaapa:72,ABplaapa,72,511,-24488,308,320,511,54.8,232,255,47,652665
ABplaapaa:103,ABplaapaa,103,1434,-23565,858,946,1434,53.1,215,194,41,550986
ABplaapaaa:142,ABplaapaaa,142,2135,-22864,727,944,2135,53.2,171,215,33,266061
ABplaapaap:142,ABplaapaap,142,1533,-23466,567,658,1533,57.4,209,208,34,242341
ABplaapap:103,ABplaapap,103,1240,-23759,785,820,1240,54.0,288,186,40,489359
ABplaapapa:139,ABplaapapa,139,1776,-23223,746,889,1776,54.7,242,187,33,262680
ABplaapapp:139,ABplaapapp,139,1404,-23595,699,757,1404,57.2,278,202,33,215559
ABplaapp:72,ABplaapp,72,423,-24576,253,257,423,52.3,317,256,48,695636
ABplaappa:101,ABplaappa,101,1234,-23765,766,824,1234,52.1,346,175,40,530780
ABplaappaa:140,ABplaappaa,140,1571,-23428,884,946,1571,57.9,314,189,30,198148
ABplaappap:140,ABplaappap,140,1297,-23702,639,709,1297,55.0,348,184,33,225084
ABplaappp:101,ABplaappp,101,1095,-23904,780,800,1095,48.2,412,181,45,649211
ABplaapppa:137,ABplaapppa,137,1347,-23652,730,821,1347,50.1,392,173,36,339664
ABplaapppp:137,ABplaapppp,137,1590,-23409,1138,1158,1590,45.4,440,168,36,348289
ABplap:35,ABplap,35,73,-24926,-95,-96,73,48.7,358,322,62,813348
ABplapa:53,ABplapa,53,93,-24906,-14,-14,93,52.7,298,361,54,657203
ABplapaa:75,ABplapaa,75,299,-24700,114,115,299,56.4,314,325,44,469796
ABplapaaa:104,ABplapaaa,104,642,-24357,354,377,642,56.6,364,213,39,334235
ABplapaaaa:142,ABplapaaaa,142,712,-24287,322,361,712,55.5,380,200,31,162445
ABplapaaap:142,ABplapaaap,142,604,-24395,304,316,604,57.9,417,224,31,147806
ABplapaap:104,ABplapaap,104,602,-24397,389,399,602,56.2,436,209,40,356910
ABplapaapa:143,ABplapaapa,143,790,-24209,498,517,790,55.1,438,186,30,156809
ABplapaapp:143,ABplapaapp,143,697,-24302,424,430,697,52.1,476,181,33,181953
ABplapap:75,ABplapap,75,242,-24757,95,94,242,54.5,396,313,45,472036
ABplapapa:101,ABplapapa,101,439,-24560,274,276,439,55.8,497,215,41,360504
ABplapapaa:137,ABplapapaa,137,607,-24392,342,364,607,51.0,578,203,34,242887
ABplapapap:137,ABplapapap,137,876,-24123,548,589,876,44.8,602,206,32,220557
