cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapaap:184,ABalaapaap,184,13869,-11130,9251,9294,13869,15.6,573,184,29,149468
ABalaapap:139,ABalaapap,139,10141,-14858,6710,7296,10141,26.7,574,156,37,401717
ABalaapapa:182,ABalaapapa,182,17434,-7565,12864,13084,17434,17.0,582,146,30,195513
ABalaapapp:182,ABalaapapp,182,13571,-11428,9460,9830,13571,21.0,546,139,33,225346
ABalaapp:105,ABalaapp,105,2370,-22629,733,739,2370,30.6,494,215,44,423165
ABalaappa:136,ABalaappa,136,8201,-16798,4088,4877,8201,33.5,578,173,38,379718
ABalaappaa:186,ABalaappaa,186,18480,-6520,5709,11594,18480,25.0,593,188,31,219257
ABalaappap:186,ABalaappap,186,9769,-15231,5539,5743,9769,25.6,567,144,33,210640
ABalaappp:136,ABalaappp,136,6365,-18634,3862,4022,6365,39.3,542,175,37,293114
ABalaapppa:177,ABalaapppa,177,13711,-11288,7580,8167,13711,35.9,603,166,31,192159
ABalaapppp:177,ABalaapppp,177,8663,-16336,5621,5747,8663,37.6,561,166,33,179705
ABalap:56,ABalap,56,1454,-23545,-232,-233,1454,39.0,580,228,56,432902
ABalapa:77,ABalapa,77,1540,-23459,-112,-112,1540,36.7,591,192,48,546367
ABalapaa:102,ABalapaa,102,2289,-22710,715,721,2289,38.2,602,191,43,499353
ABalapaaa:133,ABalapaaa,133,11635,-13364,7221,7665,11635,33.1,631,284,36,360453
ABalapaaaa:178,ABalapaaaa,178,19890,-5109,10794,13300,19890,37.6,644,306,31,202680
ABalapaaap:178,ABalapaaap,178,18447,-6552,9348,10644,18447,31.5,634,330,31,188805
ABalapaap:133,ABalapaap,133,9838,-15161,6666,6968,9838,37.2,610,318,36,314599
ABalapaapa:178,ABalapaapa,178,16842,-8157,10098,11001,16842,36.2,610,321,30,158797
ABalapaapp:178,ABalapaapp,178,16182,-8817,11287,11346,16182,38.1,585,360,30,167577
ABalapap:102,ABalapap,102,2222,-22777,598,598,2222,45.3,545,210,42,396047
ABalapapa:131,ABalapapa,131,10519,-14480,7614,7779,10519,42.8,585,293,37,333194
ABalapapaa:179,ABalapapaa,179,22085,-2914,15123,15506,22085,42.1,624,257,30,186219
ABalapapap:179,ABalapapap,179,15331,-9668,10092,10517,15331,43.5,603,295,34,244019
ABalapapp:131,ABalapapp,131,8921,-16078,6586,6566,8921,41.9,524,305,37,295410
ABalapappa:176,ABalapappa,176,16572,-8427,12180,12290,16572,39.3,570,312,30,166289
ABalapappp:176,ABalapappp,176,16135,-8864,12919,12911,16135,45.7,526,306,30,139301
ABalapp:77,ABalapp,77,1528,-23471,-119,-119,1528,26.0,526,243,50,445698
ABalappa:102,ABalappa,102,1581,-23418,-67,-29,1581,35.3,533,212,41,388872
ABalappaa:139,ABalappaa,139,3763,-21236,-823,-156,3763,38.9,618,243,35,283345
ABalappaaa:186,ABalappaaa,186,25886,886,9914,16651,25886,33.3,652,248,31,231596
ABalappaap:186,ABalappaap,186,3959,-21040,-1698,-1393,3959,38.1,623,231,28,131313
ABalappap:139,ABalappap,139,3114,-21885,-5,409,3114,39.8,589,226,37,304091
ABalappapa:181,ABalappapa,181,5701,-19298,-1812,-914,5701,36.5,634,192,29,169273
ABalappapp:181,ABalappapp,181,2662,-22337,82,152,2662,42.9,599,172,30,139702
ABalappp:102,ABalappp,102,1552,-23447,-42,-42,1552,37.4,467,242,44,398155
ABalapppa:131,ABalapppa,131,1635,-23365,-166,-87,1635,40.8,529,224,38,287130
ABalapppaa:175,ABalapppaa,175,2902,-22097,-1472,-971,2902,40.7,604,220,29,135855
ABalapppap:175,ABalapppap,175,2192,-22807,-1745,-785,2192,45.3,566,204,32,149785
ABalapppp:131,ABalapppp,131,1508,-23492,-89,-47,1508,42.6,464,199,38,268713
ABalappppa:173,ABalappppa,173,1831,-23168,-189,-40,1831,42.9,525,179,32,151847
ABalappppp:173,ABalappppp,173,1626,-23373,83,95,1626,44.7,475,167,30,134085
ABalp:41,ABalp,41,1442,-23557,-188,-190,1442,23.9,520,344,62,853985
ABalpa:56,ABalpa,56,1452,-23547,-112,-112,1452,13.0,583,318,58,396134
ABalpaa:78,ABalpaa,78,1480,-23519,-97,-98,1480,26.9,621,327,50,623225
ABalpaaa:103,ABalpaaa,103,2983,-22016,1267,1299,2983,19.8,633,226,43,606616
ABalpaaaa:138,ABalpaaaa,138,10983,-14016,8002,8116,10983,5.9,586,243,39,386139
ABalpaaaaa:182,ABalpaaaaa,182,17947,-7052,12299,13018,17947,8.2,602,303,35,259999
ABalpaaaap:182,ABalpaaaap,182,19094,-5905,14518,14608,19094,4.7,555,309,31,188329
ABalpaaap:138,ABalpaaap,138,9776,-15223,7028,7065,9776,10.0,550,285,38,295503
ABalpaaapa:182,ABalpaaapa,182,18167,-6832,12203,12894,18167,16.6,543,311,31,180372
ABalpaaapp:182,ABalpaaapp,182,15876,-9123,12228,12243,15876,21.0,504,297,32,177217
ABalpaap:103,ABalpaap,103,2405,-22594,792,800,2405,24.0,623,284,46,657610
ABalpaapa:132,ABalpaapa,132,8962,-16037,6050,6140,8962,15.5,621,283,42,525046
ABalpaapaa:169,ABalpaapaa,169,19249,-5750,13582,13819,19249,12.7,626,281,34,283622
ABalpaapap:169,ABalpaapap,169,14014,-10986,9182,9608,14014,14.3,576,298,38,319420
ABalpaapp:132,ABalpaapp,132,10865,-14134,8003,8070,10865,16.6,565,326,39,379456
ABalpaappa:178,ABalpaappa,178,21759,-3240,14998,15694,21759,18.3,602,346,33,257014
ABalpaappp:178,ABalpaappp,178,19943,-5056,14211,14639,19943,20.2,556,341,31,192632
ABalpap:78,ABalpap,78,1499,-23500,-107,-107,1499,16.2,544,350,51,515425
ABalpapa:102,ABalpapa,102,1590,-23409,106,106,1590,8.8,603,275,46,507716
ABalpapaa:132,ABalpapaa,132,1911,-23088,-66,78,1911,9.3,576,316,38,387547
ABalpapaaa:174,ABalpapaaa,174,2928,-22071,60,260,2928,9.4,556,336,33,230094
ABalpapaap:174,ABalpapaap,174,2140,-22859,-12,110,2140,9.2,506,327,30,163076
ABalpapap:132,ABalpapap,132,1726,-23273,53,79,1726,7.5,524,331,38,287680
ABalpapapa:173,ABalpapapa,173,1923,-23076,-146,-71,1923,9.2,483,356,34,210096
ABalpapapp:173,ABalpapapp,173,1739,-23260,238,240,1739,6.3,439,336,33,168118
ABalpapp:102,ABalpapp,102,1567,-23433,35,36,1567,12.4,537,323,48,463262
ABalpappa:130,ABalpappa,130,1545,-23454,42,52,1545,6.4,509,302,39,254019
ABalpappaa:165,ABalpappaa,165,2235,-22764,-709,-235,2235,5.3,524,294,33,197123
ABalpappap:165,ABalpappap,165,1830,-23169,-58,-14,1830,8.7,475,290,36,205395
ABalpappp:130,ABalpappp,130,1562,-23437,74,81,1562,6.1,454,311,43,278681
ABalpapppa:166,ABalpapppa,166,1890,-23109,-435,-123,1890,15.8,477,294,33,205687
ABalpapppp:166,ABalpapppp,166,1694,-23305,-30,10,1694,13.0,425,292,38,215033
ABalpp:56,ABalpp,56,1448,-23551,-210,-210,1448,22.4,483,365,58,449457
ABalppa:79,ABalppa,79,1501,-23498,-150,-151,1501,33.0,534,375,49,577012
ABalppaa:103,ABalppaa,103,2320,-22679,753,760,2320,25.5,623,336,43,562110
ABalppaaa:143,ABalppaaa,143,11661,-13338,7752,8239,11661,25.7,600,348,37,351478
ABalppaaaa:187,ABalppaaaa,187,28959,3959,17534,22319,28959,30.8,618,361,30,198341
ABalppaaap:187,ABalppaaap,187,17502,-7497,10063,10996,17502,29.8,575,360,31,167285
ABalppaap:143,ABalppaap,143,11638,-13361,7881,8381,11638,27.4,569,376,37,330272
ABalppaapa:189,ABalppaapa,189,21317,-3683,16128,16958,21317,33.3,575,393,31,196851
ABalppaapp:189,ABalppaapp,189,17114,-7885,12608,12931,17114,31.3,532,387,32,196982
ABalppap:103,ABalppap,103,2211,-22788,596,602,2211,22.5,560,343,45,459858
ABalppapa:143,ABalppapa,143,7760,-17239,4825,5116,7760,17.7,525,364,38,321150
ABalppapaa:187,ABalppapaa,187,12993,-12007,8607,9015,12993,24.2,544,385,35,241920
ABalppapap:187,ABalppapap,187,10666,-14333,7342,7474,10666,15.0,507,368,32,175712
ABalppapp:143,ABalppapp,143,5932,-19067,3677,3747,5932,16.4,470,363,40,299731
ABalppappa:182,ABalppappa,182,10836,-14163,7846,8087,10836,19.7,491,393,34,226997
ABalppappp:182,ABalppappp,182,9211,-15788,6718,6808,9211,18.5,450,371,35,210789
ABalppp:79,ABalppp,79,1529,-23470,-126,-126,1529,25.0,459,364,51,527507
ABalpppa:104,ABalpppa,104,1488,-23511,-47,-47,1488,30.1,558,298,44,439267
ABalpppaa:136,ABalpppaa,136,1823,-23176,-336,-121,1823,35.6,576,329,36,280057
ABalpppaaa:179,ABalpppaaa,179,3462,-21537,-401,247,3462,38.3,570,393,32,190679
ABalpppaap:179,ABalpppaap,179,2047,-22952,-181,-114,2047,44.0,553,366,30,159139
ABalpppap:136,ABalpppap,136,1571,-23428,-53,-30,1571,35.8,533,351,37,297033
ABalpppapa:173,ABalpppapa,173,2529,-22470,-239,139,2529,34.0,541,393,32,201177
ABalpppapp:173,ABalpppapp,173,1661,-23338,129,141,1661,38.5,508,389,32,174850
ABalpppp:104,ABalpppp,104,1542,-23457,-21,-22,1542,29.9,487,314,46,429827
ABalppppa:133,ABalppppa,133,1598,-23401,-377,-61,1598,37.5,500,321,37,276274
ABalppppaa:177,ABalppppaa,177,1740,-23259,-717,-512,1740,37.2,545,344,30,144407
ABalppppap:177,ABalppppap,177,1656,-23343,9,50,1656,43.4,514,346,31,169873
ABalppppp:133,ABalppppp,133,1481,-23518,11,15,1481,36.9,438,345,41,326886
ABalpppppa:168,ABalpppppa,168,1578,-23421,83,95,1578,39.6,482,365,32,164815
ABalpppppp:168,ABalpppppp,168,1494,-23505,0,6,1494,39.4,434,368,35,219644
ABar:28,ABar,28,1485,-23514,-177,-178,1485,14.8,500,170,70,1381830
ABara:41,ABara,41,1489,-23511,-136,-136,1489,10.4,492,180,63,590688
ABaraa:56,ABaraa,56,1434,-23565,-168,-168,1434,17.6,562,169,55,414933
ABaraaa:77,ABaraaa,77,1524,-23475,-49,-49,1524,18.0,581,159,50,602989
ABaraaaa:103,ABaraaaa,103,2239,-22760,566,602,2239,17.3,584,144,42,692385
ABaraaaaa:139,ABaraaaaa,139,7625,-17374,1746,3935,7625,15.6,623,214,39,541032
ABaraaaaaa:183,ABaraaaaaa,183,10023,-14976,1271,3657,10023,15.5,642,266,34,322726
ABaraaaaap:183,ABaraaaaap,183,8646,-16353,3199,3641,8646,15.7,614,225,31,259650
ABaraaaap:139,ABaraaaap,139,5058,-19941,1690,2177,5058,19.4,580,235,36,348806
ABaraaaapa:184,ABaraaaapa,184,7977,-17022,-1149,2169,7977,20.8,621,260,31,243908
ABaraaaapp:184,ABaraaaapp,184,6832,-18168,3555,3580,6832,27.2,589,251,30,176515
ABaraaap:103,ABaraaap,103,1945,-23054,341,351,1945,20.1,518,129,45,645606
ABaraaapa:132,ABaraaapa,132,3733,-21266,1701,1797,3733,13.3,573,172,40,529927
ABaraaapaa:169,ABaraaapaa,169,6350,-18649,2803,3210,6350,10.3,613,238,34,333613
ABaraaapap:169,ABaraaapap,169,4861,-20138,1859,2140,4861,15.2,568,239,36,306356
ABaraaapp:132,ABaraaapp,132,4135,-20864,2169,2219,4135,13.6,537,152,39,455652
ABaraaappa:179,ABaraaappa,179,6697,-18302,3522,3666,6697,11.0,588,209,32,262425
ABaraaappp:179,ABaraaappp,179,5824,-19175,3291,3396,5824,12.9,546,207,33,225651
ABaraap:77,ABaraap,77,1558,-23441,-50,-50,1558,9.9,511,202,51,349806
ABaraapa:102,ABaraapa,102,1660,-23339,95,99,1660,8.9,552,174,46,589811
ABaraapaa:134,ABaraapaa,134,1958,-23041,56,136,1958,14.7,552,247,37,331287
ABaraapaaa:175,ABaraapaaa,175,2634,-22365,-537,-426,2634,24.5,585,286,31,219223
ABaraapaap:175,ABaraapaap,175,2396,-22603,-134,-86,2396,25.3,541,286,32,204512
ABaraapap:134,ABaraapap,134,1771,-23228,134,154,1771,14.7,518,273,38,308115
ABaraapapa:173,ABaraapapa,173,2276,-22723,-155,76,2276,27.3,508,296,35,231784
ABaraapapp:173,ABaraapapp,173,1898,-23101,130,194,1898,33.5,468,290,30,158804
ABaraapp:102,ABaraapp,102,1599,-23400,82,84,1599,7.2,484,216,45,296685
ABaraappa:134,ABaraappa,134,1831,-23168,137,172,1831,12.1,518,232,37,280347
ABaraappaa:173,ABaraappaa,173,2340,-22659,-87,133,2340,25.5,568,237,30,177332
ABaraappap:173,ABaraappap,173,2062,-22937,165,169,2062,24.9,526,240,30,149641
ABaraappp:134,ABaraappp,134,1805,-23194,115,158,1805,12.1,466,248,39,266171
ABaraapppa:175,ABaraapppa,175,2024,-22975,-64,3,2024,24.5,493,250,33,187910
ABaraapppp:175,ABaraapppp,175,1966,-23033,-162,-52,1966,29.1,450,230,33,180653
ABarap:56,ABarap,56,1461,-23538,-208,-208,1461,24.1,467,130,56,471531
ABarapa:76,ABarapa,76,1482,-23517,-161,-161,1482,23.6,511,117,48,594120
ABarapaa:102,ABarapaa,102,1893,-23106,304,318,1893,11.7,493,131,44,465164
ABarapaaa:134,ABarapaaa,134,6661,-18338,4448,4534,6661,5.7,528,186,39,339558
ABarapaaaa:178,ABarapaaaa,178,11579,-13420,7458,8236,11579,5.3,555,252,34,240345
ABarapaaap:178,ABarapaaap,178,10108,-14891,6102,6607,10108,4.3,516,229,31,165501
ABarapaap:134,ABarapaap,134,5559,-19440,3197,3362,5559,7.3,485,215,36,239154
ABarapaapa:173,ABarapaapa,173,11982,-13017,7262,7805,11982,10.8,544,265,32,228542
ABarapaapp:173,ABarapaapp,173,8683,-16316,4607,5234,8683,12.3,503,253,35,194110
ABarapap:102,ABarapap,102,1766,-23233,203,203,1766,11.1,430,136,45,445759
ABarapapa:130,ABarapapa,130,5181,-19818,2922,3048,5181,5.4,474,167,38,276869
ABarapapaa:170,ABarapapaa,170,9935,-15064,6273,6606,9935,4.6,500,245,34,191375
ABarapapap:170,ABarapapap,170,8519,-16480,5440,5653,8519,4.2,452,249,34,174393
ABarapapp:130,ABarapapp,130,4046,-20953,2083,2138,4046,8.3,426,190,39,241575
ABarapappa:166,ABarapappa,166,10762,-14237,7267,7594,10762,13.0,472,242,32,188617
ABarapappp:166,ABarapappp,166,6835,-18164,3908,4198,6835,11.1,426,238,37,194121
ABarapp:76,ABarapp,76,1523,-23476,-115,-115,1523,17.5,436,143,49,426773
ABarappa:101,ABarappa,101,1518,-23481,-32,-32,1518,20.2,419,117,44,532198
ABarappaa:133,ABarappaa,133,1511,-23488,-133,-60,1511,12.5,476,150,36,276452
ABarappaaa:181,ABarappaaa,181,1716,-23283,-1144,-685,1716,7.4,487,226,29,107536
ABarappaap:181,ABarappaap,181,1613,-23386,-106,-52,1613,7.3,448,205,29,95951
ABarappap:133,ABarappap,133,1469,-23531,7,5,1469,11.9,430,128,40,356727
ABarappapa:175,ABarappapa,175,1436,-23563,-4,-7,1436,6.6,445,154,35,174409
ABarappapp:175,ABarappapp,175,1416,-23583,36,29,1416,6.2,405,173,33,124195
ABarappp:101,ABarappp,101,1539,-23460,-10,-12,1539,22.6,367,148,44,446731
ABarapppa:131,ABarapppa,131,1472,-23527,-29,7,1472,20.7,491,117,38,386239
ABarapppaa:171,ABarapppaa,171,1649,-23350,-673,-406,1649,13.4,538,169,31,168765
ABarapppap:171,ABarapppap,171,1473,-23526,-142,-103,1473,9.4,505,180,32,152017
ABarapppp:131,ABarapppp,131,1426,-23573,-14,-14,1426,20.0,450,122,38,360877
ABarappppa:170,ABarappppa,170,1410,-23589,18,23,1410,8.8,484,143,34,195804
ABarappppp:170,ABarappppp,170,1394,-23605,-13,-14,1394,13.7,446,139,34,189080
ABarp:41,ABarp,41,1439,-23560,-245,-246,1439,36.8,433,157,63,874492
ABarpa:56,ABarpa,56,1504,-23495,-163,-163,1504,43.7,494,188,58,434048
ABarpaa:78,ABarpaa,78,1556,-23443,-73,-73,1556,43.6,522,156,50,513351
ABarpaaa:101,ABarpaaa,101,4049,-20950,2308,2330,4049,42.7,537,184,42,457025
ABarpaaaa:145,ABarpaaaa,145,32056,7056,26631,27009,32056,49.3,581,260,36,235498
ABarpaaaaa:188,ABarpaaaaa,188,52290,27290,43094,43090,52290,44.0,594,223,30,119407
ABarpaaaap:188,ABarpaaaap,188,51752,26752,42660,42432,51752,51.7,560,247,29,86719
ABarpaaap:145,ABarpaaap,145,36852,11852,30726,31110,36852,50.9,533,249,33,178522
ABarpaap:101,ABarpaap,101,2408,-22591,755,754,2408,46.0,473,195,46,454287
ABarpaapa:134,ABarpaapa,134,14795,-10204,11758,11935,14795,49.5,485,257,38,253890
ABarpaapaa:176,ABarpaapaa,176,30666,5666,26064,26030,30666,48.1,497,251,31,142189
ABarpaapap:176,ABarpaapap,176,27159,2159,21174,22685,27159,51.2,452,241,34,147633
ABarpaapp:134,ABarpaapp,134,13872,-11127,11229,11286,13872,50.1,424,246,40,283085
ABarpaappa:177,ABarpaappa,177,26946,1946,20378,22442,26946,51.6,420,228,35,160876
ABarpaappp:177,ABarpaappp,177,27836,2836,23796,23675,27836,50.8,373,258,33,144547
ABarpap:78,ABarpap,78,1520,-23479,-118,-119,1520,30.5,464,190,49,435555
ABarpapa:101,ABarpapa,101,1571,-23428,9,11,1571,34.5,468,168,43,409503
ABarpapaa:131,ABarpapaa,131,1985,-23014,299,318,1985,49.6,548,198,37,264725
ABarpapaaa:174,ABarpapaaa,174,3166,-21834,-309,194,3166,51.3,577,210,30,125545
ABarpapaap:174,ABarpapaap,174,2475,-22524,-113,374,2475,51.0,544,184,31,131611
ABarpapap:131,ABarpapap,131,2037,-22962,134,303,2037,51.3,504,207,36,221865
ABarpapapa:176,ABarpapapa,176,2851,-22148,-1157,-201,2851,52.1,518,197,30,120669
ABarpapapp:176,ABarpapapp,176,2590,-22409,679,823,2590,50.5,474,203,31,117342
ABarpapp:101,ABarpapp,101,1583,-23416,41,40,1583,38.2,403,197,43,372494
ABarpappa:132,ABarpappa,132,1977,-23022,414,433,1977,51.0,468,191,36,237694
ABarpappaa:176,ABarpappaa,176,2646,-22353,1029,1059,2646,52.1,476,168,29,134800
ABarpappap:176,ABarpappap,176,2239,-22760,668,716,2239,50.0,437,169,32,127372
ABarpappp:132,ABarpappp,132,1861,-23138,333,351,1861,49.1,420,181,38,259347
ABarpapppa:174,ABarpapppa,174,2470,-22529,912,941,2470,50.2,428,139,31,152693
ABarpapppp:174,ABarpapppp,174,2056,-22943,545,572,2056,43.8,398,151,34,173005
ABarpp:56,ABarpp,56,1524,-23476,-179,-180,1524,43.2,373,216,57,430170
ABarppa:81,ABarppa,81,1568,-23431,-95,-95,1568,44.1,427,199,50,475163
ABarppaa:104,ABarppaa,104,1528,-23471,-50,-40,1528,48.4,417,250,43,340250
ABarppaaa:140,ABarppaaa,140,1584,-23415,-356,-13,1584,51.3,392,287,35,164195
ABarppaaaa:187,ABarppaaaa,187,1510,-23489,-397,-39,1510,50.2,364,287,26,73312
ABarppaaap:187,ABarppaaap,187,1561,-23438,81,77,1561,49.6,323,303,31,92339
ABarppaap:140,ABarppaap,140,1510,-23489,33,42,1510,49.9,348,281,39,222292
ABarppaapa:181,ABarppaapa,181,1626,-23373,-1984,-577,1626,51.5,335,252,31,85906
ABarppaapp:181,ABarppaapp,181,1500,-23499,40,44,1500,48.4,291,302,29,97722
ABarppap:104,ABarppap,104,1558,-23441,-6,-8,1558,44.0,367,280,44,353635
ABarppapa:139,ABarppapa,139,1516,-23483,69,75,1516,45.1,324,314,37,224651
ABarppapaa:189,ABarppapaa,189,1683,-23316,268,288,1683,48.6,308,334,31,118158
ABarppapap:189,ABarppapap,189,1401,-23599,-5,-11,1401,41.0,265,320,30,110701
ABarppapp:139,ABarppapp,139,1567,-23432,126,130,1567,44.6,261,307,38,231072
ABarppappa:188,ABarppappa,188,1539,-23460,146,151,1539,47.2,237,312,32,134016
ABarppappp:188,ABarppappp,188,1516,-23483,110,107,1516,38.5,198,302,30,123190
ABarppp:81,ABarppp,81,1560,-23439,-110,-110,1560,41.2,336,200,49,471816
ABarpppa:106,ABarpppa,106,1556,-23443,0,0,1556,45.3,345,218,43,339037
ABarpppaa:138,ABarpppaa,138,1497,-23502,-20,2,1497,50.9,384,186,35,165552
ABarpppaaa:185,ABarpppaaa,185,1570,-23429,46,77,1570,50.8,395,157,29,92331
ABarpppaap:185,ABarpppaap,185,1441,-23558,-7,-18,1441,47.7,348,148,32,110075
ABarpppap:138,ABarpppap,138,1478,-23521,13,10,1478,50.5,343,202,38,194721
ABarpppapa:180,ABarpppapa,180,1397,-23602,-303,-183,1397,51.6,366,206,34,92238
ABarpppapp:180,ABarpppapp,180,1445,-23554,44,49,1445,46.8,317,168,29,89643
ABarpppp:106,ABarpppp,106,1548,-23451,15,15,1548,42.0,288,252,44,355288
ABarppppa:139,ABarppppa,139,1435,-23564,20,27,1435,46.8,313,187,38,212300
ABarppppaa:182,ABarppppaa,182,1483,-23516,112,120,1483,44.4,330,125,31,122753
ABarppppap:182,ABarppppap,182,1473,-23526,68,81,1473,40.1,288,138,32,122005
ABarppppp:139,ABarppppp,139,1454,-23545,36,35,1454,44.0,258,193,39,212378
ABarpppppa:185,ABarpppppa,185,1416,-23583,29,29,1416,45.4,261,159,33,117478
ABarpppppp:185,ABarpppppp,185,1510,-23489,116,114,1510,35.4,206,181,30,111408
ABp:17,ABp,17,1501,-23498,-228,-228,1501,24.7,380,182,74,1860949
ABpl:28,ABpl,28,1520,-23479,-256,-257,1520,41.4,400,222,69,1175631
ABpla:41,ABpla,41,1453,-23546,-236,-236,1453,44.2,512,251,60,727408
ABplaa:56,ABplaa,56,1483,-23516,-191,-191,1483,40.2,573,334,58,488456
ABplaaa:76,ABplaaa,76,1527,-23472,-92,-93,1527,44.6,594,268,51,560062
ABplaaaa:102,ABplaaaa,102,1545,-23454,72,74,1545,38.5,618,253,45,647884
ABplaaaaa:132,ABplaaaaa,132,1918,-23081,-248,19,1918,46.8,579,328,38,372037
ABplaaaaaa:176,ABplaaaaaa,176,3596,-21403,233,768,3596,48.9,607,305,30,191250
ABplaaaaap:176,ABplaaaaap,176,2339,-22660,-279,-140,2339,49.9,568,300,30,163174
ABplaaaap:132,ABplaaaap,132,1848,-23151,-277,-34,1848,49.9,535,310,37,306529
ABplaaaapa:176,ABplaaaapa,176,2987,-22012,-2873,-1163,2987,52.2,556,267,30,155557
ABplaaaapp:176,ABplaaaapp,176,2433,-22566,-1909,-419,2433,51.5,507,277,32,172696
ABplaaap:102,ABplaaap,102,1639,-23360,62,73,1639,46.1,540,274,43,511158
ABplaaapa:135,ABplaaapa,135,1700,-23299,26,74,1700,51.0,488,316,35,284742
ABplaaapaa:182,ABplaaapaa,182,2813,-22186,-613,273,2813,49.9,501,301,30,169476
ABplaaapap:182,ABplaaapap,182,1644,-23355,116,116,1644,50.4,464,294,29,131164
ABplaaapp:135,ABplaaapp,135,1603,-23396,109,113,1603,49.3,431,318,40,370185
ABplaaappa:179,ABplaaappa,179,1640,-23359,155,155,1640,50.3,436,308,31,178148
ABplaaappp:179,ABplaaappp,179,1537,-23462,79,82,1537,49.0,391,312,34,187556
ABplaap:76,ABplaap,76,1516,-23483,-135,-137,1516,41.3,539,332,52,572535
ABplaapa:100,ABplaapa,100,1605,-23394,96,96,1605,42.2,594,315,45,605634
ABplaapaa:131,ABplaapaa,131,1595,-23404,126,132,1595,44.4,524,365,39,426568
ABplaapaaa:176,ABplaapaaa,176,2348,-22651,-67,-34,2348,46.6,583,348,33,239335
ABplaapaap:176,ABplaapaap,176,1710,-23289,-278,-159,1710,49.6,533,344,35,250858
ABplaapap:131,ABplaapap,131,1688,-23311,203,202,1688,47.3,466,366,38,365374
ABplaapapa:176,ABplaapapa,176,1593,-23406,87,92,1593,49.0,494,350,31,191072
ABplaapapp:176,ABplaapapp,176,1622,-23377,132,128,1622,48.3,448,354,34,220573
ABplaapp:100,ABplaapp,100,1599,-23400,16,16,1599,42.8,517,332,46,598411
ABplaappa:129,ABplaappa,129,1550,-23449,91,94,1550,42.1,445,395,39,465126
ABplaappaa:172,ABplaappaa,172,1694,-23305,257,261,1694,44.2,452,403,30,225111
ABplaappap:172,ABplaappap,172,1553,-23446,103,105,1553,45.2,407,384,34,229722
ABplaappp:129,ABplaappp,129,1558,-23441,88,89,1558,37.8,386,382,41,485677
ABplaapppa:166,ABplaapppa,166,1548,-23451,79,78,1548,41.5,374,394,34,303870
ABplaapppp:166,ABplaapppp,166,1563,-23436,89,96,1563,36.8,343,390,35,338633
ABplap:56,ABplap,56,1487,-23512,-242,-242,1487,44.6,446,316,58,423400
ABplapa:76,ABplapa,76,1553,-23446,-124,-125,1553,46.6,496,256,50,495833
ABplapaa:101,ABplapaa,101,1648,-23351,28,27,1648,49.3,504,277,43,440661
ABplapaaa:132,ABplapaaa,132,1561,-23439,105,112,1561,46.7,405,363,36,306515
ABplapaaaa:174,ABplapaaaa,174,1531,-23468,91,104,1531,45.8,391,353,30,154965
ABplapaaap:174,ABplapaaap,174,1549,-23450,115,117,1549,46.5,348,345,31,160575
