cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpappa:97,ABalpappa,97,1683,-23317,-271,-285,1683,57.0,217,262,36,97966
ABalpappaa:132,ABalpappaa,132,1532,-23467,-495,-314,1532,58.3,227,256,29,49985
ABalpappap:132,ABalpappap,132,1686,-23313,-130,-125,1686,59.2,265,264,31,53700
ABalpappp:97,ABalpappp,97,1852,-23147,-241,-205,1852,57.7,266,259,38,114501
ABalpapppa:134,ABalpapppa,134,1687,-23312,-130,-39,1687,52.9,260,253,35,88723
ABalpapppp:134,ABalpapppp,134,1528,-23471,-280,-221,1528,58.1,305,249,33,58969
ABalpp:23,ABalpp,23,1731,-23269,-179,-180,1731,28.7,254,335,60,802039
ABalppa:43,ABalppa,43,1695,-23304,-148,-149,1695,28.4,242,346,50,556283
ABalppaa:70,ABalppaa,70,3475,-21524,1596,1615,3475,32.8,170,345,43,298299
ABalppaaa:102,ABalppaaa,102,16439,-8560,11647,12278,16439,39.0,139,332,35,156675
ABalppaaaa:145,ABalppaaaa,145,24020,-979,15009,17139,24020,43.6,96,293,29,73266
ABalppaaap:145,ABalppaaap,145,21766,-3233,13844,14906,21766,41.8,116,318,28,66417
ABalppaap:102,ABalppaap,102,15428,-9571,11526,11894,15428,40.4,181,350,36,160634
ABalppaapa:145,ABalppaapa,145,21045,-3954,14363,15476,21045,40.8,139,345,30,80220
ABalppaapp:145,ABalppaapp,145,17990,-7009,12601,13348,17990,42.3,174,349,32,83464
ABalppap:70,ABalppap,70,2518,-22481,686,684,2518,36.1,227,336,46,282333
ABalppapa:98,ABalppapa,98,13119,-11880,9728,10034,13119,48.4,198,334,37,147111
ABalppapaa:137,ABalppapaa,137,20247,-4752,14584,15268,20247,46.0,168,324,31,77307
ABalppapap:137,ABalppapap,137,17540,-7459,12967,13610,17540,48.8,210,337,31,73633
ABalppapp:98,ABalppapp,98,10004,-14995,7494,7479,10004,52.6,255,308,39,133678
ABalppappa:135,ABalppappa,135,13751,-11248,9996,10371,13751,50.9,236,312,34,89149
ABalppappp:135,ABalppappp,135,13752,-11247,10674,10576,13752,51.9,284,302,32,64926
ABalppp:43,ABalppp,43,1664,-23335,-227,-229,1664,37.0,324,335,52,561146
ABalpppa:69,ABalpppa,69,1643,-23356,-174,-167,1643,36.2,241,303,45,257282
ABalpppaa:101,ABalpppaa,101,2006,-22993,-532,-261,2006,34.7,190,327,36,161630
ABalpppaaa:145,ABalpppaaa,145,2457,-22542,-1759,-677,2457,34.8,164,358,30,80358
ABalpppaap:145,ABalpppaap,145,1577,-23422,-7,5,1577,31.8,205,357,31,102800
ABalpppap:101,ABalpppap,101,1706,-23293,-248,-179,1706,36.9,231,341,39,177098
ABalpppapa:140,ABalpppapa,140,1934,-23065,-875,-349,1934,40.0,204,350,31,81840
ABalpppapp:140,ABalpppapp,140,1645,-23354,117,105,1645,36.5,238,361,32,98100
ABalpppp:69,ABalpppp,69,1619,-23380,-139,-136,1619,35.7,311,307,47,273564
ABalppppa:97,ABalppppa,97,1668,-23331,-244,-160,1668,32.5,262,316,38,182079
ABalppppaa:136,ABalppppaa,136,1590,-23409,-267,-181,1590,29.4,225,343,32,105807
ABalppppap:136,ABalppppap,136,1540,-23459,-145,-141,1540,30.7,260,352,31,92444
ABalppppp:97,ABalppppp,97,1626,-23373,-147,-137,1626,34.0,315,310,40,177695
ABalpppppa:131,ABalpppppa,131,1489,-23510,-67,-64,1489,33.7,291,352,32,103690
ABalpppppp:131,ABalpppppp,131,1474,-23525,-77,-57,1474,32.7,329,334,33,92564
ABar:2,ABar,2,1670,-23329,-251,-251,1670,38.2,236,128,74,1593972
ABara:9,ABara,9,1712,-23287,-349,-349,1712,51.1,239,177,63,753187
ABaraa:22,ABaraa,22,1682,-23317,-284,-285,1682,52.9,180,187,57,556231
ABaraaa:43,ABaraaa,43,1663,-23336,-173,-174,1663,52.6,129,197,51,434808
ABaraaaa:69,ABaraaaa,69,2868,-22131,914,982,2868,48.6,97,205,42,271369
ABaraaaaa:106,ABaraaaaa,106,6528,-18471,2949,3598,6528,48.8,100,189,36,156165
ABaraaaaaa:145,ABaraaaaaa,145,7317,-17682,1954,3345,7317,53.3,122,191,30,71271
ABaraaaaap:145,ABaraaaaap,145,6000,-18999,2885,3372,6000,52.2,153,188,30,74139
ABaraaaap:106,ABaraaaap,106,6240,-18759,3427,3643,6240,48.0,133,207,37,169110
ABaraaaapa:151,ABaraaaapa,151,9375,-15624,5378,6088,9375,48.0,129,202,26,67117
ABaraaaapp:151,ABaraaaapp,151,8797,-16203,6165,6203,8797,42.5,155,218,28,82080
ABaraaap:69,ABaraaap,69,2200,-22799,392,423,2200,49.2,147,176,43,245942
ABaraaapa:99,ABaraaapa,99,5084,-19915,2615,2749,5084,53.0,148,169,39,163398
ABaraaapaa:134,ABaraaapaa,134,6604,-18395,3551,3933,6604,57.2,148,196,32,77884
ABaraaapap:134,ABaraaapap,134,4932,-20067,2222,2612,4932,53.8,178,210,33,79457
ABaraaapp:99,ABaraaapp,99,5334,-19665,2666,3056,5334,51.8,191,140,38,167991
ABaraaappa:142,ABaraaappa,142,6775,-18224,3505,3648,6775,57.2,163,163,30,63033
ABaraaappp:142,ABaraaappp,142,6108,-18891,3429,3492,6108,56.3,202,153,29,56867
ABaraap:43,ABaraap,43,1700,-23299,-186,-188,1700,55.2,205,217,50,366511
ABaraapa:69,ABaraapa,69,1716,-23283,-98,-80,1716,54.1,144,243,44,234002
ABaraapaa:102,ABaraapaa,102,1882,-23117,-276,-98,1882,51.5,153,231,37,147279
ABaraapaaa:140,ABaraapaaa,140,2093,-22906,-889,-533,2093,48.8,148,238,30,79347
ABaraapaap:140,ABaraapaap,140,1754,-23245,-189,-147,1754,43.6,174,238,31,86218
ABaraapap:102,ABaraapap,102,1752,-23247,-6,-3,1752,51.5,200,237,36,130144
ABaraapapa:138,ABaraapapa,138,1936,-23063,33,51,1936,45.5,209,250,31,78807
ABaraapapp:138,ABaraapapp,138,1927,-23072,-11,59,1927,44.6,248,247,30,79457
ABaraapp:69,ABaraapp,69,1719,-23280,-146,-137,1719,56.0,230,222,46,225096
ABaraappa:101,ABaraappa,101,1773,-23226,-180,-97,1773,50.5,205,197,38,153003
ABaraappaa:144,ABaraappaa,144,1874,-23125,-533,-122,1874,45.6,163,188,31,92250
ABaraappap:144,ABaraappap,144,1860,-23139,-73,-2,1860,43.7,212,200,34,100301
ABaraappp:101,ABaraappp,101,1831,-23168,-242,-124,1831,54.6,279,202,38,136511
ABaraapppa:143,ABaraapppa,143,1838,-23161,-283,-84,1838,48.9,247,208,33,87493
ABaraapppp:143,ABaraapppp,143,1667,-23332,-13,24,1667,45.2,291,179,31,78924
ABarap:22,ABarap,22,1732,-23267,-221,-222,1732,50.5,270,124,57,562771
ABarapa:42,ABarapa,42,1700,-23299,-118,-117,1700,49.8,197,127,51,453209
ABarapaa:67,ABarapaa,67,2167,-22832,371,375,2167,54.8,175,152,43,183663
ABarapaaa:97,ABarapaaa,97,8615,-16384,5574,5873,8615,57.6,193,153,36,114228
ABarapaaaa:142,ABarapaaaa,142,10905,-14094,7183,7589,10905,59.6,208,196,31,51822
ABarapaaap:142,ABarapaaap,142,11138,-13861,6754,7137,11138,60.6,237,163,29,47135
ABarapaap:97,ABarapaap,97,7344,-17655,4183,4563,7344,58.1,235,163,36,101394
ABarapaapa:134,ABarapaapa,134,10139,-14860,6545,7142,10139,53.7,209,184,30,54344
ABarapaapp:134,ABarapaapp,134,7209,-17790,3846,4333,7209,56.6,245,211,31,57456
ABarapap:67,ABarapap,67,2176,-22823,271,264,2176,56.2,233,142,42,167538
ABarapapa:95,ABarapapa,95,7112,-17887,4322,4574,7112,56.6,251,134,37,114985
ABarapapaa:134,ABarapapaa,134,10107,-14892,6461,6901,10107,55.0,240,169,30,67441
ABarapapap:134,ABarapapap,134,9340,-15659,6303,6438,9340,59.7,273,169,31,58107
ABarapapp:95,ABarapapp,95,6205,-18794,3766,3770,6205,58.3,301,155,38,114246
ABarapappa:131,ABarapappa,131,9734,-15265,6740,6996,9734,58.6,274,211,30,59063
ABarapappp:131,ABarapappp,131,6564,-18435,4057,4202,6564,58.0,310,184,35,74802
ABarapp:42,ABarapp,42,1693,-23306,-238,-240,1693,54.8,285,136,50,356278
ABarappa:69,ABarappa,69,1696,-23303,-132,-126,1696,55.3,286,125,44,193655
ABarappaa:102,ABarappaa,102,1606,-23393,-269,-195,1606,53.7,293,131,35,99934
ABarappaaa:144,ABarappaaa,144,1631,-23368,-403,-90,1631,56.2,274,146,28,43004
ABarappaap:144,ABarappaap,144,1466,-23533,-103,-29,1466,57.6,318,145,28,45113
ABarappap:102,ABarappap,102,1608,-23391,-131,-141,1608,56.8,335,107,38,116490
ABarappapa:140,ABarappapa,140,1484,-23515,-147,-164,1484,59.2,304,104,33,56747
ABarappapp:140,ABarappapp,140,1624,-23375,-51,-68,1624,60.1,350,114,31,53167
ABarappp:69,ABarappp,69,1654,-23345,-74,-75,1654,51.3,329,134,43,193793
ABarapppa:97,ABarapppa,97,1633,-23366,-169,-127,1633,49.7,254,114,36,125353
ABarapppaa:136,ABarapppaa,136,1525,-23474,-357,-173,1525,55.0,209,125,31,61733
ABarapppap:136,ABarapppap,136,1466,-23534,-239,-154,1466,57.2,241,126,32,60713
ABarapppp:97,ABarapppp,97,1590,-23409,-92,-103,1590,48.2,308,89,38,139724
ABarappppa:134,ABarappppa,134,1452,-23547,-38,-49,1452,56.2,268,103,31,59166
ABarappppp:134,ABarappppp,134,1421,-23578,-77,-81,1421,52.6,312,96,35,83594
ABarp:9,ABarp,9,1724,-23275,-218,-218,1724,29.7,284,123,66,1045515
ABarpa:22,ABarpa,22,1698,-23301,-148,-149,1698,29.2,235,119,60,706381
ABarpaa:43,ABarpaa,43,1636,-23363,-137,-137,1636,29.7,176,132,52,601365
ABarpaaa:68,ABarpaaa,68,6512,-18487,4270,4303,6512,30.6,150,165,45,329335
ABarpaaaa:108,ABarpaaaa,108,44165,19165,37239,37621,44165,20.1,142,239,38,232788
ABarpaaaaa:146,ABarpaaaaa,146,74886,49886,63231,63300,74886,23.7,128,226,33,135240
ABarpaaaap:146,ABarpaaaap,146,77124,52124,63383,64250,77124,18.2,162,250,30,102254
ABarpaaap:108,ABarpaaap,108,38883,13883,31510,31991,38883,18.2,193,237,37,172007
ABarpaaapa:148,ABarpaaapa,148,67264,42264,52639,53764,67264,18.8,165,212,30,94465
ABarpaaapp:148,ABarpaaapp,148,72846,47846,56326,58617,72846,18.4,207,214,29,87253
ABarpaap:68,ABarpaap,68,2629,-22370,821,821,2629,27.5,233,128,49,330071
ABarpaapa:97,ABarpaapa,97,15550,-9449,12181,12256,15550,18.7,241,209,41,186235
ABarpaapaa:132,ABarpaapaa,132,35444,10444,28213,29369,35444,20.0,234,218,32,100938
ABarpaapap:132,ABarpaapap,132,18619,-6380,14746,15176,18619,19.0,294,220,38,100989
ABarpaapp:97,ABarpaapp,97,13046,-11953,10056,10034,13046,20.5,310,195,42,170461
ABarpaappa:131,ABarpaappa,131,20236,-4764,16489,16826,20236,19.4,321,179,36,98509
ABarpaappp:131,ABarpaappp,131,15112,-9887,11762,12098,15112,18.4,380,188,37,86312
ABarpap:43,ABarpap,43,1624,-23376,-188,-189,1624,39.0,262,151,52,490288
ABarpapa:69,ABarpapa,69,1926,-23073,178,183,1926,38.2,226,145,45,260008
ABarpapaa:98,ABarpapaa,98,5308,-19691,2891,3007,5308,19.5,189,171,39,190736
ABarpapaaa:144,ABarpapaaa,144,8233,-16766,5285,5491,8233,20.3,166,166,31,114663
ABarpapaap:144,ABarpapaap,144,6465,-18534,3681,3934,6465,20.0,210,164,34,111395
ABarpapap:98,ABarpapap,98,4582,-20417,2042,2318,4582,19.8,240,157,39,167484
ABarpapapa:140,ABarpapapa,140,6614,-18385,2253,3587,6614,20.3,239,186,31,78453
ABarpapapp:140,ABarpapapp,140,5400,-19599,3045,3226,5400,20.0,284,168,33,75864
ABarpapp:69,ABarpapp,69,1919,-23080,176,176,1919,36.0,305,143,45,244621
ABarpappa:100,ABarpappa,100,4782,-20217,2580,2692,4782,19.8,278,133,39,175979
ABarpappaa:144,ABarpappaa,144,8355,-16644,6045,6085,8355,17.7,253,139,30,91106
ABarpappap:144,ABarpappap,144,4673,-20326,2399,2587,4673,21.0,300,123,32,71952
ABarpappp:100,ABarpappp,100,3982,-21018,2029,2029,3982,25.2,332,128,40,175572
ABarpapppa:140,ABarpapppa,140,4997,-20002,2813,2958,4997,22.0,318,98,34,110467
ABarpapppp:140,ABarpapppp,140,4549,-20450,2587,2620,4549,25.6,360,92,35,109464
ABarpp:22,ABarpp,22,1722,-23277,-198,-198,1722,28.3,364,106,60,721327
ABarppa:44,ABarppa,44,1682,-23317,-170,-170,1682,24.0,283,113,53,497815
ABarppaa:69,ABarppaa,69,1630,-23369,-126,-124,1630,21.2,293,167,46,234156
ABarppaaa:105,ABarppaaa,105,1544,-23455,-331,-210,1544,19.3,345,248,38,136475
ABarppaaaa:149,ABarppaaaa,149,1456,-23544,-1022,-513,1456,17.5,373,239,30,61744
ABarppaaap:149,ABarppaaap,149,1351,-23648,-195,-202,1351,18.7,409,256,32,62653
ABarppaap:105,ABarppaap,105,1550,-23449,-84,-89,1550,18.7,396,262,40,144260
ABarppaapa:143,ABarppaapa,143,1454,-23545,-25,-25,1454,20.5,439,276,36,81866
ABarppaapp:143,ABarppaapp,143,1435,-23565,-48,-52,1435,19.3,482,282,34,90590
ABarppap:69,ABarppap,69,1627,-23372,-142,-143,1627,22.0,363,183,46,220970
ABarppapa:104,ABarppapa,104,1500,-23499,-81,-85,1500,20.9,449,283,39,157321
ABarppapp:104,ABarppapp,104,1516,-23483,-58,-61,1516,22.8,530,281,40,171454
ABarppappa:151,ABarppappa,151,1279,-23720,-138,-141,1279,24.5,552,273,32,87895
ABarppappp:151,ABarppappp,151,1264,-23735,-121,-124,1264,32.0,580,259,32,82040
ABarppp:44,ABarppp,44,1655,-23344,-176,-178,1655,34.0,352,120,51,515866
ABarpppa:68,ABarpppa,68,1622,-23377,-95,-97,1622,31.0,340,125,45,242836
ABarpppaa:98,ABarpppaa,98,1645,-23354,-275,-157,1645,19.0,355,145,40,155041
ABarpppaaa:141,ABarpppaaa,141,1550,-23449,-66,-50,1550,17.7,350,126,30,62270
ABarpppaap:141,ABarpppaap,141,1552,-23448,-158,-31,1552,20.1,386,103,35,94163
ABarpppap:98,ABarpppap,98,1604,-23395,-89,-97,1604,20.0,410,142,41,152400
ABarpppapa:137,ABarpppapa,137,1450,-23549,-31,-35,1450,20.9,429,98,37,107888
ABarpppapp:137,ABarpppapp,137,1494,-23505,32,34,1494,22.5,481,93,34,102659
ABarpppp:68,ABarpppp,68,1575,-23424,-124,-126,1575,28.3,422,137,46,240954
ABarppppa:100,ABarppppa,100,1533,-23466,-75,-81,1533,22.7,457,114,41,186408
ABarppppaa:145,ABarppppaa,145,1394,-23605,-52,-55,1394,27.8,437,66,35,115782
ABarppppap:145,ABarppppap,145,1474,-23525,44,38,1474,30.6,501,70,34,110352
ABarppppp:100,ABarppppp,100,1552,-23447,-56,-56,1552,22.4,514,124,41,183531
ABarpppppa:144,ABarpppppa,144,1404,-23595,-62,-64,1404,24.8,532,89,34,110018
ABarpppppp:144,ABarpppppp,144,1394,-23605,-27,-24,1394,32.6,588,104,34,110450
ABp:1,ABp,1,1776,-23224,-283,-283,1776,24.0,362,146,78,1105017
ABpl:2,ABpl,2,1735,-23264,-223,-223,1735,26.7,360,257,75,1142399
ABpla:9,ABpla,9,1797,-23202,-171,-171,1797,20.7,251,252,65,789075
ABplaa:22,ABplaa,22,1702,-23297,-197,-197,1702,21.6,185,260,60,687191
ABplaaa:43,ABplaaa,43,1680,-23319,-161,-161,1680,21.0,153,246,54,557822
ABplaaaa:67,ABplaaaa,67,1601,-23398,-107,-93,1601,23.7,138,282,46,335552
ABplaaaaa:98,ABplaaaaa,98,1861,-23138,-430,-224,1861,21.7,169,313,39,211211
ABplaaaaaa:138,ABplaaaaaa,138,2368,-22631,-1787,-912,2368,18.0,169,289,32,113820
ABplaaaaap:138,ABplaaaaap,138,1768,-23231,-160,-152,1768,19.0,210,290,32,99502
ABplaaaap:98,ABplaaaap,98,1765,-23234,-309,-254,1765,19.5,216,302,38,179266
ABplaaaapa:139,ABplaaaapa,139,1858,-23141,-2870,-1165,1858,18.3,209,254,32,93747
ABplaaaapp:139,ABplaaaapp,139,1744,-23255,-423,-317,1744,19.3,257,262,31,84967
ABplaaap:67,ABplaaap,67,1636,-23363,-105,-100,1636,20.1,203,238,46,229535
ABplaaapa:99,ABplaaapa,99,1894,-23105,-257,-197,1894,19.0,250,288,37,146413
ABplaaapaa:140,ABplaaapaa,140,1847,-23152,-184,-213,1847,17.9,253,304,30,95682
ABplaaapap:140,ABplaaapap,140,1734,-23265,-278,-228,1734,20.1,284,289,31,83236
ABplaaapp:99,ABplaaapp,99,1685,-23314,-56,-63,1685,19.7,300,285,40,160453
ABplaaappa:140,ABplaaappa,140,1445,-23554,-349,-211,1445,18.8,321,271,33,83493
ABplaaappp:140,ABplaaappp,140,1431,-23568,-80,-88,1431,21.0,364,272,35,92310
ABplaap:43,ABplaap,43,1667,-23332,-155,-157,1667,22.0,241,278,53,493195
ABplaapa:67,ABplaapa,67,1625,-23374,-90,-90,1625,23.9,199,307,47,330030
ABplaapaa:98,ABplaapaa,98,1671,-23328,-80,-66,1671,25.9,217,345,39,237174
ABplaapaaa:142,ABplaapaaa,142,1935,-23064,-679,-459,1935,24.4,188,326,33,145987
ABplaapaap:142,ABplaapaap,142,1590,-23409,-418,-254,1590,20.9,230,330,34,146198
ABplaapap:98,ABplaapap,98,1589,-23410,-82,-84,1589,24.6,280,344,40,227906
ABplaapapa:141,ABplaapapa,141,1499,-23501,-134,-93,1499,23.4,264,348,30,111796
ABplaapapp:141,ABplaapapp,141,1515,-23484,-9,-8,1515,23.1,298,332,34,116825
ABplaapp:67,ABplaapp,67,1629,-23370,-92,-92,1629,23.2,276,294,47,283554
ABplaappa:97,ABplaappa,97,1577,-23422,-55,-53,1577,30.3,320,358,40,257761
ABplaappaa:139,ABplaappaa,139,1455,-23544,-12,-10,1455,28.7,310,364,30,107892
ABplaappap:139,ABplaappap,139,1430,-23569,-35,-38,1430,28.0,364,347,36,134168
ABplaappp:97,ABplaappp,97,1636,-23363,-61,-67,1636,33.8,378,355,43,273109
ABplaapppa:134,ABplaapppa,134,1424,-23575,-45,-40,1424,33.9,392,356,35,131924
ABplaapppp:134,ABplaapppp,134,1396,-23603,-87,-90,1396,37.5,435,350,34,118418
ABplap:22,ABplap,22,1737,-23262,-119,-119,1737,22.5,308,203,57,426399
ABplapa:43,ABplapa,43,1670,-23329,-141,-142,1670,24.4,252,200,51,386350
ABplapaa:67,ABplapaa,67,1611,-23388,-138,-143,1611,19.1,248,228,45,201993
ABplapaaa:99,ABplapaaa,99,1654,-23345,-43,-49,1654,21.5,332,323,38,155987
ABplapaaaa:142,ABplapaaaa,142,1446,-23553,-45,-41,1446,22.7,336,309,31,78264
ABplapaaap:142,ABplapaaap,142,1479,-23520,-25,-18,1479,22.9,381,311,31,69761
ABplapaap:99,ABplapaap,99,1617,-23382,-32,-32,1617,24.2,384,332,39,163076
ABplapaapa:143,ABplapaapa,143,1471,-23528,-2,-6,1471,28.0,399,330,32,76598
