cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaappap:155,ABalaappap,155,34778,9778,18488,20935,34778,38.5,215,158,34,383197
ABalaappp:109,ABalaappp,109,18252,-6747,9342,9804,18252,26.4,257,169,42,631454
ABalaapppa:148,ABalaapppa,148,35983,10983,21529,23075,35983,28.7,200,186,34,464251
ABalaapppp:148,ABalaapppp,148,29832,4832,15866,17542,29832,28.8,239,173,36,446301
ABalap:31,ABalap,31,4246,-20753,-2391,-2392,4246,25.3,200,231,63,1623461
ABalapa:52,ABalapa,52,4984,-20015,-1886,-1899,4984,25.3,194,221,57,1073070
ABalapaa:76,ABalapaa,76,6529,-18470,611,631,6529,23.6,169,234,48,782551
ABalapaaa:105,ABalapaaa,105,16285,-8714,6837,7287,16285,25.9,179,297,41,717620
ABalapaaaa:147,ABalapaaaa,147,26510,1510,11663,13917,26510,30.8,163,329,33,417279
ABalapaaap:147,ABalapaaap,147,24084,-915,10950,12342,24084,28.2,189,345,34,388390
ABalapaap:105,ABalapaap,105,13194,-11805,4744,5029,13194,26.2,208,337,43,646572
ABalapaapa:145,ABalapaapa,145,20471,-4528,9212,10214,20471,32.8,201,368,34,379237
ABalapaapp:145,ABalapaapp,145,20006,-4993,8254,8869,20006,27.0,232,375,36,434686
ABalapap:76,ABalapap,76,6428,-18571,244,241,6428,20.1,226,241,48,582471
ABalapapa:104,ABalapapa,104,14700,-10299,5225,5622,14700,21.0,219,304,42,661143
ABalapapaa:149,ABalapapaa,149,30665,5665,18947,19207,30665,21.9,173,301,31,403867
ABalapapap:149,ABalapapap,149,20069,-4930,7120,8359,20069,19.0,214,318,39,543462
ABalapapp:104,ABalapapp,104,11510,-13489,3117,3169,11510,21.9,285,324,42,485293
ABalapappa:143,ABalapappa,143,17905,-7094,6423,6747,17905,23.2,255,337,37,420637
ABalapappp:143,ABalapappp,143,17255,-7744,6767,7003,17255,19.8,304,322,38,399444
ABalapp:52,ABalapp,52,5022,-19977,-1871,-1876,5022,34.8,267,262,56,844983
ABalappa:77,ABalappa,77,6279,-18721,255,262,6279,26.4,251,229,48,625285
ABalappaa:108,ABalappaa,108,15545,-9454,5612,6562,15545,24.6,170,243,42,761768
ABalappaaa:155,ABalappaaa,155,27985,2985,10131,12299,27985,30.4,140,253,30,361609
ABalappaap:155,ABalappaap,155,19248,-5751,7293,8317,19248,23.1,158,266,34,417851
ABalappap:108,ABalappap,108,12108,-12891,3184,3786,12108,22.4,202,223,43,694013
ABalappapa:147,ABalappapa,147,19153,-5846,3859,6368,19153,28.4,165,209,34,446435
ABalappapp:147,ABalappapp,147,16575,-8424,6243,6721,16575,20.4,162,232,37,496497
ABalappp:77,ABalappp,77,5980,-19019,-12,-9,5980,26.0,324,231,48,517773
ABalapppa:104,ABalapppa,104,10860,-14139,2621,2854,10860,21.5,245,213,43,620178
ABalapppaa:144,ABalapppaa,144,17453,-7546,5186,6002,17453,24.3,190,227,35,491434
ABalapppap:144,ABalapppap,144,15504,-9495,3734,4483,15504,20.1,222,213,36,469967
ABalapppp:104,ABalapppp,104,9326,-15673,1410,1556,9326,19.4,312,192,43,444629
ABalappppa:140,ABalappppa,140,14391,-10608,3580,4257,14391,20.7,253,180,36,389399
ABalappppp:140,ABalappppp,140,12702,-12297,3156,3486,12702,20.8,306,174,35,300432
ABalp:18,ABalp,18,4214,-20785,-3078,-3082,4214,33.4,250,369,71,2422064
ABalpa:31,ABalpa,31,4280,-20719,-2258,-2264,4280,36.7,209,368,63,1853704
ABalpaa:51,ABalpaa,51,5031,-19968,-1642,-1645,5031,26.3,178,343,54,1097334
ABalpaaa:76,ABalpaaa,76,10204,-14795,3879,4054,10204,37.8,148,314,46,828578
ABalpaaaa:113,ABalpaaaa,113,28395,3395,11026,11300,28395,51.7,198,298,41,521772
ABalpaaaaa:159,ABalpaaaaa,159,36349,11349,19067,19859,36349,50.6,200,319,31,242388
ABalpaaaap:159,ABalpaaaap,159,38976,13976,21069,22409,38976,53.0,244,316,30,235804
ABalpaaap:113,ABalpaaap,113,25655,655,10797,11384,25655,49.9,242,321,39,472758
ABalpaaapa:156,ABalpaaapa,156,38182,13182,21995,22824,38182,46.5,254,326,30,236331
ABalpaaapp:156,ABalpaaapp,156,33531,8531,19177,19942,33531,44.0,299,323,30,238413
ABalpaap:76,ABalpaap,76,8249,-16750,1208,1191,8249,28.8,180,337,48,917028
ABalpaapa:106,ABalpaapa,106,17895,-7104,7889,8423,17895,42.3,186,333,44,671261
ABalpaapaa:142,ABalpaapaa,142,30048,5048,15634,16803,30048,49.6,176,318,34,330474
ABalpaapap:142,ABalpaapap,142,23555,-1444,8315,10466,23555,46.0,222,347,38,386219
ABalpaapp:106,ABalpaapp,106,21045,-3954,11153,11676,21045,43.2,246,357,41,574285
ABalpaappa:149,ABalpaappa,149,32096,7096,20129,20795,32096,47.5,233,372,32,275446
ABalpaappp:149,ABalpaappp,149,30605,5605,17130,17505,30605,44.5,282,362,32,256060
ABalpap:51,ABalpap,51,4977,-20022,-1528,-1528,4977,36.5,246,396,55,1035422
ABalpapa:75,ABalpapa,75,8529,-16470,1999,2086,8529,40.8,197,352,45,674670
ABalpapaa:109,ABalpapaa,109,19160,-5839,4837,5272,19160,50.1,248,353,39,438685
ABalpapaaa:152,ABalpapaaa,152,23575,-1424,5019,5070,23575,53.5,257,352,32,227091
ABalpapaap:152,ABalpapaap,152,26468,1468,6309,5563,26468,54.5,301,341,30,189625
ABalpapap:109,ABalpapap,109,17264,-7735,3526,3538,17264,51.2,296,355,40,419775
ABalpapapa:150,ABalpapapa,150,23682,-1317,3101,2682,23682,54.4,326,370,34,236025
ABalpapapp:150,ABalpapapp,150,22677,-2322,4524,4789,22677,53.0,372,371,32,216381
ABalpapp:75,ABalpapp,75,7285,-17714,791,790,7285,43.0,262,380,47,635391
ABalpappa:104,ABalpappa,104,14131,-10868,2201,2376,14131,51.0,281,326,41,439391
ABalpappaa:142,ABalpappaa,142,21766,-3233,4751,5873,21766,52.5,281,312,34,285463
ABalpappap:142,ABalpappap,142,18314,-6685,3330,4293,18314,51.4,326,328,37,317615
ABalpappp:104,ABalpappp,104,13509,-11490,2774,2982,13509,50.0,327,298,43,480452
ABalpapppa:144,ABalpapppa,144,20386,-4613,8719,9956,20386,46.1,340,332,33,278764
ABalpapppp:144,ABalpapppp,144,16892,-8107,4411,4929,16892,50.9,369,296,37,298848
ABalpp:31,ABalpp,31,4622,-20377,-1957,-1966,4622,23.1,293,394,64,1534275
ABalppa:52,ABalppa,52,5322,-19677,-1265,-1275,5322,18.3,254,383,54,887912
ABalppaa:79,ABalppaa,79,7600,-17399,1053,1117,7600,33.5,229,381,45,701646
ABalppaaa:120,ABalppaaa,120,16682,-8317,7063,7802,16682,38.5,253,400,39,492709
ABalppaap:120,ABalppaap,120,17791,-7208,4134,6871,17791,38.8,296,409,37,445857
ABalppap:79,ABalppap,79,7379,-17620,116,298,7379,33.3,284,386,46,604244
ABalppapa:114,ABalppapa,114,16027,-8972,4384,5204,16027,46.0,322,379,39,419293
ABalppapaa:155,ABalppapaa,155,22315,-2684,9179,9868,22315,48.7,291,387,31,218435
ABalppapap:155,ABalppapap,155,22456,-2543,7906,8332,22456,47.2,339,374,30,196451
ABalppapp:114,ABalppapp,114,14660,-10339,-1073,1544,14660,48.7,375,371,39,377411
ABalppappa:151,ABalppappa,151,20668,-4331,7947,8184,20668,50.3,355,410,32,223223
ABalppappp:151,ABalppappp,151,18685,-6315,2015,4444,18685,46.0,383,377,33,235630
ABalppp:52,ABalppp,52,5008,-19991,-2165,-2201,5008,30.4,337,399,55,965637
ABalpppa:76,ABalpppa,76,5899,-19100,-682,-699,5899,28.7,273,351,47,636882
ABalpppaa:107,ABalpppaa,107,10584,-14415,1975,2316,10584,27.7,244,376,39,523831
ABalpppaaa:151,ABalpppaaa,151,13490,-11509,4347,4839,13490,31.6,243,411,32,328119
ABalpppaap:151,ABalpppaap,151,14150,-10849,4203,5205,14150,22.2,262,402,34,362623
ABalpppap:107,ABalpppap,107,10121,-14878,726,1069,10121,27.0,285,399,40,559498
ABalpppapa:146,ABalpppapa,146,14171,-10828,2204,3432,14171,31.9,283,421,33,351677
ABalpppapp:146,ABalpppapp,146,14311,-10688,2344,3016,14311,23.4,311,415,35,348358
ABalpppp:76,ABalpppp,76,5529,-19470,-873,-862,5529,27.7,344,358,49,581804
ABalppppa:104,ABalppppa,104,9496,-15503,801,1018,9496,25.0,310,366,40,499973
ABalppppaa:144,ABalppppaa,144,12299,-12701,2338,2539,12299,29.0,279,373,33,318565
ABalppppap:144,ABalppppap,144,13108,-11891,2235,2549,13108,20.7,298,371,34,321763
ABalppppp:104,ABalppppp,104,8546,-16453,-605,-145,8546,23.1,374,381,43,503620
ABalpppppa:140,ABalpppppa,140,12296,-12703,1476,1654,12296,22.5,336,390,34,310917
ABalpppppp:140,ABalpppppp,140,11517,-13482,-1146,-245,11517,19.9,385,392,37,354255
ABar:6,ABar,6,4171,-20828,-2963,-2969,4171,35.7,280,188,77,3331315
ABara:18,ABara,18,4348,-20651,-3329,-3337,4348,41.6,286,188,71,2206400
ABaraa:31,ABaraa,31,4190,-20809,-3006,-3016,4190,45.0,243,200,63,1613938
ABaraaa:52,ABaraaa,52,5476,-19523,-1226,-1232,5476,41.7,201,193,55,1075601
ABaraaaa:78,ABaraaaa,78,11480,-13519,4689,4815,11480,44.0,176,218,47,797581
ABaraaaaa:114,ABaraaaaa,114,25307,307,11921,13670,25307,45.9,172,259,42,660664
ABaraaaaaa:155,ABaraaaaaa,155,36087,11087,16842,19225,36087,48.5,167,287,32,308406
ABaraaaaap:155,ABaraaaaap,155,31310,6310,13814,14466,31310,49.5,188,240,30,233368
ABaraaaap:114,ABaraaaap,114,26236,1236,13390,14236,26236,40.8,211,262,39,548705
ABaraaaapa:158,ABaraaaapa,158,36720,11720,17645,18853,36720,42.2,172,275,31,297783
ABaraaaapp:158,ABaraaaapp,158,37590,12590,23528,23807,37590,36.0,208,281,32,320488
ABaraaap:78,ABaraaap,78,9166,-15833,2381,2448,9166,41.0,237,181,48,726855
ABaraaapa:110,ABaraaapa,110,18714,-6285,6375,6791,18714,49.1,214,216,43,539296
ABaraaapaa:145,ABaraaapaa,145,28224,3224,7272,8373,28224,53.5,193,263,34,312253
ABaraaapap:145,ABaraaapap,145,23364,-1636,8160,9299,23364,49.1,235,261,35,307928
ABaraaapp:110,ABaraaapp,110,20187,-4812,9584,9972,20187,48.6,256,177,40,488493
ABaraaappa:150,ABaraaappa,150,28230,3230,13826,14453,28230,50.7,213,222,30,225167
ABaraaappp:150,ABaraaappp,150,27777,2777,11947,14285,27777,50.0,258,211,32,240730
ABaraap:52,ABaraap,52,5647,-19352,-3383,-3407,5647,49.6,280,227,55,791134
ABaraapa:77,ABaraapa,77,9038,-15961,306,274,9038,50.7,228,238,48,598045
ABaraapaa:107,ABaraapaa,107,19500,-5499,8327,9135,19500,46.8,230,283,40,497093
ABaraapaaa:147,ABaraapaaa,147,28907,3907,12908,14004,28907,44.7,212,306,31,263847
ABaraapaap:147,ABaraapaap,147,24905,-94,10940,11864,24905,40.2,245,290,33,290877
ABaraapap:107,ABaraapap,107,17265,-7734,7266,7714,17265,44.5,277,287,41,519131
ABaraapapa:144,ABaraapapa,144,23270,-1729,10411,11185,23270,37.9,275,310,35,369641
ABaraapapp:144,ABaraapapp,144,23644,-1355,11231,11750,23644,36.3,316,281,35,373697
ABaraapp:77,ABaraapp,77,8673,-16326,764,678,8673,50.2,295,244,48,575042
ABaraappa:106,ABaraappa,106,17935,-7064,7483,7926,17935,45.9,278,238,40,457233
ABaraappaa:146,ABaraappaa,146,28504,3504,13624,14584,28504,40.6,220,241,31,286871
ABaraappap:146,ABaraappap,146,24710,-289,11058,11995,24710,39.8,263,248,34,325845
ABaraappp:106,ABaraappp,106,16853,-8146,6269,6789,16853,46.1,336,239,42,492190
ABaraapppa:143,ABaraapppa,143,23671,-1328,8709,10362,23671,42.2,296,228,36,369776
ABaraapppp:143,ABaraapppp,143,25155,155,12477,12999,25155,38.5,341,234,33,321333
ABarap:31,ABarap,31,4372,-20627,-2289,-2306,4372,43.3,330,163,63,1522005
ABarapa:51,ABarapa,51,5184,-19815,-1289,-1291,5184,41.7,287,139,55,956338
ABarapaa:76,ABarapaa,76,8157,-16842,1096,1113,8157,48.4,259,166,46,570708
ABarapaaa:106,ABarapaaa,106,22782,-2217,5979,6077,22782,53.6,263,226,42,444494
ABarapaaaa:149,ABarapaaaa,149,31618,6618,12656,15013,31618,52.5,267,255,35,297878
ABarapaaap:149,ABarapaaap,149,34616,9616,10310,10746,34616,55.0,306,247,30,204217
ABarapaap:106,ABarapaap,106,17612,-7387,4444,4937,17612,51.7,303,211,41,413234
ABarapaapa:141,ABarapaapa,141,30447,5447,12223,15355,30447,48.4,276,237,34,333755
ABarapaapp:141,ABarapaapp,141,25337,337,9604,11878,25337,47.8,311,259,35,302109
ABarapap:76,ABarapap,76,7525,-17474,-1027,-1166,7525,50.6,330,168,48,550654
ABarapapa:102,ABarapapa,102,18044,-6955,3639,3446,18044,53.4,342,192,41,401684
ABarapapaa:140,ABarapapaa,140,29751,4751,10852,10830,29751,54.0,325,271,34,252807
ABarapapap:140,ABarapapap,140,30813,5813,10247,10762,30813,54.0,364,245,36,313024
ABarapapp:102,ABarapapp,102,13590,-11409,2918,2939,13590,51.5,390,216,42,420153
ABarapappa:135,ABarapappa,135,29069,4069,14054,16035,29069,47.6,347,237,34,314678
ABarapappp:135,ABarapappp,135,23620,-1379,7337,10560,23620,49.7,393,231,41,420154
ABarapp:51,ABarapp,51,5300,-19699,-2991,-3016,5300,48.8,374,177,55,726989
ABarappa:76,ABarappa,76,7537,-17462,927,991,7537,47.1,360,189,46,533338
ABarappaa:109,ABarappaa,109,15716,-9283,2953,3287,15716,50.9,316,173,39,391271
ABarappaaa:151,ABarappaaa,151,19853,-5146,2404,2883,19853,54.5,296,208,30,161024
ABarappaap:151,ABarappaap,151,21779,-3220,7416,8833,21779,51.5,347,204,29,162248
ABarappap:109,ABarappap,109,13811,-11188,595,1229,13811,50.5,380,177,41,399438
ABarappapa:149,ABarappapa,149,19952,-5047,-613,-202,19952,55.0,352,167,35,230276
ABarappapp:149,ABarappapp,149,24201,-799,-4114,-590,24201,55.7,403,186,33,199624
ABarappp:76,ABarappp,76,6737,-18262,685,751,6737,44.8,410,176,45,483709
ABarapppa:103,ABarapppa,103,12059,-12940,3178,3734,12059,44.7,319,142,41,483950
ABarapppaa:143,ABarapppaa,143,18118,-6881,2883,3473,18118,52.8,257,186,34,254530
ABarapppap:143,ABarapppap,143,18162,-6837,2172,2472,18162,53.4,288,166,32,204386
ABarapppp:103,ABarapppp,103,11885,-13114,2306,3097,11885,43.4,377,138,41,459428
ABarappppa:139,ABarappppa,139,18854,-6145,3378,4640,18854,52.2,317,152,35,275550
ABarappppp:139,ABarappppp,139,17689,-7310,2030,4359,17689,50.3,363,146,35,279892
ABarp:18,ABarp,18,4474,-20525,-1984,-1991,4474,23.1,353,172,70,1482494
ABarpa:30,ABarpa,30,4762,-20237,-1164,-1168,4762,21.2,301,159,62,919826
ABarpaa:52,ABarpaa,52,5263,-19736,-827,-827,5263,21.4,275,148,55,550813
ABarpaaa:75,ABarpaaa,75,5492,-19507,-302,-297,5492,22.1,244,179,47,612610
ABarpaaaa:113,ABarpaaaa,113,10426,-14573,1463,1641,10426,12.3,204,270,42,691639
ABarpaaaaa:153,ABarpaaaaa,153,13552,-11447,3823,3893,13552,15.1,195,262,33,420726
ABarpaaaap:153,ABarpaaaap,153,14107,-10892,463,1046,14107,10.1,234,288,32,327643
ABarpaaap:113,ABarpaaap,113,10355,-14644,1111,1354,10355,11.2,259,264,38,399142
ABarpaaapa:155,ABarpaaapa,155,13020,-11979,2449,2523,13020,14.2,236,248,32,324360
ABarpaaapp:155,ABarpaaapp,155,15661,-9338,2110,2492,15661,10.2,278,245,29,242685
ABarpaap:75,ABarpaap,75,5132,-19867,-633,-639,5132,17.4,300,173,50,436967
ABarpaapa:105,ABarpaapa,105,7491,-17509,-179,-169,7491,12.2,314,251,43,406435
ABarpaapaa:144,ABarpaapaa,144,11369,-13630,1398,1439,11369,11.7,301,231,32,260336
ABarpaapap:144,ABarpaapap,144,9865,-15134,301,259,9865,11.4,367,238,37,236605
ABarpaapp:105,ABarpaapp,105,7042,-17957,-398,-414,7042,12.4,404,239,44,350540
ABarpaappa:144,ABarpaappa,144,9010,-15989,163,175,9010,11.5,411,226,37,199831
ABarpaappp:144,ABarpaappp,144,8700,-16299,533,520,8700,12.7,471,233,36,204871
ABarpap:52,ABarpap,52,4685,-20314,-1940,-1942,4685,32.2,339,198,56,784690
ABarpapa:74,ABarpapa,74,5330,-19669,-648,-658,5330,30.8,296,164,46,488190
ABarpapaa:105,ABarpapaa,105,8353,-16646,302,292,8353,10.9,242,210,40,414667
ABarpapaaa:145,ABarpapaaa,145,12655,-12344,2783,2923,12655,12.0,207,219,33,317210
ABarpapaap:145,ABarpapaap,145,9746,-15253,465,583,9746,11.8,249,201,33,242987
ABarpapap:105,ABarpapap,105,7845,-17154,-193,-228,7845,10.8,292,195,41,336304
ABarpapapa:147,ABarpapapa,147,10586,-14413,1342,1398,10586,13.1,286,193,33,247755
ABarpapapp:147,ABarpapapp,147,9753,-15246,638,659,9753,12.3,324,192,33,195238
ABarpapp:74,ABarpapp,74,5329,-19670,-734,-722,5329,29.6,366,181,47,490763
ABarpappa:106,ABarpappa,106,8363,-16636,68,63,8363,12.4,332,161,39,287880
ABarpappaa:150,ABarpappaa,150,12015,-12984,665,677,12015,10.5,333,140,30,150793
ABarpappap:150,ABarpappap,150,9222,-15777,335,407,9222,13.4,367,169,34,164612
ABarpappp:106,ABarpappp,106,7229,-17770,64,63,7229,16.0,379,179,40,299301
ABarpapppa:146,ABarpapppa,146,9026,-15973,1163,1188,9026,18.8,381,179,33,197215
ABarpapppp:146,ABarpapppp,146,8621,-16378,545,550,8621,17.1,421,155,34,194321
ABarpp:30,ABarpp,30,4735,-20264,-1469,-1471,4735,18.2,420,164,63,1039843
ABarppa:54,ABarppa,54,4883,-20116,-1100,-1100,4883,16.0,384,158,57,441499
ABarppaa:76,ABarppaa,76,5336,-19663,-338,-344,5336,13.2,365,209,48,259679
ABarppaaa:110,ABarppaaa,110,7649,-17350,-214,-143,7649,10.4,415,300,40,202789
ABarppaaaa:153,ABarppaaaa,153,9877,-15122,1265,1300,9877,9.7,454,300,30,92961
ABarppaaap:153,ABarppaaap,153,8924,-16075,369,459,8924,14.2,498,332,33,158439
ABarppaap:110,ABarppaap,110,7550,-17449,-197,-246,7550,11.8,478,309,42,240932
ABarppaapa:151,ABarppaapa,151,8703,-16296,23,12,8703,12.4,504,287,35,150044
ABarppaapp:151,ABarppaapp,151,9458,-15541,856,829,9458,16.5,558,300,32,179879
ABarppap:76,ABarppap,76,5046,-19953,-542,-555,5046,16.5,438,205,47,307985
ABarppapa:110,ABarppapa,110,7733,-17266,-331,-281,7733,14.1,526,320,41,317029
ABarppapaa:155,ABarppapaa,155,9881,-15118,1281,1279,9881,14.4,535,346,34,224923
ABarppapap:155,ABarppapap,155,9933,-15066,-41,-3,9933,19.7,585,342,32,209059
ABarppapp:110,ABarppapp,110,7994,-17005,-428,-350,7994,20.6,593,318,42,445486
ABarppappa:155,ABarppappa,155,9654,-15345,298,339,9654,20.8,626,318,35,283331
ABarppappp:155,ABarppappp,155,12019,-12980,1428,1704,12019,31.4,666,304,34,330438
ABarppp:54,ABarppp,54,4657,-20342,-1750,-1755,4657,27.1,454,192,54,620392
ABarpppa:77,ABarpppa,77,4941,-20058,-643,-640,4941,21.1,448,178,47,378747
ABarpppaa:108,ABarpppaa,108,7182,-17817,-184,-229,7182,13.1,425,182,39,247825
ABarpppaaa:148,ABarpppaaa,148,8701,-16298,396,363,8701,10.3,447,177,31,121842
ABarpppaap:148,ABarpppaap,148,7868,-17131,-417,-452,7868,16.2,462,143,35,196722
ABarpppap:108,ABarpppap,108,7070,-17929,-409,-440,7070,13.1,480,188,41,288439
ABarpppapa:148,ABarpppapa,148,7919,-17080,-659,-680,7919,11.7,495,183,36,170264
ABarpppapp:148,ABarpppapp,148,8628,-16371,423,375,8628,15.8,537,166,32,201798
ABarpppp:77,ABarpppp,77,5077,-19922,-1179,-1206,5077,24.2,527,198,50,536396
ABarppppa:111,ABarppppa,111,7543,-17456,-285,-282,7543,18.3,510,160,43,455421
ABarppppaa:156,ABarppppaa,156,9226,-15773,453,488,9226,20.5,485,129,32,225562
ABarppppap:156,ABarppppap,156,9059,-15940,-147,-197,9059,22.1,528,133,33,263659
ABarppppp:111,ABarppppp,111,7901,-17098,-455,-449,7901,19.3,578,172,42,522304
ABarpppppa:155,ABarpppppa,155,10010,-14989,1262,1306,10010,19.0,569,150,36,341031
ABarpppppp:155,ABarpppppp,155,10684,-14316,580,602,10684,27.5,615,157,34,358437
ABp:1,ABp,1,4142,-20858,-3230,-3228,4142,30.8,416,168,94,4718210
ABpl:6,ABpl,6,4807,-20193,-1558,-1567,4807,16.3,395,247,79,1519081
ABpla:17,ABpla,17,4719,-20280,-1631,-1641,4719,12.7,296,297,71,1065410
ABplaa:30,ABplaa,30,4540,-20459,-1597,-1603,4540,11.6,237,300,66,1126905
ABplaaa:50,ABplaaa,50,5361,-19638,-1280,-1281,5361,10.5,231,259,57,649510
ABplaaaa:73,ABplaaaa,73,9246,-15753,2872,2875,9246,12.5,207,289,50,663345
ABplaaaaa:109,ABplaaaaa,109,22501,-2498,12370,12750,22501,12.4,224,329,42,570848
ABplaaaaaa:151,ABplaaaaaa,151,31832,6832,20115,20787,31832,12.3,217,331,36,406173
ABplaaaaap:151,ABplaaaaap,151,29331,4331,14359,14670,29331,11.1,270,323,32,241116
ABplaaaap:109,ABplaaaap,109,18752,-6247,7659,8130,18752,9.9,270,319,41,400172
ABplaaaapa:149,ABplaaaapa,149,30864,5864,15086,15421,30864,11.3,273,284,30,209493
ABplaaaapp:149,ABplaaaapp,149,24695,-304,12024,12398,24695,11.7,315,274,33,202721
ABplaaap:73,ABplaaap,73,7342,-17657,1375,1365,7342,12.5,274,263,47,371792
ABplaaapa:105,ABplaaapa,105,17406,-7593,7283,7692,17406,10.3,314,320,38,290697
ABplaaapaa:151,ABplaaapaa,151,30594,5594,16521,16887,30594,9.4,317,327,30,200848
ABplaaapap:151,ABplaaapap,151,20646,-4353,8244,8968,20646,10.0,358,303,35,185762
ABplaaapp:105,ABplaaapp,105,13034,-11965,4654,4739,13034,12.7,360,327,42,292321
ABplaaappa:146,ABplaaappa,146,24189,-810,13400,13823,24189,14.8,367,334,33,216367
ABplaaappp:146,ABplaaappp,146,17338,-7661,7427,7440,17338,12.0,414,320,37,199954
ABplaap:50,ABplaap,50,4790,-20209,-1202,-1207,4790,20.2,299,317,56,642773
ABplaapa:72,ABplaapa,72,7732,-17267,1524,1522,7732,14.8,262,336,49,553283
ABplaapaa:103,ABplaapaa,103,18564,-6435,10009,10205,18564,15.7,283,396,44,662367
ABplaapaaa:144,ABplaapaaa,144,26883,1883,16275,16753,26883,15.8,259,381,38,494016
ABplaapaap:144,ABplaapaap,144,23255,-1744,9586,10664,23255,11.7,301,366,38,388139
ABplaapap:103,ABplaapap,103,17763,-7236,8213,8459,17763,12.4,340,399,43,566670
ABplaapapa:143,ABplaapapa,143,25589,589,13920,14512,25589,12.6,322,401,34,314884
ABplaapapp:143,ABplaapapp,143,21481,-3518,9448,9722,21481,10.2,359,367,36,295649
ABplaapp:72,ABplaapp,72,6876,-18123,1083,1071,6876,15.9,341,326,49,408277
ABplaappa:101,ABplaappa,101,19074,-5925,9931,10222,19074,16.3,387,411,41,572954
ABplaappaa:145,ABplaappaa,145,34219,9219,22594,22764,34219,16.0,356,422,32,310962
ABplaappap:145,ABplaappap,145,26127,1127,13670,14289,26127,14.1,409,412,36,353845
ABplaappp:101,ABplaappp,101,16659,-8340,7953,8154,16659,20.3,439,404,44,656711
ABplaapppa:143,ABplaapppa,143,24588,-411,13005,13584,24588,16.3,446,414,37,418633
ABplaapppp:143,ABplaapppp,143,25779,779,15600,15798,25779,21.8,497,412,38,494165
ABplap:30,ABplap,30,4725,-20274,-908,-913,4725,15.2,357,283,61,651778
ABplapa:50,ABplapa,50,4991,-20009,-651,-655,4991,14.1,332,242,53,339650
ABplapaa:74,ABplapaa,74,5905,-19094,126,145,5905,10.9,348,275,47,280050
ABplapaaa:108,ABplapaaa,108,10059,-14940,1578,1738,10059,10.9,419,373,41,343286
ABplapaaaa:148,ABplapaaaa,148,13320,-11679,3402,4034,13320,13.7,419,371,33,209246
ABplapaaap:148,ABplapaaap,148,11732,-13267,2661,3055,11732,14.2,464,364,33,175827
