cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppap:118,ABalapppap,118,1659,-23340,688,819,1659,23.8,527,311,33,227553
ABalapppp:84,ABalapppp,84,1192,-23807,747,792,1192,27.2,458,301,38,347400
ABalappppa:118,ABalappppa,118,1840,-23159,976,1069,1840,27.5,510,332,32,250039
ABalappppp:118,ABalappppp,118,1617,-23382,881,912,1617,28.5,454,333,31,218120
ABalp:7,ABalp,7,56,-24943,-72,-72,56,38.1,547,180,66,1382482
ABalpa:21,ABalpa,21,87,-24912,-33,-31,87,41.5,577,188,59,1048849
ABalpaa:38,ABalpaa,38,252,-24747,110,112,252,35.5,612,205,52,983507
ABalpaaa:60,ABalpaaa,60,658,-24341,442,458,658,41.9,630,254,43,604238
ABalpaaaa:88,ABalpaaaa,88,867,-24132,513,556,867,52.9,584,249,38,406588
ABalpaaaaa:125,ABalpaaaaa,125,928,-24071,507,548,928,53.0,587,212,30,202202
ABalpaaaap:125,ABalpaaaap,125,813,-24186,360,415,813,55.2,544,193,30,186296
ABalpaaap:88,ABalpaaap,88,920,-24079,581,622,920,51.4,550,213,36,338641
ABalpaaapa:125,ABalpaaapa,125,1164,-23835,742,761,1164,48.4,528,202,30,190555
ABalpaaapp:125,ABalpaaapp,125,782,-24217,417,464,782,46.6,490,193,32,218104
ABalpaap:60,ABalpaap,60,448,-24551,278,283,448,38.0,593,205,46,548341
ABalpaapa:84,ABalpaapa,84,774,-24225,434,489,774,43.8,599,209,41,476173
ABalpaapaa:112,ABalpaapaa,112,982,-24017,479,513,982,48.7,617,226,32,244384
ABalpaapap:112,ABalpaapap,112,742,-24257,296,364,742,48.9,565,203,34,262491
ABalpaapp:84,ABalpaapp,84,853,-24146,549,579,853,45.8,547,182,37,384026
ABalpaappa:120,ABalpaappa,120,1045,-23954,547,626,1045,49.3,577,164,32,244208
ABalpaappp:120,ABalpaappp,120,1002,-23997,568,628,1002,46.5,529,154,32,236829
ABalpap:38,ABalpap,38,208,-24791,74,74,208,43.8,537,152,52,975215
ABalpapa:58,ABalpapa,58,436,-24563,279,283,436,49.7,587,214,45,557233
ABalpapaa:83,ABalpapaa,83,673,-24327,406,431,673,53.5,551,187,38,387843
ABalpapaaa:117,ABalpapaaa,117,788,-24211,439,465,788,53.3,549,162,30,198375
ABalpapaap:117,ABalpapaap,117,751,-24248,409,435,751,54.8,509,161,30,181365
ABalpapap:83,ABalpapap,83,597,-24402,366,388,597,52.2,499,192,38,343027
ABalpapapa:117,ABalpapapa,117,617,-24382,265,305,617,52.3,484,144,32,208453
ABalpapapp:117,ABalpapapp,117,720,-24279,424,447,720,53.2,438,144,31,197102
ABalpapp:58,ABalpapp,58,346,-24653,194,197,346,50.4,512,179,45,512934
ABalpappa:82,ABalpappa,82,565,-24434,318,341,565,53.8,489,224,38,342558
ABalpappaa:114,ABalpappaa,114,633,-24366,265,317,633,55.3,504,198,31,195121
ABalpappap:114,ABalpappap,114,544,-24455,264,301,544,54.7,446,203,35,258917
ABalpappp:82,ABalpappp,82,542,-24457,333,350,542,52.6,438,234,39,381133
ABalpapppa:113,ABalpapppa,113,728,-24271,367,429,728,49.2,464,212,34,250432
ABalpapppp:113,ABalpapppp,113,603,-24396,321,347,603,49.4,406,192,35,250761
ABalpp:21,ABalpp,21,104,-24895,-36,-36,104,31.1,503,134,59,1003268
ABalppa:39,ABalppa,39,302,-24697,135,135,302,29.9,537,141,51,998020
ABalppaa:60,ABalppaa,60,546,-24453,371,375,546,43.7,573,159,42,500344
ABalppaaa:88,ABalppaaa,88,996,-24003,614,666,996,42.5,562,141,36,372393
ABalppaaaa:127,ABalppaaaa,127,1410,-23589,470,670,1410,38.0,616,186,27,189816
ABalppaaap:127,ABalppaaap,127,1353,-23647,804,857,1353,36.0,593,154,32,215360
ABalppaap:88,ABalppaap,88,905,-24094,556,616,905,45.3,524,119,37,426464
ABalppaapa:124,ABalppaapa,124,1329,-23670,714,830,1329,40.3,569,140,30,217578
ABalppaapp:124,ABalppaapp,124,1095,-23904,598,687,1095,39.6,533,115,34,279559
ABalppap:60,ABalppap,60,441,-24558,276,280,441,43.8,509,145,44,478436
ABalppapa:86,ABalppapa,86,636,-24363,379,407,636,51.5,489,138,37,334845
ABalppapaa:118,ABalppapaa,118,876,-24123,524,572,876,48.5,533,122,30,211807
ABalppapap:118,ABalppapap,118,741,-24258,368,431,741,47.8,497,115,31,216945
ABalppapp:86,ABalppapp,86,536,-24463,298,323,536,52.1,434,155,37,321037
ABalppappa:116,ABalppappa,116,796,-24203,446,511,796,50.6,466,118,32,219770
ABalppappp:116,ABalppappp,116,564,-24435,235,296,564,52.0,422,117,33,234322
ABalppp:39,ABalppp,39,220,-24779,88,89,220,37.7,444,136,51,857608
ABalpppa:60,ABalpppa,60,440,-24559,260,264,440,39.1,509,189,43,450274
ABalpppaa:86,ABalpppaa,86,1076,-23923,689,735,1076,35.3,535,143,36,376486
ABalpppaaa:122,ABalpppaaa,122,1689,-23310,1024,1167,1689,34.6,558,128,31,258805
ABalpppaap:122,ABalpppaap,122,1444,-23556,795,842,1444,27.0,536,132,31,227581
ABalpppap:86,ABalpppap,86,896,-24103,549,592,896,35.1,499,121,37,421156
ABalpppapa:119,ABalpppapa,119,1443,-23556,956,1006,1443,34.4,518,103,32,245489
ABalpppapp:119,ABalpppapp,119,1400,-23599,886,908,1400,29.0,486,104,31,217670
ABalpppp:60,ABalpppp,60,418,-24581,267,269,418,38.1,434,180,45,466639
ABalppppa:84,ABalppppa,84,745,-24254,361,422,745,32.3,479,148,38,374052
ABalppppaa:118,ABalppppaa,118,1068,-23931,480,531,1068,33.6,531,158,30,190273
ABalppppap:118,ABalppppap,118,897,-24103,416,425,897,29.4,495,147,29,169938
ABalppppp:84,ABalppppp,84,631,-24368,320,349,631,33.1,408,136,38,338220
ABalpppppa:113,ABalpppppa,113,943,-24056,506,525,943,31.1,452,133,30,185262
ABalpppppp:113,ABalpppppp,113,782,-24217,332,365,782,29.2,406,123,34,245638
ABar:1,ABar,1,74,-24925,-89,-89,74,32.7,455,384,80,2877037
ABara:8,ABara,8,64,-24935,-59,-59,64,44.1,473,344,66,1236079
ABaraa:21,ABaraa,21,84,-24915,-42,-42,84,46.5,518,327,58,930131
ABaraaa:38,ABaraaa,38,249,-24750,120,120,249,45.0,560,349,51,1010381
ABaraaaa:59,ABaraaaa,59,842,-24157,583,599,842,46.0,589,329,42,581125
ABaraaaaa:88,ABaraaaaa,88,1620,-23379,885,1102,1620,46.5,609,287,37,498051
ABaraaaaaa:123,ABaraaaaaa,123,1752,-23247,942,1043,1752,48.5,622,255,31,263477
ABaraaaaap:123,ABaraaaaap,123,1834,-23166,1074,1163,1834,48.1,586,293,28,221882
ABaraaaap:88,ABaraaaap,88,1637,-23362,1040,1116,1637,45.6,574,278,33,347044
ABaraaaapa:129,ABaraaaapa,129,1942,-23058,1080,1130,1942,45.0,598,262,30,272970
ABaraaaapp:129,ABaraaaapp,129,1643,-23357,956,995,1643,40.0,568,262,30,223639
ABaraaap:59,ABaraaap,59,625,-24374,417,430,625,42.8,529,367,46,621889
ABaraaapa:83,ABaraaapa,83,1018,-23981,589,642,1018,48.4,558,329,40,511738
ABaraaapaa:113,ABaraaapaa,113,1091,-23908,597,671,1091,53.1,592,267,34,319035
ABaraaapap:113,ABaraaapap,113,916,-24083,462,532,916,52.5,547,287,34,281398
ABaraaapp:83,ABaraaapp,83,1073,-23926,771,790,1073,49.6,506,354,37,428830
ABaraaappa:119,ABaraaappa,119,1375,-23624,856,891,1375,53.2,549,317,29,215949
ABaraaappp:119,ABaraaappp,119,1200,-23799,758,810,1200,53.6,502,306,30,202114
ABaraap:38,ABaraap,38,201,-24798,78,78,201,50.0,481,300,52,854674
ABaraapa:58,ABaraapa,58,458,-24541,276,283,458,51.4,542,312,45,593730
ABaraapaa:83,ABaraapaa,83,961,-24038,624,646,961,48.0,559,252,37,370659
ABaraapaaa:116,ABaraapaaa,116,1328,-23671,712,762,1328,43.4,585,226,30,221631
ABaraapaap:116,ABaraapaap,116,1233,-23766,712,751,1233,41.0,543,234,32,214398
ABaraapap:83,ABaraapap,83,934,-24065,661,684,934,48.6,507,250,38,367563
ABaraapapa:114,ABaraapapa,114,974,-24025,487,551,974,43.0,507,218,33,214625
ABaraapapp:114,ABaraapapp,114,1350,-23649,900,926,1350,42.5,463,225,30,204925
ABaraapp:58,ABaraapp,58,440,-24559,278,284,440,53.0,465,311,46,564814
ABaraappa:83,ABaraappa,83,971,-24028,652,688,971,48.1,493,286,38,405447
ABaraappaa:117,ABaraappaa,117,1386,-23613,772,863,1386,46.3,554,279,30,263818
ABaraappap:117,ABaraappap,117,1318,-23681,845,894,1318,43.6,516,278,33,271380
ABaraappp:83,ABaraappp,83,933,-24066,652,677,933,48.3,432,282,39,462336
ABaraapppa:116,ABaraapppa,116,1112,-23887,632,697,1112,44.8,479,280,34,310824
ABaraapppp:116,ABaraapppp,116,1408,-23591,895,948,1408,44.0,438,268,30,249217
ABarap:21,ABarap,21,83,-24916,-32,-32,83,45.9,428,369,57,913613
ABarapa:38,ABarapa,38,252,-24747,129,129,252,43.8,475,389,51,955348
ABarapaa:59,ABarapaa,59,508,-24491,339,345,508,48.6,479,380,44,563441
ABarapaaa:84,ABarapaaa,84,849,-24150,530,559,849,54.1,514,300,37,355880
ABarapaaaa:120,ABarapaaaa,120,901,-24098,520,545,901,55.0,524,237,30,170978
ABarapaaap:120,ABarapaaap,120,959,-24040,530,564,959,55.1,480,232,29,162943
ABarapaap:84,ABarapaap,84,888,-24111,555,602,888,52.0,466,315,37,348698
ABarapaapa:114,ABarapaapa,114,1087,-23912,625,692,1087,51.6,511,275,31,212522
ABarapaapp:114,ABarapaapp,114,841,-24158,326,421,841,50.5,463,265,35,280562
ABarapap:59,ABarapap,59,442,-24557,278,283,442,51.0,400,364,45,554996
ABarapapa:82,ABarapapa,82,729,-24270,436,462,729,54.0,427,319,37,365706
ABarapapaa:113,ABarapapaa,113,781,-24218,388,441,781,55.6,452,252,32,227903
ABarapapap:113,ABarapapap,113,779,-24220,501,514,779,55.4,405,223,33,212696
ABarapapp:82,ABarapapp,82,663,-24336,453,464,663,52.2,369,317,39,405595
ABarapappa:110,ABarapappa,110,1086,-23913,646,718,1086,50.3,426,279,31,244503
ABarapappp:110,ABarapappp,110,660,-24339,383,410,660,52.7,380,254,36,290997
ABarapp:38,ABarapp,38,206,-24793,74,74,206,50.6,388,352,51,839771
ABarappa:60,ABarappa,60,614,-24385,422,432,614,49.1,378,400,43,549585
ABarappaa:88,ABarappaa,88,1048,-23951,677,732,1048,52.5,452,345,36,356207
ABarappaaa:122,ABarappaaa,122,1068,-23932,680,686,1068,55.2,459,294,29,150039
ABarappaap:122,ABarappaap,122,1042,-23957,636,706,1042,54.6,414,288,30,175296
ABarappap:88,ABarappap,88,885,-24114,581,612,885,52.1,397,352,37,349221
ABarappapa:120,ABarappapa,120,771,-24228,373,431,771,55.2,411,338,32,206878
ABarappapp:120,ABarappapp,120,845,-24154,496,514,845,55.5,365,337,33,202511
ABarappp:60,ABarappp,60,562,-24437,381,394,562,43.6,345,372,42,481596
ABarapppa:85,ABarapppa,85,1042,-23957,695,752,1042,46.8,454,369,37,396849
ABarapppaa:117,ABarapppaa,117,994,-24005,523,607,994,53.9,490,330,32,202650
ABarapppap:117,ABarapppap,117,945,-24054,500,562,945,54.5,455,338,31,190410
ABarapppp:85,ABarapppp,85,943,-24056,622,673,943,46.1,399,373,37,386573
ABarappppa:117,ABarappppa,117,977,-24022,536,592,977,50.3,433,329,30,202379
ABarappppp:117,ABarappppp,117,1040,-23959,643,685,1040,48.5,394,350,30,188867
ABarp:8,ABarp,8,67,-24932,-71,-71,67,25.1,396,384,67,1220780
ABarpa:21,ABarpa,21,95,-24905,-48,-48,95,26.4,452,373,61,1015439
ABarpaa:39,ABarpaa,39,227,-24772,62,62,227,26.3,504,375,54,955338
ABarpaaa:58,ABarpaaa,58,838,-24161,543,551,838,26.2,544,324,45,559584
ABarpaaaa:89,ABarpaaaa,89,4487,-20512,3467,3509,4487,20.3,551,238,39,359531
ABarpaaaaa:124,ABarpaaaaa,124,12561,-12438,10342,10406,12561,21.6,569,276,30,201102
ABarpaaaap:124,ABarpaaaap,124,8952,-16047,7191,7268,8952,19.6,526,252,34,201994
ABarpaaap:89,ABarpaaap,89,6248,-18751,4826,4927,6248,20.8,498,252,35,268472
ABarpaap:58,ABarpaap,58,485,-24514,254,258,485,23.8,486,360,49,520139
ABarpaapa:82,ABarpaapa,82,2410,-22589,1799,1824,2410,21.8,462,256,40,298120
ABarpaapaa:114,ABarpaapaa,114,7874,-17125,5891,6260,7874,21.3,450,281,32,197835
ABarpaapap:114,ABarpaapap,114,5944,-19055,4915,4954,5944,21.5,392,247,36,207587
ABarpaapp:82,ABarpaapp,82,2082,-22917,1618,1618,2082,22.7,383,277,41,272641
ABarpaappa:113,ABarpaappa,113,5498,-19501,4399,4426,5498,21.2,358,283,34,157307
ABarpaappp:113,ABarpaappp,113,5342,-19657,4457,4458,5342,22.2,300,275,35,169931
ABarpap:39,ABarpap,39,193,-24806,68,69,193,35.6,419,338,51,744206
ABarpapa:58,ABarpapa,58,448,-24551,238,251,448,32.3,450,352,44,424603
ABarpapaa:84,ABarpapaa,84,1161,-23838,633,671,1161,19.8,500,330,40,375081
ABarpapaaa:119,ABarpapaaa,119,1891,-23108,1213,1244,1891,19.2,524,341,33,269091
ABarpapaap:119,ABarpapaap,119,1344,-23655,669,701,1344,20.4,475,338,32,182721
ABarpapap:84,ABarpapap,84,987,-24013,522,569,987,21.1,444,323,38,287807
ABarpapapa:118,ABarpapapa,118,1493,-23506,210,636,1493,22.9,443,319,31,170787
ABarpapapp:118,ABarpapapp,118,1065,-23934,596,609,1065,21.5,399,318,31,133648
ABarpapp:58,ABarpapp,58,413,-24586,239,243,413,30.8,369,335,44,373244
ABarpappa:83,ABarpappa,83,1136,-23863,673,702,1136,21.4,408,345,35,255264
ABarpappaa:122,ABarpappaa,122,1911,-23088,1274,1325,1911,20.3,443,362,30,176883
ABarpappap:122,ABarpappap,122,1215,-23784,682,714,1215,22.0,399,371,32,180454
ABarpappp:83,ABarpappp,83,821,-24178,475,487,821,24.4,355,353,38,300278
ABarpapppa:118,ABarpapppa,118,1277,-23722,760,793,1277,22.3,369,393,31,166890
ABarpapppp:118,ABarpapppp,118,1099,-23900,664,709,1099,24.6,331,392,34,223126
ABarpp:21,ABarpp,21,100,-24899,-54,-54,100,23.9,317,369,61,831581
ABarppa:40,ABarppa,40,235,-24764,60,60,235,22.8,397,373,56,823615
ABarppaa:59,ABarppaa,59,441,-24558,217,222,441,22.5,423,312,47,391628
ABarppaaa:88,ABarppaaa,88,803,-24196,450,459,803,21.2,376,218,37,235046
ABarppaaaa:129,ABarppaaaa,129,1011,-23989,468,510,1011,21.0,338,208,30,116534
ABarppaaap:129,ABarppaaap,129,1085,-23915,781,773,1085,22.0,296,190,30,107131
ABarppaap:88,ABarppaap,88,615,-24384,302,306,615,21.5,311,209,39,234007
ABarppaapa:125,ABarppaapa,125,739,-24260,397,409,739,21.6,277,230,34,136348
ABarppaapp:125,ABarppaapp,125,736,-24263,432,441,736,22.2,236,189,31,123075
ABarppap:59,ABarppap,59,444,-24555,237,238,444,22.5,354,271,47,361214
ABarppapa:89,ABarppapa,89,636,-24363,360,368,636,23.0,275,175,39,237568
ABarppapaa:127,ABarppapaa,127,669,-24330,410,405,669,24.3,285,156,30,105086
ABarppapap:127,ABarppapap,127,587,-24412,259,282,587,26.0,236,154,30,107141
ABarppapp:89,ABarppapp,89,694,-24305,431,440,694,27.0,193,173,39,274625
ABarppp:40,ABarppp,40,206,-24793,65,65,206,31.8,312,351,51,728511
ABarpppa:60,ABarpppa,60,430,-24569,225,227,430,25.0,322,319,44,337365
ABarpppaa:88,ABarpppaa,88,704,-24295,331,352,704,21.1,349,320,36,218949
ABarpppaaa:125,ABarpppaaa,125,827,-24172,435,452,827,23.0,358,360,30,127942
ABarpppaap:125,ABarpppaap,125,775,-24225,435,435,775,21.0,312,372,34,154096
ABarpppap:88,ABarpppap,88,640,-24359,317,323,640,21.8,289,328,39,259577
ABarpppapa:122,ABarpppapa,122,695,-24304,307,325,695,22.7,295,322,32,126652
ABarpppapp:122,ABarpppapp,122,793,-24206,439,431,793,20.2,243,354,32,125291
ABarpppp:60,ABarpppp,60,410,-24589,232,232,410,27.1,254,291,45,356634
ABarppppa:88,ABarppppa,88,626,-24373,348,360,626,25.8,247,347,39,301837
ABarppppaa:127,ABarppppaa,127,764,-24235,435,433,764,25.3,264,390,30,168081
ABarppppap:127,ABarppppap,127,827,-24172,550,559,827,28.3,211,372,31,176812
ABarppppp:88,ABarppppp,88,700,-24299,457,466,700,28.4,175,319,39,316909
ABarpppppa:128,ABarpppppa,128,818,-24181,539,546,818,26.5,177,355,32,185090
ABarpppppp:128,ABarpppppp,128,877,-24123,587,583,877,29.5,135,335,32,170518
ABpl:1,ABpl,1,97,-24902,-60,-60,97,22.8,392,210,76,1421791
ABpla:8,ABpla,8,90,-24909,-51,-51,90,19.9,484,256,72,874910
ABplaa:20,ABplaa,20,92,-24907,-70,-70,92,20.2,521,246,61,716188
ABplaaa:37,ABplaaa,37,208,-24791,30,30,208,21.3,561,257,54,924573
ABplaaaa:58,ABplaaaa,58,510,-24489,321,322,510,25.6,588,219,46,528266
ABplaaaaa:83,ABplaaaaa,83,1171,-23828,712,754,1171,25.5,558,162,39,440561
ABplaaaaaa:119,ABplaaaaaa,119,1693,-23306,939,1006,1693,18.4,551,186,32,232938
ABplaaaaap:119,ABplaaaaap,119,1063,-23937,455,479,1063,20.5,505,192,31,153126
ABplaaaap:83,ABplaaaap,83,951,-24048,471,516,951,22.4,518,176,38,344424
ABplaaaapa:116,ABplaaaapa,116,1142,-23857,580,591,1142,20.3,489,224,30,131245
ABplaaaapp:116,ABplaaaapp,116,1056,-23943,600,612,1056,21.2,443,236,32,173479
ABplaaap:58,ABplaaap,58,412,-24587,189,192,412,22.0,516,223,46,448415
ABplaaapa:84,ABplaaapa,84,960,-24039,522,544,960,21.0,472,176,39,342241
ABplaaapaa:120,ABplaaapaa,120,1467,-23532,849,892,1467,19.3,457,188,30,147345
ABplaaapap:120,ABplaaapap,120,935,-24064,461,483,935,21.0,415,188,32,148474
ABplaaapp:84,ABplaaapp,84,727,-24272,390,395,727,22.2,419,167,41,328335
ABplaaappa:115,ABplaaappa,115,857,-24142,444,466,857,22.0,378,175,33,170547
ABplaaappp:115,ABplaaappp,115,839,-24160,382,413,839,21.6,326,166,33,172519
ABplaap:37,ABplaap,37,179,-24820,39,40,179,24.5,488,201,54,788782
ABplaapa:57,ABplaapa,57,469,-24531,268,272,469,25.7,525,165,47,575739
ABplaapaa:83,ABplaapaa,83,1063,-23936,708,737,1063,26.0,489,114,41,509159
ABplaapaaa:117,ABplaapaaa,117,1389,-23610,803,824,1389,21.5,516,143,32,228791
ABplaapaap:117,ABplaapaap,117,1279,-23720,693,722,1279,21.6,469,149,32,196632
ABplaapap:83,ABplaapap,83,1047,-23952,653,672,1047,24.1,439,110,39,406643
ABplaapapa:119,ABplaapapa,119,1320,-23679,766,801,1320,22.7,458,108,31,206145
ABplaapapp:119,ABplaapapp,119,1083,-23916,529,545,1083,21.1,425,143,33,191944
ABplaapp:57,ABplaapp,57,367,-24632,199,200,367,27.5,438,171,48,514893
ABplaappa:81,ABplaappa,81,970,-24029,623,644,970,28.1,394,96,39,472365
ABplaappaa:118,ABplaappaa,118,1511,-23488,967,1002,1511,22.5,421,92,30,228325
ABplaappap:118,ABplaappap,118,1098,-23901,636,655,1098,23.9,377,104,34,255070
ABplaappp:81,ABplaappp,81,760,-24239,468,491,760,30.7,340,102,42,522584
ABplaapppa:115,ABplaapppa,115,1010,-23989,667,679,1010,28.8,340,87,35,319383
ABplaapppp:115,ABplaapppp,115,1019,-23980,636,669,1019,31.8,290,85,35,349894
ABplap:20,ABplap,20,94,-24905,-30,-30,94,22.9,399,247,59,592662
ABplapa:37,ABplapa,37,197,-24802,54,54,197,22.5,454,281,54,625006
ABplapaa:57,ABplapaa,57,462,-24537,218,220,462,20.7,461,218,46,426294
ABplapaaa:84,ABplapaaa,84,933,-24066,514,533,933,21.4,380,126,39,369025
ABplapaaaa:119,ABplapaaaa,119,1011,-23988,574,613,1011,25.6,365,154,31,181395
ABplapaaap:119,ABplapaaap,119,886,-24113,406,477,886,23.0,322,127,36,264154
ABplapaap:84,ABplapaap,84,915,-24084,548,565,915,23.2,324,128,38,352378
ABplapaapa:121,ABplapaapa,121,1093,-23907,639,698,1093,25.9,302,117,31,200680
ABplapaapp:121,ABplapaapp,121,1143,-23856,806,825,1143,27.1,261,108,32,206708
ABplapap:57,ABplapap,57,362,-24637,172,173,362,22.8,384,221,47,374915
ABplapapa:80,ABplapapa,80,693,-24306,376,380,693,23.0,274,132,41,342088
ABplapapaa:113,ABplapapaa,113,861,-24138,541,545,861,25.8,194,132,33,185410
ABplapapap:113,ABplapapap,113,1033,-23966,682,726,1033,29.1,147,140,34,253913
ABplapapp:80,ABplapapp,80,813,-24186,555,570,813,30.3,200,128,40,433387
ABplapappa:113,ABplapappa,113,959,-24040,641,686,959,36.1,128,142,36,336147
ABplapappp:113,ABplapappp,113,934,-24065,689,697,934,43.7,109,157,33,293298
ABplapp:37,ABplapp,37,191,-24808,52,52,191,24.2,385,210,52,627280
ABplappa:58,ABplappa,58,457,-24542,272,275,457,27.2,360,143,47,525185
ABplappaa:85,ABplappaa,85,880,-24119,585,612,880,33.3,282,90,40,454194
ABplappaaa:119,ABplappaaa,119,1078,-23921,702,738,1078,36.2,264,86,33,263518
ABplappaap:119,ABplappaap,119,921,-24078,603,634,921,40.0,210,99,34,272423
ABplappap:85,ABplappap,85,960,-24039,630,674,960,32.7,223,103,40,475922
ABplappapa:120,ABplappapa,120,946,-24053,591,613,946,32.2,222,115,33,200463
ABplappapp:120,ABplappapp,120,1101,-23898,705,740,1101,37.4,164,122,33,249704
ABplappp:58,ABplappp,58,527,-24472,353,353,527,28.7,274,142,44,466717
ABplapppa:87,ABplapppa,87,1064,-23935,721,773,1064,40.6,196,107,39,478188
