cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpapppa:107,ABalpapppa,107,160,-24839,19,25,160,34.7,451,307,32,146873
ABalpapppp:107,ABalpapppp,107,136,-24863,10,10,136,31.3,395,297,34,116549
ABalpp:19,ABalpp,19,51,-24948,-79,-79,51,44.5,489,360,60,773626
ABalppa:36,ABalppa,36,66,-24933,-47,-47,66,44.9,523,358,52,735003
ABalppaa:55,ABalppaa,55,95,-24904,-18,-20,95,41.7,576,333,43,498048
ABalppaaa:83,ABalppaaa,83,126,-24137,-18,-3,126,39.0,567,345,36,295694
ABalppaaaa:117,ABalppaaaa,117,435,-24564,-154,0,435,40.2,607,319,30,178476
ABalppaaap:117,ABalppaaap,117,206,-24793,-68,-30,206,37.6,583,350,32,177536
ABalppaap:83,ABalppaap,83,134,-24865,-2,-2,134,36.7,539,370,37,319128
ABalppaapa:116,ABalppaapa,116,172,-24827,23,24,172,35.8,553,368,30,179448
ABalppaapp:116,ABalppaapp,116,121,-24878,-53,-31,121,39.6,523,379,32,169509
ABalppap:55,ABalppap,55,91,-24908,-26,-27,91,39.0,524,354,45,446103
ABalppapa:78,ABalppapa,78,111,-24888,-47,-49,111,29.8,499,348,39,282894
ABalppapaa:108,ABalppapaa,108,181,-24819,-10,-9,181,29.5,522,359,33,192959
ABalppapap:108,ABalppapap,108,168,-24831,-42,-43,168,28.8,479,355,32,139005
ABalppapp:78,ABalppapp,78,102,-24897,-26,-25,102,30.5,451,348,39,237213
ABalppappa:108,ABalppappa,108,191,-24808,-32,-18,191,30.2,471,388,34,183993
ABalppappp:108,ABalppappp,108,117,-24883,-34,-30,117,32.7,423,387,33,138514
ABalppp:36,ABalppp,36,55,-24944,-55,-56,55,41.0,432,380,52,587443
ABalpppa:55,ABalpppa,55,77,-24922,-14,-14,77,45.0,493,311,45,351577
ABalpppaa:79,ABalpppaa,79,137,-24862,19,21,137,44.1,525,359,35,239727
ABalpppaaa:115,ABalpppaaa,115,272,-24727,98,105,272,43.7,559,364,30,150595
ABalpppaap:115,ABalpppaap,115,232,-24767,106,105,232,49.1,523,381,29,122909
ABalpppap:79,ABalpppap,79,112,-24887,3,4,112,47.8,489,371,38,250414
ABalpppapa:109,ABalpppapa,109,203,-24796,48,54,203,45.1,514,398,32,153948
ABalpppapp:109,ABalpppapp,109,209,-24790,63,62,209,51.2,483,400,31,128244
ABalpppp:55,ABalpppp,55,68,-24931,-29,-29,68,42.4,433,353,45,372980
ABalppppa:77,ABalppppa,77,84,-24915,-34,-29,84,45.0,471,378,36,231547
ABalppppaa:109,ABalppppaa,109,99,-24900,-40,-32,99,45.3,513,346,30,120231
ABalppppap:109,ABalppppap,109,130,-24869,3,14,130,52.2,489,359,30,120643
ABalppppp:77,ABalppppp,77,105,-24894,-5,-2,105,48.0,419,387,38,250416
ABalpppppa:105,ABalpppppa,105,114,-24885,0,2,114,51.1,458,379,30,132170
ABalpppppp:105,ABalpppppp,105,119,-24880,-8,1,119,51.1,421,395,34,162019
ABar:1,ABar,1,71,-24928,-69,-69,71,33.2,454,133,77,1754374
ABara:9,ABara,9,52,-24947,-63,-63,52,27.8,454,160,68,705567
ABaraa:19,ABaraa,19,72,-24927,-58,-58,72,27.1,502,170,61,585190
ABaraaa:35,ABaraaa,35,76,-24923,-54,-54,76,29.6,543,155,53,741475
ABaraaaa:54,ABaraaaa,54,354,-24645,190,194,354,34.5,573,166,45,538298
ABaraaaaa:81,ABaraaaaa,81,1182,-23817,708,816,1182,37.1,591,187,37,353707
ABaraaaaaa:114,ABaraaaaaa,114,1890,-23109,1161,1231,1890,32.1,597,208,31,199656
ABaraaaaap:114,ABaraaaaap,114,1572,-23427,922,1041,1572,36.8,567,186,30,179570
ABaraaaap:81,ABaraaaap,81,1075,-23924,717,774,1075,38.7,559,215,36,292374
ABaraaaapa:117,ABaraaaapa,117,1805,-23194,1075,1198,1805,37.6,586,222,28,143756
ABaraaaapp:117,ABaraaaapp,117,1419,-23581,957,999,1419,43.8,555,238,28,121963
ABaraaap:54,ABaraaap,54,256,-24743,124,127,256,36.1,506,132,46,454847
ABaraaapa:77,ABaraaapa,77,772,-24227,500,512,772,34.5,552,152,40,401114
ABaraaapaa:104,ABaraaapaa,104,1269,-23730,733,831,1269,30.7,565,175,35,269075
ABaraaapap:104,ABaraaapap,104,1044,-23955,636,696,1044,31.6,525,176,34,185331
ABaraaapp:77,ABaraaapp,77,900,-24099,651,662,900,32.5,502,126,39,336666
ABaraaappa:110,ABaraaappa,110,1699,-23300,1089,1170,1699,30.2,536,143,32,233425
ABaraaappp:110,ABaraaappp,110,1183,-23816,839,848,1183,29.8,489,157,32,173322
ABaraap:35,ABaraap,35,76,-24923,-32,-33,76,27.6,482,217,52,401951
ABaraapa:54,ABaraapa,54,274,-24725,86,88,274,27.2,545,197,47,474337
ABaraapaa:78,ABaraapaa,78,913,-24086,615,650,913,33.1,555,232,37,271073
ABaraapaaa:111,ABaraapaaa,111,1262,-23737,845,857,1262,34.6,581,258,31,171906
ABaraapaap:111,ABaraapaap,111,863,-24136,506,558,863,39.2,536,261,32,136861
ABaraapap:78,ABaraapap,78,630,-24369,425,434,630,33.7,505,247,39,227316
ABaraapapa:106,ABaraapapa,106,740,-24259,496,522,740,38.6,509,278,34,141829
ABaraapapp:106,ABaraapapp,106,710,-24289,507,522,710,39.8,459,265,33,133991
ABaraapp:54,ABaraapp,54,197,-24802,60,60,197,27.5,477,225,47,308751
ABaraappa:76,ABaraappa,76,640,-24359,427,437,640,33.0,494,208,38,217288
ABaraappaa:111,ABaraappaa,111,1276,-23723,793,875,1276,38.1,545,210,30,153856
ABaraappap:111,ABaraappap,111,771,-24228,504,527,771,41.2,503,224,34,144915
ABaraappp:76,ABaraappp,76,548,-24451,373,376,548,33.0,432,218,39,197199
ABaraapppa:109,ABaraapppa,109,675,-24324,428,455,675,38.4,468,217,35,160308
ABaraapppp:109,ABaraapppp,109,749,-24250,542,544,749,40.3,420,230,31,104840
ABarap:19,ABarap,19,56,-24943,-47,-47,56,29.5,406,144,58,437971
ABarapa:35,ABarapa,35,73,-24927,-48,-48,73,29.8,458,117,54,589541
ABarapaa:54,ABarapaa,54,154,-24845,-4,-3,154,27.7,479,138,46,404995
ABarapaaa:78,ABarapaaa,78,357,-24642,99,115,357,27.7,518,179,39,321745
ABarapaaaa:112,ABarapaaaa,112,387,-24612,90,125,387,28.9,502,206,32,171285
ABarapaaap:112,ABarapaaap,112,420,-24579,175,169,420,28.6,481,240,30,135432
ABarapaap:78,ABarapaap,78,250,-24749,53,67,250,29.5,475,173,39,252626
ABarapaapa:108,ABarapaapa,108,320,-24679,53,92,320,35.2,490,187,30,140882
ABarapaapp:108,ABarapaapp,108,247,-24752,15,56,247,33.3,447,206,35,167424
ABarapap:54,ABarapap,54,104,-24895,-10,-10,104,28.8,412,162,46,295182
ABarapapa:76,ABarapapa,76,234,-24765,40,48,234,28.2,435,174,38,214542
ABarapapaa:106,ABarapapaa,106,405,-24594,154,159,405,27.0,445,216,34,168381
ABarapapap:106,ABarapapap,106,266,-24733,72,71,266,27.5,408,239,34,135585
ABarapapp:76,ABarapapp,76,172,-24827,37,36,172,29.3,381,182,40,194661
ABarapappa:103,ABarapappa,103,262,-24737,90,100,262,34.3,416,193,31,128615
ABarapappp:103,ABarapappp,103,194,-24805,37,41,194,30.6,375,217,36,126295
ABarapp:35,ABarapp,35,72,-24928,-40,-40,72,27.3,376,145,52,422319
ABarappa:54,ABarappa,54,115,-24884,-6,-7,115,30.3,388,101,45,393486
ABarappaa:77,ABarappaa,77,293,-24706,108,110,293,29.7,437,130,38,249191
ABarappaaa:113,ABarappaaa,113,354,-24645,87,106,354,28.0,445,172,32,131388
ABarappaap:113,ABarappaap,113,236,-24763,43,48,236,30.3,397,180,30,95391
ABarappap:77,ABarappap,77,208,-24791,34,36,208,30.3,384,131,40,252474
ABarappapa:109,ABarappapa,109,335,-24664,78,76,335,27.8,400,134,32,134327
ABarappapp:109,ABarappapp,109,319,-24680,97,104,319,27.7,357,155,31,106568
ABarappp:54,ABarappp,54,91,-24908,6,6,91,36.2,349,134,44,346947
ABarapppa:76,ABarapppa,76,213,-24786,77,82,213,35.8,435,105,39,289423
ABarapppaa:109,ABarapppaa,109,281,-24718,-35,-1,281,31.5,486,120,31,160284
ABarapppap:109,ABarapppap,109,346,-24653,77,96,346,29.3,445,133,32,144062
ABarapppp:76,ABarapppp,76,182,-24817,39,51,182,37.0,385,107,39,278813
ABarappppa:106,ABarappppa,106,305,-24694,64,84,305,31.4,425,108,33,178117
ABarappppp:106,ABarappppp,106,250,-24749,81,96,250,36.3,386,134,32,127813
ABarp:9,ABarp,9,43,-24956,-47,-47,43,44.5,389,140,68,892743
ABarpa:19,ABarpa,19,40,-24959,-59,-59,40,47.5,424,109,60,673156
ABarpaa:35,ABarpaa,35,54,-24945,-45,-45,54,49.6,463,107,52,592053
ABarpaaa:53,ABarpaaa,53,180,-24819,81,84,180,52.6,486,137,43,376826
ABarpaaaa:82,ABarpaaaa,82,1962,-23037,1567,1677,1962,59.3,525,254,37,216140
ABarpaaaaa:116,ABarpaaaaa,116,4644,-20355,4018,4052,4644,58.0,571,237,32,119902
ABarpaaaap:116,ABarpaaaap,116,4356,-20643,3458,3652,4356,61.1,536,252,30,93249
ABarpaaap:82,ABarpaaap,82,2241,-22758,1836,1941,2241,58.9,484,256,35,185579
ABarpaaapa:118,ABarpaaapa,118,4408,-20592,3509,3803,4408,59.0,509,240,32,99706
ABarpaaapp:118,ABarpaaapp,118,5159,-19841,4038,4359,5159,60.0,472,246,29,94182
ABarpaap:53,ABarpaap,53,117,-24882,24,24,117,55.5,425,145,47,385516
ABarpaapa:76,ABarpaapa,76,889,-24110,735,738,889,57.3,436,247,38,226350
ABarpaapaa:107,ABarpaapaa,107,2629,-22370,2047,2226,2629,58.2,450,241,31,114131
ABarpaapap:107,ABarpaapap,107,2114,-22885,1773,1806,2114,59.4,402,252,33,112366
ABarpaapp:76,ABarpaapp,76,835,-24164,695,695,835,58.3,369,223,40,241467
ABarpaappa:106,ABarpaappa,106,2074,-22925,1725,1762,2074,58.8,368,225,33,118495
ABarpaappp:106,ABarpaappp,106,2232,-22767,1961,1950,2232,59.0,325,247,32,118299
ABarpap:35,ABarpap,35,49,-24950,-25,-27,49,44.9,409,173,51,501178
ABarpapa:53,ABarpapa,53,120,-24879,35,37,120,47.2,425,143,43,318232
ABarpapaa:76,ABarpapaa,76,312,-24687,171,179,312,60.0,478,177,39,196393
ABarpapaaa:111,ABarpapaaa,111,450,-24549,261,269,450,61.3,525,184,31,107969
ABarpapaap:111,ABarpapaap,111,437,-24562,270,292,437,60.7,479,192,32,89907
ABarpapap:76,ABarpapap,76,324,-24675,187,200,324,59.6,424,189,37,180592
ABarpapapa:111,ABarpapapa,111,462,-24537,254,296,462,60.3,447,202,31,92106
ABarpapapp:111,ABarpapapp,111,476,-24523,302,328,476,59.5,402,200,30,82698
ABarpapp:53,ABarpapp,53,114,-24885,40,40,114,49.2,355,160,45,331705
ABarpappa:77,ABarpappa,77,347,-24652,225,232,347,59.2,391,159,35,176737
ABarpappaa:116,ABarpappaa,116,630,-24369,483,495,630,61.6,429,157,30,98670
ABarpappap:116,ABarpappap,116,453,-24546,315,333,453,59.6,382,165,32,96430
ABarpappp:77,ABarpappp,77,324,-24675,222,225,324,56.7,344,157,37,211674
ABarpapppa:111,ABarpapppa,111,493,-24506,360,371,493,53.8,369,153,32,131553
ABarpapppp:111,ABarpapppp,111,479,-24521,340,341,479,58.5,333,153,32,108339
ABarpp:19,ABarpp,19,44,-24955,-58,-58,44,49.5,296,128,60,672366
ABarppa:37,ABarppa,37,56,-24943,-32,-33,56,52.4,354,147,52,572704
ABarppaa:54,ABarppaa,54,50,-21824,-26,-27,50,56.2,371,203,45,334656
ABarppaaa:78,ABarppaaa,78,77,-24265,-32,-11,77,59.0,313,254,38,203584
ABarppaaaa:116,ABarppaaaa,116,141,-24858,-141,22,141,60.6,321,280,29,91131
ABarppaaap:116,ABarppaaap,116,79,-24920,-10,-8,79,60.1,278,281,34,112761
ABarppaap:78,ABarppaap,78,77,-24186,-13,-14,77,58.4,278,296,40,224001
ABarppaapa:112,ABarppaapa,112,85,-22414,8,8,85,59.3,249,292,32,107442
ABarppaapp:112,ABarppaapp,112,81,-24918,-9,-10,81,59.8,205,309,29,97438
ABarppap:54,ABarppap,54,65,-24934,-22,-23,65,55.0,311,238,45,339448
ABarppapa:81,ABarppapa,81,89,-24235,12,11,89,56.1,247,326,37,202245
ABarppapaa:118,ABarppapaa,118,141,-24858,46,46,141,59.5,268,360,33,113250
ABarppapap:118,ABarppapap,118,99,-24901,13,18,99,55.2,216,340,31,108729
ABarppapp:81,ABarppapp,81,92,-24907,6,9,92,53.7,184,336,38,221947
ABarppappa:118,ABarppappa,118,73,-18676,8,9,73,57.2,180,335,33,123713
ABarppappp:118,ABarppappp,118,90,-24909,-7,-7,90,48.7,135,331,30,100611
ABarppp:37,ABarppp,37,43,-24956,-41,-41,43,46.1,276,165,51,548184
ABarpppa:55,ABarpppa,55,51,-24948,-23,-23,51,53.1,283,186,44,321966
ABarpppaa:81,ABarpppaa,81,70,-24271,-19,-14,70,59.4,305,177,37,189541
ABarpppaaa:119,ABarpppaaa,119,95,-16571,23,26,95,60.6,334,182,30,94429
ABarpppaap:119,ABarpppaap,119,94,-24905,0,-1,94,59.6,286,182,31,97051
ABarpppap:81,ABarpppap,81,76,-24188,-7,-9,76,59.2,263,205,39,217543
ABarpppapa:115,ABarpppapa,115,66,-24933,-15,-15,66,60.0,268,213,34,106563
ABarpppapp:115,ABarpppapp,115,90,-21337,17,17,90,60.1,224,204,31,106528
ABarpppp:55,ABarpppp,55,55,-24944,-19,-20,55,53.7,215,201,45,365901
ABarppppa:84,ABarppppa,84,62,-24243,-19,-19,62,57.5,224,174,38,228956
ABarppppaa:120,ABarppppaa,120,93,-24907,23,25,93,59.0,255,144,30,105613
ABarppppap:120,ABarppppap,120,62,-24938,0,-3,62,58.0,221,158,30,105266
ABarppppp:84,ABarppppp,84,63,-24261,-22,-22,63,57.2,167,206,39,243249
ABarpppppa:121,ABarpppppa,121,62,-24938,-2,2,62,60.0,184,168,30,101560
ABarpppppp:121,ABarpppppp,121,93,-24907,6,7,93,54.0,150,180,30,104786
ABpl:1,ABpl,1,61,-24938,-65,-65,61,47.7,346,241,74,1307547
ABpla:9,ABpla,9,45,-24954,-60,-60,45,49.4,439,269,66,828592
ABplaa:19,ABplaa,19,42,-24957,-62,-62,42,50.4,486,249,61,651060
ABplaaa:34,ABplaaa,34,51,-24948,-51,-51,51,53.5,520,260,52,594369
ABplaaaa:52,ABplaaaa,52,126,-24873,25,24,126,53.2,556,261,46,498455
ABplaaaaa:76,ABplaaaaa,76,252,-24747,128,141,252,56.8,506,328,39,311637
ABplaaaaaa:112,ABplaaaaaa,112,351,-24648,165,186,351,60.1,542,298,33,169989
ABplaaaaap:112,ABplaaaaap,112,289,-24710,147,161,289,58.5,493,299,33,145752
ABplaaaap:76,ABplaaaap,76,223,-24776,115,120,223,57.5,452,308,39,290175
ABplaaaapa:110,ABplaaaapa,110,339,-24660,197,207,339,59.0,459,292,30,138300
ABplaaaapp:110,ABplaaaapp,110,279,-24720,149,161,279,58.7,423,305,33,153472
ABplaaap:52,ABplaaap,52,103,-24896,14,13,103,55.0,489,264,45,429118
ABplaaapa:77,ABplaaapa,77,231,-24768,126,129,231,57.1,406,301,38,281428
ABplaaapaa:113,ABplaaapaa,113,380,-24619,231,237,380,60.7,403,336,29,130692
ABplaaapap:113,ABplaaapap,113,268,-24731,149,155,268,59.7,366,307,34,147638
ABplaaapp:77,ABplaaapp,77,211,-24788,111,110,211,58.1,362,326,41,305790
ABplaaappa:107,ABplaaappa,107,284,-24715,171,174,284,58.4,361,343,32,167225
ABplaaappp:107,ABplaaappp,107,254,-24745,149,150,254,58.4,308,332,34,166865
ABplaap:34,ABplaap,34,49,-24950,-46,-45,49,51.7,440,318,54,631440
ABplaapa:51,ABplaapa,51,116,-24883,16,15,116,53.3,503,339,47,516259
ABplaapaa:76,ABplaapaa,76,245,-24754,134,135,245,53.4,482,385,40,346353
ABplaapaaa:109,ABplaapaaa,109,356,-24643,228,235,356,56.0,524,354,33,168454
ABplaapaap:109,ABplaapaap,109,303,-24696,171,181,303,58.6,480,354,32,154436
ABplaapap:76,ABplaapap,76,226,-24773,113,114,226,57.3,417,384,40,316183
ABplaapapa:109,ABplaapapa,109,298,-24701,166,174,298,59.3,446,368,32,157133
ABplaapapp:109,ABplaapapp,109,274,-24725,149,157,274,58.2,399,369,34,161575
ABplaapp:51,ABplaapp,51,96,-24903,8,7,96,52.5,418,340,47,488827
ABplaappa:74,ABplaappa,74,251,-24748,136,137,251,51.3,398,416,38,330556
ABplaappaa:110,ABplaappaa,110,380,-24619,242,243,380,56.2,425,412,30,152913
ABplaappap:110,ABplaappap,110,247,-24753,128,138,247,56.0,373,406,33,156562
ABplaappp:74,ABplaappp,74,222,-24777,115,116,222,49.7,340,412,41,361563
ABplaapppa:107,ABplaapppa,107,326,-24673,191,196,326,52.5,343,414,32,179402
ABplaapppp:107,ABplaapppp,107,316,-24683,188,193,316,51.0,301,424,33,198461
ABplap:19,ABplap,19,44,-24955,-54,-54,44,50.8,367,248,59,604643
ABplapa:34,ABplapa,34,52,-24947,-33,-34,52,53.0,408,233,53,554770
ABplapaa:51,ABplapaa,51,78,-24921,-13,-13,78,56.3,444,287,46,401310
ABplapaaa:76,ABplapaaa,76,152,-24847,45,51,152,56.5,360,390,38,269597
ABplapaaaa:108,ABplapaaaa,108,189,-24810,82,92,189,52.9,365,366,30,146852
ABplapaaap:108,ABplapaaap,108,187,-24812,78,86,187,58.1,329,376,32,148828
ABplapaap:76,ABplapaap,76,133,-24866,43,45,133,57.2,317,366,38,255631
ABplapaapa:112,ABplapaapa,112,163,-24836,64,71,163,54.4,307,389,30,144825
ABplapaapp:112,ABplapaapp,112,155,-24844,58,60,155,55.8,263,387,33,159140
ABplapap:51,ABplapap,51,79,-24920,-9,-9,79,54.8,364,280,45,385837
ABplapapa:73,ABplapapa,73,118,-24881,29,30,118,56.0,271,366,38,252093
ABplapapaa:104,ABplapapaa,104,162,-24837,60,64,162,57.0,190,372,33,158051
ABplapapap:104,ABplapapap,104,162,-24837,55,56,162,51.6,152,376,34,181073
ABplapapp:73,ABplapapp,73,143,-24856,58,60,143,52.4,200,377,39,292195
ABplapappa:105,ABplapappa,105,231,-24768,89,96,231,46.5,129,374,33,188341
ABplapappp:105,ABplapappp,105,208,-24792,76,80,208,42.0,109,347,33,155071
ABplapp:34,ABplapp,34,53,-24946,-35,-36,53,52.8,348,318,53,561482
ABplappa:52,ABplappa,52,81,-24918,-8,-9,81,54.7,343,366,46,423379
ABplappaa:77,ABplappaa,77,134,-24865,32,36,134,51.9,284,418,38,274905
ABplappaaa:110,ABplappaaa,110,192,-24807,85,90,192,50.5,261,422,32,141596
ABplappaap:110,ABplappaap,110,168,-24831,44,51,168,48.3,216,414,33,155754
ABplappap:77,ABplappap,77,143,-24856,39,43,143,51.6,236,411,39,302722
ABplappapa:110,ABplappapa,110,191,-24808,103,104,191,55.5,222,387,31,127115
ABplappapp:110,ABplappapp,110,163,-24836,40,42,163,48.7,174,395,33,155829
