cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraaaaaa:143,ABaraaaaaa,143,7786,-17213,3416,4347,7786,36.9,108,196,33,458111
ABaraaaaap:143,ABaraaaaap,143,7960,-17039,2785,4212,7960,36.3,137,155,32,424773
ABaraaaap:103,ABaraaaap,103,6900,-18099,3738,4449,6900,36.4,166,160,36,636188
ABaraaaapa:148,ABaraaaapa,148,9526,-15473,2544,6172,9526,32.8,132,186,30,368352
ABaraaaapp:148,ABaraaaapp,148,7882,-17117,5137,5238,7882,25.6,159,192,30,339466
ABaraaap:73,ABaraaap,73,2506,-22493,948,973,2506,35.9,215,104,47,1111629
ABaraaapa:100,ABaraaapa,100,4663,-20336,2626,2831,4663,38.1,178,110,42,958936
ABaraaapaa:131,ABaraaapaa,131,6876,-18123,3987,4562,6876,42.0,136,186,34,543186
ABaraaapap:131,ABaraaapap,131,5659,-19340,3268,3630,5659,41.3,169,161,36,583606
ABaraaapp:100,ABaraaapp,100,5858,-19141,4108,4161,5858,41.1,228,111,39,799486
ABaraaappa:138,ABaraaappa,138,8231,-16768,5793,6182,8231,44.4,182,144,32,474970
ABaraaappp:138,ABaraaappp,138,6734,-18266,4636,4952,6734,41.3,214,143,33,482779
ABaraap:50,ABaraap,50,1357,-23643,-153,-155,1357,45.0,244,189,52,1175694
ABaraapa:72,ABaraapa,72,2397,-22602,769,785,2397,45.4,207,163,46,937044
ABaraapaa:99,ABaraapaa,99,4625,-20374,2283,2676,4625,40.0,177,189,38,721545
ABaraapaaa:137,ABaraapaaa,137,5416,-19583,1785,2603,5416,32.3,146,223,32,446918
ABaraapaap:137,ABaraapaap,137,4289,-20710,2154,2362,4289,31.3,187,208,34,427160
ABaraapap:99,ABaraapap,99,3984,-21015,2050,2209,3984,39.3,216,215,39,723443
ABaraapapa:135,ABaraapapa,135,3511,-21488,1510,1656,3511,28.7,195,245,36,492099
ABaraapapp:135,ABaraapapp,135,4245,-20754,2271,2397,4245,30.2,249,235,32,391637
ABaraapp:72,ABaraapp,72,2190,-22809,523,526,2190,47.3,273,180,46,887548
ABaraappa:98,ABaraappa,98,4322,-20677,2381,2530,4322,40.0,234,177,38,692589
ABaraappaa:136,ABaraappaa,136,5212,-19787,2440,2900,5212,32.5,169,160,31,414066
ABaraappap:136,ABaraappap,136,4508,-20491,2511,2641,4508,31.7,215,169,32,388246
ABaraappp:98,ABaraappp,98,3945,-21054,2107,2167,3945,42.0,283,187,39,708390
ABaraapppa:134,ABaraapppa,134,3979,-21020,2039,2188,3979,33.8,246,189,34,430499
ABaraapppp:134,ABaraapppp,134,4180,-20819,2215,2328,4180,31.0,285,186,32,374024
ABarap:31,ABarap,31,1238,-23761,-183,-184,1238,43.0,300,157,58,1715275
ABarapa:51,ABarapa,51,1378,-23621,-105,-107,1378,43.5,266,105,53,1346770
ABarapaa:73,ABarapaa,73,1793,-23206,223,263,1793,42.0,253,94,45,1020541
ABarapaaa:101,ABarapaaa,101,2755,-22244,725,939,2755,46.5,204,161,39,812137
ABarapaaaa:142,ABarapaaaa,142,3189,-21810,526,1115,3189,45.4,192,202,31,429957
ABarapaaap:142,ABarapaaap,142,3348,-21651,1383,1467,3348,47.7,230,220,31,401542
ABarapaap:101,ABarapaap,101,2513,-22486,642,809,2513,45.2,244,163,40,828845
ABarapaapa:138,ABarapaapa,138,3469,-21530,1541,1791,3469,39.6,204,185,32,484910
ABarapaapp:138,ABarapaapp,138,2903,-22096,1008,1238,2903,40.6,243,197,34,510686
ABarapap:73,ABarapap,73,1644,-23355,90,92,1644,44.7,320,107,46,1000851
ABarapapa:99,ABarapapa,99,2355,-22644,574,614,2355,47.0,282,152,40,812502
ABarapapaa:136,ABarapapaa,136,2789,-22210,1070,1134,2789,46.5,266,216,31,429518
ABarapapap:136,ABarapapap,136,2615,-22384,911,950,2615,47.0,311,222,35,545331
ABarapapp:99,ABarapapp,99,2150,-22849,447,529,2150,44.6,325,148,40,815803
ABarapappa:132,ABarapappa,132,2911,-22088,1052,1321,2911,40.6,276,186,32,501502
ABarapappp:132,ABarapappp,132,2542,-22457,749,928,2542,43.0,327,182,36,596391
ABarapp:51,ABarapp,51,1374,-23625,-154,-156,1374,46.4,349,149,52,1145737
ABarappa:74,ABarappa,74,1716,-23283,256,269,1716,38.1,332,84,46,1024472
ABarappaa:104,ABarappaa,104,2005,-22994,341,428,2005,44.4,271,124,38,692408
ABarappaaa:146,ABarappaaa,146,1999,-23000,307,347,1999,47.5,256,182,29,295206
ABarappaap:146,ABarappaap,146,1857,-23143,167,232,1857,47.2,304,186,31,355703
ABarappap:104,ABarappap,104,1832,-23167,209,257,1832,44.9,321,110,40,748067
ABarappapa:141,ABarappapa,141,1689,-23310,0,14,1689,47.7,299,142,35,443549
ABarappapp:141,ABarappapp,141,1730,-23269,-128,45,1730,47.5,353,148,32,391803
ABarappp:74,ABarappp,74,1582,-23417,127,149,1582,36.8,395,99,44,849622
ABarapppa:101,ABarapppa,101,1789,-23210,181,319,1789,38.1,283,96,38,707462
ABarapppaa:141,ABarapppaa,141,1936,-23063,70,190,1936,47.5,220,169,31,367045
ABarapppap:141,ABarapppap,141,1737,-23262,148,216,1737,45.7,250,145,32,376318
ABarapppp:101,ABarapppp,101,1786,-23213,222,325,1786,38.3,329,82,39,763123
ABarappppa:139,ABarappppa,139,1827,-23173,139,218,1827,46.5,263,117,33,444854
ABarappppp:139,ABarappppp,139,1688,-23312,104,200,1688,44.3,302,106,32,418992
ABarp:17,ABarp,17,1235,-23764,-166,-167,1235,21.5,331,94,70,2645177
ABarpa:31,ABarpa,31,1256,-23743,-172,-172,1256,27.7,289,73,64,2488449
ABarpaa:51,ABarpaa,51,1341,-23658,-69,-69,1341,25.8,234,78,56,1467080
ABarpaaa:71,ABarpaaa,71,2952,-22047,1356,1358,2952,15.6,212,104,45,694587
ABarpaaaa:103,ABarpaaaa,103,20285,-4714,16659,16636,20285,3.2,191,190,39,364022
ABarpaaaaa:141,ABarpaaaaa,141,62584,37584,49513,49727,62584,5.5,171,172,32,251979
ABarpaaaap:141,ABarpaaaap,141,45731,20731,35686,35947,45731,2.7,217,182,30,146932
ABarpaaap:103,ABarpaaap,103,21706,-3293,16771,16935,21706,2.8,260,200,35,186713
ABarpaaapa:147,ABarpaaapa,147,48501,23501,37146,37395,48501,4.0,251,192,29,129281
ABarpaaapp:147,ABarpaaapp,147,42153,17153,34330,34342,42153,1.5,296,203,29,76838
ABarpaap:71,ABarpaap,71,1988,-23011,558,556,1988,12.3,275,107,48,543817
ABarpaapa:97,ABarpaapa,97,8425,-16574,5901,6007,8425,5.1,292,189,39,233635
ABarpaapaa:134,ABarpaapaa,134,28897,3897,21516,22208,28897,6.6,278,171,30,168390
ABarpaapap:134,ABarpaapap,134,14547,-10452,11460,11559,14547,3.1,345,196,35,116009
ABarpaapp:97,ABarpaapp,97,6902,-18097,4867,4862,6902,6.3,369,186,41,220448
ABarpaappa:133,ABarpaappa,133,15573,-9426,12129,12174,15573,3.9,369,151,34,129421
ABarpaappp:133,ABarpaappp,133,13068,-11932,10213,10217,13068,4.4,423,178,35,122410
ABarpap:51,ABarpap,51,1366,-23633,-47,-47,1366,33.0,305,117,54,1226567
ABarpapa:72,ABarpapa,72,1855,-23144,399,402,1855,22.0,287,102,46,656477
ABarpapaa:102,ABarpapaa,102,2619,-22380,907,945,2619,3.7,237,118,39,348105
ABarpapaaa:142,ABarpapaaa,142,4335,-20664,-2472,-507,4335,2.2,190,142,33,244179
ABarpapaap:142,ABarpapaap,142,2781,-22218,867,958,2781,3.3,232,121,33,230623
ABarpapap:102,ABarpapap,102,2326,-22673,653,709,2326,4.4,286,124,37,259341
ABarpapapa:140,ABarpapapa,140,3065,-21934,490,799,3065,7.0,265,128,29,154306
ABarpapapp:140,ABarpapapp,140,2185,-22814,369,536,2185,3.5,316,143,31,117993
ABarpapp:72,ABarpapp,72,1738,-23261,358,359,1738,18.0,349,114,45,460092
ABarpappa:102,ABarpappa,102,2367,-22632,837,868,2367,3.6,325,112,37,247236
ABarpappaa:146,ABarpappaa,146,2649,-22350,978,1042,2649,2.4,284,94,30,161049
ABarpappap:146,ABarpappap,146,2344,-22655,733,769,2344,4.1,329,102,33,158382
ABarpappp:102,ABarpappp,102,2226,-22773,757,773,2226,8.1,367,106,39,280180
ABarpapppa:141,ABarpapppa,141,3043,-21956,1442,1490,3043,11.0,332,110,31,182229
ABarpapppp:141,ABarpapppp,141,2619,-22380,1159,1171,2619,9.4,375,84,34,206444
ABarpp:31,ABarpp,31,1278,-23721,-146,-146,1278,20.7,421,82,64,1920025
ABarppa:51,ABarppa,51,1288,-23711,-99,-101,1288,19.2,334,76,55,1030508
ABarppaa:72,ABarppaa,72,1395,-23604,35,42,1395,8.3,330,161,45,321021
ABarppaaa:105,ABarppaaa,105,1381,-23618,73,72,1381,3.7,372,243,36,117340
ABarppaaaa:149,ABarppaaaa,149,1412,-23587,179,175,1412,2.2,380,243,29,56749
ABarppaaap:149,ABarppaaap,149,1315,-23684,111,111,1315,3.7,421,274,30,73856
ABarppaap:105,ABarppaap,105,1360,-23639,80,84,1360,4.9,424,246,39,150119
ABarppaapa:146,ABarppaapa,146,1330,-23669,-153,-13,1330,3.5,436,220,31,71176
ABarppaapp:146,ABarppaapp,146,1330,-23670,111,109,1330,6.5,463,274,30,82192
ABarppap:72,ABarppap,72,1418,-23581,78,78,1418,11.0,389,196,45,298947
ABarppapa:106,ABarppapa,106,1407,-23592,118,120,1407,6.8,462,298,38,202285
ABarppapaa:151,ABarppapaa,151,1607,-23393,384,383,1607,3.5,432,327,30,104074
ABarppapap:151,ABarppapap,151,1183,-23817,-50,-51,1183,9.0,477,326,30,126183
ABarppapp:106,ABarppapp,106,1496,-23503,182,189,1496,13.1,524,296,40,314536
ABarppp:51,ABarppp,51,1309,-23690,-66,-67,1309,14.8,417,95,54,774396
ABarpppa:74,ABarpppa,74,1410,-23589,63,63,1410,11.5,412,145,43,283819
ABarpppaa:104,ABarpppaa,104,1445,-23554,29,59,1445,5.3,400,123,36,191631
ABarpppaaa:143,ABarpppaaa,143,1633,-23366,71,144,1633,2.6,388,98,30,106886
ABarpppaap:143,ABarpppaap,143,1432,-23567,190,211,1432,9.4,418,72,33,172415
ABarpppap:104,ABarpppap,104,1400,-23599,98,103,1400,6.6,448,126,38,222038
ABarpppapa:142,ABarpppapa,142,1333,-23666,95,97,1333,4.8,435,108,33,119131
ABarpppapp:142,ABarpppapp,142,1277,-23722,53,63,1277,8.0,492,110,31,136003
ABarpppp:74,ABarpppp,74,1445,-23554,96,96,1445,15.1,476,182,46,392051
ABarppppa:107,ABarppppa,107,1429,-23570,153,153,1429,10.0,490,117,40,332434
ABarppppaa:150,ABarppppaa,150,1479,-23520,241,243,1479,12.3,448,64,32,245368
ABarppppap:150,ABarppppap,150,1566,-23433,323,340,1566,16.0,504,90,31,206770
ABarppppp:107,ABarppppp,107,1525,-23474,232,232,1525,13.6,543,141,41,396373
ABarpppppa:151,ABarpppppa,151,1560,-23440,361,380,1560,13.5,542,101,36,288146
ABarpppppp:151,ABarpppppp,151,1376,-23623,114,110,1376,19.5,575,126,32,258239
ABp:1,ABp,1,1222,-23778,-195,-198,1222,29.5,377,161,87,4967942
ABpl:5,ABpl,5,1278,-23721,-75,-75,1278,13.0,341,210,73,1666970
ABpla:17,ABpla,17,1288,-23711,-84,-84,1288,9.0,235,199,70,1581961
ABplaa:30,ABplaa,30,1287,-23712,-92,-92,1287,12.1,207,155,63,1605088
ABplaaa:49,ABplaaa,49,1329,-23670,-38,-39,1329,9.6,186,141,56,1067493
ABplaaaa:71,ABplaaaa,71,1549,-23450,155,156,1549,11.5,148,188,46,710895
ABplaaaaa:98,ABplaaaaa,98,2119,-22880,-47,255,2119,5.8,175,254,40,505463
ABplaaaaaa:139,ABplaaaaaa,139,2554,-22446,-2737,-2318,2554,1.5,175,215,30,202461
ABplaaaaap:139,ABplaaaaap,139,2313,-22686,-279,-273,2313,1.7,215,249,31,182148
ABplaaaap:98,ABplaaaap,98,1980,-23019,-277,60,1980,3.2,219,246,37,313999
ABplaaaapa:138,ABplaaaapa,138,2087,-22912,-2555,-1266,2087,1.9,236,224,30,144111
ABplaaaapp:138,ABplaaaapp,138,1824,-23175,-489,-261,1824,2.6,278,248,30,133825
ABplaaap:71,ABplaaap,71,1443,-23556,89,91,1443,8.8,217,192,45,456523
ABplaaapa:100,ABplaaapa,100,1708,-23291,94,123,1708,4.1,265,258,37,282123
ABplaaapaa:141,ABplaaapaa,141,2460,-22539,90,235,2460,1.4,280,282,28,117658
ABplaaapap:141,ABplaaapap,141,1460,-23540,134,146,1460,1.8,317,274,30,94796
ABplaaapp:100,ABplaaapp,100,1464,-23535,131,137,1464,5.0,316,273,40,294630
ABplaaappa:137,ABplaaappa,137,1324,-23675,39,55,1324,4.0,350,279,31,137605
ABplaaappp:137,ABplaaappp,137,1367,-23632,79,82,1367,5.8,383,290,33,156566
ABplaap:49,ABplaap,49,1264,-23735,-90,-89,1264,12.1,236,214,56,758069
ABplaapa:70,ABplaapa,70,1522,-23477,141,143,1522,7.7,186,254,47,593333
ABplaapaa:99,ABplaapaa,99,1689,-23310,266,272,1689,7.9,223,313,42,572312
ABplaapaaa:137,ABplaapaaa,137,1860,-23139,-190,-104,1860,4.7,200,294,34,347498
ABplaapaap:137,ABplaapaap,137,2020,-22979,-209,98,2020,3.0,248,309,34,277390
ABplaapap:99,ABplaapap,99,1662,-23337,291,299,1662,6.0,279,319,41,440916
ABplaapapa:137,ABplaapapa,137,1694,-23305,279,303,1694,4.3,277,331,33,288170
ABplaapapp:137,ABplaapapp,137,1522,-23477,242,245,1522,5.4,322,322,33,211018
ABplaapp:70,ABplaapp,70,1442,-23558,74,74,1442,12.4,268,270,48,563206
ABplaappa:96,ABplaappa,96,1769,-23230,381,384,1769,12.9,301,358,41,602082
ABplaappaa:137,ABplaappaa,137,2024,-22975,719,718,2024,11.8,279,363,31,294723
ABplaappap:137,ABplaappap,137,1583,-23416,243,244,1583,12.8,336,366,35,326244
ABplaappp:96,ABplaappp,96,1653,-23346,263,268,1653,15.7,365,359,44,629255
ABplaapppa:132,ABplaapppa,132,1571,-23428,237,246,1571,15.5,372,370,36,395980
ABplaapppp:132,ABplaapppp,132,1629,-23370,274,294,1629,18.5,418,375,38,497711
ABplap:30,ABplap,30,1312,-23687,-44,-45,1312,12.3,320,151,61,996741
ABplapa:50,ABplapa,50,1323,-23676,-11,-12,1323,10.3,278,118,55,773742
ABplapaa:71,ABplapaa,71,1426,-23573,77,77,1426,5.1,268,219,45,371375
ABplapaaa:102,ABplapaaa,102,1518,-23481,187,188,1518,6.3,353,328,39,327624
ABplapaaaa:142,ABplapaaaa,142,1408,-23591,86,101,1408,8.0,355,332,31,191471
ABplapaaap:142,ABplapaaap,142,1503,-23496,143,154,1503,8.4,404,332,33,207973
ABplapaap:102,ABplapaap,102,1499,-23500,187,192,1499,7.3,412,329,39,311176
ABplapaapa:145,ABplapaapa,145,1663,-23336,338,345,1663,8.7,413,356,33,236565
