cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapppa:133,ABalaapppa,133,2118,-22881,1210,1378,2118,45.2,593,157,31,230279
ABalaapppp:133,ABalaapppp,133,1775,-23224,1044,1161,1775,46.2,560,138,32,217102
ABalap:36,ABalap,36,65,-24934,-37,-38,65,40.6,590,186,59,752815
ABalapa:53,ABalapa,53,152,-24847,59,59,152,42.7,590,181,50,579538
ABalapaa:74,ABalapaa,74,624,-24375,453,468,624,47.5,602,201,44,492064
ABalapaaa:101,ABalapaaa,101,1830,-23169,1294,1365,1830,44.3,615,267,35,333744
ABalapaaaa:136,ABalapaaaa,136,2606,-22393,1828,1996,2606,42.2,650,267,32,270715
ABalapaaap:136,ABalapaaap,136,1851,-23148,1072,1240,1851,45.1,618,281,31,198351
ABalapaap:101,ABalapaap,101,1509,-23490,1077,1168,1509,46.2,592,298,37,344791
ABalapaapa:134,ABalapaapa,134,1905,-23094,1291,1430,1905,46.4,615,310,32,213204
ABalapaapp:134,ABalapaapp,134,1735,-23264,1156,1246,1735,45.9,579,314,32,208193
ABalapap:74,ABalapap,74,541,-24458,391,397,541,50.6,544,205,42,376914
ABalapapa:99,ABalapapa,99,1478,-23521,1030,1114,1478,49.6,569,271,37,307416
ABalapapaa:135,ABalapapaa,135,1992,-23007,1426,1502,1992,51.5,606,250,29,159666
ABalapapap:135,ABalapapap,135,1550,-23449,1005,1104,1550,52.2,580,273,31,143471
ABalapapp:99,ABalapapp,99,1189,-23811,897,915,1189,47.3,503,290,37,266940
ABalapappa:131,ABalapappa,131,1503,-23496,1093,1124,1503,48.4,536,300,32,165509
ABalapappp:131,ABalapappp,131,1512,-23487,1128,1149,1512,49.2,485,306,31,152440
ABalapp:53,ABalapp,53,163,-24836,57,57,163,36.7,523,223,49,381430
ABalappa:74,ABalappa,74,610,-24389,422,437,610,42.9,539,207,42,352613
ABalappaa:101,ABalappaa,101,1790,-23209,1296,1350,1790,49.5,610,225,35,303868
ABalappaaa:141,ABalappaaa,141,2882,-22117,1930,2229,2882,42.0,655,213,32,267633
ABalappaap:141,ABalappaap,141,1747,-23252,1117,1163,1747,47.5,629,229,30,178321
ABalappap:101,ABalappap,101,1459,-23540,1016,1078,1459,48.8,584,195,36,306537
ABalappapa:134,ABalappapa,134,2296,-22703,1514,1563,2296,45.1,624,180,30,200894
ABalappapp:134,ABalappapp,134,1606,-23393,943,1054,1606,51.9,598,179,34,239560
ABalappp:74,ABalappp,74,421,-24578,290,291,421,42.0,464,226,44,304728
ABalapppa:98,ABalapppa,98,1194,-23805,820,892,1194,48.7,539,201,37,286367
ABalapppaa:132,ABalapppaa,132,1699,-23300,945,1069,1699,48.0,592,206,30,191896
ABalapppap:132,ABalapppap,132,1507,-23492,800,939,1507,50.3,554,188,31,171150
ABalapppp:98,ABalapppp,98,950,-24049,603,699,950,48.2,475,184,39,308998
ABalappppa:132,ABalappppa,132,1665,-23334,945,1134,1665,48.9,519,169,32,179295
ABalappppp:132,ABalappppp,132,1437,-23562,723,910,1437,49.1,461,164,31,167048
ABalp:24,ABalp,24,58,-24942,-70,-70,58,29.8,542,328,66,952071
ABalpa:36,ABalpa,36,75,-24924,-52,-52,75,33.5,597,318,58,746890
ABalpaa:53,ABalpaa,53,137,-24862,30,30,137,39.5,616,293,51,576516
ABalpaaa:73,ABalpaaa,73,495,-24504,290,310,495,33.4,648,260,42,491445
ABalpaaaa:102,ABalpaaaa,102,1009,-23990,511,561,1009,21.2,608,234,38,359100
ABalpaaaaa:138,ABalpaaaaa,138,1271,-23729,747,789,1271,19.7,606,276,32,219061
ABalpaaaap:138,ABalpaaaap,138,1232,-23767,557,590,1232,16.7,556,267,30,158028
ABalpaaap:102,ABalpaaap,102,859,-24140,426,459,859,21.2,569,260,36,261081
ABalpaaapa:139,ABalpaaapa,139,1291,-23708,677,709,1291,23.8,551,277,28,146624
ABalpaaapp:139,ABalpaaapp,139,953,-24046,385,402,953,26.6,514,276,29,113141
ABalpaap:73,ABalpaap,73,325,-24674,168,175,325,39.3,602,301,44,471307
ABalpaapa:97,ABalpaapa,97,629,-24370,280,340,629,31.4,611,277,42,444418
ABalpaapaa:126,ABalpaapaa,126,1111,-23888,478,596,1111,25.6,631,254,34,341453
ABalpaapap:126,ABalpaapap,126,801,-24198,179,282,801,25.2,591,280,37,304285
ABalpaapp:97,ABalpaapp,97,743,-24256,436,467,743,28.6,560,303,38,333921
ABalpaappa:132,ABalpaappa,132,1171,-23828,698,771,1171,25.3,593,322,32,232014
ABalpaappp:132,ABalpaappp,132,972,-24027,510,543,972,26.6,546,322,32,212065
ABalpap:53,ABalpap,53,134,-24865,1,1,134,30.5,555,346,51,487071
ABalpapa:72,ABalpapa,72,370,-24629,188,193,370,26.3,609,300,45,464686
ABalpapaa:97,ABalpapaa,97,748,-24251,436,468,748,24.0,598,301,39,383978
ABalpapaaa:130,ABalpapaaa,130,981,-24018,486,511,981,18.9,562,304,32,207289
ABalpapaap:130,ABalpapaap,130,957,-24042,453,495,957,18.6,525,308,30,165376
ABalpapap:97,ABalpapap,97,565,-24434,269,286,565,19.8,546,290,39,257839
ABalpapapa:129,ABalpapapa,129,683,-24316,278,321,683,19.1,499,318,33,152843
ABalpapapp:129,ABalpapapp,129,594,-24405,238,241,594,17.1,448,318,33,126907
ABalpapp:72,ABalpapp,72,272,-24727,113,114,272,22.6,527,326,47,337813
ABalpappa:95,ABalpappa,95,502,-24497,180,200,502,18.6,530,272,39,232984
ABalpappaa:125,ABalpappaa,125,909,-24090,347,408,909,17.0,523,259,32,163656
ABalpappap:125,ABalpappap,125,651,-24348,294,323,651,20.6,477,266,33,138513
ABalpappp:95,ABalpappp,95,381,-24618,148,151,381,19.6,476,258,42,212028
ABalpapppa:125,ABalpapppa,125,585,-24414,222,263,585,25.9,478,271,34,170644
ABalpapppp:125,ABalpapppp,125,394,-24605,147,160,394,24.8,426,282,37,144525
ABalpp:36,ABalpp,36,69,-24930,-41,-41,69,44.1,491,337,57,621167
ABalppa:53,ABalppa,53,158,-24841,40,40,158,43.9,536,343,50,531129
ABalppaa:75,ABalppaa,75,447,-24552,263,270,447,33.1,600,344,42,473679
ABalppaaa:107,ABalppaaa,107,752,-24247,406,470,752,32.7,580,340,36,320984
ABalppaap:107,ABalppaap,107,704,-24295,390,432,704,30.8,545,364,36,319665
ABalppaapa:143,ABalppaapa,143,857,-24143,526,577,857,33.5,573,364,30,202054
ABalppaapp:143,ABalppaapp,143,877,-24122,439,541,877,35.5,534,372,30,193038
ABalppap:75,ABalppap,75,304,-24695,138,146,304,33.5,546,341,43,378527
ABalppapa:100,ABalppapa,100,516,-24483,255,267,516,23.3,516,336,36,240032
ABalppapaa:133,ABalppapaa,133,682,-24317,333,380,682,24.1,549,353,30,175973
ABalppapap:133,ABalppapap,133,738,-24261,352,412,738,25.1,510,349,31,182876
ABalppapp:100,ABalppapp,100,424,-24575,178,197,424,23.2,470,333,37,206301
ABalppappa:133,ABalppappa,133,598,-24401,252,290,598,21.1,477,360,32,163298
ABalppappp:133,ABalppappp,133,430,-24569,123,154,430,20.9,436,362,34,150616
ABalppp:53,ABalppp,53,130,-24869,9,9,130,35.1,460,359,51,452481
ABalpppa:74,ABalpppa,74,267,-24732,129,133,267,35.9,523,291,43,316704
ABalpppaa:100,ABalpppaa,100,611,-24388,325,355,611,41.2,563,323,36,324461
ABalpppaaa:136,ABalpppaaa,136,907,-24092,445,514,907,41.2,567,346,31,218779
ABalpppaap:136,ABalpppaap,136,929,-24071,582,606,929,47.4,549,349,31,196666
ABalpppap:100,ABalpppap,100,546,-24453,306,332,546,41.2,523,349,37,332732
ABalpppapa:131,ABalpppapa,131,960,-24039,580,616,960,40.0,532,371,30,197949
ABalpppapp:131,ABalpppapp,131,666,-24333,381,409,666,44.6,500,377,32,198065
ABalpppp:74,ABalpppp,74,205,-24794,77,78,205,34.8,444,300,44,280354
ABalppppa:97,ABalppppa,97,406,-24593,179,209,406,42.7,490,335,37,279229
ABalppppaa:130,ABalppppaa,130,448,-24551,122,150,448,41.8,520,332,30,164156
ABalppppap:130,ABalppppap,130,610,-24389,238,335,610,47.3,479,348,32,221017
ABalppppp:97,ABalppppp,97,369,-24630,162,186,369,42.1,436,343,40,337503
ABalpppppa:126,ABalpppppa,126,474,-24525,167,211,474,41.3,477,359,31,215681
ABalpppppp:126,ABalpppppp,126,413,-24586,95,159,413,43.4,429,364,36,241666
ABar:14,ABar,14,47,-24952,-66,-64,47,28.2,465,148,73,1388526
ABara:24,ABara,24,69,-24931,-56,-56,69,20.8,485,168,66,669836
ABaraa:35,ABaraa,35,86,-24913,-39,-39,86,20.8,545,191,60,565228
ABaraaa:53,ABaraaa,53,172,-24827,40,40,172,27.5,578,160,51,581464
ABaraaaa:75,ABaraaaa,75,963,-24036,683,694,963,27.4,616,179,43,493516
ABaraaaaa:104,ABaraaaaa,104,2580,-22419,1855,1981,2580,28.4,629,200,38,453250
ABaraaaaaa:139,ABaraaaaaa,139,3291,-21709,2100,2324,3291,24.6,624,224,32,277813
ABaraaaaap:139,ABaraaaaap,139,3343,-21656,2061,2266,3343,24.6,603,194,31,243970
ABaraaaap:104,ABaraaaap,104,2413,-22586,1589,1672,2413,30.4,588,200,34,285100
ABaraaaapa:144,ABaraaaapa,144,4756,-20244,3112,3388,4756,30.0,618,220,30,248358
ABaraaaapp:144,ABaraaaapp,144,4399,-20601,3118,3183,4399,36.0,592,226,26,139048
ABaraaap:75,ABaraaap,75,593,-24406,382,399,593,31.7,546,142,45,449144
ABaraaapa:100,ABaraaapa,100,1404,-23595,874,937,1404,26.9,577,162,41,409306
ABaraaapaa:128,ABaraaapaa,128,2664,-22335,1730,1872,2664,20.9,613,219,33,312380
ABaraaapap:128,ABaraaapap,128,1688,-23311,877,967,1688,23.4,566,212,35,235617
ABaraaapp:100,ABaraaapp,100,1474,-23525,1028,1048,1474,25.8,525,138,38,312409
ABaraaappa:135,ABaraaappa,135,2695,-22304,1946,1961,2695,21.7,565,180,31,198003
ABaraaappp:135,ABaraaappp,135,1984,-23015,1259,1307,1984,23.9,525,177,30,146661
ABaraap:53,ABaraap,53,131,-24868,7,7,131,20.5,495,191,53,316570
ABaraapa:73,ABaraapa,73,618,-24381,381,384,618,19.6,563,194,45,395622
ABaraapaa:99,ABaraapaa,99,1612,-23387,1062,1111,1612,26.4,581,228,37,307845
ABaraapaaa:133,ABaraapaaa,133,2822,-22177,1878,1979,2822,31.3,616,256,30,245002
ABaraapaap:133,ABaraapaap,133,2204,-22795,1497,1529,2204,32.5,571,257,30,173114
ABaraapap:99,ABaraapap,99,1281,-23718,875,896,1281,25.4,526,240,37,238022
ABaraapapa:132,ABaraapapa,132,1604,-23395,1024,1086,1604,32.4,533,269,34,205148
ABaraapapp:132,ABaraapapp,132,1645,-23354,1191,1215,1645,35.5,491,258,31,163082
ABaraapp:73,ABaraapp,73,367,-24632,175,175,367,17.9,472,191,46,236742
ABaraappa:97,ABaraappa,97,1229,-23770,769,796,1229,24.2,511,195,37,228533
ABaraappaa:131,ABaraappaa,131,2369,-22630,1410,1556,2369,30.5,570,204,31,200878
ABaraappap:131,ABaraappap,131,1659,-23340,1053,1084,1659,31.0,518,210,32,166501
ABaraappp:97,ABaraappp,97,929,-24071,626,629,929,25.6,451,203,38,179493
ABaraapppa:128,ABaraapppa,128,1318,-23681,719,785,1318,30.3,477,210,34,148760
ABaraapppp:128,ABaraapppp,128,1315,-23684,837,867,1315,35.4,442,208,31,116558
ABarap:35,ABarap,35,79,-24920,-41,-42,79,21.5,450,151,58,473426
ABarapa:53,ABarapa,53,142,-24857,21,21,142,29.3,480,118,51,462518
ABarapaa:74,ABarapaa,74,482,-24517,270,289,482,24.6,521,136,44,383225
ABarapaaa:100,ABarapaaa,100,1452,-23547,880,933,1452,19.0,546,189,38,303983
ABarapaaaa:137,ABarapaaaa,137,2202,-22797,1389,1464,2202,17.3,550,225,32,201509
ABarapaaap:137,ABarapaaap,137,1877,-23122,1121,1164,1877,16.8,506,231,30,137773
ABarapaap:100,ABarapaap,100,1081,-23918,602,654,1081,20.3,502,184,38,237873
ABarapaapa:133,ABarapaapa,133,1966,-23033,1088,1215,1966,23.0,526,222,31,174454
ABarapaapp:133,ABarapaapp,133,1161,-23838,527,598,1161,23.9,485,220,31,127933
ABarapap:74,ABarapap,74,381,-24618,198,199,381,24.8,449,122,44,305473
ABarapapa:98,ABarapapa,98,881,-24118,479,526,881,23.0,474,154,38,220164
ABarapapaa:129,ABarapapaa,129,1129,-23870,570,641,1129,17.6,462,227,34,138569
ABarapapap:129,ABarapapap,129,1044,-23955,523,564,1044,17.3,424,234,32,91878
ABarapapp:98,ABarapapp,98,655,-24344,334,352,655,20.1,432,172,40,197992
ABarapappa:128,ABarapappa,128,1133,-23866,572,594,1133,24.2,444,206,31,119384
ABarapappp:128,ABarapappp,128,647,-24352,296,317,647,23.4,395,221,35,103682
ABarapp:53,ABarapp,53,135,-24864,-3,-3,135,20.1,380,143,53,301470
ABarappa:73,ABarappa,73,374,-24625,172,179,374,20.2,395,137,45,262816
ABarappaa:99,ABarappaa,99,930,-24069,481,509,930,19.4,423,155,36,181462
ABarappaaa:136,ABarappaaa,136,1307,-23692,670,717,1307,17.6,457,187,30,102983
ABarappaap:136,ABarappaap,136,881,-24118,420,426,881,18.3,413,201,32,86141
ABarappap:99,ABarappap,99,818,-24181,460,488,818,20.2,366,145,40,229500
ABarappapa:131,ABarappapa,131,1058,-23941,498,542,1058,18.2,400,149,34,121667
ABarappapp:131,ABarappapp,131,1014,-23985,498,540,1014,17.8,360,149,34,133912
ABarappp:73,ABarappp,73,365,-24634,193,206,365,24.7,356,140,44,249775
ABarapppa:97,ABarapppa,97,896,-24103,534,556,896,25.5,440,122,39,252722
ABarapppaa:129,ABarapppaa,129,1344,-23655,728,773,1344,18.6,508,170,33,139400
ABarapppap:129,ABarapppap,129,1293,-23707,638,699,1293,21.3,472,161,30,110078
ABarapppp:97,ABarapppp,97,857,-24142,461,498,857,25.6,391,119,40,253681
ABarappppa:130,ABarappppa,130,1206,-23793,599,653,1206,19.9,450,137,34,146677
ABarappppp:130,ABarappppp,130,1039,-23960,490,567,1039,22.4,407,125,36,164038
ABarp:24,ABarp,24,48,-24951,-59,-58,48,42.4,379,141,68,929740
ABarpa:35,ABarpa,35,58,-24941,-40,-39,58,41.5,463,133,60,644445
ABarpaa:54,ABarpaa,54,107,-24892,10,10,107,46.4,495,139,52,486199
ABarpaaa:73,ABarpaaa,73,427,-24572,257,272,427,49.0,532,162,44,406788
ABarpaaaa:105,ABarpaaaa,105,3266,-21734,2625,2703,3266,55.3,555,244,36,240705
ABarpaaaaa:139,ABarpaaaaa,139,9420,-15579,8156,8128,9420,54.0,582,221,30,131106
ABarpaaaap:139,ABarpaaaap,139,8052,-16947,6721,6855,8052,56.5,534,241,30,116571
ABarpaaap:105,ABarpaaap,105,4787,-20212,3916,4028,4787,55.2,507,239,33,185550
ABarpaaapa:144,ABarpaaapa,144,8858,-16142,6882,7071,8858,54.0,540,210,30,123893
ABarpaaapp:144,ABarpaaapp,144,9966,-15034,8553,8785,9966,56.0,498,218,30,117010
ABarpaap:73,ABarpaap,73,236,-24763,113,116,236,51.7,465,180,47,400309
ABarpaapa:98,ABarpaapa,98,1458,-23542,1174,1201,1458,53.9,462,237,40,282816
ABarpaapaa:130,ABarpaapaa,130,4545,-20454,3514,3701,4545,54.6,465,226,30,142371
ABarpaapap:130,ABarpaapap,130,3408,-21591,2861,2905,3408,55.8,410,226,35,161516
ABarpaapp:98,ABarpaapp,98,1379,-23620,1148,1148,1379,54.1,381,231,40,282610
ABarpaappa:130,ABarpaappa,130,3830,-21169,3227,3304,3830,56.4,367,221,34,154366
ABarpaappp:130,ABarpaappp,130,3698,-21301,3297,3303,3698,56.1,318,253,34,157961
ABarpap:54,ABarpap,54,120,-24879,27,27,120,36.6,425,161,50,357680
ABarpapa:75,ABarpapa,75,477,-24523,326,331,477,43.6,476,159,43,343396
ABarpapaa:104,ABarpapaa,104,1950,-23049,1522,1587,1950,56.0,521,183,40,292017
ABarpapaaa:139,ABarpapaaa,139,3446,-21553,2646,2775,3446,55.5,553,181,33,169456
ABarpapaap:139,ABarpapaap,139,3067,-21932,2207,2345,3067,55.1,511,162,32,129427
ABarpapap:104,ABarpapap,104,2068,-22931,1596,1678,2068,55.7,461,176,38,240749
ABarpapapa:140,ABarpapapa,140,3681,-21318,2751,2952,3681,55.8,478,170,30,116575
ABarpapapp:140,ABarpapapp,140,3062,-21937,2475,2506,3062,55.0,434,187,31,117735
ABarpapp:75,ABarpapp,75,429,-24570,294,301,429,45.9,399,164,43,318364
ABarpappa:102,ABarpappa,102,2141,-22858,1650,1727,2141,54.6,427,155,35,205539
ABarpappaa:141,ABarpappaa,141,3773,-21226,3051,3178,3773,54.7,453,141,30,124092
ABarpappap:141,ABarpappap,141,2864,-22135,2139,2195,2864,54.7,408,147,29,97093
ABarpappp:102,ABarpappp,102,1686,-23313,1315,1350,1686,52.8,375,147,37,232783
ABarpapppa:136,ABarpapppa,136,3321,-21678,2479,2623,3321,52.2,392,124,30,132116
ABarpapppp:136,ABarpapppp,136,2994,-22005,2308,2429,2994,50.3,355,120,31,134217
ABarpp:35,ABarpp,35,62,-24937,-39,-39,62,43.7,324,132,59,656078
ABarppa:54,ABarppa,54,92,-24907,-4,-4,92,49.5,394,150,53,478086
ABarppaa:74,ABarppaa,74,204,-24795,88,90,204,52.3,397,216,44,346157
ABarppaaa:106,ABarppaaa,106,310,-24689,124,154,310,55.5,360,290,36,195746
ABarppaaaa:144,ABarppaaaa,144,372,-24628,127,142,372,56.0,358,302,30,117181
ABarppaaap:144,ABarppaaap,144,453,-24547,316,319,453,53.0,324,310,30,102458
ABarppaap:106,ABarppaap,106,278,-24721,131,138,278,54.8,302,309,38,224383
ABarppaapa:140,ABarppaapa,140,286,-24713,133,136,286,55.8,288,309,32,104448
ABarppaapp:140,ABarppaapp,140,459,-24540,269,319,459,51.2,248,324,31,125465
ABarppap:74,ABarppap,74,201,-24799,87,88,201,51.4,340,232,45,358527
ABarppapa:104,ABarppapa,104,339,-24661,186,200,339,51.2,271,335,38,249074
ABarppapaa:142,ABarppapaa,142,399,-24601,222,222,399,50.3,282,336,30,114405
ABarppapap:142,ABarppapap,142,334,-24665,136,134,334,46.0,236,352,30,113309
ABarppapp:104,ABarppapp,104,350,-24650,177,192,350,45.9,201,336,38,260469
ABarppappa:142,ABarppappa,142,395,-24605,226,240,395,47.6,187,352,31,151768
ABarppappp:142,ABarppappp,142,406,-24593,216,216,406,40.6,157,345,31,145679
ABarppp:54,ABarppp,54,126,-24874,31,31,126,45.7,297,153,51,444821
ABarpppa:75,ABarpppa,75,192,-24807,80,82,192,51.1,311,182,44,348596
ABarpppaa:101,ABarpppaa,101,296,-24703,52,105,296,55.9,344,172,37,197734
ABarpppaaa:139,ABarpppaaa,139,347,-24652,66,71,347,56.6,367,157,29,91813
ABarpppaap:139,ABarpppaap,139,340,-24659,150,150,340,55.0,321,149,32,109250
ABarpppap:101,ABarpppap,101,266,-24733,129,133,266,54.8,296,190,38,208849
ABarpppapa:134,ABarpppapa,134,227,-24772,85,87,227,56.0,296,181,34,111156
ABarpppapp:134,ABarpppapp,134,269,-24730,136,138,269,54.3,243,179,30,102742
ABarpppp:75,ABarpppp,75,229,-24770,119,121,229,49.3,237,214,45,363167
ABarppppa:103,ABarppppa,103,286,-24713,123,143,286,53.7,252,171,38,239067
ABarppppaa:138,ABarppppaa,138,351,-24648,182,183,351,52.8,268,132,31,121371
ABarppppap:138,ABarppppap,138,324,-24675,174,177,324,50.7,216,146,30,112519
ABarppppp:103,ABarppppp,103,287,-24712,149,156,287,52.0,189,198,40,262370
ABarpppppa:138,ABarpppppa,138,359,-24640,192,206,359,53.1,185,166,32,123932
ABarpppppp:138,ABarpppppp,138,406,-24593,232,241,406,48.5,139,176,32,141405
ABp:5,ABp,5,44,-24955,-66,-66,44,30.0,357,155,74,1717398
ABpl:14,ABpl,14,45,-24954,-66,-66,45,43.0,365,259,72,1289116
ABpla:24,ABpla,24,58,-24941,-52,-52,58,46.5,480,242,66,836993
ABplaa:35,ABplaa,35,61,-24938,-38,-38,61,48.4,523,221,57,543291
ABplaaa:52,ABplaaa,52,141,-24858,36,36,141,51.6,547,227,51,453092
ABplaaaa:73,ABplaaaa,73,410,-24589,292,295,410,49.0,592,265,45,458973
ABplaaaaa:98,ABplaaaaa,98,825,-24174,552,595,825,51.1,568,311,37,334652
ABplaaaaaa:132,ABplaaaaaa,132,1069,-23930,537,651,1069,56.6,556,276,30,164037
ABplaaaaap:132,ABplaaaaap,132,755,-24244,358,402,755,55.8,515,291,31,159708
ABplaaaap:98,ABplaaaap,98,845,-24154,515,579,845,54.0,515,297,36,295009
ABplaaaapa:133,ABplaaaapa,133,834,-24166,527,560,834,55.6,488,272,30,154867
ABplaaaapp:133,ABplaaaapp,133,758,-24241,462,507,758,56.5,441,265,33,165497
ABplaaap:73,ABplaaap,73,395,-24604,262,268,395,51.3,517,258,44,388600
ABplaaapa:99,ABplaaapa,99,818,-24181,546,574,818,54.8,472,305,37,296539
ABplaaapaa:137,ABplaaapaa,137,1176,-23824,828,857,1176,56.3,469,305,28,147116
ABplaaapap:137,ABplaaapap,137,748,-24251,474,491,748,55.6,428,303,31,140362
ABplaaapp:99,ABplaaapp,99,639,-24360,450,461,639,52.9,420,305,40,336654
ABplaaappa:131,ABplaaappa,131,825,-24174,569,601,825,53.0,400,307,30,155352
ABplaaappp:131,ABplaaappp,131,653,-24346,410,441,653,52.2,367,321,33,189475
ABplaap:52,ABplaap,52,118,-24882,23,23,118,46.2,483,278,53,451554
ABplaapa:71,ABplaapa,71,403,-24596,274,276,403,46.5,530,309,45,478323
ABplaapaa:96,ABplaapaa,96,800,-24199,583,606,800,48.1,535,348,40,428856
ABplaapaaa:131,ABplaapaaa,131,941,-24058,572,619,941,52.7,559,322,33,211689
ABplaapaap:131,ABplaapaap,131,868,-24131,547,593,868,52.4,510,337,32,188180
ABplaapap:96,ABplaapap,96,731,-24268,533,545,731,50.1,463,350,39,368104
ABplaapapa:129,ABplaapapa,129,858,-24142,561,616,858,51.4,477,354,32,226630
ABplaapapp:129,ABplaapapp,129,727,-24272,462,482,727,51.8,427,346,32,187739
ABplaapp:71,ABplaapp,71,309,-24690,188,190,309,46.0,442,318,47,464897
ABplaappa:95,ABplaappa,95,772,-24227,565,581,772,47.0,409,374,40,421832
ABplaappaa:131,ABplaappaa,131,1106,-23893,813,841,1106,47.9,428,385,30,203626
ABplaappap:131,ABplaappap,131,908,-24091,614,646,908,46.7,391,385,33,219610
ABplaappp:95,ABplaappp,95,586,-24413,383,397,586,44.0,356,372,42,428333
ABplaapppa:125,ABplaapppa,125,917,-24082,642,660,917,42.1,356,396,34,257048
ABplaapppp:125,ABplaapppp,125,949,-24050,659,681,949,39.3,312,400,35,286990
ABplap:35,ABplap,35,64,-23546,-29,-29,64,49.3,408,234,58,524975
ABplapa:53,ABplapa,53,124,-24875,30,30,124,50.8,446,223,52,411358
ABplapaa:72,ABplapaa,72,290,-24709,146,150,290,52.6,467,284,43,342402
ABplapaaa:98,ABplapaaa,98,538,-24461,349,367,538,52.4,382,339,38,279469
ABplapaaaa:132,ABplapaaaa,132,708,-24292,463,478,708,51.2,367,364,30,151868
ABplapaaap:132,ABplapaaap,132,565,-24434,332,370,565,50.1,330,353,32,158469
ABplapaap:98,ABplapaap,98,549,-24450,371,380,549,51.3,325,352,38,287559
ABplapaapa:134,ABplapaapa,134,755,-24244,482,536,755,47.3,308,368,30,161614
ABplapaapp:134,ABplapaapp,134,608,-24391,352,382,608,45.0,280,381,32,178031
ABplapap:72,ABplapap,72,279,-24720,159,159,279,51.8,379,285,45,369776
ABplapapa:98,ABplapapa,98,525,-24474,339,347,525,47.7,262,372,40,359609
ABplapapaa:132,ABplapapaa,132,607,-24392,409,422,607,45.7,195,375,34,235237
ABplapapap:132,ABplapapap,132,738,-24261,460,492,738,40.1,160,373,32,230260
ABplapapp:98,ABplapapp,98,519,-24480,320,330,519,38.9,207,376,38,297489
ABplapappa:132,ABplapappa,132,722,-24277,398,443,722,34.3,147,363,33,214238
ABplapappp:132,ABplapappp,132,697,-24302,400,415,697,30.9,126,334,31,147263
ABplapp:53,ABplapp,53,118,-24881,23,23,118,48.1,371,299,52,418891
ABplappa:73,ABplappa,73,333,-24666,195,198,333,45.8,365,353,46,443149
ABplappaa:101,ABplappaa,101,660,-24339,420,449,660,38.3,293,395,40,373723
