cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaaaa:137,ABalpaaaaa,137,8170,-16829,-882,-1021,8170,20.4,123,223,30,232996
ABalpaaaap:137,ABalpaaaap,137,8227,-16772,-1390,-1471,8227,20.1,170,232,32,230804
ABalpaaap:95,ABalpaaap,95,6537,-18463,-979,-1062,6537,22.1,143,218,39,405848
ABalpaaapa:136,ABalpaaapa,136,6491,-18508,-797,-830,6491,25.3,164,197,29,173878
ABalpaaapp:136,ABalpaaapp,136,7108,-17891,-382,-267,7108,27.3,211,213,31,190209
ABalpaap:61,ABalpaap,61,5500,-19499,-919,-927,5500,39.0,109,207,47,405036
ABalpaapa:89,ABalpaapa,89,5948,-19051,-444,-452,5948,32.1,95,205,43,545548
ABalpaapaa:122,ABalpaapaa,122,7357,-17642,-158,-193,7357,26.1,86,230,34,374471
ABalpaapap:122,ABalpaapap,122,7627,-17372,-420,-580,7627,25.4,124,203,38,396384
ABalpaapp:89,ABalpaapp,89,5508,-19491,-792,-779,5508,31.1,153,194,39,369241
ABalpaappa:126,ABalpaappa,126,7173,-17827,-147,-166,7173,27.2,148,172,32,244369
ABalpaappp:126,ABalpaappp,126,6981,-18018,-408,-451,6981,28.2,198,177,32,204282
ABalpap:36,ABalpap,36,5495,-19504,-1772,-1776,5495,27.2,142,151,56,1044659
ABalpapa:60,ABalpapa,60,5602,-19397,-895,-898,5602,26.1,91,201,47,597005
ABalpapaa:92,ABalpapaa,92,6276,-18723,-1410,-1469,6276,22.8,149,170,40,428049
ABalpapaaa:131,ABalpapaaa,131,8808,-16191,-1659,-1839,8808,20.3,171,168,34,278202
ABalpapaap:131,ABalpapaap,131,8613,-16386,-2379,-2700,8613,19.3,210,192,33,252113
ABalpapap:92,ABalpapap,92,6335,-18664,-1795,-1902,6335,20.7,205,185,40,366425
ABalpapapa:134,ABalpapapa,134,7499,-17500,-927,-1033,7499,21.6,256,182,32,177870
ABalpapapp:134,ABalpapapp,134,7411,-17588,-1239,-1406,7411,20.5,300,178,32,160791
ABalpapp:60,ABalpapp,60,5581,-19418,-1920,-1969,5581,21.0,158,184,50,483014
ABalpappa:88,ABalpappa,88,6080,-18919,-1178,-1367,6080,23.4,193,228,41,384462
ABalpappaa:123,ABalpappaa,123,7938,-17061,-908,-1215,7938,22.0,219,219,33,261884
ABalpappap:123,ABalpappap,123,7878,-17121,-1629,-1799,7878,21.2,258,231,34,207916
ABalpappp:88,ABalpappp,88,6075,-18924,-1504,-1550,6075,21.4,237,227,44,384191
ABalpapppa:122,ABalpapppa,122,7175,-17824,-344,-312,7175,28.8,241,219,34,256427
ABalpapppp:122,ABalpapppp,122,6676,-18323,-1188,-1176,6676,27.0,293,219,38,204106
ABalpp:16,ABalpp,16,5556,-19443,-3168,-3170,5556,31.2,226,116,64,1112818
ABalppa:37,ABalppa,37,5495,-19504,-1924,-1928,5495,42.3,160,136,53,794154
ABalppaa:62,ABalppaa,62,5597,-19402,-343,-348,5597,36.7,122,149,44,442580
ABalppaaa:103,ABalppaaa,103,5877,-19122,-54,-4,5877,34.7,134,141,38,401425
ABalppaaaa:143,ABalppaaaa,143,5633,-19367,-1086,-1148,5633,36.0,110,146,30,229158
ABalppaaap:143,ABalppaaap,143,6912,-18088,988,982,6912,35.0,138,126,30,213003
ABalppaap:103,ABalppaap,103,6374,-18625,-34,-10,6374,34.3,176,114,40,428609
ABalppaapa:143,ABalppaapa,143,5713,-19287,-1917,-2012,5713,35.0,176,116,30,232081
ABalppaapp:143,ABalppaapp,143,6876,-18124,-1625,-1935,6876,34.0,194,110,30,195428
ABalppap:62,ABalppap,62,5667,-19332,-1448,-1512,5667,30.2,171,145,46,373540
ABalppapa:90,ABalppapa,90,6693,-18306,-524,-588,6693,26.8,185,151,38,317109
ABalppapaa:127,ABalppapaa,127,7031,-17968,-632,-631,7031,27.1,166,135,32,227896
ABalppapap:127,ABalppapap,127,9181,-15818,-42,-141,9181,24.6,207,128,31,184282
ABalppapp:90,ABalppapp,90,6313,-18686,-624,-678,6313,26.1,237,149,40,291256
ABalppappa:124,ABalppappa,124,7332,-17667,-293,-318,7332,28.2,236,158,32,162225
ABalppappp:124,ABalppappp,124,8113,-16886,123,86,8113,28.3,278,147,34,163138
ABalppp:37,ABalppp,37,5645,-19354,-1970,-2005,5645,30.2,245,114,56,831423
ABalpppa:61,ABalpppa,61,5557,-19442,-1039,-1083,5557,36.3,194,176,46,324372
ABalpppaa:92,ABalpppaa,92,6017,-18982,-556,-585,6017,45.3,157,156,37,279792
ABalpppaaa:131,ABalpppaaa,131,6931,-18068,-214,-294,6931,41.8,156,123,30,196635
ABalpppaap:131,ABalpppaap,131,6768,-18231,292,341,6768,47.3,183,106,31,160174
ABalpppap:92,ABalpppap,92,6019,-18980,-561,-596,6019,45.3,205,130,41,336751
ABalpppapa:129,ABalpppapa,129,6406,-18593,-678,-731,6406,41.0,204,97,34,244490
ABalpppapp:129,ABalpppapp,129,6514,-18485,-372,-361,6514,46.2,237,91,35,230511
ABalpppp:61,ABalpppp,61,5665,-19334,-1534,-1573,5665,37.5,264,154,46,301405
ABalppppa:89,ABalppppa,89,6280,-18719,-612,-693,6280,47.0,234,170,38,243967
ABalppppaa:130,ABalppppaa,130,6889,-18110,-624,-664,6889,46.0,197,145,31,151672
ABalppppap:130,ABalppppap,130,7670,-17329,-305,-445,7670,50.2,240,130,31,138954
ABalppppp:89,ABalppppp,89,5902,-19097,-1102,-1125,5902,48.0,304,161,42,249299
ABalpppppa:121,ABalpppppa,121,7455,-17545,-678,-686,7455,47.9,272,127,33,156149
ABalpppppp:121,ABalpppppp,121,7803,-17196,-1003,-1103,7803,48.8,330,126,38,182617
ABar:1,ABar,1,5082,-19918,-4950,-4949,5082,38.5,299,372,84,1378467
ABara:3,ABara,3,5530,-19469,-3420,-3420,5530,21.6,246,363,70,1160262
ABaraa:16,ABaraa,16,5559,-19440,-2744,-2744,5559,20.7,185,351,66,1027384
ABaraaa:37,ABaraaa,37,5537,-19462,-2120,-2120,5537,32.0,149,364,56,1013397
ABaraaaa:61,ABaraaaa,61,5870,-19129,-558,-570,5870,34.2,118,349,46,493412
ABaraaaaa:96,ABaraaaaa,96,6528,-18471,-205,-249,6528,28.7,92,299,39,466821
ABaraaaaaa:135,ABaraaaaaa,135,7923,-17076,148,128,7923,26.4,85,280,33,275534
ABaraaaaap:135,ABaraaaaap,135,7280,-17719,-444,-474,7280,26.4,121,304,32,248634
ABaraaaap:96,ABaraaaap,96,6639,-18360,-1124,-997,6639,32.3,136,281,38,365405
ABaraaaapa:138,ABaraaaapa,138,6804,-18195,-1443,-1571,6804,31.8,107,271,30,207486
ABaraaaapp:138,ABaraaaapp,138,7829,-17170,-262,-184,7829,37.3,139,254,32,228406
ABaraaap:61,ABaraaap,61,5336,-19663,-1396,-1413,5336,36.0,188,372,47,411133
ABaraaapa:88,ABaraaapa,88,6714,-18285,-849,-924,6714,25.8,152,340,43,533182
ABaraaapaa:123,ABaraaapaa,123,9322,-15678,-461,-680,9322,22.3,114,280,36,399439
ABaraaapap:123,ABaraaapap,123,8143,-16856,-1374,-1555,8143,23.9,159,296,36,327688
ABaraaapp:88,ABaraaapp,88,6107,-18892,-481,-474,6107,25.9,206,369,41,454086
ABaraaappa:127,ABaraaappa,127,7589,-17410,-967,-1013,7589,24.1,160,345,35,316694
ABaraaappp:127,ABaraaappp,127,7952,-17047,-251,-251,7952,27.0,204,327,33,230090
ABaraap:37,ABaraap,37,5550,-19449,-2320,-2332,5550,19.9,207,324,56,765802
ABaraapa:61,ABaraapa,61,5409,-19590,-1518,-1527,5409,22.4,163,339,48,516170
ABaraapaa:91,ABaraapaa,91,6427,-18572,-1116,-1189,6427,23.0,144,267,40,430060
ABaraapaaa:127,ABaraapaaa,127,7098,-17902,-594,-690,7098,29.0,117,238,31,224716
ABaraapaap:127,ABaraapaap,127,7819,-17180,-220,-305,7819,29.6,164,254,33,223834
ABaraapap:91,ABaraapap,91,5762,-19237,-1071,-1114,5762,25.9,192,254,40,348468
ABaraapapa:126,ABaraapapa,126,6940,-18059,-531,-553,6940,34.5,184,234,36,241735
ABaraapapp:126,ABaraapapp,126,7008,-17991,-557,-439,7008,35.0,229,232,32,201226
ABaraapp:61,ABaraapp,61,5703,-19296,-2101,-2144,5703,19.0,225,312,49,394783
ABaraappa:89,ABaraappa,89,6018,-18981,-740,-762,6018,26.9,210,292,40,363154
ABaraappaa:129,ABaraappaa,129,7538,-17461,-554,-509,7538,32.8,146,302,31,208169
ABaraappap:129,ABaraappap,129,7106,-17893,-1043,-1072,7106,33.8,189,294,33,228870
ABaraappp:89,ABaraappp,89,5740,-19259,-1038,-958,5740,27.5,269,279,41,286947
ABaraapppa:125,ABaraapppa,125,7191,-17808,-890,-931,7191,32.7,226,282,34,236568
ABaraapppp:125,ABaraapppp,125,7438,-17561,-844,-780,7438,36.1,271,295,33,162257
ABarap:16,ABarap,16,5435,-19564,-2609,-2608,5435,26.4,288,392,64,1001581
ABarapa:37,ABarapa,37,5208,-19791,-1506,-1506,5208,31.6,256,399,55,861462
ABarapaa:61,ABarapaa,61,5439,-19561,-757,-773,5439,28.9,234,385,45,366451
ABarapaaa:90,ABarapaaa,90,7266,-17733,-2468,-2767,7266,19.5,191,337,41,443813
ABarapaaaa:129,ABarapaaaa,129,10410,-14589,-2848,-3224,10410,18.8,183,313,33,259063
ABarapaaap:129,ABarapaaap,129,8758,-16242,-1525,-1597,8758,19.4,225,317,30,201186
ABarapaap:90,ABarapaap,90,5892,-19107,-1020,-1139,5892,21.1,242,319,39,317621
ABarapaapa:121,ABarapaapa,121,7230,-17770,-1367,-1432,7230,22.3,201,276,32,233661
ABarapaapp:121,ABarapaapp,121,6977,-18022,-802,-869,6977,25.4,234,279,34,242269
ABarapap:61,ABarapap,61,5746,-19253,-943,-952,5746,23.3,290,359,48,327699
ABarapapa:87,ABarapapa,87,6046,-18953,-1531,-1755,6046,19.6,287,321,40,310138
ABarapapaa:120,ABarapapaa,120,7993,-17006,-2161,-2610,7993,19.7,257,277,35,236230
ABarapapap:120,ABarapapap,120,7637,-17362,-2034,-2334,7637,20.0,302,270,36,213392
ABarapapp:87,ABarapapp,87,5570,-19429,-1263,-1299,5570,21.4,334,303,42,262724
ABarapappa:118,ABarapappa,118,6779,-18220,-510,-401,6779,27.3,281,295,34,197647
ABarapappp:118,ABarapappp,118,6730,-18269,-1275,-1244,6730,24.1,335,287,38,187974
ABarapp:37,ABarapp,37,5657,-19342,-2319,-2320,5657,23.4,347,370,55,695008
ABarappa:62,ABarappa,62,5870,-19129,-832,-841,5870,25.1,315,391,46,410390
ABarappaa:95,ABarappaa,95,6957,-18042,-1806,-2062,6957,21.6,271,349,40,341802
ABarappaaa:137,ABarappaaa,137,7577,-17422,-896,-978,7577,21.8,260,316,30,148837
ABarappaap:137,ABarappaap,137,8106,-16894,-29,-84,8106,22.5,307,306,29,116748
ABarappap:95,ABarappap,95,6893,-18106,-1736,-1982,6893,22.5,328,359,41,353377
ABarappapa:135,ABarappapa,135,8521,-16478,-2000,-2384,8521,22.0,297,362,34,216089
ABarappapp:135,ABarappapp,135,8009,-16990,-1246,-1846,8009,22.2,351,356,32,180773
ABarappp:62,ABarappp,62,5869,-19130,-1059,-1119,5869,26.8,375,362,46,332299
ABarapppa:90,ABarapppa,90,6322,-18677,-762,-835,6322,29.1,278,373,40,383646
ABarapppaa:129,ABarapppaa,129,7728,-17271,-1070,-1062,7728,22.8,207,366,32,217625
ABarapppap:129,ABarapppap,129,9002,-15997,-860,-1021,9002,23.0,250,361,31,184138
ABarapppp:90,ABarapppp,90,6243,-18756,-991,-1097,6243,29.8,333,380,41,370801
ABarappppa:125,ABarappppa,125,8162,-16837,-598,-766,8162,25.3,282,390,36,277370
ABarappppp:125,ABarappppp,125,7587,-17412,-874,-929,7587,29.8,311,365,33,194682
ABarp:3,ABarp,3,5966,-19033,-5710,-5715,5966,43.3,321,369,71,1469207
ABarpa:16,ABarpa,16,5761,-19238,-4183,-4183,5761,45.4,241,370,64,937524
ABarpaa:36,ABarpaa,36,5795,-19204,-2345,-2353,5795,47.8,209,366,57,690587
ABarpaaa:58,ABarpaaa,58,6679,-18320,-3023,-3216,6679,53.5,201,333,47,303400
ABarpaaaa:99,ABarpaaaa,99,10523,-14476,-4599,-5174,10523,58.3,157,252,39,209408
ABarpaaaaa:141,ABarpaaaaa,141,8399,-16600,-3425,-3430,8399,57.6,137,250,30,109295
ABarpaaaap:141,ABarpaaaap,141,11326,-13674,-4145,-4396,11326,59.0,170,216,28,87070
ABarpaaap:99,ABarpaaap,99,10276,-14723,-4517,-4896,10276,58.4,206,270,37,182911
ABarpaap:58,ABarpaap,58,6251,-18748,-3932,-4026,6251,53.2,263,319,49,298494
ABarpaapa:88,ABarpaapa,88,6904,-18095,-4151,-4304,6904,56.3,264,262,42,235195
ABarpaapaa:121,ABarpaapaa,121,8358,-16641,-1875,-1974,8358,55.7,242,256,31,121862
ABarpaapap:121,ABarpaapap,121,10428,-14571,-5818,-6334,10428,58.2,281,238,35,117961
ABarpaapp:88,ABarpaapp,88,7268,-17731,-4159,-4308,7268,56.0,338,264,42,232634
ABarpaappa:122,ABarpaappa,122,10917,-14082,-6870,-7478,10917,58.5,327,251,35,128215
ABarpaappp:122,ABarpaappp,122,9879,-15121,-6606,-7040,9879,58.3,375,241,35,123124
ABarpap:36,ABarpap,36,5480,-19519,-1895,-1909,5480,39.2,283,315,55,584606
ABarpapa:59,ABarpapa,59,5566,-19433,-1747,-1760,5566,42.9,257,346,46,267528
ABarpapaa:89,ABarpapaa,89,9637,-15362,-5940,-6481,9637,57.0,206,357,41,233838
ABarpapaaa:130,ABarpapaaa,130,13982,-11017,-5161,-6752,13982,58.8,185,332,32,128825
ABarpapaap:130,ABarpapaap,130,11936,-13063,-7244,-8603,11936,58.6,232,344,34,124660
ABarpapap:89,ABarpapap,89,9520,-15479,-5317,-5961,9520,57.3,258,346,40,203422
ABarpapapa:126,ABarpapapa,126,9264,-15735,-3718,-4016,9264,57.6,216,301,31,97422
ABarpapapp:126,ABarpapapp,126,10797,-14202,-6872,-7127,10797,58.7,273,296,33,105162
ABarpapp:59,ABarpapp,59,5571,-19428,-1542,-1573,5571,44.9,323,321,48,269945
ABarpappa:89,ABarpappa,89,9131,-15868,-4995,-5440,9131,57.2,304,336,38,168415
ABarpappaa:128,ABarpappaa,128,20415,-4584,-4890,-6099,20415,60.1,279,347,30,83298
ABarpappap:128,ABarpappap,128,9771,-15228,-4956,-5511,9771,57.6,311,319,33,85332
ABarpappp:89,ABarpappp,89,7425,-17574,-4136,-4462,7425,55.8,352,326,40,194640
ABarpapppa:127,ABarpapppa,127,9803,-15196,-4041,-4658,9803,56.8,326,353,30,89732
ABarpapppp:127,ABarpapppp,127,9581,-15418,-5510,-5888,9581,57.2,367,333,33,95881
ABarpp:16,ABarpp,16,6325,-18674,-7066,-7067,6325,47.7,381,359,65,885838
ABarppa:37,ABarppa,37,6455,-18544,-4373,-4400,6455,50.1,317,370,55,609320
ABarppaa:59,ABarppaa,59,6814,-18185,-3367,-3516,6814,52.5,320,334,47,262842
ABarppaaa:94,ABarppaaa,94,8574,-16425,-5102,-5409,8574,57.7,349,193,38,154234
ABarppaaaa:136,ABarppaaaa,136,14056,-10943,-4484,-6026,14056,60.5,374,178,30,71853
ABarppaaap:136,ABarppaaap,136,8398,-16601,-4154,-4247,8398,57.8,411,143,33,79317
ABarppaap:94,ABarppaap,94,7862,-17137,-5342,-5717,7862,57.1,398,213,41,186282
ABarppaapa:129,ABarppaapa,129,10602,-14397,-6324,-7159,10602,58.7,402,206,35,96504
ABarppaapp:129,ABarppaapp,129,9957,-15042,-5197,-5619,9957,58.6,451,165,31,85018
ABarppap:59,ABarppap,59,6363,-18636,-3023,-3119,6363,51.8,375,288,48,268810
ABarppapa:94,ABarppapa,94,7081,-17918,-2114,-2275,7081,54.0,431,163,41,204630
ABarppapaa:139,ABarppapaa,139,9928,-15071,-2706,-2871,9928,57.6,437,113,31,92328
ABarppapap:139,ABarppapap,139,7584,-17415,-2647,-2640,7584,54.8,495,139,30,97179
ABarppapp:94,ABarppapp,94,6651,-18348,-1648,-1710,6651,51.0,508,170,42,242585
ABarppappa:138,ABarppappa,138,9423,-15577,-901,-968,9423,55.6,538,147,33,118162
ABarppappp:138,ABarppappp,138,7857,-17142,-915,-910,7857,46.6,583,155,34,164145
ABarppp:37,ABarppp,37,6077,-18922,-2868,-2930,6077,47.1,422,331,54,614599
ABarpppa:60,ABarpppa,60,6037,-18962,-2126,-2215,6037,50.9,422,326,47,268657
ABarpppaa:91,ABarpppaa,91,8000,-16999,-5225,-5547,8000,56.7,396,294,40,182117
ABarpppaaa:130,ABarpppaaa,130,20406,-4593,-3552,-4049,20406,60.2,356,295,29,74753
ABarpppaap:130,ABarpppaap,130,11337,-13662,-7349,-7916,11337,58.3,405,312,35,92762
ABarpppap:91,ABarpppap,91,8545,-16454,-5318,-5605,8545,57.3,457,273,42,201723
ABarpppapa:127,ABarpppapa,127,11132,-13867,-6954,-7561,11132,58.4,432,269,37,108501
ABarpppapp:127,ABarpppapp,127,12958,-12041,-6731,-7056,12958,59.1,496,264,33,91950
ABarpppp:60,ABarpppp,60,6020,-18979,-1606,-1663,6020,49.3,496,284,48,295121
ABarppppa:93,ABarppppa,93,7013,-17986,-4359,-4642,7013,54.7,488,323,42,219906
ABarppppaa:130,ABarppppaa,130,8840,-16159,-4165,-4402,8840,56.8,438,352,33,93775
ABarppppap:130,ABarppppap,130,8477,-16522,-3073,-3188,8477,55.9,487,345,34,107135
ABarppppp:93,ABarppppp,93,6997,-18002,-2238,-2390,6997,52.4,545,296,41,228268
ABarpppppa:133,ABarpppppa,133,8379,-16620,-2716,-2939,8379,55.1,536,337,34,112878
ABarpppppp:133,ABarpppppp,133,8117,-16882,-966,-1084,8117,46.0,588,323,34,148887
ABpl:1,ABpl,1,5072,-19928,-4906,-4906,5072,40.5,334,147,84,2174078
ABpla:3,ABpla,3,5771,-19228,-7385,-7392,5771,46.6,246,222,68,1233059
ABplaa:16,ABplaa,16,6092,-18907,-7533,-7536,6092,48.5,201,179,62,813592
ABplaaa:36,ABplaaa,36,6572,-18427,-5859,-5867,6572,51.5,142,211,55,639215
ABplaaaa:59,ABplaaaa,59,6473,-18526,-3310,-3352,6473,53.2,122,222,45,275077
ABplaaaaa:91,ABplaaaaa,91,8390,-16609,-4273,-4601,8390,54.2,139,179,39,221193
ABplaaaaaa:131,ABplaaaaaa,131,9461,-15538,-4379,-5089,9461,57.6,137,176,31,98500
ABplaaaaap:131,ABplaaaaap,131,9637,-15362,-6887,-7654,9637,58.5,181,176,33,94625
ABplaaaap:91,ABplaaaap,91,8397,-16602,-5136,-5505,8397,57.3,188,199,38,177733
ABplaaaapa:131,ABplaaaapa,131,11429,-13570,-6439,-7268,11429,59.6,201,205,30,82072
ABplaaaapp:131,ABplaaaapp,131,9401,-15598,-4444,-4730,9401,58.2,245,213,30,76792
ABplaaap:59,ABplaaap,59,6112,-18887,-3333,-3417,6112,53.6,192,205,45,258227
ABplaaapa:94,ABplaaapa,94,9634,-15365,-5625,-6131,9634,58.2,235,194,38,175395
ABplaaapaa:136,ABplaaapaa,136,13539,-11460,-7233,-7929,13539,59.7,225,157,29,73828
ABplaaapap:136,ABplaaapap,136,8367,-16632,-2997,-3212,8367,57.3,271,170,32,78992
ABplaaapp:94,ABplaaapp,94,8851,-16148,-5189,-5408,8851,58.0,292,185,41,178286
ABplaaappa:131,ABplaaappa,131,9299,-15700,-4072,-4490,9299,58.4,302,168,31,74549
ABplaaappp:131,ABplaaappp,131,8896,-16103,-5720,-6129,8896,58.9,346,159,33,84167
ABplaap:36,ABplaap,36,6008,-18991,-3990,-4008,6008,49.7,231,164,56,622667
ABplaapa:58,ABplaapa,58,6242,-18757,-1984,-2015,6242,50.4,162,146,47,340387
ABplaapaa:91,ABplaapaa,91,6473,-18526,-2280,-2427,6473,52.5,188,130,40,231419
ABplaapaaa:133,ABplaapaaa,133,6446,-18553,-877,-872,6446,53.2,161,138,32,106382
ABplaapaap:133,ABplaapaap,133,7334,-17666,-2262,-2496,7334,55.8,214,122,32,101776
ABplaapap:91,ABplaapap,91,7850,-17149,-4880,-5200,7850,56.1,248,128,41,206217
ABplaapapa:129,ABplaapapa,129,8749,-16250,-4274,-4986,8749,57.6,244,124,31,95287
ABplaapapp:129,ABplaapapp,129,8003,-16996,-2215,-2348,8003,55.9,289,123,34,93980
ABplaapp:58,ABplaapp,58,5908,-19091,-1422,-1459,5908,48.2,246,154,49,333239
ABplaappa:87,ABplaappa,87,6234,-18765,-1031,-1062,6234,49.8,269,113,40,225419
ABplaappaa:128,ABplaappaa,128,7169,-17830,158,165,7169,50.7,264,84,30,112191
ABplaappap:128,ABplaappap,128,7116,-17883,-698,-695,7116,48.0,307,79,34,117974
ABplaappp:87,ABplaappp,87,5970,-19029,-1232,-1289,5970,48.4,327,103,44,267090
