cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppaaap:130,ABalppaaap,130,709,-24291,168,318,709,43.6,152,377,31,215680
ABalppaap:94,ABalppaap,94,442,-24557,243,263,442,50.2,187,377,37,390796
ABalppaapa:131,ABalppaapa,131,587,-24412,208,277,587,48.8,177,391,29,194608
ABalppaapp:131,ABalppaapp,131,778,-24222,296,382,778,46.1,215,401,32,233323
ABalppap:62,ABalppap,62,209,-24790,76,78,209,41.4,187,368,45,590237
ABalppapa:88,ABalppapa,88,318,-24681,145,158,318,52.4,223,359,38,363976
ABalppapaa:126,ABalppapaa,126,445,-24554,225,239,445,52.4,213,383,30,188626
ABalppapap:126,ABalppapap,126,398,-24601,127,164,398,55.9,246,365,30,177915
ABalppapp:88,ABalppapp,88,269,-24730,93,120,269,52.7,282,364,39,385966
ABalppappa:122,ABalppappa,122,372,-24627,137,174,372,55.3,278,385,33,240559
ABalppappp:122,ABalppappp,122,347,-24652,114,162,347,54.6,323,389,33,244023
ABalppp:43,ABalppp,43,78,-24921,-54,-55,78,38.7,255,390,54,950587
ABalpppa:61,ABalpppa,61,195,-24804,62,64,195,40.8,218,347,44,552802
ABalpppaa:88,ABalpppaa,88,661,-24338,411,430,661,38.7,196,364,37,420500
ABalpppaaa:128,ABalpppaaa,128,1544,-23455,978,1087,1544,39.8,178,384,32,251723
ABalpppaap:128,ABalpppaap,128,1489,-23510,888,1053,1489,38.9,212,393,32,262740
ABalpppap:88,ABalpppap,88,517,-24482,302,317,517,39.5,238,392,39,448636
ABalpppapa:123,ABalpppapa,123,1354,-23645,890,986,1354,41.7,234,412,32,253655
ABalpppapp:123,ABalpppapp,123,1497,-23502,1057,1092,1497,36.2,263,420,32,265659
ABalpppp:61,ABalpppp,61,184,-24815,55,57,184,39.2,279,368,45,530430
ABalppppa:85,ABalppppa,85,421,-24578,143,180,421,32.8,251,361,38,434774
ABalppppaa:120,ABalppppaa,120,700,-24299,205,282,700,34.5,223,375,33,264137
ABalppppap:120,ABalppppap,120,674,-24325,166,243,674,32.0,260,381,32,239347
ABalppppp:85,ABalppppp,85,347,-24652,115,131,347,36.6,305,389,40,474332
ABalpppppa:114,ABalpppppa,114,531,-24468,140,188,531,35.1,289,401,32,262504
ABalpppppp:114,ABalpppppp,114,553,-24446,166,207,553,35.2,333,403,35,321284
ABar:8,ABar,8,43,-24956,-64,-64,43,37.5,262,170,70,1520547
ABara:17,ABara,17,51,-24948,-50,-50,51,46.8,272,185,66,1032079
ABaraa:27,ABaraa,27,50,-24949,-69,-69,50,49.3,206,200,60,788415
ABaraaa:43,ABaraaa,43,92,-24907,-23,-23,92,48.2,171,174,52,807632
ABaraaaa:61,ABaraaaa,61,511,-24488,348,355,511,50.9,137,202,44,549071
ABaraaaaa:88,ABaraaaaa,88,1923,-23076,1422,1519,1923,51.2,115,219,37,409098
ABaraaaaaa:126,ABaraaaaaa,126,2591,-22408,1829,1899,2591,55.3,104,264,29,189432
ABaraaaaap:126,ABaraaaaap,126,2336,-22663,1367,1642,2336,53.1,116,227,32,234433
ABaraaaap:88,ABaraaaap,88,1786,-23214,1263,1357,1786,50.6,160,215,36,364537
ABaraaaapa:126,ABaraaaapa,126,2398,-22601,1420,1654,2398,49.1,133,243,31,239747
ABaraaaapp:126,ABaraaaapp,126,2568,-22431,1672,1878,2568,47.0,173,228,32,269049
ABaraaap:61,ABaraaap,61,390,-24609,246,251,390,45.6,203,167,46,625935
ABaraaapa:84,ABaraaapa,84,1006,-23993,655,718,1006,54.3,168,192,41,469807
ABaraaapaa:115,ABaraaapaa,115,1699,-23300,1020,1138,1699,57.1,145,231,33,255398
ABaraaapap:115,ABaraaapap,115,1338,-23661,757,872,1338,55.8,190,231,36,314420
ABaraaapp:84,ABaraaapp,84,1299,-23700,1027,1049,1299,52.7,236,169,38,402051
ABaraaappa:124,ABaraaappa,124,1648,-23352,1047,1162,1648,57.3,191,212,31,210220
ABaraaappp:124,ABaraaappp,124,1621,-23378,1183,1227,1621,55.7,227,200,31,185781
ABaraap:43,ABaraap,43,91,-24908,-12,-13,91,52.0,249,226,52,660314
ABaraapa:61,ABaraapa,61,391,-24608,236,240,391,54.6,199,212,45,477894
ABaraapaa:87,ABaraapaa,87,1338,-23661,990,1040,1338,52.3,181,245,36,327183
ABaraapaaa:124,ABaraapaaa,124,2211,-22788,1350,1461,2211,52.3,140,275,30,215490
ABaraapaap:124,ABaraapaap,124,1714,-23285,1147,1189,1714,47.9,179,272,30,194127
ABaraapap:87,ABaraapap,87,1232,-23767,928,980,1232,49.9,227,265,38,388375
ABaraapapa:121,ABaraapapa,121,1756,-23243,1262,1323,1756,46.0,220,292,33,255740
ABaraapapp:121,ABaraapapp,121,1933,-23066,1397,1436,1933,44.1,263,298,30,212887
ABaraapp:61,ABaraapp,61,331,-24668,204,205,331,54.5,278,240,45,459308
ABaraappa:86,ABaraappa,86,1184,-23815,882,917,1184,50.8,252,240,37,337909
ABaraappaa:122,ABaraappaa,122,2122,-22877,1202,1496,2122,47.7,193,235,30,220455
ABaraappap:122,ABaraappap,122,1761,-23238,1190,1246,1761,47.9,229,240,31,189901
ABaraappp:86,ABaraappp,86,1067,-23933,802,831,1067,50.1,312,236,40,401606
ABaraapppa:122,ABaraapppa,122,1413,-23586,879,957,1413,47.1,270,243,34,253127
ABaraapppp:122,ABaraapppp,122,1766,-23233,1245,1272,1766,44.3,304,221,32,235438
ABarap:27,ABarap,27,41,-24958,-59,-59,41,48.1,317,176,59,721094
ABarapa:42,ABarapa,42,71,-24928,-27,-28,71,47.8,272,148,52,724476
ABarapaa:62,ABarapaa,62,255,-24744,127,131,255,52.2,250,159,43,460868
ABarapaaa:89,ABarapaaa,89,625,-24374,323,376,625,58.1,226,204,37,280198
ABarapaaaa:126,ABarapaaaa,126,726,-24273,240,359,726,59.1,216,242,32,167903
ABarapaaap:126,ABarapaaap,126,695,-24304,328,370,695,60.2,251,230,31,145268
ABarapaap:89,ABarapaap,89,615,-24384,351,392,615,55.4,262,223,37,308152
ABarapaapa:122,ABarapaapa,122,861,-24138,507,543,861,56.8,228,265,30,161933
ABarapaapp:122,ABarapaapp,122,888,-24112,400,521,888,52.3,262,252,35,256578
ABarapap:62,ABarapap,62,202,-24797,81,81,202,52.7,321,177,44,438213
ABarapapa:86,ABarapapa,86,497,-24502,280,305,497,56.8,298,206,37,288666
ABarapapaa:119,ABarapapaa,119,666,-24333,358,385,666,59.3,279,249,30,151073
ABarapapap:119,ABarapapap,119,549,-24450,334,345,549,59.6,330,261,34,179923
ABarapapp:86,ABarapapp,86,460,-24539,275,299,460,55.3,347,217,38,328090
ABarapappa:116,ABarapappa,116,660,-24339,324,371,660,53.4,306,228,32,204102
ABarapappp:116,ABarapappp,116,505,-24494,284,311,505,55.8,357,243,35,217377
ABarapp:42,ABarapp,42,67,-24932,-28,-28,67,50.8,361,184,52,646780
ABarappa:61,ABarappa,61,200,-24799,95,97,200,50.2,360,138,44,492855
ABarappaa:88,ABarappaa,88,500,-24499,282,313,500,56.8,299,174,37,300668
ABarappaaa:126,ABarappaaa,126,616,-24383,300,357,616,57.2,276,211,30,140951
ABarappaap:126,ABarappaap,126,605,-24394,359,370,605,59.0,320,218,30,127429
ABarappap:88,ABarappap,88,456,-24543,278,290,456,56.2,362,176,38,294358
ABarappapa:123,ABarappapa,123,534,-24465,296,307,534,59.7,338,184,32,147991
ABarappapp:123,ABarappapp,123,558,-24441,325,345,558,60.0,376,201,31,139670
ABarappp:61,ABarappp,61,211,-24788,109,111,211,49.4,414,159,45,472443
ABarapppa:86,ABarapppa,86,541,-24458,347,372,541,51.1,306,148,38,355019
ABarapppaa:122,ABarapppaa,122,714,-24285,378,426,714,55.1,237,165,30,160756
ABarapppap:122,ABarapppap,122,545,-24454,253,296,545,58.1,273,176,32,159624
ABarapppp:86,ABarapppp,86,525,-24474,329,350,525,50.3,359,141,37,333975
ABarappppa:120,ABarappppa,120,616,-24383,349,379,616,57.1,305,157,31,161282
ABarappppp:120,ABarappppp,120,556,-24443,303,333,556,56.3,339,145,33,170987
ABarp:17,ABarp,17,58,-24941,-63,-63,58,26.8,338,168,68,827108
ABarpa:27,ABarpa,27,63,-24936,-65,-65,63,26.8,287,159,61,771860
ABarpaa:44,ABarpaa,44,117,-24882,-40,-40,117,28.3,244,137,54,943208
ABarpaaa:62,ABarpaaa,62,2109,-22890,1741,1749,2109,28.6,217,161,45,652306
ABarpaaaa:100,ABarpaaaa,100,32664,7664,27584,28009,32664,23.3,181,251,39,452172
ABarpaaaaa:134,ABarpaaaaa,134,71231,46231,58496,58912,71231,27.7,159,232,31,224965
ABarpaaaap:134,ABarpaaaap,134,68636,43636,54211,55363,68636,22.5,194,249,32,208791
ABarpaaap:100,ABarpaaap,100,38292,13292,31555,31900,38292,23.3,229,254,36,326445
ABarpaap:62,ABarpaap,62,471,-24528,211,215,471,24.3,290,156,49,590067
ABarpaapa:87,ABarpaapa,87,8477,-16522,7340,7376,8477,23.7,274,263,41,364970
ABarpaapaa:122,ABarpaapaa,122,33839,8839,27454,28043,33839,25.6,271,258,31,193604
ABarpaapap:122,ABarpaapap,122,24852,-147,20334,21113,24852,24.3,312,261,35,205662
ABarpaapp:87,ABarpaapp,87,6725,-18274,5907,5904,6725,23.2,340,247,42,337181
ABarpaappa:121,ABarpaappa,121,22009,-2990,19242,19387,22009,22.7,359,247,37,215519
ABarpaappp:121,ABarpaappp,121,19143,-5856,16884,16908,19143,24.1,420,263,36,169073
ABarpap:44,ABarpap,44,87,-24912,-15,-15,87,34.3,308,202,53,663174
ABarpapa:62,ABarpapa,62,312,-24688,147,152,312,34.8,279,167,44,503990
ABarpapaa:88,ABarpapaa,88,1590,-23409,496,836,1590,23.8,224,192,39,470709
ABarpapaaa:126,ABarpapaaa,126,3690,-21309,422,1263,3690,23.7,190,196,32,288860
ABarpapaap:126,ABarpapaap,126,3168,-21831,-253,947,3168,24.4,232,193,31,241322
ABarpapap:88,ABarpapap,88,1301,-23698,626,817,1301,23.0,279,203,39,387468
ABarpapapa:124,ABarpapapa,124,3013,-21986,752,1509,3013,24.3,264,212,31,208288
ABarpapapp:124,ABarpapapp,124,2080,-22919,1338,1385,2080,24.5,309,210,32,177112
ABarpapp:62,ABarpapp,62,293,-24706,157,158,293,29.8,357,196,46,476746
ABarpappa:90,ABarpappa,90,1158,-23841,785,803,1158,22.9,329,178,39,392397
ABarpappaa:131,ABarpappaa,131,2228,-22771,1551,1579,2228,22.5,291,168,30,206676
ABarpappap:131,ABarpappap,131,1609,-23390,1076,1105,1609,24.4,338,174,34,221781
ABarpappp:90,ABarpappp,90,851,-24148,558,580,851,24.8,384,174,41,410238
ABarpapppa:125,ABarpapppa,125,1355,-23644,867,908,1355,31.2,353,166,32,219034
ABarpapppp:125,ABarpapppp,125,1105,-23894,700,728,1105,26.3,391,158,36,272472
ABarpp:27,ABarpp,27,68,-24931,-50,-50,68,25.7,408,182,62,648632
ABarppa:44,ABarppa,44,100,-24899,-25,-25,100,22.6,345,187,53,605761
ABarppaa:63,ABarppaa,63,218,-24781,63,65,218,22.2,344,229,46,374538
ABarppaaa:92,ABarppaaa,92,971,-24028,633,652,971,23.1,374,319,39,276156
ABarppaaaa:134,ABarppaaaa,134,2576,-22423,2023,2028,2576,22.7,414,324,30,120636
ABarppaaap:134,ABarppaaap,134,1778,-23221,1180,1193,1778,25.5,454,355,34,140555
ABarppaap:92,ABarppaap,92,722,-24277,462,466,722,23.8,435,312,40,261466
ABarppaapa:130,ABarppaapa,130,1881,-23118,1306,1384,1881,24.1,455,311,37,170943
ABarppaapp:130,ABarppaapp,130,2012,-22987,1581,1602,2012,25.6,515,332,34,158228
ABarppap:63,ABarppap,63,209,-24790,72,73,209,25.7,416,272,46,356207
ABarppapa:95,ABarppapa,95,361,-24638,107,144,361,27.5,485,352,39,290563
ABarppapaa:137,ABarppapaa,137,701,-24299,412,411,701,27.0,510,372,30,126841
ABarppapap:137,ABarppapap,137,455,-24545,237,236,455,32.0,550,348,30,127577
ABarppapp:95,ABarppapp,95,405,-24594,182,203,405,30.2,560,352,40,348671
ABarppappa:137,ABarppappa,137,404,-24596,173,195,404,31.0,588,348,34,171500
ABarppappp:137,ABarppappp,137,640,-24360,468,466,640,37.0,620,334,30,168150
ABarppp:44,ABarppp,44,89,-24910,-21,-21,89,28.7,428,180,54,708963
ABarpppa:63,ABarpppa,63,197,-24802,64,65,197,26.4,419,187,47,435845
ABarpppaa:91,ABarpppaa,91,357,-24642,74,130,357,24.0,402,217,39,286746
ABarpppaaa:130,ABarpppaaa,130,539,-24460,178,209,539,22.6,375,198,30,159303
ABarpppaap:130,ABarpppaap,130,482,-24518,235,240,482,26.0,426,177,33,177974
ABarpppap:91,ABarpppap,91,325,-24674,125,126,325,23.5,455,210,41,301005
ABarpppapa:128,ABarpppapa,128,382,-24617,-111,0,382,24.3,453,228,37,177976
ABarpppapp:128,ABarpppapp,128,395,-24604,185,184,395,24.9,512,197,33,168904
ABarpppp:63,ABarpppp,63,199,-24800,62,63,199,25.2,489,226,48,424829
ABarppppa:92,ABarppppa,92,358,-24641,140,143,358,24.3,494,187,40,348607
ABarppppaa:130,ABarppppaa,130,369,-24631,99,117,369,27.8,449,144,33,196491
ABarppppap:130,ABarppppap,130,402,-24597,203,209,402,28.8,507,151,33,181910
ABarppppp:92,ABarppppp,92,325,-24674,146,152,325,26.2,566,201,41,356608
ABarpppppa:130,ABarpppppa,130,373,-24626,170,182,373,27.8,547,164,33,175625
ABarpppppp:130,ABarpppppp,130,302,-24697,113,114,302,31.1,611,182,33,184675
ABp:1,ABp,1,48,-24951,-52,-52,48,36.7,405,192,75,1482715
ABpl:8,ABpl,8,62,-24937,-51,-51,62,24.4,381,275,73,920869
ABpla:17,ABpla,17,81,-24918,-35,-35,81,22.3,277,314,65,607896
ABplaa:27,ABplaa,27,66,-24933,-62,-62,66,22.1,218,302,61,602196
ABplaaa:42,ABplaaa,42,118,-24881,-31,-31,118,22.0,175,264,55,799520
ABplaaaa:60,ABplaaaa,60,449,-24550,257,257,449,23.1,147,269,48,737252
ABplaaaaa:89,ABplaaaaa,89,1164,-23835,808,835,1164,29.2,169,345,39,489816
ABplaaaaaa:126,ABplaaaaaa,126,2057,-22942,1321,1417,2057,24.4,183,349,32,287542
ABplaaaaap:126,ABplaaaaap,126,1610,-23389,941,1006,1610,22.9,226,330,35,270258
ABplaaaap:89,ABplaaaap,89,1079,-23920,455,621,1079,23.8,205,346,41,476282
ABplaaaapa:125,ABplaaaapa,125,1992,-23007,576,723,1992,22.6,218,290,33,285409
ABplaaaapp:125,ABplaaaapp,125,1823,-23176,-406,358,1823,25.3,271,293,32,226262
ABplaaap:60,ABplaaap,60,366,-24633,201,202,366,24.1,216,281,46,512353
ABplaaapa:87,ABplaaapa,87,1112,-23887,751,775,1112,25.6,244,324,38,411999
ABplaaapaa:124,ABplaaapaa,124,1771,-23228,1060,1143,1771,23.4,274,331,30,220875
ABplaaapap:124,ABplaaapap,124,1207,-23792,682,733,1207,23.8,310,345,33,202704
ABplaaapp:87,ABplaaapp,87,845,-24154,558,579,845,24.4,306,326,41,403613
ABplaaappa:123,ABplaaappa,123,1159,-23840,768,796,1159,24.6,345,344,32,213696
ABplaaappp:123,ABplaaappp,123,1160,-23840,671,731,1160,25.0,387,357,33,216432
ABplaap:42,ABplaap,42,95,-24904,-33,-33,95,23.8,255,339,54,663272
ABplaapa:61,ABplaapa,61,396,-24603,227,228,396,23.5,208,347,48,621866
ABplaapaa:88,ABplaapaa,88,1105,-23894,784,809,1105,26.8,241,387,40,469620
ABplaapaaa:126,ABplaapaaa,126,1836,-23163,1354,1371,1836,27.4,217,381,32,272012
ABplaapaap:126,ABplaapaap,126,1546,-23453,915,1002,1546,25.2,269,370,34,258706
ABplaapap:88,ABplaapap,88,1052,-23947,723,742,1052,25.6,295,386,40,437975
ABplaapapa:123,ABplaapapa,123,1523,-23476,998,1042,1523,27.5,294,396,32,249264
ABplaapapp:123,ABplaapapp,123,1465,-23534,987,1013,1465,26.9,335,393,33,235130
ABplaapp:61,ABplaapp,61,335,-24664,186,187,335,27.5,282,363,49,570521
ABplaappa:87,ABplaappa,87,1161,-23838,855,869,1161,29.2,339,413,40,474173
ABplaappaa:129,ABplaappaa,129,1827,-23172,1424,1431,1827,34.1,331,434,30,227323
ABplaappap:129,ABplaappap,129,1237,-23763,826,856,1237,32.4,379,417,34,231817
ABplaappp:87,ABplaappp,87,755,-24244,491,513,755,33.2,387,405,42,467342
ABplaapppa:123,ABplaapppa,123,950,-24049,579,632,950,36.2,408,418,34,233984
ABplaapppp:123,ABplaapppp,123,990,-24009,614,651,990,36.4,454,414,34,239422
ABplap:27,ABplap,27,63,-24936,-47,-47,63,22.8,348,304,61,469928
ABplapa:43,ABplapa,43,95,-24904,-16,-16,95,23.2,293,266,52,488053
ABplapaa:61,ABplapaa,61,304,-24695,142,141,304,21.1,290,306,45,336547
ABplapaaa:90,ABplapaaa,90,839,-24160,539,562,839,24.8,374,372,39,318291
ABplapaaaa:125,ABplapaaaa,125,1138,-23861,682,745,1138,31.1,389,375,31,182705
ABplapaaap:125,ABplapaaap,125,937,-24062,489,517,937,30.6,430,382,32,157850
ABplapaap:90,ABplapaap,90,896,-24103,600,616,896,25.8,431,381,38,306008
ABplapaapa:130,ABplapaapa,130,1130,-23869,722,754,1130,28.8,461,388,30,129190
ABplapaapp:130,ABplapaapp,130,968,-24031,647,659,968,33.8,494,394,32,155045
ABplapap:61,ABplapap,61,254,-24745,122,126,254,26.2,359,311,46,362353
ABplapapa:88,ABplapapa,88,670,-24329,422,439,670,29.6,474,382,40,359726
ABplapapaa:125,ABplapapaa,125,875,-24124,530,569,875,32.1,574,382,34,213740
ABplapapap:125,ABplapapap,125,922,-24077,553,622,922,38.6,601,372,34,253293
ABplapapp:88,ABplapapp,88,667,-24333,460,473,667,37.2,533,374,40,377648
ABplapappa:124,ABplapappa,124,856,-24143,533,600,856,42.2,625,370,34,228241
ABplapappp:124,ABplapappp,124,863,-24136,596,633,863,45.6,624,337,32,191889
ABplapp:43,ABplapp,43,82,-24917,-21,-21,82,25.6,371,315,53,532770
ABplappa:61,ABplappa,61,321,-24678,171,173,321,25.0,373,369,47,497547
ABplappaa:89,ABplappaa,89,715,-24284,465,486,715,36.6,440,419,39,403263
