cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpappaa:121,ABalpappaa,121,4309,-20690,474,719,4309,22.7,210,216,31,166925
ABalpappap:121,ABalpappap,121,3657,-21342,642,721,3657,22.2,249,215,33,153704
ABalpappp:85,ABalpappp,85,3855,-21144,760,822,3855,22.8,247,244,41,242584
ABalpapppa:119,ABalpapppa,119,4839,-20160,590,1388,4839,29.9,240,216,33,212441
ABalpapppp:119,ABalpapppp,119,3401,-21598,505,565,3401,28.0,283,209,35,156144
ABalpp:21,ABalpp,21,2656,-22343,-254,-259,2656,49.7,214,167,75,1839306
ABalppa:40,ABalppa,40,3059,-21940,266,264,3059,49.5,190,157,65,1659414
ABalppaa:60,ABalppaa,60,4673,-20326,1815,1883,4673,37.5,117,187,50,634664
ABalppaaa:89,ABalppaaa,89,23600,-1399,16597,17589,23600,39.8,138,179,38,382168
ABalppaaaa:128,ABalppaaaa,128,51100,26100,18131,33463,51100,43.5,98,215,29,217705
ABalppaaap:128,ABalppaaap,128,32999,7999,20159,22295,32999,44.7,128,184,31,188936
ABalppaap:89,ABalppaap,89,20260,-4739,15334,15730,20260,37.0,172,146,39,387012
ABalppaapa:128,ABalppaapa,128,38018,13018,25979,30142,38018,39.4,147,176,30,210487
ABalppaapp:128,ABalppaapp,128,26223,1223,20424,21376,26223,42.7,182,151,35,248437
ABalppap:60,ABalppap,60,3994,-21005,1065,1130,3994,37.8,168,202,50,518656
ABalppapa:86,ABalppapa,86,16051,-8948,10296,11396,16051,28.5,189,172,40,383238
ABalppapaa:126,ABalppapaa,126,27029,2029,18896,21496,27029,34.7,167,154,34,276112
ABalppapap:126,ABalppapap,126,24075,-924,17169,18602,24075,27.2,196,148,32,221014
ABalppapp:86,ABalppapp,86,11908,-13091,7542,7933,11908,25.4,239,174,42,324787
ABalppappa:120,ABalppappa,120,20515,-4484,13595,15240,20515,30.4,217,169,34,238772
ABalppappp:120,ABalppappp,120,17065,-7934,11346,12182,17065,31.3,253,169,32,179309
ABalppp:40,ABalppp,40,2803,-22196,53,49,2803,38.0,253,145,63,1445870
ABalpppa:59,ABalpppa,59,3707,-21292,803,854,3707,42.1,187,220,51,614743
ABalpppaa:87,ABalpppaa,87,6227,-18772,422,1822,6227,46.4,165,182,39,379962
ABalpppaaa:126,ABalpppaaa,126,9680,-15319,7,3955,9680,46.7,153,174,30,182453
ABalpppaap:126,ABalpppaap,126,7238,-17761,3494,3829,7238,54.6,176,175,31,175137
ABalpppap:87,ABalpppap,87,5595,-19404,1418,2072,5595,44.3,200,144,42,443629
ABalpppapa:121,ABalpppapa,121,7031,-17968,2284,3403,7031,47.4,187,148,34,227947
ABalpppapp:121,ABalpppapp,121,6559,-18440,3243,3470,6559,52.2,218,143,32,187696
ABalpppp:59,ABalpppp,59,3424,-21575,589,600,3424,39.0,247,193,49,500173
ABalppppa:85,ABalppppa,85,5043,-19956,-1018,1260,5043,46.2,225,169,40,393132
ABalppppaa:120,ABalppppaa,120,4971,-20028,-1083,613,4971,48.0,196,189,30,174490
ABalppppap:120,ABalppppap,120,4148,-20851,540,946,4148,53.6,226,183,32,173901
ABalppppp:85,ABalppppp,85,4405,-20594,1209,1322,4405,45.9,280,149,41,399824
ABalpppppa:116,ABalpppppa,116,4585,-20414,1252,1515,4585,51.6,245,150,32,200797
ABalpppppp:116,ABalpppppp,116,3847,-21152,587,811,3847,50.2,286,142,36,226225
ABar:1,ABar,1,2526,-22473,-300,-300,2526,42.3,265,391,95,3568989
ABara:9,ABara,9,2618,-22381,-201,-202,2618,25.4,236,339,87,1862265
ABaraa:20,ABaraa,20,2569,-22430,-182,-186,2569,24.8,202,338,76,1375573
ABaraaa:37,ABaraaa,37,2900,-22100,173,172,2900,26.5,158,361,63,1418660
ABaraaaa:60,ABaraaaa,60,7973,-17026,4398,4711,7973,27.9,124,360,52,749248
ABaraaaaa:87,ABaraaaaa,87,29845,4845,16470,21295,29845,30.0,91,303,42,562202
ABaraaaaaa:124,ABaraaaaaa,124,33041,8041,18171,22006,33041,26.3,82,286,33,300296
ABaraaaaap:124,ABaraaaaap,124,30698,5698,18906,20961,30698,24.9,113,319,31,252903
ABaraaaap:87,ABaraaaap,87,31077,6077,21848,23442,31077,29.6,123,307,38,425276
ABaraaaapa:134,ABaraaaapa,134,42495,17495,18101,27824,42495,30.0,94,294,30,267485
ABaraaaapp:134,ABaraaaapp,134,48727,23727,40019,40726,48727,36.0,124,300,30,260112
ABaraaap:60,ABaraaap,60,6769,-18230,3581,3721,6769,34.1,177,385,52,690528
ABaraaapa:84,ABaraaapa,84,20071,-4928,13288,14176,20071,27.5,123,348,43,523336
ABaraaapaa:116,ABaraaapaa,116,24633,-366,15159,17303,24633,22.1,113,288,38,392257
ABaraaapap:116,ABaraaapap,116,20394,-4605,12639,13916,20394,24.9,156,289,38,344078
ABaraaapp:84,ABaraaapp,84,22789,-2210,17789,18000,22789,25.9,165,373,42,487872
ABaraaappa:124,ABaraaappa,124,27796,2796,19847,20731,27796,19.7,135,335,34,297655
ABaraaappp:124,ABaraaappp,124,21284,-3715,15620,15909,21284,19.8,177,321,34,225815
ABaraap:37,ABaraap,37,2702,-22297,30,27,2702,22.5,232,310,61,812704
ABaraapa:57,ABaraapa,57,5258,-19741,2101,2195,5258,21.6,172,329,53,590220
ABaraapaa:85,ABaraapaa,85,17181,-7818,9505,11244,17181,28.6,134,273,40,411149
ABaraapaaa:121,ABaraapaaa,121,21736,-3263,8300,12300,21736,34.6,116,256,32,265675
ABaraapaap:121,ABaraapaap,121,14713,-10286,9478,10095,14713,36.2,157,262,35,254427
ABaraapap:85,ABaraapap,85,12669,-12330,7886,8398,12669,27.2,179,263,41,330521
ABaraapapa:119,ABaraapapa,119,14103,-10896,8586,9301,14103,37.0,184,231,35,232049
ABaraapapp:119,ABaraapapp,119,15599,-9400,11546,11648,15599,37.0,229,253,33,190368
ABaraapp:57,ABaraapp,57,4348,-20651,1462,1479,4348,21.2,243,312,52,409127
ABaraappa:84,ABaraappa,84,12071,-12928,7266,7778,12071,26.5,189,308,41,326407
ABaraappaa:120,ABaraappaa,120,16734,-8266,9609,11616,16734,31.9,160,310,33,255547
ABaraappap:120,ABaraappap,120,12096,-12903,7137,8133,12096,32.4,200,301,36,263659
ABaraappp:84,ABaraappp,84,10084,-14915,6332,6444,10084,26.9,247,304,42,289144
ABaraapppa:118,ABaraapppa,118,10983,-14016,6560,7078,10983,33.2,240,304,37,251508
ABaraapppp:118,ABaraapppp,118,12368,-12631,8298,8663,12368,36.0,274,326,35,222859
ABarap:20,ABarap,20,2600,-22400,-132,-136,2600,27.5,285,369,77,1302034
ABarapa:37,ABarapa,37,2759,-22240,82,81,2759,30.0,237,401,63,1352926
ABarapaa:59,ABarapaa,59,3455,-21544,529,605,3455,25.5,215,390,54,604893
ABarapaaa:86,ABarapaaa,86,6626,-18373,1353,1987,6626,19.3,160,311,41,360756
ABarapaaaa:125,ABarapaaaa,125,7099,-17900,2547,2818,7099,19.4,168,254,30,165029
ABarapaaap:125,ABarapaaap,125,5878,-19121,2190,2293,5878,18.8,204,242,31,144258
ABarapaap:86,ABarapaap,86,5659,-19340,1327,1759,5659,22.3,200,339,42,326851
ABarapaapa:120,ABarapaapa,120,7061,-17938,1127,2718,7061,23.1,190,290,32,187827
ABarapaapp:120,ABarapaapp,120,5658,-19341,1573,2023,5658,26.0,227,278,34,170309
ABarapap:59,ABarapap,59,3206,-21793,384,413,3206,24.0,289,380,58,556548
ABarapapa:84,ABarapapa,84,4916,-20083,1377,1580,4916,20.9,237,346,42,263747
ABarapapaa:120,ABarapapaa,120,5870,-19129,2264,2523,5870,20.7,236,274,32,142713
ABarapapap:120,ABarapapap,120,5329,-19670,1876,2146,5329,20.5,274,256,32,123160
ABarapapp:84,ABarapapp,84,4341,-20659,1114,1176,4341,21.7,284,324,40,201992
ABarapappa:116,ABarapappa,116,6297,-18702,2676,2937,6297,26.7,261,264,32,142750
ABarapappp:116,ABarapappp,116,4470,-20529,1429,1525,4470,22.6,308,261,35,125819
ABarapp:37,ABarapp,37,2683,-22316,-2,-1,2683,23.3,327,364,61,836449
ABarappa:58,ABarappa,58,3266,-21733,459,508,3266,26.7,313,393,51,562790
ABarappaa:87,ABarappaa,87,4027,-20972,872,1004,4027,22.5,265,362,38,215981
ABarappaaa:129,ABarappaaa,129,3693,-21306,664,772,3693,21.6,245,308,28,89426
ABarappaap:129,ABarappaap,129,3457,-21542,746,777,3457,20.5,289,299,28,84218
ABarappap:87,ABarappap,87,3730,-21269,678,747,3730,22.0,310,373,41,242900
ABarappapa:127,ABarappapa,127,3229,-21770,527,542,3229,20.2,291,348,33,109459
ABarappapp:127,ABarappapp,127,3525,-21474,715,758,3525,21.5,337,347,29,91620
ABarappp:58,ABarappp,58,3264,-21735,510,544,3264,31.9,362,373,49,420108
ABarapppa:83,ABarapppa,83,4279,-20720,1125,1241,4279,28.4,239,387,42,349173
ABarapppaa:119,ABarapppaa,119,4055,-20944,-31,301,4055,19.8,193,355,35,173617
ABarapppap:119,ABarapppap,119,3517,-21482,372,474,3517,21.0,226,327,32,119014
ABarapppp:83,ABarapppp,83,4155,-20844,1038,1163,4155,29.8,292,402,40,319115
ABarappppa:119,ABarappppa,119,3364,-21635,451,527,3364,22.1,252,354,31,110098
ABarappppp:119,ABarappppp,119,3432,-21567,448,595,3432,22.0,291,391,34,151364
ABarp:9,ABarp,9,2598,-22402,-441,-442,2598,48.9,294,388,89,2853207
ABarpa:20,ABarpa,20,2614,-22385,-225,-227,2614,47.8,237,395,80,2226588
ABarpaa:39,ABarpaa,39,2951,-22048,113,112,2951,50.0,200,389,65,1675723
ABarpaaa:58,ABarpaaa,58,8133,-16866,4537,4742,8133,49.1,188,370,53,727228
ABarpaaaa:90,ABarpaaaa,90,63786,38786,53210,54590,63786,58.1,165,293,40,321251
ABarpaaaaa:128,ABarpaaaaa,128,112430,87430,96993,99254,112430,56.1,127,332,32,190278
ABarpaaaap:128,ABarpaaaap,128,106818,81818,84947,87806,106818,58.1,170,332,31,135560
ABarpaaap:90,ABarpaaap,90,67911,42911,56756,57999,67911,57.3,224,290,39,293871
ABarpaaapa:132,ABarpaaapa,132,124578,99578,99916,105743,124578,55.3,191,341,30,147978
ABarpaaapp:132,ABarpaaapp,132,120645,95645,93845,97830,120645,58.3,241,322,28,115316
ABarpaap:58,ABarpaap,58,6331,-18668,3142,3167,6331,53.3,239,343,53,665838
ABarpaapa:85,ABarpaapa,85,46250,21250,38338,39214,46250,55.8,266,272,41,323875
ABarpaapaa:121,ABarpaapaa,121,88145,63145,70906,73967,88145,58.5,264,321,31,134649
ABarpaapap:121,ABarpaapap,121,68899,43899,57912,60002,68899,57.6,312,335,36,176885
ABarpaapp:85,ABarpaapp,85,42302,17302,36420,36384,42302,56.7,341,273,43,336790
ABarpaappa:121,ABarpaappa,121,74602,49602,63437,65475,74602,58.0,338,300,35,172187
ABarpaappp:121,ABarpaappp,121,77364,52364,68301,68627,77364,57.6,381,276,34,163554
ABarpap:39,ABarpap,39,2791,-22208,73,75,2791,38.9,272,338,61,1210080
ABarpapa:58,ABarpapa,58,5020,-19979,1854,1947,5020,46.1,254,367,50,555210
ABarpapaa:85,ABarpapaa,85,10393,-14606,5753,6134,10393,58.6,193,349,41,308852
ABarpapaaa:125,ABarpapaaa,125,10063,-14937,3457,5287,10063,56.8,159,374,34,183236
ABarpapaap:125,ABarpapaap,125,9581,-15418,4943,5648,9581,56.5,200,389,32,151118
ABarpapap:85,ABarpapap,85,11281,-13718,6120,6864,11281,58.0,245,343,39,276701
ABarpapapa:123,ABarpapapa,123,11452,-13547,6592,7300,11452,56.9,230,369,30,135322
ABarpapapp:123,ABarpapapp,123,10223,-14776,3308,5782,10223,57.3,269,359,32,132470
ABarpapp:58,ABarpapp,58,4752,-20247,1727,1766,4752,50.0,325,346,53,562253
ABarpappa:85,ABarpappa,85,10478,-14521,5846,6510,10478,57.5,274,360,40,297851
ABarpappaa:126,ABarpappaa,126,13931,-11068,9997,10296,13931,56.4,232,413,30,155005
ABarpappap:126,ABarpappap,126,9911,-15088,5855,6257,9911,56.8,275,404,32,141900
ABarpappp:85,ABarpappp,85,9814,-15185,5791,6168,9814,55.4,318,363,41,321690
ABarpapppa:122,ABarpapppa,122,9939,-15060,5827,6198,9939,58.1,303,404,32,146553
ABarpapppp:122,ABarpapppp,122,8536,-16463,5032,5348,8536,54.6,334,412,35,197086
ABarpp:20,ABarpp,20,2667,-22332,-365,-370,2667,51.3,368,385,78,1904077
ABarppa:39,ABarppa,39,2873,-22126,-195,-202,2873,54.3,293,375,63,1367651
ABarppaa:59,ABarppaa,59,3694,-21305,571,603,3694,56.4,299,300,51,501633
ABarppaaa:89,ABarppaaa,89,4822,-20177,-94,1106,4822,58.3,353,223,38,232210
ABarppaaaa:130,ABarppaaaa,130,5913,-19087,-2867,1024,5913,60.2,346,238,28,93327
ABarppaaap:130,ABarppaaap,130,4106,-20893,1179,1269,4106,57.8,391,212,30,101932
ABarppaap:89,ABarppaap,89,4596,-20403,1276,1386,4596,58.0,399,220,40,247010
ABarppaapa:126,ABarppaapa,126,4363,-20636,1450,1478,4363,58.1,413,233,33,118031
ABarppaapp:126,ABarppaapp,126,4427,-20572,1656,1705,4427,56.0,459,214,30,110650
ABarppap:59,ABarppap,59,3583,-21416,566,576,3583,54.9,362,279,52,518862
ABarppapa:89,ABarppapa,89,4713,-20286,1533,1637,4713,56.7,436,199,39,257739
ABarppapaa:132,ABarppapaa,132,4809,-20190,1869,1909,4809,58.0,424,184,31,124202
ABarppapap:132,ABarppapap,132,5084,-19916,2277,2281,5084,53.0,467,180,30,136640
ABarppapp:89,ABarppapp,89,4593,-20406,1588,1694,4593,51.4,502,201,40,313405
ABarppp:39,ABarppp,39,2870,-22129,54,49,2870,46.4,374,371,62,1311289
ABarpppa:60,ABarpppa,60,3676,-21323,581,683,3676,52.5,373,332,50,503245
ABarpppaa:90,ABarpppaa,90,4736,-20263,1001,1415,4736,57.7,353,360,38,259418
ABarpppaaa:133,ABarpppaaa,133,4809,-20190,1524,1622,4809,58.5,345,400,28,107597
ABarpppaap:133,ABarpppaap,133,4186,-20814,1371,1400,4186,56.0,384,412,30,129523
ABarpppap:90,ABarpppap,90,4462,-20537,1225,1275,4462,57.1,398,364,40,280511
ABarpppapa:127,ABarpppapa,127,3833,-21166,934,956,3833,58.1,369,355,34,143019
ABarpppapp:127,ABarpppapp,127,4162,-20837,1475,1497,4162,56.8,427,383,31,138259
ABarpppp:60,ABarpppp,60,3598,-21401,663,672,3598,53.0,430,311,52,563487
ABarppppa:89,ABarppppa,89,4454,-20545,1228,1288,4454,56.3,438,380,41,338399
ABarppppaa:128,ABarppppaa,128,4270,-20729,1428,1466,4270,54.5,413,427,32,172186
ABarppppap:128,ABarppppap,128,3902,-21097,1210,1254,3902,52.8,462,407,32,181737
ABarppppp:89,ABarppppp,89,4390,-20609,1354,1390,4390,55.1,496,365,42,356593
ABarpppppa:129,ABarpppppa,129,4025,-20974,1269,1361,4025,55.0,492,389,33,174102
ABarpppppp:129,ABarpppppp,129,4278,-20721,1624,1653,4278,50.0,546,373,33,215232
ABpl:1,ABpl,1,2535,-22464,-507,-507,2535,52.8,315,185,94,3232881
ABpla:7,ABpla,7,2606,-22394,-477,-485,2606,54.0,219,255,87,2239732
ABplaa:20,ABplaa,20,2595,-22405,-433,-466,2595,53.5,176,273,78,1949843
ABplaaa:37,ABplaaa,37,2832,-22167,-225,-235,2832,54.8,146,295,64,1601167
ABplaaaa:57,ABplaaaa,57,4242,-20757,1328,1398,4242,50.7,110,272,54,942222
ABplaaaaa:84,ABplaaaaa,84,7616,-17383,912,2582,7616,54.7,164,214,41,438174
ABplaaaaaa:122,ABplaaaaaa,122,7140,-17859,-1347,1168,7140,59.6,172,281,31,157120
ABplaaaaap:122,ABplaaaaap,122,6573,-18426,623,1397,6573,58.0,193,246,33,166942
ABplaaaap:84,ABplaaaap,84,7038,-17961,413,2148,7038,57.3,209,221,40,354883
ABplaaaapa:122,ABplaaaapa,122,5872,-19127,-727,948,5872,58.0,216,277,30,151805
ABplaaaapp:122,ABplaaaapp,122,5977,-19022,32,1406,5977,57.5,258,280,32,162507
ABplaaap:57,ABplaaap,57,3986,-21013,785,876,3986,54.8,184,277,54,780587
ABplaaapa:85,ABplaaapa,85,6931,-18068,2627,3003,6931,58.7,251,213,39,329193
ABplaaapaa:125,ABplaaapaa,125,8246,-16753,1401,2598,8246,60.0,251,245,30,154799
ABplaaapap:125,ABplaaapap,125,5152,-19847,1845,2011,5152,58.6,292,254,34,165289
ABplaaapp:85,ABplaaapp,85,5880,-19119,2428,2543,5880,57.1,302,202,41,346734
ABplaaappa:122,ABplaaappa,122,5282,-19717,2209,2397,5282,56.6,301,223,34,196565
ABplaaappp:122,ABplaaappp,122,4963,-20036,1897,1990,4963,58.6,345,198,34,181319
ABplaap:37,ABplaap,37,2787,-22213,-170,-183,2787,53.6,193,219,68,1703544
ABplaapa:57,ABplaapa,57,4138,-20861,1150,1170,4138,52.7,150,211,54,916969
ABplaapaa:84,ABplaapaa,84,7117,-17882,2580,3149,7117,55.3,221,162,42,463867
ABplaapaaa:123,ABplaapaaa,123,7388,-17611,538,1573,7388,58.6,182,201,35,219825
ABplaapaap:123,ABplaapaap,123,7386,-17613,425,2190,7386,59.0,234,216,32,169842
ABplaapap:84,ABplaapap,84,6473,-18526,2881,3157,6473,55.4,273,152,42,440323
ABplaapapa:121,ABplaapapa,121,5911,-19089,2404,2516,5911,58.9,244,173,32,177111
ABplaapapp:121,ABplaapapp,121,5489,-19510,2354,2415,5489,58.1,286,183,32,152352
ABplaapp:57,ABplaapp,57,3589,-21410,645,653,3589,51.7,235,203,55,832460
ABplaappa:81,ABplaappa,81,6348,-18651,2925,3147,6348,51.9,301,129,43,550662
ABplaappaa:121,ABplaappaa,121,6529,-18470,3230,3403,6529,58.0,277,143,31,211224
ABplaappap:121,ABplaappap,121,5467,-19532,2361,2509,5467,55.9,317,139,34,226003
ABplaappp:81,ABplaappp,81,5449,-19550,2320,2409,5449,46.5,353,127,46,630506
ABplaapppa:114,ABplaapppa,114,5616,-19383,2578,2668,5616,50.2,346,119,39,388365
ABplaapppp:114,ABplaapppp,114,5425,-19574,2468,2555,5425,49.7,400,120,39,384986
ABplap:20,ABplap,20,2670,-22329,-314,-328,2670,54.9,290,276,76,1652349
ABplapa:37,ABplapa,37,2771,-22228,-131,-135,2771,54.8,244,297,61,1272793
ABplapaa:57,ABplapaa,57,3788,-21211,550,571,3788,57.7,223,243,52,614457
ABplapaaa:85,ABplapaaa,85,5538,-19461,2113,2255,5538,56.7,340,153,41,343311
ABplapaaaa:121,ABplapaaaa,121,4967,-20032,1882,2100,4967,56.0,350,162,32,167319
ABplapaaap:121,ABplapaaap,121,4597,-20402,1593,1793,4597,56.5,391,167,35,187216
ABplapaap:85,ABplapaap,85,5278,-19721,2099,2214,5278,55.0,395,155,41,343359
ABplapaapa:123,ABplapaapa,123,5282,-19717,2149,2296,5282,58.3,413,148,33,173176
