cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppaa:119,ABalapppaa,119,490,-24509,132,167,490,26.9,590,276,33,131770
ABalapppap:119,ABalapppap,119,409,-24590,93,108,409,25.0,548,288,32,107091
ABalapppp:87,ABalapppp,87,299,-24700,113,126,299,25.5,448,290,38,156288
ABalappppa:118,ABalappppa,118,364,-24635,111,115,364,23.8,513,306,31,89533
ABalappppp:118,ABalappppp,118,412,-24587,144,156,412,25.0,462,310,32,91683
ABalp:19,ABalp,19,57,-24942,-75,-76,57,33.3,507,150,69,1416134
ABalpa:30,ABalpa,30,87,-24913,-33,-33,87,37.1,556,160,60,965383
ABalpaa:46,ABalpaa,46,545,-24454,384,384,545,33.8,584,182,53,678158
ABalpaaa:66,ABalpaaa,66,2137,-22862,1795,1815,2137,42.6,607,233,43,324569
ABalpaaaa:92,ABalpaaaa,92,4223,-20776,3174,3338,4223,53.0,562,272,37,190135
ABalpaaaaa:126,ABalpaaaaa,126,4814,-20185,3028,3388,4814,55.9,556,221,32,97268
ABalpaaaap:126,ABalpaaaap,126,5601,-19398,3818,4277,5601,56.8,512,237,29,87343
ABalpaaap:92,ABalpaaap,92,4355,-20644,3251,3454,4355,53.0,541,232,37,176487
ABalpaaapa:125,ABalpaaapa,125,5953,-19047,4032,4474,5953,52.6,512,234,30,95626
ABalpaaapp:125,ABalpaaapp,125,5675,-19324,3945,4201,5675,49.2,474,227,31,97290
ABalpaap:66,ABalpaap,66,1624,-23375,1220,1271,1624,38.9,564,196,45,321667
ABalpaapa:89,ABalpaapa,89,3538,-21461,2779,2908,3538,46.1,581,224,43,265057
ABalpaapaa:116,ABalpaapaa,116,6304,-18695,4955,5103,6304,52.5,595,234,34,137959
ABalpaapap:116,ABalpaapap,116,4808,-20191,2954,3362,4808,49.9,542,209,38,153699
ABalpaapp:89,ABalpaapp,89,4117,-20882,3324,3448,4117,47.7,507,199,39,218817
ABalpaappa:122,ABalpaappa,122,6520,-18479,4741,5180,6520,53.8,536,187,33,122092
ABalpaappp:122,ABalpaappp,122,6034,-18965,4777,4864,6034,50.0,492,184,33,112347
ABalpap:46,ABalpap,46,384,-24615,245,246,384,41.0,514,136,53,621727
ABalpapa:63,ABalpapa,63,1191,-23808,915,932,1191,48.2,548,167,45,319445
ABalpapaa:87,ABalpapaa,87,2105,-22894,1409,1607,2105,51.4,532,191,38,198012
ABalpapaaa:120,ABalpapaaa,120,2131,-22868,898,1075,2131,57.4,492,197,31,88949
ABalpapaap:120,ABalpapaap,120,1969,-23030,998,1158,1969,55.8,454,200,30,86954
ABalpapap:87,ABalpapap,87,1740,-23259,1183,1283,1740,54.2,481,192,38,186153
ABalpapapa:121,ABalpapapa,121,1551,-23448,896,1014,1551,56.7,434,175,34,101851
ABalpapapp:121,ABalpapapp,121,1541,-23458,1124,1140,1541,57.2,390,179,33,110115
ABalpapp:63,ABalpapp,63,909,-24090,693,704,909,48.3,470,155,46,287644
ABalpappa:85,ABalpappa,85,1486,-23513,1044,1090,1486,54.5,475,224,39,186259
ABalpappaa:114,ABalpappaa,114,2274,-22725,1303,1399,2274,56.3,468,234,30,90678
ABalpappap:114,ABalpappap,114,1363,-23636,923,959,1363,56.0,419,236,36,122451
ABalpappp:85,ABalpappp,85,1266,-23733,976,998,1266,53.8,418,210,41,203866
ABalpapppa:114,ABalpapppa,114,1914,-23085,1209,1328,1914,49.5,438,198,34,142088
ABalpapppp:114,ABalpapppp,114,1248,-23751,845,888,1248,51.1,387,211,38,152009
ABalpp:30,ABalpp,30,81,-24918,-55,-55,81,28.4,460,115,59,886015
ABalppa:46,ABalppa,46,440,-24559,266,266,440,26.8,505,127,52,599289
ABalppaa:66,ABalppaa,66,1107,-23892,831,847,1107,37.5,544,139,44,291489
ABalppaaa:94,ABalppaaa,94,1855,-23144,1255,1345,1855,45.0,528,150,34,142917
ABalppaaaa:127,ABalppaaaa,127,2462,-22537,1505,1632,2462,41.0,589,167,30,105585
ABalppaaap:127,ABalppaaap,127,1731,-23269,923,1042,1731,44.0,562,138,31,94265
ABalppaap:94,ABalppaap,94,1743,-23256,1147,1260,1743,45.0,508,116,36,181033
ABalppaapa:125,ABalppaapa,125,2110,-22889,1373,1466,2110,46.0,533,130,30,93472
ABalppaapp:125,ABalppaapp,125,1842,-23157,960,1130,1842,43.6,501,107,33,122424
ABalppap:66,ABalppap,66,821,-24178,581,592,821,40.9,482,133,45,254649
ABalppapa:90,ABalppapa,90,1233,-23766,823,883,1233,51.5,475,157,35,135701
ABalppapaa:120,ABalppapaa,120,1168,-23831,627,691,1168,52.1,514,145,31,82894
ABalppapap:120,ABalppapap,120,1098,-23901,588,620,1098,55.3,474,151,31,73898
ABalppapp:90,ABalppapp,90,964,-24035,709,711,964,51.3,418,157,36,129759
ABalppappa:119,ABalppappa,119,1112,-23887,685,719,1112,51.7,445,147,29,67483
ABalppappp:119,ABalppappp,119,1028,-23971,687,702,1028,52.3,404,146,30,67886
ABalppp:46,ABalppp,46,359,-24640,218,219,359,35.8,411,131,52,500768
ABalpppa:66,ABalpppa,66,1241,-23758,947,957,1241,34.8,474,164,43,250935
ABalpppaa:101,ABalpppaa,101,2670,-22329,1856,2021,2670,37.8,515,115,37,232961
ABalpppap:101,ABalpppap,101,2153,-22846,1483,1590,2153,35.9,469,103,40,252523
ABalpppapa:132,ABalpppapa,132,2351,-22648,1480,1626,2351,39.8,487,106,32,130618
ABalpppapp:132,ABalpppapp,132,2383,-22616,1733,1794,2383,32.2,459,90,30,117569
ABalpppp:66,ABalpppp,66,802,-24197,595,596,802,35.1,401,143,45,235002
ABalppppa:89,ABalppppa,89,1560,-23439,1084,1141,1560,30.0,446,130,38,186510
ABalppppaa:120,ABalppppaa,120,2151,-22848,1250,1357,2151,31.9,506,132,31,111602
ABalppppap:120,ABalppppap,120,1882,-23117,1177,1242,1882,29.2,465,134,32,95693
ABalppppp:89,ABalppppp,89,1340,-23659,1001,1006,1340,31.9,383,115,40,197891
ABalpppppa:115,ABalpppppa,115,1823,-23176,1234,1287,1823,32.7,432,113,32,112125
ABalpppppp:115,ABalpppppp,115,1564,-23435,1125,1154,1564,31.7,388,109,35,136911
ABar:9,ABar,9,51,-24948,-75,-75,51,32.7,468,341,72,1910710
ABara:19,ABara,19,44,-24955,-68,-68,44,43.9,466,321,66,1092123
ABaraa:29,ABaraa,29,52,-24947,-42,-43,52,44.7,516,310,59,751440
ABaraaa:46,ABaraaa,46,204,-24795,103,103,204,45.4,547,327,51,540505
ABaraaaa:65,ABaraaaa,65,1092,-23907,887,896,1092,46.6,573,320,42,323202
ABaraaaaa:89,ABaraaaaa,89,2857,-22142,2092,2299,2857,46.0,600,289,37,240433
ABaraaaaaa:121,ABaraaaaaa,121,3179,-21820,1841,2117,3179,51.8,608,270,31,114787
ABaraaaaap:121,ABaraaaaap,121,3275,-21724,2109,2271,3275,51.9,575,299,30,111472
ABaraaaap:89,ABaraaaap,89,2958,-22041,2105,2288,2958,46.4,552,286,35,208592
ABaraaaapa:124,ABaraaaapa,124,3753,-21247,2241,2510,3753,45.4,586,275,31,148396
ABaraaaapp:124,ABaraaaapp,124,4627,-20372,3346,3428,4627,40.5,560,256,30,127396
ABaraaap:65,ABaraaap,65,849,-24150,673,673,849,38.4,524,343,45,351214
ABaraaapa:86,ABaraaapa,86,1772,-23227,1323,1415,1772,47.7,549,334,40,267842
ABaraaapaa:112,ABaraaapaa,112,2685,-22314,1494,1728,2685,53.2,577,283,32,141547
ABaraaapap:112,ABaraaapap,112,2416,-22583,1419,1519,2416,51.1,540,292,32,137095
ABaraaapp:86,ABaraaapp,86,2076,-22923,1795,1798,2076,48.2,495,360,37,224589
ABaraaappa:116,ABaraaappa,116,2731,-22268,2074,2147,2731,53.7,535,320,30,106101
ABaraaappp:116,ABaraaappp,116,2226,-22773,1800,1796,2226,52.2,493,332,33,122431
ABaraap:46,ABaraap,46,231,-24768,137,137,231,48.4,468,296,51,461030
ABaraapa:69,ABaraapa,69,1169,-23830,910,924,1169,51.5,528,304,45,300664
ABaraapaa:92,ABaraapaa,92,3606,-21393,2517,2756,3606,47.9,533,253,35,167602
ABaraapaaa:124,ABaraapaaa,124,5426,-19573,3523,3828,5426,47.5,567,243,30,106802
ABaraapaap:124,ABaraapaap,124,4618,-20381,3025,3257,4618,43.3,524,243,31,98921
ABaraapap:92,ABaraapap,92,3186,-21813,2263,2460,3186,48.5,488,244,35,157868
ABaraapapa:121,ABaraapapa,121,4323,-20676,2762,3123,4323,44.0,494,223,33,120200
ABaraapapp:121,ABaraapapp,121,4610,-20389,3665,3721,4610,41.0,456,238,31,99860
ABaraapp:69,ABaraapp,69,1003,-23996,822,825,1003,53.2,460,291,45,284416
ABaraappa:92,ABaraappa,92,3608,-21391,2852,2959,3608,48.2,493,288,36,180777
ABaraappaa:125,ABaraappaa,125,5975,-19024,4675,4750,5975,41.7,543,294,30,119820
ABaraappap:125,ABaraappap,125,4111,-20888,2858,3105,4111,42.5,504,280,33,122228
ABaraappp:92,ABaraappp,92,2885,-22114,2364,2402,2885,49.2,440,270,37,160626
ABaraapppa:121,ABaraapppa,121,3632,-21367,2679,2840,3632,44.9,470,279,34,120544
ABaraapppp:121,ABaraapppp,121,4549,-20450,3792,3825,4549,41.1,431,276,31,104956
ABarap:29,ABarap,29,56,-24943,-36,-36,56,42.7,436,351,58,695264
ABarapa:45,ABarapa,45,93,-24906,-7,-7,93,39.9,474,375,51,555753
ABarapaa:64,ABarapaa,64,156,-24843,41,47,156,46.8,489,362,44,291707
ABarapaaa:88,ABarapaaa,88,310,-24689,-78,2,310,54.5,511,310,36,161360
ABarapaaaa:120,ABarapaaaa,120,360,-24639,-179,-57,360,55.4,510,291,30,96580
ABarapaaap:120,ABarapaaap,120,363,-24636,-175,-65,363,57.1,477,264,30,76792
ABarapaap:88,ABarapaap,88,242,-24757,-37,9,242,52.9,470,326,36,165836
ABarapaapa:116,ABarapaapa,116,679,-24320,-302,-17,679,50.4,511,301,31,124489
ABarapaapp:116,ABarapaapp,116,740,-24259,146,281,740,51.4,466,283,33,115098
ABarapap:64,ABarapap,64,111,-24888,17,19,111,48.6,422,358,44,278943
ABarapapa:86,ABarapapa,86,161,-23945,9,13,161,55.3,432,324,38,164895
ABarapapaa:114,ABarapapaa,114,276,-24723,14,48,276,56.7,454,282,32,99020
ABarapapap:114,ABarapapap,114,201,-24798,41,46,201,57.4,411,287,32,95318
ABarapapp:86,ABarapapp,86,149,-24850,18,21,149,54.1,387,311,38,164001
ABarapappa:111,ABarapappa,111,281,-24719,3,27,281,51.1,426,295,31,103853
ABarapappp:111,ABarapappp,111,131,-24868,-16,-7,131,54.7,382,280,36,118881
ABarapp:45,ABarapp,45,82,-24917,-1,-1,82,46.4,380,356,50,465087
ABarappa:65,ABarappa,65,162,-24837,79,82,162,45.3,400,373,42,250221
ABarappaa:90,ABarappaa,90,243,-24756,101,114,243,52.2,443,362,35,129617
ABarappaaa:124,ABarappaaa,124,252,-24747,0,26,252,56.6,465,323,30,59053
ABarappaap:124,ABarappaap,124,221,-24778,95,97,221,54.8,415,318,26,43694
ABarappap:90,ABarappap,90,175,-24824,57,61,175,51.9,391,361,36,136393
ABarappapa:119,ABarappapa,119,185,-24814,52,53,185,56.5,422,355,30,59018
ABarappapp:119,ABarappapp,119,176,-24823,43,40,176,56.5,378,360,31,70542
ABarappp:65,ABarappp,65,133,-24866,52,54,133,44.7,347,355,41,232036
ABarapppa:88,ABarapppa,88,209,-24790,89,101,209,47.4,418,379,35,148952
ABarapppaa:121,ABarapppaa,121,192,-24808,-88,38,192,50.7,479,355,28,65643
ABarapppap:121,ABarapppap,121,197,-24802,54,63,197,52.7,447,347,31,75893
ABarapppp:88,ABarapppp,88,176,-24823,74,76,176,46.1,373,387,36,150527
ABarappppa:117,ABarappppa,117,157,-24842,53,61,157,50.9,440,379,32,85894
ABarappppp:117,ABarappppp,117,183,-24816,68,65,183,51.1,401,381,31,80575
ABarp:19,ABarp,19,52,-24947,-56,-56,52,21.5,397,351,69,935488
ABarpa:29,ABarpa,29,61,-24939,-35,-35,61,21.4,454,356,61,590039
ABarpaa:45,ABarpaa,45,77,-24922,-34,-34,77,22.5,514,349,53,542108
ABarpaaa:62,ABarpaaa,62,155,-24844,11,13,155,23.0,543,327,43,268408
ABarpaaaa:91,ABarpaaaa,91,1148,-23851,724,769,1148,20.5,562,223,38,175131
ABarpaaaaa:123,ABarpaaaaa,123,3833,-21166,2834,2902,3833,23.7,585,244,32,123200
ABarpaaaap:123,ABarpaaaap,123,3612,-21387,2447,2678,3612,17.9,556,227,33,122831
ABarpaaap:91,ABarpaaap,91,1329,-23670,849,876,1329,19.7,524,208,34,126946
ABarpaaapa:125,ABarpaaapa,125,3588,-21411,2307,2586,3588,22.8,542,243,33,136398
ABarpaaapp:125,ABarpaaapp,125,4370,-20630,3184,3357,4370,18.0,518,247,28,85710
ABarpaap:62,ABarpaap,62,105,-24894,-3,-3,105,19.7,471,329,47,213273
ABarpaapa:84,ABarpaapa,84,264,-24735,75,78,264,17.8,481,230,38,141656
ABarpaapaa:113,ABarpaapaa,113,1220,-23779,686,765,1220,17.8,491,242,31,92626
ABarpaapap:113,ABarpaapap,113,840,-24159,539,544,840,19.8,433,226,33,75281
ABarpaapp:84,ABarpaapp,84,181,-24818,38,37,181,18.3,405,251,40,122937
ABarpaappa:113,ABarpaappa,113,578,-24421,328,341,578,19.5,397,245,33,65453
ABarpaappp:113,ABarpaappp,113,535,-24464,334,336,535,19.1,350,237,33,59516
ABarpap:45,ABarpap,45,73,-24926,-18,-18,73,30.1,430,321,51,419021
ABarpapa:64,ABarpapa,64,95,-24904,0,0,95,29.2,452,345,44,217439
ABarpapaa:86,ABarpapaa,86,275,-24724,55,61,275,16.2,524,281,38,159053
ABarpapaaa:120,ABarpapaaa,120,586,-24413,281,285,586,17.5,567,281,32,114159
ABarpapaap:120,ABarpapaap,120,434,-24565,93,105,434,17.2,523,284,33,93131
ABarpapap:86,ABarpapap,86,275,-24724,78,85,275,17.0,468,288,38,132928
ABarpapapa:121,ABarpapapa,121,492,-24508,151,200,492,19.0,487,283,30,74789
ABarpapapp:121,ABarpapapp,121,342,-24657,117,122,342,18.6,434,283,33,60033
ABarpapp:64,ABarpapp,64,109,-24890,11,11,109,27.3,376,323,44,192765
ABarpappa:88,ABarpappa,88,473,-24526,288,290,473,18.9,429,315,36,107195
ABarpappaa:123,ABarpappaa,123,1357,-23642,973,985,1357,17.1,469,327,30,87607
ABarpappap:123,ABarpappap,123,985,-24014,586,600,985,19.3,429,329,30,56301
ABarpappp:88,ABarpappp,88,412,-24587,231,235,412,20.2,377,311,38,108575
ABarpapppa:124,ABarpapppa,124,967,-24032,564,591,967,18.6,394,333,30,56329
ABarpapppp:124,ABarpapppp,124,651,-24348,369,381,651,20.8,354,331,32,51755
ABarpp:29,ABarpp,29,58,-24941,-26,-26,58,20.7,324,333,59,375108
ABarppa:45,ABarppa,45,68,-24931,-26,-27,68,19.1,370,311,51,259183
ABarppaa:63,ABarppaa,63,110,-24889,-1,-1,110,18.0,397,277,45,132885
ABarppaaa:89,ABarppaaa,89,161,-24838,11,11,161,17.8,363,200,36,88374
ABarppaaaa:127,ABarppaaaa,127,186,-24813,5,6,186,18.0,351,174,31,58091
ABarppaaap:127,ABarppaaap,127,174,-24825,-10,-11,174,21.7,311,159,32,54611
ABarppaap:89,ABarppaap,89,125,-24874,-3,-3,125,19.5,294,188,39,104488
ABarppaapa:121,ABarppaapa,121,177,-24822,23,25,177,21.0,276,171,33,54742
ABarppaapp:121,ABarppaapp,121,143,-24856,10,9,143,22.0,224,156,33,63344
ABarppap:63,ABarppap,63,100,-24899,0,-1,100,21.7,320,243,44,132421
ABarppapa:91,ABarppapa,91,119,-24880,3,6,119,23.5,255,164,38,111584
ABarppapaa:128,ABarppapaa,128,161,-22060,55,59,161,25.5,276,121,30,52884
ABarppapap:128,ABarppapap,128,122,-24877,-4,-4,122,28.2,219,131,34,78375
ABarppapp:91,ABarppapp,91,129,-24870,13,12,129,25.3,185,175,38,111009
ABarppappa:130,ABarppappa,130,87,-24912,-17,-15,87,27.8,180,146,33,79421
ABarppappp:130,ABarppappp,130,127,-24872,17,17,127,31.7,137,169,32,70993
ABarppp:45,ABarppp,45,71,-24928,-17,-18,71,26.1,303,328,51,360315
ABarpppa:63,ABarpppa,63,103,-24896,5,6,103,21.6,312,308,43,130836
ABarpppaa:89,ABarpppaa,89,134,-24865,4,7,134,18.1,344,282,35,62587
ABarpppaaa:125,ABarpppaaa,125,150,-24849,-7,-3,150,18.1,347,285,30,33208
ABarpppaap:125,ABarpppaap,125,127,-24872,-3,4,127,20.3,309,318,33,44188
ABarpppap:89,ABarpppap,89,130,-24869,15,15,130,18.9,299,287,37,67566
ABarpppapa:121,ABarpppapa,121,114,-24885,-42,-32,114,19.3,306,252,33,42296
ABarpppapp:121,ABarpppapp,121,126,-24873,5,5,126,19.3,245,302,30,35148
ABarpppp:63,ABarpppp,63,106,-24893,13,14,106,24.2,240,289,45,140532
ABarppppa:90,ABarppppa,90,102,-24897,9,8,102,20.7,259,320,37,64874
ABarppppaa:127,ABarppppaa,127,147,-24852,46,46,147,21.2,294,358,33,48682
ABarppppap:127,ABarppppap,127,111,-24888,10,12,111,23.7,243,348,32,45913
ABarppppp:90,ABarppppp,90,108,-24891,8,9,108,21.2,190,302,38,72704
ABarpppppa:126,ABarpppppa,126,113,-24886,22,22,113,21.0,209,323,33,40663
ABarpppppp:126,ABarpppppp,126,128,-24871,40,39,128,25.8,140,325,33,63391
ABp:1,ABp,1,72,-24928,-70,-70,72,30.6,344,330,78,2512869
ABpl:9,ABpl,9,74,-24925,-50,-50,74,18.3,350,260,72,1105287
ABpla:18,ABpla,18,78,-24921,-43,-43,78,15.3,473,236,68,718371
ABplaa:29,ABplaa,29,73,-24926,-43,-43,73,15.8,503,233,62,576481
ABplaaa:44,ABplaaa,44,80,-24919,-46,-46,80,16.1,534,241,55,579138
ABplaaaa:62,ABplaaaa,62,115,-24884,-3,-2,115,24.4,568,207,46,364580
ABplaaaaa:85,ABplaaaaa,85,188,-24811,-10,8,188,28.2,551,153,38,243292
ABplaaaaaa:119,ABplaaaaaa,119,352,-24647,-166,-64,352,22.7,563,172,32,153663
ABplaaaaap:119,ABplaaaaap,119,344,-24655,-43,-7,344,20.3,523,179,35,158855
ABplaaaap:85,ABplaaaap,85,202,-24797,-31,-21,202,21.1,519,162,39,221550
ABplaaaapa:117,ABplaaaapa,117,328,-24671,-26,-6,328,17.6,504,198,32,124747
ABplaaaapp:117,ABplaaaapp,117,248,-24751,-30,-15,248,20.0,465,203,31,106645
ABplaaap:62,ABplaaap,62,103,-24896,-19,-19,103,18.5,498,230,46,273732
ABplaaapa:87,ABplaaapa,87,186,-24813,-12,-3,186,19.9,455,175,36,166438
ABplaaapaa:123,ABplaaapaa,123,561,-24438,117,161,561,17.5,455,167,30,113986
ABplaaapap:123,ABplaaapap,123,232,-24768,-30,-27,232,19.7,420,167,32,96751
ABplaaapp:87,ABplaaapp,87,128,-24871,-20,-19,128,20.1,405,178,39,175094
ABplaaappa:120,ABplaaappa,120,269,-24730,-10,-16,269,20.7,402,135,34,131548
ABplaaappp:120,ABplaaappp,120,154,-24845,-7,-7,154,23.7,350,144,33,124780
ABplaaapppa:132,ABplaaapppa,132,210,-24789,-34,-27,210,20.8,365,139,36,142517
ABplaaapppp:132,ABplaaapppp,132,174,-24825,11,7,174,26.4,354,139,34,120275
ABplaap:44,ABplaap,44,65,-24934,-36,-35,65,25.1,450,189,53,472129
ABplaapa:62,ABplaapa,62,114,-24885,-6,-6,114,23.5,501,169,45,302660
ABplaapaa:86,ABplaapaa,86,279,-24720,6,54,279,22.8,465,123,36,184412
ABplaapaaa:117,ABplaapaaa,117,309,-24690,-77,-22,309,23.5,511,136,32,126031
ABplaapaap:117,ABplaapaap,117,312,-24688,77,113,312,24.5,447,122,38,179748
ABplaapaapa:119,ABplaapaapa,119,324,-24675,-86,-39,324,20.6,474,128,33,113623
ABplaapaapp:119,ABplaapaapp,119,254,-24745,-49,-34,254,23.4,446,105,31,103252
ABplaapap:86,ABplaapap,86,172,-24827,-41,-42,172,19.8,416,126,37,166383
ABplaapapa:120,ABplaapapa,120,297,-24702,-24,-3,297,24.5,414,113,33,118690
ABplaapapp:120,ABplaapapp,120,216,-24783,32,40,216,24.6,385,87,30,104555
ABplaapp:62,ABplaapp,62,100,-24900,-11,-9,100,27.0,414,174,47,280609
ABplaappa:86,ABplaappa,86,152,-24847,-46,-11,152,26.7,366,94,36,211306
ABplaappp:86,ABplaappp,86,102,-24897,-16,-13,102,31.9,327,103,37,212050
ABplap:29,ABplap,29,66,-24933,-35,-35,66,17.2,392,230,60,422115
ABplapa:44,ABplapa,44,73,-24926,-31,-31,73,17.0,426,255,54,366005
ABplapaa:62,ABplapaa,62,117,-24882,-28,-30,117,16.2,442,193,46,256668
ABplapaaa:87,ABplapaaa,87,163,-24836,-6,-6,163,20.0,364,134,38,178050
ABplapaaaa:117,ABplapaaaa,117,157,-24842,7,12,157,29.3,351,144,31,105958
ABplapaaap:117,ABplapaaap,117,143,-24856,7,7,143,26.6,317,135,32,86309
ABplapaap:87,ABplapaap,87,131,-24868,10,10,131,23.1,303,135,38,185856
ABplapaapa:123,ABplapaapa,123,163,-24836,48,49,163,29.2,301,100,29,112490
ABplapaapp:123,ABplapaapp,123,177,-24822,61,61,177,34.0,267,96,33,138408
ABplapap:62,ABplapap,62,97,-24902,-8,-7,97,19.7,370,214,43,181412
ABplapapa:86,ABplapapa,86,123,-24876,16,16,123,23.9,237,139,39,188314
ABplapapaa:118,ABplapapaa,118,129,-24870,20,22,129,32.2,171,131,33,126525
ABplapapap:118,ABplapapap,118,146,-24853,44,45,146,37.0,138,149,33,147758
ABplapapp:86,ABplapapp,86,121,-24878,27,27,121,30.8,182,139,40,237583
ABplapappa:116,ABplapappa,116,116,-24883,5,10,116,41.2,125,142,33,155528
ABplapappp:116,ABplapappp,116,132,-24867,51,54,132,43.6,113,175,32,125042
ABplapp:44,ABplapp,44,69,-24930,-25,-25,69,22.7,350,197,52,375147
ABplappa:63,ABplappa,63,107,-24892,-10,-9,107,22.3,341,147,46,289876
