cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappa:110,ABalappa,110,10610,-14389,3820,3920,10610,36.2,172,153,45,211673
ABalappaa:148,ABalappaa,148,19147,-5852,8159,9401,19147,35.3,82,164,37,213866
ABalappaaa:193,ABalappaaa,193,27238,2238,14683,16373,27238,41.5,50,180,30,161826
ABalappaap:193,ABalappaap,193,30907,5907,13377,15891,30907,34.0,72,192,34,185117
ABalappap:148,ABalappap,148,15117,-9882,6529,6853,15117,35.1,121,126,40,211103
ABalappapa:186,ABalappapa,186,21568,-3431,11500,12035,21568,41.0,82,133,31,152399
ABalappapp:186,ABalappapp,186,17344,-7655,7713,8040,17344,32.1,97,142,34,163974
ABalappp:110,ABalappp,110,8484,-16515,2396,2405,8484,38.2,257,169,44,136281
ABalapppa:141,ABalapppa,141,13600,-11399,5215,5469,13600,34.3,176,121,40,200952
ABalapppaa:179,ABalapppaa,179,17104,-7895,6946,7247,17104,33.2,120,163,33,150766
ABalapppap:179,ABalapppap,179,15747,-9252,6015,6249,15747,31.0,155,133,34,155441
ABalapppp:141,ABalapppp,141,12549,-12450,4806,4908,12549,34.4,243,127,42,190837
ABalappppa:178,ABalappppa,178,15908,-9091,6040,6544,15908,32.5,186,102,35,170063
ABalappppp:178,ABalappppp,178,14344,-10655,4462,4954,14344,31.3,248,102,34,118379
ABalp:42,ABalp,42,4432,-20567,-1061,-1063,4432,43.0,174,323,70,706143
ABalpa:58,ABalpa,58,4764,-20235,-973,-975,4764,51.2,141,300,62,233989
ABalpaa:83,ABalpaa,83,5555,-19444,739,739,5555,43.6,83,272,53,265743
ABalpaaa:111,ABalpaaa,111,11331,-13668,4912,5001,11331,53.5,62,227,44,233279
ABalpaaaa:150,ABalpaaaa,150,19228,-5771,8964,9410,19228,60.6,92,194,37,140834
ABalpaaaaa:193,ABalpaaaaa,193,24061,-938,11334,11661,24061,62.8,120,220,30,76356
ABalpaaaap:193,ABalpaaaap,193,21891,-3108,11317,11515,21891,63.8,172,230,30,70800
ABalpaaap:150,ABalpaaap,150,18880,-6119,9548,10000,18880,59.5,123,233,37,151474
ABalpaaapa:194,ABalpaaapa,194,22074,-2925,12010,12157,22074,56.7,163,253,30,87349
ABalpaaapp:194,ABalpaaapp,194,21867,-3132,12178,12235,21867,55.3,212,243,30,93735
ABalpaap:111,ABalpaap,111,8638,-16361,2410,2449,8638,43.7,78,249,46,259510
ABalpaapa:141,ABalpaapa,141,14612,-10387,6285,6515,14612,48.2,84,243,42,235896
ABalpaapaa:176,ABalpaapaa,176,19200,-5799,7696,8493,19200,59.1,87,190,35,137022
ABalpaapap:176,ABalpaapap,176,16554,-8445,5409,6092,16554,57.8,109,242,37,141543
ABalpaapp:141,ABalpaapp,141,14743,-10256,6741,6998,14743,53.6,137,264,40,190839
ABalpaappa:182,ABalpaappa,182,20646,-4353,9986,10369,20646,58.2,120,281,31,98891
ABalpaappp:182,ABalpaappp,182,19007,-5992,9212,9762,19007,54.9,176,290,33,128879
ABalpap:83,ABalpap,83,5642,-19357,628,628,5642,53.1,173,317,53,228593
ABalpapa:109,ABalpapa,109,9644,-15355,3210,3238,9644,56.0,100,266,44,191392
ABalpapaa:143,ABalpapaa,143,15378,-9621,6260,6746,15378,62.4,136,237,38,129111
ABalpapaaa:187,ABalpapaaa,187,18735,-6264,5936,6323,18735,62.6,165,276,31,80843
ABalpapaap:187,ABalpapaap,187,19061,-5938,7276,7609,19061,64.0,206,260,29,66769
ABalpapap:143,ABalpapap,143,13706,-11293,5373,5601,13706,61.0,178,263,38,133194
ABalpapapa:184,ABalpapapa,184,15722,-9277,4679,4879,15722,60.3,216,295,32,83321
ABalpapapp:184,ABalpapapp,184,15784,-9215,6640,6687,15784,60.1,264,297,30,75880
ABalpapp:109,ABalpapp,109,8260,-16739,1812,1804,8260,58.2,176,280,46,177752
ABalpappa:138,ABalpappa,138,13173,-11826,4919,5173,13173,63.0,191,244,39,120360
ABalpappaa:177,ABalpappaa,177,16545,-8454,6613,6972,16545,63.8,223,225,30,71830
ABalpappap:177,ABalpappap,177,14366,-10633,5198,5544,14366,63.0,266,239,34,81490
ABalpappp:138,ABalpappp,138,11228,-13771,3845,3873,11228,61.7,244,249,42,147877
ABalpapppa:174,ABalpapppa,174,13419,-11580,5319,5566,13419,56.6,238,248,34,116225
ABalpapppp:174,ABalpapppp,174,11250,-13749,3461,3578,11250,58.9,302,235,36,114400
ABalpp:58,ABalpp,58,4941,-20058,-682,-683,4941,39.8,234,343,59,222956
ABalppa:83,ABalppa,83,6253,-18746,785,787,6253,39.4,155,341,52,244742
ABalppaa:110,ABalppaa,110,8822,-16177,2886,2922,8822,45.8,94,313,44,207825
ABalppaaa:147,ABalppaaa,147,14984,-10015,6844,7291,14984,49.4,112,303,36,171700
ABalppaaaa:193,ABalppaaaa,193,30973,5973,12020,13648,30973,45.1,66,276,29,133437
ABalppaaap:193,ABalppaaap,193,20269,-4730,7115,7442,20269,46.2,88,307,30,100286
ABalppaap:147,ABalppaap,147,13643,-11356,5885,6250,13643,51.3,146,332,38,177951
ABalppaapa:191,ABalppaapa,191,19851,-5148,7956,8039,19851,48.2,125,306,30,99219
ABalppaapp:191,ABalppaapp,191,16723,-8276,7736,8124,16723,48.5,147,346,34,132586
ABalppap:110,ABalppap,110,8353,-16646,2078,2098,8353,46.4,155,319,45,199854
ABalppapa:142,ABalppapa,142,11889,-13110,4064,4268,11889,56.1,173,298,38,154159
ABalppapaa:181,ABalppapaa,181,17206,-7793,7440,7848,17206,57.6,144,316,33,112292
ABalppapap:181,ABalppapap,181,15513,-9486,5760,6438,15513,58.2,186,324,32,102504
ABalppapp:142,ABalppapp,142,11501,-13498,4426,4520,11501,53.9,219,322,39,183017
ABalppappa:180,ABalppappa,180,14840,-10159,6242,6647,14840,55.9,217,328,32,113627
ABalppappp:180,ABalppappp,180,13816,-11183,6065,6237,13816,56.2,267,337,34,121620
ABalppp:83,ABalppp,83,5307,-19692,171,165,5307,43.6,266,346,53,231450
ABalpppa:109,ABalpppa,109,7719,-17280,1371,1379,7719,40.4,155,268,45,187391
ABalpppaa:145,ABalpppaa,145,11563,-13436,3300,3579,11563,41.0,125,286,37,170757
ABalpppaaa:189,ABalpppaaa,189,12303,-12696,2441,2783,12303,41.0,105,326,30,91775
ABalpppaap:189,ABalpppaap,189,10027,-14972,2448,2605,10027,37.4,136,347,31,75438
ABalpppap:145,ABalpppap,145,10111,-14888,2725,2778,10111,38.2,172,322,39,170705
ABalpppapa:184,ABalpppapa,184,11509,-13490,3399,3769,11509,42.9,159,355,33,137355
ABalpppapp:184,ABalpppapp,184,11269,-13730,3131,3311,11269,36.0,182,354,32,103042
ABalpppp:109,ABalpppp,109,6919,-18080,973,981,6919,43.0,241,261,46,172468
ABalppppa:141,ABalppppa,141,10183,-14816,1922,2241,10183,40.5,186,259,39,168982
ABalppppaa:181,ABalppppaa,181,12681,-12318,1209,1563,12681,40.0,150,302,31,106304
ABalppppap:181,ABalppppap,181,10920,-14079,-374,723,10920,32.6,164,305,34,113860
ABalppppp:141,ABalppppp,141,8455,-16544,1118,1301,8455,36.7,235,292,41,178233
ABalpppppa:177,ABalpppppa,177,9997,-15003,1914,2098,9997,35.0,201,323,34,131746
ABalpppppp:177,ABalpppppp,177,9304,-15695,1622,1628,9304,35.0,247,322,37,138977
ABar:26,ABar,26,3796,-21203,-1260,-1297,3796,34.9,230,94,75,1045600
ABara:42,ABara,42,4140,-20859,-1606,-1606,4140,52.5,217,108,67,482497
ABaraa:58,ABaraa,58,4787,-20212,-703,-703,4787,51.9,147,110,60,230621
ABaraaa:83,ABaraaa,83,5787,-19212,1004,1015,5787,52.0,133,97,52,247116
ABaraaaa:110,ABaraaaa,110,9924,-15075,3905,3973,9924,54.1,96,131,43,215944
ABaraaaaa:146,ABaraaaaa,146,13656,-11343,5681,6160,13656,56.5,92,143,37,177306
ABaraaaaaa:188,ABaraaaaaa,188,14796,-10204,5199,5702,14796,58.4,97,156,31,111251
ABaraaaaap:188,ABaraaaaap,188,13426,-11573,4763,5073,13426,58.0,146,134,30,97696
ABaraaaap:146,ABaraaaap,146,14434,-10565,6174,6462,14434,55.1,126,165,36,154155
ABaraaaapa:196,ABaraaaapa,196,17016,-7984,7465,7767,17016,51.5,109,175,28,96175
ABaraaaapp:196,ABaraaaapp,196,15863,-9136,7158,7231,15863,44.1,139,198,31,134922
ABaraaap:110,ABaraaap,110,8609,-16390,2566,2628,8609,49.2,150,87,46,239022
ABaraaapa:142,ABaraaapa,142,11574,-13425,3518,3732,11574,60.3,137,129,41,173257
ABaraaapaa:178,ABaraaapaa,178,14793,-10206,4773,5191,14793,61.3,122,151,32,117340
ABaraaapap:178,ABaraaapap,178,12244,-12755,3273,3660,12244,60.5,163,167,35,118320
ABaraaapp:142,ABaraaapp,142,11933,-13066,4762,4814,11933,60.7,194,98,39,162473
ABaraaappa:182,ABaraaappa,182,14080,-10919,4641,4741,14080,63.9,169,131,32,92563
ABaraaappp:182,ABaraaappp,182,12457,-12542,5035,5205,12457,58.7,207,134,31,95473
ABaraap:83,ABaraap,83,5378,-19621,188,187,5378,58.7,197,133,53,193888
ABaraapa:109,ABaraapa,109,8838,-16161,2207,2243,8838,59.8,148,131,46,193969
ABaraapaa:142,ABaraapaa,142,12505,-12494,4961,5238,12505,58.4,147,190,37,163936
ABaraapaaa:181,ABaraapaaa,181,16041,-8958,5237,5767,16041,54.2,105,211,31,125480
ABaraapaap:181,ABaraapaap,181,12979,-12020,4258,4463,12979,51.7,155,220,34,143204
ABaraapap:142,ABaraapap,142,11641,-13358,4255,4469,11641,56.8,192,213,39,182080
ABaraapapa:182,ABaraapapa,182,12309,-12690,3986,4263,12309,50.5,197,229,35,159518
ABaraapapp:182,ABaraapapp,182,12600,-12399,5302,5313,12600,44.8,242,248,32,138089
ABaraapp:109,ABaraapp,109,8192,-16807,2038,2041,8192,61.6,219,147,45,165666
ABaraappa:139,ABaraappa,139,11612,-13387,4594,4768,11612,58.6,214,178,38,166395
ABaraappaa:178,ABaraappaa,178,13480,-11519,5175,5480,13480,52.8,152,152,31,125913
ABaraappap:178,ABaraappap,178,12238,-12761,4396,4668,12238,51.0,194,176,33,138973
ABaraappp:139,ABaraappp,139,10713,-14286,4042,4138,10713,56.5,269,166,41,181908
ABaraapppa:178,ABaraapppa,178,10281,-14719,2879,3029,10281,51.5,240,176,37,175876
ABaraapppp:178,ABaraapppp,178,11710,-13289,4738,4656,11710,46.5,286,169,32,117884
ABarap:58,ABarap,58,4666,-20333,-833,-832,4666,52.7,255,73,60,206337
ABarapa:83,ABarapa,83,5730,-19269,951,949,5730,51.2,231,54,52,246835
ABarapaa:110,ABarapaa,110,8960,-16039,2653,2684,8960,57.7,192,76,45,201471
ABarapaaa:143,ABarapaaa,143,12950,-12049,5013,5358,12950,64.1,188,149,35,118315
ABarapaaaa:186,ABarapaaaa,186,16267,-8732,6002,6786,16267,63.1,192,202,32,105505
ABarapaaap:186,ABarapaaap,186,14981,-10018,5900,6304,14981,64.0,229,167,30,73616
ABarapaap:143,ABarapaap,143,11478,-13521,3999,4358,11478,62.1,238,154,38,150137
ABarapaapa:181,ABarapaapa,181,14379,-10620,5201,6116,14379,58.3,201,188,34,145609
ABarapaapp:181,ABarapaapp,181,12364,-12635,3868,4285,12364,58.2,244,201,33,111401
ABarapap:110,ABarapap,110,8535,-16464,2051,2056,8535,58.0,263,76,45,183900
ABarapapa:140,ABarapapa,140,11979,-13020,4347,4592,11979,63.9,258,124,38,127006
ABarapapaa:179,ABarapapaa,179,14653,-10346,5268,5959,14653,64.7,264,182,34,96306
ABarapapap:179,ABarapapap,179,13130,-11869,5039,5119,13130,64.5,317,193,35,97722
ABarapapp:140,ABarapapp,140,10001,-14998,3498,3554,10001,61.9,319,126,41,155972
ABarapappa:176,ABarapappa,176,13440,-11559,5557,5912,13440,59.4,279,163,31,100473
ABarapappp:176,ABarapappp,176,11439,-13560,3024,3654,11439,59.1,329,150,36,128119
ABarapp:83,ABarapp,83,5765,-19234,361,360,5765,59.0,309,84,53,197790
ABarappa:110,ABarappa,110,9528,-15471,2916,2980,9528,58.2,303,48,45,209177
ABarappaa:146,ABarappaa,146,12774,-12225,5205,5459,12774,61.6,254,94,35,119114
ABarappaaa:189,ABarappaaa,189,13589,-11410,4807,5283,13589,62.6,241,133,29,69093
ABarappaap:189,ABarappaap,189,14096,-10903,4660,4977,14096,64.3,292,140,31,69544
ABarappap:146,ABarappap,146,12043,-12956,3423,3761,12043,62.8,311,77,40,143190
ABarappapa:187,ABarappapa,187,14235,-10764,2934,3320,14235,63.1,278,93,34,94733
ABarappapp:187,ABarappapp,187,17235,-7764,2675,4253,17235,64.4,333,95,32,83973
ABarappp:110,ABarappp,110,8922,-16077,2557,2671,8922,54.8,360,76,45,203744
ABarapppa:144,ABarapppa,144,12912,-12087,5120,5278,12912,57.2,270,54,39,176021
ABarapppaa:185,ABarapppaa,185,16390,-8609,6930,7085,16390,60.0,193,94,30,87034
ABarapppap:185,ABarapppap,185,15328,-9671,5136,5308,15328,60.7,240,94,32,89827
ABarapppp:144,ABarapppp,144,11275,-13724,3137,3706,11275,56.0,329,62,41,192262
ABarappppa:181,ABarappppa,181,13881,-11118,5773,6033,13881,55.5,274,92,33,126141
ABarappppp:181,ABarappppp,181,16622,-8377,4398,5703,16622,59.2,305,50,35,125127
ABarp:42,ABarp,42,4024,-20975,-1513,-1519,4024,29.6,277,85,69,570792
ABarpa:58,ABarpa,58,4750,-20249,-682,-682,4750,33.0,216,75,62,214093
ABarpaa:83,ABarpaa,83,5370,-19629,437,438,5370,34.8,192,80,54,222630
ABarpaaa:107,ABarpaaa,107,9164,-15835,2345,2414,9164,33.9,198,73,46,216658
ABarpaaaa:144,ABarpaaaa,144,13075,-11924,2601,2762,13075,23.9,146,170,40,181545
ABarpaaaaa:189,ABarpaaaaa,189,16549,-8450,5472,5573,16549,25.2,128,174,33,129095
ABarpaaaap:189,ABarpaaaap,189,16764,-8235,3923,4046,16764,23.2,161,212,31,109308
ABarpaaap:144,ABarpaaap,144,13850,-11149,4363,4461,13850,25.6,200,174,36,127781
ABarpaaapa:189,ABarpaaapa,189,14856,-10143,4914,4996,14856,24.6,176,173,31,94113
ABarpaaapp:189,ABarpaaapp,189,14958,-10041,4638,4911,14958,23.0,221,168,30,79337
ABarpaap:107,ABarpaap,107,8294,-16705,1335,1342,8294,29.0,258,104,48,186707
ABarpaapa:140,ABarpaapa,140,11754,-13245,2987,3101,11754,26.2,246,166,40,145263
ABarpaapaa:179,ABarpaapaa,179,14855,-10144,4839,4951,14855,26.7,251,172,31,95658
ABarpaapap:179,ABarpaapap,179,12737,-12262,2840,2904,12737,24.1,299,206,36,86705
ABarpaapp:140,ABarpaapp,140,10894,-14105,2527,2547,10894,26.8,312,169,42,130554
ABarpaappa:179,ABarpaappa,179,13360,-11639,3557,3647,13360,24.8,337,178,34,71595
ABarpaappp:179,ABarpaappp,179,12682,-12317,3192,3271,12682,25.8,388,208,35,77014
ABarpap:83,ABarpap,83,5425,-19574,619,619,5425,43.9,281,140,51,166334
ABarpapa:109,ABarpapa,109,8227,-16772,1884,1941,8227,38.8,253,94,45,179973
ABarpapaa:141,ABarpapaa,141,13502,-11497,4080,4241,13502,25.4,195,114,41,188183
ABarpapaaa:185,ABarpapaaa,185,15647,-9352,4986,5109,15647,23.8,156,129,32,113265
ABarpapaap:185,ABarpapaap,185,14066,-10933,3558,3711,14066,23.6,203,124,33,93110
ABarpapap:141,ABarpapap,141,12255,-12744,3131,3278,12255,26.2,260,112,39,127047
ABarpapapa:182,ABarpapapa,182,13885,-11114,3553,3661,13885,24.5,245,135,32,78651
ABarpapapp:182,ABarpapapp,182,14207,-10792,4147,4174,14207,25.4,297,143,32,71172
ABarpapp:109,ABarpapp,109,7455,-17544,1646,1650,7455,43.2,320,151,44,137542
ABarpappa:141,ABarpappa,141,11998,-13001,3319,3462,11998,28.4,297,101,38,132939
ABarpappaa:188,ABarpappaa,188,15791,-9208,4233,4398,15791,22.4,260,86,30,78378
ABarpappap:188,ABarpappap,188,11987,-13012,1838,2021,11987,24.6,304,99,31,58119
ABarpappp:141,ABarpappp,141,10827,-14172,2717,2830,10827,31.7,342,114,40,138638
ABarpapppa:184,ABarpapppa,184,12473,-12526,3463,3540,12473,27.1,338,107,31,68099
ABarpapppp:184,ABarpapppp,184,12285,-12714,2672,2726,12285,29.6,373,86,35,94684
ABarpp:58,ABarpp,58,5285,-19714,-1118,-1118,5285,28.3,350,89,60,177920
ABarppa:84,ABarppa,84,6273,-18726,255,255,6273,28.8,290,83,52,162520
ABarppaa:110,ABarppaa,110,8822,-16177,1652,1665,8822,29.4,329,113,45,142249
ABarppaaa:147,ABarppaaa,147,12373,-12626,3451,3504,12373,25.8,342,250,37,84979
ABarppaaaa:192,ABarppaaaa,192,12186,-12814,2668,2673,12186,23.1,378,259,30,44231
ABarppaaap:192,ABarppaaap,192,10853,-14146,1683,1687,10853,26.5,417,285,30,40944
ABarppaap:147,ABarppaap,147,11661,-13338,2657,2658,11661,26.5,390,221,40,99508
ABarppaapa:187,ABarppaapa,187,12744,-12255,3056,3186,12744,25.5,416,232,33,52818
ABarppaapp:187,ABarppaapp,187,9948,-15051,1782,1785,9948,25.0,472,263,31,32407
ABarppap:110,ABarppap,110,8238,-16761,1236,1235,8238,29.6,370,167,46,128450
ABarppapa:148,ABarppapa,148,10260,-14739,1984,2085,10260,29.1,421,268,38,93926
ABarppapaa:194,ABarppapaa,194,10634,-14365,1044,1076,10634,24.4,438,310,32,48644
ABarppapap:194,ABarppapap,194,10341,-14658,2298,2341,10341,30.2,485,327,32,60373
ABarppapp:148,ABarppapp,148,8659,-16340,1378,1381,8659,32.7,485,269,39,92098
ABarppappa:197,ABarppappa,197,11134,-13865,3087,3086,11134,26.0,514,304,33,55859
ABarppappp:197,ABarppappp,197,10236,-14763,3051,3051,10236,33.0,566,286,33,70499
ABarppp:84,ABarppp,84,5594,-19405,-159,-160,5594,30.8,388,99,52,155458
ABarpppa:111,ABarpppa,111,8471,-16528,1188,1178,8471,31.0,404,122,44,121038
ABarpppaa:143,ABarpppaa,143,11634,-13365,2964,3001,11634,26.0,377,145,38,81704
ABarpppaaa:186,ABarpppaaa,186,11605,-13394,2388,2453,11605,23.3,373,124,29,45892
ABarpppaap:186,ABarpppaap,186,12401,-12598,2342,2442,12401,26.2,421,93,33,50679
ABarpppap:143,ABarpppap,143,10476,-14523,1885,1898,10476,27.2,433,151,40,95401
ABarpppapa:184,ABarpppapa,184,12788,-12211,2837,2841,12788,25.3,416,157,33,49683
ABarpppapp:184,ABarpppapp,184,12503,-12496,2655,2674,12503,25.0,488,143,32,53029
ABarpppp:111,ABarpppp,111,7925,-17074,748,745,7925,31.8,488,155,47,150166
ABarppppa:150,ABarppppa,150,12015,-12984,2413,2406,12015,26.1,491,134,40,115253
ABarppppaa:195,ABarppppaa,195,12127,-12872,2949,3200,12127,29.1,450,74,31,61290
ABarppppap:195,ABarppppap,195,12252,-12748,3328,3342,12252,29.5,500,90,32,75773
ABarppppp:150,ABarppppp,150,10788,-14211,1998,1965,10788,29.0,556,160,41,131998
ABarpppppa:198,ABarpppppa,198,14225,-10774,4301,4313,14225,26.2,533,113,33,81626
ABarpppppp:198,ABarpppppp,198,10846,-14153,2377,2376,10846,33.7,589,121,32,101513
ABp:12,ABp,12,3823,-21176,-1857,-1855,3823,37.3,344,136,75,1246664
ABpl:27,ABpl,27,4041,-20958,-1869,-1869,4041,25.7,332,274,78,870443
ABpla:41,ABpla,41,4265,-20734,-2033,-2038,4265,25.6,184,226,68,525954
ABplaa:57,ABplaa,57,5052,-19947,-1754,-1754,5052,29.4,148,272,61,210194
ABplaaa:81,ABplaaa,81,6929,-18070,407,407,6929,26.6,124,227,53,212738
ABplaaaa:107,ABplaaaa,107,8722,-16277,1641,1626,8722,30.7,100,216,44,217371
ABplaaaaa:139,ABplaaaaa,139,11981,-13018,1930,2175,11981,27.5,118,266,40,199899
ABplaaaaaa:183,ABplaaaaaa,183,17104,-7895,536,1754,17104,22.2,127,252,33,141661
ABplaaaaap:183,ABplaaaaap,183,18652,-6347,2859,3123,18652,23.6,174,249,31,107028
ABplaaaap:139,ABplaaaap,139,15328,-9671,3358,3550,15328,24.0,162,242,39,154784
ABplaaaapa:180,ABplaaaapa,180,12807,-12192,1615,1793,12807,22.9,196,214,31,101922
ABplaaaapp:180,ABplaaaapp,180,13706,-11293,2452,2479,13706,23.9,243,223,33,104030
ABplaaap:107,ABplaaap,107,8180,-16819,570,571,8180,27.7,176,205,46,193282
ABplaaapa:142,ABplaaapa,142,15663,-9336,3933,4177,15663,24.4,217,246,39,163341
ABplaaapaa:186,ABplaaapaa,186,17501,-7498,1118,2804,17501,21.8,226,274,29,105739
ABplaaapap:186,ABplaaapap,186,13868,-11131,2972,3034,13868,23.8,270,275,33,94673
ABplaaapp:142,ABplaaapp,142,10963,-14036,2295,2387,10963,26.6,274,245,40,150572
ABplaaappa:181,ABplaaappa,181,9928,-15071,991,1153,9928,28.3,298,285,32,97166
ABplaaappp:181,ABplaaappp,181,12800,-12199,3273,3352,12800,25.2,343,278,35,94760
ABplaap:81,ABplaap,81,5653,-19346,-1108,-1108,5653,29.6,201,284,54,191500
ABplaapa:107,ABplaapa,107,8095,-16904,557,552,8095,29.9,140,282,46,202141
ABplaapaa:140,ABplaapaa,140,12260,-12739,2162,2197,12260,27.5,168,312,40,172948
ABplaapaaa:184,ABplaapaaa,184,16609,-8390,1858,2270,16609,25.5,136,295,33,126570
ABplaapaap:184,ABplaapaap,184,15724,-9275,1525,2186,15724,25.2,191,299,33,111398
ABplaapap:140,ABplaapap,140,14379,-10620,3754,3748,14379,25.3,237,310,40,174407
ABplaapapa:179,ABplaapapa,179,11983,-13016,1732,1861,11983,24.7,210,333,34,115855
ABplaapapp:179,ABplaapapp,179,13852,-11147,2309,2379,13852,24.6,253,313,34,114761
ABplaapp:107,ABplaapp,107,6593,-18406,-322,-323,6593,31.3,219,274,48,194374
ABplaappa:138,ABplaappa,138,9240,-15759,1436,1530,9240,32.5,268,331,40,198067
ABplaappaa:181,ABplaappaa,181,10169,-14830,2187,2231,10169,31.3,236,366,30,114501
ABplaappap:181,ABplaappap,181,10019,-14980,1166,1277,10019,31.2,291,347,33,125857
ABplaappp:138,ABplaappp,138,8293,-16706,770,792,8293,34.9,332,328,43,228511
ABplaapppa:180,ABplaapppa,180,8880,-16119,1426,1530,8880,34.0,329,356,35,176959
ABplaapppp:180,ABplaapppp,180,8871,-16128,2000,2036,8871,36.3,385,360,36,170467
ABplap:57,ABplap,57,4891,-20108,-1457,-1459,4891,28.0,252,199,60,153987
ABplapa:80,ABplapa,80,5240,-19759,-606,-607,5240,29.5,229,179,53,136056
ABplapaa:104,ABplapaa,104,8178,-16821,765,770,8178,26.5,235,192,45,134488
