cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapp:82,ABalaapp,82,116,-24883,-21,-14,116,35.5,220,185,45,534978
ABalaappa:111,ABalaappa,111,195,-24804,32,40,195,35.1,145,152,38,426004
ABalaappaa:150,ABalaappaa,150,172,-24828,-33,0,172,44.7,130,152,30,217845
ABalaappap:150,ABalaappap,150,172,-24827,-28,6,172,45.2,163,137,33,219594
ABalaappp:111,ABalaappp,111,203,-24796,13,19,203,30.7,178,145,39,434683
ABalaapppa:146,ABalaapppa,146,236,-24763,15,53,236,36.5,123,153,35,322468
ABalaapppp:146,ABalaapppp,146,167,-24832,-37,-19,167,36.0,166,135,35,290974
ABalap:38,ABalap,38,71,-24928,-88,-86,71,20.0,144,221,61,926867
ABalapa:57,ABalapa,57,97,-24902,-53,-53,97,23.9,129,188,54,988108
ABalapaa:81,ABalapaa,81,148,-24851,-13,-13,148,23.5,135,206,45,703722
ABalapaaa:110,ABalapaaa,110,210,-24789,43,57,210,31.5,111,274,38,440512
ABalapaaaa:150,ABalapaaaa,150,274,-24725,57,111,274,35.8,81,273,31,259113
ABalapaaap:150,ABalapaaap,150,173,-24826,-18,-9,173,28.6,104,285,31,221886
ABalapaap:110,ABalapaap,110,183,-24816,37,43,183,31.1,145,312,39,381432
ABalapaapa:145,ABalapaapa,145,234,-24765,51,59,234,29.1,114,310,32,238920
ABalapaapp:145,ABalapaapp,145,238,-24761,26,31,238,29.3,153,319,32,203351
ABalapap:81,ABalapap,81,129,-24870,-31,-31,129,21.7,194,185,45,596941
ABalapapa:108,ABalapapa,108,233,-24766,12,23,233,24.5,140,261,38,403980
ABalapapaa:146,ABalapapaa,146,354,-24645,30,45,354,23.7,102,234,30,244315
ABalapapap:146,ABalapapap,146,557,-24442,25,86,557,24.0,135,260,36,327512
ABalapapp:108,ABalapapp,108,199,-24800,0,12,199,25.8,205,282,40,349653
ABalapappa:144,ABalapappa,144,290,-24709,-1,6,290,27.0,182,293,34,202428
ABalapappp:144,ABalapappp,144,324,-24675,5,28,324,25.8,236,291,33,216053
ABalapp:57,ABalapp,57,79,-24920,-41,-41,79,31.0,209,231,52,645812
ABalappa:82,ABalappa,82,136,-24863,-8,-6,136,31.7,217,211,42,472581
ABalappaa:112,ABalappaa,112,282,-24717,44,60,282,29.8,110,236,36,353843
ABalappaaa:152,ABalappaaa,152,584,-24415,176,351,584,35.8,74,233,30,217824
ABalappaap:152,ABalappaap,152,458,-24542,137,147,458,29.2,91,237,33,266442
ABalappap:112,ABalappap,112,255,-24744,34,63,255,29.1,142,209,38,384080
ABalappapa:146,ABalappapa,146,353,-24646,167,187,353,35.6,83,179,30,182554
ABalappapp:146,ABalappapp,146,432,-24567,242,250,432,30.5,112,160,34,226439
ABalappp:82,ABalappp,82,110,-24889,-9,-10,110,30.3,282,226,46,462265
ABalapppa:107,ABalapppa,107,235,-24764,-4,-1,235,27.2,199,191,38,400342
ABalapppaa:142,ABalapppaa,142,283,-24716,4,12,283,27.8,117,194,33,278158
ABalapppap:142,ABalapppap,142,249,-24750,-136,-106,249,27.0,155,168,34,269854
ABalapppp:107,ABalapppp,107,197,-24802,-79,-37,197,27.4,268,162,39,360393
ABalappppa:142,ABalappppa,142,249,-24750,18,33,249,29.2,190,139,34,272584
ABalappppp:142,ABalappppp,142,206,-24793,-36,-22,206,28.4,240,133,32,207042
ABalp:26,ABalp,26,55,-24944,-99,-99,55,35.8,181,324,67,1024127
ABalpa:38,ABalpa,38,60,-24939,-92,-92,60,41.5,140,305,60,842679
ABalpaa:57,ABalpaa,57,85,-24914,-54,-54,85,33.0,105,307,53,832189
ABalpaaa:78,ABalpaaa,78,226,-24773,95,96,226,35.8,73,236,45,750156
ABalpaaaa:108,ABalpaaaa,108,316,-24683,147,157,316,52.6,124,224,37,359701
ABalpaaaaa:146,ABalpaaaaa,146,303,-24696,137,149,303,55.5,126,270,33,211869
ABalpaaaap:146,ABalpaaaap,146,372,-24627,159,170,372,58.2,161,285,30,158584
ABalpaaap:108,ABalpaaap,108,282,-24717,133,139,282,52.3,144,252,36,330845
ABalpaaapa:144,ABalpaaapa,144,409,-24590,231,249,409,52.8,186,283,31,180563
ABalpaaapp:144,ABalpaaapp,144,388,-24611,172,186,388,49.2,217,295,30,182153
ABalpaap:78,ABalpaap,78,160,-24839,37,39,160,37.8,111,288,47,700039
ABalpaapa:105,ABalpaapa,105,235,-24764,103,108,235,43.1,124,270,41,520858
ABalpaapaa:136,ABalpaapaa,136,327,-24672,96,110,327,49.5,116,269,32,273991
ABalpaapap:136,ABalpaapap,136,277,-24722,76,92,277,48.5,163,285,36,298666
ABalpaapp:105,ABalpaapp,105,241,-24758,107,114,241,46.2,187,301,41,474521
ABalpaappa:142,ABalpaappa,142,274,-24725,60,60,274,50.5,138,329,32,198795
ABalpaappp:142,ABalpaappp,142,304,-24695,146,149,304,49.8,186,335,33,227490
ABalpap:57,ABalpap,57,70,-24929,-98,-98,70,45.8,176,331,52,617509
ABalpapa:79,ABalpapa,79,132,-24868,29,30,132,49.1,121,271,46,597754
ABalpapaa:108,ABalpapaa,108,270,-24729,132,137,270,51.8,139,302,38,371249
ABalpapaaa:144,ABalpapaaa,144,247,-24752,20,23,247,56.7,168,319,34,179838
ABalpapaap:144,ABalpapaap,144,293,-24706,98,115,293,57.4,210,320,29,140100
ABalpapap:108,ABalpapap,108,223,-24776,84,91,223,54.5,191,306,39,349580
ABalpapapa:144,ABalpapapa,144,309,-24690,151,152,309,56.4,237,346,32,149758
ABalpapapp:144,ABalpapapp,144,337,-24662,95,140,337,57.6,290,347,32,165999
ABalpapp:79,ABalpapp,79,115,-24884,4,4,115,50.6,193,308,48,596554
ABalpappa:105,ABalpappa,105,209,-24790,62,67,209,54.5,206,273,39,359330
ABalpappaa:136,ABalpappaa,136,279,-24720,107,124,279,56.2,223,291,30,163486
ABalpappap:136,ABalpappap,136,241,-24758,73,87,241,55.3,267,302,34,192130
ABalpappp:105,ABalpappp,105,237,-24762,33,67,237,54.3,269,292,42,402323
ABalpapppa:139,ABalpapppa,139,544,-24455,135,270,544,49.8,251,285,33,240399
ABalpapppp:139,ABalpapppp,139,271,-24728,-63,37,271,50.4,309,309,37,248682
ABalpp:38,ABalpp,38,55,-24944,-87,-87,55,33.6,235,371,60,863551
ABalppa:57,ABalppa,57,89,-24911,-82,-82,89,31.3,180,367,53,726974
ABalppaa:80,ABalppaa,80,149,-24850,9,10,149,34.4,112,327,45,596223
ABalppaaa:114,ABalppaaa,114,233,-24766,105,113,233,41.1,126,325,37,304633
ABalppaaaa:150,ABalppaaaa,150,247,-24752,65,87,247,43.2,87,315,29,170098
ABalppaaap:150,ABalppaaap,150,250,-24749,71,81,250,39.1,115,333,33,178942
ABalppaap:114,ABalppaap,114,226,-24773,39,48,226,41.2,159,365,37,281872
ABalppaapa:149,ABalppaapa,149,223,-24776,52,58,223,42.2,127,360,30,135196
ABalppaapp:149,ABalppaapp,149,272,-24727,55,55,272,40.5,162,372,33,177766
ABalppap:80,ABalppap,80,127,-24872,-25,-25,127,41.3,162,336,46,501735
ABalppapa:108,ABalppapa,108,183,-24816,-7,2,183,51.0,197,354,38,348883
ABalppapaa:141,ABalppapaa,141,159,-24840,-34,-26,159,47.1,170,372,32,172021
ABalppapap:141,ABalppapap,141,232,-24767,3,20,232,52.6,210,371,32,178588
ABalppapp:108,ABalppapp,108,155,-24844,-28,13,155,52.2,249,344,39,323452
ABalppappa:140,ABalppappa,140,367,-24632,25,49,367,51.8,240,380,33,217408
ABalppappp:140,ABalppappp,140,232,-24767,-32,21,232,51.8,283,362,33,188213
ABalppp:57,ABalppp,57,77,-24922,-39,-40,77,41.8,267,367,53,672019
ABalpppa:80,ABalpppa,80,147,-24852,19,19,147,36.3,195,328,45,514590
ABalpppaa:109,ABalpppaa,109,301,-24698,137,139,301,32.8,147,358,38,352188
ABalpppaaa:145,ABalpppaaa,145,290,-24709,72,75,290,33.2,140,366,33,222019
ABalpppaap:145,ABalpppaap,145,428,-24571,188,192,428,25.7,167,364,32,202443
ABalpppap:109,ABalpppap,109,303,-24696,62,88,303,33.4,201,371,39,359739
ABalpppapa:142,ABalpppapa,142,330,-24669,53,83,330,34.8,188,378,33,210224
ABalpppapp:142,ABalpppapp,142,426,-24573,90,117,426,29.1,221,389,33,215755
ABalpppp:80,ABalpppp,80,118,-24881,-1,1,118,41.3,259,344,46,527572
ABalppppa:106,ABalppppa,106,256,-24743,81,85,256,30.7,213,331,38,350499
ABalppppaa:142,ABalppppaa,142,416,-24583,174,184,416,32.0,182,339,31,184919
ABalppppap:142,ABalppppap,142,411,-24588,157,176,411,27.5,219,340,32,194777
ABalppppp:106,ABalppppp,106,225,-24774,51,60,225,31.2,296,350,41,361262
ABalpppppa:137,ABalpppppa,137,398,-24601,114,121,398,30.4,253,361,31,177903
ABalpppppp:137,ABalpppppp,137,371,-24628,83,128,371,31.0,304,367,36,265917
ABar:16,ABar,16,43,-24956,-71,-71,43,33.6,242,161,70,1279380
ABara:27,ABara,27,38,-24962,-72,-72,38,42.0,233,166,67,954694
ABaraa:38,ABaraa,38,46,-24953,-59,-60,46,42.8,174,170,59,895477
ABaraaa:58,ABaraaa,58,82,-24917,-33,-33,82,41.4,140,154,51,816970
ABaraaaa:81,ABaraaaa,81,249,-24750,126,132,249,44.4,123,162,42,596859
ABaraaaaa:115,ABaraaaaa,115,452,-24547,220,240,452,48.6,104,203,37,376613
ABaraaaaaa:153,ABaraaaaaa,153,528,-24471,276,283,528,53.0,105,239,30,181997
ABaraaaaap:153,ABaraaaaap,153,977,-24022,380,351,977,49.0,120,197,30,184677
ABaraaaap:115,ABaraaaap,115,638,-24361,72,205,638,46.0,145,207,35,320467
ABaraaaapa:152,ABaraaaapa,152,970,-24029,245,272,970,45.4,110,228,28,170138
ABaraaaapp:152,ABaraaaapp,152,779,-24220,-30,135,779,42.1,148,225,26,144961
ABaraaap:81,ABaraaap,81,150,-24849,44,47,150,41.7,198,139,46,679642
ABaraaapa:109,ABaraaapa,109,333,-24666,100,121,333,49.5,167,163,41,455212
ABaraaapaa:139,ABaraaapaa,139,374,-24625,147,165,374,54.6,133,223,31,211574
ABaraaapap:139,ABaraaapap,139,264,-24735,38,51,264,52.2,167,228,34,244137
ABaraaapp:109,ABaraaapp,109,294,-24705,140,143,294,53.6,227,166,37,331622
ABaraaappa:148,ABaraaappa,148,325,-24674,160,167,325,57.0,192,220,30,162582
ABaraaappp:148,ABaraaappp,148,314,-24685,136,136,314,56.7,231,211,30,156141
ABaraap:58,ABaraap,58,62,-24937,-16,-16,62,48.5,213,198,51,663010
ABaraapa:81,ABaraapa,81,203,-24796,80,89,203,51.2,165,184,45,578717
ABaraapaa:110,ABaraapaa,110,423,-24576,173,188,423,48.6,165,224,37,346513
ABaraapaaa:142,ABaraapaaa,142,773,-24226,308,354,773,41.5,131,270,30,203443
ABaraapaap:142,ABaraapaap,142,780,-24219,210,250,780,41.1,168,253,32,210030
ABaraapap:110,ABaraapap,110,384,-24615,145,162,384,48.5,217,249,37,320387
ABaraapapa:140,ABaraapapa,140,506,-24493,105,155,506,41.2,213,276,33,209977
ABaraapapp:140,ABaraapapp,140,820,-24179,212,367,820,38.7,251,267,30,198764
ABaraapp:81,ABaraapp,81,152,-24847,22,28,152,53.2,241,194,45,512915
ABaraappa:108,ABaraappa,108,444,-24555,169,177,444,48.5,214,201,37,334507
ABaraappaa:144,ABaraappaa,144,821,-24178,7,170,821,44.7,162,207,30,188127
ABaraappap:144,ABaraappap,144,518,-24481,89,118,518,44.2,204,223,31,173058
ABaraappp:108,ABaraappp,108,474,-24525,100,155,474,50.3,272,225,38,325203
ABaraapppa:141,ABaraapppa,141,659,-24340,90,113,659,44.3,242,222,32,195822
ABaraapppp:141,ABaraapppp,141,982,-24017,-44,180,982,41.9,283,208,31,186908
ABarap:38,ABarap,38,54,-24945,-43,-43,54,41.7,269,138,58,813422
ABarapa:57,ABarapa,57,71,-24928,-42,-41,71,39.8,227,115,51,836634
ABarapaa:81,ABarapaa,81,96,-24903,-29,-24,96,48.0,224,126,44,595853
ABarapaaa:109,ABarapaaa,109,147,-24852,-1,3,147,56.3,195,200,36,307276
ABarapaaaa:148,ABarapaaaa,148,132,-24867,-26,-10,132,58.6,186,255,30,153751
ABarapaaap:148,ABarapaaap,148,148,-24851,18,14,148,59.3,222,251,29,131374
ABarapaap:109,ABarapaap,109,141,-24858,-22,-15,141,55.0,232,207,37,303286
ABarapaapa:141,ABarapaapa,141,191,-24808,5,16,191,51.4,205,248,29,167608
ABarapaapp:141,ABarapaapp,141,262,-24737,10,16,262,51.5,244,240,32,184159
ABarapap:81,ABarapap,81,82,-24917,-19,-18,82,49.8,291,135,46,607180
ABarapapa:107,ABarapapa,107,136,-24863,-8,-7,136,56.1,270,188,37,304352
ABarapapaa:138,ABarapapaa,138,147,-24852,-14,-12,147,57.8,249,245,31,161484
ABarapapap:138,ABarapapap,138,240,-24759,-2,15,240,57.5,288,253,32,163853
ABarapapp:107,ABarapapp,107,228,-24771,-59,0,228,55.1,328,204,40,362331
ABarapappa:138,ABarapappa,138,577,-24422,36,219,577,52.9,284,233,32,217093
ABarapappp:138,ABarapappp,138,375,-24624,-130,-52,375,55.4,327,247,35,199228
ABarapp:57,ABarapp,57,60,-24939,-28,-28,60,47.3,304,135,52,712015
ABarappa:81,ABarappa,81,83,-24916,-6,-5,83,46.7,322,131,44,571607
ABarappaa:109,ABarappaa,109,155,-24844,3,8,155,54.3,279,156,35,260951
ABarappaaa:145,ABarappaaa,145,187,-24812,25,29,187,58.5,264,204,29,111402
ABarappaap:145,ABarappaap,145,362,-24637,18,23,362,56.9,301,207,30,117683
ABarappap:109,ABarappap,109,141,-24858,-6,9,141,55.5,332,148,40,306765
ABarappapa:143,ABarappapa,143,163,-24836,-27,-5,163,59.0,308,172,35,151913
ABarappapp:143,ABarappapp,143,227,-24772,-65,-29,227,59.0,351,187,31,118777
ABarappp:81,ABarappp,81,111,-24888,15,21,111,43.0,384,142,43,481249
ABarapppa:107,ABarapppa,107,173,-24826,3,22,173,49.8,283,127,37,322898
ABarapppaa:142,ABarapppaa,142,190,-24809,37,39,190,56.6,193,177,31,140017
ABarapppap:142,ABarapppap,142,232,-24767,36,41,232,58.2,233,172,32,141369
ABarapppp:107,ABarapppp,107,156,-24843,-10,14,156,48.1,329,121,38,324798
ABarappppa:140,ABarappppa,140,177,-24822,-22,-6,177,57.6,263,155,32,141255
ABarappppp:140,ABarappppp,140,137,-24862,-10,2,137,54.4,301,145,30,132694
ABarp:27,ABarp,27,73,-24926,-70,-70,73,19.7,318,148,68,866092
ABarpa:38,ABarpa,38,72,-24927,-70,-70,72,20.5,244,160,62,852422
ABarpaa:57,ABarpaa,57,78,-24921,-66,-66,78,22.8,212,137,54,835374
ABarpaaa:78,ABarpaaa,78,219,-24780,35,36,219,23.4,194,145,45,671121
ABarpaaaa:117,ABarpaaaa,117,458,-24541,138,141,458,18.1,143,224,39,418169
ABarpaaaaa:152,ABarpaaaaa,152,618,-24381,290,292,618,24.8,121,203,30,204435
ABarpaaaap:152,ABarpaaaap,152,682,-24317,239,280,682,18.1,145,240,33,242094
ABarpaaap:117,ABarpaaap,117,593,-24406,189,210,593,20.2,196,230,35,290763
ABarpaaapa:153,ABarpaaapa,153,801,-24198,264,295,801,21.3,169,222,30,175216
ABarpaaapp:153,ABarpaaapp,153,746,-24253,126,135,746,18.6,209,216,29,162886
ABarpaap:78,ABarpaap,78,138,-24861,-35,-36,138,20.5,261,167,48,616812
ABarpaapa:106,ABarpaapa,106,288,-24711,52,53,288,20.0,257,236,40,358870
ABarpaapaa:140,ABarpaapaa,140,679,-24320,156,158,679,21.4,244,204,30,181284
ABarpaapap:140,ABarpaapap,140,429,-24570,99,95,429,21.6,309,199,35,178949
ABarpaapp:106,ABarpaapp,106,249,-24750,57,56,249,21.1,335,230,41,314630
ABarpaappa:141,ABarpaappa,141,348,-24651,73,73,348,20.5,351,219,34,164028
ABarpaappp:141,ABarpaappp,141,326,-24673,79,79,326,20.2,402,225,35,166518
ABarpap:57,ABarpap,57,75,-24924,-31,-32,75,32.2,288,187,53,639463
ABarpapa:79,ABarpapa,79,157,-24842,24,25,157,30.3,273,157,45,508541
ABarpapaa:106,ABarpapaa,106,408,-24591,103,103,408,19.1,207,188,39,389326
ABarpapaaa:143,ABarpapaaa,143,698,-24301,316,311,698,19.8,148,181,32,240617
ABarpapaap:143,ABarpapaap,143,477,-24522,28,34,477,21.7,188,163,36,246627
ABarpapap:106,ABarpapap,106,350,-24649,56,56,350,20.4,264,182,40,348016
ABarpapapa:144,ABarpapapa,144,480,-24519,90,90,480,21.5,225,163,31,162506
ABarpapapp:144,ABarpapapp,144,457,-24542,79,83,457,22.2,271,171,33,164699
ABarpapp:79,ABarpapp,79,146,-24853,20,20,146,28.5,350,176,46,458599
ABarpappa:109,ABarpappa,109,340,-24659,93,97,340,22.1,303,148,37,291475
ABarpappaa:148,ABarpappaa,148,479,-24520,158,158,479,23.1,258,112,30,172672
ABarpappap:148,ABarpappap,148,419,-24580,109,119,419,23.8,298,130,34,167689
ABarpappp:109,ABarpappp,109,272,-24727,88,90,272,26.0,354,156,41,340851
ABarpapppa:146,ABarpapppa,146,391,-24608,113,110,391,24.3,337,142,32,168914
ABarpapppp:146,ABarpapppp,146,311,-24688,100,102,311,26.0,378,120,35,187844
ABarpp:38,ABarpp,38,74,-24925,-64,-64,74,19.6,376,168,63,736709
ABarppa:59,ABarppa,59,88,-24911,-64,-65,88,19.0,316,160,54,617830
ABarppaa:81,ABarppaa,81,124,-24875,-27,-28,124,19.3,325,242,45,376857
ABarppaaa:114,ABarppaaa,114,163,-24836,-37,-33,163,20.2,371,278,38,203447
ABarppaaaa:153,ABarppaaaa,153,196,-24803,-49,-33,196,19.5,367,288,30,83651
ABarppaaap:153,ABarppaaap,153,176,-24823,-37,-39,176,22.6,405,319,31,93643
ABarppaap:114,ABarppaap,114,154,-24845,-37,-39,154,21.5,421,313,39,202213
ABarppaapa:150,ABarppaapa,150,251,-24748,-20,-22,251,20.0,434,298,34,112566
ABarppaapp:150,ABarppaapp,150,219,-24780,-43,-46,219,22.1,464,336,30,100807
ABarppap:81,ABarppap,81,122,-24877,-16,-16,122,23.6,390,248,46,370890
ABarppapa:113,ABarppapa,113,150,-24849,-9,-9,150,26.1,448,350,39,236411
ABarppapp:113,ABarppapp,113,162,-24837,-21,-20,162,29.3,514,333,38,228753
ABarppappa:155,ABarppappa,155,210,-24790,-22,-22,210,24.5,521,338,32,117913
ABarppappp:155,ABarppappp,155,135,-24864,-51,-49,135,32.0,571,328,34,148283
ABarppp:59,ABarppp,59,74,-24925,-37,-37,74,28.2,407,177,54,614678
ABarpppa:81,ABarpppa,81,96,-24903,-31,-31,96,24.8,407,177,44,424385
ABarpppaa:114,ABarpppaa,114,176,-24823,-57,-57,176,20.1,376,175,40,277684
ABarpppaaa:150,ABarpppaaa,150,220,-24779,-73,-73,220,20.0,365,171,30,127042
ABarpppaap:150,ABarpppaap,150,180,-24819,-76,-79,180,22.4,414,140,34,135179
ABarpppap:114,ABarpppap,114,154,-24845,-64,-67,154,21.0,439,150,40,278706
ABarpppapa:149,ABarpppapa,149,178,-24821,-43,-46,178,21.7,452,158,34,122537
ABarpppapp:149,ABarpppapp,149,208,-24791,-7,-8,208,22.3,502,155,32,119698
ABarpppp:81,ABarpppp,81,101,-24898,-26,-26,101,24.7,479,205,48,502452
ABarppppa:114,ABarppppa,114,147,-24852,-17,-14,147,24.4,483,141,41,326395
ABarppppaa:156,ABarppppaa,156,188,-24811,-6,-2,188,28.6,444,108,32,164521
ABarppppap:156,ABarppppap,156,169,-24830,0,0,169,29.3,508,122,31,172040
ABarppppp:114,ABarppppp,114,172,-24827,-2,0,172,25.7,549,183,40,343197
ABarpppppa:157,ABarpppppa,157,248,-24752,61,68,248,27.5,539,149,30,166623
ABarpppppp:157,ABarpppppp,157,253,-24747,126,129,253,33.5,588,178,32,192556
ABp:7,ABp,7,49,-24950,-70,-70,49,29.8,360,167,72,1662170
ABpl:16,ABpl,16,66,-24933,-63,-63,66,19.4,349,243,72,939679
ABpla:26,ABpla,26,78,-24921,-59,-59,78,16.5,232,283,66,585542
ABplaa:38,ABplaa,38,66,-24933,-87,-87,66,17.4,194,312,62,782810
ABplaaa:57,ABplaaa,57,111,-24888,-41,-41,111,17.3,166,265,55,797846
ABplaaaa:79,ABplaaaa,79,265,-24734,112,113,265,21.0,137,258,48,772427
ABplaaaaa:105,ABplaaaaa,105,513,-24486,246,244,513,19.2,170,292,40,419185
ABplaaaaaa:144,ABplaaaaaa,144,926,-24073,495,509,926,19.0,156,268,33,255729
ABplaaaaap:144,ABplaaaaap,144,824,-24175,371,390,824,20.2,203,265,32,194855
ABplaaaap:105,ABplaaaap,105,486,-24513,213,212,486,19.2,230,285,38,332376
ABplaaaapa:142,ABplaaaapa,142,891,-24108,328,373,891,20.8,236,244,30,185161
ABplaaaapp:142,ABplaaaapp,142,734,-24265,372,378,734,21.8,279,242,31,171524
ABplaaap:79,ABplaaap,79,244,-24755,86,85,244,20.0,229,283,47,560017
ABplaaapa:113,ABplaaapa,113,491,-24508,210,212,491,19.9,276,297,39,328035
ABplaaapaa:152,ABplaaapaa,152,956,-24043,571,573,956,19.5,251,294,30,186188
ABplaaapap:152,ABplaaapap,152,532,-24467,195,201,532,21.0,303,290,34,153290
ABplaaapp:113,ABplaaapp,113,441,-24558,201,198,441,20.7,338,313,40,311047
ABplaaappa:151,ABplaaappa,151,546,-24453,242,244,546,23.0,287,328,31,152426
ABplaaappp:151,ABplaaappp,151,491,-24508,219,217,491,22.0,353,323,35,179822
ABplaap:57,ABplaap,57,83,-24916,-49,-49,83,22.7,241,330,54,652822
ABplaapa:78,ABplaapa,78,246,-24753,87,87,246,21.7,176,333,47,677225
ABplaapaa:109,ABplaapaa,109,487,-24512,238,244,487,22.3,198,352,40,424232
ABplaapaaa:147,ABplaapaaa,147,649,-24351,338,342,649,20.6,172,329,34,254281
ABplaapaap:147,ABplaapaap,147,601,-24398,241,246,601,19.6,228,317,33,193599
ABplaapap:109,ABplaapap,109,496,-24503,236,241,496,21.7,256,363,40,373580
ABplaapapa:143,ABplaapapa,143,613,-24386,271,284,613,21.0,220,366,34,208342
ABplaapapp:143,ABplaapapp,143,612,-24387,268,275,612,21.3,261,342,34,187172
ABplaapp:78,ABplaapp,78,190,-24809,41,44,190,26.3,267,350,48,605286
ABplaappa:107,ABplaappa,107,473,-24526,234,238,473,27.7,296,399,40,433163
ABplaappaa:145,ABplaappaa,145,795,-24204,460,474,795,27.1,260,404,30,178951
ABplaappap:145,ABplaappap,145,518,-24481,259,266,518,27.7,324,398,34,216080
ABplaappp:107,ABplaappp,107,370,-24629,184,185,370,32.5,365,400,43,487649
ABplaapppa:146,ABplaapppa,146,514,-24485,274,288,514,33.5,362,407,34,238873
ABplaapppp:146,ABplaapppp,146,442,-24557,268,271,442,35.3,412,402,35,267806
ABplap:38,ABplap,38,77,-24922,-58,-58,77,18.4,319,301,60,497410
ABplapa:57,ABplapa,57,109,-24890,-27,-27,109,18.3,278,260,54,476844
ABplapaa:80,ABplapaa,80,158,-24841,-46,-47,158,17.1,275,309,46,461687
ABplapaaa:111,ABplapaaa,111,240,-24759,7,10,240,21.6,337,366,38,291358
ABplapaaaa:145,ABplapaaaa,145,228,-24771,-45,-41,228,22.9,314,358,31,144329
ABplapaaap:145,ABplapaaap,145,255,-24745,57,66,255,25.7,355,363,31,125770
ABplapaap:111,ABplapaap,111,216,-24783,21,20,216,23.2,390,366,38,267587
ABplapaapa:147,ABplapaapa,147,288,-24712,88,93,288,25.2,384,362,30,104315
ABplapaapp:147,ABplapaapp,147,220,-24779,33,33,220,26.3,419,386,32,128046
ABplapap:80,ABplapap,80,131,-24868,-10,-10,131,22.2,348,314,46,454918
ABplapapa:106,ABplapapa,106,185,-24814,30,29,185,26.5,451,378,40,340901
ABplapapaa:142,ABplapapaa,142,198,-24801,16,17,198,28.8,524,369,35,193065
ABplapapap:142,ABplapapap,142,194,-24805,19,22,194,35.3,552,364,32,188123
ABplapapp:106,ABplapapp,106,194,-24805,7,27,194,33.7,523,375,40,427063
ABplapappa:142,ABplapappa,142,223,-24776,84,90,223,36.8,584,352,33,203705
ABplapappp:142,ABplapappp,142,209,-24790,47,60,209,46.2,573,354,33,230043
ABplapp:57,ABplapp,57,84,-24915,-46,-47,84,21.7,349,342,53,535958
ABplappa:80,ABplappa,80,139,-24860,-14,-14,139,26.5,339,384,48,585892
ABplappaa:111,ABplappaa,111,181,-24818,29,37,181,36.6,423,410,41,409324
ABplappaaa:153,ABplappaaa,153,139,-24860,27,35,139,37.0,446,404,33,163282
ABplappaap:153,ABplappaap,153,175,-20657,80,85,175,45.0,484,393,34,184950
ABplappap:111,ABplappap,111,177,-24822,33,33,177,36.7,483,401,41,392894
ABplappapa:147,ABplappapa,147,203,-24796,61,61,203,32.5,489,394,33,161871
ABplappapp:147,ABplappapp,147,192,-24807,59,58,192,41.2,528,388,33,175522
ABplappp:80,ABplappp,80,155,-24844,5,12,155,27.9,429,377,46,492047
