cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaa:73,ABalapaa,73,9207,-15792,5561,5811,9207,52.2,582,162,45,637253
ABalapaaa:101,ABalapaaa,101,47649,22649,35104,37755,47649,48.7,616,241,39,514892
ABalapaaaa:144,ABalapaaaa,144,94811,69811,62619,74915,94811,40.5,634,258,32,343542
ABalapaaap:144,ABalapaaap,144,77556,52556,55799,62440,77556,47.2,631,259,33,324380
ABalapaap:101,ABalapaap,101,46317,21317,35355,38063,46317,46.2,590,272,39,526598
ABalapaapa:143,ABalapaapa,143,81200,56200,58791,66887,81200,49.6,618,281,32,285653
ABalapaapp:143,ABalapaapp,143,72106,47106,56610,60514,72106,46.5,596,306,35,374686
ABalapap:73,ABalapap,73,8622,-16377,5404,5467,8622,51.5,519,196,43,542054
ABalapapa:101,ABalapapa,101,45126,20126,36098,37894,45126,48.3,560,264,40,534724
ABalapapaa:146,ABalapapaa,146,87885,62885,70211,72630,87885,52.2,613,227,30,250162
ABalapapap:146,ABalapapap,146,62725,37725,45805,49641,62725,51.9,582,259,34,301899
ABalapapp:101,ABalapapp,101,34576,9576,28690,29420,34576,48.7,493,283,41,490944
ABalapappa:140,ABalapappa,140,60125,35125,51441,51508,60125,47.6,525,292,33,286188
ABalapappp:140,ABalapappp,140,68393,43393,58449,59570,68393,49.3,480,302,32,268643
ABalapp:51,ABalapp,51,3004,-21995,442,443,3004,39.1,521,195,55,871586
ABalappa:73,ABalappa,73,6561,-18438,2602,3084,6561,45.2,529,176,42,575213
ABalappaa:107,ABalappaa,107,13696,-11303,-1514,3405,13696,49.2,622,203,36,460325
ABalappap:107,ABalappap,107,10000,-14999,1158,3723,10000,50.9,589,188,38,463504
ABalappapa:148,ABalappapa,148,21043,-3957,1385,6656,21043,49.6,638,169,31,284404
ABalappapp:148,ABalappapp,148,12261,-12738,3008,4413,12261,53.0,609,156,32,242485
ABalappp:73,ABalappp,73,4928,-20071,1970,2073,4928,44.4,465,196,45,570985
ABalapppa:100,ABalapppa,100,7046,-17953,1955,3094,7046,50.9,532,175,39,465058
ABalapppaa:139,ABalapppaa,139,9135,-15864,1314,2325,9135,49.5,598,192,30,252308
ABalapppap:139,ABalapppap,139,7460,-17539,758,2085,7460,52.8,565,171,33,269115
ABalapppp:100,ABalapppp,100,6136,-18863,2717,3123,6136,50.1,456,159,41,469490
ABalappppa:138,ABalappppa,138,6559,-18440,2493,3037,6559,49.3,501,141,34,283641
ABalappppp:138,ABalappppp,138,6873,-18126,2885,3371,6873,50.7,460,151,32,244265
ABalp:20,ABalp,20,2360,-22639,-219,-219,2360,35.0,549,314,70,1806456
ABalpa:32,ABalpa,32,2396,-22603,-157,-158,2396,32.7,594,294,64,1592970
ABalpaa:51,ABalpaa,51,3003,-21996,428,428,3003,38.8,628,259,55,1070016
ABalpaaa:73,ABalpaaa,73,9995,-15004,6243,6558,9995,37.4,655,190,44,689207
ABalpaaaa:104,ABalpaaaa,104,31219,6219,22997,23913,31219,23.7,605,206,40,483993
ABalpaaaaa:150,ABalpaaaaa,150,53234,28234,35632,38511,53234,23.3,613,228,34,368702
ABalpaaaap:150,ABalpaaaap,150,50548,25548,35996,37577,50548,18.6,582,252,30,245392
ABalpaaap:104,ABalpaaap,104,33516,8516,23118,25274,33516,28.1,614,248,41,527907
ABalpaaapa:148,ABalpaaapa,148,64613,39613,32834,44284,64613,29.5,589,270,30,253894
ABalpaaapp:148,ABalpaaapp,148,55192,30192,44296,44731,55192,30.5,549,282,31,240425
ABalpaap:73,ABalpaap,73,6671,-18328,3665,3739,6671,40.3,625,241,47,672166
ABalpaapa:99,ABalpaapa,99,22984,-2015,15001,16523,22984,32.5,605,255,42,506770
ABalpaapaa:133,ABalpaapaa,133,51703,26703,27670,35679,51703,28.3,604,238,36,417201
ABalpaapap:133,ABalpaapap,133,29425,4425,21984,22162,29425,25.8,535,239,37,300713
ABalpaapp:99,ABalpaapp,99,27355,2355,20279,21243,27355,27.3,561,277,40,408460
ABalpaappa:142,ABalpaappa,142,60184,35184,42211,43682,60184,22.4,586,289,33,280490
ABalpaappp:142,ABalpaappp,142,45198,20198,30124,32530,45198,21.4,546,297,32,220767
ABalpap:51,ABalpap,51,2806,-22193,242,242,2806,26.8,566,305,55,771225
ABalpapa:71,ABalpapa,71,4633,-20367,1823,1835,4633,27.0,620,238,46,538621
ABalpapaa:100,ABalpapaa,100,7310,-17689,1759,2574,7310,20.8,585,260,42,423709
ABalpapaaa:142,ABalpapaaa,142,8641,-16358,-3110,-43,8641,18.0,559,263,35,247143
ABalpapaap:142,ABalpapaap,142,7653,-17346,2345,2492,7653,17.7,521,266,28,131761
ABalpapap:100,ABalpapap,100,6085,-18914,1224,1946,6085,18.8,538,272,41,333788
ABalpapapa:142,ABalpapapa,142,5556,-19443,411,904,5556,17.1,486,295,35,199615
ABalpapapp:142,ABalpapapp,142,5601,-19399,1697,1916,5601,18.0,445,300,32,159252
ABalpapp:71,ABalpapp,71,3617,-21382,932,943,3617,23.4,562,273,46,384191
ABalpappa:98,ABalpappa,98,5029,-19970,1686,1795,5029,18.6,520,238,39,260337
ABalpappaa:136,ABalpappaa,136,6329,-18670,1314,1533,6329,18.1,506,237,30,155317
ABalpappap:136,ABalpappap,136,5630,-19369,1938,2246,5630,18.7,473,248,33,176100
ABalpappp:98,ABalpappp,98,4573,-20426,1555,1629,4573,20.7,472,245,42,277969
ABalpapppa:137,ABalpapppa,137,6727,-18272,1668,2607,6727,25.5,492,252,33,231368
ABalpapppp:137,ABalpapppp,137,4768,-20231,1634,1776,4768,24.7,437,247,37,223793
ABalpp:32,ABalpp,32,2456,-22543,-186,-190,2456,42.2,501,338,63,1515394
ABalppa:51,ABalppa,51,3033,-21966,412,412,3033,43.4,567,328,55,1072192
ABalppaa:73,ABalppaa,73,5614,-19385,2712,2818,5614,36.4,614,303,43,565607
ABalppaaa:104,ABalppaaa,104,27995,2995,20261,21737,27995,35.2,592,311,38,430360
ABalppaaaa:152,ABalppaaaa,152,70032,45032,40825,48827,70032,38.2,617,285,30,249736
ABalppaaap:152,ABalppaaap,152,53350,28350,34813,38312,53350,38.2,604,318,30,220652
ABalppaap:104,ABalppaap,104,24027,-972,18647,19337,24027,31.3,562,342,37,396224
ABalppaapa:149,ABalppaapa,149,59933,34933,46501,48599,59933,32.4,585,322,30,248394
ABalppaapp:149,ABalppaapp,149,43097,18097,35223,36072,43097,32.0,552,348,31,223940
ABalppap:73,ABalppap,73,4256,-20743,1334,1443,4256,34.2,575,294,46,496620
ABalppapa:100,ABalppapa,100,13052,-11947,7094,8362,13052,23.7,538,307,39,341363
ABalppapaa:141,ABalppapaa,141,29816,4816,19017,21742,29816,24.7,560,326,34,284610
ABalppapap:141,ABalppapap,141,22960,-2039,12619,15105,22960,20.2,519,320,32,196855
ABalppapp:100,ABalppapp,100,10998,-14001,7137,7437,10998,23.2,490,318,40,345727
ABalppappa:140,ABalppappa,140,20751,-4249,12692,14234,20751,21.5,489,329,32,199983
ABalppappp:140,ABalppappp,140,20130,-4870,13656,14132,20130,20.7,453,340,31,164871
ABalppp:51,ABalppp,51,2823,-22176,215,219,2823,34.3,484,332,55,853381
ABalpppa:72,ABalpppa,72,3951,-21049,1191,1225,3951,37.8,535,279,45,484778
ABalpppaa:101,ABalpppaa,101,6797,-18202,1793,2817,6797,42.3,569,322,39,474243
ABalpppaaa:149,ABalpppaaa,149,10524,-14475,1746,4938,10524,38.8,582,337,31,271556
ABalpppaap:149,ABalpppaap,149,9790,-15209,5953,6155,9790,47.8,560,338,30,247440
ABalpppap:101,ABalpppap,101,6123,-18876,2219,2890,6123,39.8,535,349,40,500687
ABalpppapa:141,ABalpppapa,141,9116,-15883,4142,4994,9116,37.8,546,356,34,321821
ABalpppapp:141,ABalpppapp,141,8173,-16826,4412,4828,8173,42.6,522,367,31,246910
ABalpppp:72,ABalpppp,72,3577,-21422,862,880,3577,35.4,478,294,46,460406
ABalppppa:98,ABalppppa,98,5015,-19984,1184,1833,5015,43.5,515,320,40,479371
ABalppppaa:137,ABalppppaa,137,5643,-19356,-141,1091,5643,42.8,543,314,32,270084
ABalppppap:137,ABalppppap,137,5011,-19988,788,1248,5011,46.4,512,338,31,240983
ABalppppp:98,ABalppppp,98,4865,-20134,1666,1924,4865,43.0,452,343,41,483857
ABalpppppa:132,ABalpppppa,132,5250,-19749,1671,1890,5250,43.5,481,344,33,282595
ABalpppppp:132,ABalpppppp,132,4291,-20709,584,1216,4291,44.0,445,363,39,392067
ABar:9,ABar,9,2379,-22620,-227,-227,2379,33.4,481,134,77,2560322
ABara:20,ABara,20,2395,-22604,-137,-137,2395,25.6,483,165,70,1178334
ABaraa:32,ABaraa,32,2408,-22591,-107,-107,2408,25.1,544,154,64,1130898
ABaraaa:50,ABaraaa,50,2892,-22108,340,339,2892,32.9,571,110,56,1108516
ABaraaaa:72,ABaraaaa,72,6897,-18102,2764,3389,6897,28.5,593,131,44,597096
ABaraaaaa:105,ABaraaaaa,105,13663,-11336,1249,6123,13663,30.9,622,158,40,550838
ABaraaaaaa:149,ABaraaaaaa,149,18313,-6686,2122,5671,18313,29.2,628,174,33,330456
ABaraaaaap:149,ABaraaaaap,149,16371,-8628,6175,7551,16371,28.5,600,150,32,295718
ABaraaaap:105,ABaraaaap,105,13000,-11999,6328,7258,13000,31.2,587,176,37,426667
ABaraaaapa:154,ABaraaaapa,154,18324,-6675,-404,2823,18324,33.5,614,196,30,275657
ABaraaaapp:154,ABaraaaapp,154,19406,-5594,13450,14202,19406,38.5,581,203,30,249594
ABaraaap:72,ABaraaap,72,4863,-20136,1955,2021,4863,34.5,525,98,48,654979
ABaraaapa:98,ABaraaapa,98,8414,-16585,3918,4252,8414,28.4,574,124,43,533158
ABaraaapaa:132,ABaraaapaa,132,9693,-15306,2840,4161,9693,22.6,599,180,36,394928
ABaraaapap:132,ABaraaapap,132,7918,-17081,3495,3976,7918,23.6,558,168,37,316246
ABaraaapp:98,ABaraaapp,98,7972,-17027,4544,4635,7972,24.8,526,111,40,428216
ABaraaappa:141,ABaraaappa,141,11415,-13584,6139,6360,11415,23.2,558,130,33,282628
ABaraaappp:141,ABaraaappp,141,9982,-15017,5652,5856,9982,24.6,521,136,31,227365
ABaraap:50,ABaraap,50,2670,-22329,145,144,2670,21.2,501,145,56,620575
ABaraapa:71,ABaraapa,71,4186,-20813,1370,1394,4186,21.4,532,138,46,455513
ABaraapaa:98,ABaraapaa,98,8180,-16819,3972,4343,8180,29.3,569,204,41,425117
ABaraapaaa:137,ABaraapaaa,137,14297,-10703,1503,4222,14297,34.3,594,228,31,264160
ABaraapaap:137,ABaraapaap,137,10145,-14854,4793,5136,10145,35.1,551,234,32,234100
ABaraapap:98,ABaraapap,98,6742,-18257,3217,3446,6742,27.4,520,219,40,327551
ABaraapapa:135,ABaraapapa,135,8238,-16761,3214,3588,8238,32.9,505,248,36,265781
ABaraapapp:135,ABaraapapp,135,10407,-14592,6548,6732,10407,35.8,470,267,31,205850
ABaraapp:71,ABaraapp,71,3713,-21286,1043,1048,3713,19.8,463,149,46,323381
ABaraappa:97,ABaraappa,97,7299,-17700,3841,4020,7299,26.0,510,183,38,324265
ABaraappaa:135,ABaraappaa,135,10491,-14508,5257,6155,10491,31.5,558,192,32,267004
ABaraappap:135,ABaraappap,135,9617,-15382,5334,5676,9617,34.3,521,196,33,246613
ABaraappp:97,ABaraappp,97,6133,-18866,2937,3068,6133,25.9,457,190,40,310062
ABaraapppa:136,ABaraapppa,136,8172,-16827,4216,4614,8172,32.6,487,179,34,271677
ABaraapppp:136,ABaraapppp,136,10473,-14526,6984,7133,10473,37.2,444,177,32,246655
ABarap:32,ABarap,32,2399,-22600,-92,-92,2399,25.5,453,123,63,983101
ABarapa:51,ABarapa,51,2701,-22298,183,182,2701,31.0,479,81,55,941939
ABarapaa:72,ABarapaa,72,3773,-21226,1082,1127,3773,27.0,487,88,45,479960
ABarapaaa:100,ABarapaaa,100,6315,-18684,2698,2904,6315,19.2,542,165,40,371281
ABarapaaaa:144,ABarapaaaa,144,8646,-16353,3471,3784,8646,17.3,541,204,34,207632
ABarapaaap:144,ABarapaaap,144,8690,-16309,4212,4545,8690,17.2,519,173,32,187258
ABarapaap:100,ABarapaap,100,5667,-19332,2178,2458,5667,21.5,503,162,39,311450
ABarapaapa:137,ABarapaapa,137,9916,-15083,4615,5447,9916,24.2,517,193,32,224288
ABarapaapp:137,ABarapaapp,137,7692,-17307,3344,3895,7692,25.1,480,191,34,212526
ABarapap:72,ABarapap,72,3433,-21566,802,827,3433,24.6,423,97,45,394972
ABarapapa:98,ABarapapa,98,5446,-19553,2320,2420,5446,18.8,456,166,39,259471
ABarapapaa:139,ABarapapaa,139,8875,-16124,4758,5049,8875,18.6,467,194,33,196822
ABarapapap:139,ABarapapap,139,7210,-17789,3543,3778,7210,18.1,427,203,33,156229
ABarapapp:98,ABarapapp,98,4577,-20422,1713,1774,4577,20.7,404,154,41,257490
ABarapappa:132,ABarapappa,132,8715,-16284,5004,5161,8715,24.8,442,177,32,194739
ABarapappp:132,ABarapappp,132,5863,-19136,2665,2802,5863,21.8,395,183,36,185788
ABarapp:51,ABarapp,51,2613,-22386,95,95,2613,22.0,398,104,55,640996
ABarappa:71,ABarappa,71,3492,-21507,859,907,3492,26.2,384,70,46,486485
ABarappaa:98,ABarappaa,98,3894,-21105,980,1078,3894,20.7,460,119,37,262941
ABarappaaa:144,ABarappaaa,144,3983,-21016,828,1018,3983,19.2,461,137,31,148927
ABarappaap:144,ABarappaap,144,3597,-21402,638,699,3597,18.8,417,142,31,128556
ABarappap:98,ABarappap,98,3635,-21364,820,941,3635,20.8,407,98,43,367807
ABarappapa:138,ABarappapa,138,3396,-21603,572,710,3396,19.6,419,101,35,198716
ABarappapp:138,ABarappapp,138,3519,-21480,834,893,3519,18.2,367,103,35,189993
ABarappp:71,ABarappp,71,3594,-21405,946,992,3594,31.1,356,97,46,479844
ABarapppa:97,ABarapppa,97,4262,-20737,1310,1472,4262,26.7,474,89,39,348177
ABarapppaa:135,ABarapppaa,135,3946,-21053,572,825,3946,18.3,498,140,34,190139
ABarapppap:135,ABarapppap,135,4131,-20868,856,1040,4131,24.6,478,128,32,178943
ABarapppp:97,ABarapppp,97,4139,-20860,1242,1411,4139,28.4,425,81,42,439838
ABarappppa:132,ABarappppa,132,3763,-21236,818,1010,3763,22.2,455,101,36,254091
ABarappppp:132,ABarappppp,132,3803,-21196,804,1128,3803,24.7,416,79,37,310931
ABarp:20,ABarp,20,2361,-22638,-271,-271,2361,44.4,410,129,69,1774098
ABarpa:33,ABarpa,33,2421,-22578,-196,-196,2421,45.3,479,118,64,1610084
ABarpaa:51,ABarpaa,51,2904,-22095,287,287,2904,49.5,509,114,56,1058829
ABarpaaa:71,ABarpaaa,71,8453,-16546,5050,5139,8453,50.9,516,125,46,617834
ABarpaaaa:104,ABarpaaaa,104,65397,40397,55464,55593,65397,56.0,556,212,39,350580
ABarpaaaaa:150,ABarpaaaaa,150,145003,120003,119771,122490,145003,55.3,588,211,30,172810
ABarpaaaap:150,ABarpaaaap,150,119450,94450,100860,100526,119450,56.0,537,215,32,158220
ABarpaaap:104,ABarpaaap,104,65801,40801,54650,55711,65801,55.6,485,230,38,317413
ABarpaaapa:150,ABarpaaapa,150,135269,110269,115815,115446,135269,56.6,488,233,30,149444
ABarpaaapp:150,ABarpaaapp,150,124637,99637,102151,103843,124637,55.3,442,238,31,155578
ABarpaap:71,ABarpaap,71,6138,-18861,3124,3132,6138,54.0,448,166,47,543042
ABarpaapa:100,ABarpaapa,100,37938,12938,31477,32374,37938,55.3,447,219,41,383465
ABarpaapaa:138,ABarpaapaa,138,106883,81883,85558,89376,106883,57.0,445,202,30,169765
ABarpaapap:138,ABarpaapap,138,83232,58232,64127,67762,83232,56.6,407,225,34,197751
ABarpaapp:100,ABarpaapp,100,38782,13782,33682,33647,38782,55.6,366,225,41,394312
ABarpaappa:140,ABarpaappa,140,100513,75513,83032,85880,100513,56.8,369,243,32,185364
ABarpaappp:140,ABarpaappp,140,96521,71521,81869,83884,96521,56.4,325,243,33,193231
ABarpap:51,ABarpap,51,2817,-22182,267,268,2817,39.1,446,147,54,786691
ABarpapa:71,ABarpapa,71,5006,-19993,2224,2258,5006,45.1,460,122,44,507422
ABarpapaa:97,ABarpapaa,97,8802,-16197,4077,4614,8802,56.3,518,150,40,355851
ABarpapaaa:137,ABarpapaaa,137,11286,-13713,5697,6228,11286,57.9,561,167,34,201754
ABarpapaap:137,ABarpapaap,137,9457,-15542,5409,5776,9457,56.6,518,150,35,198018
ABarpapap:97,ABarpapap,97,8853,-16146,4876,5420,8853,56.4,473,162,38,315208
ABarpapapa:137,ABarpapapa,137,10119,-14880,3966,5211,10119,57.2,506,195,32,160079
ABarpapapp:137,ABarpapapp,137,10451,-14548,4097,6125,10451,57.3,470,175,31,140272
ABarpapp:71,ABarpapp,71,4893,-20106,2124,2149,4893,49.3,382,154,45,478133
ABarpappa:99,ABarpappa,99,9752,-15247,6061,6300,9752,56.6,430,142,37,311326
ABarpappaa:143,ABarpappaa,143,12804,-12195,8349,8686,12804,57.6,467,132,29,155569
ABarpappap:143,ABarpappap,143,12072,-12927,7487,7934,12072,56.6,433,149,30,143269
ABarpappp:99,ABarpappp,99,8270,-16729,4877,5106,8270,54.9,382,149,40,360545
ABarpapppa:138,ABarpapppa,138,11444,-13555,7407,7794,11444,56.8,402,166,31,167637
ABarpapppp:138,ABarpapppp,138,10154,-14845,6757,6892,10154,55.0,363,135,33,191453
ABarpp:33,ABarpp,33,2468,-22531,-175,-175,2468,46.8,354,120,63,1444110
ABarppa:52,ABarppa,52,2887,-22112,183,183,2887,52.7,414,153,56,878958
ABarppaa:72,ABarppaa,72,3993,-21006,1092,1174,3993,54.5,401,216,45,461069
ABarppaaa:103,ABarppaaa,103,4907,-20092,1610,1828,4907,55.9,374,286,37,285924
ABarppaaaa:146,ABarppaaaa,146,5646,-19353,2426,2604,5646,57.6,371,295,30,142400
ABarppaaap:146,ABarppaaap,146,5105,-19894,2181,2256,5105,55.0,330,320,32,153891
ABarppaap:103,ABarppaap,103,4657,-20342,1634,1751,4657,55.2,326,286,39,313136
ABarppaapa:144,ABarppaapa,144,4396,-20603,1646,1671,4396,55.5,298,290,34,162723
ABarppaapp:144,ABarppaapp,144,5386,-19613,2720,2791,5386,51.6,264,314,32,177588
ABarppap:72,ABarppap,72,3970,-21029,1236,1264,3970,51.4,343,253,46,524153
ABarppapa:106,ABarppapa,106,4648,-20351,1721,1905,4648,51.7,287,316,40,380865
ABarppapaa:152,ABarppapaa,152,5561,-19438,2669,2711,5561,52.0,309,354,29,165628
ABarppapap:152,ABarppapap,152,4679,-20320,1959,2040,4679,49.7,261,346,32,203041
ABarppapp:106,ABarppapp,106,4822,-20177,1997,2130,4822,48.7,215,322,41,450548
ABarppappa:152,ABarppappa,152,5189,-19810,2452,2524,5189,51.2,222,337,31,194512
ABarppappp:152,ABarppappp,152,5205,-19794,2401,2458,5205,44.0,179,321,32,215764
ABarppp:52,ABarppp,52,2864,-22136,242,241,2864,45.6,332,137,53,841113
ABarpppa:73,ABarpppa,73,3943,-21056,1160,1193,3943,53.8,331,184,45,461701
ABarpppaa:101,ABarpppaa,101,4588,-20411,1090,1551,4588,56.4,347,178,37,288059
ABarpppaaa:144,ABarpppaaa,144,4609,-20390,1525,1696,4609,58.5,363,184,30,141329
ABarpppaap:144,ABarpppaap,144,3993,-21006,1069,1212,3993,56.3,332,157,33,156477
ABarpppap:101,ABarpppap,101,4455,-20544,1575,1689,4455,55.9,299,176,39,317374
ABarpppapa:140,ABarpppapa,140,3898,-21101,321,909,3898,57.6,301,195,36,185732
ABarpppapp:140,ABarpppapp,140,4535,-20464,1867,1866,4535,57.3,241,180,31,161525
ABarpppp:73,ABarpppp,73,3880,-21119,1159,1174,3880,51.6,271,216,46,510975
ABarppppa:103,ABarppppa,103,4367,-20632,1435,1620,4367,55.1,254,152,40,367689
ABarppppaa:151,ABarppppaa,151,4547,-20452,1884,1922,4547,56.0,278,114,31,177329
ABarppppap:151,ABarppppap,151,4601,-20398,2006,2014,4601,52.4,224,127,31,185061
ABarppppp:103,ABarppppp,103,4372,-20627,1715,1753,4372,54.0,188,177,41,387366
ABarpppppa:150,ABarpppppa,150,4514,-20485,1929,1980,4514,55.5,193,146,33,204883
ABarpppppp:150,ABarpppppp,150,4636,-20364,2004,2108,4636,49.0,141,158,34,281124
ABp:1,ABp,1,2388,-22611,-245,-245,2388,38.3,350,159,85,2989666
ABpl:9,ABpl,9,2415,-22584,-321,-322,2415,49.5,375,239,77,2177315
ABpla:20,ABpla,20,2378,-22621,-278,-279,2378,51.1,476,243,67,1538677
ABplaa:33,ABplaa,33,2383,-22616,-236,-239,2383,50.3,529,247,62,1360610
ABplaaa:51,ABplaaa,51,2899,-22100,252,253,2899,52.7,578,227,54,913024
ABplaaaa:72,ABplaaaa,72,5319,-19680,2540,2561,5319,52.1,598,222,47,636136
ABplaaaaa:98,ABplaaaaa,98,9829,-15170,3525,5800,9829,52.4,580,289,40,444463
ABplaaaaaa:141,ABplaaaaaa,141,13693,-11307,3074,5985,13693,56.1,584,282,32,200528
ABplaaaaap:141,ABplaaaaap,141,9756,-15243,3386,4425,9756,55.7,544,282,31,171606
ABplaaaap:98,ABplaaaap,98,9569,-15430,3832,5161,9569,54.8,534,278,39,367567
ABplaaaapa:143,ABplaaaapa,143,9461,-15538,2601,3430,9461,55.9,527,260,30,175133
ABplaaaapp:143,ABplaaaapp,143,10617,-14382,3054,4340,10617,55.1,482,276,29,160190
ABplaaap:72,ABplaaap,72,5569,-19430,2508,2588,5569,54.1,520,246,44,510206
ABplaaapa:101,ABplaaapa,101,9890,-15109,4692,5580,9890,56.0,485,287,38,357572
ABplaaapaa:144,ABplaaapaa,144,14549,-10450,6613,8257,14549,57.2,481,311,29,182518
ABplaaapap:144,ABplaaapap,144,9143,-15857,3769,4257,9143,55.6,447,299,30,159114
ABplaaapp:101,ABplaaapp,101,7655,-17344,4328,4455,7655,55.0,428,294,41,417245
ABplaaappa:141,ABplaaappa,141,8747,-16252,4710,5222,8747,53.8,421,310,32,228449
ABplaaappp:141,ABplaaappp,141,8158,-16841,4518,4900,8158,53.6,387,328,34,241565
ABplaap:51,ABplaap,51,2841,-22158,225,226,2841,48.1,506,281,55,953311
ABplaapa:71,ABplaapa,71,5453,-19546,2648,2679,5453,49.4,553,297,47,706807
ABplaapaa:100,ABplaapaa,100,8807,-16192,5112,5490,8807,51.9,525,338,41,524012
ABplaapaaa:142,ABplaapaaa,142,11511,-13488,5452,6202,11511,51.7,562,316,32,265426
ABplaapaap:142,ABplaapaap,142,9590,-15409,3775,4532,9590,53.9,516,325,34,254976
ABplaapap:100,ABplaapap,100,8741,-16258,5361,5527,8741,52.2,465,348,42,512330
ABplaapapa:141,ABplaapapa,141,10414,-14585,6503,6840,10414,52.0,493,355,32,259968
ABplaapapp:141,ABplaapapp,141,9166,-15833,5211,5580,9166,52.6,450,347,34,266053
ABplaapp:71,ABplaapp,71,4798,-20201,1980,2014,4798,48.1,478,304,49,726147
ABplaappa:97,ABplaappa,97,9088,-15911,5688,5957,9088,47.8,420,363,41,616450
ABplaappaa:139,ABplaappaa,139,11667,-13332,8125,8371,11667,48.5,441,380,30,301029
ABplaappap:139,ABplaappap,139,9110,-15889,5444,5815,9110,45.3,401,379,35,343256
ABplaappp:97,ABplaappp,97,7607,-17392,4249,4476,7607,44.2,370,362,44,664290
ABplaapppa:134,ABplaapppa,134,7916,-17083,4526,4809,7916,41.0,371,378,36,421118
ABplaapppp:134,ABplaapppp,134,7369,-17630,4062,4286,7369,37.5,325,380,36,397834
ABplap:33,ABplap,33,2430,-22569,-201,-202,2430,51.2,419,236,63,1305899
ABplapa:51,ABplapa,51,2851,-22148,168,169,2851,53.7,467,215,54,817372
ABplapaa:72,ABplapaa,72,5020,-19979,1943,2060,5020,54.6,458,272,45,520007
ABplapaaa:104,ABplapaaa,104,7077,-17922,3696,3987,7077,52.7,386,341,40,436187
ABplapaaaa:144,ABplapaaaa,144,8244,-16755,4747,5015,8244,49.7,375,365,32,236368
ABplapaaap:144,ABplapaaap,144,6994,-18005,3634,3956,6994,48.5,342,341,32,218142
