cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpapaap:114,ABalpapaap,114,81,-24918,-9,-11,81,25.7,476,237,32,88145
ABalpapap:81,ABalpapap,81,74,-24925,-14,-15,74,27.9,509,263,37,109422
ABalpapapa:113,ABalpapapa,113,92,-24907,5,5,92,28.6,458,274,30,70577
ABalpapapp:113,ABalpapapp,113,96,-24904,6,3,96,27.5,410,261,34,99945
ABalpapp:58,ABalpapp,58,70,-24929,-5,-6,70,31.4,504,318,46,193340
ABalpappa:79,ABalpappa,79,89,-24910,9,9,89,28.6,496,248,38,124159
ABalpappaa:107,ABalpappaa,107,89,-24910,-2,-1,89,31.6,480,221,31,95358
ABalpappap:107,ABalpappap,107,57,-23275,-21,-22,57,29.4,431,212,33,80325
ABalpappp:79,ABalpappp,79,54,-23022,-15,-15,54,30.2,443,245,39,129630
ABalpapppa:105,ABalpapppa,105,59,-20529,0,2,59,35.2,445,237,33,103444
ABalpapppp:105,ABalpapppp,105,55,-20532,-4,-5,55,33.0,394,246,35,99676
ABalpp:26,ABalpp,26,35,-24964,-31,-31,35,51.9,469,330,59,373667
ABalppa:41,ABalppa,41,36,-23574,-20,-20,36,56.1,516,311,51,325025
ABalppaa:59,ABalppaa,59,49,-24950,-19,-20,49,42.5,573,318,42,230020
ABalppaaa:86,ABalppaaa,86,61,-23423,-1,-1,61,38.9,554,306,36,173833
ABalppaaaa:119,ABalppaaaa,119,113,-24886,-5,12,113,40.6,574,292,30,138938
ABalppaaap:119,ABalppaaap,119,62,-24938,-16,-21,62,39.0,555,328,30,89618
ABalppaap:86,ABalppaap,86,67,-24932,-3,-5,67,35.0,526,331,37,163132
ABalppaapa:118,ABalppaapa,118,67,-24932,-23,-26,67,33.5,532,317,31,103892
ABalppaapp:118,ABalppaapp,118,71,-24928,-23,-28,71,33.5,493,339,33,125209
ABalppap:59,ABalppap,59,46,-23866,-5,-6,46,45.9,520,309,44,214709
ABalppapa:82,ABalppapa,82,73,-24120,-8,-8,73,31.2,493,306,37,112966
ABalppapaa:113,ABalppapaa,113,112,-24887,0,0,112,27.0,512,298,32,90628
ABalppapap:113,ABalppapap,113,97,-22125,-3,-8,97,27.2,475,319,34,107248
ABalppapp:82,ABalppapp,82,65,-24072,-13,-12,65,30.0,446,317,38,121802
ABalppappa:111,ABalppappa,111,84,-22642,-16,-22,84,27.1,444,324,31,84367
ABalppappp:111,ABalppappp,111,60,-20394,-10,-12,60,30.5,406,328,31,80325
ABalppp:41,ABalppp,41,41,-24958,-15,-16,41,46.3,452,353,51,335038
ABalpppa:59,ABalpppa,59,40,-23918,-11,-11,40,43.5,497,310,43,219536
ABalpppaa:83,ABalpppaa,83,52,-24947,-3,-1,52,46.3,532,317,36,185915
ABalpppaaa:116,ABalpppaaa,116,60,-24939,-13,-15,60,39.8,535,348,30,107595
ABalpppaap:116,ABalpppaap,116,37,-20795,-17,-16,37,46.0,504,367,30,119676
ABalpppap:83,ABalpppap,83,64,-24102,7,6,64,44.9,496,350,38,214421
ABalpppapa:113,ABalpppapa,113,60,-24940,-21,-23,60,37.3,490,364,33,124668
ABalpppapp:113,ABalpppapp,113,66,-22156,3,0,66,43.3,464,373,33,124095
ABalpppp:59,ABalpppp,59,43,-22683,-4,-4,43,46.6,426,324,45,212278
ABalppppa:81,ABalppppa,81,38,-20122,-1,-1,38,49.9,474,346,37,193705
ABalppppaa:112,ABalppppaa,112,48,-19951,-4,-3,48,43.9,491,323,30,112769
ABalppppap:112,ABalppppap,112,36,-19963,-6,-6,36,50.7,460,347,32,128209
ABalppppp:81,ABalppppp,81,45,-23168,-5,-5,45,49.1,418,352,40,226550
ABalpppppa:109,ABalpppppa,109,61,-23015,7,8,61,45.0,449,342,30,112209
ABalpppppp:109,ABalpppppp,109,31,-19199,-3,-4,31,51.0,410,365,34,150155
ABar:7,ABar,7,35,-24964,-35,-35,35,37.3,453,128,73,1014506
ABara:16,ABara,16,44,-24955,-19,-19,44,28.4,456,153,68,376604
ABaraa:26,ABaraa,26,44,-24955,-14,-14,44,28.6,510,156,58,266567
ABaraaa:41,ABaraaa,41,51,-24948,-11,-11,51,32.3,554,135,52,315578
ABaraaaa:59,ABaraaaa,59,55,-24944,-11,-11,55,33.8,563,141,43,208364
ABaraaaaa:83,ABaraaaaa,83,79,-24920,-13,-8,79,38.3,587,159,38,229293
ABaraaaaaa:115,ABaraaaaaa,115,92,-24907,-27,-28,92,34.2,595,173,30,120448
ABaraaaaap:115,ABaraaaaap,115,70,-21357,-3,5,70,37.8,562,145,30,141385
ABaraaaap:83,ABaraaaap,83,73,-24926,-8,-2,73,37.3,554,172,35,174922
ABaraaaapa:119,ABaraaaapa,119,126,-24873,9,22,126,39.0,584,174,31,155408
ABaraaaapp:119,ABaraaaapp,119,116,-24884,-7,1,116,44.3,538,196,28,97984
ABaraaap:59,ABaraaap,59,41,-24958,-7,-7,41,43.1,502,116,45,256394
ABaraaapa:79,ABaraaapa,79,67,-24070,4,4,67,34.7,540,132,39,230387
ABaraaapaa:108,ABaraaapaa,108,86,-24913,-4,-3,86,32.2,573,145,32,153225
ABaraaapap:108,ABaraaapap,108,91,-24908,2,2,91,31.7,532,155,33,121585
ABaraaapp:79,ABaraaapp,79,61,-24938,3,3,61,34.6,496,104,37,172450
ABaraaappa:111,ABaraaappa,111,77,-24922,9,10,77,32.5,531,119,31,128288
ABaraaappp:111,ABaraaappp,111,77,-20376,24,25,77,33.5,492,121,30,103616
ABaraap:41,ABaraap,41,44,-24955,-12,-12,44,28.8,466,180,51,208835
ABaraapa:58,ABaraapa,58,64,-24935,-2,-2,64,28.2,506,159,44,160920
ABaraapaa:81,ABaraapaa,81,182,-24817,92,91,182,33.5,536,203,37,143936
ABaraapaaa:111,ABaraapaaa,111,361,-24638,230,231,361,38.1,571,216,30,117159
ABaraapaap:111,ABaraapaap,111,190,-24809,84,89,190,38.6,528,215,34,137802
ABaraapap:81,ABaraapap,81,128,-24871,51,52,128,35.6,483,204,37,133381
ABaraapapa:112,ABaraapapa,112,233,-24766,123,125,233,39.7,487,214,32,106379
ABaraapapp:112,ABaraapapp,112,241,-24759,139,143,241,43.5,445,221,30,98977
ABaraapp:58,ABaraapp,58,51,-24948,-6,-6,51,27.7,414,156,44,114154
ABaraappa:80,ABaraappa,80,169,-24830,85,85,169,32.9,463,168,36,116334
ABaraappaa:112,ABaraappaa,112,450,-24549,336,331,450,40.4,535,158,29,105746
ABaraappap:112,ABaraappap,112,337,-24662,231,230,337,40.6,489,165,31,83027
ABaraappp:80,ABaraappp,80,132,-24867,66,66,132,32.9,396,177,37,111013
ABaraapppa:109,ABaraapppa,109,271,-24728,163,167,271,38.3,449,171,30,79319
ABaraapppp:109,ABaraapppp,109,350,-24649,251,248,350,41.7,403,174,31,78364
ABarap:26,ABarap,26,36,-24963,-15,-15,36,29.9,416,138,59,235576
ABarapa:40,ABarapa,40,39,-24960,-10,-10,39,34.6,465,95,50,239889
ABarapaa:58,ABarapaa,58,40,-23768,-14,-15,40,36.8,490,92,43,194405
ABarapaaa:79,ABarapaaa,79,56,-22670,-18,-19,56,27.7,518,161,37,151022
ABarapaaaa:112,ABarapaaaa,112,78,-24921,-30,-30,78,25.8,525,199,32,100362
ABarapaaap:112,ABarapaaap,112,95,-22404,21,19,95,25.1,481,182,32,96108
ABarapaap:79,ABarapaap,79,68,-24931,-6,-3,68,29.1,470,139,38,115798
ABarapaapa:106,ABarapaapa,106,76,-23361,-3,-3,76,32.0,495,171,31,106152
ABarapaapp:106,ABarapaapp,106,78,-24921,-9,-2,78,32.2,454,168,34,104959
ABarapap:58,ABarapap,58,28,-22471,-13,-13,28,33.7,429,88,43,143940
ABarapapa:78,ABarapapa,78,55,-23278,5,6,55,32.3,451,103,37,131147
ABarapapaa:108,ABarapapaa,108,48,-21380,-6,-7,48,27.2,480,130,32,95350
ABarapapap:108,ABarapapap,108,48,-23166,-23,-24,48,27.0,438,141,32,79675
ABarapapp:78,ABarapapp,78,55,-23092,-4,-2,55,28.9,412,138,40,126591
ABarapappa:105,ABarapappa,105,66,-23463,-15,-16,66,27.2,422,177,31,75272
ABarapappp:105,ABarapappp,105,72,-23457,6,4,72,29.5,377,189,35,91254
ABarapp:40,ABarapp,40,44,-24956,-8,-8,44,28.5,381,134,49,157152
ABarappa:58,ABarappa,58,47,-23865,1,1,47,31.6,381,118,42,127016
ABarappaa:81,ABarappaa,81,56,-21913,5,6,56,30.6,396,135,34,99948
ABarappaaa:114,ABarappaaa,114,43,-15581,6,3,43,32.1,423,135,28,60630
ABarappaap:114,ABarappaap,114,59,-21815,1,-1,59,27.0,384,148,29,57702
ABarappap:81,ABarappap,81,54,-24945,-2,-1,54,30.3,353,135,37,99947
ABarappapa:112,ABarappapa,112,64,-24935,-4,-4,64,27.5,392,104,33,82325
ABarappapp:112,ABarappapp,112,70,-22429,1,0,70,27.2,349,121,32,69683
ABarappp:58,ABarappp,58,43,-23820,0,0,43,36.5,342,142,44,160414
ABarapppa:80,ABarapppa,80,52,-23280,9,9,52,37.6,418,101,37,148142
ABarapppaa:110,ABarapppaa,110,46,-16620,6,5,46,37.5,495,86,32,109283
ABarapppap:110,ABarapppap,110,42,-16623,7,5,42,31.6,455,108,30,78281
ABarapppp:80,ABarapppp,80,50,-24086,7,6,50,38.3,360,105,37,129602
ABarappppa:109,ABarappppa,109,47,-23029,-1,0,47,31.7,425,93,31,79194
ABarappppp:109,ABarappppp,109,53,-23023,13,13,53,33.6,383,89,31,77951
ABarp:16,ABarp,16,40,-24959,-23,-23,40,49.4,369,125,67,575959
ABarpa:25,ABarpa,25,35,-24964,-20,-20,35,48.6,441,101,60,426776
ABarpaa:41,ABarpaa,41,34,-24965,-19,-19,34,51.8,498,102,51,348624
ABarpaaa:58,ABarpaaa,58,46,-23992,-1,-1,46,57.1,527,130,43,207704
ABarpaaaa:84,ABarpaaaa,84,251,-24748,157,166,251,62.5,546,206,36,127961
ABarpaaaaa:116,ABarpaaaaa,116,750,-24249,522,565,750,60.0,557,237,30,74361
ABarpaaaap:116,ABarpaaaap,116,516,-24484,334,342,516,62.5,527,270,28,62220
ABarpaaap:84,ABarpaaap,84,331,-24668,235,238,331,62.7,507,224,33,106369
ABarpaaapa:120,ABarpaaapa,120,706,-24293,527,536,706,62.0,519,240,28,64384
ABarpaaapp:120,ABarpaaapp,120,549,-24450,373,381,549,63.0,471,243,26,64735
ABarpaap:58,ABarpaap,58,40,-24959,-2,-2,40,58.4,458,138,47,218749
ABarpaapa:80,ABarpaapa,80,119,-24074,57,59,119,63.0,461,212,38,143519
ABarpaapaa:111,ABarpaapaa,111,426,-24573,318,320,426,60.7,446,229,30,79292
ABarpaapap:111,ABarpaapap,111,335,-24664,257,267,335,63.0,400,246,33,85971
ABarpaapp:80,ABarpaapp,80,126,-24874,70,70,126,62.7,380,225,40,150971
ABarpaappa:110,ABarpaappa,110,397,-24602,317,323,397,63.6,366,226,33,81743
ABarpaappp:110,ABarpaappp,110,303,-24696,211,209,303,62.8,310,247,33,83145
ABarpap:41,ABarpap,41,38,-24961,-5,-5,38,45.5,410,118,50,303566
ABarpapa:59,ABarpapa,59,32,-23830,-9,-9,32,50.0,424,115,43,206822
ABarpapaa:81,ABarpapaa,81,62,-24156,-37,-4,62,62.8,493,155,38,136093
ABarpapaaa:113,ABarpapaaa,113,239,-24760,-76,33,239,64.8,521,209,30,63815
ABarpapaap:113,ABarpapaap,113,63,-22158,-64,-34,63,64.0,475,204,29,56616
ABarpapap:81,ABarpapap,81,91,-23392,-6,25,91,63.2,436,150,36,121944
ABarpapapa:114,ABarpapapa,114,107,-18642,-74,-34,107,63.8,439,184,30,64973
ABarpapapp:114,ABarpapapp,114,77,-21797,21,25,77,63.0,397,190,30,64823
ABarpapp:59,ABarpapp,59,31,-23881,-10,-11,31,52.2,362,142,43,180403
ABarpappa:82,ABarpappa,82,92,-21435,19,34,92,63.5,399,142,34,109121
ABarpappaa:118,ABarpappaa,118,77,-24922,-65,-54,77,63.0,422,133,30,78748
ABarpappap:118,ABarpappap,118,46,-18703,8,10,46,63.0,383,147,31,64785
ABarpappp:82,ABarpappp,82,53,-24139,10,10,53,62.0,350,151,38,134274
ABarpapppa:113,ABarpapppa,113,43,-16623,2,3,43,60.5,364,127,29,69372
ABarpapppp:113,ABarpapppp,113,41,-16625,10,9,41,60.2,319,132,32,78705
ABarpp:25,ABarpp,25,31,-23498,-18,-19,31,52.8,314,129,60,374850
ABarppa:42,ABarppa,42,36,-24963,-17,-17,36,58.4,377,141,51,298589
ABarppaa:59,ABarppaa,59,46,-24953,-6,-6,46,60.9,394,178,44,182486
ABarppaaa:84,ABarppaaa,84,45,-22871,-2,-5,45,62.7,366,295,35,116807
ABarppaaaa:120,ABarppaaaa,120,63,-24936,-1,1,63,63.0,319,304,28,60248
ABarppaaap:120,ABarppaaap,120,15,-12484,-19,-20,15,61.0,285,332,30,72662
ABarppaap:84,ABarppaap,84,34,-23241,-17,-18,34,61.7,326,291,37,125726
ABarppaapa:113,ABarppaapa,113,50,-22171,-13,-4,50,62.8,279,275,32,64309
ABarppaapp:113,ABarppaapp,113,51,-16615,29,29,51,61.1,233,296,29,67002
ABarppap:59,ABarppap,59,28,-23048,-13,-13,28,57.1,327,222,44,185409
ABarppapa:85,ABarppapa,85,39,-22687,-7,-8,39,59.4,279,314,37,142934
ABarppapaa:118,ABarppapaa,118,19,-12480,-9,-11,19,60.0,249,330,32,80548
ABarppapap:118,ABarppapap,118,118,-24881,73,71,118,55.5,208,321,31,82274
ABarppapp:85,ABarppapp,85,47,-23564,0,0,47,56.6,201,312,38,164083
ABarppappa:121,ABarppappa,121,48,-24952,-8,4,48,57.0,184,310,26,62066
ABarppappp:121,ABarppappp,121,21,-24979,-14,-14,21,53.0,138,304,30,88956
ABarppp:42,ABarppp,42,31,-24968,-12,-12,31,51.5,299,130,50,291434
ABarpppa:59,ABarpppa,59,32,-23880,-11,-11,32,58.4,325,148,44,187121
ABarpppaa:82,ABarpppaa,82,31,-20281,-8,-8,31,63.2,337,201,36,109697
ABarpppaaa:114,ABarpppaaa,114,60,-18689,22,22,60,65.0,351,154,28,54051
ABarpppaap:114,ABarpppaap,114,44,-21830,1,2,44,63.0,317,181,32,59195
ABarpppap:82,ABarpppap,82,44,-23288,-1,-1,44,62.8,288,181,37,117121
ABarpppapa:112,ABarpppapa,112,32,-14967,5,7,32,63.1,279,193,33,63806
ABarpppapp:112,ABarpppapp,112,27,-14972,-4,-4,27,62.8,230,181,32,70366
ABarpppp:59,ABarpppp,59,29,-22887,-7,-8,29,56.5,257,177,45,183988
ABarppppa:83,ABarppppa,83,37,-23400,-5,-5,37,62.5,248,159,38,125401
ABarppppaa:115,ABarppppaa,115,40,-17816,5,6,40,62.1,278,133,30,63984
ABarppppap:115,ABarppppap,115,41,-21387,10,8,41,61.8,227,127,30,63107
ABarppppp:83,ABarppppp,83,40,-21171,1,0,40,62.1,187,169,38,130875
ABarpppppa:116,ABarpppppa,116,31,-12469,9,8,31,62.5,192,132,30,65782
ABarpppppp:116,ABarpppppp,116,34,-12466,12,11,34,57.0,140,141,33,97492
ABp:1,ABp,1,68,-24931,-43,-43,68,35.8,334,159,80,1449083
ABpl:7,ABpl,7,47,-24952,-26,-26,47,49.2,365,266,70,826191
ABpla:16,ABpla,16,37,-24962,-30,-30,37,53.8,461,229,67,490109
ABplaa:26,ABplaa,26,33,-24967,-23,-23,33,56.7,502,209,59,328476
ABplaaa:40,ABplaaa,40,36,-24963,-20,-20,36,59.6,530,200,51,266010
ABplaaaa:58,ABplaaaa,58,33,-24966,-19,-19,33,55.5,589,257,44,245354
ABplaaaaa:80,ABplaaaaa,80,47,-24171,-15,-12,47,56.8,566,282,38,193009
ABplaaaaaa:112,ABplaaaaaa,112,84,-19915,0,10,84,60.1,553,294,32,112269
ABplaaaaap:112,ABplaaaaap,112,55,-22444,-29,-25,55,62.3,510,302,32,99248
ABplaaaap:80,ABplaaaap,80,48,-23436,-8,-5,48,60.5,522,293,38,177030
ABplaaaapa:113,ABplaaaapa,113,35,-19409,-42,-38,35,63.2,483,278,29,84354
ABplaaaapp:113,ABplaaaapp,113,74,-22148,17,26,74,61.2,445,270,30,82204
ABplaaap:58,ABplaaap,58,38,-24961,-12,-14,38,61.2,525,227,45,205036
ABplaaapa:82,ABplaaapa,82,58,-22798,2,4,58,63.3,472,304,36,158169
ABplaaapaa:117,ABplaaapaa,117,87,-24912,-5,-1,87,62.0,457,312,29,98723
ABplaaapap:117,ABplaaapap,117,29,-14970,-4,-5,29,63.2,415,320,31,96572
ABplaaapp:82,ABplaaapp,82,31,-24161,-11,-13,31,61.0,427,296,38,173120
ABplaaappa:113,ABplaaappa,113,54,-16612,11,10,54,62.7,385,325,30,99726
ABplaaappp:113,ABplaaappp,113,33,-22188,-15,-15,33,61.1,348,311,34,107155
ABplaap:40,ABplaap,40,32,-24967,-12,-12,32,50.8,452,250,51,265915
ABplaapa:56,ABplaapa,56,31,-22968,-11,-11,31,57.1,509,283,44,229772
ABplaapaa:81,ABplaapaa,81,42,-24176,-6,-6,42,54.8,508,348,39,228510
ABplaapaaa:113,ABplaapaaa,113,58,-22163,-13,-11,58,51.6,534,341,30,126734
ABplaapaap:113,ABplaapaap,113,32,-13856,-3,-4,32,54.0,497,355,31,126389
ABplaapap:81,ABplaapap,81,37,-22462,-10,-11,37,59.3,444,350,39,201565
ABplaapapa:111,ABplaapapa,111,50,-22677,-5,-6,50,59.0,474,348,31,119884
ABplaapapp:111,ABplaapapp,111,47,-24952,1,4,47,57.5,431,353,32,113591
ABplaapp:56,ABplaapp,56,35,-24964,-11,-11,35,52.5,436,287,46,242177
ABplaappa:78,ABplaappa,78,46,-24218,-3,-4,46,55.1,404,377,38,203436
ABplaappaa:112,ABplaappaa,112,49,-22450,2,0,49,58.0,401,373,30,111892
ABplaappap:112,ABplaappap,112,46,-19953,5,4,46,54.5,362,380,34,130784
ABplaappp:78,ABplaappp,78,44,-24955,-8,-8,44,51.5,354,365,41,219791
ABplaapppa:108,ABplaapppa,108,47,-21381,0,0,47,49.6,346,382,33,141576
ABplaapppp:108,ABplaapppp,108,56,-24944,-1,-3,56,47.7,302,381,34,139694
ABplap:26,ABplap,26,36,-24963,-19,-19,36,55.7,389,215,59,336770
ABplapa:40,ABplapa,40,31,-24968,-22,-22,31,58.7,444,184,51,259183
ABplapaa:58,ABplapaa,58,37,-24962,-12,-12,37,62.0,457,243,44,177816
ABplapaaa:82,ABplapaaa,82,47,-24146,-5,-5,47,60.2,384,338,37,143616
ABplapaaaa:113,ABplapaaaa,113,56,-22165,20,20,56,54.2,373,335,30,88087
ABplapaaap:113,ABplapaaap,113,39,-22183,6,5,39,55.8,322,338,32,100774
ABplapaap:82,ABplapaap,82,41,-24177,-11,-12,41,59.5,333,345,36,150139
ABplapaapa:114,ABplapaapa,114,52,-21822,13,13,52,54.6,311,366,29,87778
ABplapaapp:114,ABplapaapp,114,47,-18702,16,15,47,54.7,271,361,32,95268
ABplapap:58,ABplapap,58,40,-24959,-8,-8,40,60.3,383,241,45,193977
ABplapapa:80,ABplapapa,80,42,-23767,-9,-9,42,57.4,257,352,37,168931
ABplapapp:80,ABplapapp,80,43,-22456,-3,-3,43,52.7,225,345,38,181219
ABplapappa:110,ABplapappa,110,36,-20796,-13,-13,36,49.2,160,349,32,110814
ABplapappp:110,ABplapappp,110,52,-24947,-1,-1,52,47.0,127,332,32,114550
ABplapp:40,ABplapp,40,39,-24960,-8,-8,39,55.5,372,255,51,270346
ABplappa:58,ABplappa,58,35,-24964,-17,-17,35,58.4,385,310,46,225408
ABplappaa:80,ABplappaa,80,51,-23281,-7,-8,51,47.4,315,392,39,206125
ABplappaaa:110,ABplappaaa,110,41,-16625,2,1,41,41.9,280,383,33,116295
ABplappaap:110,ABplappaap,110,95,-24904,22,20,95,39.1,233,381,32,105258
ABplappap:80,ABplappap,80,38,-24180,-20,-21,38,49.0,258,384,39,219637
ABplappapa:112,ABplappapa,112,50,-24950,-1,0,50,49.5,237,368,31,96789
ABplappapp:112,ABplappapp,112,51,-24948,-3,-3,51,44.4,191,367,33,123506
