cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppaaap:122,ABalppaaap,122,253,-24746,28,78,253,44.0,596,346,31,171117
ABalppaap:88,ABalppaap,88,188,-24811,49,54,188,37.3,556,369,37,255688
ABalppaapa:121,ABalppaapa,121,265,-24734,88,99,265,38.8,578,362,30,162880
ABalppaapp:121,ABalppaapp,121,141,-24859,2,11,141,40.3,541,375,30,127659
ABalppap:59,ABalppap,59,122,-24878,12,12,122,39.9,535,343,44,287719
ABalppapa:83,ABalppapa,83,170,-24829,22,24,170,30.1,517,348,37,185256
ABalppapaa:114,ABalppapaa,114,178,-24821,23,33,178,30.3,533,367,32,117804
ABalppapap:114,ABalppapap,114,205,-24794,28,33,205,29.4,493,358,31,114236
ABalppapp:83,ABalppapp,83,152,-24847,3,10,152,28.5,468,352,38,168918
ABalppappa:111,ABalppappa,111,179,-24820,-16,-15,179,28.8,475,376,33,145102
ABalppappp:111,ABalppappp,111,208,-24791,26,33,208,30.3,428,389,33,120336
ABalppp:38,ABalppp,38,86,-24913,-21,-22,86,40.9,463,371,50,497684
ABalpppa:57,ABalpppa,57,109,-24890,13,14,109,41.9,522,293,44,284594
ABalpppaa:82,ABalpppaa,82,175,-24824,55,66,175,45.7,563,327,37,287582
ABalpppaaa:117,ABalpppaaa,117,274,-24725,107,126,274,47.1,581,356,31,192343
ABalpppaap:117,ABalpppaap,117,277,-24722,118,134,277,53.8,555,350,32,174376
ABalpppap:82,ABalpppap,82,176,-24823,54,58,176,44.0,525,359,37,269396
ABalpppapa:114,ABalpppapa,114,277,-24723,114,125,277,46.3,547,374,31,173443
ABalpppapp:114,ABalpppapp,114,280,-24719,123,131,280,48.1,509,383,31,161378
ABalpppp:57,ABalpppp,57,115,-24884,19,20,115,39.4,446,332,45,272830
ABalppppa:80,ABalppppa,80,151,-24848,34,41,151,45.8,492,344,37,242034
ABalppppaa:112,ABalppppaa,112,141,-24858,7,16,141,47.8,531,336,30,134657
ABalppppap:112,ABalppppap,112,179,-24820,41,45,179,51.3,491,345,31,149143
ABalppppp:80,ABalppppp,80,132,-24867,16,21,132,45.6,440,362,39,251465
ABalpppppa:108,ABalpppppa,108,173,-24826,55,60,173,49.6,474,371,31,152321
ABalpppppp:108,ABalpppppp,108,163,-24836,34,48,163,50.1,426,375,33,166636
ABar:1,ABar,1,65,-24934,-83,-83,65,28.1,475,139,75,1695092
ABara:9,ABara,9,57,-24942,-66,-66,57,24.5,480,162,66,633578
ABaraa:21,ABaraa,21,73,-24926,-56,-56,73,25.5,533,192,59,488913
ABaraaa:38,ABaraaa,38,98,-24901,-29,-29,98,29.0,573,163,51,627091
ABaraaaa:58,ABaraaaa,58,224,-24775,86,91,224,32.5,593,180,42,403582
ABaraaaaa:88,ABaraaaaa,88,441,-24558,186,228,441,34.6,623,203,37,335608
ABaraaaaaa:122,ABaraaaaaa,122,539,-24460,250,285,539,31.2,631,241,30,189626
ABaraaaaap:122,ABaraaaaap,122,553,-24447,236,277,553,31.6,608,202,30,158859
ABaraaaap:88,ABaraaaap,88,421,-24578,200,213,421,35.5,584,206,33,220807
ABaraaaapa:126,ABaraaaapa,126,578,-24422,212,234,578,36.0,614,248,26,143920
ABaraaaapp:126,ABaraaaapp,126,320,-24680,-5,10,320,39.0,586,250,30,161297
ABaraaap:58,ABaraaap,58,143,-24856,26,27,143,33.5,532,144,44,356842
ABaraaapa:82,ABaraaapa,82,278,-24721,89,97,278,31.8,574,156,38,283033
ABaraaapaa:110,ABaraaapaa,110,477,-24522,208,222,477,27.3,611,219,33,226906
ABaraaapap:110,ABaraaapap,110,399,-24600,152,159,399,26.4,572,203,34,180138
ABaraaapp:82,ABaraaapp,82,291,-24708,134,137,291,29.1,530,141,37,240886
ABaraaappa:115,ABaraaappa,115,436,-24563,169,182,436,27.7,561,173,30,148507
ABaraaappp:115,ABaraaappp,115,327,-24672,84,98,327,26.5,521,179,32,139571
ABaraap:38,ABaraap,38,82,-24918,-36,-37,82,25.9,498,219,51,363116
ABaraapa:58,ABaraapa,58,172,-24827,16,15,172,25.8,548,192,45,360246
ABaraapaa:83,ABaraapaa,83,318,-24681,146,152,318,31.0,575,234,36,247236
ABaraapaaa:115,ABaraapaaa,115,503,-24496,224,252,503,34.5,612,268,31,203726
ABaraapaap:115,ABaraapaap,115,399,-24600,176,178,399,36.5,572,252,29,134594
ABaraapap:83,ABaraapap,83,253,-24746,107,108,253,30.9,526,258,37,186255
ABaraapapa:114,ABaraapapa,114,308,-24691,123,124,308,37.2,538,278,33,139497
ABaraapapp:114,ABaraapapp,114,295,-24704,130,138,295,36.6,501,258,30,124689
ABaraapp:58,ABaraapp,58,123,-24876,-2,-2,123,25.4,477,227,45,209230
ABaraappa:82,ABaraappa,82,281,-24718,126,132,281,31.0,525,211,36,192170
ABaraappaa:116,ABaraappaa,116,524,-24475,286,309,524,35.0,572,212,31,185071
ABaraappap:116,ABaraappap,116,339,-24660,143,152,339,35.9,532,225,31,123621
ABaraappp:82,ABaraappp,82,201,-24798,63,65,201,29.5,461,213,38,174232
ABaraapppa:112,ABaraapppa,112,320,-24679,150,155,320,36.6,501,205,33,140878
ABaraapppp:112,ABaraapppp,112,269,-24730,109,107,269,35.5,453,199,30,114967
ABarap:21,ABarap,21,75,-24924,-46,-46,75,24.6,451,151,59,445714
ABarapa:37,ABarapa,37,81,-24918,-43,-43,81,28.7,485,128,51,531204
ABarapaa:58,ABarapaa,58,135,-24864,1,1,135,26.0,492,144,44,293950
ABarapaaa:83,ABarapaaa,83,331,-24668,115,116,331,24.7,541,197,36,208950
ABarapaaaa:121,ABarapaaaa,121,385,-24614,145,153,385,26.0,533,235,30,119051
ABarapaaap:121,ABarapaaap,121,418,-24581,138,134,418,23.6,494,254,29,92074
ABarapaap:83,ABarapaap,83,241,-24758,52,58,241,25.2,502,193,38,182519
ABarapaapa:114,ABarapaapa,114,346,-24653,125,137,346,30.2,530,202,30,121662
ABarapaapp:114,ABarapaapp,114,281,-24718,91,101,281,29.3,485,220,33,117336
ABarapap:58,ABarapap,58,139,-24860,11,10,139,25.9,418,140,45,268172
ABarapapa:81,ABarapapa,81,228,-24771,40,41,228,25.6,470,168,37,187441
ABarapapaa:112,ABarapapaa,112,285,-24714,45,48,285,25.0,471,232,34,127232
ABarapapap:112,ABarapapap,112,246,-24753,24,25,246,24.4,435,257,33,92270
ABarapapp:81,ABarapapp,81,178,-24821,33,34,178,27.2,428,178,38,166937
ABarapappa:109,ABarapappa,109,243,-24756,70,83,243,29.8,451,230,32,118314
ABarapappp:109,ABarapappp,109,203,-24796,49,51,203,27.8,403,243,36,110150
ABarapp:37,ABarapp,37,96,-24903,-24,-24,96,23.9,399,165,51,295219
ABarappa:58,ABarappa,58,143,-24856,22,22,143,30.6,391,119,43,297347
ABarappaa:86,ABarappaa,86,246,-24753,58,60,246,27.7,465,152,36,183487
ABarappaaa:122,ABarappaaa,122,317,-24682,65,70,317,25.2,469,195,29,83567
ABarappaap:122,ABarappaap,122,295,-24705,54,52,295,24.4,427,206,30,74646
ABarappap:86,ABarappap,86,208,-24791,20,22,208,26.5,414,133,38,180986
ABarappapa:117,ABarappapa,117,339,-24660,121,113,339,25.1,424,151,31,100753
ABarappapp:117,ABarappapp,117,248,-24751,46,40,248,24.7,368,160,33,96383
ABarappp:58,ABarappp,58,117,-24882,27,27,117,33.7,326,148,42,224221
ABarapppa:83,ABarapppa,83,244,-24756,89,94,244,32.4,453,122,37,232390
ABarapppaa:115,ABarapppaa,115,348,-24651,89,91,348,23.5,495,166,32,106102
ABarapppap:115,ABarapppap,115,329,-24670,94,104,329,25.8,460,148,31,110060
ABarapppp:83,ABarapppp,83,216,-24783,79,82,216,32.1,400,115,37,200375
ABarappppa:114,ABarappppa,114,247,-24752,79,91,247,31.2,447,139,32,116058
ABarappppp:114,ABarappppp,114,344,-24655,110,108,344,26.6,418,112,32,120009
ABarp:9,ABarp,9,42,-24958,-62,-62,42,44.0,405,135,65,845638
ABarpa:21,ABarpa,21,60,-24939,-47,-47,60,44.4,472,130,60,650761
ABarpaa:38,ABarpaa,38,71,-24928,-34,-34,71,44.1,510,118,51,591671
ABarpaaa:56,ABarpaaa,56,209,-24790,94,97,209,48.3,521,168,44,361537
ABarpaaaa:89,ABarpaaaa,89,2666,-22333,2026,2122,2666,58.1,535,246,35,182536
ABarpaaaaa:123,ABarpaaaaa,123,6739,-18260,5588,5551,6739,55.2,565,207,30,113515
ABarpaaaap:123,ABarpaaaap,123,6141,-18858,4306,4547,6141,58.7,531,239,28,88571
ABarpaaap:89,ABarpaaap,89,2876,-22123,2268,2332,2876,58.0,487,248,34,161344
ABarpaaapa:126,ABarpaaapa,126,5842,-19158,4618,4866,5842,57.0,522,228,30,108657
ABarpaaapp:126,ABarpaaapp,126,6641,-18359,4327,4755,6641,59.0,476,218,26,80479
ABarpaap:56,ABarpaap,56,110,-24889,17,16,110,51.0,457,153,47,383980
ABarpaapa:80,ABarpaapa,80,1012,-23987,816,817,1012,57.4,444,236,39,229820
ABarpaapaa:111,ABarpaapaa,111,3367,-21632,2758,2771,3367,57.0,451,225,30,111118
ABarpaapap:111,ABarpaapap,111,2709,-22290,2242,2261,2709,58.3,396,233,34,127309
ABarpaapp:80,ABarpaapp,80,944,-24055,763,762,944,57.0,358,225,41,243803
ABarpaappa:111,ABarpaappa,111,2601,-22398,2152,2153,2601,58.5,357,205,34,126863
ABarpaappp:111,ABarpaappp,111,2935,-22064,2483,2469,2935,57.4,315,242,33,122146
ABarpap:38,ABarpap,38,69,-24930,-12,-12,69,39.4,431,176,50,359739
ABarpapa:57,ABarpapa,57,102,-24897,17,20,102,44.6,452,160,43,264171
ABarpapaa:81,ABarpapaa,81,163,-24836,19,30,163,58.6,501,196,37,182368
ABarpapaaa:114,ABarpapaaa,114,241,-24758,-11,9,241,59.4,530,182,31,112057
ABarpapaap:114,ABarpapaap,114,192,-24807,-122,-33,192,58.7,496,187,31,97096
ABarpapap:81,ABarpapap,81,137,-24862,8,25,137,57.5,456,175,36,167363
ABarpapapa:114,ABarpapapa,114,207,-24792,29,45,207,59.3,466,183,31,95432
ABarpapapp:114,ABarpapapp,114,186,-24813,55,62,186,58.3,420,190,30,81109
ABarpapp:57,ABarpapp,57,101,-24898,15,15,101,49.2,369,167,43,264411
ABarpappa:82,ABarpappa,82,152,-24153,43,43,152,58.1,417,164,35,157763
ABarpappaa:118,ABarpappaa,118,226,-24774,79,82,226,59.4,446,149,29,87919
ABarpappap:118,ABarpappap,118,239,-24760,120,119,239,58.2,400,150,31,86520
ABarpappp:82,ABarpappp,82,134,-24865,29,31,134,56.4,372,149,37,188699
ABarpapppa:116,ABarpapppa,116,146,-24853,3,5,146,59.0,372,141,31,93515
ABarpapppp:116,ABarpapppp,116,217,-24782,107,113,217,54.9,348,120,31,104927
ABarpp:21,ABarpp,21,58,-24941,-44,-44,58,46.6,338,124,58,590482
ABarppa:38,ABarppa,38,68,-24931,-22,-22,68,50.9,408,128,51,511138
ABarppaa:58,ABarppaa,58,79,-24920,-9,-9,79,55.0,404,215,44,312342
ABarppaaa:86,ABarppaaa,86,122,-24877,3,14,122,58.5,359,281,37,182611
ABarppaaaa:122,ABarppaaaa,122,157,-24842,-24,16,157,59.8,345,284,30,88759
ABarppaaap:122,ABarppaaap,122,153,-24847,75,74,153,57.0,309,313,28,73548
ABarppaap:86,ABarppaap,86,112,-24130,17,17,112,57.7,301,297,39,196414
ABarppaapa:119,ABarppaapa,119,136,-24863,30,29,136,59.2,285,282,34,101085
ABarppaapp:119,ABarppaapp,119,166,-24834,72,78,166,56.3,250,328,30,96896
ABarppap:58,ABarppap,58,88,-24911,0,0,88,53.9,335,243,44,311290
ABarppapa:89,ABarppapa,89,134,-24865,29,32,134,55.8,253,338,37,192258
ABarppapp:89,ABarppapp,89,146,-24853,53,57,146,50.6,188,333,37,203326
ABarppappa:126,ABarppappa,126,174,-24826,63,75,174,53.0,184,324,30,98310
ABarppappp:126,ABarppappp,126,155,-24845,68,70,155,48.0,162,326,30,101827
ABarppp:38,ABarppp,38,63,-23686,-13,-13,63,47.0,322,148,49,418983
ABarpppa:58,ABarpppa,58,78,-24921,-7,-8,78,51.0,315,179,42,272864
ABarpppaa:85,ABarpppaa,85,112,-24887,9,6,112,57.8,331,160,35,166986
ABarpppaaa:122,ABarpppaaa,122,114,-24885,19,22,114,56.2,347,152,26,79211
ABarpppaap:122,ABarpppaap,122,115,-24885,24,26,115,56.8,302,130,32,103837
ABarpppap:85,ABarpppap,85,113,-24886,11,11,113,57.3,287,172,36,189168
ABarpppapa:120,ABarpppapa,120,139,-24860,29,29,139,58.8,297,177,33,101665
ABarpppapp:120,ABarpppapp,120,138,-24861,49,48,138,56.8,245,158,29,94604
ABarpppp:58,ABarpppp,58,87,-24912,12,12,87,49.9,258,220,44,298500
ABarppppa:87,ABarppppa,87,116,-24883,27,28,116,54.1,249,164,37,213421
ABarppppaa:123,ABarppppaa,123,116,-24883,7,14,116,53.2,272,111,30,112557
ABarppppap:123,ABarppppap,123,195,-24804,94,99,195,51.5,224,130,30,109748
ABarppppp:87,ABarppppp,87,134,-24865,39,40,134,53.9,193,186,37,213764
ABarpppppa:125,ABarpppppa,125,273,-24727,185,186,273,53.0,197,135,30,118429
ABarpppppp:125,ABarpppppp,125,196,-24803,95,95,196,52.0,152,159,30,114165
ABpl:1,ABpl,1,64,-24935,-59,-59,64,46.3,370,241,77,1627796
ABpla:9,ABpla,9,60,-24939,-41,-41,60,49.0,479,248,64,804692
ABplaa:21,ABplaa,21,64,-24935,-31,-31,64,49.8,510,251,57,553906
ABplaaa:37,ABplaaa,37,71,-24928,-23,-23,71,54.3,532,200,51,540479
ABplaaaa:57,ABplaaaa,57,122,-24877,36,38,122,52.8,568,258,45,430203
ABplaaaaa:82,ABplaaaaa,82,220,-24779,92,98,220,55.2,545,316,37,272584
ABplaaaaaa:115,ABplaaaaaa,115,221,-24778,-55,12,221,59.4,537,282,29,126641
ABplaaaaap:115,ABplaaaaap,115,196,-24803,57,62,196,58.5,501,293,30,123233
ABplaaaap:82,ABplaaaap,82,200,-24799,64,74,200,56.7,498,307,35,227890
ABplaaaapa:115,ABplaaaapa,115,229,-24770,101,105,229,58.9,468,275,30,127272
ABplaaaapp:115,ABplaaaapp,115,155,-24844,17,20,155,58.7,429,271,32,137435
ABplaaap:57,ABplaaap,57,122,-24877,35,36,122,54.2,490,257,43,344325
ABplaaapa:84,ABplaaapa,84,211,-24788,87,90,211,57.7,451,316,35,222166
ABplaaapaa:121,ABplaaapaa,121,241,-24758,80,89,241,59.5,456,311,29,137304
ABplaaapap:121,ABplaaapap,121,274,-24725,140,143,274,59.1,413,310,32,137630
ABplaaapp:84,ABplaaapp,84,184,-24815,80,81,184,56.7,400,315,38,258579
ABplaaappa:116,ABplaaappa,116,196,-24804,72,80,196,55.4,394,324,30,135741
ABplaaappp:116,ABplaaappp,116,158,-24841,47,47,158,57.0,352,325,32,135829
ABplaap:37,ABplaap,37,77,-24922,-8,-8,77,50.3,484,288,53,549873
ABplaapa:55,ABplaapa,55,120,-24879,33,33,120,52.8,520,306,45,426710
ABplaapaa:81,ABplaapaa,81,196,-24803,74,78,196,53.7,508,359,39,349713
ABplaapaaa:115,ABplaapaaa,115,220,-24779,62,67,220,57.5,531,334,32,183026
ABplaapaap:115,ABplaapaap,115,205,-24794,38,39,205,57.7,487,340,32,171150
ABplaapap:81,ABplaapap,81,200,-24799,82,85,200,55.0,440,370,38,301975
ABplaapapa:113,ABplaapapa,113,236,-24763,89,90,236,56.8,462,367,32,167612
ABplaapapp:113,ABplaapapp,113,180,-24819,46,48,180,56.7,418,359,33,172716
ABplaapp:55,ABplaapp,55,97,-24902,13,13,97,51.5,439,318,46,429480
ABplaappa:79,ABplaappa,79,190,-24809,78,78,190,51.9,403,387,38,319860
ABplaappaa:114,ABplaappaa,114,240,-24759,117,118,240,53.0,439,398,30,173066
ABplaappap:114,ABplaappap,114,190,-24810,63,67,190,53.2,385,393,32,172348
ABplaappp:79,ABplaappp,79,159,-24840,51,52,159,49.1,347,387,41,362308
ABplaapppa:110,ABplaapppa,110,227,-24772,97,99,227,50.1,348,396,34,204707
ABplaapppp:110,ABplaapppp,110,237,-24762,102,107,237,48.2,305,401,34,207151
ABplap:21,ABplap,21,55,-24944,-42,-42,55,50.6,405,236,58,540050
ABplapa:36,ABplapa,36,66,-24933,-17,-17,66,52.8,445,209,50,469498
ABplapaa:55,ABplapaa,55,126,-24873,34,34,126,56.1,440,257,43,335474
ABplapaaa:82,ABplapaaa,82,179,-24820,58,61,179,56.1,369,358,37,220137
ABplapaaaa:114,ABplapaaaa,114,192,-24807,63,64,192,56.2,363,365,30,123936
ABplapaaap:114,ABplapaaap,114,194,-24805,84,90,194,55.9,319,351,30,120067
ABplapaap:82,ABplapaap,82,172,-24827,72,71,172,55.5,318,351,37,228685
ABplapaapa:116,ABplapaapa,116,236,-24763,122,132,236,54.4,297,376,29,132243
ABplapaapp:116,ABplapaapp,116,158,-24841,42,52,158,51.4,268,384,32,152269
ABplapap:55,ABplapap,55,99,-24900,13,13,99,54.6,372,269,45,351779
ABplapapa:78,ABplapapa,78,158,-24841,52,53,158,53.6,269,368,40,286387
ABplapapaa:111,ABplapapaa,111,217,-24782,87,91,217,51.4,181,366,34,184789
ABplapapap:111,ABplapapap,111,191,-24808,56,63,191,46.3,155,358,33,191904
ABplapapp:78,ABplapapp,78,176,-24823,66,70,176,46.2,180,362,38,267215
ABplapp:36,ABplapp,36,68,-24931,-13,-12,68,52.0,388,284,51,483692
ABplappa:56,ABplappa,56,120,-24879,31,31,120,50.8,371,348,45,422504
ABplappaa:82,ABplappaa,82,201,-24798,67,74,201,45.0,287,402,39,339162
ABplappaaa:117,ABplappaaa,117,265,-24734,107,111,265,42.1,285,406,33,181027
ABplappaap:117,ABplappaap,117,219,-24780,70,75,219,40.8,235,394,34,189542
ABplappap:82,ABplappap,82,197,-24802,74,79,197,45.1,238,391,39,328459
ABplappapa:116,ABplappapa,116,216,-24784,103,106,216,50.0,220,381,31,160005
ABplappapp:116,ABplappapp,116,248,-24751,112,112,248,42.0,187,377,32,176721
ABplappp:56,ABplappp,56,109,-24890,31,31,109,50.7,296,357,43,374634
ABplapppa:83,ABplapppa,83,220,-24779,88,97,220,37.6,215,380,36,252959
ABplapppaa:123,ABplapppaa,123,330,-24670,151,157,330,34.0,229,385,31,128046
ABplapppap:123,ABplapppap,123,240,-24759,105,103,240,32.7,192,371,30,119589
ABplapppp:83,ABplapppp,83,244,-24755,114,116,244,35.5,177,366,36,229310
ABplappppa:119,ABplappppa,119,302,-24697,152,155,302,32.1,164,350,30,112224
