cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappa:74,ABalappa,74,10656,-14344,7387,7628,10656,47.8,116,203,45,394662
ABalappaa:106,ABalappaa,106,19018,-5981,6576,11231,19018,55.0,39,169,40,318401
ABalappaaa:151,ABalappaaa,151,25392,392,374,9724,25392,54.2,3,153,32,18111
ABalappaap:151,ABalappaap,151,20230,-4769,8588,12767,20230,58.0,34,153,32,146134
ABalappap:106,ABalappap,106,13674,-11325,8452,9814,13674,55.6,82,182,43,323746
ABalappapa:143,ABalappapa,143,21822,-3178,8834,13594,21822,54.8,20,193,35,176598
ABalappapp:143,ABalappapp,143,15313,-9686,6093,9247,15313,57.4,47,218,36,182987
ABalappp:74,ABalappp,74,8712,-16287,5863,6186,8712,47.4,187,183,48,420138
ABalapppa:102,ABalapppa,102,12897,-12103,8058,9548,12897,53.6,132,210,42,324253
ABalapppaa:140,ABalapppaa,140,14246,-10754,7808,9737,14246,57.7,77,205,33,148413
ABalapppap:140,ABalapppap,140,13923,-11076,6166,8179,13923,56.2,100,248,33,162190
ABalapppp:102,ABalapppp,102,13042,-11957,9272,9988,13042,50.4,195,233,41,330341
ABalappppa:139,ABalappppa,139,13583,-11416,9171,9736,13583,49.9,134,270,34,214079
ABalappppp:139,ABalappppp,139,14325,-10674,9734,10338,14325,49.8,181,275,33,180589
ABalp:19,ABalp,19,1686,-23313,-200,-218,1686,41.2,101,62,84,2456428
ABalpa:33,ABalpa,33,1806,-23193,3,-4,1806,42.7,61,67,75,2558556
ABalpaa:52,ABalpaa,52,4047,-20952,1804,2112,4047,49.9,29,96,61,1433923
ABalpaaa:75,ABalpaaa,75,7357,-17642,1800,3619,7357,37.2,2,157,50,111531
ABalpaaaa:107,ABalpaaaa,107,36362,11362,23291,27927,36362,25.3,24,157,45,729282
ABalpaaaaa:150,ABalpaaaaa,150,70862,45862,52350,55810,70862,25.8,32,128,35,607919
ABalpaaaap:150,ABalpaaaap,150,53357,28357,41155,42895,53357,20.2,61,132,36,505425
ABalpaaap:107,ABalpaaap,107,33820,8820,24423,26304,33820,27.5,59,128,41,647280
ABalpaaapa:149,ABalpaaapa,149,46578,21578,34346,36049,46578,26.8,101,129,32,323682
ABalpaaapp:149,ABalpaaapp,149,53633,28633,41959,43182,53633,28.1,136,126,32,316531
ABalpaap:75,ABalpaap,75,10227,-14772,6148,7590,10227,45.6,14,111,53,824043
ABalpaapa:102,ABalpaapa,102,32089,7089,20861,25051,32089,38.6,28,106,47,980715
ABalpaapaa:136,ABalpaapaa,136,54701,29701,24508,37554,54701,31.7,4,128,39,272959
ABalpaapap:136,ABalpaapap,136,47613,22613,32299,35461,47613,29.8,43,104,41,729870
ABalpaapp:102,ABalpaapp,102,34154,9154,27877,28436,34154,32.7,78,79,42,748494
ABalpaappa:140,ABalpaappa,140,74178,49178,55063,58411,74178,29.0,46,56,36,595719
ABalpaappp:140,ABalpaappp,140,60252,35252,45878,48554,60252,28.1,86,58,36,534145
ABalpap:52,ABalpap,52,3327,-21672,1332,1497,3327,38.9,104,22,69,1457761
ABalpapa:73,ABalpapa,73,6843,-18156,3486,4371,6843,31.3,16,91,52,679501
ABalpapaa:102,ABalpapaa,102,10158,-14841,4725,6080,10158,27.0,51,81,44,761194
ABalpapaaa:143,ABalpapaaa,143,10967,-14032,3241,4192,10967,21.1,82,90,38,523533
ABalpapaap:143,ABalpapaap,143,8417,-16582,3838,4053,8417,20.1,126,88,36,394361
ABalpapap:102,ABalpapap,102,8665,-16334,4305,5128,8665,24.6,100,85,42,620120
ABalpapapa:143,ABalpapapa,143,8760,-16239,2986,4430,8760,22.8,150,48,38,550095
ABalpapapp:143,ABalpapapp,143,7716,-17283,3771,4346,7716,21.1,200,58,36,405848
ABalpapp:73,ABalpapp,73,5612,-19387,3204,3436,5612,28.5,95,49,51,728440
ABalpappa:100,ABalpappa,100,7650,-17349,3940,4367,7650,24.4,111,117,42,480784
ABalpappaa:136,ABalpappaa,136,10456,-14543,3770,5974,10456,29.6,122,91,35,430699
ABalpappap:136,ABalpappap,136,6543,-18456,3205,3563,6543,24.4,164,110,36,311084
ABalpappp:100,ABalpappp,100,5779,-19220,2914,3184,5779,24.7,158,128,44,432146
ABalpapppa:136,ABalpapppa,136,8442,-16557,2960,4354,8442,29.2,168,138,37,406510
ABalpapppp:136,ABalpapppp,136,6083,-18916,3126,3442,6083,27.5,210,123,37,319098
ABalpp:33,ABalpp,33,1897,-23102,-24,-24,1897,52.0,171,63,72,1892107
ABalppa:53,ABalppa,53,3918,-21081,1942,1943,3918,54.3,120,73,59,1191271
ABalppaa:75,ABalppaa,75,10726,-14273,7116,7999,10726,40.6,34,51,48,1089403
ABalppaaa:110,ABalppaaa,110,36795,11795,26749,29383,36795,42.1,61,53,42,950338
ABalppaaaa:153,ABalppaaaa,153,89214,64214,47762,57847,89214,43.0,34,72,30,399539
ABalppaaap:153,ABalppaaap,153,61508,36508,46438,48371,61508,44.0,57,39,34,485903
ABalppaap:110,ABalppaap,110,31075,6075,21444,25301,31075,37.7,96,29,43,945124
ABalppaapa:151,ABalppaapa,151,70409,45409,52351,56576,70409,39.7,83,33,33,501053
ABalppaapp:151,ABalppaapp,151,52750,27750,37835,45818,52750,41.2,123,17,36,500876
ABalppap:75,ABalppap,75,7571,-17428,4436,5051,7571,39.7,86,39,50,967954
ABalppapa:105,ABalppapa,105,17522,-7478,11163,13287,17522,27.0,126,30,44,764133
ABalppapaa:144,ABalppapaa,144,35138,10138,20961,26004,35138,30.2,102,21,36,573995
ABalppapap:144,ABalppapap,144,31692,6692,18106,24384,31692,28.4,142,15,39,551522
ABalppapp:105,ABalppapp,105,12763,-12236,8285,9405,12763,25.0,166,38,45,684486
ABalppappa:141,ABalppappa,141,25968,968,17001,20384,25968,24.6,174,20,37,460945
ABalppappp:141,ABalppappp,141,23348,-1651,15537,18742,23348,25.4,217,16,38,419220
ABalppp:53,ABalppp,53,3452,-21547,1467,1571,3452,43.8,213,35,67,1332439
ABalpppa:74,ABalpppa,74,7578,-17421,5151,5236,7578,42.7,126,70,48,815703
ABalpppaa:105,ABalpppaa,105,11399,-13600,6244,7791,11399,47.8,113,43,44,959298
ABalpppaaa:147,ABalpppaaa,147,15465,-9534,7363,9406,15465,49.3,95,46,35,541711
ABalpppaap:147,ABalpppaap,147,12153,-12846,8253,8883,12153,54.7,135,46,34,440973
ABalpppap:105,ABalpppap,105,10592,-14407,5050,7276,10592,44.7,154,20,45,716718
ABalpppapa:143,ABalpppapa,143,11983,-13016,5227,8187,11983,47.0,137,16,38,605498
ABalpppapp:143,ABalpppapp,143,11797,-13202,7209,8762,11797,51.5,176,18,37,527943
ABalpppp:74,ABalpppp,74,6650,-18349,4368,4434,6650,37.5,198,63,49,787326
ABalppppa:103,ABalppppa,103,9951,-15048,6027,6903,9951,45.2,180,61,42,755598
ABalppppaa:142,ABalppppaa,142,11085,-13914,5861,6660,11085,47.6,138,76,34,487056
ABalppppap:142,ABalppppap,142,10580,-14419,5638,7044,10580,51.4,177,67,34,432793
ABalppppp:103,ABalppppp,103,9078,-15921,5083,6295,9078,45.5,236,34,45,908298
ABalpppppa:136,ABalpppppa,136,8921,-16078,5557,6199,8921,45.7,201,38,37,601866
ABalpppppp:136,ABalpppppp,136,7711,-17288,3491,4995,7711,46.4,242,24,40,625895
ABar:7,ABar,7,1781,-23218,-176,-176,1781,36.9,183,303,85,2460664
ABara:19,ABara,19,1736,-23263,-149,-149,1736,28.7,165,266,83,1378971
ABaraa:32,ABaraa,32,1811,-23188,25,24,1811,28.6,104,257,72,1446553
ABaraaa:52,ABaraaa,52,4187,-20812,2296,2314,4187,31.5,54,257,60,1180185
ABaraaaa:75,ABaraaaa,75,22288,-2711,15750,17824,22288,35.2,39,256,49,909628
ABaraaaaa:108,ABaraaaaa,108,54983,29983,29819,42204,54983,33.6,8,197,42,477055
ABaraaaaaa:148,ABaraaaaaa,148,63718,38718,17882,40524,63718,33.0,2,173,33,120848
ABaraaaaap:148,ABaraaaaap,148,76825,51825,33187,55641,76825,33.4,4,208,38,240894
ABaraaaap:108,ABaraaaap,108,53796,28796,40391,43172,53796,31.7,52,191,41,710948
ABaraaaapa:149,ABaraaaapa,149,93743,68743,63222,71850,93743,37.3,21,160,32,427104
ABaraaaapp:149,ABaraaaapp,149,91166,66166,70504,74984,91166,38.0,57,164,30,345084
ABaraaap:75,ABaraaap,75,17114,-7885,14014,14094,17114,41.4,106,289,49,818669
ABaraaapa:101,ABaraaapa,101,39648,14648,31124,32478,39648,29.9,48,251,45,799383
ABaraaapaa:136,ABaraaapaa,136,72139,47139,46287,57779,72139,27.1,18,193,38,570789
ABaraaapap:136,ABaraaapap,136,43317,18317,29089,32194,43317,24.5,58,202,38,476728
ABaraaapp:101,ABaraaapp,101,37414,12414,31561,32005,37414,28.2,99,283,44,653099
ABaraaappa:141,ABaraaappa,141,76331,51331,61239,62942,76331,25.4,46,242,35,485462
ABaraaappp:141,ABaraaappp,141,48835,23835,37528,38212,48835,24.2,94,241,35,331369
ABaraap:52,ABaraap,52,2719,-22280,900,903,2719,26.5,145,209,58,544529
ABaraapa:73,ABaraapa,73,10596,-14403,7558,7594,10596,25.0,77,229,49,585378
ABaraapaa:102,ABaraapaa,102,27692,2692,18293,20702,27692,31.2,54,156,42,621154
ABaraapaaa:146,ABaraapaaa,146,50905,25905,29746,36650,50905,40.2,39,120,34,447746
ABaraapaap:146,ABaraapaap,146,36505,11505,26910,29023,36505,41.0,82,131,34,361264
ABaraapap:102,ABaraapap,102,19157,-5842,13830,14727,19157,30.8,104,152,43,506055
ABaraapapa:140,ABaraapapa,140,25966,966,16872,19487,25966,36.4,108,130,38,450910
ABaraapapp:140,ABaraapapp,140,29340,4340,22906,23908,29340,36.5,148,150,33,300918
ABaraapp:73,ABaraapp,73,6626,-18373,4202,4215,6626,24.5,155,214,49,359042
ABaraappa:99,ABaraappa,99,18480,-6519,13262,13893,18480,29.2,115,204,41,420636
ABaraappaa:137,ABaraappaa,137,41324,16324,22881,27919,41324,34.6,42,214,34,444513
ABaraappap:137,ABaraappap,137,25106,106,17563,18992,25106,36.2,91,206,37,382955
ABaraappp:99,ABaraappp,99,12717,-12282,8930,9133,12717,27.1,172,209,43,346466
ABaraapppa:136,ABaraapppa,136,18784,-6215,11936,13717,18784,33.7,128,209,39,410738
ABaraapppp:136,ABaraapppp,136,21980,-3019,16745,17480,21980,35.2,180,215,35,327294
ABarap:32,ABarap,32,1817,-23182,28,27,1817,28.5,202,295,70,1139293
ABarapa:52,ABarapa,52,3436,-21563,1581,1582,3436,30.5,143,310,59,873847
ABarapaa:75,ABarapaa,75,8212,-16787,5508,5585,8212,28.3,111,298,49,655958
ABarapaaa:105,ABarapaaa,105,14521,-10478,8332,9273,14521,21.6,88,201,42,462264
ABarapaaaa:144,ABarapaaaa,144,17165,-7834,9753,10456,17165,21.3,102,173,34,233246
ABarapaaap:144,ABarapaaap,144,17370,-7629,10134,10603,17370,20.6,143,159,31,187835
ABarapaap:105,ABarapaap,105,10791,-14208,5388,6374,10791,23.0,131,234,43,401955
ABarapaapa:140,ABarapaapa,140,19963,-5036,10792,12870,19963,26.2,114,205,33,255088
ABarapaapp:140,ABarapaapp,140,13480,-11519,7078,8545,13480,28.1,163,192,38,295173
ABarapap:75,ABarapap,75,5799,-19200,3301,3415,5799,25.1,195,299,48,421201
ABarapapa:102,ABarapapa,102,10833,-14166,6534,7104,10833,21.7,169,247,41,349721
ABarapapaa:140,ABarapapaa,140,15206,-9793,9649,10599,15206,22.6,173,171,34,222212
ABarapapap:140,ABarapapap,140,13401,-11598,9859,9964,13401,21.8,216,156,35,190373
ABarapapp:102,ABarapapp,102,8310,-16689,5338,5488,8310,24.4,229,249,42,294981
ABarapappa:135,ABarapappa,135,16982,-8017,11767,12515,16982,28.1,193,231,34,236659
ABarapappp:135,ABarapappp,135,9238,-15761,5753,6070,9238,23.9,232,212,39,225128
ABarapp:52,ABarapp,52,2695,-22304,881,883,2695,25.7,240,274,58,512666
ABarappa:75,ABarappa,75,7181,-17818,4601,4731,7181,25.0,234,321,47,474743
ABarappaa:105,ABarappaa,105,8332,-16667,4451,5132,8332,23.7,166,286,43,434617
ABarappaaa:144,ABarappaaa,144,7388,-17611,2849,3183,7388,19.9,141,221,34,176317
ABarappaap:144,ABarappaap,144,5827,-19173,1913,2437,5827,19.6,199,224,32,115711
ABarappap:105,ABarappap,105,7313,-17686,4245,4515,7313,22.5,225,301,43,389784
ABarappapa:143,ABarappapa,143,6310,-18689,2969,3208,6310,21.4,205,274,33,180520
ABarappapp:143,ABarappapp,143,5765,-19234,2781,3011,5765,21.4,250,285,36,213915
ABarappp:75,ABarappp,75,7096,-17903,4668,4737,7096,32.2,285,295,47,463413
ABarapppa:102,ABarapppa,102,9787,-15212,6233,6792,9787,30.0,178,314,43,527776
ABarapppaa:139,ABarapppaa,139,8470,-16529,1167,3483,8470,22.0,116,268,36,290726
ABarapppap:139,ABarapppap,139,7043,-17956,3348,3731,7043,24.0,154,265,34,220869
ABarapppp:102,ABarapppp,102,9048,-15951,5644,6039,9048,31.7,232,313,43,477510
ABarappppa:137,ABarappppa,137,6814,-18185,3423,3823,6814,22.6,167,302,37,322760
ABarappppp:137,ABarappppp,137,7542,-17457,4267,4521,7542,28.1,209,299,34,236839
ABarp:19,ABarp,19,1752,-23247,-241,-242,1752,48.6,246,316,83,2071182
ABarpa:32,ABarpa,32,1909,-23090,15,14,1909,50.0,181,317,74,2064523
ABarpaa:53,ABarpaa,53,4281,-20718,2339,2339,4281,51.7,113,296,60,1255904
ABarpaaa:74,ABarpaaa,74,17926,-7073,14091,14387,17926,54.8,115,279,49,805500
ABarpaaaa:111,ABarpaaaa,111,58360,33360,48820,50877,58360,58.5,108,204,44,513602
ABarpaaaaa:151,ABarpaaaaa,151,125174,100174,111294,111020,125174,58.0,111,216,31,203502
ABarpaaaap:151,ABarpaaaap,151,102171,77171,84436,86624,102171,58.2,156,231,34,238632
ABarpaaap:111,ABarpaaap,111,68148,43148,57661,60079,68148,58.8,172,201,42,463044
ABarpaap:74,ABarpaap,74,11337,-13662,8425,8628,11337,56.2,167,229,50,692972
ABarpaapa:103,ABarpaapa,103,37976,12976,33212,33664,37976,58.5,198,178,45,515534
ABarpaapaa:140,ABarpaapaa,140,96696,71696,75746,82616,96696,55.1,190,225,32,265380
ABarpaapap:140,ABarpaapap,140,78046,53046,66035,68568,78046,57.5,252,228,36,280162
ABarpaapp:103,ABarpaapp,103,36907,11907,32727,32979,36907,57.4,275,185,45,504088
ABarpaappa:140,ABarpaappa,140,81723,56723,71242,73974,81723,59.4,292,216,37,293687
ABarpaappp:140,ABarpaappp,140,81207,56207,74643,74403,81207,59.5,348,193,36,278539
ABarpap:53,ABarpap,53,3566,-21434,1652,1661,3566,41.0,201,266,58,830582
ABarpapa:75,ABarpapa,75,11284,-13715,8644,8722,11284,48.2,185,264,48,657342
ABarpapaa:104,ABarpapaa,104,17057,-7942,12258,13446,17057,58.5,163,261,43,531820
ABarpapaaa:145,ABarpapaaa,145,19599,-5401,13903,14957,19599,58.8,116,284,35,306083
ABarpapaap:145,ABarpapaap,145,18956,-6043,13544,14861,18956,57.9,154,296,35,292831
ABarpapap:104,ABarpapap,104,17066,-7933,11752,13568,17066,57.6,212,254,42,516734
ABarpapapa:144,ABarpapapa,144,19835,-5164,12178,13923,19835,59.3,182,273,33,249383
ABarpapapp:144,ABarpapapp,144,18139,-6860,8627,12443,18139,57.5,222,264,33,244889
ABarpapp:75,ABarpapp,75,10728,-14271,8174,8244,10728,50.6,260,250,48,637317
ABarpappa:104,ABarpappa,104,20644,-4355,15581,17005,20644,56.7,233,296,40,510996
ABarpappaa:151,ABarpappaa,151,28043,3043,23461,23708,28043,55.7,188,316,31,263552
ABarpappap:151,ABarpappap,151,22199,-2801,18371,18695,22199,56.7,236,318,33,265840
ABarpappp:104,ABarpappp,104,16784,-8215,12827,13676,16784,55.9,280,281,42,534256
ABarpapppa:143,ABarpapppa,143,19290,-5709,14198,15713,19290,55.3,255,332,35,369038
ABarpapppp:143,ABarpapppp,143,16528,-8471,12002,13266,16528,53.8,295,325,37,367914
ABarpp:32,ABarpp,32,1926,-23073,13,12,1926,50.5,318,315,72,1867371
ABarppa:54,ABarppa,54,4342,-20657,2323,2331,4342,54.4,236,290,59,1034893
ABarppaa:75,ABarppaa,75,9606,-15393,7058,7164,9606,56.8,242,226,48,616294
ABarppaaa:107,ABarppaaa,107,11785,-13214,7970,9058,11785,59.2,301,136,41,402376
ABarppaaaa:151,ABarppaaaa,151,14656,-10343,11140,11415,14656,59.7,313,130,30,187342
ABarppaaap:151,ABarppaaap,151,11875,-13124,9193,9275,11875,58.2,353,113,33,215326
ABarppaap:107,ABarppaap,107,10493,-14506,7840,8053,10493,58.9,357,134,42,422924
ABarppaapa:146,ABarppaapa,146,9862,-15137,7498,7562,9862,59.1,381,145,36,234753
ABarppaapp:146,ABarppaapp,146,12166,-12833,9276,9690,12166,57.5,427,110,32,217835
ABarppap:75,ABarppap,75,9135,-15864,6695,6777,9135,55.4,305,196,48,621453
ABarppapa:108,ABarppapa,108,10510,-14489,7750,8038,10510,57.7,402,95,42,471748
ABarppapaa:152,ABarppapaa,152,14281,-10719,11396,11454,14281,58.0,382,72,30,215447
ABarppapap:152,ABarppapap,152,13295,-11705,10524,10671,13295,55.6,434,66,31,244977
ABarppapp:108,ABarppapp,108,10859,-14140,8170,8501,10859,52.2,478,104,43,567528
ABarppappa:152,ABarppappa,152,12568,-12432,9804,9922,12568,55.6,488,95,31,237052
ABarppappp:152,ABarppappp,152,11377,-13623,8427,8683,11377,49.6,532,100,32,281860
ABarppp:54,ABarppp,54,4190,-20809,2207,2238,4190,48.2,330,278,59,1014712
ABarpppa:77,ABarpppa,77,10015,-14984,7442,7562,10015,53.6,329,239,47,621507
ABarpppaa:108,ABarpppaa,108,11753,-13246,8385,9008,11753,58.6,306,252,41,447292
ABarpppaaa:153,ABarpppaaa,153,14653,-10347,11276,11779,14653,56.0,285,314,32,248910
ABarpppaap:153,ABarpppaap,153,12484,-12516,9240,9974,12484,55.5,322,311,34,267907
ABarpppap:108,ABarpppap,108,10480,-14519,7551,8020,10480,58.3,356,253,43,489645
ABarpppapa:147,ABarpppapa,147,10021,-14978,7291,7470,10021,58.8,361,284,36,259062
ABarpppapp:147,ABarpppapp,147,11698,-13301,8900,9111,11698,58.2,405,283,33,236219
ABarpppp:77,ABarpppp,77,9546,-15453,7100,7154,9546,52.4,400,231,49,716250
ABarppppa:110,ABarppppa,110,10954,-14045,8111,8444,10954,56.5,406,283,42,524845
ABarppppaa:153,ABarppppaa,153,12717,-12282,9953,9959,12717,52.5,386,328,32,274910
ABarppppap:153,ABarppppap,153,13516,-11484,10942,11099,13516,49.5,434,324,34,338894
ABarppppp:110,ABarppppp,110,10754,-14245,8258,8374,10754,56.9,473,269,43,554631
ABarpppppa:153,ABarpppppa,153,15223,-9776,12494,12758,15223,53.0,468,310,32,296481
ABarpppppp:153,ABarpppppp,153,13689,-11310,11279,11358,13689,51.0,512,287,34,335056
ABp:1,ABp,1,1790,-23209,-163,-163,1790,42.0,318,278,89,2579034
ABpl:7,ABpl,7,1790,-23209,-223,-223,1790,54.0,286,178,88,2161023
ABpla:19,ABpla,19,1741,-23258,-286,-288,1741,54.8,181,175,84,1833339
ABplaa:32,ABplaa,32,1787,-23212,-85,-88,1787,53.8,144,184,72,1621827
ABplaaa:53,ABplaaa,53,3462,-21537,1522,1525,3462,56.5,98,182,60,1005608
ABplaaaa:74,ABplaaaa,74,9892,-15107,6942,7410,9892,55.5,35,145,51,692030
ABplaaaaa:103,ABplaaaaa,103,16969,-8030,10578,12709,16969,56.0,101,81,43,580336
ABplaaaaaa:142,ABplaaaaaa,142,19704,-5295,8919,13318,19704,59.7,122,141,33,236502
ABplaaaaap:142,ABplaaaaap,142,21989,-3010,10873,15629,21989,58.3,159,119,34,246861
ABplaaaap:103,ABplaaaap,103,16741,-8258,10273,12240,16741,58.2,147,104,41,477760
ABplaaaapa:143,ABplaaaapa,143,17360,-7639,12135,13332,17360,59.0,168,168,33,242011
ABplaaaapp:143,ABplaaaapp,143,17514,-7485,12266,13653,17514,58.9,204,152,33,237560
ABplaaap:74,ABplaaap,74,9437,-15562,6718,6875,9437,55.8,114,120,49,659316
ABplaaapa:103,ABplaaapa,103,15998,-9001,11629,12398,15998,58.6,193,89,41,467940
ABplaaapaa:143,ABplaaapaa,143,20397,-4602,15302,15921,20397,59.5,203,106,30,207046
ABplaaapap:143,ABplaaapap,143,14600,-10400,9987,11155,14600,58.7,240,121,34,243861
ABplaaapp:103,ABplaaapp,103,12972,-12027,9855,10207,12972,57.2,243,101,44,530909
ABplaaappa:140,ABplaaappa,140,15457,-9542,11485,12345,15457,56.0,266,110,35,314874
ABplaaappp:140,ABplaaappp,140,14002,-10997,10493,10960,14002,56.6,303,90,36,312868
ABplaap:53,ABplaap,53,3238,-21761,1380,1384,3238,48.9,185,126,59,1020347
ABplaapa:73,ABplaapa,73,10401,-14598,6956,7870,10401,52.1,116,59,50,814776
ABplaapaa:102,ABplaapaa,102,15557,-9442,10986,12438,15557,54.0,169,28,47,730759
ABplaapaaa:140,ABplaapaaa,140,17646,-7353,9217,11689,17646,58.4,136,70,36,361193
ABplaapaap:140,ABplaapaap,140,15294,-9705,9988,11375,15294,57.8,187,62,37,392540
ABplaapap:102,ABplaapap,102,15589,-9410,11659,12478,15589,55.0,240,39,44,656347
ABplaapapa:138,ABplaapapa,138,18119,-6880,13518,14477,18119,56.9,223,55,34,329086
ABplaapapp:138,ABplaapapp,138,14434,-10565,10774,11258,14434,56.8,266,54,37,373726
ABplaapp:73,ABplaapp,73,7460,-17539,5138,5240,7460,49.8,209,76,53,877233
ABplaappa:99,ABplaappa,99,15618,-9381,9148,12028,15618,49.2,276,11,43,477808
ABplaappp:99,ABplaappp,99,12560,-12439,7442,9429,12560,46.7,320,15,49,725470
ABplaapppa:134,ABplaapppa,134,10183,-14816,5316,7331,10183,44.2,324,6,41,237828
ABplaapppp:134,ABplaapppp,134,11610,-13389,7058,8610,11610,46.3,372,14,41,429913
ABplap:32,ABplap,32,1793,-23206,-107,-108,1793,55.1,263,189,74,1528032
ABplapa:52,ABplapa,52,3297,-21702,1374,1378,3297,55.2,200,203,58,894950
ABplapaa:73,ABplapaa,73,8131,-16868,5612,5706,8131,58.3,184,110,49,586127
ABplapaaa:103,ABplapaaa,103,12621,-12378,9187,9706,12621,56.1,301,55,42,472297
ABplapaaaa:141,ABplapaaaa,141,15419,-9581,11820,12318,15419,54.5,318,42,33,257278
ABplapaaap:141,ABplapaaap,141,11789,-13210,8093,8993,11789,58.1,355,59,36,261487
ABplapaap:103,ABplapaap,103,12853,-12146,9440,10082,12853,55.9,353,52,42,490385
