cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraaap:66,ABaraaap,66,4167,-20832,-144,-144,4167,48.5,625,356,44,326790
ABaraaapa:93,ABaraaapa,93,5410,-19589,398,493,5410,53.0,669,331,39,247629
ABaraaapaa:127,ABaraaapaa,127,9191,-15808,1088,1447,9191,57.3,687,296,32,138075
ABaraaapap:127,ABaraaapap,127,6506,-18493,694,843,6506,56.0,643,289,33,130435
ABaraaapp:93,ABaraaapp,93,5208,-19791,502,549,5208,54.2,617,341,36,205310
ABaraaappa:133,ABaraaappa,133,7266,-17733,1070,1087,7266,58.3,634,319,29,97519
ABaraaappp:133,ABaraaappp,133,6387,-18612,1240,1319,6387,55.3,593,317,30,100742
ABaraap:44,ABaraap,44,3918,-21081,-1220,-1241,3918,54.4,593,296,50,584768
ABaraapa:66,ABaraapa,66,4236,-20763,-675,-716,4236,55.8,650,307,44,306301
ABaraapaa:94,ABaraapaa,94,4976,-20023,-280,-139,4976,51.2,671,273,37,229760
ABaraapaaa:130,ABaraapaaa,130,7360,-17639,-2210,-1011,7360,46.4,689,244,31,131304
ABaraapaap:130,ABaraapaap,130,6254,-18745,-88,279,6254,45.8,647,245,30,130344
ABaraapap:94,ABaraapap,94,4473,-20526,-189,-160,4473,52.0,628,255,36,202992
ABaraapapa:129,ABaraapapa,129,5612,-19387,-441,-206,5612,45.9,616,230,32,140430
ABaraapapp:129,ABaraapapp,129,5561,-19439,15,233,5561,45.0,577,236,33,175684
ABaraapp:66,ABaraapp,66,4261,-20738,-916,-992,4261,57.7,583,294,44,272847
ABaraappa:93,ABaraappa,93,4612,-20387,32,45,4612,53.2,618,294,36,195921
ABaraappaa:131,ABaraappaa,131,5579,-19420,-324,-22,5579,50.2,663,294,30,131078
ABaraappap:131,ABaraappap,131,5352,-19647,245,262,5352,47.5,625,286,30,115010
ABaraappp:93,ABaraappp,93,4409,-20590,-17,0,4409,53.1,564,291,37,219850
ABaraapppa:129,ABaraapppa,129,4728,-20272,-317,-288,4728,48.3,588,280,30,119879
ABaraapppp:129,ABaraapppp,129,5002,-19997,11,22,5002,44.6,551,287,30,121594
ABarap:25,ABarap,25,4093,-20906,-902,-905,4093,48.4,548,358,58,818956
ABarapa:44,ABarapa,44,4021,-20978,-427,-425,4021,50.8,565,374,51,660965
ABarapaa:66,ABarapaa,66,4174,-20825,-754,-799,4174,56.3,589,361,43,270335
ABarapaaa:94,ABarapaaa,94,6407,-18592,138,2,6407,60.0,627,317,37,167971
ABarapaaaa:135,ABarapaaaa,135,7711,-17288,-176,24,7711,60.9,623,264,32,90501
ABarapaaap:135,ABarapaaap,135,7940,-17059,1162,1162,7940,61.6,584,275,28,65600
ABarapaap:94,ABarapaap,94,5081,-19918,-8,0,5081,58.1,588,317,36,159578
ABarapaapa:130,ABarapaapa,130,7248,-17751,1616,1832,7248,55.8,611,278,28,88831
ABarapaapp:130,ABarapaapp,130,6178,-18822,887,956,6178,54.2,570,284,31,97086
ABarapap:66,ABarapap,66,4225,-20774,-863,-904,4225,57.4,518,350,43,238005
ABarapapa:92,ABarapapa,92,5268,-19731,-209,-361,5268,59.5,564,342,38,174820
ABarapapaa:129,ABarapapaa,129,7283,-17716,603,480,7283,61.0,557,297,31,88672
ABarapapap:129,ABarapapap,129,7028,-17971,405,201,7028,61.2,518,278,32,85370
ABarapapp:92,ABarapapp,92,4891,-20108,-94,-132,4891,59.0,526,321,38,167100
ABarapappa:126,ABarapappa,126,6642,-18357,1495,1582,6642,54.8,545,306,30,102699
ABarapappp:126,ABarapappp,126,5845,-19154,614,717,5845,57.2,498,289,34,98440
ABarapp:44,ABarapp,44,3936,-21063,-1007,-1013,3936,54.3,491,331,49,517738
ABarappa:67,ABarappa,67,4190,-20809,-366,-384,4190,55.7,479,378,41,241716
ABarappaa:97,ABarappaa,97,4580,-20419,-666,-784,4580,58.1,544,362,37,166516
ABarappaaa:139,ABarappaaa,139,5253,-19746,-708,-809,5253,60.8,552,329,30,64088
ABarappaap:139,ABarappaap,139,5114,-19885,-457,-611,5114,61.3,502,321,27,46634
ABarappap:97,ABarappap,97,4680,-20319,-224,-369,4680,57.8,499,357,36,128803
ABarappapa:134,ABarappapa,134,5483,-19516,-762,-1069,5483,60.9,508,366,34,85663
ABarappapp:134,ABarappapp,134,5964,-19035,-671,-1140,5964,61.7,470,348,31,63964
ABarappp:67,ABarappp,67,4244,-20755,-48,-56,4244,52.3,430,365,42,254085
ABarapppa:93,ABarapppa,93,4310,-20689,16,28,4310,52.4,560,381,37,205415
ABarapppaa:131,ABarapppaa,131,5281,-19718,-1028,-846,5281,58.3,614,351,30,75956
ABarapppap:131,ABarapppap,131,5950,-19049,-471,-714,5950,60.7,580,325,31,81070
ABarapppp:93,ABarapppp,93,4269,-20730,71,46,4269,50.1,515,380,37,192021
ABarappppa:128,ABarappppa,128,4455,-20544,-199,-197,4455,55.8,565,350,31,92933
ABarappppp:128,ABarappppp,128,4604,-20395,-10,-18,4604,55.8,526,367,33,86086
ABarp:12,ABarp,12,3921,-21078,-1695,-1695,3921,24.8,493,372,69,1471436
ABarpa:25,ABarpa,25,4157,-20842,-1052,-1052,4157,29.8,552,382,59,1056905
ABarpaa:45,ABarpaa,45,4104,-20895,-371,-371,4104,35.9,597,388,52,824628
ABarpaaa:66,ABarpaaa,66,6211,-18788,736,685,6211,32.5,619,364,43,283015
ABarpaaaa:96,ABarpaaaa,96,7934,-17065,-349,-195,7934,21.4,669,268,37,191224
ABarpaaaaa:134,ABarpaaaaa,134,9123,-15876,-1457,-374,9123,25.0,676,288,32,128985
ABarpaaaap:134,ABarpaaaap,134,13386,-11613,637,902,13386,21.9,651,238,30,83635
ABarpaaap:96,ABarpaaap,96,10675,-14324,527,538,10675,21.8,617,269,34,135019
ABarpaaapa:136,ABarpaaapa,136,11393,-13606,1410,1479,11393,22.7,637,275,30,80357
ABarpaaapp:136,ABarpaaapp,136,9704,-15295,224,541,9704,20.6,593,273,29,75369
ABarpaap:66,ABarpaap,66,5123,-19876,-737,-791,5123,29.5,551,354,47,279268
ABarpaapa:92,ABarpaapa,92,10691,-14308,773,766,10691,23.3,562,270,40,172907
ABarpaapaa:129,ABarpaapaa,129,12108,-12891,1231,1166,12108,25.4,567,272,30,84546
ABarpaapap:129,ABarpaapap,129,14081,-10918,2507,2602,14081,23.0,512,293,34,73279
ABarpaapp:92,ABarpaapp,92,10100,-14899,828,820,10100,24.1,484,286,41,134731
ABarpaappa:128,ABarpaappa,128,13991,-11008,2444,2597,13991,23.2,475,293,34,67391
ABarpaappp:128,ABarpaappp,128,16237,-8762,3491,3569,16237,23.1,420,277,34,65550
ABarpap:45,ABarpap,45,4372,-20627,-361,-362,4372,41.4,524,331,51,631022
ABarpapa:67,ABarpapa,67,4633,-20366,-361,-378,4633,36.5,563,364,43,264657
ABarpapaa:94,ABarpapaa,94,9482,-15517,847,813,9482,21.2,644,324,39,208232
ABarpapaaa:133,ABarpapaaa,133,8970,-16029,-132,71,8970,21.0,665,309,32,145593
ABarpapaap:133,ABarpapaap,133,10920,-14079,221,304,10920,22.6,624,339,31,110715
ABarpapap:94,ABarpapap,94,10152,-14847,1083,1106,10152,22.6,588,318,37,147975
ABarpapapa:130,ABarpapapa,130,11458,-13541,1214,1217,11458,24.4,598,310,31,84528
ABarpapapp:130,ABarpapapp,130,12920,-12079,1291,1394,12920,22.8,560,311,31,77351
ABarpapp:67,ABarpapp,67,5370,-19629,-140,-171,5370,34.3,491,356,43,239531
ABarpappa:94,ABarpappa,94,10882,-14117,1459,1447,10882,23.2,538,342,36,140081
ABarpappaa:137,ABarpappaa,137,11109,-13891,-232,264,11109,22.8,544,349,31,94782
ABarpappap:137,ABarpappap,137,10609,-14391,125,275,10609,25.2,502,354,31,75072
ABarpappp:94,ABarpappp,94,9330,-15669,996,1031,9330,26.6,491,354,36,129689
ABarpapppa:131,ABarpapppa,131,12964,-12035,3016,3265,12964,27.7,503,380,31,84973
ABarpapppp:131,ABarpapppp,131,11457,-13542,1687,1747,11457,28.0,458,378,34,95101
ABarpp:25,ABarpp,25,4360,-20639,-1241,-1241,4360,27.2,423,376,60,914968
ABarppa:45,ABarppa,45,4289,-20710,-788,-794,4289,28.0,505,375,52,603977
ABarppaa:67,ABarppaa,67,5820,-19179,-940,-992,5820,25.0,507,302,43,194899
ABarppaaa:97,ABarppaaa,97,12447,-12552,1815,1954,12447,22.8,452,220,36,118941
ABarppaaaa:139,ABarppaaaa,139,10878,-14121,-964,-1006,10878,21.1,435,223,31,61606
ABarppaaap:139,ABarppaaap,139,11540,-13459,-579,-507,11540,24.6,409,189,30,55318
ABarppaap:97,ABarppaap,97,12498,-12501,2427,2336,12498,24.0,402,215,37,126677
ABarppaapa:136,ABarppaapa,136,13982,-11018,2332,2330,13982,23.5,380,209,32,57789
ABarppaapp:136,ABarppaapp,136,7756,-17243,-595,-584,7756,29.8,344,203,30,69373
ABarppap:67,ABarppap,67,5191,-19808,-380,-394,5191,28.4,444,277,42,204689
ABarppapa:99,ABarppapa,99,5950,-19049,-710,-688,5950,30.5,377,184,37,141724
ABarppapaa:143,ABarppapaa,143,10541,-14458,1411,1393,10541,29.0,379,158,30,58003
ABarppapap:143,ABarppapap,143,6215,-18784,-53,-54,6215,32.5,339,170,28,58542
ABarppapp:99,ABarppapp,99,5431,-19568,-173,-200,5431,34.8,313,197,37,149431
ABarppappa:141,ABarppappa,141,6285,-18714,-274,-326,6285,31.5,305,190,31,75130
ABarppappp:141,ABarppappp,141,5734,-19265,414,384,5734,36.5,260,198,30,79850
ABarppp:45,ABarppp,45,4460,-20539,-494,-509,4460,34.2,423,375,51,632012
ABarpppa:66,ABarpppa,66,5147,-19852,-385,-394,5147,29.3,433,342,43,197560
ABarpppaa:96,ABarpppaa,96,9277,-15722,171,216,9277,23.3,455,340,36,117153
ABarpppaaa:136,ABarpppaaa,136,10094,-14905,227,329,10094,22.5,452,353,30,68595
ABarpppaap:136,ABarpppaap,136,14157,-10842,3135,3106,14157,25.5,410,366,33,64791
ABarpppap:96,ABarpppap,96,10303,-14696,863,812,10303,23.6,410,329,38,126910
ABarpppapa:133,ABarpppapa,133,12059,-12941,799,792,12059,24.0,394,325,32,56173
ABarpppapp:133,ABarpppapp,133,11614,-13385,699,732,11614,24.3,344,332,31,56699
ABarpppp:66,ABarpppp,66,5083,-19916,-5,-7,5083,31.5,369,322,45,241757
ABarppppa:98,ABarppppa,98,8707,-16292,875,852,8707,27.5,365,348,39,146542
ABarppppaa:138,ABarppppaa,138,9042,-15957,793,730,9042,28.2,370,390,31,77235
ABarppppap:138,ABarppppap,138,6060,-18939,-940,-911,6060,32.0,325,368,34,90607
ABarppppp:98,ABarppppp,98,7197,-17802,-300,-333,7197,28.5,297,329,39,163000
ABarpppppa:139,ABarpppppa,139,8221,-16778,-298,-401,8221,29.8,288,359,34,98677
ABarpppppp:139,ABarpppppp,139,5783,-19216,-407,-363,5783,35.0,244,334,32,79250
ABpl:1,ABpl,1,4098,-20901,-1551,-1551,4098,18.7,464,268,78,2098943
ABpla:11,ABpla,11,4239,-20760,-1807,-1811,4239,18.2,586,251,70,1340290
ABplaa:24,ABplaa,24,4144,-20855,-2085,-2090,4144,19.4,620,278,61,990841
ABplaaa:44,ABplaaa,44,4170,-20829,-1737,-1744,4170,21.9,658,306,54,910676
ABplaaaa:65,ABplaaaa,65,5857,-19142,-311,-333,5857,25.4,673,286,45,342628
ABplaaaaa:92,ABplaaaaa,92,11612,-13387,1654,1871,11612,22.6,650,211,37,245067
ABplaaaaaa:131,ABplaaaaaa,131,10685,-14314,-1852,-972,10685,22.4,670,203,32,158115
ABplaaaaap:131,ABplaaaaap,131,11095,-13904,-2765,-1271,11095,22.0,618,211,32,119060
ABplaaaap:92,ABplaaaap,92,15942,-9057,4349,4429,15942,22.4,599,219,36,179574
ABplaaaapa:130,ABplaaaapa,130,14455,-10544,1783,1915,14455,22.9,590,230,30,105843
ABplaaaapp:130,ABplaaaapp,130,13002,-11997,467,386,13002,22.4,536,236,32,82954
ABplaaap:65,ABplaaap,65,5372,-19627,-1357,-1375,5372,24.1,610,284,44,274777
ABplaaapa:91,ABplaaapa,91,11587,-13412,1285,1426,11587,22.8,556,208,35,150421
ABplaaapaa:132,ABplaaapaa,132,10063,-14936,-1468,-1591,10063,22.2,545,193,28,86786
ABplaaapap:132,ABplaaapap,132,11165,-13834,-1027,-843,11165,22.3,509,194,32,90723
ABplaaapp:91,ABplaaapp,91,11892,-13107,2413,2601,11892,24.6,506,203,37,161963
ABplaaappa:129,ABplaaappa,129,14963,-10036,2630,3139,14963,26.3,490,187,31,97427
ABplaaappp:129,ABplaaappp,129,12836,-12163,1052,1402,12836,24.1,455,194,34,94140
ABplaap:44,ABplaap,44,3930,-21069,-915,-918,3930,26.8,594,244,52,718082
ABplaapa:64,ABplaapa,64,5561,-19438,-879,-909,5561,25.0,629,222,45,343849
ABplaapaa:91,ABplaapaa,91,9279,-15720,978,942,9279,25.6,610,162,40,312394
ABplaapaaa:130,ABplaapaaa,130,10858,-14141,-1541,-963,10858,25.1,630,169,31,151249
ABplaapaap:130,ABplaapaap,130,11610,-13389,-1558,-948,11610,23.2,578,176,33,136953
ABplaapap:91,ABplaapap,91,10097,-14902,1770,1621,10097,25.6,550,159,38,221121
ABplaapapa:127,ABplaapapa,127,13118,-11881,2298,2439,13118,27.1,563,148,30,125697
ABplaapapp:127,ABplaapapp,127,17021,-7978,4606,4401,17021,26.5,521,157,32,121274
ABplaapp:64,ABplaapp,64,4551,-20448,-895,-907,4551,27.8,553,218,46,275088
ABplaappa:89,ABplaappa,89,4547,-20452,-58,-46,4547,32.7,507,138,37,242187
ABplaappaa:129,ABplaappaa,129,5325,-19674,-434,-483,5325,32.1,533,121,30,149145
ABplaappap:129,ABplaappap,129,4904,-20095,-338,-353,4904,34.5,479,125,35,166044
ABplaappp:89,ABplaappp,89,4633,-20366,152,152,4633,35.6,451,141,41,275956
ABplaapppa:127,ABplaapppa,127,4350,-20649,-332,-329,4350,38.5,448,123,34,159240
ABplaapppp:127,ABplaapppp,127,5239,-19760,182,178,5239,41.0,399,132,34,171624
ABplap:24,ABplap,24,4515,-20484,-1271,-1274,4515,21.2,502,281,61,741370
ABplapa:43,ABplapa,43,4354,-20645,-1966,-1967,4354,21.5,570,328,53,606651
ABplapaa:65,ABplapaa,65,8476,-16523,117,10,8476,22.1,549,255,44,245324
ABplapaaa:96,ABplapaaa,96,12393,-12606,3097,3209,12393,26.2,469,163,37,156076
ABplapaaaa:135,ABplapaaaa,135,16613,-8386,4652,5006,16613,28.7,470,151,32,98377
ABplapaaap:135,ABplapaaap,135,12359,-12640,1484,1309,12359,27.7,426,160,32,85875
ABplapaap:96,ABplapaap,96,8328,-16671,497,427,8328,28.0,413,157,37,163493
ABplapaapa:139,ABplapaapa,139,6247,-18753,-582,-438,6247,32.0,414,137,30,95137
ABplapaapp:139,ABplapaapp,139,5581,-19418,515,562,5581,38.0,369,134,32,114778
ABplapap:65,ABplapap,65,6482,-18517,-1054,-1106,6482,24.0,479,245,45,223350
ABplapapa:93,ABplapapa,93,5256,-19743,-497,-482,5256,31.6,349,156,40,216642
ABplapapaa:132,ABplapapaa,132,5199,-19800,203,245,5199,36.9,291,158,31,100942
ABplapapap:132,ABplapapap,132,5306,-19693,93,88,5306,42.0,257,172,32,122937
ABplapapp:93,ABplapapp,93,5064,-19935,309,328,5064,40.5,292,172,37,225979
ABplapappa:130,ABplapappa,130,5191,-19808,282,302,5191,41.8,228,188,33,133994
ABplapappp:130,ABplapappp,130,5495,-19504,489,502,5495,49.1,233,190,33,143549
ABplapp:43,ABplapp,43,4249,-20750,-1020,-1024,4249,24.4,506,251,50,487408
ABplappa:66,ABplappa,66,4795,-20204,-941,-959,4795,29.9,475,181,45,302823
ABplappaa:96,ABplappaa,96,4857,-20142,177,177,4857,41.5,387,142,41,269742
ABplappaaa:136,ABplappaaa,136,5349,-19651,339,376,5349,45.6,375,129,33,133500
ABplappaap:136,ABplappaap,136,5342,-19657,105,105,5342,48.5,330,149,33,133824
ABplappap:96,ABplappap,96,5075,-19924,80,74,5075,42.6,333,150,39,271015
ABplappapa:135,ABplappapa,135,5510,-19489,104,102,5510,39.0,331,147,32,120280
ABplappapp:135,ABplappapp,135,5435,-19564,216,250,5435,46.3,285,159,32,127166
ABplappp:66,ABplappp,66,4787,-20212,-238,-251,4787,32.9,406,170,43,268962
ABplapppa:97,ABplapppa,97,5040,-19959,250,284,5040,50.3,318,158,36,214289
ABplapppaa:142,ABplapppaa,142,5914,-19086,1132,1111,5914,54.6,323,157,28,88016
ABplapppap:142,ABplapppap,142,6042,-18957,983,1000,6042,56.6,290,189,30,81351
ABplapppp:97,ABplapppp,97,4871,-20128,225,258,4871,51.5,279,175,37,209405
ABplappppa:140,ABplappppa,140,5090,-19909,-44,76,5090,55.6,258,190,30,93218
ABplappppp:140,ABplappppp,140,5524,-19475,-446,-424,5524,57.8,252,231,30,77053
ABplp:11,ABplp,11,3876,-21123,-1729,-1735,3876,24.5,461,168,63,1311261
ABplpa:25,ABplpa,25,4009,-20990,-1230,-1233,4009,27.8,509,156,59,1127607
ABplpaa:43,ABplpaa,43,4238,-20761,-1944,-1964,4238,23.1,545,178,51,770382
ABplpaaa:66,ABplpaaa,66,4428,-20571,-422,-407,4428,31.6,634,163,45,369876
ABplpaaaa:92,ABplpaaaa,92,4384,-20615,-349,-175,4384,44.0,616,145,38,290460
ABplpaaaaa:128,ABplpaaaaa,128,6007,-18992,-2669,-1599,6007,49.7,615,150,32,157346
ABplpaaaap:128,ABplpaaaap,128,6069,-18930,285,521,6069,48.5,580,147,33,169035
ABplpaaap:92,ABplpaaap,92,4291,-20708,-44,-5,4291,45.9,564,135,37,277436
ABplpaaapa:129,ABplpaaapa,129,4771,-20228,-488,-417,4771,49.3,551,134,31,138121
ABplpaaapp:129,ABplpaaapp,129,4425,-20574,-192,-143,4425,47.0,522,124,34,186033
ABplpaap:66,ABplpaap,66,4704,-20295,-473,-496,4704,30.0,575,158,44,339661
ABplpaapa:92,ABplpaapa,92,4312,-20687,-23,-11,4312,38.4,568,131,38,293380
ABplpaapaa:132,ABplpaapaa,132,4527,-20472,-266,-185,4527,41.5,585,136,31,170064
ABplpaapap:132,ABplpaapap,132,4939,-20060,240,253,4939,40.5,543,126,34,196526
ABplpaapp:92,ABplpaapp,92,4261,-20738,13,8,4261,41.8,512,130,38,258025
ABplpaappa:127,ABplpaappa,127,4784,-20215,159,188,4784,42.8,505,121,34,182660
ABplpaappp:127,ABplpaappp,127,4798,-20201,132,95,4798,47.0,477,123,33,143080
ABplpap:43,ABplpap,43,4216,-20783,-405,-417,4216,31.1,470,141,50,776846
ABplpapa:65,ABplpapa,65,4431,-20568,65,73,4431,41.9,573,142,43,337303
ABplpapaa:93,ABplpapaa,93,4349,-20650,-582,-352,4349,56.1,552,164,36,162849
ABplpapaaa:133,ABplpapaaa,133,5147,-19852,-1532,-849,5147,57.0,519,171,29,77328
ABplpapaap:133,ABplpapaap,133,4858,-20141,63,61,4858,56.2,479,175,32,91411
ABplpapap:93,ABplpapap,93,4301,-20698,-370,-406,4301,56.2,508,160,38,173546
ABplpapapa:132,ABplpapapa,132,4979,-20020,-1215,-1431,4979,61.3,476,180,32,76447
ABplpapapp:132,ABplpapapp,132,5582,-19417,-597,-849,5582,61.1,437,202,31,81400
ABplpapp:65,ABplpapp,65,4401,-20598,-138,-139,4401,43.7,504,140,44,326104
ABplpappa:91,ABplpappa,91,4217,-20782,-637,-702,4217,58.7,499,183,38,157358
ABplpappaa:125,ABplpappaa,125,4916,-20083,-844,-1017,4916,60.6,496,232,37,109906
ABplpappap:125,ABplpappap,125,5022,-19977,-95,-150,5022,59.1,447,229,28,83397
ABplpappp:91,ABplpappp,91,4860,-20139,-434,-555,4860,60.0,442,199,38,149892
ABplpapppa:131,ABplpapppa,131,5759,-19240,-792,-1077,5759,62.0,428,247,31,76448
ABplpapppp:131,ABplpapppp,131,5698,-19301,-491,-662,5698,61.5,378,261,30,66796
ABplpp:25,ABplpp,25,4220,-20779,-1375,-1375,4220,25.2,409,166,58,1010746
ABplppa:44,ABplppa,44,4712,-20287,-1886,-1893,4712,22.3,441,190,51,617065
ABplppaa:67,ABplppaa,67,4852,-20147,-366,-392,4852,35.4,518,144,42,278682
ABplppaaa:99,ABplppaaa,99,4200,-20799,-153,-145,4200,50.8,495,140,37,192438
ABplppaaaa:142,ABplppaaaa,142,4035,-20964,-1092,-1074,4035,53.0,519,136,30,96855
ABplppaaap:142,ABplppaaap,142,5406,-19594,882,839,5406,53.0,484,140,28,84592
ABplppaap:99,ABplppaap,99,4368,-20631,-91,-87,4368,54.7,451,144,35,145657
ABplppaapa:139,ABplppaapa,139,4806,-20193,238,209,4806,57.8,462,152,28,67702
ABplppaapp:139,ABplppaapp,139,5531,-19468,1,103,5531,59.0,416,168,29,60216
ABplppap:67,ABplppap,67,4483,-20516,-251,-275,4483,37.5,465,152,43,287355
