cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapapa:156,ABalaapapa,156,15794,-9205,11989,12230,15794,43.6,207,142,30,124133
ABalaapapp:156,ABalaapapp,156,13124,-11875,10070,10085,13124,36.8,233,125,33,157538
ABalaapp:80,ABalaapp,80,3345,-21654,1095,1100,3345,34.7,249,213,45,344017
ABalaappa:109,ABalaappa,109,7726,-17273,3956,4592,7726,27.7,181,129,38,303613
ABalaappaa:151,ABalaappaa,151,15900,-9099,7061,9625,15900,33.7,161,150,28,142276
ABalaappap:151,ABalaappap,151,9946,-15053,5764,6282,9946,31.5,180,125,32,159133
ABalaappp:109,ABalaappp,109,5900,-19099,3159,3301,5900,26.5,226,145,40,305589
ABalaapppa:146,ABalaapppa,146,10528,-14471,5734,6115,10528,21.2,164,150,33,207123
ABalaapppp:146,ABalaapppp,146,8602,-16397,5347,5521,8602,23.4,206,142,33,182986
ABalap:37,ABalap,37,2053,-22946,-92,-92,2053,24.8,145,177,65,1288966
ABalapa:56,ABalapa,56,2139,-22860,-1,-1,2139,29.9,127,175,55,682861
ABalapaa:78,ABalapaa,78,3180,-21819,805,855,3180,29.9,113,169,46,530548
ABalapaaa:107,ABalapaaa,107,12963,-12036,8382,8835,12963,27.0,125,238,39,412819
ABalapaaaa:148,ABalapaaaa,148,31545,6545,18740,22144,31545,27.0,106,255,30,227159
ABalapaaap:148,ABalapaaap,148,22603,-2396,15484,16708,22603,21.6,125,274,35,284451
ABalapaap:107,ABalapaap,107,10301,-14698,6669,6920,10301,24.1,127,256,41,426249
ABalapaapa:144,ABalapaapa,144,23742,-1258,16827,17971,23742,28.5,121,298,33,275087
ABalapaapp:144,ABalapaapp,144,17677,-7322,12673,13128,17677,27.7,148,327,35,274829
ABalapap:78,ABalapap,78,2739,-22260,503,503,2739,21.8,164,170,46,420093
ABalapapa:105,ABalapapa,105,9495,-15504,6296,6344,9495,17.8,157,243,40,380817
ABalapapaa:144,ABalapapaa,144,25529,529,18852,19464,25529,16.8,141,234,30,213164
ABalapapap:144,ABalapapap,144,15374,-9625,9828,10538,15374,15.1,153,270,38,328951
ABalapapp:105,ABalapapp,105,7820,-17179,5079,5067,7820,20.6,204,278,41,343240
ABalapappa:142,ABalapappa,142,16084,-8915,11927,11952,16084,22.6,182,306,35,275607
ABalapappp:142,ABalapappp,142,14479,-10520,11014,10986,14479,19.4,244,312,34,221047
ABalapp:56,ABalapp,56,2098,-22901,-17,-17,2098,30.3,203,231,55,507281
ABalappa:78,ABalappa,78,2231,-22768,28,40,2231,27.4,187,222,46,409391
ABalappaa:109,ABalappaa,109,3395,-21604,-662,-117,3395,23.8,130,205,38,392015
ABalappaaa:153,ABalappaaa,153,9834,-15165,-2826,2005,9834,25.2,99,205,30,235755
ABalappaap:153,ABalappaap,153,4338,-20662,-996,-424,4338,19.7,117,221,34,251573
ABalappap:109,ABalappap,109,2823,-22176,-121,56,2823,21.5,173,200,40,382539
ABalappapa:146,ABalappapa,146,5125,-19874,-1625,-503,5125,23.2,112,172,33,256540
ABalappapp:146,ABalappapp,146,3201,-21798,-155,113,3201,16.7,144,172,35,261001
ABalappp:78,ABalappp,78,2185,-22814,38,39,2185,24.1,267,218,47,335092
ABalapppa:105,ABalapppa,105,2429,-22570,18,52,2429,20.6,231,189,41,327018
ABalapppaa:140,ABalapppaa,140,3436,-21563,-1047,-595,3436,16.4,160,194,34,227749
ABalapppap:140,ABalapppap,140,3139,-21860,-754,-534,3139,16.4,209,192,35,211377
ABalapppp:105,ABalapppp,105,2328,-22671,72,95,2328,20.8,300,207,41,280976
ABalappppa:138,ABalappppa,138,2529,-22470,60,81,2529,18.5,248,178,34,186154
ABalappppp:138,ABalappppp,138,2392,-22607,178,184,2392,18.4,298,176,34,174548
ABalp:24,ABalp,24,2083,-22916,-67,-68,2083,32.4,182,347,70,1619720
ABalpa:37,ABalpa,37,2092,-22907,-80,-80,2092,33.3,140,335,65,1289795
ABalpaa:56,ABalpaa,56,2119,-22880,-21,-21,2119,28.9,122,325,55,610060
ABalpaaa:80,ABalpaaa,80,3735,-21264,1348,1403,3735,40.9,105,273,44,388254
ABalpaaaa:112,ABalpaaaa,112,10789,-14210,7207,7464,10789,49.9,149,226,39,227325
ABalpaaaaa:155,ABalpaaaaa,155,19740,-5259,13370,14325,19740,51.6,154,247,32,112114
ABalpaaaap:155,ABalpaaaap,155,18764,-6235,14014,14055,18764,53.3,201,252,30,92587
ABalpaaap:112,ABalpaaap,112,11657,-13342,8516,8564,11657,48.7,176,261,37,209087
ABalpaaapa:152,ABalpaaapa,152,21344,-3655,15097,16179,21344,44.6,205,278,30,116606
ABalpaaapp:152,ABalpaaapp,152,20197,-4802,15824,16197,20197,42.6,239,289,31,132951
ABalpaap:80,ABalpaap,80,3011,-21988,765,777,3011,29.2,125,289,47,462414
ABalpaapa:107,ABalpaapa,107,8513,-16486,4905,5429,8513,40.1,120,269,44,367229
ABalpaapaa:138,ABalpaapaa,138,21899,-3100,14410,16005,21899,46.0,126,244,33,174947
ABalpaapap:138,ABalpaapap,138,16414,-8585,11256,12068,16414,46.4,175,262,36,196576
ABalpaapp:107,ABalpaapp,107,10588,-14411,7709,7775,10588,41.1,174,307,40,289405
ABalpaappa:144,ABalpaappa,144,23012,-1987,14230,16865,23012,46.1,161,306,32,156144
ABalpaappp:144,ABalpaappp,144,22343,-2656,16781,17357,22343,44.9,196,321,32,156508
ABalpap:56,ABalpap,56,2120,-22879,-40,-41,2120,37.3,199,376,55,592210
ABalpapa:79,ABalpapa,79,2437,-22562,237,240,2437,43.5,147,333,45,373032
ABalpapaa:107,ABalpapaa,107,3025,-21974,218,543,3025,49.0,164,301,38,238307
ABalpapaaa:147,ABalpapaaa,147,3921,-21078,-767,24,3921,52.4,174,295,34,145341
ABalpapaap:147,ABalpapaap,147,3582,-21417,417,570,3582,52.7,219,288,30,111394
ABalpapap:107,ABalpapap,107,2879,-22120,411,566,2879,49.9,213,312,38,234007
ABalpapapa:148,ABalpapapa,148,2990,-22009,15,386,2990,51.9,247,314,32,124475
ABalpapapp:148,ABalpapapp,148,3018,-21981,349,510,3018,53.0,293,332,31,119612
ABalpapp:79,ABalpapp,79,2409,-22590,235,235,2409,42.6,228,368,47,385043
ABalpappa:105,ABalpappa,105,2691,-22308,402,436,2691,52.6,221,294,40,230364
ABalpappaa:138,ABalpappaa,138,3187,-21812,350,536,3187,52.0,237,260,30,119695
ABalpappap:138,ABalpappap,138,2806,-22193,459,525,2806,51.2,280,274,34,142675
ABalpappp:105,ABalpappp,105,2633,-22366,407,421,2633,52.0,283,304,43,258622
ABalpapppa:139,ABalpapppa,139,2797,-22202,453,554,2797,45.3,281,285,33,169203
ABalpapppp:139,ABalpapppp,139,2583,-22416,290,354,2583,47.5,337,279,38,203186
ABalpp:37,ABalpp,37,2095,-22904,-52,-52,2095,20.4,234,354,63,942771
ABalppa:57,ABalppa,57,2126,-22873,-9,-10,2126,21.9,201,351,54,477826
ABalppaa:82,ABalppaa,82,2976,-22023,713,739,2976,34.3,137,346,44,416830
ABalppaaa:117,ABalppaaa,117,8985,-16014,4918,5708,8985,38.3,141,333,38,303060
ABalppaaaa:158,ABalppaaaa,158,23535,-1464,6541,15971,23535,38.8,117,309,31,182834
ABalppaaap:158,ABalppaaap,158,14593,-10407,9090,10170,14593,40.0,145,345,31,154064
ABalppaap:117,ABalppaap,117,8342,-16657,5471,5680,8342,40.0,171,363,37,288376
ABalppaapa:158,ABalppaapa,158,15533,-9466,11000,11752,15533,41.1,172,362,30,140413
ABalppaapp:158,ABalppaapp,158,12766,-12233,9740,9721,12766,39.4,203,386,32,154718
ABalppap:82,ABalppap,82,2472,-22527,270,274,2472,32.6,193,337,45,348670
ABalppapa:110,ABalppapa,110,6247,-18752,3533,3704,6247,46.8,225,348,39,262944
ABalppapaa:147,ABalppapaa,147,12966,-12033,8513,8910,12966,52.1,203,329,32,129618
ABalppapap:147,ABalppapap,147,12350,-12649,8277,8696,12350,49.2,240,345,31,135648
ABalppapp:110,ABalppapp,110,6025,-18974,3487,3576,6025,46.8,271,352,40,262461
ABalppappa:146,ABalppappa,146,10930,-14069,7297,7615,10930,50.9,266,366,32,132188
ABalppappp:146,ABalppappp,146,11735,-13264,8677,8679,11735,48.1,309,374,32,140208
ABalppp:57,ABalppp,57,2090,-22909,-28,-29,2090,28.8,285,364,55,485655
ABalpppa:80,ABalpppa,80,2224,-22775,71,76,2224,31.4,225,298,46,354962
ABalpppaa:109,ABalpppaa,109,2483,-22516,36,126,2483,28.6,174,334,38,311677
ABalpppaaa:151,ABalpppaaa,151,2969,-22030,-765,-244,2969,32.7,148,361,32,187944
ABalpppaap:151,ABalpppaap,151,2529,-22470,-105,57,2529,25.0,172,361,31,179535
ABalpppap:109,ABalpppap,109,2237,-22762,89,102,2237,27.5,214,362,40,299770
ABalpppapa:145,ABalpppapa,145,2674,-22325,25,242,2674,32.8,189,380,32,194472
ABalpppapp:145,ABalpppapp,145,2344,-22655,162,185,2344,27.3,225,387,32,176187
ABalpppp:80,ABalpppp,80,2166,-22834,45,45,2166,29.3,297,318,47,329389
ABalppppa:106,ABalppppa,106,2284,-22715,75,127,2284,25.9,234,319,39,295307
ABalppppaa:143,ABalppppaa,143,2440,-22559,-98,-16,2440,28.8,202,340,32,196121
ABalppppap:143,ABalppppap,143,2425,-22574,-221,17,2425,23.5,237,348,34,191640
ABalppppp:106,ABalppppp,106,2162,-22837,54,55,2162,24.3,301,332,42,273439
ABalpppppa:138,ABalpppppa,138,2294,-22705,168,187,2294,28.4,267,366,33,192933
ABalpppppp:138,ABalpppppp,138,2175,-22824,89,97,2175,24.4,310,356,36,233571
ABar:13,ABar,13,2050,-22949,-88,-88,2050,26.1,261,149,73,1928542
ABara:25,ABara,25,2057,-22942,-104,-104,2057,43.8,242,191,70,1369440
ABaraa:37,ABaraa,37,2081,-22918,-107,-109,2081,45.8,194,197,62,1031483
ABaraaa:56,ABaraaa,56,2076,-22923,-72,-72,2076,45.9,154,200,54,520383
ABaraaaa:79,ABaraaaa,79,2300,-22699,-3,15,2300,47.0,148,195,45,377046
ABaraaaaa:111,ABaraaaaa,111,2956,-22043,-538,163,2956,44.5,137,180,37,294517
ABaraaaaaa:150,ABaraaaaaa,150,4348,-20651,-1867,-852,4348,45.8,137,204,31,156089
ABaraaaaap:150,ABaraaaaap,150,2842,-22157,26,155,2842,43.2,178,177,31,165669
ABaraaaap:111,ABaraaaap,111,2584,-22415,-72,63,2584,42.2,169,208,37,298082
ABaraaaapa:151,ABaraaaapa,151,2796,-22203,-1757,-610,2796,38.6,155,213,30,168346
ABaraaaapp:151,ABaraaaapp,151,2824,-22175,172,195,2824,31.7,175,244,32,202399
ABaraaap:79,ABaraaap,79,2187,-22812,7,15,2187,39.1,202,158,47,445068
ABaraaapa:105,ABaraaapa,105,2455,-22544,82,120,2455,46.6,196,156,41,331475
ABaraaapaa:137,ABaraaapaa,137,2657,-22342,-76,188,2657,49.3,167,196,33,181991
ABaraaapap:137,ABaraaapap,137,2424,-22575,83,153,2424,46.6,209,192,35,218152
ABaraaapp:105,ABaraaapp,105,2353,-22646,182,193,2353,46.9,254,147,40,293113
ABaraaappa:142,ABaraaappa,142,2642,-22357,349,412,2642,50.0,224,173,32,157381
ABaraaappp:142,ABaraaappp,142,2560,-22440,290,324,2560,46.2,256,180,33,178296
ABaraap:56,ABaraap,56,2039,-22960,-105,-105,2039,48.3,244,236,54,442922
ABaraapa:78,ABaraapa,78,2207,-22792,-31,-32,2207,50.9,206,223,46,312480
ABaraapaa:106,ABaraapaa,106,2448,-22551,-33,129,2448,47.2,177,241,38,240260
ABaraapaaa:141,ABaraapaaa,141,3172,-21827,-830,-185,3172,40.9,159,243,31,161937
ABaraapaap:141,ABaraapaap,141,2831,-22168,-430,-184,2831,38.0,196,258,33,176569
ABaraapap:106,ABaraapap,106,2237,-22762,66,73,2237,46.9,230,256,39,242633
ABaraapapa:140,ABaraapapa,140,2979,-22020,-139,327,2979,37.3,229,280,34,194085
ABaraapapp:140,ABaraapapp,140,2431,-22568,115,152,2431,35.6,265,251,32,173150
ABaraapp:78,ABaraapp,78,2201,-22799,4,9,2201,51.1,290,230,45,290428
ABaraappa:105,ABaraappa,105,2247,-22752,5,34,2247,47.3,257,223,38,234850
ABaraappaa:140,ABaraappaa,140,2467,-22532,113,126,2467,40.4,189,201,30,154356
ABaraappap:140,ABaraappap,140,2496,-22503,19,61,2496,38.8,228,222,33,180560
ABaraappp:105,ABaraappp,105,2273,-22726,-95,18,2273,47.0,309,225,39,241776
ABaraapppa:140,ABaraapppa,140,2506,-22493,-67,88,2506,39.7,265,210,35,190536
ABaraapppp:140,ABaraapppp,140,2357,-22642,-74,28,2357,35.5,312,204,32,158660
ABarap:37,ABarap,37,2049,-22950,-113,-114,2049,46.3,280,177,62,950892
ABarapa:56,ABarapa,56,2086,-22913,-38,-38,2086,46.5,244,157,53,485461
ABarapaa:80,ABarapaa,80,2221,-22778,24,24,2221,48.1,229,157,46,375116
ABarapaaa:108,ABarapaaa,108,2955,-22044,623,652,2955,53.2,221,195,39,238899
ABarapaaaa:148,ABarapaaaa,148,3929,-21070,1045,1282,3929,53.0,225,221,30,122523
ABarapaaap:148,ABarapaaap,148,4203,-20796,1645,1729,4203,54.1,261,211,30,110918
ABarapaap:108,ABarapaap,108,2644,-22355,358,410,2644,52.0,259,207,39,238477
ABarapaapa:140,ABarapaapa,140,3843,-21156,998,1232,3843,47.4,232,229,31,151488
ABarapaapp:140,ABarapaapp,140,3416,-21583,904,1032,3416,47.7,271,235,33,155748
ABarapap:80,ABarapap,80,2211,-22788,52,50,2211,49.0,297,157,45,339231
ABarapapa:105,ABarapapa,105,2711,-22288,449,451,2711,53.5,304,193,38,223138
ABarapapaa:139,ABarapapaa,139,3712,-21287,1176,1272,3712,53.4,290,231,30,122948
ABarapapap:139,ABarapapap,139,3684,-21315,1218,1288,3684,54.0,333,248,33,136001
ABarapapp:105,ABarapapp,105,2621,-22378,384,400,2621,51.8,366,206,41,253964
ABarapappa:137,ABarapappa,137,3793,-21206,1268,1364,3793,47.9,314,218,33,166430
ABarapappp:137,ABarapappp,137,3390,-21609,776,953,3390,50.3,363,231,37,205867
ABarapp:56,ABarapp,56,2076,-22923,-50,-50,2076,49.0,338,199,53,444437
ABarappa:80,ABarappa,80,2190,-22809,37,39,2190,45.4,328,157,45,384668
ABarappaa:111,ABarappaa,111,2175,-22824,5,33,2175,50.6,298,170,37,233096
ABarappaaa:151,ABarappaaa,151,2277,-22722,22,55,2277,53.5,289,187,30,121070
ABarappaap:151,ABarappaap,151,2180,-22819,-94,-40,2180,52.9,335,197,30,115858
ABarappap:111,ABarappap,111,2168,-22831,58,70,2168,49.0,356,166,39,268557
ABarappapa:146,ABarappapa,146,2141,-22858,42,49,2141,51.9,335,152,34,167168
ABarappapp:146,ABarappapp,146,2123,-22876,-51,-39,2123,52.6,384,157,32,147542
ABarappp:80,ABarappp,80,2165,-22834,46,50,2165,43.0,395,171,44,360033
ABarapppa:106,ABarapppa,106,2129,-22870,21,35,2129,42.2,317,141,38,287384
ABarapppaa:142,ABarapppaa,142,2174,-22825,19,26,2174,50.5,264,149,32,144209
ABarapppap:142,ABarapppap,142,2083,-22916,-14,-3,2083,48.4,305,163,32,150041
ABarapppp:106,ABarapppp,106,2141,-22858,40,52,2141,39.7,366,141,40,318187
ABarappppa:140,ABarappppa,140,2127,-22872,25,42,2127,46.3,309,134,32,167159
ABarappppp:140,ABarappppp,140,2093,-22906,15,32,2093,43.4,346,137,33,172206
ABarp:25,ABarp,25,2065,-22934,-68,-68,2065,19.8,333,160,71,1300874
ABarpa:37,ABarpa,37,2072,-22927,-69,-69,2072,25.6,266,133,65,1257189
ABarpaa:58,ABarpaa,58,2137,-22862,-5,-5,2137,27.7,200,116,54,573325
ABarpaaa:80,ABarpaaa,80,4809,-20190,2319,2325,4809,23.9,187,128,46,441058
ABarpaaaa:118,ABarpaaaa,118,25403,403,19508,19745,25403,11.8,173,205,39,279775
ABarpaaaaa:157,ABarpaaaaa,157,58802,33802,47901,47859,58802,12.2,170,214,32,136954
ABarpaaaap:157,ABarpaaaap,157,57134,32134,45183,45545,57134,9.3,203,251,30,107045
ABarpaaap:118,ABarpaaap,118,27440,2440,20540,20884,27440,8.7,222,225,37,187044
ABarpaaapa:164,ABarpaaapa,164,55662,30662,43718,44838,55662,10.0,230,232,30,97126
ABarpaaapp:164,ABarpaaapp,164,71397,46397,51142,54243,71397,10.0,272,256,26,76307
ABarpaap:80,ABarpaap,80,2668,-22331,449,451,2668,17.7,247,143,49,352211
ABarpaapa:107,ABarpaapa,107,9306,-15693,6016,6010,9306,11.8,248,233,39,183691
ABarpaapaa:145,ABarpaapaa,145,29116,4116,21348,22012,29116,14.4,274,247,31,119407
ABarpaapap:145,ABarpaapap,145,17353,-7646,12711,12820,17353,10.3,327,266,35,106980
ABarpaapp:107,ABarpaapp,107,6639,-18360,3897,3887,6639,11.3,338,239,42,167983
ABarpaappa:143,ABarpaappa,143,15134,-9865,10652,10731,15134,11.7,360,234,34,95049
ABarpaappp:143,ABarpaappp,143,13233,-11766,9349,9335,13233,10.0,420,254,34,82506
ABarpap:58,ABarpap,58,2097,-22902,-17,-18,2097,31.5,282,135,55,556218
ABarpapa:81,ABarpapa,81,2505,-22494,331,334,2505,29.2,277,160,45,331168
ABarpapaa:108,ABarpapaa,108,2863,-22136,476,517,2863,12.8,233,160,40,263852
ABarpapaaa:147,ABarpapaaa,147,3104,-21895,440,468,3104,9.8,216,181,33,151922
ABarpapaap:147,ABarpapaap,147,2933,-22066,586,603,2933,11.0,265,170,32,133007
ABarpapap:108,ABarpapap,108,2681,-22318,349,397,2681,11.2,290,186,39,191236
ABarpapapa:151,ABarpapapa,151,3320,-21679,-1255,-479,3320,11.9,271,209,30,111565
ABarpapapp:151,ABarpapapp,151,2912,-22087,231,343,2912,10.7,322,219,31,98644
ABarpapp:81,ABarpapp,81,2390,-22609,234,234,2390,25.9,357,175,46,303409
ABarpappa:110,ABarpappa,110,2755,-22244,549,560,2755,12.7,327,168,37,189529
ABarpappaa:154,ABarpappaa,154,3206,-21794,941,951,3206,8.7,303,172,30,113145
ABarpappap:154,ABarpappap,154,3045,-21954,790,806,3045,9.7,347,180,32,106054
ABarpappp:110,ABarpappp,110,2653,-22346,481,494,2653,15.5,375,173,40,225013
ABarpapppa:150,ABarpapppa,150,2888,-22111,679,691,2888,17.4,358,165,33,145058
ABarpapppp:150,ABarpapppp,150,2744,-22255,590,596,2744,15.5,399,143,34,149890
ABarpp:37,ABarpp,37,2080,-22919,-51,-51,2080,17.1,397,152,66,1027172
ABarppa:59,ABarppa,59,2108,-22891,-6,-6,2108,18.5,329,135,55,439822
ABarppaa:81,ABarppaa,81,2225,-22774,69,74,2225,15.3,326,199,47,275998
ABarppaaa:117,ABarppaaa,117,2496,-22503,322,335,2496,10.8,353,304,37,141344
ABarppaap:117,ABarppaap,117,2342,-22657,213,227,2342,11.3,405,308,40,152680
ABarppaapa:156,ABarppaapa,156,2551,-22448,145,219,2551,11.0,424,292,32,71958
ABarppaapp:156,ABarppaapp,156,2642,-22357,433,449,2642,13.0,455,352,33,87275
ABarppap:81,ABarppap,81,2239,-22760,91,91,2239,15.2,390,229,47,242283
ABarppapa:114,ABarppapa,114,2510,-22489,397,399,2510,15.1,436,343,39,182494
ABarppapaa:158,ABarppapaa,158,2661,-22338,443,447,2661,16.4,420,369,32,106393
ABarppapap:158,ABarppapap,158,3081,-21918,906,919,3081,18.8,486,373,32,114325
ABarppapp:114,ABarppapp,114,2522,-22477,348,361,2522,19.0,504,341,41,224257
ABarppappa:159,ABarppappa,159,2987,-22012,770,779,2987,17.6,525,356,32,107971
ABarppappp:159,ABarppappp,159,3412,-21587,1158,1157,3412,26.6,581,342,32,151029
ABarppp:59,ABarppp,59,2110,-22889,14,15,2110,17.9,419,161,54,374347
ABarpppa:82,ABarpppa,82,2194,-22805,63,67,2194,15.5,421,182,46,258795
ABarpppaa:112,ABarpppaa,112,2194,-22805,53,74,2194,10.0,394,202,39,157166
ABarpppaaa:156,ABarpppaaa,156,2283,-22716,102,112,2283,9.0,384,183,30,82872
ABarpppaap:156,ABarpppaap,156,2263,-22736,178,181,2263,11.5,428,174,32,82436
ABarpppap:112,ABarpppap,112,2168,-22831,88,91,2168,11.7,451,210,41,171599
ABarpppapa:151,ABarpppapa,151,2171,-22828,-13,22,2171,10.2,450,212,35,92184
ABarpppapp:151,ABarpppapp,151,2238,-22761,179,180,2238,9.5,505,189,33,95803
ABarpppp:82,ABarpppp,82,2181,-22818,40,43,2181,17.6,491,240,49,296074
ABarppppa:115,ABarppppa,115,2175,-22824,103,105,2175,12.0,505,195,40,186176
ABarppppaa:157,ABarppppaa,157,2276,-22723,185,185,2276,13.8,474,144,33,120278
ABarppppap:157,ABarppppap,157,2164,-22835,39,53,2164,15.7,529,147,33,140262
ABarppppp:115,ABarppppp,115,2202,-22797,126,128,2202,13.4,567,223,41,224630
ABarpppppa:159,ABarpppppa,159,2290,-22709,157,155,2290,14.1,563,162,32,135732
ABarpppppp:159,ABarpppppp,159,2562,-22437,453,452,2562,20.0,610,187,33,187903
ABp:4,ABp,4,2099,-22900,-75,-75,2099,31.2,373,179,80,2114155
ABpl:14,ABpl,14,2101,-22898,-41,-41,2101,16.9,364,326,76,1549621
ABpla:25,ABpla,25,2088,-22911,-54,-54,2088,12.6,245,261,72,1059560
ABplaa:37,ABplaa,37,2077,-22922,-78,-78,2077,13.3,203,237,65,850524
ABplaaa:56,ABplaaa,56,2126,-22873,-28,-28,2126,13.5,164,200,56,492637
ABplaaaa:78,ABplaaaa,78,2241,-22758,71,76,2241,18.6,119,227,48,466546
ABplaaaaa:105,ABplaaaaa,105,2557,-22442,10,114,2557,16.6,152,283,41,328757
ABplaaaaaa:144,ABplaaaaaa,144,3634,-21365,-867,200,3634,10.6,170,286,35,218042
ABplaaaaap:144,ABplaaaaap,144,2602,-22397,-161,-158,2602,11.4,213,308,33,150856
ABplaaaap:105,ABplaaaap,105,2444,-22555,-106,-23,2444,11.7,196,280,40,266751
ABplaaaapa:146,ABplaaaapa,146,2507,-22492,-1288,-688,2507,9.4,229,280,32,146605
ABplaaaapp:146,ABplaaaapp,146,2467,-22532,-700,-402,2467,10.8,278,285,31,112410
ABplaaap:78,ABplaaap,78,2221,-22778,60,59,2221,13.8,197,223,46,297297
ABplaaapa:107,ABplaaapa,107,2390,-22609,28,85,2390,10.7,241,300,38,212760
ABplaaapaa:153,ABplaaapaa,153,2795,-22204,151,151,2795,10.6,257,329,30,125279
ABplaaapap:153,ABplaaapap,153,2185,-22814,41,56,2185,9.9,300,334,33,121275
ABplaaapp:107,ABplaaapp,107,2184,-22815,61,70,2184,11.8,283,299,40,207671
ABplaaappa:144,ABplaaappa,144,2165,-22834,77,84,2165,12.3,317,347,33,133921
ABplaaappp:144,ABplaaappp,144,2165,-22834,64,83,2165,11.6,367,350,34,134798
ABplaap:56,ABplaap,56,2078,-22921,-38,-39,2078,16.0,231,284,54,345736
ABplaapa:78,ABplaapa,78,2217,-22782,72,72,2217,14.6,169,292,48,372455
ABplaapaa:107,ABplaapaa,107,2329,-22670,130,154,2329,18.7,191,350,42,350750
ABplaapaaa:148,ABplaapaaa,148,2667,-22332,-814,-288,2667,17.7,173,338,34,221895
ABplaapaap:148,ABplaapaap,148,2354,-22645,-266,-89,2354,16.3,215,352,33,186440
ABplaapap:107,ABplaapap,107,2257,-22742,137,141,2257,15.6,252,361,42,291249
ABplaapapa:147,ABplaapapa,147,2286,-22713,126,134,2286,16.1,245,372,33,169577
ABplaapapp:147,ABplaapapp,147,2283,-22716,186,197,2283,15.7,289,371,34,174521
ABplaapp:78,ABplaapp,78,2173,-22826,43,43,2173,15.0,247,309,49,300320
ABplaappa:104,ABplaappa,104,2351,-22648,228,231,2351,24.5,269,387,41,333403
ABplaappaa:145,ABplaappaa,145,2513,-22486,397,409,2513,26.9,255,408,30,168845
ABplaappap:145,ABplaappap,145,2302,-22697,192,203,2302,26.1,307,401,34,190369
ABplaappp:104,ABplaappp,104,2198,-22801,75,75,2198,23.7,339,390,44,358974
ABplaapppa:141,ABplaapppa,141,2239,-22760,131,138,2239,27.5,343,404,36,258161
ABplaapppp:141,ABplaapppp,141,2209,-22790,100,112,2209,28.3,393,404,37,267478
ABplap:37,ABplap,37,2085,-22914,-35,-35,2085,14.4,323,245,64,643890
ABplapa:56,ABplapa,56,2064,-22935,-27,-27,2064,15.1,256,198,55,354180
ABplapaa:79,ABplapaa,79,2183,-22816,45,46,2183,9.9,246,245,45,219579
ABplapaaa:109,ABplapaaa,109,2198,-22801,108,110,2198,13.6,322,362,40,201934
ABplapaaaa:148,ABplapaaaa,148,2248,-22751,170,176,2248,17.5,333,382,32,136485
ABplapaaap:148,ABplapaaap,148,2262,-22737,177,186,2262,19.5,384,369,33,121197
ABplapaap:109,ABplapaap,109,2200,-22799,100,108,2200,15.4,384,374,40,204917
ABplapaapa:156,ABplapaapa,156,2302,-22697,200,206,2302,21.5,403,402,31,130717
ABplapaapp:156,ABplapaapp,156,2381,-22619,248,262,2381,28.2,445,412,33,162007
