cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpapapp:98,ABalpapapp,98,1037,-23962,350,408,1037,7.0,222,57,36,167702
ABalpapp:51,ABalpapp,51,318,-24681,14,14,318,13.5,178,67,47,423942
ABalpappa:70,ABalpappa,70,598,-24401,139,150,598,8.2,161,113,40,237237
ABalpappaa:96,ABalpappaa,96,1006,-23993,330,420,1006,9.7,164,120,32,163542
ABalpappap:96,ABalpappap,96,785,-24214,241,274,785,8.8,216,111,36,137435
ABalpappp:70,ABalpappp,70,465,-24534,112,122,465,10.8,212,118,42,206177
ABalpapppa:96,ABalpapppa,96,1170,-23829,454,572,1170,16.6,196,125,33,185298
ABalpapppp:96,ABalpapppp,96,605,-24394,187,221,605,14.8,253,91,40,175264
ABalpp:19,ABalpp,19,99,-24900,-69,-80,99,39.1,224,22,62,778134
ABalppa:35,ABalppa,35,172,-24827,-36,-43,172,38.4,183,22,55,874442
ABalppaa:52,ABalppaa,52,406,-24593,165,167,406,22.9,105,51,45,569593
ABalppaaa:76,ABalppaaa,76,732,-24267,308,400,732,25.1,100,60,38,331352
ABalppaaaa:108,ABalppaaaa,108,1324,-23676,542,599,1324,31.5,57,91,30,144308
ABalppaaap:108,ABalppaaap,108,1016,-23983,368,467,1016,27.0,85,59,30,153836
ABalppaap:76,ABalppaap,76,650,-24349,240,325,650,23.1,131,27,40,349386
ABalppaapa:104,ABalppaapa,104,1006,-23993,399,519,1006,23.8,105,46,31,186973
ABalppaapp:104,ABalppaapp,104,1045,-23954,59,326,1045,25.0,134,25,33,199645
ABalppap:52,ABalppap,52,345,-24655,85,99,345,23.9,167,39,47,512622
ABalppapa:72,ABalppapa,72,643,-24356,295,317,643,14.9,149,61,39,305745
ABalppapaa:99,ABalppapaa,99,821,-24178,279,377,821,15.5,121,46,32,192469
ABalppapap:99,ABalppapap,99,1027,-23972,492,536,1027,11.4,157,42,32,171115
ABalppapp:72,ABalppapp,72,478,-24521,113,158,478,14.8,198,49,42,290919
ABalppappa:97,ABalppappa,97,663,-24336,117,205,663,13.3,189,34,34,192499
ABalppappp:97,ABalppappp,97,720,-24279,138,295,720,17.3,222,17,35,140599
ABalppp:35,ABalppp,35,171,-24828,-35,-42,171,29.8,249,25,54,607573
ABalpppa:51,ABalpppa,51,294,-24705,81,82,294,29.5,167,100,46,524686
ABalpppaa:72,ABalpppaa,72,1010,-23989,629,689,1010,34.3,122,68,39,329029
ABalpppaaa:102,ABalpppaaa,102,3431,-21568,2342,2576,3431,32.0,116,38,31,163916
ABalpppaap:102,ABalpppaap,102,2982,-22017,2225,2301,2982,39.0,126,43,31,150246
ABalpppap:72,ABalpppap,72,781,-24218,353,460,781,34.6,164,36,42,324700
ABalpppapa:98,ABalpppapa,98,3386,-21613,2004,2545,3386,31.9,144,15,34,159868
ABalpppapp:98,ABalpppapp,98,2482,-22517,1507,1838,2482,38.5,171,15,33,112406
ABalpppp:51,ABalpppp,51,263,-24736,48,50,263,30.5,251,56,46,482648
ABalppppa:71,ABalppppa,71,455,-24544,112,167,455,35.2,200,45,38,298457
ABalppppaa:99,ABalppppaa,99,569,-24430,113,174,569,35.4,161,58,30,130676
ABalppppap:99,ABalppppap,99,598,-24401,155,275,598,40.4,192,53,32,135335
ABalppppp:71,ABalppppp,71,406,-24593,117,154,406,33.6,260,24,41,213194
ABalpppppa:94,ABalpppppa,94,531,-24468,-56,115,531,35.5,208,6,37,86030
ABalpppppp:94,ABalpppppp,94,396,-24603,63,112,396,35.6,249,15,37,119792
ABar:1,ABar,1,85,-24915,-166,-166,85,31.0,186,263,77,2099463
ABara:9,ABara,9,113,-24886,-142,-142,113,20.7,174,215,70,1054348
ABaraa:19,ABaraa,19,117,-24882,-109,-110,117,18.0,142,203,62,779446
ABaraaa:34,ABaraaa,34,260,-24739,0,0,260,19.8,104,239,54,1006904
ABaraaaa:51,ABaraaaa,51,1595,-23404,1198,1226,1595,19.5,83,242,46,828415
ABaraaaaa:73,ABaraaaaa,73,4848,-20151,3438,3993,4848,19.8,58,213,41,633923
ABaraaaaaa:101,ABaraaaaaa,101,6724,-18275,4893,5232,6724,15.7,46,188,34,304390
ABaraaaaap:101,ABaraaaaap,101,7284,-17715,5249,5538,7284,16.1,76,224,33,301901
ABaraaaap:73,ABaraaaap,73,5193,-19806,3835,4106,5193,17.8,99,195,37,444000
ABaraaaapa:104,ABaraaaapa,104,7788,-17211,5286,5857,7788,20.1,71,182,32,283806
ABaraaaapp:104,ABaraaaapp,104,6653,-18346,4686,5156,6653,24.8,97,183,30,226484
ABaraaap:51,ABaraaap,51,1073,-23926,740,750,1073,26.6,137,275,48,846885
ABaraaapa:70,ABaraaapa,70,3116,-21883,2230,2379,3116,15.3,105,248,42,517079
ABaraaapaa:93,ABaraaapaa,93,5735,-19264,4058,4395,5735,11.5,64,189,36,404916
ABaraaapap:93,ABaraaapap,93,4517,-20483,2970,3202,4517,12.4,104,198,37,359087
ABaraaapp:70,ABaraaapp,70,3793,-21206,3021,3102,3793,13.5,147,270,40,480757
ABaraaappa:98,ABaraaappa,98,6780,-18219,5290,5478,6780,11.0,97,239,35,341761
ABaraaappp:98,ABaraaappp,98,5388,-19611,3889,4070,5388,7.2,134,223,35,286517
ABaraap:34,ABaraap,34,206,-24793,-38,-37,206,15.9,186,196,54,552935
ABaraapa:50,ABaraapa,50,1165,-23834,777,782,1165,12.2,135,219,48,653547
ABaraapaa:72,ABaraapaa,72,3636,-21363,2643,2827,3636,13.0,118,170,40,409398
ABaraapaaa:98,ABaraapaaa,98,6472,-18527,5059,5197,6472,24.7,111,149,31,214307
ABaraapaap:98,ABaraapaap,98,5583,-19416,4206,4347,5583,21.6,146,163,32,208540
ABaraapap:72,ABaraapap,72,2574,-22425,1949,2043,2574,16.7,157,148,41,337552
ABaraapapa:96,ABaraapapa,96,3888,-21111,2844,3061,3888,23.7,156,123,38,282111
ABaraapapp:96,ABaraapapp,96,4741,-20258,3827,3961,4741,25.5,198,120,33,208294
ABaraapp:50,ABaraapp,50,800,-24199,454,457,800,11.7,211,221,47,444440
ABaraappa:70,ABaraappa,70,2615,-22384,1915,2004,2615,14.0,169,193,39,317389
ABaraappaa:95,ABaraappaa,95,5397,-19602,3998,4258,5397,21.4,115,207,32,259234
ABaraappap:95,ABaraappap,95,3970,-21029,2833,3058,3970,23.1,160,200,35,261219
ABaraappp:70,ABaraappp,70,2301,-22698,1809,1834,2301,16.1,225,183,41,301972
ABaraapppa:96,ABaraapppa,96,3345,-21654,2445,2612,3345,23.6,200,176,37,262455
ABaraapppp:96,ABaraapppp,96,3616,-21383,2877,2928,3616,25.6,246,177,34,208580
ABarap:19,ABarap,19,120,-24879,-86,-86,120,20.0,219,244,61,686376
ABarapa:33,ABarapa,33,203,-24796,-53,-53,203,21.1,176,285,53,877524
ABarapaa:51,ABarapaa,51,835,-24164,503,513,835,17.9,173,290,46,674533
ABarapaaa:71,ABarapaaa,71,2436,-22563,1484,1629,2436,7.4,143,228,41,431191
ABarapaaaa:101,ABarapaaaa,101,4146,-20853,2812,2969,4146,7.7,134,168,30,199426
ABarapaaap:101,ABarapaaap,101,3419,-21580,2076,2248,3419,6.5,173,178,31,188913
ABarapaap:71,ABarapaap,71,1664,-23335,980,1094,1664,9.9,187,220,39,312925
ABarapaapa:96,ABarapaapa,96,3554,-21445,2185,2468,3554,14.4,142,183,34,278763
ABarapaapp:96,ABarapaapp,96,2626,-22373,1537,1791,2626,15.3,181,171,35,234555
ABarapap:51,ABarapap,51,664,-24335,326,336,664,16.2,236,284,46,544451
ABarapapa:70,ABarapapa,70,1445,-23554,805,890,1445,8.0,226,217,41,279189
ABarapapaa:96,ABarapapaa,96,2784,-22215,1730,1907,2784,8.7,191,155,33,192931
ABarapapap:96,ABarapapap,96,2265,-22734,1399,1479,2265,7.4,232,155,34,152636
ABarapapp:70,ABarapapp,70,1093,-23906,629,670,1093,10.0,282,223,43,242231
ABarapappa:93,ABarapappa,93,2570,-22429,1757,1858,2570,15.1,219,174,32,180747
ABarapappp:93,ABarapappp,93,1443,-23556,816,877,1443,9.7,261,179,36,138091
ABarapp:33,ABarapp,33,219,-24780,-43,-45,219,15.1,260,254,54,533472
ABarappa:50,ABarappa,50,761,-24238,411,420,761,15.4,280,284,46,523139
ABarappaa:72,ABarappaa,72,2060,-22939,1387,1454,2060,9.3,212,262,40,355390
ABarappaaa:100,ABarappaaa,100,3273,-21726,2319,2398,3273,8.4,201,209,31,159222
ABarappaap:100,ABarappaap,100,2488,-22512,1678,1710,2488,6.7,244,208,32,131234
ABarappap:72,ABarappap,72,1665,-23334,1044,1111,1665,10.0,272,278,42,363990
ABarappapa:97,ABarappapa,97,2609,-22390,1576,1712,2609,6.9,239,260,34,195572
ABarappapp:97,ABarappapp,97,1907,-23093,1138,1180,1907,6.7,284,255,36,172396
ABarappp:50,ABarappp,50,554,-24445,302,304,554,25.5,329,266,46,514336
ABarapppa:70,ABarapppa,70,2062,-22937,1464,1557,2062,17.7,218,286,41,439109
ABarapppaa:97,ABarapppaa,97,3243,-21756,1689,2100,3243,8.3,159,229,33,210189
ABarapppap:97,ABarapppap,97,3295,-21704,1991,2252,3295,9.1,188,243,31,164992
ABarapppp:70,ABarapppp,70,1753,-23246,1225,1297,1753,19.0,274,294,41,402556
ABarappppa:96,ABarappppa,96,2587,-22412,1486,1681,2587,8.2,204,273,35,233129
ABarappppp:96,ABarappppp,96,2601,-22398,1801,1931,2601,13.2,242,283,36,250830
ABarp:9,ABarp,9,92,-24907,-162,-162,92,41.4,251,256,68,1123761
ABarpa:19,ABarpa,19,106,-24893,-110,-110,106,39.4,178,268,63,1110545
ABarpaa:35,ABarpaa,35,171,-24829,-57,-57,171,41.7,140,265,56,923503
ABarpaaa:50,ABarpaaa,50,2092,-22907,1655,1665,2092,42.9,119,244,45,514622
ABarpaaaa:74,ABarpaaaa,74,19565,-5434,17660,17684,19565,46.7,135,156,40,215667
ABarpaaaaa:101,ABarpaaaaa,101,63665,38665,56276,56373,63665,46.0,88,155,29,86122
ABarpaaaap:101,ABarpaaaap,101,39074,14074,34532,34548,39074,48.3,141,166,35,95584
ABarpaaap:74,ABarpaaap,74,20304,-4695,17763,17944,20304,46.8,203,146,37,168250
ABarpaaapa:101,ABarpaaapa,101,47655,22655,41222,42064,47655,47.5,211,155,31,73641
ABarpaaapp:101,ABarpaaapp,101,44732,19732,40048,40300,44732,48.5,256,141,32,79709
ABarpaap:50,ABarpaap,50,938,-24061,588,589,938,45.2,197,247,48,511047
ABarpaapa:69,ABarpaapa,69,9130,-15869,7622,7938,9130,47.5,197,195,41,203038
ABarpaapaa:92,ABarpaapaa,92,34449,9449,27796,29155,34449,47.7,195,182,31,87710
ABarpaapap:92,ABarpaapap,92,24000,-999,19358,20555,24000,47.8,275,176,35,92755
ABarpaapp:69,ABarpaapp,69,9781,-15218,8649,8643,9781,47.1,294,178,44,222411
ABarpaappa:96,ABarpaappa,96,30599,5599,25712,27020,30599,48.0,313,186,36,102667
ABarpaappp:96,ABarpaappp,96,29375,4375,27002,27002,29375,48.1,367,150,37,108058
ABarpap:35,ABarpap,35,172,-24827,-57,-57,172,32.1,221,232,55,722518
ABarpapa:51,ABarpapa,51,544,-24455,266,281,544,35.2,202,252,46,465973
ABarpapaa:70,ABarpapaa,70,1843,-23156,1055,1214,1843,45.9,161,241,40,217700
ABarpapaaa:99,ABarpapaaa,99,3021,-21978,1828,1961,3021,48.0,120,218,34,106588
ABarpapaap:99,ABarpapaap,99,2656,-22343,1225,1573,2656,47.6,165,221,34,92235
ABarpapap:70,ABarpapap,70,1849,-23150,1071,1201,1849,45.8,213,247,38,189969
ABarpapapa:98,ABarpapapa,98,3006,-21993,1357,1709,3006,48.0,200,224,31,73547
ABarpapapp:98,ABarpapapp,98,2730,-22269,1623,1859,2730,48.4,245,214,33,78359
ABarpapp:51,ABarpapp,51,450,-24549,178,179,450,41.1,283,236,46,389344
ABarpappa:71,ABarpappa,71,1828,-23171,1178,1237,1828,47.2,254,248,39,188105
ABarpappaa:102,ABarpappaa,102,3962,-21038,2843,2923,3962,48.1,222,256,30,90520
ABarpappap:102,ABarpappap,102,2595,-22405,1660,1827,2595,46.6,277,251,36,101388
ABarpappp:71,ABarpappp,71,1565,-23434,1050,1095,1565,45.0,300,254,39,182816
ABarpapppa:98,ABarpapppa,98,2681,-22318,1948,2101,2681,41.7,283,244,33,92430
ABarpapppp:98,ABarpapppp,98,2678,-22321,2067,2097,2678,41.4,325,274,33,89648
ABarpp:19,ABarpp,19,104,-24895,-145,-145,104,43.1,314,266,62,857920
ABarppa:36,ABarppa,36,156,-24844,-139,-141,156,47.4,247,235,54,684949
ABarppaa:52,ABarppaa,52,296,-24703,-46,-37,296,48.6,242,168,46,375872
ABarppaaa:75,ABarppaaa,75,473,-24526,20,82,473,47.9,279,123,39,180778
ABarppaaaa:107,ABarppaaaa,107,814,-24185,496,495,814,47.6,302,96,30,79775
ABarppaaap:107,ABarppaaap,107,501,-24498,157,163,501,47.0,358,74,31,73147
ABarppaap:75,ABarppaap,75,416,-24583,76,85,416,47.8,348,107,41,189257
ABarppaapa:101,ABarppaapa,101,503,-24496,148,149,503,48.0,379,98,34,82110
ABarppaapp:101,ABarppaapp,101,743,-24256,326,330,743,46.7,431,70,32,84759
ABarppap:52,ABarppap,52,239,-24760,-4,-5,239,45.7,318,155,46,374999
ABarppapa:75,ABarppapa,75,358,-24641,87,95,358,43.7,386,76,41,206548
ABarppapaa:107,ABarppapaa,107,440,-24559,217,214,440,41.6,372,34,30,85762
ABarppapap:107,ABarppapap,107,514,-24485,236,236,514,40.3,432,33,34,117078
ABarppapp:75,ABarppapp,75,402,-24597,157,167,402,40.1,456,80,41,221161
ABarppappa:107,ABarppappa,107,524,-24476,264,279,524,42.3,469,57,32,101162
ABarppappp:107,ABarppappp,107,528,-24471,296,302,528,36.3,526,74,32,112414
ABarppp:36,ABarppp,36,169,-24830,-56,-58,169,42.8,336,258,54,725916
ABarpppa:52,ABarpppa,52,266,-24733,22,25,266,44.3,333,234,45,394010
ABarpppaa:73,ABarpppaa,73,578,-24421,2,149,578,46.5,330,230,39,202943
ABarpppaaa:104,ABarpppaaa,104,1467,-23532,953,973,1467,47.5,323,237,30,88527
ABarpppaap:104,ABarpppaap,104,1031,-23968,563,569,1031,46.3,376,268,35,105479
ABarpppap:73,ABarpppap,73,444,-24555,109,104,444,46.7,385,215,42,218846
ABarpppapa:101,ABarpppapa,101,905,-24094,195,323,905,48.1,365,203,36,95093
ABarpppapp:101,ABarpppapp,101,1251,-23748,902,911,1251,45.4,420,256,33,104696
ABarpppp:52,ABarpppp,52,239,-24760,19,19,239,43.1,403,194,46,399332
ABarppppa:74,ABarppppa,74,351,-24648,55,56,351,45.0,429,234,41,226226
ABarppppaa:102,ABarppppaa,102,520,-24479,165,202,520,42.8,394,296,31,103279
ABarppppap:102,ABarppppap,102,466,-24533,218,228,466,41.0,452,283,33,115993
ABarppppp:74,ABarppppp,74,387,-24612,119,122,387,42.2,486,216,41,234864
ABarpppppa:105,ABarpppppa,105,401,-24598,166,166,401,43.8,483,256,33,110164
ABarpppppp:105,ABarpppppp,105,426,-24574,169,174,426,38.0,544,237,33,125829
ABpl:1,ABpl,1,79,-24920,-141,-144,79,44.8,338,106,76,1438639
ABpla:9,ABpla,9,84,-24915,-148,-148,84,46.7,225,122,66,937032
ABplaa:18,ABplaa,18,90,-24909,-106,-107,90,45.9,160,123,61,815632
ABplaaa:33,ABplaaa,33,147,-24852,-95,-95,147,47.6,112,142,55,800557
ABplaaaa:48,ABplaaaa,48,456,-24543,249,251,456,41.2,67,125,46,748125
ABplaaaaa:70,ABplaaaaa,70,1067,-23932,662,712,1067,42.1,97,94,41,409002
ABplaaaaaa:98,ABplaaaaaa,98,1561,-23438,-440,283,1561,48.1,107,120,32,144412
ABplaaaaap:98,ABplaaaaap,98,1225,-23774,645,681,1225,47.3,146,103,31,117872
ABplaaaap:70,ABplaaaap,70,983,-24016,245,470,983,47.1,150,104,39,313272
ABplaaaapa:98,ABplaaaapa,98,1160,-23839,304,537,1160,48.1,170,128,33,138532
ABplaaaapp:98,ABplaaaapp,98,1251,-23748,457,611,1251,48.0,222,108,32,132270
ABplaaap:48,ABplaaap,48,406,-24594,139,140,406,47.1,128,135,47,587646
ABplaaapa:69,ABplaaapa,69,968,-24031,511,541,968,47.5,190,91,39,287090
ABplaaapaa:97,ABplaaapaa,97,1647,-23352,989,1027,1647,48.7,204,80,30,127554
ABplaaapap:97,ABplaaapap,97,1045,-23954,498,542,1045,47.9,251,78,34,128367
ABplaaapp:69,ABplaaapp,69,697,-24302,373,374,697,46.6,250,82,43,325541
ABplaaappa:93,ABplaaappa,93,996,-24003,606,628,996,45.6,282,67,33,138653
ABplaaappp:93,ABplaaappp,93,854,-24145,406,413,854,46.2,333,56,37,172563
ABplaap:33,ABplaap,33,146,-24853,-58,-60,146,44.8,182,89,54,774376
ABplaapa:48,ABplaapa,48,446,-24553,241,242,446,40.5,114,75,47,795440
ABplaapaa:69,ABplaapaa,69,1006,-23993,712,735,1006,40.4,127,52,42,463432
ABplaapaaa:94,ABplaapaaa,94,1296,-23703,740,812,1296,44.1,125,64,33,197357
ABplaapaap:94,ABplaapaap,94,1177,-23822,651,702,1177,45.5,171,62,33,168834
ABplaapap:69,ABplaapap,69,959,-24040,562,587,959,44.5,195,42,42,404541
ABplaapapa:97,ABplaapapa,97,1298,-23701,695,745,1298,46.0,197,44,33,181952
ABplaapapp:97,ABplaapapp,97,1154,-23846,660,680,1154,45.6,244,38,37,216460
ABplaapp:48,ABplaapp,48,378,-24621,189,191,378,42.5,199,74,48,673355
ABplaappa:67,ABplaappa,67,943,-24056,485,630,943,40.1,221,13,42,268156
ABplaappaa:95,ABplaappaa,95,1212,-23787,522,760,1212,40.7,213,3,35,62089
ABplaappap:95,ABplaappap,95,983,-24016,493,656,983,40.9,276,4,34,63226
ABplaappp:67,ABplaappp,67,707,-24292,358,463,707,37.3,294,8,41,190198
ABplaapppa:92,ABplaapppa,92,446,-24553,84,149,446,36.1,304,2,36,18021
ABplaapppp:92,ABplaapppp,92,704,-24295,315,422,704,35.8,361,2,39,40444
ABplap:18,ABplap,18,84,-24915,-129,-129,84,47.8,261,148,61,719270
ABplapa:33,ABplapa,33,133,-24866,-84,-86,133,47.1,204,167,53,650775
ABplapaa:49,ABplapaa,49,358,-24641,32,29,358,48.6,175,95,45,458415
ABplapaaa:71,ABplapaaa,71,563,-24436,203,218,563,44.4,279,31,40,274270
ABplapaaaa:98,ABplapaaaa,98,799,-24201,451,489,799,40.5,298,33,32,134634
ABplapaaap:98,ABplapaaap,98,665,-24334,275,369,665,40.5,342,19,34,120007
ABplapaap:71,ABplapaap,71,587,-24412,243,259,587,44.7,337,39,40,261765
ABplapaapa:101,ABplapaapa,101,495,-24504,95,194,495,39.7,363,2,30,17374
ABplapaapp:101,ABplapaapp,101,622,-24377,244,313,622,36.8,403,2,30,17291
ABplapap:49,ABplapap,49,251,-24748,-19,-20,251,48.0,262,118,46,433865
ABplapapa:68,ABplapapa,68,466,-24533,142,144,466,44.6,363,40,43,304634
ABplapapaa:94,ABplapapaa,94,609,-24390,291,315,609,41.3,470,34,35,161437
ABplapapap:94,ABplapapap,94,740,-24259,427,463,740,36.6,511,42,35,189052
ABplapapp:68,ABplapapp,68,494,-24505,243,256,494,39.9,436,34,42,325625
ABplapappa:94,ABplapappa,94,656,-24343,364,410,656,30.4,529,51,37,232144
ABplapappp:94,ABplapappp,94,847,-24153,549,563,847,23.4,554,68,35,188383
