cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpapppa:135,ABalpapppa,135,15130,-9869,4258,5141,15130,21.9,295,188,33,310025
ABalpapppp:135,ABalpapppp,135,14504,-10495,1372,3106,14504,19.5,341,190,38,304444
ABalpp:32,ABalpp,32,4292,-20707,-1725,-1732,4292,43.2,278,145,59,1930675
ABalppa:52,ABalppa,52,5369,-19630,-352,-342,5369,46.8,211,156,52,1354846
ABalppaa:76,ABalppaa,76,9447,-15552,3890,4115,9447,36.5,169,163,44,937163
ABalppaaa:119,ABalppaaa,119,15098,-9901,6183,7686,15098,29.8,183,146,38,655878
ABalppaaaa:163,ABalppaaaa,163,18904,-6095,7221,9776,18904,32.2,171,154,30,335068
ABalppaaap:163,ABalppaaap,163,17419,-7581,5815,7798,17419,36.0,184,126,34,419605
ABalppaap:119,ABalppaap,119,15841,-9158,6401,7718,15841,29.7,209,116,37,617281
ABalppap:76,ABalppap,76,7442,-17557,1325,1745,7442,35.9,203,144,44,827600
ABalppapa:103,ABalppapa,103,9979,-15020,2499,2875,9979,22.4,245,146,37,477697
ABalppapaa:140,ABalppapaa,140,14067,-10932,2965,4816,14067,21.1,239,128,32,340572
ABalppapap:140,ABalppapap,140,12553,-12446,2143,2653,12553,18.2,272,133,32,289122
ABalppapp:103,ABalppapp,103,10527,-14472,216,2087,10527,22.9,289,139,39,485179
ABalppappa:138,ABalppappa,138,14372,-10627,1517,3900,14372,19.6,291,114,33,343377
ABalppappp:138,ABalppappp,138,13640,-11359,-1071,1922,13640,20.7,323,106,34,339682
ABalppp:52,ABalppp,52,5396,-19603,-585,-591,5396,39.5,290,139,52,1261522
ABalpppa:75,ABalpppa,75,8267,-16732,2152,2214,8267,39.6,213,188,45,851271
ABalpppaa:106,ABalpppaa,106,15461,-9538,7094,7833,15461,41.3,199,131,38,609765
ABalpppaaa:150,ABalpppaaa,150,22529,-2470,9524,10496,22529,38.8,200,107,32,366128
ABalpppaap:150,ABalpppaap,150,23364,-1635,9525,11042,23364,44.8,217,96,30,315715
ABalpppap:106,ABalpppap,106,14094,-10905,4710,5876,14094,38.9,235,108,39,676280
ABalpppapa:143,ABalpppapa,143,21654,-3345,5081,8831,21654,36.0,230,96,33,386278
ABalpppapp:143,ABalpppapp,143,22926,-2073,7140,9549,22926,41.6,258,84,32,356746
ABalpppp:75,ABalpppp,75,7118,-17881,829,935,7118,40.5,285,169,46,800842
ABalppppa:101,ABalppppa,101,13298,-11701,4697,5141,13298,43.2,260,132,40,668095
ABalppppaa:139,ABalppppaa,139,21353,-3646,7566,8633,21353,43.4,227,133,32,360382
ABalppppap:139,ABalppppap,139,22177,-2822,7923,9394,22177,47.0,252,115,33,398158
ABalppppp:101,ABalppppp,101,12173,-12826,3051,4062,12173,43.3,310,111,41,720267
ABalpppppa:135,ABalpppppa,135,22494,-2505,7328,9252,22494,43.8,282,102,33,420326
ABalpppppp:135,ABalpppppp,135,19387,-5612,3558,6244,19387,44.3,326,107,36,491987
ABar:7,ABar,7,4079,-20920,-1699,-1734,4079,27.7,271,345,72,3721787
ABara:19,ABara,19,4434,-20565,-810,-810,4434,18.8,268,327,69,1891390
ABaraa:32,ABaraa,32,4469,-20530,-648,-648,4469,17.5,208,304,61,1597523
ABaraaa:50,ABaraaa,50,5095,-19904,-2,-5,5095,22.8,189,317,53,1205694
ABaraaaa:74,ABaraaaa,74,8092,-16907,2723,2845,8092,24.5,175,311,44,833319
ABaraaaaa:108,ABaraaaaa,108,12579,-12420,4723,5764,12579,24.7,168,286,39,732797
ABaraaaaaa:150,ABaraaaaaa,150,13711,-11288,5117,6219,13711,21.9,160,252,34,463381
ABaraaaaap:150,ABaraaaaap,150,14836,-10163,5392,6335,14836,22.2,190,285,31,387586
ABaraaaap:108,ABaraaaap,108,16964,-8035,3560,6021,16964,27.2,207,271,37,556141
ABaraaaapa:156,ABaraaaapa,156,19488,-5511,587,3406,19488,30.0,176,252,30,349640
ABaraaaapp:156,ABaraaaapp,156,21543,-3456,-6032,4871,21543,34.5,210,247,30,338899
ABaraaap:74,ABaraaap,74,6539,-18460,1192,1290,6539,23.8,231,326,46,705752
ABaraaapa:102,ABaraaapa,102,9533,-15466,2976,3249,9533,21.4,210,320,42,662969
ABaraaapaa:136,ABaraaapaa,136,12937,-12062,4008,4757,12937,19.9,191,275,34,434789
ABaraaapap:136,ABaraaapap,136,11082,-13917,2033,2461,11082,20.7,232,269,35,376477
ABaraaapp:102,ABaraaapp,102,10616,-14383,3512,3936,10616,21.5,252,339,39,577881
ABaraaappa:143,ABaraaappa,143,14222,-10777,4856,5539,14222,18.9,227,297,33,390924
ABaraaappp:143,ABaraaappp,143,11773,-13226,2376,2954,11773,16.9,257,285,34,350685
ABaraap:50,ABaraap,50,5123,-19876,-245,-250,5123,14.6,262,282,52,660311
ABaraapa:74,ABaraapa,74,6723,-18276,1048,1049,6723,14.9,217,277,46,626823
ABaraapaa:104,ABaraapaa,104,10952,-14047,2734,3059,10952,21.6,225,244,36,438330
ABaraapaaa:142,ABaraapaaa,142,16330,-8669,4479,5347,16330,29.4,194,224,31,352633
ABaraapaap:142,ABaraapaap,142,13397,-11602,2030,2984,13397,31.5,227,212,32,326818
ABaraapap:104,ABaraapap,104,10089,-14910,1173,1896,10089,22.1,261,222,38,435493
ABaraapapa:140,ABaraapapa,140,12736,-12263,864,2380,12736,31.5,262,194,35,375410
ABaraapapp:140,ABaraapapp,140,16617,-8382,-1632,2703,16617,35.4,295,185,31,298465
ABaraapp:74,ABaraapp,74,6419,-18580,543,563,6419,12.1,285,253,46,422920
ABaraappa:104,ABaraappa,104,9850,-15149,2124,2301,9850,19.2,271,259,38,412505
ABaraappaa:143,ABaraappaa,143,16021,-8978,1737,4409,16021,28.8,228,256,32,353967
ABaraappap:143,ABaraappap,143,14294,-10705,1691,3015,14294,29.0,261,238,32,293778
ABaraappp:104,ABaraappp,104,10405,-14594,808,1206,10405,20.5,319,265,38,345003
ABaraapppa:142,ABaraapppa,142,13029,-11970,264,1473,13029,28.5,293,266,34,300042
ABaraapppp:142,ABaraapppp,142,16972,-8027,-1411,474,16972,33.6,324,262,32,272676
ABarap:32,ABarap,32,4611,-20388,-500,-503,4611,21.1,286,352,60,1493237
ABarapa:50,ABarapa,50,5288,-19711,76,77,5288,22.6,277,360,54,1077661
ABarapaa:75,ABarapaa,75,6914,-18085,1228,1309,6914,15.8,268,325,45,590846
ABarapaaa:107,ABarapaaa,107,11020,-13979,2750,2870,11020,12.9,250,273,38,457475
ABarapaaaa:152,ABarapaaaa,152,13194,-11805,2601,3122,13194,13.1,246,225,33,306831
ABarapaaap:152,ABarapaaap,152,12857,-12142,2180,2438,12857,11.6,281,223,31,242904
ABarapaap:107,ABarapaap,107,10112,-14887,2235,2454,10112,14.8,285,285,39,405258
ABarapaapa:149,ABarapaapa,149,13723,-11276,4718,5066,13723,18.7,256,237,31,275492
ABarapaapp:149,ABarapaapp,149,11673,-13326,312,1044,11673,21.7,293,247,35,293792
ABarapap:75,ABarapap,75,6465,-18534,649,648,6465,13.3,335,313,46,414709
ABarapapa:103,ABarapapa,103,9377,-15622,1576,1662,9377,11.0,326,276,38,325569
ABarapapaa:144,ABarapapaa,144,11810,-13189,2022,2290,11810,13.1,302,242,30,201739
ABarapapap:144,ABarapapap,144,11926,-13073,1411,1520,11926,12.3,339,224,32,180569
ABarapapp:103,ABarapapp,103,9212,-15787,656,883,9212,14.0,372,281,39,283861
ABarapappa:139,ABarapappa,139,13465,-11534,2493,2912,13465,17.8,326,266,31,215716
ABarapappp:139,ABarapappp,139,16606,-8393,59,2170,16606,16.8,365,251,35,229920
ABarapp:50,ABarapp,50,5168,-19831,-168,-167,5168,15.5,347,328,51,561755
ABarappa:73,ABarappa,73,6047,-18952,544,616,6047,16.6,353,334,44,426130
ABarappaa:103,ABarappaa,103,9031,-15968,1902,2117,9031,15.4,311,333,38,404238
ABarappaaa:142,ABarappaaa,142,11032,-13967,1586,1792,11032,11.3,319,278,30,146543
ABarappaap:142,ABarappaap,142,11177,-13822,297,750,11177,11.1,355,274,30,134653
ABarappap:103,ABarappap,103,8499,-16500,758,1237,8499,16.3,360,339,40,425207
ABarappapa:137,ABarappapa,137,10907,-14092,567,890,10907,11.7,352,324,34,211415
ABarappapp:137,ABarappapp,137,12192,-12807,549,1162,12192,11.8,394,329,33,176358
ABarappp:73,ABarappp,73,6074,-18925,451,543,6074,20.9,407,323,43,428448
ABarapppa:100,ABarapppa,100,9461,-15539,2334,2654,9461,22.5,313,358,39,485724
ABarapppaa:136,ABarapppaa,136,10512,-14487,1358,1597,10512,12.5,282,293,33,230501
ABarapppap:136,ABarapppap,136,11035,-13965,1579,2125,11035,13.8,303,316,34,252449
ABarapppp:100,ABarapppp,100,10096,-14903,680,2153,10096,25.0,359,358,40,504262
ABarappppa:134,ABarappppa,134,13363,-11636,934,3096,13363,17.7,316,334,34,310839
ABarappppp:134,ABarappppp,134,12749,-12250,932,2788,12749,18.9,354,347,33,272490
ABarp:19,ABarp,19,4110,-20889,-2338,-2337,4110,41.8,353,350,70,2676597
ABarpa:32,ABarpa,32,4330,-20669,-2012,-2012,4330,44.8,290,345,61,2040915
ABarpaa:52,ABarpaa,52,5479,-19520,-743,-742,5479,41.4,259,352,54,1369381
ABarpaaa:73,ABarpaaa,73,8557,-16442,1721,1780,8557,47.0,238,309,44,770597
ABarpaaaa:112,ABarpaaaa,112,12290,-12709,2300,2881,12290,53.9,209,231,36,383355
ABarpaaaaa:154,ABarpaaaaa,154,13720,-11279,1305,3220,13720,50.0,181,250,30,250289
ABarpaaaap:154,ABarpaaaap,154,12381,-12618,889,1122,12381,56.1,205,222,29,166986
ABarpaaap:112,ABarpaaap,112,13594,-11405,2499,2664,13594,56.0,252,230,34,292959
ABarpaaapa:160,ABarpaaapa,160,15201,-9798,2595,2352,15201,54.8,230,242,28,157267
ABarpaaapp:160,ABarpaaapp,160,15296,-9703,1558,1699,15296,57.1,266,239,28,144729
ABarpaap:73,ABarpaap,73,6716,-18283,-85,-93,6716,48.8,302,319,48,814995
ABarpaapa:100,ABarpaapa,100,9406,-15593,864,847,9406,56.2,306,227,41,450020
ABarpaapaa:138,ABarpaapaa,138,13042,-11957,1420,1468,13042,56.3,292,231,30,199134
ABarpaapap:138,ABarpaapap,138,10128,-14871,-239,-264,10128,57.5,351,231,37,253683
ABarpaapp:100,ABarpaapp,100,8590,-16409,477,458,8590,55.5,382,238,41,439787
ABarpaappa:138,ABarpaappa,138,9596,-15403,-516,-601,9596,57.5,398,231,34,208883
ABarpaappp:138,ABarpaappp,138,9433,-15566,71,-41,9433,57.1,437,225,34,209568
ABarpap:52,ABarpap,52,5435,-19564,-381,-358,5435,34.5,329,317,53,911117
ABarpapa:75,ABarpapa,75,7444,-17555,810,1065,7444,40.3,308,323,45,697712
ABarpapaa:103,ABarpapaa,103,11184,-13815,758,675,11184,56.0,252,272,38,432947
ABarpapaaa:144,ABarpapaaa,144,13632,-11367,3381,3945,13632,55.0,209,269,32,252247
ABarpapaap:144,ABarpapaap,144,12172,-12827,565,1196,12172,53.8,242,282,32,238694
ABarpapap:103,ABarpapap,103,10405,-14594,797,908,10405,55.7,302,279,38,403273
ABarpapapa:142,ABarpapapa,142,13838,-11161,2509,2743,13838,54.2,276,272,30,200072
ABarpapapp:142,ABarpapapp,142,10941,-14058,1242,1344,10941,55.9,316,263,30,180302
ABarpapp:75,ABarpapp,75,7424,-17575,768,946,7424,44.2,374,314,45,704720
ABarpappa:104,ABarpappa,104,11365,-13634,921,1046,11365,55.5,335,292,36,387414
ABarpappaa:149,ABarpappaa,149,15065,-9934,1548,1887,15065,56.6,285,302,30,209259
ABarpappap:149,ABarpappap,149,12164,-12835,-229,648,12164,54.6,319,304,31,207263
ABarpappp:104,ABarpappp,104,9713,-15286,-46,1012,9713,53.3,378,300,39,467985
ABarpapppa:143,ABarpapppa,143,12465,-12534,21,2103,12465,53.4,347,306,32,251652
ABarpapppp:143,ABarpapppp,143,11629,-13370,1239,1701,11629,55.0,388,307,34,240888
ABarpp:32,ABarpp,32,4199,-20800,-2335,-2339,4199,46.5,412,346,63,2093182
ABarppa:52,ABarppa,52,5457,-19542,-1300,-1300,5457,49.9,353,346,54,1194899
ABarppaa:75,ABarppaa,75,7828,-17171,310,464,7828,53.9,368,257,44,611529
ABarppaaa:112,ABarppaaa,112,10932,-14067,709,766,10932,56.9,400,179,38,340377
ABarppaaaa:158,ABarppaaaa,158,13204,-11795,1820,1811,13204,58.6,396,173,30,150976
ABarppaaap:158,ABarppaaap,158,11243,-13756,-232,259,11243,55.3,434,155,33,175005
ABarppaap:112,ABarppaap,112,10295,-14704,1060,1055,10295,55.6,453,170,39,388706
ABarppaapa:155,ABarppaapa,155,11007,-13992,654,547,11007,58.1,467,191,35,180553
ABarppaapp:155,ABarppaapp,155,11422,-13577,3224,3242,11422,54.3,503,138,31,210338
ABarppap:75,ABarppap,75,7267,-17732,684,704,7267,51.3,418,254,45,642774
ABarppapa:109,ABarppapa,109,12026,-12973,-5174,68,12026,50.6,490,143,40,496150
ABarppapaa:157,ABarppapaa,157,15669,-9330,-6330,-143,15669,51.7,469,122,32,219211
ABarppapap:157,ABarppapap,157,16410,-8589,-2586,906,16410,47.0,521,120,34,299382
ABarppapp:109,ABarppapp,109,13462,-11537,-5303,793,13462,44.1,547,142,39,499171
ABarppappa:161,ABarppappa,161,16443,-8556,48,2473,16443,46.5,559,131,33,273900
ABarppappp:161,ABarppappp,161,20190,-4809,1337,3419,20190,38.0,608,140,31,262189
ABarppp:52,ABarppp,52,5292,-19707,-797,-784,5292,43.4,429,332,53,1128916
ABarpppa:75,ABarpppa,75,7313,-17686,1012,1178,7313,46.7,427,304,44,630653
ABarpppaa:106,ABarpppaa,106,10763,-14236,1915,2000,10763,55.8,420,290,36,321106
ABarpppaaa:153,ABarpppaaa,153,12730,-12269,2993,3147,12730,57.1,413,297,30,154507
ABarpppaap:153,ABarpppaap,153,11183,-13816,1598,2427,11183,52.8,448,330,33,212058
ABarpppap:106,ABarpppap,106,9111,-15888,183,149,9111,55.5,464,277,39,379562
ABarpppapa:146,ABarpppapa,146,9832,-15167,-522,-611,9832,57.0,472,292,36,196093
ABarpppapp:146,ABarpppapp,146,10396,-14603,2347,2381,10396,53.5,522,293,32,201692
ABarpppp:75,ABarpppp,75,6743,-18256,466,465,6743,46.1,497,272,47,753138
ABarppppa:108,ABarppppa,108,9672,-15327,2014,2247,9672,52.0,514,300,39,463887
ABarppppaa:153,ABarppppaa,153,11527,-13472,2859,3361,11527,49.8,486,342,33,254179
ABarppppap:153,ABarppppap,153,11566,-13433,2869,3203,11566,47.3,536,325,34,284879
ABarppppp:108,ABarppppp,108,10109,-14890,1803,2607,10109,46.6,575,280,41,571498
ABarpppppa:152,ABarpppppa,152,11309,-13690,2204,3151,11309,48.1,573,298,33,273676
ABarpppppp:152,ABarpppppp,152,11171,-13829,2275,3327,11171,36.5,619,289,33,296716
ABp:1,ABp,1,4072,-20927,-2618,-2595,4072,28.3,391,361,88,6471947
ABpl:7,ABpl,7,4108,-20891,-2414,-2454,4108,43.0,360,261,72,3241583
ABpla:19,ABpla,19,3982,-21017,-2668,-2669,3982,47.5,264,257,67,2401942
ABplaa:31,ABplaa,31,4184,-20815,-2747,-2772,4184,49.5,243,241,60,1747414
ABplaaa:49,ABplaaa,49,5783,-19216,-1408,-1432,5783,51.2,221,270,53,1285870
ABplaaaa:70,ABplaaaa,70,9883,-15116,3689,3707,9883,49.8,180,240,45,878800
ABplaaaaa:98,ABplaaaaa,98,15339,-9660,6554,6922,15339,53.9,211,182,38,581065
ABplaaaaaa:141,ABplaaaaaa,141,18260,-6739,7115,7750,18260,55.5,199,185,30,287200
ABplaaaaap:141,ABplaaaaap,141,16572,-8427,3030,3478,16572,56.4,235,187,32,289573
ABplaaaap:98,ABplaaaap,98,13432,-11567,3833,4094,13432,56.1,257,180,38,491858
ABplaaaapa:138,ABplaaaapa,138,18228,-6771,3961,4827,18228,57.7,271,196,30,239913
ABplaaaapp:138,ABplaaaapp,138,14732,-10267,4262,4416,14732,57.5,308,190,32,254223
ABplaaap:70,ABplaaap,70,9361,-15638,2151,2441,9361,52.9,258,248,45,723239
ABplaaapa:99,ABplaaapa,99,14611,-10388,4762,4956,14611,56.3,295,166,36,433062
ABplaaapaa:140,ABplaaapaa,140,19416,-5583,7437,7638,19416,57.2,292,147,29,214879
ABplaaapap:140,ABplaaapap,140,14753,-10246,3916,4448,14753,56.3,328,144,32,232642
ABplaaapp:99,ABplaaapp,99,12901,-12098,2399,3591,12901,55.2,341,163,39,493837
ABplaaappa:134,ABplaaappa,134,15783,-9216,4755,5375,15783,55.7,358,141,32,268465
ABplaaappp:134,ABplaaappp,134,19824,-5175,-1088,2506,19824,55.4,394,142,34,285173
ABplaap:49,ABplaap,49,5433,-19566,-723,-701,5433,46.1,278,210,53,1250764
ABplaapa:70,ABplaapa,70,9375,-15624,2997,3014,9375,50.5,214,186,46,863444
ABplaapaa:97,ABplaapaa,97,13592,-11407,6169,6538,13592,49.6,226,128,41,730484
ABplaapaaa:136,ABplaapaaa,136,15717,-9282,5671,6392,15717,51.9,208,151,33,351288
ABplaapaap:136,ABplaapaap,136,14901,-10098,4295,5084,14901,53.5,247,138,33,318988
ABplaapap:97,ABplaapap,97,13324,-11675,5629,6002,13324,51.4,292,125,41,629805
ABplaapapa:137,ABplaapapa,137,16767,-8232,6090,7395,16767,51.8,274,115,31,315670
ABplaapapp:137,ABplaapapp,137,15039,-9960,4241,5259,15039,51.1,310,125,34,328297
ABplaapp:70,ABplaapp,70,8447,-16552,1213,1556,8447,49.2,300,195,46,791968
ABplaappa:96,ABplaappa,96,15090,-9909,5863,6781,15090,48.9,339,106,39,632550
ABplaappaa:139,ABplaappaa,139,20883,-4116,9414,11040,20883,48.7,328,88,30,331992
ABplaappap:139,ABplaappap,139,16107,-8892,1677,4032,16107,48.7,363,103,33,337482
ABplaappp:96,ABplaappp,96,15189,-9810,-1025,3303,15189,44.2,387,114,43,744460
ABplaapppa:133,ABplaapppa,133,15643,-9356,3356,4047,15643,43.0,397,88,34,412985
ABplaapppp:133,ABplaapppp,133,19691,-5308,-2836,1635,19691,39.9,439,86,35,422284
ABplap:31,ABplap,31,4463,-20536,-2029,-2050,4463,49.8,353,233,59,1437620
ABplapa:51,ABplapa,51,13859,-11140,6722,6705,13859,52.0,307,275,53,1161251
ABplapaa:73,ABplapaa,73,67687,42687,53899,54790,67687,55.2,334,218,46,693679
