cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapp:48,ABalapp,48,99,-24900,-3,-3,99,37.0,570,234,51,741616
ABalappa:67,ABalappa,67,275,-24724,128,146,275,43.3,594,203,43,491265
ABalappaa:93,ABalappaa,93,863,-24136,503,547,863,48.4,661,228,36,358565
ABalappaaa:133,ABalappaaa,133,2066,-22934,1236,1488,2066,44.8,696,243,31,238003
ABalappaap:133,ABalappaap,133,1448,-23551,400,570,1448,49.1,667,234,32,237151
ABalappap:93,ABalappap,93,671,-24328,392,413,671,49.5,638,190,37,359984
ABalappapa:126,ABalappapa,126,1335,-23664,802,851,1335,48.1,680,196,30,218702
ABalappapp:126,ABalappapp,126,1080,-23919,604,681,1080,50.0,654,165,33,214570
ABalappp:67,ABalappp,67,190,-24810,81,83,190,44.1,517,203,44,461655
ABalapppa:91,ABalapppa,91,459,-24540,225,260,459,51.2,592,195,37,323870
ABalapppaa:126,ABalapppaa,126,926,-24073,-314,-144,926,50.0,646,204,29,185905
ABalapppap:126,ABalapppap,126,610,-24389,-227,-65,610,52.8,611,180,32,200253
ABalapppp:91,ABalapppp,91,343,-24656,173,200,343,51.9,523,170,38,312534
ABalappppa:123,ABalappppa,123,548,-24451,240,263,548,50.3,569,155,30,162028
ABalappppp:123,ABalappppp,123,396,-24603,142,177,396,53.5,527,149,31,161959
ABalp:19,ABalp,19,42,-24957,-75,-75,42,34.3,577,334,67,1271984
ABalpa:30,ABalpa,30,56,-24943,-82,-81,56,36.2,618,344,60,1277563
ABalpaa:47,ABalpaa,47,85,-24914,-21,-21,85,43.1,640,304,52,994092
ABalpaaa:66,ABalpaaa,66,238,-24761,66,73,238,33.4,669,294,44,764242
ABalpaaaa:94,ABalpaaaa,94,566,-24433,182,209,566,21.8,640,248,39,600316
ABalpaaaaa:131,ABalpaaaaa,131,632,-24368,222,255,632,22.1,631,284,33,317871
ABalpaaaap:131,ABalpaaaap,131,686,-24313,319,337,686,22.2,597,306,31,271064
ABalpaaap:94,ABalpaaap,94,551,-24448,243,264,551,23.6,603,275,37,435399
ABalpaaapa:129,ABalpaaapa,129,608,-24391,205,206,608,30.6,577,285,29,190351
ABalpaaapp:129,ABalpaaapp,129,483,-24516,59,133,483,33.9,542,285,29,171377
ABalpaap:66,ABalpaap,66,165,-24834,60,60,165,42.6,633,309,45,668815
ABalpaapa:90,ABalpaapa,90,375,-24624,127,153,375,31.2,649,291,42,633045
ABalpaapaa:120,ABalpaapaa,120,703,-24297,226,266,703,25.8,661,267,33,364253
ABalpaapap:120,ABalpaapap,120,489,-24510,61,103,489,30.5,611,283,33,279229
ABalpaapp:90,ABalpaapp,90,381,-24618,182,191,381,31.3,589,313,39,470871
ABalpaappa:127,ABalpaappa,127,562,-24437,228,246,562,29.2,603,324,32,286547
ABalpaappp:127,ABalpaappp,127,435,-24564,173,182,435,31.7,555,326,33,246984
ABalpap:47,ABalpap,47,98,-24901,-31,-31,98,34.8,569,375,54,1091626
ABalpapa:66,ABalpapa,66,219,-24780,50,50,219,27.9,622,336,45,703941
ABalpapaa:92,ABalpapaa,92,452,-24547,187,203,452,21.5,587,306,38,468265
ABalpapaaa:127,ABalpapaaa,127,612,-24387,272,292,612,22.3,564,310,32,263476
ABalpapaap:127,ABalpapaap,127,613,-24386,250,301,613,26.9,525,303,32,277078
ABalpapap:92,ABalpapap,92,408,-24591,154,167,408,22.2,536,304,39,429271
ABalpapapa:127,ABalpapapa,127,465,-24534,128,142,465,22.6,504,352,33,263880
ABalpapapp:127,ABalpapapp,127,537,-24462,192,202,537,22.4,465,345,31,248241
ABalpapp:66,ABalpapp,66,195,-24804,32,31,195,27.0,557,369,47,719304
ABalpappa:90,ABalpappa,90,410,-24589,142,147,410,20.7,543,329,39,448445
ABalpappaa:121,ABalpappaa,121,513,-24487,168,188,513,21.5,514,314,33,265813
ABalpappap:121,ABalpappap,121,454,-24545,150,171,454,23.0,485,285,33,234323
ABalpappp:90,ABalpappp,90,344,-24655,123,131,344,22.7,493,300,41,415324
ABalpapppa:122,ABalpapppa,122,466,-24533,121,160,466,29.1,511,270,33,270282
ABalpapppp:122,ABalpapppp,122,355,-24644,116,139,355,29.8,464,289,35,245715
ABalpp:30,ABalpp,30,56,-24943,-56,-57,56,46.4,522,343,59,908403
ABalppa:47,ABalppa,47,68,-24931,-32,-32,68,46.9,543,334,52,797097
ABalppaa:67,ABalppaa,67,214,-24785,89,91,214,40.1,602,355,42,595739
ABalppaaa:96,ABalppaaa,96,418,-24581,238,251,418,34.5,624,352,37,427893
ABalppaaaa:131,ABalppaaaa,131,886,-24113,309,425,886,39.7,652,320,30,259652
ABalppaaap:131,ABalppaaap,131,411,-24588,113,158,411,37.2,632,360,34,274877
ABalppaap:96,ABalppaap,96,379,-24620,189,207,379,34.0,588,368,37,429123
ABalppaapa:130,ABalppaapa,130,642,-24357,398,413,642,33.2,605,373,30,255602
ABalppaapp:130,ABalppaapp,130,504,-24495,203,267,504,38.0,580,383,33,284908
ABalppap:67,ABalppap,67,179,-24820,57,59,179,37.0,547,332,45,564182
ABalppapa:92,ABalppapa,92,359,-24640,162,169,359,28.6,540,366,38,428107
ABalppapaa:124,ABalppapaa,124,412,-24587,179,184,412,24.9,586,352,33,272203
ABalppapap:124,ABalppapap,124,445,-24554,135,153,445,23.8,545,352,30,193690
ABalppapp:92,ABalppapp,92,302,-24697,94,107,302,26.8,502,357,39,419821
ABalppappa:124,ABalppappa,124,380,-24619,116,147,380,27.0,526,376,33,273654
ABalppappp:124,ABalppappp,124,325,-24674,84,116,325,29.8,491,363,34,243667
ABalppp:47,ABalppp,47,90,-24909,-15,-15,90,40.0,471,380,52,900597
ABalpppa:66,ABalpppa,66,200,-24799,82,84,200,38.9,535,361,43,568431
ABalpppaa:95,ABalpppaa,95,402,-24597,237,247,402,44.4,598,364,36,375023
ABalpppaaa:131,ABalpppaaa,131,809,-24190,512,535,809,42.0,612,372,31,220458
ABalpppaap:131,ABalpppaap,131,703,-24296,442,465,703,49.8,586,377,29,169758
ABalpppap:95,ABalpppap,95,358,-24641,187,203,358,43.0,553,378,37,408852
ABalpppapa:126,ABalpppapa,126,644,-24355,361,402,644,42.7,570,385,31,231352
ABalpppapp:126,ABalpppapp,126,559,-24440,300,322,559,47.2,536,394,31,191799
ABalpppp:66,ABalpppp,66,165,-24834,51,53,165,38.7,470,364,45,580070
ABalppppa:91,ABalppppa,91,265,-24734,103,124,265,46.2,534,358,37,380229
ABalppppaa:124,ABalppppaa,124,392,-24608,128,167,392,46.3,582,343,29,182617
ABalppppap:124,ABalppppap,124,345,-24654,117,147,345,50.7,550,360,30,177702
ABalppppp:91,ABalppppp,91,252,-24747,109,119,252,45.8,478,372,40,420184
ABalpppppa:121,ABalpppppa,121,332,-24667,120,143,332,48.4,515,371,30,190068
ABalpppppp:121,ABalpppppp,121,274,-24725,81,107,274,48.5,465,377,33,210792
ABar:10,ABar,10,60,-24939,-61,-61,60,26.3,528,144,70,1494487
ABara:20,ABara,20,73,-24926,-53,-53,73,22.1,537,160,68,850453
ABaraa:30,ABaraa,30,86,-24913,-47,-47,86,22.1,581,183,61,855708
ABaraaa:47,ABaraaa,47,124,-24875,-39,-39,124,24.4,623,170,52,1013173
ABaraaaa:66,ABaraaaa,66,832,-24167,558,560,832,23.0,653,212,44,735396
ABaraaaaa:94,ABaraaaaa,94,2272,-22727,1588,1705,2272,28.2,663,202,38,579524
ABaraaaaaa:129,ABaraaaaaa,129,2993,-22006,1948,2184,2993,28.0,675,224,33,372626
ABaraaaaap:129,ABaraaaaap,129,3462,-21537,2237,2559,3462,23.3,648,216,34,446531
ABaraaaap:94,ABaraaaap,94,2451,-22548,1738,1837,2451,31.5,618,204,36,425165
ABaraaaapa:134,ABaraaaapa,134,3876,-21123,2326,2727,3876,28.8,651,211,30,324745
ABaraaaapp:134,ABaraaaapp,134,2932,-22067,1739,1951,2932,32.2,627,192,29,231915
ABaraaap:66,ABaraaap,66,475,-24524,303,309,475,29.6,610,157,47,663028
ABaraaapa:90,ABaraaapa,90,1583,-23416,1121,1164,1583,26.7,626,169,41,622795
ABaraaapaa:121,ABaraaapaa,121,2721,-22278,1741,1957,2721,21.5,633,235,33,368543
ABaraaapap:121,ABaraaapap,121,2070,-22929,1175,1312,2070,23.2,596,222,34,349359
ABaraaapp:90,ABaraaapp,90,1908,-23091,1460,1489,1908,24.4,569,151,38,449076
ABaraaappa:128,ABaraaappa,128,2776,-22223,2004,2089,2776,21.2,587,191,32,285936
ABaraaappp:128,ABaraaappp,128,2747,-22253,1920,1997,2747,23.1,547,196,30,233507
ABaraap:47,ABaraap,47,123,-24876,-7,-7,123,20.4,548,220,52,617996
ABaraapa:66,ABaraapa,66,585,-24414,353,356,585,19.1,591,221,47,602766
ABaraapaa:91,ABaraapaa,91,1701,-23298,1249,1281,1701,27.7,603,245,37,392261
ABaraapaaa:124,ABaraapaaa,124,2922,-22077,2161,2180,2922,31.8,644,253,30,254998
ABaraapaap:124,ABaraapaap,124,2005,-22994,1334,1352,2005,34.6,601,251,31,215430
ABaraapap:91,ABaraapap,91,1370,-23629,957,1007,1370,30.3,551,243,38,366705
ABaraapapa:124,ABaraapapa,124,1685,-23314,1078,1124,1685,36.2,560,251,33,237166
ABaraapapp:124,ABaraapapp,124,1871,-23129,1265,1290,1871,39.2,520,229,30,185383
ABaraapp:66,ABaraapp,66,431,-24568,245,246,431,19.5,516,212,47,418669
ABaraappa:91,ABaraappa,91,1618,-23381,1090,1168,1618,28.4,549,202,36,330399
ABaraappaa:126,ABaraappaa,126,2750,-22249,1638,1925,2750,31.6,603,204,30,273962
ABaraappap:126,ABaraappap,126,1972,-23027,1252,1350,1972,34.6,568,206,32,213711
ABaraappp:91,ABaraappp,91,1237,-23762,832,884,1237,27.2,503,214,38,321123
ABaraapppa:124,ABaraapppa,124,1581,-23418,1003,1066,1581,34.4,528,192,35,237411
ABaraapppp:124,ABaraapppp,124,1573,-23426,1097,1135,1573,39.3,488,197,30,167121
ABarap:30,ABarap,30,73,-24926,-50,-50,73,22.3,497,126,59,769790
ABarapa:47,ABarapa,47,105,-24894,-33,-33,105,24.0,552,112,53,937004
ABarapaa:66,ABarapaa,66,446,-24553,234,240,446,21.5,596,142,45,612645
ABarapaaa:93,ABarapaaa,93,1415,-23584,916,954,1415,20.5,592,220,39,509536
ABarapaaaa:130,ABarapaaaa,130,1741,-23258,1111,1189,1741,22.3,579,270,31,260814
ABarapaaap:130,ABarapaaap,130,1766,-23233,1174,1229,1766,22.0,541,268,30,226734
ABarapaap:93,ABarapaap,93,1123,-23876,580,681,1123,23.5,557,202,38,436511
ABarapaapa:127,ABarapaapa,127,1718,-23281,858,984,1718,25.8,567,236,29,227393
ABarapaapp:127,ABarapaapp,127,1301,-23698,501,598,1301,30.3,536,223,32,233261
ABarapap:66,ABarapap,66,299,-24700,118,122,299,22.0,538,121,46,524274
ABarapapa:90,ABarapapa,90,1023,-23976,588,647,1023,20.8,532,163,40,445761
ABarapapaa:122,ABarapapaa,122,1550,-23449,885,955,1550,20.7,527,230,31,259085
ABarapapap:122,ABarapapap,122,1231,-23768,843,861,1231,21.5,480,242,34,246586
ABarapapp:90,ABarapapp,90,724,-24275,442,460,724,22.3,477,167,41,391097
ABarapappa:119,ABarapappa,119,1223,-23776,629,703,1223,26.4,504,214,32,264031
ABarapappp:119,ABarapappp,119,713,-24286,402,426,713,26.2,456,188,36,266513
ABarapp:47,ABarapp,47,99,-24900,-18,-18,99,21.0,457,150,52,521584
ABarappa:67,ABarappa,67,333,-24666,178,187,333,25.3,501,133,44,456788
ABarappaa:93,ABarappaa,93,1042,-23957,591,660,1042,24.5,521,146,36,328796
ABarappaaa:130,ABarappaaa,130,1414,-23585,679,815,1414,21.8,520,179,30,188797
ABarappaap:130,ABarappaap,130,1184,-23815,720,738,1184,21.7,478,177,32,186329
ABarappap:93,ABarappap,93,804,-24195,500,528,804,26.8,476,133,38,339592
ABarappapa:127,ABarappapa,127,1080,-23919,581,615,1080,21.8,502,132,33,214778
ABarappapp:127,ABarappapp,127,1080,-23919,560,585,1080,21.7,465,122,34,223413
ABarappp:67,ABarappp,67,262,-24737,138,143,262,30.2,452,133,43,433501
ABarapppa:91,ABarapppa,91,773,-24226,426,481,773,28.1,544,115,39,447121
ABarapppaa:125,ABarapppaa,125,1200,-23799,741,765,1200,24.4,585,147,32,273363
ABarapppap:125,ABarapppap,125,1192,-23807,670,732,1192,23.7,542,147,31,215297
ABarapppp:91,ABarapppp,91,728,-24271,413,453,728,30.9,504,100,38,390031
ABarappppa:123,ABarappppa,123,1204,-23795,737,785,1204,23.6,540,110,33,260390
ABarappppp:123,ABarappppp,123,839,-24160,428,455,839,25.3,499,91,34,225937
ABarp:20,ABarp,20,36,-24963,-59,-59,36,41.6,455,111,68,1201738
ABarpa:30,ABarpa,30,45,-24954,-65,-65,45,40.7,530,100,62,1143675
ABarpaa:47,ABarpaa,47,73,-24926,-44,-44,73,41.8,569,105,53,960457
ABarpaaa:66,ABarpaaa,66,1198,-23801,979,980,1198,47.2,605,180,44,621552
ABarpaaaa:100,ABarpaaaa,100,13375,-11624,11262,11475,13375,55.7,621,242,37,321467
ABarpaaaaa:134,ABarpaaaaa,134,30991,5991,25346,25009,30991,54.2,644,216,29,156727
ABarpaaaap:134,ABarpaaaap,134,25112,112,19324,19944,25112,57.6,608,232,30,151913
ABarpaaap:100,ABarpaaap,100,16044,-8955,12451,13069,16044,56.5,572,243,34,275257
ABarpaaapa:137,ABarpaaapa,137,31831,6831,19144,22485,31831,56.5,596,241,28,141687
ABarpaaapp:137,ABarpaaapp,137,28667,3667,17733,20934,28667,57.0,563,230,26,117839
ABarpaap:66,ABarpaap,66,454,-24545,326,327,454,49.9,542,163,47,599261
ABarpaapa:90,ABarpaapa,90,5478,-19521,4721,4777,5478,54.8,524,244,40,369976
ABarpaapaa:123,ABarpaapaa,123,18268,-6731,14841,15127,18268,55.0,526,228,30,175936
ABarpaapap:123,ABarpaapap,123,11631,-13368,9570,9776,11631,57.6,476,231,35,190124
ABarpaapp:90,ABarpaapp,90,4768,-20231,4274,4268,4768,55.8,448,211,41,366875
ABarpaappa:123,ABarpaappa,123,11739,-13260,9334,9681,11739,58.2,443,204,33,173221
ABarpaappp:123,ABarpaappp,123,12427,-12572,10384,10509,12427,57.7,396,220,34,179222
ABarpap:47,ABarpap,47,77,-24922,-25,-25,77,35.5,488,153,54,784430
ABarpapa:66,ABarpapa,66,220,-24779,103,106,220,43.3,551,152,44,504851
ABarpapaa:92,ABarpapaa,92,627,-24372,364,395,627,56.4,591,187,37,321282
ABarpapaaa:127,ABarpapaaa,127,1223,-23776,416,473,1223,57.8,615,179,31,184664
ABarpapaap:127,ABarpapaap,127,934,-24065,558,590,934,58.0,576,169,30,149591
ABarpapap:92,ABarpapap,92,608,-24391,316,355,608,56.9,540,180,38,312400
ABarpapapa:127,ABarpapapa,127,1158,-23842,726,780,1158,56.5,546,186,29,141333
ABarpapapp:127,ABarpapapp,127,962,-24037,655,673,962,57.1,501,179,31,146645
ABarpapp:66,ABarpapp,66,189,-24810,89,90,189,44.8,468,154,45,493063
ABarpappa:95,ABarpappa,95,609,-24390,402,419,609,56.4,508,140,37,295453
ABarpappaa:135,ABarpappaa,135,733,-24266,470,486,733,59.7,527,140,30,145178
ABarpappap:135,ABarpappap,135,742,-24257,516,527,742,57.2,489,123,31,145551
ABarpappp:95,ABarpappp,95,538,-24461,356,368,538,54.4,463,125,38,319968
ABarpapppa:133,ABarpapppa,133,932,-24067,681,686,932,55.1,480,88,30,166991
ABarpapppp:133,ABarpapppp,133,795,-24205,604,621,795,55.6,430,100,33,180204
ABarpp:30,ABarpp,30,46,-24953,-53,-53,46,45.5,391,106,61,941331
ABarppa:48,ABarppa,48,79,-24920,-21,-21,79,50.2,465,116,53,714692
ABarppaa:67,ABarppaa,67,123,-24876,10,13,123,53.6,470,199,45,502627
ABarppaaa:95,ABarppaaa,95,234,-24765,68,82,234,57.0,427,270,38,299654
ABarppaaaa:136,ABarppaaaa,136,507,-24492,310,329,507,58.6,417,287,28,136044
ABarppaaap:136,ABarppaaap,136,308,-24692,168,174,308,56.3,373,308,31,145446
ABarppaap:95,ABarppaap,95,219,-24780,99,101,219,56.2,369,281,39,336615
ABarppaapa:130,ABarppaapa,130,247,-24753,99,106,247,57.4,356,282,33,164170
ABarppaapp:130,ABarppaapp,130,353,-24646,212,207,353,57.0,309,291,30,149195
ABarppap:67,ABarppap,67,139,-24860,46,47,139,50.8,401,219,45,528070
ABarppapa:98,ABarppapa,98,175,-24824,56,62,175,54.7,325,320,40,378665
ABarppapp:98,ABarppapp,98,197,-24802,86,93,197,50.4,259,300,39,394981
ABarppappa:138,ABarppappa,138,155,-24845,44,43,155,51.0,272,310,30,175135
ABarppappp:138,ABarppappp,138,317,-24683,174,181,317,47.0,232,298,34,221134
ABarppp:48,ABarppp,48,67,-24932,-15,-15,67,43.6,383,130,51,689738
ABarpppa:67,ABarpppa,67,134,-24865,51,52,134,47.8,419,152,44,480244
ABarpppaa:95,ABarpppaa,95,173,-24826,-2,40,173,56.4,431,152,36,265431
ABarpppaaa:133,ABarpppaaa,133,254,-24745,108,110,254,58.6,447,147,30,139900
ABarpppaap:133,ABarpppaap,133,247,-24752,84,124,247,57.1,396,121,31,134194
ABarpppap:95,ABarpppap,95,174,-24825,67,67,174,56.5,383,142,38,313075
ABarpppapa:129,ABarpppapa,129,170,-24829,64,65,170,58.0,374,161,34,167048
ABarpppapp:129,ABarpppapp,129,198,-24801,95,103,198,57.1,326,134,30,154050
ABarpppp:67,ABarpppp,67,122,-24877,36,37,122,45.5,347,155,45,520045
ABarppppa:96,ABarppppa,96,176,-24823,70,76,176,54.4,342,118,38,367536
ABarppppp:96,ABarppppp,96,166,-24833,65,68,166,54.2,280,133,40,401847
ABarpppppa:133,ABarpppppa,133,180,-24819,95,100,180,54.0,282,118,32,189075
ABarpppppp:133,ABarpppppp,133,217,-24783,97,104,217,48.1,230,123,32,218400
ABp:2,ABp,2,49,-24950,-59,-59,49,32.8,418,136,74,1567053
ABpl:10,ABpl,10,43,-24956,-61,-61,43,44.7,434,216,70,1305597
ABpla:20,ABpla,20,48,-24951,-61,-61,48,48.2,527,223,67,1098966
ABplaa:30,ABplaa,30,49,-24950,-56,-56,49,49.0,566,208,59,824606
ABplaaa:46,ABplaaa,46,73,-24926,-39,-39,73,51.8,572,182,52,706528
ABplaaaa:65,ABplaaaa,65,189,-24810,78,79,189,50.6,627,268,45,592527
ABplaaaaa:90,ABplaaaaa,90,479,-24520,238,274,479,54.3,597,318,38,383291
ABplaaaaaa:126,ABplaaaaaa,126,559,-24440,322,351,559,57.5,612,297,32,206228
ABplaaaaap:126,ABplaaaaap,126,490,-24509,175,190,490,57.6,572,290,31,167715
ABplaaaap:90,ABplaaaap,90,430,-24569,56,142,430,55.4,552,302,37,338842
ABplaaaapa:125,ABplaaaapa,125,503,-24496,-729,-493,503,57.2,545,267,30,163136
ABplaaaapp:125,ABplaaaapp,125,523,-24476,262,276,523,55.6,508,277,30,163191
ABplaaap:65,ABplaaap,65,179,-24820,71,71,179,51.7,552,238,45,546465
ABplaaapa:91,ABplaaapa,91,455,-24544,270,289,455,52.8,514,303,37,350771
ABplaaapaa:127,ABplaaapaa,127,544,-24456,288,304,544,57.2,524,304,27,147750
ABplaaapap:127,ABplaaapap,127,455,-24544,222,246,455,57.2,488,316,32,165216
ABplaaapp:91,ABplaaapp,91,346,-24653,215,219,346,54.3,462,307,40,396706
ABplaaappa:123,ABplaaappa,123,456,-24543,283,297,456,56.5,453,313,32,189503
ABplaaappp:123,ABplaaappp,123,459,-24540,278,295,459,57.0,409,322,33,198950
ABplaap:46,ABplaap,46,68,-24931,-21,-22,68,48.3,525,262,53,790694
ABplaapa:64,ABplaapa,64,178,-24821,70,70,178,51.1,562,307,46,620960
ABplaapaa:91,ABplaapaa,91,414,-24585,258,264,414,53.7,542,361,40,458930
ABplaapaaa:127,ABplaapaaa,127,605,-24395,389,393,605,55.1,579,340,31,200391
ABplaapaap:127,ABplaapaap,127,438,-24561,190,211,438,57.2,536,337,32,177914
ABplaapap:91,ABplaapap,91,409,-24590,246,250,409,54.3,472,367,40,412963
ABplaapapa:124,ABplaapapa,124,564,-24435,342,362,564,55.2,511,367,31,200113
ABplaapapp:124,ABplaapapp,124,526,-24474,318,343,526,55.4,471,371,34,221821
ABplaapp:64,ABplaapp,64,172,-24827,76,77,172,48.1,477,314,47,630741
ABplaappa:91,ABplaappa,91,542,-24457,373,383,542,50.1,428,393,38,445390
ABplaappaa:131,ABplaappaa,131,796,-24203,600,602,796,48.8,453,412,30,218620
ABplaappap:131,ABplaappap,131,538,-24461,336,346,538,52.0,421,387,32,214649
ABplaappp:91,ABplaappp,91,462,-24537,298,306,462,44.9,376,388,41,519129
ABplaapppa:127,ABplaapppa,127,684,-24316,456,467,684,43.0,400,407,35,303974
ABplaapppp:127,ABplaapppp,127,633,-24366,430,438,633,42.4,354,399,34,282110
ABplap:30,ABplap,30,48,-24951,-47,-47,48,49.1,460,212,60,771363
ABplapa:46,ABplapa,46,75,-24924,-13,-13,75,50.3,486,196,52,668449
ABplapaa:65,ABplapaa,65,162,-24837,43,44,162,53.8,484,269,45,491050
ABplapaaa:94,ABplapaaa,94,351,-24648,182,200,351,54.4,417,352,37,312708
ABplapaaaa:129,ABplapaaaa,129,520,-24479,333,342,520,53.8,434,352,30,167298
ABplapaaap:129,ABplapaaap,129,458,-24541,281,297,458,52.8,386,350,31,167865
ABplapaap:94,ABplapaap,94,338,-24661,197,201,338,53.3,362,357,38,345806
ABplapaapa:132,ABplapaapa,132,514,-24486,330,358,514,52.2,372,377,30,166494
ABplapaapp:132,ABplapaapp,132,433,-24566,260,273,433,50.0,332,373,32,195057
ABplapap:65,ABplapap,65,158,-24841,61,60,158,52.1,419,264,46,485101
ABplapapa:91,ABplapapa,91,297,-24702,174,178,297,52.6,301,350,39,373177
ABplapapaa:125,ABplapapaa,125,327,-24672,178,186,327,51.5,255,344,32,197729
ABplapapap:125,ABplapapap,125,495,-24504,280,313,495,45.9,215,333,33,246877
ABplapapp:91,ABplapapp,91,335,-24664,211,218,335,47.3,248,331,39,415111
ABplapappa:121,ABplapappa,121,534,-24466,325,359,534,42.7,203,326,33,255631
ABplapappp:121,ABplapappp,121,504,-24495,277,303,504,38.6,199,295,32,201096
ABplapp:46,ABplapp,46,70,-24929,-19,-19,70,49.6,426,282,54,664802
ABplappa:65,ABplappa,65,168,-24831,69,70,168,49.6,408,332,47,592681
ABplappaa:91,ABplappaa,91,396,-24603,229,240,396,41.8,328,398,40,472315
ABplappaaa:128,ABplappaaa,128,442,-24557,223,251,442,42.2,317,398,31,217924
ABplappaap:128,ABplappaap,128,517,-24482,306,339,517,39.0,275,377,34,270872
ABplappap:91,ABplappap,91,389,-24610,228,238,389,44.2,279,377,40,476195
ABplappapa:126,ABplappapa,126,472,-24527,319,324,472,48.9,289,366,32,193113
