cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapppa:127,ABalaapppa,127,2773,-22226,323,348,2773,32.7,576,357,33,283184
ABalaapppp:127,ABalaapppp,127,2580,-22419,140,149,2580,29.5,542,349,33,248367
ABalap:29,ABalap,29,2432,-22567,-100,-110,2432,30.5,580,300,91,2171459
ABalapa:46,ABalapa,46,2487,-22512,-22,-20,2487,34.9,606,309,70,1602413
ABalapaa:69,ABalapaa,69,2447,-22552,-63,-63,2447,29.9,598,301,51,680563
ABalapaaa:93,ABalapaaa,93,3600,-21399,909,978,3600,30.4,620,246,40,509626
ABalapaaaa:132,ABalapaaaa,132,5173,-19826,2172,2436,5173,38.2,642,226,31,292621
ABalapaaap:132,ABalapaaap,132,4240,-20759,1427,1581,4240,31.5,621,206,34,312737
ABalapaap:93,ABalapaap,93,3287,-21712,612,681,3287,31.2,600,211,41,478684
ABalapaapa:129,ABalapaapa,129,4150,-20850,1502,1516,4150,35.8,632,177,31,264379
ABalapaapp:129,ABalapaapp,129,3978,-21021,1401,1423,3978,33.8,590,180,32,251762
ABalapap:69,ABalapap,69,2419,-22580,-108,-112,2419,25.3,542,293,49,461125
ABalapapa:92,ABalapapa,92,3471,-21528,675,744,3471,26.9,577,227,39,421399
ABalapapaa:134,ABalapapaa,134,5145,-19854,2353,2437,5145,28.5,613,237,30,253180
ABalapapap:134,ABalapapap,134,3902,-21098,1141,1228,3902,25.0,591,208,30,210500
ABalapapp:92,ABalapapp,92,2945,-22054,375,376,2945,28.5,502,216,39,281269
ABalapappa:128,ABalapappa,128,3534,-21465,1044,1043,3534,30.3,535,188,32,199912
ABalapappp:128,ABalapappp,128,3177,-21822,735,737,3177,29.2,480,192,30,139716
ABalapp:46,ABalapp,46,2379,-22620,-151,-151,2379,38.7,531,259,63,1093764
ABalappa:68,ABalappa,68,2371,-22628,-172,-174,2371,35.0,536,281,49,604491
ABalappaa:95,ABalappaa,95,2451,-22548,-215,-178,2451,30.9,608,282,39,538752
ABalappap:95,ABalappap,95,2443,-22556,-201,-197,2443,30.0,569,307,39,456855
ABalappapa:129,ABalappapa,129,2279,-22720,-211,-185,2279,34.7,631,312,30,277475
ABalappapp:129,ABalappapp,129,2399,-22600,-78,-75,2399,31.0,594,314,35,344726
ABalappp:68,ABalappp,68,2375,-22624,-99,-99,2375,34.2,467,271,50,491392
ABalapppa:93,ABalapppa,93,2455,-22544,-251,-213,2455,27.5,524,306,39,416310
ABalapppaa:129,ABalapppaa,129,2702,-22297,-694,-246,2702,28.1,593,281,31,299272
ABalapppap:129,ABalapppap,129,2792,-22207,-691,-345,2792,26.4,554,296,32,246783
ABalapppp:93,ABalapppp,93,2415,-22584,-113,-104,2415,28.8,455,315,41,380236
ABalappppa:127,ABalappppa,127,2269,-22730,-138,-138,2269,30.4,477,318,30,193951
ABalappppp:127,ABalappppp,127,2274,-22725,-89,-87,2274,27.8,430,328,32,197364
ABalp:16,ABalp,16,2387,-22612,-154,-155,2387,39.2,540,146,92,2393702
ABalpa:29,ABalpa,29,2405,-22594,-126,-126,2405,38.6,591,155,84,2286224
ABalpaa:46,ABalpaa,46,2430,-22569,-94,-90,2430,37.8,615,176,69,1698929
ABalpaaa:68,ABalpaaa,68,2473,-22526,-79,-81,2473,52.0,623,227,51,923335
ABalpaaaa:95,ABalpaaaa,95,2870,-22129,115,93,2870,57.7,592,262,40,514088
ABalpaaaaa:133,ABalpaaaaa,133,3141,-21859,504,527,3141,59.6,567,237,30,217709
ABalpaaaap:133,ABalpaaaap,133,3080,-21919,436,406,3080,61.6,524,244,30,194463
ABalpaaap:95,ABalpaaap,95,2797,-22202,131,112,2797,57.1,558,234,39,498017
ABalpaaapa:133,ABalpaaapa,133,2960,-22039,472,478,2960,55.0,528,222,30,250121
ABalpaaapp:133,ABalpaaapp,133,2646,-22353,247,240,2646,54.3,489,214,30,239817
ABalpaap:68,ABalpaap,68,2432,-22567,-132,-138,2432,39.4,609,198,54,966690
ABalpaapa:91,ABalpaapa,91,2786,-22213,-18,10,2786,46.7,610,214,43,668847
ABalpaapaa:121,ABalpaapaa,121,2832,-22167,262,287,2832,54.4,616,255,34,369597
ABalpaapap:121,ABalpaapap,121,2686,-22313,70,72,2686,55.0,578,211,35,350347
ABalpaapp:91,ABalpaapp,91,2777,-22222,164,158,2777,49.4,570,189,40,589581
ABalpaappa:125,ABalpaappa,125,3032,-21968,493,535,3032,52.8,595,165,34,374073
ABalpaappp:125,ABalpaappp,125,2961,-22038,463,481,2961,55.0,554,169,34,343221
ABalpap:46,ABalpap,46,2434,-22565,-119,-120,2434,47.6,542,134,70,1752069
ABalpapa:66,ABalpapa,66,2466,-22533,-153,-158,2466,52.1,588,178,53,864709
ABalpapaa:93,ABalpapaa,93,2597,-22402,-212,-236,2597,58.9,555,200,40,498127
ABalpapaaa:131,ABalpapaaa,131,2619,-22381,-117,-124,2619,61.6,524,198,30,220332
ABalpapaap:131,ABalpapaap,131,2525,-22474,-115,-127,2525,62.4,489,214,30,205036
ABalpapap:93,ABalpapap,93,2532,-22467,-259,-296,2532,59.2,502,194,38,430373
ABalpapapa:129,ABalpapapa,129,2459,-22541,-257,-285,2459,60.8,466,175,30,214550
ABalpapapp:129,ABalpapapp,129,2578,-22421,-77,-118,2578,62.1,424,195,31,228208
ABalpapp:66,ABalpapp,66,2458,-22541,-231,-240,2458,53.3,515,162,54,817608
ABalpappa:91,ABalpappa,91,2661,-22338,-253,-314,2661,61.0,520,233,41,448382
ABalpappaa:123,ABalpappaa,123,2468,-22532,-72,-76,2468,61.1,505,248,31,248936
ABalpappap:123,ABalpappap,123,2420,-22579,-70,-83,2420,59.8,463,238,33,246448
ABalpappp:91,ABalpappp,91,2555,-22444,-273,-287,2555,59.7,464,227,41,458164
ABalpapppa:122,ABalpapppa,122,2387,-22612,-26,-12,2387,54.1,467,213,34,343077
ABalpapppp:122,ABalpapppp,122,2377,-22622,-50,-55,2377,56.1,424,222,36,343439
ABalpp:29,ABalpp,29,2446,-22553,-111,-121,2446,26.7,497,152,83,1603630
ABalppa:47,ABalppa,47,2433,-22566,-96,-101,2433,29.3,547,142,68,1349730
ABalppaa:67,ABalppaa,67,2424,-22575,-107,-108,2424,41.5,607,150,52,858958
ABalppaaa:95,ABalppaaa,95,2526,-22473,3,11,2526,44.7,587,159,39,541924
ABalppaaaa:131,ABalppaaaa,131,2593,-22406,-253,26,2593,43.6,632,190,30,282682
ABalppaaap:131,ABalppaaap,131,2569,-22430,64,89,2569,42.4,605,161,31,292146
ABalppaap:95,ABalppaap,95,2566,-22433,58,52,2566,48.6,557,132,39,541816
ABalppaapa:132,ABalppaapa,132,2628,-22371,210,261,2628,48.0,590,139,32,302453
ABalppaapp:132,ABalppaapp,132,2535,-22464,79,80,2535,46.0,558,134,32,290274
ABalppap:67,ABalppap,67,2435,-22564,-160,-177,2435,42.2,545,143,51,755259
ABalppapa:92,ABalppapa,92,2552,-22447,-93,-112,2552,52.7,524,172,38,461924
ABalppapaa:128,ABalppapaa,128,2550,-22449,39,136,2550,56.0,530,155,33,295476
ABalppapap:128,ABalppapap,128,2575,-22424,65,28,2575,57.7,490,159,33,271647
ABalppapp:92,ABalppapp,92,2582,-22417,-54,-75,2582,54.2,480,163,41,520466
ABalppappa:124,ABalppappa,124,2458,-22541,13,23,2458,57.2,472,143,34,295356
ABalppappp:124,ABalppappp,124,2528,-22471,56,36,2528,59.0,432,147,34,281234
ABalppp:47,ABalppp,47,2452,-22547,-111,-127,2452,39.0,463,137,68,1385967
ABalpppa:67,ABalpppa,67,2429,-22570,-128,-127,2429,39.8,531,199,49,575098
ABalpppaa:93,ABalpppaa,93,2368,-22631,-154,-138,2368,36.5,569,173,39,518405
ABalpppaaa:133,ABalpppaaa,133,2368,-22632,-31,-17,2368,38.6,590,142,30,284570
ABalpppaap:133,ABalpppaap,133,2519,-22480,147,154,2519,32.6,568,139,30,266222
ABalpppap:93,ABalpppap,93,2421,-22578,-137,-159,2421,37.0,528,147,41,540244
ABalpppapa:127,ABalpppapa,127,2343,-22656,-75,-88,2343,40.0,555,118,33,332339
ABalpppapp:127,ABalpppapp,127,2353,-22647,-100,-115,2353,36.0,526,119,33,297938
ABalpppp:67,ABalpppp,67,2442,-22557,-107,-109,2442,40.3,452,185,52,594003
ABalppppa:91,ABalppppa,91,2437,-22562,-142,-151,2437,33.7,507,180,41,453142
ABalppppaa:126,ABalppppaa,126,2386,-22613,-85,-72,2386,36.5,544,164,30,230355
ABalppppap:126,ABalppppap,126,2374,-22625,-23,-27,2374,31.3,507,148,31,221398
ABalppppp:91,ABalppppp,91,2473,-22526,-114,-125,2473,34.7,452,157,41,431007
ABalpppppa:122,ABalpppppa,122,2321,-22678,-99,-111,2321,36.0,499,108,34,308971
ABalpppppp:122,ABalpppppp,122,2348,-22651,-86,-112,2348,36.7,453,115,36,351354
ABar:4,ABar,4,2354,-22645,-199,-201,2354,41.5,487,348,101,3086076
ABara:16,ABara,16,2405,-22594,-399,-400,2405,54.0,492,302,91,1961751
ABaraa:27,ABaraa,27,2485,-22514,-430,-468,2485,55.3,554,280,81,1594340
ABaraaa:45,ABaraaa,45,2433,-22566,-130,-132,2433,51.8,592,308,71,1766716
ABaraaaa:66,ABaraaaa,66,2440,-22559,-146,-147,2440,52.4,599,301,53,917670
ABaraaaaa:96,ABaraaaaa,96,2446,-22553,-155,-97,2446,50.2,614,299,39,656900
ABaraaaaaa:135,ABaraaaaaa,135,2517,-22483,-60,-21,2517,54.0,602,284,30,281235
ABaraaaaap:135,ABaraaaaap,135,2533,-22467,22,41,2533,53.0,584,312,30,283100
ABaraaaap:96,ABaraaaap,96,2441,-22558,-109,-96,2441,50.1,578,293,38,618737
ABaraaap:66,ABaraaap,66,2425,-22574,-94,-101,2425,49.2,538,341,55,974367
ABaraaapa:91,ABaraaapa,91,2415,-22584,-226,-237,2415,54.2,558,329,41,587193
ABaraaapaa:121,ABaraaapaa,121,2356,-22643,-94,-105,2356,57.4,590,290,34,341544
ABaraaapap:121,ABaraaapap,121,2347,-22652,-62,-70,2347,56.6,554,292,34,314290
ABaraaapp:91,ABaraaapp,91,2464,-22535,-75,-93,2464,54.6,520,352,41,653164
ABaraaappa:127,ABaraaappa,127,2443,-22556,51,58,2443,57.5,567,327,30,286820
ABaraaappp:127,ABaraaappp,127,2289,-22710,-78,-84,2289,56.1,531,323,30,264835
ABaraap:45,ABaraap,45,2484,-22515,-312,-362,2484,58.8,513,271,65,1149535
ABaraapa:66,ABaraapa,66,2561,-22438,-325,-372,2561,58.6,549,294,52,691427
ABaraapaa:92,ABaraapaa,92,2448,-22551,-178,-198,2448,52.5,566,258,40,539500
ABaraapaaa:126,ABaraapaaa,126,2346,-22653,-157,-126,2346,50.1,599,242,30,300310
ABaraapaap:126,ABaraapaap,126,2361,-22638,-94,-103,2361,46.5,557,237,33,305009
ABaraapap:92,ABaraapap,92,2438,-22561,-197,-221,2438,54.2,516,254,41,523886
ABaraapapa:124,ABaraapapa,124,2300,-22699,-187,-191,2300,49.2,535,216,35,359017
ABaraapapp:124,ABaraapapp,124,2343,-22656,-95,-99,2343,46.8,488,239,32,281800
ABaraapp:66,ABaraapp,66,2522,-22477,-271,-302,2522,60.2,468,289,52,612614
ABaraappa:90,ABaraappa,90,2458,-22541,-142,-165,2458,55.3,497,291,40,493796
ABaraappaa:124,ABaraappaa,124,2315,-22684,-115,-129,2315,48.5,561,299,31,323798
ABaraappap:124,ABaraappap,124,2434,-22565,36,30,2434,47.4,527,285,33,320529
ABaraappp:90,ABaraappp,90,2500,-22499,-134,-144,2500,54.5,450,290,40,500281
ABaraapppa:126,ABaraapppa,126,2452,-22547,-47,-36,2452,48.8,490,286,33,329158
ABaraapppp:126,ABaraapppp,126,2370,-22629,-120,-92,2370,45.2,447,285,32,295867
ABarap:27,ABarap,27,2446,-22554,-427,-451,2446,55.6,467,316,81,1501540
ABarapa:46,ABarapa,46,2418,-22581,-179,-186,2418,52.8,510,350,69,1562801
ABarapaa:67,ABarapaa,67,2374,-22625,-212,-220,2374,54.5,498,355,54,859917
ABarapaaa:94,ABarapaaa,94,2674,-22325,-230,-312,2674,60.6,513,327,40,509598
ABarapaaaa:128,ABarapaaaa,128,2332,-22667,-109,-132,2332,60.2,515,285,31,242734
ABarapaaap:128,ABarapaaap,128,2379,-22621,-34,-58,2379,62.0,483,287,30,214871
ABarapaap:94,ABarapaap,94,2424,-22575,-308,-369,2424,59.3,474,321,38,431401
ABarapaapa:124,ABarapaapa,124,2344,-22655,-9,-23,2344,55.5,507,295,32,328039
ABarapaapp:124,ABarapaapp,124,2370,-22629,0,-2,2370,55.5,469,281,33,307287
ABarapap:67,ABarapap,67,2469,-22530,-326,-376,2469,57.7,423,351,58,980223
ABarapapa:90,ABarapapa,90,2643,-22356,-221,-272,2643,61.4,433,320,40,422486
ABarapapaa:125,ABarapapaa,125,2326,-22673,-111,-119,2326,61.5,449,281,30,204742
ABarapapap:125,ABarapapap,125,2413,-22586,-122,-145,2413,62.0,409,275,34,238480
ABarapapp:90,ABarapapp,90,2449,-22550,-353,-362,2449,58.3,392,329,40,464997
ABarapappa:121,ABarapappa,121,2311,-22688,-53,-53,2311,53.9,450,317,31,297352
ABarapappp:121,ABarapappp,121,2279,-22720,-139,-128,2279,55.6,410,303,36,326913
ABarapp:46,ABarapp,46,2589,-22410,-240,-273,2589,59.3,422,337,67,1214036
ABarappa:68,ABarappa,68,2416,-22583,-204,-244,2416,53.4,408,369,53,867217
ABarappaa:93,ABarappaa,93,2456,-22543,-241,-270,2456,58.7,458,359,38,441140
ABarappaaa:131,ABarappaaa,131,2472,-22527,-193,-219,2472,61.8,471,328,31,207632
ABarappaap:131,ABarappaap,131,2381,-22619,-140,-162,2381,60.6,419,322,30,200081
ABarappap:93,ABarappap,93,2426,-22573,-251,-287,2426,57.8,407,371,40,499624
ABarappapa:130,ABarappapa,130,2348,-22651,-123,-145,2348,59.6,431,363,32,246046
ABarappapp:130,ABarappapp,130,2449,-22550,-218,-266,2449,61.8,385,349,32,206456
ABarappp:68,ABarappp,68,2368,-22631,-219,-260,2368,49.7,362,352,53,805010
ABarapppa:92,ABarapppa,92,2375,-22624,-88,-99,2375,49.9,462,363,39,544953
ABarapppaa:130,ABarapppaa,130,2276,-22723,-84,-92,2276,54.8,530,353,30,251670
ABarapppap:130,ABarapppap,130,2218,-22781,-147,-138,2218,56.8,491,344,30,246959
ABarapppp:92,ABarapppp,92,2348,-22651,-155,-189,2348,49.3,412,374,40,573462
ABarappppa:126,ABarappppa,126,2402,-22597,54,49,2402,56.7,469,369,32,275570
ABarappppp:126,ABarappppp,126,2232,-22767,-139,-155,2232,52.9,430,369,33,311049
ABarp:16,ABarp,16,2359,-22640,-192,-192,2359,30.7,407,350,93,1973410
ABarpa:27,ABarpa,27,2429,-22570,-78,-74,2429,36.8,468,368,86,1921238
ABarpaa:46,ABarpaa,46,2430,-22569,-64,-59,2430,36.4,527,368,70,1578124
ABarpaaa:67,ABarpaaa,67,2696,-22303,156,163,2696,31.2,541,342,52,716294
ABarpaaaa:96,ABarpaaaa,96,13591,-11408,9369,9620,13591,21.1,574,271,40,425933
ABarpaaaaa:134,ABarpaaaaa,134,38039,13039,31596,31318,38039,24.0,581,268,30,253564
ABarpaaaap:134,ABarpaaaap,134,31220,6220,22897,23359,31220,21.5,543,254,28,152954
ABarpaaap:96,ABarpaaap,96,14156,-10843,9326,9619,14156,20.6,528,265,35,250661
ABarpaap:67,ABarpaap,67,2486,-22513,-12,-15,2486,27.2,465,323,54,531093
ABarpaapa:91,ABarpaapa,91,4487,-20512,1666,1681,4487,21.8,474,267,41,277615
ABarpaapaa:123,ABarpaapaa,123,6371,-18628,3138,3193,6371,22.9,475,268,30,130343
ABarpaapap:123,ABarpaapap,123,5438,-19561,2633,2659,5438,22.0,426,254,35,158999
ABarpaapp:91,ABarpaapp,91,3824,-21175,1151,1147,3824,21.7,384,262,42,225481
ABarpaappa:125,ABarpaappa,125,5255,-19744,2425,2493,5255,21.5,377,257,34,123536
ABarpaappp:125,ABarpaappp,125,5005,-19995,2240,2295,5005,21.8,332,243,33,108062
ABarpap:46,ABarpap,46,2406,-22593,-140,-140,2406,42.9,439,316,65,1148404
ABarpapa:67,ABarpapa,67,2393,-22606,-138,-141,2393,36.7,467,325,50,567096
ABarpapaa:92,ABarpapaa,92,3021,-21978,286,295,3021,21.4,532,324,41,393736
ABarpapaaa:133,ABarpapaaa,133,3977,-21022,1221,1213,3977,21.6,551,309,30,193372
ABarpapaap:133,ABarpapaap,133,3574,-21425,847,859,3574,22.0,509,322,30,171497
ABarpapap:92,ABarpapap,92,2832,-22167,147,153,2832,20.8,476,323,39,271547
ABarpapapa:129,ABarpapapa,129,3175,-21824,532,568,3175,20.7,482,312,30,122314
ABarpapapp:129,ABarpapapp,129,3163,-21836,604,602,3163,20.4,438,306,30,105802
ABarpapp:67,ABarpapp,67,2389,-22610,-106,-106,2389,32.1,401,320,50,452148
ABarpappa:91,ABarpappa,91,2707,-22292,130,127,2707,20.6,426,332,39,258012
ABarpappaa:132,ABarpappaa,132,2672,-22327,231,234,2672,19.7,438,356,30,162049
ABarpappap:132,ABarpappap,132,2835,-22164,434,456,2835,21.5,396,335,31,119362
ABarpappp:91,ABarpappp,91,2613,-22386,99,87,2613,23.2,379,332,39,235517
ABarpapppa:129,ABarpapppa,129,2635,-22364,270,279,2635,25.1,382,343,31,136645
ABarpapppp:129,ABarpapppp,129,2690,-22309,293,299,2690,25.7,339,352,32,128734
ABarpp:27,ABarpp,27,2458,-22541,-102,-109,2458,33.5,344,369,85,1725569
ABarppa:46,ABarppa,46,2432,-22567,-76,-75,2432,28.5,427,367,70,1203452
ABarppaa:68,ABarppaa,68,2403,-22597,-74,-75,2403,23.7,410,279,50,365931
ABarppaaa:95,ABarppaaa,95,2444,-22555,-63,-66,2444,21.4,370,192,38,184479
ABarppaap:95,ABarppaap,95,2430,-22569,-50,-54,2430,22.3,320,200,40,189180
ABarppaapa:131,ABarppaapa,131,2308,-22691,-164,-96,2308,22.2,302,220,31,95294
ABarppaapp:131,ABarppaapp,131,2294,-22705,-5,-15,2294,21.8,258,184,32,118142
ABarppap:68,ABarppap,68,2365,-22634,-117,-122,2365,25.2,340,253,50,334685
ABarppapa:96,ABarppapa,96,2361,-22638,-96,-98,2361,24.4,280,178,40,230196
ABarppapaa:135,ABarppapaa,135,2356,-22644,-9,-9,2356,26.0,286,158,30,106569
ABarppapap:135,ABarppapap,135,2159,-22841,-116,-116,2159,26.0,248,156,30,118796
ABarppapp:96,ABarppapp,96,2362,-22637,-80,-83,2362,30.0,212,168,41,347507
ABarppappa:134,ABarppappa,134,2178,-22821,-137,-164,2178,26.5,201,166,30,138728
ABarppappp:134,ABarppappp,134,2239,-22760,-55,-65,2239,30.5,172,170,32,194174
ABarppp:46,ABarppp,46,2432,-22567,-130,-143,2432,36.2,344,354,67,1230222
ABarpppa:66,ABarpppa,66,2391,-22608,-117,-127,2391,28.3,347,317,49,387222
ABarpppaa:93,ABarpppaa,93,2368,-22631,-110,-106,2368,20.2,344,306,38,170409
ABarpppaaa:133,ABarpppaaa,133,2414,-22585,84,83,2414,21.0,362,306,30,95526
ABarpppaap:133,ABarpppaap,133,2086,-22914,-229,-233,2086,23.3,319,326,30,91889
ABarpppap:93,ABarpppap,93,2387,-22612,-77,-80,2387,22.0,295,304,39,183493
ABarpppapa:129,ABarpppapa,129,2257,-22742,-61,-62,2257,21.7,284,316,32,92049
ABarpppapp:129,ABarpppapp,129,2345,-22654,44,43,2345,22.2,238,316,32,111731
ABarpppp:66,ABarpppp,66,2360,-22639,-102,-104,2360,27.4,256,284,51,391665
ABarppppa:95,ABarppppa,95,2340,-22659,-127,-127,2340,22.3,239,324,41,254923
ABarppppaa:135,ABarppppaa,135,2324,-22676,-17,-22,2324,27.0,256,370,30,150762
ABarppppap:135,ABarppppap,135,2362,-22638,-71,-81,2362,28.0,214,366,30,165712
ABarppppp:95,ABarppppp,95,2406,-22593,-57,-57,2406,23.0,177,303,41,284672
ABarpppppa:135,ABarpppppa,135,2252,-22748,-215,-217,2252,27.0,176,342,30,152877
ABarpppppp:135,ABarpppppp,135,2445,-22555,68,68,2445,31.0,138,324,30,177820
ABp:1,ABp,1,2282,-22717,-294,-294,2282,40.3,343,341,88,2289057
ABpl:4,ABpl,4,2369,-22630,-144,-144,2369,26.7,381,224,101,1927319
ABpla:16,ABpla,16,2377,-22622,-165,-165,2377,23.0,515,268,90,1308499
ABplaa:28,ABplaa,28,2370,-22629,-160,-176,2370,24.5,522,283,82,1127450
ABplaaa:44,ABplaaa,44,2421,-22578,-159,-170,2421,22.1,559,287,71,1305246
ABplaaaa:64,ABplaaaa,64,2351,-22648,-102,-100,2351,27.1,603,240,55,786779
ABplaaaaa:91,ABplaaaaa,91,2466,-22533,-192,-139,2466,24.6,579,194,41,495415
ABplaaaaaa:128,ABplaaaaaa,128,2416,-22583,-649,-429,2416,20.2,572,211,33,302990
ABplaaaaap:128,ABplaaaaap,128,2420,-22579,-44,-62,2420,20.5,538,196,32,233133
ABplaaaap:91,ABplaaaap,91,2475,-22524,-251,-200,2475,21.0,529,201,40,367801
ABplaaaapa:129,ABplaaaapa,129,2341,-22658,-374,-366,2341,20.7,506,220,30,179540
ABplaaaapp:129,ABplaaaapp,129,2277,-22722,-210,-198,2277,21.7,462,230,30,148187
ABplaaap:64,ABplaaap,64,2434,-22565,-70,-82,2434,22.6,526,245,53,463353
ABplaaapa:92,ABplaaapa,92,2456,-22543,-129,-135,2456,20.5,486,195,38,285932
ABplaaapaa:132,ABplaaapaa,132,2515,-22485,56,44,2515,19.7,487,186,30,186213
ABplaaapap:132,ABplaaapap,132,2487,-22512,59,83,2487,21.5,448,185,31,160203
ABplaaapp:92,ABplaaapp,92,2415,-22585,-96,-97,2415,22.7,438,198,40,278519
ABplaaappa:126,ABplaaappa,126,2308,-22691,0,0,2308,24.3,425,168,31,184953
ABplaaappp:126,ABplaaappp,126,2283,-22716,-40,-45,2283,22.7,380,176,33,166469
ABplaap:44,ABplaap,44,2359,-22640,-115,-118,2359,28.7,490,217,62,918728
ABplaapa:64,ABplaapa,64,2410,-22589,-60,-61,2410,26.7,566,187,54,676372
ABplaapaa:89,ABplaapaa,89,2450,-22549,-61,-63,2450,28.2,552,148,42,523667
ABplaapaaa:124,ABplaapaaa,124,2322,-22677,-78,-68,2322,26.0,568,166,34,306495
ABplaapaap:124,ABplaapaap,124,2286,-22713,-104,-108,2286,23.0,518,155,34,239832
ABplaapap:89,ABplaapap,89,2405,-22594,-108,-115,2405,25.1,494,139,42,451622
ABplaapapa:126,ABplaapapa,126,2293,-22706,-63,-63,2293,28.5,505,116,34,330494
ABplaapapp:126,ABplaapapp,126,2350,-22649,-5,-8,2350,25.8,469,144,32,222682
ABplaapp:64,ABplaapp,64,2372,-22628,-100,-109,2372,27.0,479,187,53,519165
ABplaappa:89,ABplaappa,89,2401,-22598,-83,-96,2401,29.7,452,126,42,529945
ABplaappaa:127,ABplaappaa,127,2335,-22664,17,15,2335,31.8,464,149,30,246845
ABplaappap:127,ABplaappap,127,2364,-22635,6,15,2364,31.6,426,126,33,278302
ABplaappp:89,ABplaappp,89,2419,-22580,-122,-128,2419,35.0,386,125,44,589878
ABplaapppa:126,ABplaapppa,126,2243,-22757,-157,-157,2243,36.7,387,107,34,363662
ABplaapppp:126,ABplaapppp,126,2335,-22664,-42,-47,2335,36.6,336,111,34,342736
ABplap:28,ABplap,28,2358,-22641,-119,-120,2358,23.3,412,280,76,891962
ABplapa:44,ABplapa,44,2356,-22643,-122,-125,2356,23.4,467,297,68,863463
ABplapaa:65,ABplapaa,65,2427,-22572,-91,-102,2427,21.0,474,238,53,450656
ABplapaaa:92,ABplapaaa,92,2413,-22586,-75,-82,2413,25.2,406,146,41,400671
ABplapaaaa:127,ABplapaaaa,127,2268,-22731,-44,-50,2268,28.0,397,144,33,242339
ABplapaaap:127,ABplapaaap,127,2325,-22674,26,24,2325,28.0,350,139,32,213841
ABplapaap:92,ABplapaap,92,2373,-22626,-67,-74,2373,27.5,348,146,40,403130
ABplapaapa:132,ABplapaapa,132,2280,-22719,-42,-45,2280,31.7,323,152,30,196346
ABplapaapp:132,ABplapaapp,132,2382,-22617,83,83,2382,31.2,290,124,33,249254
ABplapap:65,ABplapap,65,2367,-22632,-111,-117,2367,23.8,406,223,52,431208
ABplapapa:90,ABplapapa,90,2385,-22614,-147,-158,2385,27.4,297,137,42,459703
ABplapapaa:127,ABplapapaa,127,2297,-22702,-178,-185,2297,28.6,211,125,34,303044
