cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapap:123,ABalapapap,123,88,-22411,-58,-62,88,25.6,603,227,31,142141
ABalapapp:89,ABalapapp,89,92,-24150,-33,-29,92,29.5,531,220,37,194244
ABalapappa:122,ABalapappa,122,119,-24881,0,3,119,29.5,561,207,31,119624
ABalapappp:122,ABalapappp,122,107,-22619,-43,-40,107,28.7,506,213,31,117249
ABalapp:43,ABalapp,43,64,-24935,-26,-26,64,39.6,544,282,51,489125
ABalappa:63,ABalappa,63,70,-24929,-19,-20,70,35.8,547,305,43,291964
ABalappaa:91,ABalappaa,91,87,-24236,-32,-27,87,28.4,642,286,35,258043
ABalappaaa:128,ABalappaaa,128,62,-24937,-87,-73,62,34.4,677,280,30,228767
ABalappaap:128,ABalappaap,128,108,-24891,-37,-43,108,27.6,652,278,33,207715
ABalappap:91,ABalappap,91,102,-24897,-30,-32,102,29.5,594,304,37,234691
ABalappapa:123,ABalappapa,123,75,-24925,-51,-54,75,30.3,657,336,30,144794
ABalappapp:123,ABalappapp,123,124,-24875,-26,-31,124,25.4,623,334,34,173814
ABalappp:63,ABalappp,63,84,-24915,-16,-16,84,35.8,470,297,44,254470
ABalapppa:87,ABalapppa,87,115,-24884,-15,-15,115,30.8,541,320,37,205265
ABalapppaa:119,ABalapppaa,119,109,-24890,-44,-49,109,27.5,604,311,32,170003
ABalapppap:119,ABalapppap,119,128,-24871,-21,-19,128,28.1,555,329,31,118030
ABalapppp:87,ABalapppp,87,105,-24894,-54,-44,105,31.5,475,331,39,204042
ABalappppa:119,ABalappppa,119,124,-24875,-2,0,124,31.4,521,346,29,102569
ABalappppp:119,ABalappppp,119,126,-24873,-63,-56,126,29.9,461,347,32,109742
ABalp:13,ABalp,13,43,-24956,-52,-53,43,41.0,558,169,70,1284684
ABalpa:25,ABalpa,25,48,-24951,-60,-60,48,40.4,607,174,62,993832
ABalpaa:42,ABalpaa,42,61,-24939,-57,-55,61,34.8,641,194,52,781904
ABalpaaa:63,ABalpaaa,63,71,-24928,-53,-52,71,40.6,669,225,42,502868
ABalpaaaa:92,ABalpaaaa,92,63,-24278,-23,-25,63,54.3,625,264,37,296723
ABalpaaaaa:130,ABalpaaaaa,130,75,-24924,4,-1,75,54.3,615,244,30,152792
ABalpaaaap:130,ABalpaaaap,130,113,-24886,9,5,113,58.6,570,237,30,136988
ABalpaaap:92,ABalpaaap,92,57,-24185,-26,-27,57,51.7,607,225,36,284294
ABalpaaapa:125,ABalpaaapa,125,79,-21795,-22,-20,79,51.6,568,220,30,167447
ABalpaaapp:125,ABalpaaapp,125,95,-24904,-19,-20,95,51.0,524,217,30,149505
ABalpaap:63,ABalpaap,63,79,-24920,-18,-19,79,33.9,619,216,45,413043
ABalpaapa:87,ABalpaapa,87,66,-24933,-31,-30,66,42.2,656,228,42,428246
ABalpaapaa:117,ABalpaapaa,117,71,-23365,2,3,71,52.0,658,260,34,246939
ABalpaapap:117,ABalpaapap,117,93,-24906,-15,-20,93,50.8,615,225,35,235398
ABalpaapp:87,ABalpaapp,87,69,-24930,-31,-25,69,45.4,597,195,38,312502
ABalpaappa:121,ABalpaappa,121,83,-24916,-13,-14,83,50.5,628,187,31,192524
ABalpaappp:121,ABalpaappp,121,89,-24910,-37,-42,89,49.7,582,175,32,200044
ABalpap:42,ABalpap,42,46,-24953,-54,-54,46,44.7,573,152,53,778647
ABalpapa:62,ABalpapa,62,59,-24940,-31,-31,59,46.0,623,180,45,461147
ABalpapaa:88,ABalpapaa,88,64,-24935,-28,-31,64,55.3,596,203,39,308115
ABalpapaaa:121,ABalpapaaa,121,83,-20750,-6,-8,83,57.4,590,203,33,162433
ABalpapaap:121,ABalpapaap,121,58,-22858,-20,-21,58,56.8,538,192,29,125062
ABalpapap:88,ABalpapap,88,75,-24925,-23,-25,75,54.7,537,187,40,284466
ABalpapapa:122,ABalpapapa,122,68,-24931,-26,-29,68,56.9,515,158,34,158726
ABalpapapp:122,ABalpapapp,122,86,-22640,-12,-18,86,58.6,461,148,35,169559
ABalpapp:62,ABalpapp,62,47,-24952,-42,-41,47,50.1,535,149,48,469253
ABalpappa:85,ABalpappa,85,56,-24110,-39,-41,56,57.7,532,213,39,266297
ABalpappaa:115,ABalpappaa,115,63,-22158,-14,-15,63,56.2,530,222,31,157143
ABalpappap:115,ABalpappap,115,88,-24911,-26,-25,88,56.7,482,223,33,155151
ABalpappp:85,ABalpappp,85,93,-24906,-41,-31,93,56.7,476,207,40,289369
ABalpapppa:115,ABalpapppa,115,129,-24870,-1,2,129,51.2,503,202,32,176626
ABalpapppp:115,ABalpapppp,115,125,-24874,-56,-50,125,52.3,440,207,38,216286
ABalpp:25,ABalpp,25,67,-24932,-48,-48,67,29.4,505,156,60,694631
ABalppa:42,ABalppa,42,74,-24925,-53,-54,74,28.5,553,147,51,588607
ABalppaa:64,ABalppaa,64,80,-24919,-22,-23,80,33.0,624,163,43,384315
ABalppaaa:94,ABalppaaa,94,59,-24940,-21,-23,59,41.0,642,179,36,277086
ABalppaaaa:129,ABalppaaaa,129,59,-24940,-15,-16,59,40.2,663,199,30,197935
ABalppaaap:129,ABalppaaap,129,29,-18721,-46,-48,29,40.5,636,162,33,206772
ABalppaap:94,ABalppaap,94,57,-23513,-21,-22,57,45.0,602,148,35,292663
ABalppaapa:129,ABalppaapa,129,69,-24930,-31,-38,69,45.7,617,153,30,167986
ABalppaapp:129,ABalppaapp,129,28,-18721,-54,-59,28,42.2,589,133,32,185015
ABalppap:64,ABalppap,64,78,-24921,-17,-19,78,38.2,564,156,44,325890
ABalppapa:90,ABalppapa,90,67,-24932,-24,-25,67,51.9,553,162,38,256824
ABalppapaa:122,ABalppapaa,122,69,-24930,-16,-16,69,56.1,574,164,32,152818
ABalppapap:122,ABalppapap,122,51,-22676,-22,-21,51,51.0,551,143,33,177511
ABalppapp:90,ABalppapp,90,69,-24097,-28,-26,69,52.3,499,162,38,236136
ABalppappa:120,ABalppappa,120,109,-24890,-22,-24,109,49.0,523,151,32,154292
ABalppappp:120,ABalppappp,120,84,-24915,-19,-18,84,50.6,477,132,34,186178
ABalppp:42,ABalppp,42,62,-24937,-42,-42,62,38.4,468,133,55,610209
ABalpppa:62,ABalpppa,62,68,-24931,-25,-25,68,38.6,529,188,45,303159
ABalpppaa:88,ABalpppaa,88,65,-24220,-25,-27,65,37.2,593,170,36,253750
ABalpppaaa:123,ABalpppaaa,123,76,-24923,-27,-29,76,34.7,637,156,31,196476
ABalpppaap:123,ABalpppaap,123,102,-24898,-4,-6,102,29.5,603,150,35,220503
ABalpppap:88,ABalpppap,88,77,-24164,-24,-27,77,35.4,553,150,38,297942
ABalpppapa:121,ABalpppapa,121,73,-24927,-36,-38,73,36.3,594,131,32,210481
ABalpppapp:121,ABalpppapp,121,116,-24883,4,5,116,32.0,551,127,32,171415
ABalpppp:62,ABalpppp,62,66,-24933,-33,-32,66,41.3,460,157,46,328855
ABalppppa:86,ABalppppa,86,75,-24924,-31,-33,75,33.8,524,162,38,238115
ABalppppaa:119,ABalppppaa,119,95,-23118,-57,-40,95,35.0,583,176,30,136665
ABalppppap:119,ABalppppap,119,105,-24894,-26,-32,105,30.2,544,166,33,151494
ABalppppp:86,ABalppppp,86,74,-24925,-50,-50,74,34.7,464,154,40,235929
ABalpppppa:115,ABalpppppa,115,126,-24873,-5,-3,126,34.2,518,144,31,135506
ABalpppppp:115,ABalpppppp,115,92,-22130,-30,-25,92,32.7,474,141,35,152371
ABar:2,ABar,2,57,-24942,-65,-65,57,39.4,493,359,75,1991151
ABara:13,ABara,13,44,-24955,-50,-50,44,48.5,496,326,69,1004456
ABaraa:25,ABaraa,25,53,-24946,-37,-37,53,50.7,551,307,60,766402
ABaraaa:43,ABaraaa,43,61,-24938,-28,-28,61,50.0,599,319,51,732366
ABaraaaa:65,ABaraaaa,65,59,-24940,-16,-16,59,48.9,635,312,43,542816
ABaraaaaa:93,ABaraaaaa,93,62,-24937,-16,-18,62,48.6,647,306,37,423720
ABaraaaaaa:128,ABaraaaaaa,128,62,-24937,-27,-32,62,51.2,652,276,29,187039
ABaraaaaap:128,ABaraaaaap,128,161,-24838,44,43,161,49.6,621,320,30,207598
ABaraaaap:93,ABaraaaap,93,110,-24889,-29,-25,110,47.3,602,295,35,327059
ABaraaaapa:132,ABaraaaapa,132,96,-24904,-82,-88,96,47.0,634,280,26,145624
ABaraaaapp:132,ABaraaaapp,132,134,-24866,25,22,134,41.0,606,276,30,172089
ABaraaap:65,ABaraaap,65,62,-24937,-18,-19,62,47.1,563,346,46,539449
ABaraaapa:89,ABaraaapa,89,57,-24942,-27,-26,57,51.8,602,338,41,416194
ABaraaapaa:118,ABaraaapaa,118,56,-23276,-26,-27,56,55.4,624,294,33,219986
ABaraaapap:118,ABaraaapap,118,60,-21605,-12,-13,60,54.8,579,306,33,194518
ABaraaapp:89,ABaraaapp,89,88,-22705,-5,-5,88,54.7,548,347,38,340459
ABaraaappa:123,ABaraaappa,123,78,-24921,-20,-23,78,53.4,586,334,30,177232
ABaraaappp:123,ABaraaappp,123,138,-24861,14,8,138,54.6,542,337,30,159878
ABaraap:43,ABaraap,43,54,-24945,-30,-29,54,53.4,517,284,52,658482
ABaraapa:64,ABaraapa,64,57,-24942,-46,-45,57,56.0,573,290,46,477110
ABaraapaa:89,ABaraapaa,89,109,-24890,-18,-10,109,49.9,613,258,38,370567
ABaraapaaa:120,ABaraapaaa,120,99,-24900,-16,-14,99,46.3,637,255,30,193423
ABaraapaap:120,ABaraapaap,120,153,-24846,-58,-40,153,41.4,585,257,34,192347
ABaraapap:89,ABaraapap,89,92,-24100,-32,-24,92,50.6,558,242,37,307692
ABaraapapa:120,ABaraapapa,120,120,-24880,-33,-37,120,44.9,566,235,35,251650
ABaraapapp:120,ABaraapapp,120,132,-24867,-79,-44,132,43.3,517,218,31,175488
ABaraapp:64,ABaraapp,64,59,-24940,-41,-36,59,55.5,503,273,45,413640
ABaraappa:88,ABaraappa,88,85,-24915,-26,-29,85,51.9,542,278,37,301591
ABaraappaa:120,ABaraappaa,120,109,-22967,-28,-25,109,47.5,581,300,30,177559
ABaraappap:120,ABaraappap,120,130,-24869,-16,-12,130,46.3,535,290,33,175900
ABaraappp:88,ABaraappp,88,91,-24908,-39,-35,91,52.4,483,262,38,316492
ABaraapppa:121,ABaraapppa,121,110,-24889,-33,-37,110,48.8,514,264,32,174022
ABaraapppp:121,ABaraapppp,121,148,-22768,-89,-60,148,47.4,467,280,31,166487
ABarap:25,ABarap,25,57,-24942,-29,-29,57,50.6,469,346,58,687554
ABarapa:43,ABarapa,43,53,-24947,-38,-38,53,49.1,518,371,51,716423
ABarapaa:63,ABarapaa,63,54,-24945,-39,-38,54,53.9,531,358,45,434978
ABarapaaa:88,ABarapaaa,88,78,-24921,-13,-15,78,58.1,565,292,38,303453
ABarapaaaa:121,ABarapaaaa,121,53,-18696,-24,-24,53,57.6,552,261,30,134165
ABarapaaap:121,ABarapaaap,121,97,-22818,19,19,97,58.0,517,246,29,135232
ABarapaap:88,ABarapaap,88,66,-24100,-29,-31,66,57.0,511,296,38,284117
ABarapaapa:118,ABarapaapa,118,73,-24926,-30,-31,73,54.4,532,298,31,178256
ABarapaapp:118,ABarapaapp,118,92,-24907,-4,-7,92,54.6,491,270,33,171840
ABarapap:63,ABarapap,63,52,-24947,-35,-36,52,55.2,456,353,44,386255
ABarapapa:87,ABarapapa,87,69,-24930,-25,-26,69,57.9,476,316,36,256954
ABarapapaa:118,ABarapapaa,118,75,-21591,-13,-18,75,59.2,466,255,30,135660
ABarapapap:118,ABarapapap,118,73,-23260,-42,-42,73,59.0,428,248,32,148166
ABarapapp:87,ABarapapp,87,95,-24904,-44,-35,95,56.7,421,307,39,299741
ABarapappa:116,ABarapappa,116,171,-24828,-14,18,171,53.4,444,271,32,193018
ABarapappp:116,ABarapappp,116,105,-24894,-71,-46,105,55.1,392,268,34,184605
ABarapp:43,ABarapp,43,44,-24955,-46,-46,44,54.7,428,357,51,607579
ABarappa:64,ABarappa,64,44,-24029,-32,-33,44,53.2,429,385,42,390158
ABarappaa:91,ABarappaa,91,70,-24235,-30,-33,70,55.0,489,339,35,248310
ABarappaaa:127,ABarappaaa,127,117,-24882,-32,-38,117,58.1,488,313,29,127098
ABarappaap:127,ABarappaap,127,49,-16617,-40,-36,49,57.8,445,294,30,125377
ABarappap:91,ABarappap,91,78,-24164,-30,-34,78,57.0,433,348,37,268750
ABarappapa:124,ABarappapa,124,65,-24934,-53,-53,65,58.0,448,332,31,145505
ABarappapp:124,ABarappapp,124,81,-22140,-20,-18,81,58.2,394,345,32,164796
ABarappp:64,ABarappp,64,52,-24947,-27,-27,52,50.7,387,355,42,372703
ABarapppa:89,ABarapppa,89,84,-24134,-24,-27,84,49.6,492,365,37,281740
ABarapppaa:121,ABarapppaa,121,84,-20749,-11,-12,84,58.2,518,314,32,166315
ABarapppap:121,ABarapppap,121,93,-24906,-49,-47,93,58.1,497,355,32,163746
ABarapppp:89,ABarapppp,89,93,-24906,-36,-28,93,50.3,437,366,37,280037
ABarappppa:120,ABarappppa,120,187,-24812,-57,-44,187,54.0,483,350,31,164111
ABarappppp:120,ABarappppp,120,75,-23001,-57,-55,75,51.7,440,353,31,144262
ABarp:13,ABarp,13,49,-24950,-64,-64,49,26.7,426,376,70,918407
ABarpa:25,ABarpa,25,65,-24934,-55,-55,65,30.5,494,378,62,803769
ABarpaa:43,ABarpaa,43,79,-24920,-31,-32,79,29.5,523,372,53,681936
ABarpaaa:62,ABarpaaa,62,84,-24915,-38,-40,84,33.7,556,381,45,441755
ABarpaaaa:92,ABarpaaaa,92,144,-24855,-39,-43,144,22.1,596,294,39,290844
ABarpaaaaa:127,ABarpaaaaa,127,156,-24843,7,0,156,25.8,606,290,30,162865
ABarpaaaap:127,ABarpaaaap,127,242,-24757,-16,-7,242,20.8,567,254,30,131363
ABarpaaap:92,ABarpaaap,92,127,-24872,-46,-45,127,23.8,548,283,36,201221
ABarpaaapa:128,ABarpaaapa,128,98,-24901,-103,-104,98,23.4,560,290,30,112197
ABarpaaapp:128,ABarpaaapp,128,223,-24776,19,14,223,23.0,515,289,30,103718
ABarpaap:62,ABarpaap,62,92,-24908,-26,-26,92,27.2,495,372,49,339416
ABarpaapa:86,ABarpaapa,86,113,-24886,-34,-35,113,24.2,503,282,40,202208
ABarpaapaa:117,ABarpaapaa,117,186,-24813,-20,-8,186,26.5,495,298,31,132177
ABarpaapap:117,ABarpaapap,117,118,-24881,-84,-81,118,23.8,436,279,35,107573
ABarpaapp:86,ABarpaapp,86,134,-24865,-28,-24,134,24.7,428,310,39,192561
ABarpaappa:116,ABarpaappa,116,149,-24850,-37,-35,149,23.9,400,310,33,94387
ABarpaappp:116,ABarpaappp,116,122,-24877,-30,-31,122,23.8,335,290,35,114941
ABarpap:43,ABarpap,43,59,-24940,-29,-29,59,40.6,445,342,52,598773
ABarpapa:63,ABarpapa,63,62,-24937,-28,-28,62,38.6,492,365,45,381449
ABarpapaa:89,ABarpapaa,89,114,-24885,-39,-44,114,24.9,545,353,39,259412
ABarpapaaa:124,ABarpapaaa,124,142,-24857,-26,-30,142,22.5,557,348,32,168609
ABarpapaap:124,ABarpapaap,124,123,-24876,-56,-57,123,23.3,504,356,30,100535
ABarpapap:89,ABarpapap,89,134,-24865,-20,-25,134,24.5,492,355,38,210458
ABarpapapa:123,ABarpapapa,123,97,-22402,-78,-76,97,22.6,474,326,30,97717
ABarpapapp:123,ABarpapapp,123,187,-24812,-24,-21,187,24.1,427,321,30,87478
ABarpapp:63,ABarpapp,63,82,-24917,-19,-20,82,33.6,403,356,45,324536
ABarpappa:90,ABarpappa,90,127,-24872,-39,-43,127,23.9,451,377,38,239402
ABarpappaa:127,ABarpappaa,127,212,-24787,2,-6,212,21.5,472,378,32,146195
ABarpappap:127,ABarpappap,127,154,-24845,-41,-47,154,23.8,417,374,34,129858
ABarpappp:90,ABarpappp,90,119,-24880,-16,-20,119,27.8,401,371,40,265336
ABarpapppa:124,ABarpapppa,124,87,-22135,-27,-27,87,28.2,404,394,33,179246
ABarpapppp:124,ABarpapppp,124,80,-24919,-42,-40,80,30.4,357,382,34,150079
ABarpp:25,ABarpp,25,68,-24931,-46,-46,68,29.1,356,376,60,663664
ABarppa:44,ABarppa,44,86,-24913,-38,-38,86,25.9,419,367,54,546838
ABarppaa:64,ABarppaa,64,88,-24911,-41,-41,88,25.8,432,326,45,223311
ABarppaaa:92,ABarppaaa,92,135,-24864,-35,-34,135,25.0,429,251,37,147223
ABarppaaaa:130,ABarppaaaa,130,205,-24795,37,41,205,22.0,388,233,30,73582
ABarppaaap:130,ABarppaaap,130,181,-24818,-10,-13,181,25.0,344,220,30,67622
ABarppaap:92,ABarppaap,92,119,-24880,-43,-43,119,23.7,360,236,39,150882
ABarppaapa:127,ABarppaapa,127,208,-24791,15,18,208,23.6,315,254,35,98310
ABarppaapp:127,ABarppaapp,127,59,-20774,-69,-68,59,23.0,287,210,31,58673
ABarppap:64,ABarppap,64,89,-24910,-28,-28,89,27.6,373,292,46,235161
ABarppapa:92,ABarppapa,92,113,-24245,-24,-23,113,25.6,317,202,38,144659
ABarppapaa:131,ABarppapaa,131,118,-24882,-122,-119,118,24.5,307,179,30,71698
ABarppapap:131,ABarppapap,131,93,-24907,-9,-10,93,27.5,249,176,30,57133
ABarppapp:92,ABarppapp,92,103,-24896,-19,-19,103,28.7,236,196,38,179858
ABarppp:44,ABarppp,44,71,-24928,-30,-30,71,33.6,336,378,53,639465
ABarpppa:64,ABarpppa,64,84,-24915,-16,-17,84,30.3,343,361,45,267909
ABarpppaa:89,ABarpppaa,89,127,-24196,-35,-40,127,22.9,378,341,38,156379
ABarpppaaa:126,ABarpppaaa,126,204,-24796,-26,-27,204,20.7,381,360,30,72879
ABarpppaap:126,ABarpppaap,126,131,-24868,-16,-14,131,25.5,335,362,31,72098
ABarpppap:89,ABarpppap,89,110,-24889,-37,-37,110,26.3,329,329,38,146658
ABarpppapa:122,ABarpppapa,122,174,-24825,-17,-22,174,22.3,313,330,33,68199
ABarpppapp:122,ABarpppapp,122,112,-20341,-1,-1,112,29.0,268,346,30,62011
ABarpppp:64,ABarpppp,64,80,-24919,-34,-34,80,30.1,270,327,45,249808
ABarppppa:92,ABarppppa,92,99,-24900,-34,-35,99,27.0,288,364,39,189314
ABarppppaa:129,ABarppppaa,129,83,-24917,-19,-15,83,29.2,311,397,32,100892
ABarppppap:129,ABarppppap,129,84,-24916,-18,-18,84,31.5,253,385,32,105441
ABarppppp:92,ABarppppp,92,103,-24896,-33,-28,103,28.5,217,344,40,206744
ABarpppppa:131,ABarpppppa,131,133,-24866,14,16,133,28.0,219,374,30,103234
ABarpppppp:131,ABarpppppp,131,139,-24860,59,59,139,32.5,175,351,30,108093
ABp:1,ABp,1,115,-24885,-53,-53,115,37.0,340,318,62,502656
ABpl:2,ABpl,2,76,-24923,-45,-45,76,24.6,389,256,74,887168
ABpla:12,ABpla,12,64,-24935,-47,-47,64,22.1,507,246,70,616603
ABplaa:24,ABplaa,24,77,-24922,-54,-54,77,22.8,557,260,63,593853
ABplaaa:42,ABplaaa,42,84,-24915,-61,-61,84,21.6,589,268,55,606218
ABplaaaa:62,ABplaaaa,62,79,-24920,-46,-46,79,24.9,636,273,47,523566
ABplaaaaa:86,ABplaaaaa,86,102,-24897,-37,-40,102,24.9,614,200,41,330453
ABplaaaaaa:119,ABplaaaaaa,119,227,-24773,-5,-13,227,20.1,610,217,33,190556
ABplaaaaap:119,ABplaaaaap,119,168,-24831,-30,-33,168,22.2,560,208,32,120254
ABplaaaap:86,ABplaaaap,86,110,-24889,-57,-61,110,22.6,557,215,39,239187
ABplaaaapa:120,ABplaaaapa,120,164,-24835,-60,-56,164,22.3,543,248,30,114328
ABplaaaapp:120,ABplaaaapp,120,173,-24826,-13,-13,173,24.4,489,260,30,105667
ABplaaap:62,ABplaaap,62,86,-24913,-42,-45,86,23.2,550,288,45,286710
ABplaaapa:87,ABplaaapa,87,129,-24870,-42,-48,129,22.2,512,213,37,184891
ABplaaapaa:124,ABplaaapaa,124,191,-24808,-39,-46,191,21.3,510,208,30,116112
ABplaaapap:124,ABplaaapap,124,150,-24849,-90,-99,150,22.0,458,213,31,82557
ABplaaapp:87,ABplaaapp,87,114,-24104,-38,-38,114,24.5,457,211,39,185641
ABplaaappa:119,ABplaaappa,119,148,-24851,-40,-37,148,24.6,430,207,33,122277
ABplaaappp:119,ABplaaappp,119,180,-23034,0,0,180,24.5,376,192,33,104670
ABplaap:42,ABplaap,42,71,-24928,-29,-29,71,28.8,512,214,54,505525
ABplaapa:61,ABplaapa,61,83,-24916,-29,-29,83,25.3,565,215,47,368310
ABplaapaa:87,ABplaapaa,87,109,-24890,-17,-20,109,27.0,573,150,40,383251
ABplaapaaa:121,ABplaapaaa,121,108,-24891,-47,-48,108,25.0,604,181,34,238262
ABplaapaap:121,ABplaapaap,121,142,-24857,-38,-39,142,23.8,553,157,37,243632
ABplaapap:87,ABplaapap,87,108,-24891,-54,-59,108,24.0,500,155,40,253152
ABplaapapa:121,ABplaapapa,121,150,-24849,-49,-62,150,21.8,522,162,32,147821
ABplaapapp:121,ABplaapapp,121,181,-24818,-11,-13,181,23.1,466,167,34,135405
ABplaapp:61,ABplaapp,61,71,-24928,-29,-29,71,28.4,481,197,48,304458
ABplaappa:85,ABplaappa,85,87,-24912,-25,-26,87,27.8,459,127,40,302203
ABplaappaa:120,ABplaappaa,120,123,-24876,-27,-28,123,25.0,509,126,31,177553
ABplaappap:120,ABplaappap,120,106,-22970,-10,-11,106,28.3,448,118,33,183128
ABplaappp:85,ABplaappp,85,84,-24915,-21,-22,84,31.3,396,123,41,321004
ABplaapppa:116,ABplaapppa,116,100,-24899,-18,-20,100,30.7,408,108,35,233794
ABplaapppp:116,ABplaapppp,116,84,-24915,-31,-30,84,33.2,353,107,35,240619
ABplap:24,ABplap,24,77,-24922,-23,-23,77,25.3,432,271,61,414536
ABplapa:42,ABplapa,42,83,-24916,-29,-29,83,24.2,464,286,55,409275
ABplapaa:61,ABplapaa,61,87,-24912,-29,-30,87,23.3,493,261,44,194510
ABplapaaa:88,ABplapaaa,88,131,-24868,-16,-17,131,24.1,422,173,39,184798
ABplapaaaa:122,ABplapaaaa,122,164,-24835,-43,-44,164,24.1,418,156,30,112369
ABplapaaap:122,ABplapaaap,122,153,-22574,-6,-4,153,25.0,359,149,33,92062
ABplapaap:88,ABplapaap,88,107,-24892,-28,-30,107,25.2,355,170,38,174383
ABplapaapa:126,ABplapaapa,126,112,-21316,-43,-44,112,24.1,327,143,31,93496
ABplapaapp:126,ABplapaapp,126,107,-24892,-4,-4,107,27.4,289,123,33,111266
ABplapap:61,ABplapap,61,98,-24901,-20,-19,98,24.8,415,253,45,200918
ABplapapa:85,ABplapapa,85,102,-24897,-39,-40,102,24.4,308,163,40,205251
ABplapapaa:119,ABplapapaa,119,87,-23126,-20,-21,87,25.9,237,158,34,117936
ABplapapap:119,ABplapapap,119,91,-24909,-36,-41,91,28.7,184,145,35,225485
ABplapapp:85,ABplapapp,85,83,-24916,-18,-18,83,31.1,241,159,39,271241
ABplapappa:119,ABplapappa,119,80,-23133,-28,-27,80,33.6,164,145,36,298511
ABplapappp:119,ABplapappp,119,96,-24903,-28,-22,96,39.9,132,156,33,235756
ABplapp:42,ABplapp,42,78,-24921,-19,-20,78,28.9,403,219,53,427952
