cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpa:34,ABalpa,34,1022,-23977,-255,-255,1022,40.6,602,344,65,1367095
ABalpaa:55,ABalpaa,55,1104,-23895,-174,-173,1104,46.1,626,311,56,785932
ABalpaaa:81,ABalpaaa,81,3576,-21423,1802,1904,3576,38.4,642,316,46,768226
ABalpaaaa:114,ABalpaaaa,114,11377,-13622,8324,8606,11377,27.0,617,291,42,627769
ABalpaaaaa:154,ABalpaaaaa,154,25111,111,18435,19405,25111,32.3,602,343,33,346333
ABalpaaaap:154,ABalpaaaap,154,22954,-2045,16966,17777,22954,27.6,569,363,34,335637
ABalpaaap:114,ABalpaaap,114,9068,-15931,6437,6594,9068,26.1,570,311,40,451162
ABalpaaapa:153,ABalpaaapa,153,19713,-5286,13802,14417,19713,27.8,541,334,32,248122
ABalpaaapp:153,ABalpaaapp,153,14979,-10020,11268,11380,14979,32.6,496,330,34,218749
ABalpaap:81,ABalpaap,81,2517,-22482,1118,1120,2517,50.3,591,337,49,598192
ABalpaapa:110,ABalpaapa,110,9163,-15836,6463,6764,9163,35.4,604,351,43,614289
ABalpaapaa:144,ABalpaapaa,144,23835,-1164,15123,17296,23835,37.2,601,338,35,383540
ABalpaapap:144,ABalpaapap,144,16031,-8968,9557,10841,16031,38.0,560,346,37,360043
ABalpaapp:110,ABalpaapp,110,10092,-14907,7675,7815,10092,37.6,548,369,40,471544
ABalpaappa:148,ABalpaappa,148,26004,1004,19021,20084,26004,34.9,542,374,33,318875
ABalpaappp:148,ABalpaappp,148,21110,-3889,15003,15985,21110,33.3,503,381,33,289436
ABalpap:55,ABalpap,55,1085,-23914,-144,-145,1085,44.0,555,388,56,763009
ABalpapa:80,ABalpapa,80,1330,-23669,13,27,1330,36.2,598,372,48,693249
ABalpapaa:110,ABalpapaa,110,1805,-23194,-187,103,1805,26.3,554,352,41,455065
ABalpapaaa:151,ABalpapaaa,151,2618,-22381,-1129,-438,2618,25.8,529,375,37,371634
ABalpapaap:151,ABalpapaap,151,2300,-22699,-58,54,2300,25.5,482,363,32,205160
ABalpapap:110,ABalpapap,110,1427,-23572,-5,87,1427,28.5,505,357,41,362357
ABalpapapa:150,ABalpapapa,150,2045,-22954,-695,26,2045,26.2,447,404,38,342161
ABalpapapp:150,ABalpapapp,150,1714,-23285,-141,192,1714,30.2,412,396,34,221886
ABalpapp:80,ABalpapp,80,1296,-23703,65,64,1296,36.3,513,413,48,638259
ABalpappa:108,ABalpappa,108,1344,-23655,38,53,1344,25.2,488,364,42,315845
ABalpappaa:142,ABalpappaa,142,1492,-23507,-80,47,1492,25.3,455,341,33,188397
ABalpappap:142,ABalpappap,142,1362,-23637,148,160,1362,25.8,408,351,36,208306
ABalpappp:108,ABalpappp,108,1280,-23719,10,38,1280,27.2,442,334,44,317696
ABalpapppa:145,ABalpapppa,145,1617,-23382,6,149,1617,31.8,447,334,36,264070
ABalpapppp:145,ABalpapppp,145,1352,-23647,50,137,1352,31.1,384,332,38,254824
ABalpp:34,ABalpp,34,1038,-23961,-254,-254,1038,52.5,497,355,63,893021
ABalppa:56,ABalppa,56,1098,-23901,-208,-209,1098,55.5,529,336,53,501736
ABalppaa:81,ABalppaa,81,2232,-22767,754,785,2232,50.8,564,382,45,517969
ABalppaaa:116,ABalppaaa,116,8956,-16043,6495,6889,8956,42.9,553,406,40,482489
ABalppaaaa:155,ABalppaaaa,155,21725,-3274,16680,17442,21725,48.0,550,369,30,190002
ABalppaaap:155,ABalppaaap,155,15588,-9411,11022,12090,15588,45.2,549,400,35,273776
ABalppaap:116,ABalppaap,116,9454,-15545,6995,7401,9454,41.7,520,427,40,521852
ABalppaapa:157,ABalppaapa,157,25780,780,20261,21508,25780,40.0,532,426,31,290225
ABalppaapp:157,ABalppaapp,157,18114,-6885,13540,14513,18114,43.5,505,443,34,304258
ABalppap:81,ABalppap,81,1756,-23243,441,451,1756,50.7,504,385,46,486434
ABalppapa:111,ABalppapa,111,6092,-18907,4254,4343,6092,33.0,491,408,41,444556
ABalppapaa:148,ABalppapaa,148,16490,-8509,11317,12405,16490,33.3,512,419,36,356164
ABalppapap:148,ABalppapap,148,15357,-9642,10601,11638,15357,29.7,476,419,35,332766
ABalppapp:111,ABalppapp,111,4462,-20537,2825,2881,4462,30.1,434,401,41,342280
ABalppappa:147,ABalppappa,147,15148,-9851,11023,11958,15148,33.6,454,432,36,378248
ABalppappp:147,ABalppappp,147,11383,-13616,8655,8859,11383,32.3,409,431,36,306239
ABalppp:56,ABalppp,56,1060,-23939,-131,-132,1060,48.0,455,396,55,580640
ABalpppa:80,ABalpppa,80,1210,-23789,0,3,1210,46.7,486,385,46,483716
ABalpppaa:110,ABalpppaa,110,1574,-23425,-83,85,1574,51.3,521,398,39,402322
ABalpppaaa:152,ABalpppaaa,152,2599,-22400,-586,-15,2599,49.5,534,428,32,233146
ABalpppaap:152,ABalpppaap,152,2089,-22910,-111,198,2089,54.7,530,402,33,213938
ABalpppap:110,ABalpppap,110,1256,-23743,0,23,1256,48.6,477,414,41,413913
ABalpppapa:144,ABalpppapa,144,2104,-22895,-236,203,2104,49.9,493,436,33,254116
ABalpppapp:144,ABalpppapp,144,1328,-23671,52,83,1328,55.3,468,430,35,228234
ABalpppp:80,ABalpppp,80,1159,-23840,-38,-37,1159,44.6,409,389,48,434300
ABalppppa:108,ABalppppa,108,1260,-23739,60,79,1260,51.6,449,392,40,340524
ABalppppaa:146,ABalppppaa,146,1447,-23552,-4,19,1447,51.4,497,386,32,184545
ABalppppap:146,ABalppppap,146,1434,-23565,-61,110,1434,56.8,470,387,34,187706
ABalppppp:108,ABalppppp,108,1173,-23826,-32,-9,1173,51.0,387,409,43,390728
ABalpppppa:143,ABalpppppa,143,1205,-23794,-24,13,1205,54.4,429,419,33,178805
ABalpppppp:143,ABalpppppp,143,1251,-23748,-36,49,1251,54.5,379,424,39,277215
ABar:7,ABar,7,1011,-23988,-207,-208,1011,32.9,476,143,79,1480950
ABara:20,ABara,20,1046,-23953,-174,-175,1046,28.8,443,169,72,886947
ABaraa:34,ABaraa,34,1066,-23933,-141,-141,1066,27.1,514,183,65,883440
ABaraaa:56,ABaraaa,56,1268,-23731,70,70,1268,29.5,565,169,55,668582
ABaraaaa:82,ABaraaaa,82,7391,-17608,5085,5233,7391,29.7,617,211,46,651101
ABaraaaaa:118,ABaraaaaa,118,18356,-6643,12541,14128,18356,30.0,627,242,41,603691
ABaraaaaaa:159,ABaraaaaaa,159,30633,5633,19463,22797,30633,28.9,608,307,33,361034
ABaraaaaap:159,ABaraaaaap,159,23191,-1808,14274,15515,23191,25.0,571,257,31,232858
ABaraaaap:118,ABaraaaap,118,14446,-10553,10106,10465,14446,31.3,584,241,39,436061
ABaraaaapa:161,ABaraaaapa,161,20773,-4226,11550,12249,20773,33.6,588,274,33,284420
ABaraaaapp:161,ABaraaaapp,161,25656,656,19823,19696,25656,45.2,556,294,31,228232
ABaraaap:82,ABaraaap,82,4666,-20333,3146,3147,4666,36.8,539,178,48,556207
ABaraaapa:112,ABaraaapa,112,10601,-14398,7432,7807,10601,30.7,564,198,42,448536
ABaraaapaa:146,ABaraaapaa,146,22276,-2723,15435,16106,22276,25.4,573,292,33,273074
ABaraaapap:146,ABaraaapap,146,12784,-12215,7507,7996,12784,28.7,533,271,36,254701
ABaraaapp:112,ABaraaapp,112,9624,-15375,7239,7351,9624,26.7,505,186,42,391479
ABaraaappa:153,ABaraaappa,153,15059,-9940,10294,10892,15059,23.0,525,241,37,263475
ABaraaappp:153,ABaraaappp,153,15209,-9790,11251,11349,15209,25.1,478,233,33,183997
ABaraap:56,ABaraap,56,1172,-23827,34,33,1172,26.5,487,228,54,391715
ABaraapa:81,ABaraapa,81,3015,-21984,1432,1484,3015,25.1,554,232,48,450845
ABaraapaa:111,ABaraapaa,111,6570,-18429,3794,4128,6570,29.8,575,271,40,439253
ABaraapaaa:149,ABaraapaaa,149,9871,-15128,3652,4632,9871,35.7,567,309,31,231543
ABaraapaap:149,ABaraapaap,149,7120,-17879,3057,3504,7120,39.7,532,292,33,196788
ABaraapap:111,ABaraapap,111,4859,-20140,2986,3109,4859,32.1,517,283,42,359929
ABaraapapa:149,ABaraapapa,149,5628,-19371,2423,2856,5628,41.2,498,316,36,226967
ABaraapapp:149,ABaraapapp,149,7250,-17749,4922,5095,7250,44.6,466,306,35,228442
ABaraapp:81,ABaraapp,81,2646,-22353,1237,1249,2646,25.3,489,257,46,323630
ABaraappa:110,ABaraappa,110,4735,-20264,2738,2878,4735,30.1,497,262,40,297801
ABaraappaa:149,ABaraappaa,149,7995,-17004,3750,4099,7995,35.4,549,246,31,177737
ABaraappap:149,ABaraappap,149,6068,-18931,3346,3499,6068,37.7,504,250,34,193758
ABaraappp:110,ABaraappp,110,4325,-20674,2663,2735,4325,31.6,432,256,43,321232
ABaraapppa:150,ABaraapppa,150,5582,-19417,3100,3340,5582,37.8,463,256,36,226644
ABaraapppp:150,ABaraapppp,150,7240,-17759,5016,5173,7240,41.5,406,244,33,186826
ABarap:34,ABarap,34,1054,-23945,-99,-99,1054,30.2,413,145,61,774603
ABarapa:56,ABarapa,56,1067,-23932,-67,-67,1067,31.8,468,139,54,609660
ABarapaa:81,ABarapaa,81,1499,-23500,167,182,1499,28.3,508,151,45,409655
ABarapaaa:110,ABarapaaa,110,3199,-21800,1279,1371,3199,23.7,532,231,41,302503
ABarapaaaa:149,ABarapaaaa,149,6743,-18256,3072,3632,6743,23.5,504,295,35,196735
ABarapaaap:149,ABarapaaap,149,7178,-17822,4028,4273,7178,25.0,471,311,30,135125
ABarapaap:110,ABarapaap,110,2555,-22444,923,997,2555,25.1,479,230,39,218688
ABarapaapa:144,ABarapaapa,144,6058,-18941,2631,3102,6058,29.5,488,278,34,187057
ABarapaapp:144,ABarapaapp,144,5041,-19958,2079,2599,5041,29.9,448,268,36,217666
ABarapap:81,ABarapap,81,1288,-23711,86,83,1288,26.3,440,179,46,297044
ABarapapa:108,ABarapapa,108,2713,-22286,1181,1243,2713,24.2,433,222,40,220363
ABarapapaa:144,ABarapapaa,144,5981,-19018,3510,3884,5981,23.9,431,286,35,170248
ABarapapap:144,ABarapapap,144,4741,-20258,2842,2983,4741,24.2,380,289,37,170169
ABarapapp:108,ABarapapp,108,2517,-22482,1084,1125,2517,26.7,383,214,40,232991
ABarapappa:142,ABarapappa,142,6737,-18262,4067,4433,6737,28.6,409,259,33,157898
ABarapappp:142,ABarapappp,142,4694,-20305,2634,2743,4694,28.8,362,234,37,185284
ABarapp:56,ABarapp,56,1068,-23931,-65,-65,1068,27.4,378,169,53,353981
ABarappa:81,ABarappa,81,1160,-23839,-6,-5,1160,31.3,420,147,45,358077
ABarappaa:112,ABarappaa,112,1241,-23758,-196,-35,1241,26.6,448,190,38,249184
ABarappaaa:151,ABarappaaa,151,1301,-23698,-477,-247,1301,25.4,437,227,29,111000
ABarappaap:151,ABarappaap,151,1389,-23610,-382,-165,1389,24.6,399,225,31,128574
ABarappap:112,ABarappap,112,1124,-23875,-40,-37,1124,27.7,398,169,40,299023
ABarappapa:150,ABarappapa,150,1141,-23858,-19,-23,1141,25.0,392,178,36,202890
ABarappapp:150,ABarappapp,150,1149,-23850,33,28,1149,26.0,347,152,35,199716
ABarappp:81,ABarappp,81,1136,-23863,10,12,1136,32.4,360,175,45,327446
ABarapppa:110,ABarapppa,110,1160,-23840,-4,21,1160,32.9,437,159,39,318199
ABarapppaa:147,ABarapppaa,147,1554,-23445,-1033,-405,1554,27.2,480,199,32,169477
ABarapppap:147,ABarapppap,147,1231,-23768,3,15,1231,27.6,437,191,33,179124
ABarapppp:110,ABarapppp,110,1147,-23852,43,46,1147,35.4,388,139,39,350060
ABarappppa:144,ABarappppa,144,1167,-23833,14,18,1167,30.6,421,163,33,195264
ABarappppp:144,ABarappppp,144,1135,-23864,55,62,1135,31.8,383,144,34,217639
ABarp:20,ABarp,20,1026,-23973,-243,-243,1026,50.2,368,136,70,960611
ABarpa:34,ABarpa,34,1023,-23976,-175,-175,1023,49.3,416,118,62,1009758
ABarpaa:56,ABarpaa,56,1094,-23905,-88,-89,1094,48.6,479,125,56,692865
ABarpaaa:81,ABarpaaa,81,3952,-21047,2440,2440,3952,51.4,547,156,46,499343
ABarpaaaa:118,ABarpaaaa,118,19946,-5053,15736,16502,19946,61.1,561,226,40,243984
ABarpaaaaa:154,ABarpaaaaa,154,53725,28725,41742,44363,53725,61.9,578,257,33,125693
ABarpaaaap:154,ABarpaaaap,154,53072,28072,39952,43097,53072,62.2,537,263,32,102509
ABarpaaap:118,ABarpaaap,118,26422,1422,21505,22239,26422,61.6,510,246,38,207944
ABarpaaapa:159,ABarpaaapa,159,59201,34201,46545,49163,59201,62.1,507,243,31,94194
ABarpaaapp:159,ABarpaaapp,159,72073,47073,60677,62368,72073,63.1,464,244,29,86621
ABarpaap:81,ABarpaap,81,2486,-22513,1156,1154,2486,55.1,469,173,48,432045
ABarpaapa:111,ABarpaapa,111,10511,-14488,8284,8379,10511,61.1,461,246,41,245297
ABarpaapaa:147,ABarpaapaa,147,32831,7831,22532,25808,32831,61.7,485,217,30,110215
ABarpaapap:147,ABarpaapap,147,21421,-3578,16579,17739,21421,61.8,427,230,35,127638
ABarpaapp:111,ABarpaapp,111,10448,-14551,8532,8507,10448,60.5,374,239,42,253332
ABarpaappa:147,ABarpaappa,147,25237,237,21730,22207,25237,62.6,383,239,35,137631
ABarpaappp:147,ABarpaappp,147,25611,611,22852,22795,25611,62.2,327,273,35,134113
ABarpap:56,ABarpap,56,1055,-23944,-86,-87,1055,44.8,398,177,54,562955
ABarpapa:80,ABarpapa,80,1340,-23659,114,126,1340,45.2,459,173,45,451172
ABarpapaa:109,ABarpapaa,109,1709,-23290,341,353,1709,58.5,499,171,40,278195
ABarpapaaa:148,ABarpapaaa,148,2014,-22985,-40,177,2014,62.8,540,198,34,147210
ABarpapaap:148,ABarpapaap,148,1891,-23108,462,532,1891,60.8,511,161,34,149744
ABarpapap:109,ABarpapap,109,1727,-23272,307,336,1727,61.0,448,176,39,239950
ABarpapapa:150,ABarpapapa,150,2392,-22607,-1825,155,2392,62.4,481,185,30,111253
ABarpapapp:150,ABarpapapp,150,2210,-22789,292,549,2210,62.9,430,184,31,113381
ABarpapp:80,ABarpapp,80,1350,-23649,183,184,1350,46.9,380,191,45,374983
ABarpappa:112,ABarpappa,112,1692,-23307,396,430,1692,58.7,415,168,38,237956
ABarpappaa:154,ABarpappaa,154,2295,-22704,933,967,2295,61.8,437,131,29,116014
ABarpappap:154,ABarpappap,154,1857,-23142,458,531,1857,61.1,407,159,32,107805
ABarpappp:112,ABarpappp,112,1746,-23253,519,534,1746,58.1,371,159,38,248035
ABarpapppa:151,ABarpapppa,151,1883,-23116,495,529,1883,57.6,388,181,31,127943
ABarpapppp:151,ABarpapppp,151,1877,-23122,673,697,1877,59.6,359,136,33,138227
ABarpp:34,ABarpp,34,1051,-23948,-191,-192,1051,53.2,279,152,62,876339
ABarppa:58,ABarppa,58,1088,-23911,-169,-169,1088,55.5,350,155,54,500996
ABarppaa:82,ABarppaa,82,1150,-23849,-151,-148,1150,58.3,406,220,45,362772
ABarppaaa:115,ABarppaaa,115,1213,-23786,-76,-26,1213,61.9,355,320,40,233589
ABarppaaaa:159,ABarppaaaa,159,1280,-23719,-348,-62,1280,63.8,330,324,30,97120
ABarppaaap:159,ABarppaaap,159,1068,-23931,-46,-38,1068,62.3,294,357,32,101098
ABarppaap:115,ABarppaap,115,1156,-23843,-77,-83,1156,61.0,296,306,40,241432
ABarppaapa:157,ABarppaapa,157,1100,-23899,-166,-82,1100,62.0,290,313,33,115973
ABarppaapp:157,ABarppaapp,157,1155,-23844,25,21,1155,62.9,228,347,32,113903
ABarppap:82,ABarppap,82,1193,-23806,-101,-103,1193,57.1,316,244,47,398931
ABarppapa:119,ABarppapa,119,1120,-23879,-66,-68,1120,60.9,245,328,41,251306
ABarppapaa:162,ABarppapaa,162,1122,-23877,15,21,1122,63.1,257,381,31,98205
ABarppapap:162,ABarppapap,162,1180,-23819,67,70,1180,61.1,198,395,32,113394
ABarppapp:119,ABarppapp,119,1127,-23872,0,10,1127,58.7,169,345,39,253101
ABarppappa:162,ABarppappa,162,1101,-23898,20,41,1101,61.6,155,371,33,124122
ABarppappp:162,ABarppappp,162,1177,-23822,111,123,1177,50.6,98,356,32,170473
ABarppp:58,ABarppp,58,1075,-23924,-70,-71,1075,48.4,271,174,53,507419
ABarpppa:83,ABarpppa,83,1219,-23780,-28,-29,1219,56.3,306,183,44,325264
ABarpppaa:116,ABarpppaa,116,1163,-23836,-144,-57,1163,59.2,351,194,37,186384
ABarpppaaa:158,ABarpppaaa,158,1235,-23764,-63,-34,1235,63.5,359,183,30,88033
ABarpppaap:158,ABarpppaap,158,1126,-23873,-69,-72,1126,62.4,317,165,33,97258
ABarpppap:116,ABarpppap,116,1144,-23855,-75,-79,1144,60.9,302,208,39,205850
ABarpppapa:156,ABarpppapa,156,1135,-23864,-207,-119,1135,62.9,324,223,34,99359
ABarpppapp:156,ABarpppapp,156,1102,-23897,-60,-64,1102,62.4,271,179,30,91033
ABarpppp:83,ABarpppp,83,1141,-23858,-43,-44,1141,51.4,244,210,46,375501
ABarppppa:121,ABarppppa,121,1133,-23866,-21,-12,1133,60.2,270,162,38,217928
ABarppppaa:166,ABarppppaa,166,1295,-23704,140,141,1295,60.7,286,130,33,128502
ABarppppap:166,ABarppppap,166,1176,-23823,46,53,1176,60.4,228,152,33,111356
ABarppppp:121,ABarppppp,121,1119,-23880,24,36,1119,56.9,190,176,39,238049
ABp:1,ABp,1,933,-24066,-194,-194,933,41.0,318,137,93,2689482
ABpl:7,ABpl,7,1053,-23946,-267,-267,1053,53.5,361,240,81,1267615
ABpla:20,ABpla,20,1045,-23954,-285,-285,1045,53.9,484,233,69,826487
ABplaa:34,ABplaa,34,1015,-23984,-232,-233,1015,54.0,507,192,61,815381
ABplaaa:56,ABplaaa,56,1125,-23874,-129,-129,1125,55.3,534,188,54,525079
ABplaaaa:81,ABplaaaa,81,1740,-23259,274,285,1740,57.7,571,212,48,472393
ABplaaaaa:109,ABplaaaaa,109,2366,-22633,512,678,2366,58.2,568,332,41,374237
ABplaaaaaa:153,ABplaaaaaa,153,3097,-21902,105,873,3097,59.3,574,315,32,188964
ABplaaaaap:153,ABplaaaaap,153,2910,-22089,-180,460,2910,61.1,529,312,34,185127
ABplaaaap:109,ABplaaaap,109,2485,-22514,375,753,2485,60.4,524,331,42,348230
ABplaaaapa:151,ABplaaaapa,151,2505,-22494,353,642,2505,61.8,490,295,33,177470
ABplaaaapp:151,ABplaaaapp,151,2270,-22729,768,908,2270,62.3,438,289,35,177097
ABplaaap:81,ABplaaap,81,1674,-23325,288,288,1674,57.9,498,260,46,419060
ABplaaapa:113,ABplaaapa,113,2331,-22668,593,795,2331,60.3,475,337,39,298705
ABplaaapaa:154,ABplaaapaa,154,4175,-20824,143,1223,4175,63.5,475,329,30,132808
ABplaaapap:154,ABplaaapap,154,2104,-22895,261,487,2104,62.5,434,345,33,139850
ABplaaapp:113,ABplaaapp,113,1864,-23135,573,576,1864,60.7,414,333,43,335370
ABplaaappa:153,ABplaaappa,153,2191,-22808,854,892,2191,60.6,401,357,32,161738
ABplaaappp:153,ABplaaappp,153,1869,-23130,606,630,1869,62.3,357,350,34,166382
ABplaap:56,ABplaap,56,1102,-23897,-50,-51,1102,49.6,465,279,55,540093
ABplaapa:79,ABplaapa,79,1631,-23368,276,273,1631,57.8,490,323,47,419290
ABplaapaa:109,ABplaapaa,109,2067,-22932,716,720,2067,59.5,492,402,42,365318
ABplaapaaa:149,ABplaapaaa,149,2824,-22175,417,813,2824,59.2,535,365,34,202097
ABplaapaap:149,ABplaapaap,149,2415,-22584,-186,155,2415,62.1,496,370,34,183405
ABplaapap:109,ABplaapap,109,2020,-22979,678,685,2020,60.6,428,402,42,334742
ABplaapapa:151,ABplaapapa,151,2238,-22761,893,918,2238,62.5,463,408,36,202158
ABplaapapp:151,ABplaapapp,151,2060,-22939,767,784,2060,61.2,418,394,33,161039
ABplaapp:79,ABplaapp,79,1535,-23464,313,314,1535,53.1,405,350,49,482190
ABplaappa:109,ABplaappa,109,1979,-23020,693,698,1979,58.7,378,434,42,376424
ABplaappaa:152,ABplaappaa,152,2665,-22334,1343,1347,2665,58.3,419,452,30,170518
ABplaappap:152,ABplaappap,152,2018,-22981,746,765,2018,60.6,365,431,36,204632
ABplaappp:109,ABplaappp,109,1827,-23172,632,638,1827,54.6,309,432,44,432815
ABplaapppa:149,ABplaapppa,149,1983,-23016,798,807,1983,58.7,317,440,36,236305
ABplaapppp:149,ABplaapppp,149,2021,-22978,817,833,2021,54.5,269,460,37,285084
ABplap:34,ABplap,34,1050,-23949,-214,-214,1050,54.9,386,250,65,851050
ABplapa:56,ABplapa,56,1092,-23907,-142,-142,1092,56.7,412,220,55,519083
ABplapaa:80,ABplapaa,80,1455,-23544,84,81,1455,59.4,425,279,47,395726
ABplapaaa:111,ABplapaaa,111,1627,-23372,359,367,1627,61.2,354,382,40,281204
ABplapaaaa:149,ABplapaaaa,149,1713,-23286,473,517,1713,61.3,352,394,32,142218
ABplapaaap:149,ABplapaaap,149,1546,-23453,366,399,1546,60.1,311,382,34,166591
ABplapaap:111,ABplapaap,111,1643,-23356,415,422,1643,60.8,290,382,41,297932
ABplapaapa:153,ABplapaapa,153,1790,-23209,634,651,1790,60.1,279,411,30,143311
