cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarapaaap:136,ABarapaaap,136,9687,-15312,4274,5143,9687,58.7,227,273,30,124751
ABarapaap:92,ABarapaap,92,9685,-15314,3712,4790,9685,56.0,195,231,36,270527
ABarapaapa:130,ABarapaapa,130,9708,-15291,2320,4309,9708,54.8,210,246,29,140024
ABarapaapp:130,ABarapaapp,130,8365,-16634,3282,3911,8365,52.1,236,269,33,185853
ABarapap:62,ABarapap,62,5507,-19492,2305,2463,5507,55.3,220,202,45,478652
ABarapapa:88,ABarapapa,88,8523,-16476,3783,4486,8523,56.9,223,220,38,297307
ABarapapaa:124,ABarapapaa,124,8056,-16943,3742,4238,8056,57.6,242,292,30,137757
ABarapapap:124,ABarapapap,124,7823,-17176,4057,4363,7823,58.1,276,306,32,148690
ABarapapp:88,ABarapapp,88,8416,-16583,4021,4688,8416,55.6,264,227,40,344864
ABarapappa:126,ABarapappa,126,9165,-15835,4803,5401,9165,52.8,278,239,34,241146
ABarapappp:126,ABarapappp,126,6857,-18142,3021,3477,6857,55.3,298,276,37,207509
ABarapp:40,ABarapp,40,3235,-21764,388,394,3235,55.5,254,193,57,1214465
ABarappa:62,ABarappa,62,6138,-18861,2792,3058,6138,53.7,250,183,44,526866
ABarappaa:93,ABarappaa,93,8200,-16799,3447,4360,8200,55.5,224,207,36,288115
ABarappaaa:141,ABarappaaa,141,8068,-16931,3847,4277,8068,58.2,237,237,27,91396
ABarappaap:141,ABarappaap,141,6558,-18442,2516,3066,6558,57.7,279,254,28,129867
ABarappap:93,ABarappap,93,7938,-17061,3877,4369,7938,55.8,261,180,38,297414
ABarappapa:132,ABarappapa,132,6327,-18672,2634,2912,6327,58.4,269,203,31,117309
ABarappapp:132,ABarappapp,132,6433,-18567,2334,2989,6433,58.6,311,198,31,133357
ABarappp:62,ABarappp,62,5740,-19259,2576,2817,5740,49.1,299,193,45,579683
ABarapppa:90,ABarapppa,90,8745,-16254,4157,4976,8745,49.2,216,171,37,385682
ABarapppaa:127,ABarapppaa,127,8126,-16873,1930,3744,8126,58.8,209,217,33,164025
ABarapppap:127,ABarapppap,127,6596,-18403,2000,2863,6596,55.1,236,211,32,178869
ABarapppp:90,ABarapppp,90,9080,-15919,4807,5484,9080,50.6,253,157,37,387384
ABarappppa:128,ABarappppa,128,6346,-18653,2051,2644,6346,58.3,235,187,31,147254
ABarappppp:128,ABarappppp,128,6448,-18551,2346,2899,6448,57.1,269,166,31,154236
ABarp:9,ABarp,9,2502,-22497,-209,-210,2502,28.5,279,158,76,2292296
ABarpa:22,ABarpa,22,2533,-22466,-80,-84,2533,29.8,232,159,64,1683847
ABarpaa:40,ABarpaa,40,3137,-21862,505,509,3137,32.9,172,179,59,1703134
ABarpaaa:62,ABarpaaa,62,8801,-16198,5287,5474,8801,33.9,162,188,46,769941
ABarpaaaa:90,ABarpaaaa,90,43155,18155,33494,33976,43155,18.7,202,250,40,392841
ABarpaaaaa:129,ABarpaaaaa,129,118208,93208,97802,101394,118208,20.6,165,223,34,330250
ABarpaaaap:129,ABarpaaaap,129,82081,57081,61799,65532,82081,18.7,204,215,35,240427
ABarpaaap:90,ABarpaaap,90,34156,9156,25272,25811,34156,18.1,264,261,37,241351
ABarpaaapa:130,ABarpaaapa,130,68589,43589,51686,53085,68589,17.6,280,241,31,117465
ABarpaaapp:130,ABarpaaapp,130,52617,27617,43174,43275,52617,17.7,328,245,34,127328
ABarpaap:62,ABarpaap,62,6409,-18590,3279,3327,6409,24.0,217,173,48,616228
ABarpaapa:88,ABarpaapa,88,31617,6617,23311,24041,31617,19.9,279,230,38,267549
ABarpaapaa:127,ABarpaapaa,127,61050,36050,41927,44622,61050,18.6,258,217,30,129352
ABarpaapap:127,ABarpaapap,127,51005,26005,38930,39466,51005,19.0,299,195,34,151894
ABarpaapp:88,ABarpaapp,88,27263,2263,20794,21021,27263,20.8,330,220,38,237565
ABarpaappa:124,ABarpaappa,124,51123,26123,42360,42455,51123,18.3,343,179,34,157144
ABarpaappp:124,ABarpaappp,124,41133,16133,33550,33560,41133,18.7,391,198,33,120932
ABarpap:40,ABarpap,40,3231,-21768,558,573,3231,35.8,254,212,56,1281032
ABarpapa:62,ABarpapa,62,6775,-18224,3420,3569,6775,34.1,223,190,44,606441
ABarpapaa:92,ABarpapaa,92,12940,-12059,7110,7733,12940,19.0,213,190,38,370414
ABarpapaaa:135,ABarpapaaa,135,17319,-7680,4658,9974,17319,21.7,174,183,32,284931
ABarpapaap:135,ABarpapaap,135,14649,-10351,8299,9076,14649,20.6,216,166,32,238380
ABarpapap:92,ABarpapap,92,11203,-13796,4905,6087,11203,19.5,261,181,38,305643
ABarpapapa:132,ABarpapapa,132,13753,-11246,2077,6403,13753,19.3,241,185,31,169467
ABarpapapp:132,ABarpapapp,132,14029,-10970,4604,7280,14029,19.6,273,168,30,152225
ABarpapp:62,ABarpapp,62,6153,-18846,3141,3197,6153,36.8,290,204,45,575755
ABarpappa:90,ABarpappa,90,12823,-12176,7502,8124,12823,23.8,287,164,37,332216
ABarpappaa:134,ABarpappaa,134,19199,-5800,13301,14038,19199,19.7,263,135,30,233959
ABarpappap:134,ABarpappap,134,15068,-9931,10246,10561,15068,21.6,305,135,32,202407
ABarpappp:90,ABarpappp,90,10855,-14144,6544,6803,10855,27.6,330,162,38,329464
ABarpapppa:131,ABarpapppa,131,17176,-7823,11693,12472,17176,29.3,312,128,32,238797
ABarpapppp:131,ABarpapppp,131,14357,-10642,9677,10420,14357,27.3,348,116,35,277721
ABarpp:22,ABarpp,22,2555,-22444,-93,-94,2555,25.9,340,163,65,1423326
ABarppa:42,ABarppa,42,3172,-21827,503,505,3172,22.8,246,159,58,1370998
ABarppaa:63,ABarppaa,63,4498,-20501,1466,1526,4498,20.2,274,206,43,356919
ABarppaaa:94,ABarppaaa,94,4508,-20491,1070,1227,4508,18.0,348,268,38,164229
ABarppaaaa:138,ABarppaaaa,138,7024,-17976,-4045,808,7024,16.0,354,251,30,85657
ABarppaaap:138,ABarppaaap,138,4152,-20847,1189,1220,4152,18.4,391,280,31,81186
ABarppaap:94,ABarppaap,94,4633,-20366,1504,1571,4633,18.2,401,287,37,164180
ABarppaapa:136,ABarppaapa,136,4276,-20723,1381,1412,4276,18.1,420,253,33,97855
ABarppaapp:136,ABarppaapp,136,4641,-20358,1617,1722,4641,17.1,456,293,30,95939
ABarppap:63,ABarppap,63,4581,-20418,1679,1701,4581,22.4,335,213,43,318907
ABarppapa:96,ABarppapa,96,5020,-19979,1678,1820,5020,18.1,440,307,38,208843
ABarppapaa:139,ABarppapaa,139,4839,-20160,1610,1682,4839,17.0,424,322,31,106776
ABarppapap:139,ABarppapap,139,5058,-19941,1675,1822,5058,22.3,470,325,31,140544
ABarppapp:96,ABarppapp,96,7033,-17966,3181,3709,7033,24.7,508,319,38,336711
ABarppp:42,ABarppp,42,3240,-21759,556,565,3240,31.2,317,183,55,1225618
ABarpppa:64,ABarpppa,64,4908,-20091,1792,1924,4908,28.1,323,171,44,446004
ABarpppaa:93,ABarpppaa,93,6063,-18936,1316,2049,6063,19.7,344,163,37,261235
ABarpppaaa:136,ABarpppaaa,136,7204,-17795,687,2253,7204,21.8,345,138,30,173517
ABarpppaap:136,ABarpppaap,136,5158,-19842,1694,1960,5158,22.5,386,132,36,219336
ABarpppap:93,ABarpppap,93,5798,-19201,2431,2623,5798,20.7,391,162,38,292537
ABarpppapa:134,ABarpppapa,134,4954,-20045,1877,1961,4954,19.0,410,145,33,161009
ABarpppapp:134,ABarpppapp,134,5401,-19598,2567,2617,5401,21.6,464,141,31,172174
ABarpppp:64,ABarpppp,64,4919,-20080,2076,2087,4919,29.7,392,190,45,477973
ABarppppa:96,ABarppppa,96,6620,-18379,3259,3482,6620,24.8,428,145,38,369548
ABarppppaa:141,ABarppppaa,141,6066,-18933,2951,3055,6066,27.2,408,118,32,196037
ABarppppap:141,ABarppppap,141,6717,-18282,3660,3719,6717,30.7,451,133,32,214359
ABarppppp:96,ABarppppp,96,6748,-18251,3605,3729,6748,26.8,484,166,38,399652
ABarpppppa:143,ABarpppppa,143,6109,-18891,2981,3037,6109,30.0,478,154,30,180612
ABarpppppp:143,ABarpppppp,143,6616,-18384,3587,3665,6616,34.0,511,172,32,236570
ABpl:1,ABpl,1,2487,-22512,-184,-184,2487,28.2,349,339,84,2893075
ABpla:9,ABpla,9,2507,-22492,-173,-175,2507,22.3,258,290,71,1589644
ABplaa:22,ABplaa,22,2506,-22493,-109,-110,2506,22.5,209,277,63,1260529
ABplaaa:40,ABplaaa,40,3212,-21787,519,535,3212,21.1,178,273,58,1298001
ABplaaaa:62,ABplaaaa,62,7368,-17631,4137,4189,7368,23.4,160,301,46,639893
ABplaaaaa:92,ABplaaaaa,92,13117,-11882,4101,6680,13117,23.6,182,323,40,473154
ABplaaaaaa:133,ABplaaaaaa,133,15233,-9766,2188,6788,15233,20.3,159,284,33,271079
ABplaaaaap:133,ABplaaaaap,133,11681,-13318,2827,4084,11681,18.2,200,288,31,193614
ABplaaaap:92,ABplaaaap,92,11313,-13686,4527,5305,11313,21.2,217,315,37,340145
ABplaaaapa:132,ABplaaaapa,132,9843,-15156,2543,3972,9843,19.6,199,257,30,170454
ABplaaaapp:132,ABplaaaapp,132,8063,-16936,1207,2356,8063,19.2,237,253,30,152763
ABplaaap:62,ABplaaap,62,5721,-19278,2423,2539,5721,20.4,214,252,45,396348
ABplaaapa:90,ABplaaapa,90,9557,-15442,3737,4295,9557,18.1,244,307,37,261001
ABplaaapaa:131,ABplaaapaa,131,10498,-14501,1629,2323,10498,16.4,249,274,30,126988
ABplaaapap:131,ABplaaapap,131,7240,-17759,2057,2299,7240,18.0,278,300,30,120614
ABplaaapp:90,ABplaaapp,90,7218,-17781,3323,3457,7218,18.5,304,319,39,235263
ABplaaappa:127,ABplaaappa,127,6819,-18180,2929,3221,6819,18.7,309,299,32,133639
ABplaaappp:127,ABplaaappp,127,5580,-19419,2050,2238,5580,18.1,348,305,32,105764
ABplaap:40,ABplaap,40,3164,-21835,517,533,3164,26.9,245,306,57,1209988
ABplaapa:61,ABplaapa,61,5982,-19017,2906,2943,5982,20.6,220,324,46,507220
ABplaapaa:89,ABplaapaa,89,12068,-12931,7035,7470,12068,23.0,248,366,38,416359
ABplaapaaa:127,ABplaapaaa,127,16005,-8994,4637,9287,16005,20.3,190,329,34,314148
ABplaapaap:127,ABplaapaap,127,10112,-14887,2215,3369,10112,18.4,231,327,31,192334
ABplaapap:89,ABplaapap,89,10404,-14595,5823,6292,10404,21.6,294,360,38,347284
ABplaapapa:130,ABplaapapa,130,9052,-15947,4669,4964,9052,18.7,260,346,31,192232
ABplaapapp:130,ABplaapapp,130,7562,-17437,3436,3736,7562,19.5,302,344,30,145846
ABplaapp:61,ABplaapp,61,5304,-19695,2275,2353,5304,25.3,289,312,46,435089
ABplaappa:86,ABplaappa,86,11104,-13895,6710,7150,11104,25.6,317,377,38,429271
ABplaappaa:130,ABplaappaa,130,11484,-13515,7649,7866,11484,20.8,279,379,30,249099
ABplaappap:130,ABplaappap,130,9027,-15972,5342,5497,9027,21.6,327,376,34,254947
ABplaappp:86,ABplaappp,86,10083,-14916,5695,6200,10083,28.9,363,381,41,466651
ABplaapppa:124,ABplaapppa,124,8880,-16119,4917,5379,8880,27.4,353,387,35,294948
ABplaapppp:124,ABplaapppp,124,7784,-17215,3820,4193,7784,24.9,392,376,34,257240
ABplap:22,ABplap,22,2479,-22520,-117,-117,2479,22.5,308,280,61,839409
ABplapa:40,ABplapa,40,2957,-22042,323,333,2957,19.8,270,251,56,839776
ABplapaa:62,ABplapaa,62,5356,-19643,2262,2337,5356,19.0,275,272,43,314626
ABplapaaa:91,ABplapaaa,91,8474,-16525,4418,4672,8474,19.6,356,343,38,275961
ABplapaaaa:134,ABplapaaaa,134,7609,-17390,3688,3887,7609,18.4,358,349,31,151336
ABplapaaap:134,ABplapaaap,134,7500,-17499,3158,3840,7500,20.2,394,329,32,143261
ABplapaap:91,ABplapaap,91,9217,-15782,5056,5397,9217,19.8,400,347,36,261605
