cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapp:86,ABalaapp,86,231,-24768,115,116,231,37.4,560,236,44,456344
ABalaappa:113,ABalaappa,113,744,-24255,430,459,744,32.9,592,196,36,350768
ABalaappaa:152,ABalaappaa,152,1527,-23472,925,1008,1527,26.4,629,203,29,217545
ABalaappap:152,ABalaappap,152,1061,-23938,529,585,1061,26.3,594,196,31,171819
ABalaappp:113,ABalaappp,113,543,-24456,316,340,543,35.7,548,178,39,423893
ABalaapppa:147,ABalaapppa,147,942,-24057,538,569,942,34.8,620,172,31,241314
ABalaapppp:147,ABalaapppp,147,878,-24122,491,509,878,34.0,575,175,32,236305
ABalap:42,ABalap,42,88,-24911,-23,-23,88,40.4,571,186,58,970558
ABalapa:61,ABalapa,61,104,-24895,-21,-21,104,34.7,614,188,49,673184
ABalapaa:84,ABalapaa,84,188,-24811,71,73,188,39.8,625,197,43,547329
ABalapaaa:113,ABalapaaa,113,362,-24637,173,182,362,47.3,635,252,37,441969
ABalapaaaa:151,ABalapaaaa,151,555,-24444,234,260,555,46.9,671,277,31,293811
ABalapaaap:151,ABalapaaap,151,441,-24558,159,177,441,49.3,636,252,32,243797
ABalapaap:113,ABalapaap,113,358,-24641,188,191,358,48.3,607,268,37,410129
ABalapaapa:149,ABalapaapa,149,526,-24473,249,271,526,49.9,642,301,30,239830
ABalapaapp:149,ABalapaapp,149,378,-24621,176,190,378,50.9,607,315,34,292986
ABalapap:84,ABalapap,84,164,-24835,49,51,164,44.5,576,187,43,532427
ABalapapa:112,ABalapapa,112,318,-24681,151,157,318,49.8,575,250,37,413881
ABalapapaa:152,ABalapapaa,152,573,-24426,284,308,573,48.2,636,220,30,238723
ABalapapap:152,ABalapapap,152,347,-24652,129,144,347,50.8,589,235,32,202824
ABalapapp:112,ABalapapp,112,289,-24710,137,149,289,47.3,510,246,37,381690
ABalapappa:149,ABalapappa,149,363,-24636,179,187,363,49.2,548,268,31,217341
ABalapappp:149,ABalapappp,149,409,-24590,236,247,409,47.0,493,261,29,202626
ABalapp:61,ABalapp,61,106,-24893,7,7,106,41.2,562,234,49,611265
ABalappa:85,ABalappa,85,191,-24808,63,66,191,45.8,588,241,41,499562
ABalappaa:116,ABalappaa,116,490,-24509,244,275,490,43.1,634,228,35,387020
ABalappaaa:158,ABalappaaa,158,882,-24117,307,511,882,41.2,681,247,30,267829
ABalappaap:158,ABalappaap,158,717,-24282,444,459,717,44.0,642,228,29,217604
ABalappap:116,ABalappap,116,430,-24569,207,226,430,42.6,591,215,35,349960
ABalappapa:152,ABalappapa,152,687,-24312,328,381,687,39.4,660,210,30,246324
ABalappapp:152,ABalappapp,152,630,-24369,288,322,630,40.4,625,184,32,256629
ABalappp:85,ABalappp,85,146,-24853,42,44,146,45.2,522,213,44,516632
ABalapppa:110,ABalapppa,110,357,-24642,144,181,357,43.2,554,196,38,441143
ABalapppaa:145,ABalapppaa,145,475,-24524,141,189,475,44.6,607,199,30,230412
ABalapppap:145,ABalapppap,145,538,-24461,88,160,538,42.4,568,181,31,247782
ABalapppp:110,ABalapppp,110,262,-24737,107,113,262,41.1,491,171,39,382873
ABalappppa:145,ABalappppa,145,465,-24535,137,180,465,39.8,533,170,32,262939
ABalappppp:145,ABalappppp,145,430,-24569,229,241,430,41.2,482,155,31,230681
ABalp:28,ABalp,28,61,-24938,-60,-60,61,37.9,607,362,66,1312742
ABalpa:42,ABalpa,42,79,-24920,-69,-69,79,32.0,653,350,59,1123927
ABalpaa:61,ABalpaa,61,109,-24890,-39,-39,109,31.5,668,332,50,744446
ABalpaaa:85,ABalpaaa,85,206,-24794,17,23,206,30.1,672,315,42,629019
ABalpaaaa:116,ABalpaaaa,116,295,-24704,67,71,295,29.0,662,340,37,485994
ABalpaaaaa:153,ABalpaaaaa,153,319,-24680,58,70,319,28.6,656,374,31,241121
ABalpaaaap:153,ABalpaaaap,153,409,-24590,119,117,409,25.4,621,396,32,272908
ABalpaaap:116,ABalpaaap,116,302,-24697,64,76,302,27.9,624,355,36,431336
ABalpaaapa:153,ABalpaaapa,153,372,-24627,99,119,372,30.0,598,381,30,262067
ABalpaaapp:153,ABalpaaapp,153,214,-24785,35,35,214,36.4,561,385,29,190801
ABalpaap:85,ABalpaap,85,154,-24845,7,7,154,35.6,647,357,43,603716
ABalpaapa:111,ABalpaapa,111,175,-24824,5,17,175,38.7,666,352,41,600784
ABalpaapaa:141,ABalpaapaa,141,280,-24719,-14,46,280,31.6,678,337,34,397062
ABalpaapap:141,ABalpaapap,141,257,-24742,23,45,257,36.4,643,377,35,385508
ABalpaapp:111,ABalpaapp,111,209,-24790,60,61,209,39.8,621,403,38,527513
ABalpaappa:148,ABalpaappa,148,238,-24761,42,63,238,38.8,632,412,30,281983
ABalpaappp:148,ABalpaappp,148,212,-24787,35,45,212,36.6,588,424,31,273663
ABalpap:61,ABalpap,61,104,-24895,-17,-17,104,38.0,619,392,51,718059
ABalpapa:84,ABalpapa,84,123,-24876,4,4,123,41.7,628,390,44,630996
ABalpapaa:110,ABalpapaa,110,211,-24788,26,27,211,33.3,604,413,38,481668
ABalpapaaa:146,ABalpapaaa,146,320,-24679,82,91,320,28.7,606,413,32,279878
ABalpapaap:146,ABalpapaap,146,289,-24710,44,49,289,30.2,559,419,32,306421
ABalpapap:110,ABalpapap,110,231,-24768,34,36,231,32.4,556,432,38,462874
ABalpapapa:145,ABalpapapa,145,269,-24730,38,43,269,32.6,540,447,32,310505
ABalpapapp:145,ABalpapapp,145,315,-24684,65,75,315,30.5,492,455,32,282554
ABalpapp:84,ABalpapp,84,122,-24877,3,2,122,41.6,564,429,45,602167
ABalpappa:109,ABalpappa,109,255,-24744,37,39,255,29.9,531,426,38,382689
ABalpappaa:142,ABalpappaa,142,301,-24698,0,3,301,25.1,562,411,31,239393
ABalpappap:142,ABalpappap,142,294,-24705,41,43,294,28.2,518,407,32,226806
ABalpappp:109,ABalpappp,109,264,-24735,50,48,264,29.3,475,434,41,400739
ABalpapppa:142,ABalpapppa,142,235,-24764,47,52,235,33.2,496,420,31,227227
ABalpapppp:142,ABalpapppp,142,302,-24697,64,70,302,30.6,445,418,36,292013
ABalpp:42,ABalpp,42,75,-24924,-51,-51,75,45.7,587,353,59,974796
ABalppa:61,ABalppa,61,88,-24911,-25,-26,88,47.5,575,333,50,635145
ABalppaa:85,ABalppaa,85,134,-24865,6,5,134,48.0,617,341,42,547190
ABalppaaa:116,ABalppaaa,116,205,-24794,25,33,205,48.9,615,378,36,389288
ABalppaaaa:157,ABalppaaaa,157,360,-24639,17,109,360,48.3,655,356,30,235274
ABalppaaap:157,ABalppaaap,157,260,-24739,36,42,260,50.6,621,372,29,187977
ABalppaap:116,ABalppaap,116,191,-24808,50,51,191,47.3,584,412,36,420827
ABalppaapa:156,ABalppaapa,156,247,-24752,-11,43,247,48.8,618,406,29,220890
ABalppaapp:156,ABalppaapp,156,170,-24829,7,12,170,47.5,570,425,31,238218
ABalppap:85,ABalppap,85,107,-24892,-1,-1,107,45.5,566,348,42,516812
ABalppapa:112,ABalppapa,112,173,-24826,35,37,173,42.9,564,424,37,458093
ABalppapaa:147,ABalppapaa,147,204,-24795,59,69,204,42.3,591,438,32,301761
ABalppapap:147,ABalppapap,147,286,-24713,97,100,286,37.8,557,444,32,311772
ABalppapp:112,ABalppapp,112,184,-24815,43,46,184,40.0,520,445,38,492163
ABalppappa:146,ABalppappa,146,211,-24788,33,49,211,38.2,527,459,32,319407
ABalppappp:146,ABalppappp,146,218,-24781,54,64,218,38.2,478,473,35,376293
ABalppp:61,ABalppp,61,84,-24915,-28,-28,84,44.0,537,403,51,626141
ABalpppa:83,ABalpppa,83,104,-24895,-3,-4,104,44.0,535,373,42,483034
ABalpppaa:110,ABalpppaa,110,182,-24817,29,29,182,50.5,574,344,36,351782
ABalpppaaa:146,ABalpppaaa,146,257,-24742,68,66,257,51.2,586,372,30,202974
ABalpppaap:146,ABalpppaap,146,228,-24771,43,53,228,50.6,552,363,29,187412
ABalpppap:110,ABalpppap,110,133,-24866,1,1,133,49.6,515,369,38,384590
ABalpppapa:142,ABalpppapa,142,280,-24719,88,86,280,51.0,548,401,30,208926
ABalpppapp:142,ABalpppapp,142,175,-24824,21,19,175,50.7,503,382,31,223429
ABalpppp:83,ABalpppp,83,113,-24886,13,14,113,39.8,479,360,44,496455
ABalppppa:109,ABalppppa,109,145,-24854,16,21,145,46.6,539,310,37,387185
ABalppppaa:144,ABalppppaa,144,229,-24770,51,59,229,50.8,570,306,31,209571
ABalppppap:144,ABalppppap,144,163,-24836,5,10,163,50.3,524,339,31,211570
ABalppppp:109,ABalppppp,109,127,-24872,14,20,127,44.1,474,324,39,437313
ABalpppppa:140,ABalpppppa,140,160,-24839,25,28,160,48.8,495,345,31,239095
ABalpppppp:140,ABalpppppp,140,142,-24857,-3,6,142,46.6,446,346,34,268356
ABar:16,ABar,16,63,-24936,-74,-74,63,29.7,501,184,75,1606613
ABara:28,ABara,28,80,-24919,-65,-66,80,27.3,471,237,69,941354
ABaraa:41,ABaraa,41,99,-24900,-63,-63,99,26.6,538,249,58,745107
ABaraaa:62,ABaraaa,62,153,-24846,-28,-28,153,26.4,595,248,52,475510
ABaraaaa:84,ABaraaaa,84,298,-24701,109,114,298,30.0,657,273,43,612429
ABaraaaaa:115,ABaraaaaa,115,664,-24335,353,392,664,32.5,672,273,38,553444
ABaraaaaaa:152,ABaraaaaaa,152,958,-24042,575,611,958,30.0,683,314,32,327842
ABaraaaaap:152,ABaraaaaap,152,941,-24058,480,541,941,26.5,644,275,31,271321
ABaraaaap:115,ABaraaaap,115,681,-24318,386,419,681,33.2,636,306,35,442156
ABaraaaapa:157,ABaraaaapa,157,985,-24014,484,550,985,32.0,659,309,29,278582
ABaraaaapp:157,ABaraaaapp,157,843,-24156,486,518,843,38.8,634,316,30,274141
ABaraaap:84,ABaraaap,84,284,-24715,85,85,284,26.9,606,242,44,481937
ABaraaapa:111,ABaraaapa,111,500,-24499,215,222,500,26.2,652,278,42,580178
ABaraaapaa:142,ABaraaapaa,142,774,-24225,396,411,774,25.0,660,321,35,420656
ABaraaapap:142,ABaraaapap,142,646,-24353,273,291,646,25.9,604,319,33,269363
ABaraaapp:111,ABaraaapp,111,566,-24433,285,292,566,26.1,585,272,37,373757
ABaraaappa:149,ABaraaappa,149,698,-24301,306,325,698,24.6,608,280,30,220943
ABaraaappp:149,ABaraaappp,149,645,-24354,310,309,645,26.5,558,289,31,197954
ABaraap:62,ABaraap,62,112,-24887,-35,-35,112,28.7,504,318,51,464234
ABaraapa:84,ABaraapa,84,289,-24710,92,91,289,27.3,599,320,45,550575
ABaraapaa:110,ABaraapaa,110,496,-24503,276,286,496,34.6,641,355,38,514053
ABaraapaaa:145,ABaraapaaa,145,772,-24227,465,490,772,35.9,661,338,33,404527
ABaraapaap:145,ABaraapaap,145,666,-24333,360,389,666,38.3,622,343,31,274943
ABaraapap:110,ABaraapap,110,444,-24555,210,221,444,32.0,589,371,38,457151
ABaraapapa:142,ABaraapapa,142,545,-24454,317,335,545,39.4,590,358,33,317646
ABaraapapp:142,ABaraapapp,142,474,-24525,263,269,474,38.6,535,356,31,244095
ABaraapp:84,ABaraapp,84,258,-24741,78,77,258,27.3,525,335,44,422573
ABaraappa:110,ABaraappa,110,470,-24530,206,221,470,28.9,554,373,39,412205
ABaraappaa:143,ABaraappaa,143,733,-24266,389,428,733,32.9,607,315,31,283503
ABaraappap:143,ABaraappap,143,552,-24447,291,314,552,34.8,557,323,32,251502
ABaraappp:110,ABaraappp,110,411,-24588,203,208,411,30.6,508,325,38,378237
ABaraapppa:144,ABaraapppa,144,469,-24530,219,244,469,33.3,532,297,35,296773
ABaraapppp:144,ABaraapppp,144,485,-24514,274,273,485,35.6,484,310,31,217179
ABarap:41,ABarap,41,82,-24917,-52,-52,82,28.0,426,237,57,563891
ABarapa:61,ABarapa,61,154,-24845,-15,-17,154,26.6,495,225,51,440910
ABarapaa:84,ABarapaa,84,236,-24763,51,51,236,26.6,554,261,43,348538
ABarapaaa:111,ABarapaaa,111,379,-24620,116,127,379,25.2,597,324,37,402787
ABarapaaaa:149,ABarapaaaa,149,464,-24535,165,180,464,24.9,587,368,31,251834
ABarapaaap:149,ABarapaaap,149,416,-24583,104,117,416,23.8,547,339,34,269218
ABarapaap:111,ABarapaap,111,346,-24653,90,104,346,26.7,557,330,39,381891
ABarapaapa:144,ABarapaapa,144,413,-24586,92,123,413,28.4,565,332,33,284459
ABarapaapp:144,ABarapaapp,144,347,-24652,65,78,347,31.0,526,352,32,252944
ABarapap:84,ABarapap,84,207,-24792,22,18,207,27.0,479,261,45,356646
ABarapapa:109,ABarapapa,109,330,-24669,87,94,330,25.3,517,310,38,327094
ABarapapaa:143,ABarapapaa,143,389,-24611,90,99,389,24.3,530,374,34,266229
ABarapapap:143,ABarapapap,143,392,-24607,109,112,392,25.3,486,384,32,199749
ABarapapp:109,ABarapapp,109,308,-24691,96,98,308,26.8,460,292,39,309869
ABarapappa:140,ABarapappa,140,332,-24667,77,87,332,28.9,493,346,30,226234
ABarapappp:140,ABarapappp,140,328,-24671,62,64,328,26.8,447,352,34,218671
ABarapp:61,ABarapp,61,141,-24858,-13,-13,141,27.0,402,267,49,323142
ABarappa:84,ABarappa,84,177,-24822,31,34,177,30.8,467,239,44,374513
ABarappaa:112,ABarappaa,112,341,-24658,112,116,341,25.5,528,263,37,280937
ABarappaaa:151,ABarappaaa,151,511,-24488,188,198,511,25.0,522,305,30,166903
ABarappaap:151,ABarappaap,151,460,-24539,199,206,460,25.2,486,315,29,157478
ABarappap:112,ABarappap,112,298,-24701,98,97,298,27.1,465,244,37,251083
ABarappapa:148,ABarappapa,148,326,-24673,82,88,326,26.0,474,269,32,155679
ABarappapp:148,ABarappapp,148,323,-24676,81,82,323,25.2,427,245,30,125686
ABarappp:84,ABarappp,84,183,-24816,23,23,183,28.6,396,241,43,319200
ABarapppa:110,ABarapppa,110,277,-24722,74,83,277,28.4,503,214,36,259084
ABarapppaa:145,ABarapppaa,145,342,-24657,12,38,342,24.8,541,259,30,157094
ABarapppap:145,ABarapppap,145,328,-24671,84,95,328,28.0,505,260,32,176353
ABarapppp:110,ABarapppp,110,226,-24773,51,55,226,30.4,440,184,38,256773
ABarappppa:143,ABarappppa,143,323,-24676,81,85,323,25.4,480,224,32,150131
ABarappppp:143,ABarappppp,143,244,-24755,32,34,244,27.9,440,205,30,103875
ABarp:28,ABarp,28,68,-24931,-47,-47,68,39.6,441,144,67,1175164
ABarpa:41,ABarpa,41,66,-24933,-37,-37,66,39.2,485,143,61,941332
ABarpaa:61,ABarpaa,61,99,-24900,-8,-8,99,39.7,545,140,51,674665
ABarpaaa:82,ABarpaaa,82,154,-24845,28,29,154,37.7,573,156,43,547277
ABarpaaaa:115,ABarpaaaa,115,1018,-23981,730,746,1018,49.9,572,181,38,441515
ABarpaaaaa:155,ABarpaaaaa,155,2982,-22017,2502,2504,2982,48.6,600,191,32,250119
ABarpaaaap:155,ABarpaaaap,155,3106,-21893,2412,2457,3106,50.1,553,174,30,205145
ABarpaaap:115,ABarpaaap,115,1249,-23750,959,969,1249,48.4,526,185,34,321466
ABarpaaapa:158,ABarpaaapa,158,3141,-21859,2457,2524,3141,46.2,554,204,30,196122
ABarpaaapp:158,ABarpaaapp,158,3193,-21806,2543,2556,3193,48.4,509,192,27,156277
ABarpaap:82,ABarpaap,82,126,-24873,13,12,126,45.3,506,140,47,594552
ABarpaapa:110,ABarpaapa,110,432,-24567,270,274,432,49.3,478,179,38,390291
ABarpaapaa:145,ABarpaapaa,145,1524,-23475,1112,1167,1524,45.1,481,192,30,206974
ABarpaapap:145,ABarpaapap,145,1162,-23838,878,886,1162,49.6,440,170,33,218405
ABarpaapp:110,ABarpaapp,110,450,-24549,299,300,450,48.0,408,160,40,446866
ABarpaappa:147,ABarpaappa,147,1200,-23799,900,935,1200,49.5,402,179,33,246563
ABarpaappp:147,ABarpaappp,147,1317,-23682,1058,1050,1317,49.1,354,198,33,242467
ABarpap:61,ABarpap,61,90,-24909,-7,-7,90,37.7,474,196,49,524667
ABarpapa:83,ABarpapa,83,131,-24868,13,16,131,35.9,535,190,43,475755
ABarpapaa:110,ABarpapaa,110,233,-24766,76,86,233,42.5,573,151,36,412961
ABarpapaaa:149,ABarpapaaa,149,279,-24720,53,67,279,44.2,586,148,30,220679
ABarpapaap:149,ABarpapaap,149,221,-24778,2,17,221,46.0,541,138,32,243760
ABarpapap:110,ABarpapap,110,154,-24845,-5,1,154,46.5,524,143,36,369586
ABarpapapa:147,ABarpapapa,147,255,-24744,-84,-14,255,50.3,522,157,30,193296
ABarpapapp:147,ABarpapapp,147,239,-24760,-3,11,239,50.3,481,160,30,171540
ABarpapp:83,ABarpapp,83,119,-24880,18,18,119,39.0,464,169,43,481362
ABarpappa:112,ABarpappa,112,191,-24808,50,50,191,47.2,484,123,35,361928
ABarpappaa:155,ABarpappaa,155,188,-24811,15,32,188,47.7,514,122,29,209752
ABarpappap:155,ABarpappap,155,243,-24756,76,76,243,49.1,467,122,30,179202
ABarpappp:112,ABarpappp,112,181,-24818,51,57,181,45.6,434,125,37,376349
ABarpapppa:148,ABarpapppa,148,236,-24764,82,85,236,47.8,438,111,30,215544
ABarpapppp:148,ABarpapppp,148,194,-24805,58,60,194,47.4,396,117,33,224216
ABarpp:41,ABarpp,41,67,-24932,-46,-47,67,43.8,368,143,59,897797
ABarppa:63,ABarppa,63,94,-24905,-15,-15,94,45.6,455,139,50,620691
ABarppaa:85,ABarppaa,85,121,-24878,0,-1,121,47.9,432,148,44,501173
ABarppaaa:114,ABarppaaa,114,200,-24799,42,50,200,50.2,360,197,36,321313
ABarppaaaa:159,ABarppaaaa,159,184,-24815,19,29,184,51.7,364,242,29,171916
ABarppaaap:159,ABarppaaap,159,217,-24783,100,101,217,48.7,318,253,32,177856
ABarppaap:114,ABarppaap,114,180,-24819,51,52,180,50.0,315,240,37,344179
ABarppaapa:154,ABarppaapa,154,256,-24743,136,136,256,50.0,290,290,33,203429
ABarppaapp:154,ABarppaapp,154,266,-24733,118,114,266,51.2,251,309,29,167062
ABarppap:85,ABarppap,85,136,-24863,29,30,136,46.2,375,188,43,496487
ABarppapa:117,ABarppapa,117,175,-24824,34,36,175,49.9,278,288,38,368725
ABarppapaa:161,ABarppapaa,161,176,-24823,78,77,176,50.5,312,354,30,175813
ABarppapap:161,ABarppapap,161,263,-24736,139,137,263,48.5,261,373,30,186131
ABarppapp:117,ABarppapp,117,215,-24784,80,80,215,48.8,200,310,38,405766
ABarppappa:161,ABarppappa,161,154,-24845,40,39,154,49.5,217,359,32,201651
ABarppappp:161,ABarppappp,161,227,-24772,115,116,227,46.0,170,367,30,182400
ABarppp:63,ABarppp,63,86,-24913,-18,-19,86,44.2,366,139,51,632570
ABarpppa:85,ABarpppa,85,138,-24861,28,27,138,45.9,350,144,43,490357
ABarpppaa:115,ABarpppaa,115,182,-24817,42,42,182,49.9,337,149,35,305043
ABarpppaaa:157,ABarpppaaa,157,265,-24734,63,80,265,50.6,376,151,29,169923
ABarpppaap:157,ABarpppaap,157,191,-24808,70,74,191,48.1,328,142,32,184517
ABarpppap:115,ABarpppap,115,171,-24828,41,41,171,49.1,286,161,35,302059
ABarpppapa:152,ABarpppapa,152,167,-24832,-72,-5,167,50.0,321,184,32,169182
ABarpppapp:152,ABarpppapp,152,224,-24775,112,110,224,47.0,265,191,30,163102
ABarpppp:85,ABarpppp,85,121,-24879,20,19,121,42.0,260,176,43,432732
ABarppppa:119,ABarppppa,119,193,-24806,73,74,193,44.5,255,165,37,356367
ABarppppaa:161,ABarppppaa,161,214,-24786,113,111,214,48.5,293,153,30,185021
ABarppppap:161,ABarppppap,161,220,-24779,91,97,220,44.5,239,164,30,173425
ABarppppp:119,ABarppppp,119,178,-24821,57,59,178,41.4,180,187,38,352949
ABp:5,ABp,5,54,-24945,-60,-60,54,33.2,374,209,73,2072528
ABpl:16,ABpl,16,54,-24945,-55,-55,54,43.6,378,271,79,1792506
ABpla:28,ABpla,28,61,-24938,-51,-51,61,44.7,463,288,68,1220949
ABplaa:41,ABplaa,41,65,-24934,-39,-39,65,44.6,509,274,59,913197
ABplaaa:61,ABplaaa,61,92,-24907,-18,-17,92,47.3,517,263,51,642320
ABplaaaa:83,ABplaaaa,83,181,-24818,61,60,181,49.3,541,287,43,520277
ABplaaaaa:110,ABplaaaaa,110,339,-24660,164,182,339,50.5,526,255,36,383070
ABplaaaaaa:150,ABplaaaaaa,150,538,-24461,117,177,538,51.2,567,213,29,201959
ABplaaaaap:150,ABplaaaaap,150,348,-24651,58,77,348,50.5,527,230,30,191454
ABplaaaap:110,ABplaaaap,110,302,-24697,135,146,302,49.7,473,235,38,396116
ABplaaaapa:148,ABplaaaapa,148,326,-24673,14,73,326,49.8,496,221,30,204908
ABplaaaapp:148,ABplaaaapp,148,374,-24625,196,203,374,49.8,453,221,30,206824
ABplaaap:83,ABplaaap,83,157,-24842,46,46,157,46.0,468,259,45,560854
ABplaaapa:111,ABplaaapa,111,302,-24697,163,169,302,46.5,445,241,37,401388
ABplaaapaa:149,ABplaaapaa,149,491,-24508,271,283,491,51.2,456,267,28,196640
ABplaaapap:149,ABplaaapap,149,337,-24662,163,179,337,50.9,418,256,32,219818
ABplaaapp:111,ABplaaapp,111,259,-24740,127,128,259,48.0,394,242,40,463219
ABplaaappa:144,ABplaaappa,144,375,-24624,225,230,375,49.4,386,268,32,247099
ABplaaappp:144,ABplaaappp,144,303,-24696,155,156,303,49.4,347,298,35,289940
ABplaap:61,ABplaap,61,78,-24921,-20,-20,78,44.7,454,334,52,674554
ABplaapa:82,ABplaapa,82,169,-24830,61,61,169,46.7,491,331,45,560503
ABplaapaa:108,ABplaapaa,108,302,-24697,167,168,302,50.0,482,318,38,434178
ABplaapaaa:145,ABplaapaaa,145,345,-24654,162,162,345,51.4,531,302,30,231551
ABplaapaap:145,ABplaapaap,145,360,-24639,154,183,360,51.4,489,285,34,277749
ABplaapap:108,ABplaapap,108,273,-24726,136,138,273,49.7,430,303,40,475509
ABplaapapa:145,ABplaapapa,145,408,-24591,222,246,408,50.2,458,305,30,230479
ABplaapapp:145,ABplaapapp,145,330,-24669,172,173,330,50.4,414,310,34,265232
ABplaapp:82,ABplaapp,82,147,-24852,36,36,147,46.6,412,335,48,630979
ABplaappa:108,ABplaappa,108,257,-24742,126,126,257,49.9,421,369,40,485247
ABplaappaa:146,ABplaappaa,146,426,-24573,253,252,426,51.4,460,379,30,214763
ABplaappap:146,ABplaappap,146,337,-24662,175,180,337,50.5,408,377,33,252303
ABplaappp:108,ABplaappp,108,236,-24763,107,107,236,48.3,353,377,42,517432
ABplaapppa:143,ABplaapppa,143,269,-24730,119,124,269,50.2,373,399,34,292030
ABplaapppp:143,ABplaapppp,143,309,-24690,157,157,309,49.1,320,415,35,304840
ABplap:41,ABplap,41,69,-24930,-42,-42,69,45.0,390,271,62,1011487
ABplapa:60,ABplapa,60,73,-24926,-22,-22,73,44.8,429,232,51,627400
ABplapaa:83,ABplapaa,83,150,-24849,41,41,150,48.8,430,232,45,545145
ABplapaaa:112,ABplapaaa,112,240,-24760,108,109,240,49.8,373,301,38,422237
ABplapaaaa:149,ABplapaaaa,149,254,-24746,116,120,254,49.7,372,348,31,240017
ABplapaaap:149,ABplapaaap,149,222,-24778,75,78,222,49.5,325,352,33,244446
ABplapaap:112,ABplapaap,112,248,-24751,108,109,248,50.1,316,323,38,434014
ABplapaapa:152,ABplapaapa,152,286,-24713,120,121,286,51.3,308,382,29,198959
ABplapaapp:152,ABplapaapp,152,265,-24734,87,89,265,49.8,270,401,32,229990
ABplapap:83,ABplapap,83,123,-24876,12,11,123,47.4,359,246,47,630699
ABplapapa:108,ABplapapa,108,182,-24817,41,41,182,49.2,276,333,42,502657
ABplapapaa:143,ABplapapaa,143,233,-24766,57,59,233,49.4,201,376,35,293768
ABplapapap:143,ABplapapap,143,280,-24719,132,139,280,46.6,152,386,34,343841
ABplapapp:108,ABplapapp,108,195,-24804,60,60,195,47.1,206,367,41,517926
ABplapappa:142,ABplapappa,142,303,-24696,140,154,303,40.8,138,383,34,356916
ABplapappp:142,ABplapappp,142,310,-24689,106,111,310,33.5,137,385,33,296453
ABplapp:60,ABplapp,60,77,-24922,-25,-26,77,46.8,350,290,53,684468
ABplappa:83,ABplappa,83,159,-24840,38,38,159,48.6,333,333,47,625855
ABplappaa:111,ABplappaa,111,218,-24781,72,73,218,48.0,302,418,41,514615
ABplappaaa:150,ABplappaaa,150,295,-24704,151,155,295,45.6,304,458,33,296880
ABplappaap:150,ABplappaap,150,283,-24716,134,140,283,43.8,258,449,33,275113
ABplappap:111,ABplappap,111,245,-24754,92,100,245,46.4,241,421,41,529539
ABplappapa:151,ABplappapa,151,297,-24702,143,145,297,48.4,236,421,32,260576
ABplappapp:151,ABplappapp,151,369,-24630,206,208,369,42.3,193,428,33,281777
ABplappp:83,ABplappp,83,157,-24842,25,24,157,48.5,247,367,45,600067
ABplapppa:114,ABplapppa,114,341,-24658,186,198,341,40.0,219,438,38,483672
