cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaaa:98,ABalpaaaa,98,273,-24726,55,56,273,47.0,542,391,32,146328
ABalpaaap:98,ABalpaaap,98,237,-24762,0,5,237,42.6,520,435,30,164238
ABalpaap:68,ABalpaap,68,226,-24773,-29,-30,226,50.0,475,438,41,170002
ABalpaapa:93,ABalpaapa,93,321,-24679,91,89,321,53.6,512,422,34,108617
ABalpaapp:93,ABalpaapp,93,201,-24798,-39,-41,201,45.7,462,448,33,140346
ABalpap:49,ABalpap,49,208,-24791,-40,-42,208,41.0,443,494,52,289841
ABalpapa:67,ABalpapa,67,288,-24711,34,35,288,40.7,506,453,41,255900
ABalpapaa:94,ABalpapaa,94,227,-24772,11,10,227,37.0,518,432,35,212641
ABalpapap:94,ABalpapap,94,172,-24827,-43,-38,172,35.1,468,451,35,210355
ABalpapp:67,ABalpapp,67,229,-24770,4,2,229,38.7,435,486,46,265982
ABalpappa:91,ABalpappa,91,233,-24766,31,33,233,37.9,466,482,36,207027
ABalpappp:91,ABalpappp,91,182,-24817,-38,-45,182,36.4,403,505,41,113333
ABalpp:33,ABalpp,33,126,-24873,-100,-105,126,43.3,375,498,59,283875
ABalppa:50,ABalppa,50,234,-24765,-38,-38,234,55.5,409,493,50,173454
ABalppaa:70,ABalppaa,70,259,-24740,56,55,259,51.4,477,478,39,194775
ABalppap:70,ABalppap,70,235,-24764,-1,0,235,49.7,420,502,42,116979
ABalppapa:96,ABalppapa,96,281,-24718,109,109,281,54.4,451,485,33,114585
ABalppapp:96,ABalppapp,96,203,-24796,-12,-14,203,46.0,407,502,34,86145
ABalppp:50,ABalppp,50,199,-24800,-26,-25,199,42.7,316,506,55,184176
ABalpppa:68,ABalpppa,68,266,-24733,24,23,266,48.7,405,451,41,171570
ABalpppaa:94,ABalpppaa,94,278,-24721,69,67,278,54.5,454,433,34,105475
ABalpppap:94,ABalpppap,94,236,-24763,15,12,236,52.1,386,448,33,104435
ABalpppp:68,ABalpppp,68,206,-24793,-5,-7,206,44.1,332,471,43,188201
ABalppppa:92,ABalppppa,92,207,-24792,30,30,207,46.1,373,429,33,119462
ABalppppp:92,ABalppppp,92,236,-24763,12,11,236,51.6,314,451,35,106901
ABar:13,ABar,13,86,-24913,-130,-130,86,41.2,424,244,74,665495
ABara:22,ABara,22,69,-24930,-96,-96,69,31.8,429,282,64,550222
ABaraa:33,ABaraa,33,115,-24884,-96,-95,115,35.6,502,301,58,554353
ABaraaa:49,ABaraaa,49,178,-24821,-58,-58,178,41.1,522,315,49,351392
ABaraaaa:68,ABaraaaa,68,219,-24780,6,5,219,41.3,541,356,40,274545
ABaraaaaa:99,ABaraaaaa,99,170,-24829,-73,-78,170,45.5,537,349,30,150290
ABaraaaap:99,ABaraaaap,99,155,-24845,-37,-40,155,39.0,532,389,30,195292
ABaraaap:68,ABaraaap,68,228,-24771,-8,-8,228,41.1,503,302,43,251284
ABaraaapa:93,ABaraaapa,93,216,-24784,34,33,216,34.1,530,333,35,232320
ABaraaapp:93,ABaraaapp,93,195,-24804,0,-5,195,32.3,485,295,33,192156
ABaraap:49,ABaraap,49,122,-24877,-47,-47,122,30.7,472,344,51,352729
ABaraapa:68,ABaraapa,68,226,-24773,17,16,226,32.2,520,350,43,329753
ABaraapaa:96,ABaraapaa,96,222,-24778,16,14,222,33.0,530,380,33,210402
ABaraapap:96,ABaraapap,96,193,-24806,8,3,193,30.8,479,402,32,167109
ABaraapp:68,ABaraapp,68,163,-24836,-4,-6,163,32.4,464,362,42,243992
ABaraappa:93,ABaraappa,93,170,-24829,-15,-17,170,34.6,459,392,33,157241
ABaraappp:93,ABaraappp,93,192,-24807,35,32,192,35.1,408,406,32,145802
ABarap:33,ABarap,33,113,-24886,-56,-57,113,30.1,420,255,58,525183
ABarapa:49,ABarapa,49,179,-24820,-34,-34,179,36.3,468,256,48,333365
ABarapaa:68,ABarapaa,68,178,-24821,-2,-1,178,34.1,479,293,41,260243
ABarapaaa:96,ABarapaaa,96,174,-24825,-2,-1,174,31.4,481,343,31,193351
ABarapaap:96,ABarapaap,96,136,-24863,-3,-1,136,35.6,410,352,32,161615
ABarapap:68,ABarapap,68,190,-24809,16,16,190,32.0,433,266,42,227215
ABarapapa:93,ABarapapa,93,193,-24806,22,19,193,33.2,449,296,33,171572
ABarapapp:93,ABarapapp,93,179,-24820,5,3,179,34.8,379,312,36,177592
ABarapp:49,ABarapp,49,110,-24889,-28,-28,110,29.1,398,280,50,313624
ABarappa:68,ABarappa,68,179,-24820,24,24,179,30.6,401,238,41,249888
ABarappaa:96,ABarappaa,96,183,-24816,40,37,183,31.0,456,247,34,209037
ABarappap:96,ABarappap,96,163,-24836,19,20,163,32.2,395,260,34,166256
ABarappp:68,ABarappp,68,138,-24861,2,3,138,34.0,351,284,41,190234
ABarapppa:93,ABarapppa,93,120,-24879,-53,-56,120,40.6,404,267,35,152597
ABarapppp:93,ABarapppp,93,137,-24863,4,3,137,35.0,351,265,35,148256
ABarp:22,ABarp,22,121,-24878,-119,-120,121,51.4,340,264,65,377698
ABarpa:33,ABarpa,33,132,-24867,-100,-100,132,51.1,421,274,57,358902
ABarpaa:49,ABarpaa,49,181,-24818,-70,-69,181,54.8,453,284,49,213908
ABarpaaa:66,ABarpaaa,66,192,-24808,-38,-38,192,57.2,465,294,41,131725
ABarpaaaa:98,ABarpaaaa,98,151,-24849,-79,-82,151,59.6,471,340,30,75439
ABarpaaap:98,ABarpaaap,98,330,-24669,131,134,330,59.0,429,312,30,77513
ABarpaap:66,ABarpaap,66,187,-24812,-64,-67,187,56.6,395,275,45,135076
ABarpaapa:92,ABarpaapa,92,192,-24807,-45,-45,192,59.1,407,282,34,69235
ABarpaapp:92,ABarpaapp,92,153,-24846,-63,-64,153,57.7,341,291,35,73747
ABarpap:49,ABarpap,49,115,-24884,-66,-66,115,41.9,395,310,50,295069
ABarpapa:67,ABarpapa,67,164,-24836,-34,-34,164,48.2,424,282,41,161073
ABarpapaa:93,ABarpapaa,93,183,-24817,-20,-20,183,56.0,464,279,32,84160
ABarpapap:93,ABarpapap,93,133,-24866,-53,-55,133,52.7,412,242,32,85581
ABarpapp:67,ABarpapp,67,175,-24824,-35,-36,175,48.6,356,295,41,155699
ABarpappa:94,ABarpappa,94,147,-24853,-19,-21,147,54.2,381,226,30,80231
ABarpappp:94,ABarpappp,94,185,-24815,-6,-8,185,52.7,324,250,34,87599
ABarpp:33,ABarpp,33,129,-24870,-104,-104,129,53.0,309,271,57,324889
ABarppa:50,ABarppa,50,194,-24805,-48,-48,194,54.1,370,268,50,209346
ABarppaa:67,ABarppaa,67,247,-24752,-25,-29,247,58.4,329,272,41,107427
ABarppaaa:99,ABarppaaa,99,266,-24734,62,64,266,59.5,325,242,32,65490
ABarppaap:99,ABarppaap,99,149,-24851,-91,-98,149,58.0,282,265,30,61986
ABarppap:67,ABarppap,67,201,-24798,-46,-49,201,56.7,264,281,41,116335
ABarppapa:99,ABarppapa,99,77,-12422,-34,-38,77,56.5,252,275,30,67757
ABarppapp:99,ABarppapp,99,124,-24876,-109,-110,124,56.5,199,300,30,66120
ABarppp:50,ABarppp,50,142,-24857,-67,-68,142,49.3,305,309,49,229828
ABarpppa:68,ABarpppa,68,181,-24818,-28,-30,181,51.2,286,315,40,136757
ABarpppaa:98,ABarpppaa,98,157,-24842,-60,-61,157,51.6,286,266,31,85034
ABarpppap:98,ABarpppap,98,130,-24869,-13,-7,130,48.3,236,304,30,81669
ABarpppp:68,ABarpppp,68,156,-24843,-47,-49,156,49.1,218,328,41,150845
ABarppppa:100,ABarppppa,100,217,-24783,51,57,217,47.0,208,310,30,90833
ABarppppp:100,ABarppppp,100,93,-24907,-25,-28,93,46.0,170,322,30,90920
ABp:4,ABp,4,91,-24909,-86,-88,91,41.2,309,267,72,557056
ABpl:13,ABpl,13,116,-24884,-149,-150,116,50.8,305,406,69,430455
ABpla:23,ABpla,23,123,-24877,-121,-121,123,54.1,371,393,65,355936
ABplaa:33,ABplaa,33,136,-24863,-119,-119,136,53.6,380,412,56,309592
ABplaaa:49,ABplaaa,49,185,-24814,-71,-73,185,56.9,415,380,49,196710
ABplaaaa:67,ABplaaaa,67,184,-24815,-69,-70,184,58.4,442,405,40,125985
ABplaaaaa:94,ABplaaaaa,94,166,-24833,-70,-69,166,59.5,453,403,30,71703
ABplaaaap:94,ABplaaaap,94,96,-21332,-78,-75,96,55.4,406,396,31,89181
ABplaaap:67,ABplaaap,67,180,-24819,-68,-67,180,55.6,365,369,42,136453
ABplaaapa:93,ABplaaapa,93,227,-24772,10,4,227,53.3,378,382,32,92749
ABplaaapp:93,ABplaaapp,93,241,-24758,-7,-8,241,56.5,330,338,34,84610
ABplaap:49,ABplaap,49,143,-24856,-102,-103,143,53.4,343,439,49,221158
ABplaapa:66,ABplaapa,66,168,-24831,-86,-86,168,57.6,389,441,41,127034
ABplaapaa:93,ABplaapaa,93,233,-24766,11,14,233,58.1,403,435,33,81638
ABplaapap:93,ABplaapap,93,263,-24736,45,38,263,56.2,341,417,32,81096
ABplaapp:66,ABplaapp,66,132,-24867,-94,-97,132,55.0,305,439,43,140039
ABplaappa:91,ABplaappa,91,107,-24892,-100,-103,107,54.4,312,403,32,82305
ABplaappp:91,ABplaappp,91,177,-24822,-42,-42,177,54.5,262,435,37,108162
ABplap:33,ABplap,33,154,-24845,-101,-101,154,54.4,263,403,55,294457
ABplapa:48,ABplapa,48,183,-24816,-73,-74,183,56.7,315,369,49,198247
ABplapaa:66,ABplapaa,66,206,-24793,-55,-55,206,58.7,304,365,41,124743
ABplapaaa:95,ABplapaaa,95,242,-24757,-5,-1,242,59.5,293,342,32,79154
ABplapaap:95,ABplapaap,95,206,-24793,8,0,206,57.3,246,354,32,81981
ABplapap:66,ABplapap,66,164,-24835,-91,-92,164,57.8,221,390,42,123903
ABplapapa:92,ABplapapa,92,220,-24779,-16,-18,220,59.1,227,386,35,88482
ABplapapp:92,ABplapapp,92,163,-24837,-34,-34,163,56.5,167,396,32,81324
ABplapp:48,ABplapp,48,155,-24844,-100,-103,155,56.0,227,428,48,195972
ABplappa:66,ABplappa,66,176,-24823,-61,-66,176,56.8,237,459,42,136681
ABplappaa:97,ABplappaa,97,194,-24805,-24,-25,194,58.5,237,466,32,76956
ABplappap:97,ABplappap,97,170,-24829,-20,-18,170,56.5,181,445,30,75873
ABplappp:66,ABplappp,66,184,-24815,-41,-42,184,57.0,160,437,40,131147
ABplapppa:97,ABplapppa,97,178,-24821,-22,-22,178,59.7,147,456,30,75893
ABplapppp:97,ABplapppp,97,96,-24903,-101,-107,96,52.7,110,449,31,105375
ABplp:23,ABplp,23,97,-24902,-173,-168,97,48.4,276,489,62,335103
ABplpa:34,ABplpa,34,100,-24899,-143,-147,100,44.5,296,498,57,279489
ABplpaa:48,ABplpaa,48,160,-24839,-124,-123,160,56.3,307,501,50,109442
ABplpaaa:67,ABplpaaa,67,166,-23908,-74,-75,166,57.0,376,509,42,46382
ABplpaaaa:94,ABplpaaaa,94,165,-24834,-51,-53,165,59.4,401,498,34,72900
ABplpaaap:94,ABplpaaap,94,160,-21267,-5,-12,160,52.2,361,512,33,18979
ABplpaap:67,ABplpaap,67,159,-23879,-107,-112,159,56.0,318,505,39,55030
ABplpaapa:93,ABplpaapa,93,149,-24850,-86,-93,149,57.3,352,490,34,90837
ABplpaapp:93,ABplpaapp,93,220,-24779,-4,-7,220,58.2,294,499,33,69986
ABplpap:48,ABplpap,48,123,-24876,-102,-102,123,42.7,233,498,52,217525
ABplpapa:67,ABplpapa,67,150,-22849,-48,-49,150,42.4,314,512,38,11726
ABplpapaa:92,ABplpapaa,92,140,-22081,-35,-38,140,43.1,365,512,32,12186
ABplpapap:92,ABplpapap,92,244,-24755,71,48,244,40.5,318,512,31,9558
ABplpapp:67,ABplpapp,67,109,-24890,-107,-110,109,40.9,250,509,41,53232
ABplpappa:92,ABplpappa,92,95,-24904,-93,-89,95,38.0,286,510,37,49016
ABplpappp:92,ABplpappp,92,130,-24869,-56,-57,130,39.1,225,505,38,102584
ABplpp:34,ABplpp,34,150,-24849,-137,-135,150,49.0,198,484,56,360934
ABplppa:49,ABplppa,49,179,-24820,-124,-127,179,56.0,226,499,50,137691
ABplppaa:68,ABplppaa,68,156,-24843,-73,-79,156,50.8,284,503,40,90386
ABplppaaa:97,ABplppaaa,97,188,-24811,-10,-10,188,49.7,309,511,35,39348
ABplppaap:97,ABplppaap,97,161,-24838,-61,-62,161,45.2,260,508,36,65586
ABplppap:68,ABplppap,68,189,-24810,-68,-81,189,54.0,237,500,41,100619
ABplppapa:95,ABplppapa,95,183,-24816,-84,-87,183,54.5,266,501,33,76477
ABplppapp:95,ABplppapp,95,187,-24812,-58,-56,187,50.6,219,482,30,103182
ABplppp:49,ABplppp,49,156,-24843,-113,-116,156,50.8,150,485,49,248902
ABplpppa:67,ABplpppa,67,156,-24843,-86,-88,156,45.3,200,507,41,87631
ABplpppp:67,ABplpppp,67,178,-24821,-68,-68,178,52.2,153,489,42,140104
ABplppppa:93,ABplppppa,93,233,-24767,5,4,233,54.6,185,487,32,96438
ABplppppp:93,ABplppppp,93,233,-24766,19,17,233,55.2,155,493,35,101714
ABpr:13,ABpr,13,86,-24913,-98,-99,86,35.3,235,259,70,588934
ABpra:23,ABpra,23,68,-24931,-113,-113,68,33.0,273,231,65,585337
ABpraa:33,ABpraa,33,102,-24897,-103,-105,102,34.8,347,223,57,496965
ABpraaa:49,ABpraaa,49,139,-24860,-82,-83,139,41.1,381,214,50,344832
ABpraaaa:68,ABpraaaa,68,123,-24876,-69,-70,123,40.2,402,210,40,230879
ABpraaaaa:98,ABpraaaaa,98,163,-24837,-12,-16,163,38.6,474,240,32,162636
ABpraaaap:98,ABpraaaap,98,93,-24907,-108,-114,93,38.0,418,225,30,144238
ABpraaap:68,ABpraaap,68,125,-24874,-76,-79,125,46.5,362,232,42,185739
ABpraaapa:94,ABpraaapa,94,121,-21306,-28,-28,121,45.2,415,213,32,135164
ABpraaapp:94,ABpraaapp,94,158,-24841,-27,-25,158,44.0,361,228,36,135928
ABpraap:49,ABpraap,49,86,-24913,-72,-72,86,31.6,319,258,51,316913
ABpraapa:67,ABpraapa,67,125,-24874,-75,-79,125,40.6,331,215,40,191180
ABpraapaa:96,ABpraapaa,96,229,-24770,43,41,229,42.2,353,185,32,129492
ABpraapap:96,ABpraapap,96,103,-24897,-115,-117,103,48.4,300,212,30,89035
ABpraapp:67,ABpraapp,67,92,-24907,-83,-84,92,40.3,272,256,42,175841
ABpraappa:92,ABpraappa,92,144,-24855,-60,-63,144,43.4,280,197,33,121452
ABpraappp:92,ABpraappp,92,89,-24910,-79,-82,89,39.2,229,224,37,141473
ABprap:33,ABprap,33,112,-24887,-109,-111,112,41.0,239,231,57,455025
ABprapa:49,ABprapa,49,150,-24849,-102,-102,150,48.3,299,225,47,243277
ABprapaa:67,ABprapaa,67,174,-24825,-48,-48,174,50.0,291,216,40,154892
ABprapaaa:94,ABprapaaa,94,220,-24779,20,20,220,53.1,256,212,32,96437
ABprapaap:94,ABprapaap,94,104,-24895,-74,-75,104,48.4,224,240,31,107286
ABprapap:67,ABprapap,67,141,-24858,-84,-89,141,50.5,220,239,41,162097
ABprapapa:92,ABprapapa,92,154,-24846,-20,-23,154,45.4,194,229,34,123441
ABprapapp:92,ABprapapp,92,178,-24821,-34,-37,178,47.4,132,261,34,127607
ABprapp:49,ABprapp,49,123,-24876,-61,-62,123,41.9,218,261,50,274226
ABprappa:67,ABprappa,67,133,-24866,-48,-52,133,41.4,198,251,42,195852
ABprappaa:97,ABprappaa,97,91,-24908,-46,-48,91,34.7,189,233,33,125012
ABprappap:97,ABprappap,97,173,-24826,10,15,173,40.2,131,263,36,152259
ABprappp:67,ABprappp,67,95,-24904,-48,-48,95,36.6,166,318,40,181665
ABprapppa:98,ABprapppa,98,75,-24925,-46,-50,75,33.0,150,310,31,122010
ABprapppp:98,ABprapppp,98,76,-24924,-55,-46,76,40.3,102,330,30,126965
ABprp:23,ABprp,23,74,-24925,-84,-84,74,30.6,179,312,62,463416
ABprpa:34,ABprpa,34,80,-24919,-66,-66,80,28.2,232,271,58,419436
ABprpaa:49,ABprpaa,49,89,-24910,-67,-69,89,33.2,259,218,47,281380
ABprpaaa:69,ABprpaaa,69,115,-24884,-50,-52,115,32.8,330,210,40,220372
ABprpaaaa:96,ABprpaaaa,96,146,-24853,-11,-12,146,33.6,391,212,33,169090
ABprpaaap:96,ABprpaaap,96,70,-19929,-31,-38,70,34.6,331,220,30,131023
ABprpaap:69,ABprpaap,69,90,-23947,-53,-56,90,35.4,268,208,40,188494
ABprpaapa:95,ABprpaapa,95,95,-24904,-12,-11,95,32.1,312,190,33,148207
ABprpaapp:95,ABprpaapp,95,113,-24887,-30,-31,113,35.5,278,229,33,129086
ABprpap:49,ABprpap,49,75,-24924,-64,-65,75,29.2,194,286,49,274797
ABprpapa:68,ABprpapa,68,87,-24912,-41,-41,87,28.8,273,248,41,177730
ABprpapaa:95,ABprpapaa,95,55,-24944,-55,-57,55,29.0,318,241,34,142136
ABprpapap:95,ABprpapap,95,135,-24864,6,5,135,29.6,276,281,32,108902
ABprpapp:68,ABprpapp,68,82,-24917,-49,-49,82,29.6,219,294,43,175942
ABprpappa:93,ABprpappa,93,90,-24909,-38,-40,90,29.5,287,326,34,117236
ABprpappp:93,ABprpappp,93,133,-24866,4,3,133,30.2,222,313,36,117210
ABprpp:34,ABprpp,34,90,-24909,-109,-109,90,33.3,119,299,58,540449
ABprppa:49,ABprppa,49,124,-24875,-80,-81,124,40.5,151,249,48,286534
ABprppaa:68,ABprppaa,68,114,-24885,-42,-44,114,35.0,212,226,40,190563
ABprppaaa:97,ABprppaaa,97,152,-24848,25,27,152,28.7,264,208,34,146833
ABprppaap:97,ABprppaap,97,61,-18688,-27,-25,61,29.0,234,249,33,124743
ABprppap:68,ABprppap,68,116,-24883,-32,-34,116,33.5,170,265,41,190468
ABprppapa:97,ABprppapa,97,108,-24891,-3,-8,108,29.5,217,275,31,111049
ABprppapp:97,ABprppapp,97,93,-24906,-32,-35,93,29.5,168,288,32,126712
ABprppp:49,ABprppp,49,92,-24907,-78,-78,92,31.3,106,315,49,318744
ABprpppa:67,ABprpppa,67,95,-24904,-49,-50,95,31.5,130,273,40,179316
ABprpppaa:94,ABprpppaa,94,89,-24910,-33,-33,89,28.5,145,263,35,150245
ABprpppap:94,ABprpppap,94,135,-24864,-43,-43,135,37.5,92,283,33,140869
ABprpppp:67,ABprpppp,67,95,-24904,-44,-46,95,30.0,112,330,43,191505
ABprppppa:92,ABprppppa,92,112,-24887,-30,-29,112,26.7,110,314,37,173369
ABprppppp:92,ABprppppp,92,119,-24880,-52,-54,119,34.8,97,358,34,144457
P1:1,P1,1,61,-24939,-130,-130,61,41.2,178,359,80,926756
EMS:5,EMS,5,78,-24921,-109,-110,78,37.0,291,446,70,538948
MS:16,MS,16,68,-24931,-72,-72,68,28.6,384,406,69,590751
MSa:27,MSa,27,86,-24913,-98,-98,86,30.4,444,415,60,551791
MSaa:40,MSaa,40,121,-24878,-100,-100,121,30.7,486,403,54,482237
MSaaa:56,MSaaa,56,128,-24871,-90,-89,128,32.8,504,423,49,306820
MSaaaa:76,MSaaaa,76,161,-24838,-65,-67,161,42.3,502,384,39,161029
MSaaaaa:100,MSaaaaa,100,217,-24783,45,37,217,43.0,512,378,30,97226
MSaaaap:100,MSaaaap,100,174,-24826,25,24,174,46.0,454,374,30,70396
MSaaap:76,MSaaap,76,118,-24881,-84,-87,118,39.5,446,418,40,165296
MSaap:56,MSaap,56,105,-24894,-83,-82,105,31.5,416,441,47,224420
MSaapa:76,MSaapa,76,120,-24879,-72,-75,120,33.4,411,437,41,174467
MSaapp:76,MSaapp,76,106,-24893,-46,-49,106,32.4,343,452,38,151910
MSap:40,MSap,40,97,-24902,-94,-94,97,30.4,390,465,52,403533
MSapa:57,MSapa,57,119,-24880,-69,-70,119,34.2,380,503,49,154120
MSapaa:79,MSapaa,79,134,-24865,-67,-70,134,38.5,387,486,39,128628
MSapap:79,MSapap,79,107,-24893,-78,-82,107,37.5,329,483,39,141011
MSapp:57,MSapp,57,111,-24888,-49,-51,111,30.1,317,478,45,203745
MSappa:78,MSappa,78,123,-24876,-21,-28,123,32.6,306,456,36,125745
MSappp:78,MSappp,78,124,-24875,-75,-78,124,38.3,259,463,38,132338
MSp:27,MSp,27,74,-24925,-71,-72,74,30.6,336,411,58,426260
MSpa:40,MSpa,40,92,-24907,-72,-72,92,32.1,379,365,54,354015
MSpaa:56,MSpaa,56,100,-24899,-60,-60,100,34.8,397,355,45,199920
MSpaaa:78,MSpaaa,78,121,-24878,-79,-79,121,39.7,441,328,41,159480
MSpaap:78,MSpaap,78,120,-24879,-75,-75,120,41.1,375,344,37,138622
MSpap:56,MSpap,56,104,-24895,-51,-52,104,30.7,309,386,46,181789
MSpapa:76,MSpapa,76,112,-24887,-60,-61,112,35.3,370,374,41,151871
MSpapp:76,MSpapp,76,87,-24912,-51,-53,87,29.5,299,373,40,134049
MSpp:40,MSpp,40,82,-24917,-56,-56,82,28.0,278,424,54,359313
MSppa:57,MSppa,57,82,-24917,-58,-60,82,29.6,270,432,43,161042
MSppaa:79,MSppaa,79,104,-24895,-50,-54,104,35.8,318,374,37,116656
MSppap:79,MSppap,79,90,-24909,-57,-59,90,33.5,258,365,39,125466
MSppp:57,MSppp,57,90,-24909,-40,-42,90,29.2,210,434,45,178206
MSpppa:78,MSpppa,78,97,-24902,-50,-55,97,32.1,260,432,37,122531
MSpppp:78,MSpppp,78,92,-24907,-46,-46,92,31.4,211,427,39,126162
E:16,E,16,96,-24904,-103,-103,96,33.4,237,446,66,611623
Ea:28,Ea,28,105,-24894,-106,-108,105,35.7,265,404,59,549324
Eal:52,Eal,52,133,-24866,-112,-114,133,44.6,298,410,52,307387
Eala:82,Eala,82,144,-24855,-79,-84,144,46.3,348,379,41,151443
Ealp:82,Ealp,82,144,-24855,-75,-78,144,42.8,270,383,40,156065
Ear:52,Ear,52,114,-24885,-91,-93,114,39.3,277,336,50,303133
Eara:81,Eara,81,145,-24854,-66,-67,145,43.3,318,299,42,151399
Earp:81,Earp,81,127,-24872,-52,-55,127,39.8,244,333,40,155636
Ep:28,Ep,28,96,-24903,-99,-100,96,35.1,169,409,60,563841
Epl:53,Epl,53,132,-24867,-115,-117,132,47.2,199,428,50,282560
Epla:84,Epla,84,160,-24839,-66,-68,160,45.2,234,413,40,144270
Eplp:84,Eplp,84,140,-24859,-100,-100,140,47.5,162,429,41,160755
Epr:53,Epr,53,102,-24897,-82,-85,102,41.1,179,359,51,294929
Epra:85,Epra,85,114,-24885,-49,-54,114,39.9,202,364,39,144675
Eprp:85,Eprp,85,142,-24857,-67,-68,142,44.0,124,381,39,149127
P2:5,P2,5,69,-24930,-119,-120,69,40.3,127,381,69,714668
C:18,C,18,103,-24896,-132,-132,103,48.8,142,348,66,474554
Ca:30,Ca,30,128,-24871,-123,-124,128,51.2,220,307,57,362013
Caa:45,Caa,45,180,-24820,-83,-83,180,56.9,240,285,50,210105
Caaa:65,Caaa,65,199,-24800,-51,-54,199,56.6,190,296,43,120294
Caaaa:92,Caaaa,92,146,-24853,-112,-114,146,58.8,188,318,35,65432
Caaap:92,Caaap,92,149,-24850,-59,-58,149,49.1,134,334,34,90290
Caap:65,Caap,65,161,-24838,-64,-67,161,56.6,150,352,38,111176
Caapa:98,Caapa,98,134,-16532,-21,-23,134,60.0,139,364,30,55864
Caapp:98,Caapp,98,174,-24825,-29,-31,174,53.6,90,373,31,78690
Cap:45,Cap,45,144,-24855,-113,-114,144,49.2,157,305,50,285646
Capa:68,Capa,68,121,-24878,-99,-103,121,40.9,93,312,44,269504
Capp:68,Capp,68,133,-24866,-100,-104,133,44.3,72,348,42,214979
Cp:30,Cp,30,118,-24881,-145,-145,118,50.3,128,347,58,402250
Cpa:45,Cpa,45,156,-24843,-139,-140,156,54.4,108,342,51,257734
Cpaa:65,Cpaa,65,185,-24814,-92,-95,185,54.7,117,306,45,151976
Cpaaa:92,Cpaaa,92,177,-24822,-28,-30,177,55.4,198,249,36,92160
Cpaap:92,Cpaap,92,240,-24759,19,18,240,54.6,99,312,34,84666
Cpap:65,Cpap,65,168,-24831,-77,-82,168,55.1,116,398,42,136052
Cpapa:93,Cpapa,93,199,-24801,-29,-30,199,59.5,111,401,34,65051
Cpapp:93,Cpapp,93,130,-24869,-69,-71,130,53.7,56,369,33,92125
Cpp:45,Cpp,45,128,-24871,-154,-149,128,46.2,69,399,49,363243
Cppa:66,Cppa,66,183,-24816,-69,-70,183,53.6,77,428,42,151084
Cppaa:92,Cppaa,92,172,-24828,-36,-37,172,46.5,131,477,34,149849
