cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplpppaa:80,ABplpppaa,80,173,-24826,-98,-99,173,51.0,357,84,33,117879
ABplpppap:80,ABplpppap,80,145,-24854,-94,-95,145,48.2,294,79,33,127391
ABplpppp:57,ABplpppp,57,158,-24841,-108,-115,158,43.0,311,79,43,260792
ABplppppa:79,ABplppppa,79,158,-24841,-114,-119,158,54.2,335,123,34,98231
ABplppppp:79,ABplppppp,79,120,-24879,-155,-162,120,54.6,275,114,36,114455
ABpr:6,ABpr,6,107,-24892,-177,-177,107,44.5,326,281,68,1088141
ABpra:15,ABpra,15,111,-24888,-170,-170,111,45.7,347,305,62,937497
ABpraa:25,ABpraa,25,132,-24868,-156,-153,132,49.2,391,301,57,614889
ABpraaa:39,ABpraaa,39,164,-24835,-80,-81,164,39.3,442,333,49,587898
ABpraaaa:58,ABpraaaa,58,156,-24844,-52,-51,156,41.4,497,329,42,317492
ABpraaaaa:85,ABpraaaaa,85,170,-24829,-41,-43,170,41.5,562,307,32,170260
ABpraaaap:85,ABpraaaap,85,170,-24830,-49,-44,170,37.5,520,307,32,178118
ABpraaap:58,ABpraaap,58,119,-24880,-87,-87,119,33.0,434,332,43,361170
ABpraaapa:80,ABpraaapa,80,116,-24883,-88,-88,116,31.4,520,306,35,242571
ABpraaapp:80,ABpraaapp,80,147,-24852,-35,-38,147,31.1,465,310,37,233522
ABpraap:39,ABpraap,39,142,-24857,-125,-126,142,46.1,370,309,50,468766
ABpraapa:57,ABpraapa,57,126,-24873,-68,-68,126,37.7,382,335,43,330351
ABpraapaa:81,ABpraapaa,81,95,-24904,-47,-49,95,28.3,436,324,36,219558
ABpraapap:81,ABpraapap,81,93,-24906,-63,-68,93,29.5,382,323,36,229296
ABpraapp:57,ABpraapp,57,136,-24863,-101,-103,136,37.5,307,319,46,354546
ABpraappa:79,ABpraappa,79,143,-24856,-35,-34,143,35.7,356,332,37,206891
ABpraappp:79,ABpraappp,79,133,-24866,-53,-56,133,34.5,298,315,39,204601
ABprap:25,ABprap,25,128,-24872,-164,-164,128,40.7,290,317,57,852259
ABprapa:39,ABprapa,39,132,-24867,-119,-119,132,34.3,320,325,48,588472
ABprapaa:58,ABprapaa,58,110,-24889,-63,-63,110,26.3,311,321,43,353519
ABprapaaa:82,ABprapaaa,82,73,-24926,-61,-64,73,24.8,356,307,34,203572
ABprapaap:82,ABprapaap,82,100,-24900,-41,-45,100,25.6,297,303,34,202649
ABprapap:58,ABprapap,58,103,-24896,-77,-78,103,29.5,237,300,44,343363
ABprapapa:80,ABprapapa,80,149,-24850,0,-2,149,26.0,253,298,37,219531
ABprapapp:80,ABprapapp,80,103,-24896,-55,-55,103,28.5,195,270,36,198264
ABprapp:39,ABprapp,39,113,-24886,-141,-142,113,34.3,237,300,51,640584
ABprappa:57,ABprappa,57,118,-24881,-102,-104,118,38.0,213,315,45,352062
ABprappaa:82,ABprappaa,82,90,-24910,-110,-117,90,35.8,258,328,34,178727
ABprappap:82,ABprappap,82,115,-24885,-85,-89,115,37.6,200,306,34,168793
ABprappp:57,ABprappp,57,131,-24868,-98,-98,131,37.0,166,252,42,310899
ABprapppa:82,ABprapppa,82,124,-24875,-30,-32,124,41.8,166,297,32,143737
ABprapppp:82,ABprapppp,82,140,-24859,-43,-44,140,41.6,142,256,33,145244
ABprp:15,ABprp,15,127,-24872,-238,-238,127,46.9,248,217,60,831380
ABprpa:25,ABprpa,25,143,-24856,-174,-175,143,51.2,280,227,54,537185
ABprpaa:40,ABprpaa,40,149,-24850,-142,-142,149,48.2,285,325,46,386477
ABprpaaa:58,ABprpaaa,58,160,-24839,-75,-75,160,46.1,358,339,42,261939
ABprpaaaa:81,ABprpaaaa,81,181,-24818,-31,-25,181,38.6,472,333,35,207534
ABprpaaap:81,ABprpaaap,81,199,-24801,-21,-27,199,44.3,408,335,32,143302
ABprpaap:58,ABprpaap,58,166,-24833,-95,-98,166,43.8,291,333,42,276626
ABprpaapa:80,ABprpaapa,80,126,-24873,-92,-92,126,36.5,413,339,34,199439
ABprpaapp:80,ABprpaapp,80,145,-24854,-53,-54,145,43.8,360,337,33,148599
ABprpap:40,ABprpap,40,152,-24847,-157,-157,152,51.2,226,268,47,352013
ABprpapa:57,ABprpapa,57,161,-24838,-105,-104,161,53.5,306,307,42,192491
ABprpapaa:79,ABprpapaa,79,158,-24841,-79,-76,158,52.5,411,309,33,119144
ABprpapap:79,ABprpapap,79,155,-24844,-44,-49,155,53.1,362,308,34,116101
ABprpapp:57,ABprpapp,57,158,-24841,-102,-103,158,53.5,245,269,42,185454
ABprpappa:79,ABprpappa,79,113,-24886,-95,-105,113,56.2,337,291,35,113647
ABprpappp:79,ABprpappp,79,174,-24825,-59,-59,174,55.6,280,286,35,107474
ABprpp:25,ABprpp,25,136,-24863,-223,-224,136,45.8,191,246,55,707313
ABprppa:40,ABprppa,40,165,-24834,-132,-136,165,41.4,182,309,48,548122
ABprppaa:58,ABprppaa,58,165,-24834,-60,-60,165,48.1,251,331,40,234692
ABprppaaa:84,ABprppaaa,84,219,-24781,8,7,219,49.3,348,329,32,135024
ABprppaap:84,ABprppaap,84,238,-24761,28,26,238,53.3,295,324,32,111285
ABprppap:58,ABprppap,58,143,-24856,-127,-134,143,47.7,202,292,41,231090
ABprppapa:82,ABprppapa,82,197,-24802,-28,-29,197,44.6,292,318,34,144741
ABprppapp:82,ABprppapp,82,182,-24817,-40,-50,182,46.6,244,298,34,137072
ABprppp:40,ABprppp,40,195,-24804,-146,-146,195,45.5,157,239,48,458893
ABprpppa:57,ABprpppa,57,167,-24832,-85,-87,167,46.8,159,278,42,255346
ABprpppaa:79,ABprpppaa,79,174,-24825,-26,-21,174,46.7,236,333,33,140939
ABprpppap:79,ABprpppap,79,153,-24846,-93,-103,153,47.5,189,305,33,129416
ABprpppp:57,ABprpppp,57,177,-24822,-95,-98,177,47.4,143,224,42,239266
ABprppppa:79,ABprppppa,79,158,-24841,-82,-85,158,53.2,221,306,35,123612
ABprppppp:79,ABprppppp,79,172,-24828,-32,-34,172,53.8,176,272,38,141661
EMS:1,EMS,1,85,-24914,-177,-177,85,34.2,344,119,75,1445548
MS:8,MS,8,104,-24895,-207,-207,104,45.9,414,135,66,920880
MSa:18,MSa,18,126,-24873,-256,-257,126,44.8,486,124,60,828656
MSaa:30,MSaa,30,163,-24836,-224,-225,163,46.8,554,118,55,615418
MSaaa:45,MSaaa,45,171,-24828,-175,-175,171,51.9,594,145,47,309830
MSaaaa:62,MSaaaa,62,159,-24840,-124,-123,159,47.6,619,197,41,192943
MSaaaaa:82,MSaaaaa,82,106,-24893,-153,-156,106,42.8,630,213,32,121599
MSaaaap:82,MSaaaap,82,135,-24864,-85,-82,135,37.4,571,180,34,124493
MSaaap:62,MSaaap,62,171,-24828,-104,-106,171,51.3,554,175,41,159373
MSaaapa:85,MSaaapa,85,251,-24749,-20,-20,251,48.0,578,199,32,88243
MSaaapp:85,MSaaapp,85,62,-24938,-174,-182,62,45.5,524,189,30,91478
MSaap:45,MSaap,45,164,-24836,-193,-199,164,52.0,488,138,47,275199
MSaapa:63,MSaapa,63,155,-24844,-151,-162,155,54.6,500,167,42,143941
MSaapaa:83,MSaapaa,83,178,-24822,-138,-144,178,52.7,500,159,34,79140
MSaapap:83,MSaapap,83,168,-24831,-112,-117,168,52.5,432,166,31,58270
MSaapp:63,MSaapp,63,152,-24847,-106,-110,152,55.9,406,161,41,139899
MSap:30,MSap,30,139,-24860,-213,-215,139,43.2,441,93,54,661340
MSapa:46,MSapa,46,159,-24840,-170,-177,159,45.6,479,96,46,341325
MSapaa:65,MSapaa,65,164,-24836,-110,-119,164,46.2,498,160,40,166212
MSapap:65,MSapap,65,187,-24812,-91,-97,187,45.4,436,144,41,161869
MSapp:46,MSapp,46,161,-24838,-145,-145,161,47.7,389,94,45,301850
MSappa:64,MSappa,64,176,-24823,-99,-111,176,49.1,391,155,39,139804
MSappp:64,MSappp,64,152,-24847,-89,-95,152,44.6,351,129,37,129134
MSp:18,MSp,18,138,-24861,-207,-207,138,47.4,374,172,61,721886
MSpa:30,MSpa,30,146,-24853,-214,-215,146,50.4,443,175,54,461884
MSpaa:46,MSpaa,46,181,-24818,-139,-140,181,52.3,447,209,47,272116
MSpaaa:64,MSpaaa,64,185,-24814,-117,-119,185,45.4,505,253,42,184254
MSpaaaa:84,MSpaaaa,84,195,-24804,-96,-102,195,43.6,568,249,34,105554
MSpaaap:84,MSpaaap,84,292,-24707,-10,-4,292,38.3,508,238,32,95210
MSpaap:64,MSpaap,64,173,-24826,-94,-97,173,49.0,440,232,40,159383
MSpap:46,MSpap,46,153,-24846,-188,-188,153,53.9,354,153,47,257921
MSpapa:64,MSpapa,64,160,-24839,-136,-141,160,54.8,387,214,42,129411
MSpapaa:84,MSpapaa,84,134,-24865,-186,-192,134,53.6,434,215,31,62469
MSpapap:84,MSpapap,84,227,-24772,-29,-33,227,53.3,365,225,30,62500
MSpapp:64,MSpapp,64,124,-24875,-120,-125,124,56.2,307,186,44,158991
MSpp:30,MSpp,30,137,-24862,-179,-179,137,51.8,326,200,53,452715
MSppa:46,MSppa,46,174,-24825,-121,-122,174,53.0,331,260,45,240364
MSppaa:66,MSppaa,66,140,-24859,-130,-134,140,45.9,416,274,37,156164
MSppap:66,MSppap,66,160,-23648,-80,-86,160,45.5,361,266,39,160148
MSppp:46,MSppp,46,146,-24853,-144,-146,146,53.2,266,189,46,256055
MSpppa:65,MSpppa,65,158,-24841,-97,-104,158,50.8,334,240,40,140541
MSpppp:65,MSpppp,65,148,-24851,-79,-82,148,49.7,280,245,41,158356
E:8,E,8,102,-24897,-222,-222,102,34.5,259,131,66,1394570
Ea:19,Ea,19,123,-24876,-217,-218,123,37.2,334,136,63,1192519
Eal:42,Eal,42,127,-24872,-137,-138,127,39.5,404,168,53,547136
Eala:71,Eala,71,111,-24888,-112,-112,111,37.9,463,194,45,273859
Ealp:71,Ealp,71,166,-24833,-75,-82,166,41.5,376,179,42,208992
Ear:42,Ear,42,142,-24857,-140,-141,142,39.7,365,236,53,548264
Eara:73,Eara,73,136,-24863,-112,-114,136,36.3,429,254,44,272817
Earp:73,Earp,73,128,-24871,-98,-100,128,36.0,346,237,44,247651
Ep:19,Ep,19,132,-24867,-167,-169,132,31.8,236,162,62,1244677
Epl:44,Epl,44,128,-24871,-115,-117,128,34.8,305,173,54,569238
Epla:76,Epla,76,115,-24884,-104,-105,115,37.6,320,184,42,219903
Eplp:76,Eplp,76,127,-24872,-101,-105,127,38.1,244,152,42,217065
Epr:44,Epr,44,139,-24860,-169,-171,139,39.2,249,235,52,568672
Epra:76,Epra,76,113,-24887,-122,-124,113,39.1,289,254,40,204416
Eprp:76,Eprp,76,169,-24830,-107,-108,169,39.2,206,217,43,221844
P2:1,P2,1,74,-24925,-141,-141,74,32.2,202,223,75,1890517
C:10,C,10,81,-24919,-73,-72,81,25.1,261,246,63,1009172
Ca:21,Ca,21,93,-24906,-73,-73,93,25.2,344,235,58,726274
Caa:35,Caa,35,84,-24915,-71,-71,84,23.0,387,230,53,533745
Caaa:53,Caaa,53,84,-24915,-65,-66,84,23.8,359,191,50,317450
Caaaa:77,Caaaa,77,86,-24913,-39,-41,86,22.9,307,148,41,172555
Caaap:77,Caaap,77,128,-24871,-77,-80,128,27.9,218,121,41,229091
Caap:53,Caap,53,94,-24905,-57,-57,94,22.8,271,147,45,338938
Caapa:79,Caapa,79,99,-21775,-42,-40,99,25.2,171,141,35,213284
Caapp:79,Caapp,79,170,-24829,-79,-83,170,34.8,166,133,37,207656
