cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppaapp:143,ABalppaapp,143,4040,-20959,622,638,4040,41.6,217,347,31,195373
ABalppap:69,ABalppap,69,3750,-21249,317,320,3750,40.9,242,322,42,443023
ABalppapa:99,ABalppapa,99,3909,-21090,489,504,3909,52.7,241,329,36,276091
ABalppapaa:137,ABalppapaa,137,3891,-21108,508,540,3891,48.1,208,342,30,186509
ABalppapap:137,ABalppapap,137,3666,-21333,371,370,3666,52.0,245,348,30,167927
ABalppapp:99,ABalppapp,99,3792,-21207,406,407,3792,53.1,297,325,36,275499
ABalppappa:133,ABalppappa,133,3788,-21211,411,436,3788,54.1,292,334,33,191510
ABalppappp:133,ABalppappp,133,3727,-21272,459,472,3727,53.5,323,355,31,167045
ABalppp:46,ABalppp,46,3342,-21657,-66,-68,3342,34.4,316,344,50,855515
ABalpppa:68,ABalpppa,68,3755,-21244,353,357,3755,38.9,262,299,42,454247
ABalpppaa:98,ABalpppaa,98,4082,-20917,632,670,4082,37.2,211,322,35,346078
ABalpppaaa:140,ABalpppaaa,140,3915,-21084,551,590,3915,34.8,199,340,30,194854
ABalpppaap:140,ABalpppaap,140,3830,-21169,485,520,3830,30.3,238,347,29,200176
ABalpppap:98,ABalpppap,98,3973,-21026,545,572,3973,39.8,249,347,37,381671
ABalpppapa:135,ABalpppapa,135,3735,-21264,393,413,3735,37.7,235,369,29,180986
ABalpppapp:135,ABalpppapp,135,3702,-21297,378,391,3702,34.5,270,365,31,226701
ABalpppp:68,ABalpppp,68,3597,-21402,203,200,3597,40.1,329,327,43,445630
ABalppppa:95,ABalppppa,95,4032,-20967,601,626,4032,35.2,277,327,37,398402
ABalppppaa:133,ABalppppaa,133,3810,-21189,443,461,3810,36.6,241,318,30,196295
ABalppppap:133,ABalppppap,133,3770,-21229,367,382,3770,30.4,274,327,31,232421
ABalppppp:95,ABalppppp,95,3796,-21203,406,413,3796,37.5,319,356,39,462598
ABalpppppa:129,ABalpppppa,129,3705,-21294,364,386,3705,32.2,299,349,31,252731
ABalpppppp:129,ABalpppppp,129,3633,-21366,312,345,3633,34.2,336,362,34,287964
ABar:5,ABar,5,3254,-21745,-165,-165,3254,42.2,295,135,67,1549401
ABara:15,ABara,15,3260,-21739,-193,-195,3260,48.1,309,140,61,871890
ABaraa:28,ABaraa,28,3298,-21701,-99,-99,3298,50.2,248,156,55,734833
ABaraaa:47,ABaraaa,47,3471,-21528,120,120,3471,46.8,212,139,48,724968
ABaraaaa:69,ABaraaaa,69,4023,-20977,619,631,4023,51.2,177,180,41,433383
ABaraaaaa:100,ABaraaaaa,100,4515,-20484,948,1008,4515,51.0,160,188,35,316420
ABaraaaaaa:142,ABaraaaaaa,142,4431,-20569,591,679,4431,54.8,166,205,30,176139
ABaraaaaap:142,ABaraaaaap,142,4490,-20509,905,923,4490,53.7,195,186,27,139663
ABaraaaap:100,ABaraaaap,100,4621,-20378,919,1011,4621,49.4,193,198,35,321804
ABaraaaapa:146,ABaraaaapa,146,4837,-20162,943,983,4837,49.0,170,212,28,189565
ABaraaaapp:146,ABaraaaapp,146,4639,-20360,1054,1060,4639,43.6,197,226,28,185105
ABaraaap:69,ABaraaap,69,3856,-21143,465,473,3856,47.3,227,148,43,474847
ABaraaapa:96,ABaraaapa,96,4236,-20763,725,775,4236,53.3,206,158,38,345725
ABaraaapaa:131,ABaraaapaa,131,4366,-20634,728,767,4366,58.7,179,217,30,168111
ABaraaapap:131,ABaraaapap,131,4154,-20845,619,666,4154,55.3,212,212,32,192144
ABaraaapp:96,ABaraaapp,96,4395,-20604,905,934,4395,55.3,251,145,34,255974
ABaraaappa:138,ABaraaappa,138,4216,-20783,714,720,4216,59.1,225,188,30,145661
ABaraaappp:138,ABaraaappp,138,4199,-20800,725,765,4199,57.6,263,176,30,139491
ABaraap:47,ABaraap,47,3406,-21593,41,38,3406,52.9,282,177,47,546548
ABaraapa:68,ABaraapa,68,3777,-21222,303,306,3777,56.1,233,188,43,358198
ABaraapaa:96,ABaraapaa,96,4281,-20718,742,790,4281,51.3,217,220,34,265245
ABaraapaaa:134,ABaraapaaa,134,4049,-20950,484,557,4049,51.9,178,248,30,177590
ABaraapaap:134,ABaraapaap,134,3982,-21017,481,520,3982,47.7,225,236,30,169333
ABaraapap:96,ABaraapap,96,4124,-20875,626,652,4124,52.5,265,228,35,270303
ABaraapapa:132,ABaraapapa,132,4021,-20978,543,598,4021,46.2,256,254,32,214197
ABaraapapp:132,ABaraapapp,132,4078,-20922,513,543,4078,43.5,292,242,29,193150
ABaraapp:68,ABaraapp,68,3818,-21181,360,358,3818,56.3,309,192,43,344011
ABaraappa:95,ABaraappa,95,4113,-20886,630,664,4113,51.9,276,186,35,268206
ABaraappaa:132,ABaraappaa,132,3956,-21043,370,451,3956,48.0,213,194,30,189932
ABaraappap:132,ABaraappap,132,3964,-21035,487,539,3964,47.5,255,207,31,179478
ABaraappp:95,ABaraappp,95,4170,-20829,572,607,4170,53.4,329,197,37,281562
ABaraapppa:131,ABaraapppa,131,4014,-20985,502,574,4014,49.2,299,205,33,196996
ABaraapppp:131,ABaraapppp,131,4045,-20954,617,643,4045,45.7,341,195,30,184340
ABarap:28,ABarap,28,3286,-21713,-108,-108,3286,49.4,348,120,54,683714
ABarapa:46,ABarapa,46,3374,-21625,9,9,3374,48.6,314,101,48,687279
ABarapaa:68,ABarapaa,68,3725,-21275,322,325,3725,53.3,265,122,41,366396
ABarapaaa:96,ABarapaaa,96,4384,-20615,742,785,4384,58.9,239,188,35,234548
ABarapaaaa:137,ABarapaaaa,137,4326,-20673,671,749,4326,60.8,250,231,31,151859
ABarapaaap:137,ABarapaaap,137,4422,-20577,725,780,4422,60.7,284,249,28,109187
ABarapaap:96,ABarapaap,96,4277,-20722,649,697,4277,57.5,278,174,35,245123
ABarapaapa:131,ABarapaapa,131,4271,-20728,742,829,4271,55.5,251,225,31,171520
ABarapaapp:131,ABarapaapp,131,4089,-20910,570,664,4089,54.5,285,212,32,181719
ABarapap:68,ABarapap,68,3735,-21264,309,314,3735,54.1,326,126,42,367357
ABarapapa:94,ABarapapa,94,4201,-20798,578,606,4201,58.9,317,166,35,214935
ABarapapaa:130,ABarapapaa,130,4308,-20691,556,638,4308,60.7,300,223,30,137241
ABarapapap:130,ABarapapap,130,4293,-20706,716,728,4293,60.4,334,252,30,122122
ABarapapp:94,ABarapapp,94,4076,-20923,552,568,4076,57.7,360,168,37,254597
ABarapappa:130,ABarapappa,130,4211,-20788,698,770,4211,58.0,328,212,30,151707
ABarapappp:130,ABarapappp,130,4057,-20942,509,557,4057,59.4,369,228,35,184600
ABarapp:46,ABarapp,46,3395,-21604,-26,-27,3395,53.7,391,142,47,526297
ABarappa:68,ABarappa,68,3747,-21252,335,343,3747,51.7,345,105,41,392659
ABarappaa:97,ABarappaa,97,3883,-21116,393,423,3883,56.9,300,137,34,209947
ABarappaaa:139,ABarappaaa,139,3952,-21047,412,428,3952,59.8,302,177,28,99769
ABarappaap:139,ABarappaap,139,3684,-21315,188,252,3684,59.6,345,186,29,106974
ABarappap:97,ABarappap,97,3920,-21079,421,426,3920,56.8,358,128,37,245935
ABarappapa:136,ABarappapa,136,3673,-21326,189,185,3673,60.4,341,146,31,111875
ABarappapp:136,ABarappapp,136,3731,-21268,336,322,3731,61.1,386,158,29,114451
ABarappp:68,ABarappp,68,3655,-21344,284,289,3655,48.5,393,119,41,381373
ABarapppa:95,ABarapppa,95,3953,-21046,539,576,3953,52.0,309,101,35,256923
ABarapppaa:133,ABarapppaa,133,3832,-21167,511,533,3832,56.7,255,144,30,128203
ABarapppap:133,ABarapppap,133,3905,-21095,320,354,3905,59.6,289,150,29,114197
ABarapppp:95,ABarapppp,95,4011,-20988,607,627,4011,49.5,346,107,35,269386
ABarappppa:133,ABarappppa,133,3689,-21310,257,270,3689,59.1,309,126,30,128757
ABarappppp:133,ABarappppp,133,3677,-21322,370,377,3677,56.9,349,118,31,137444
ABarp:15,ABarp,15,3293,-21706,-137,-138,3293,28.6,379,121,62,1073521
ABarpa:28,ABarpa,28,3259,-21740,-137,-137,3259,30.8,329,101,58,1062490
ABarpaa:46,ABarpaa,46,3237,-21762,-112,-113,3237,34.4,292,105,49,814838
ABarpaaa:67,ABarpaaa,67,3302,-21697,-98,-101,3302,30.3,243,161,42,472806
ABarpaaaa:103,ABarpaaaa,103,3597,-21402,92,91,3597,23.8,210,218,37,451336
ABarpaaaaa:142,ABarpaaaaa,142,3648,-21351,204,234,3648,29.0,190,197,30,228301
ABarpaaaap:142,ABarpaaaap,142,4016,-20983,515,523,4016,22.8,214,215,29,236522
ABarpaaap:103,ABarpaaap,103,3539,-21460,82,71,3539,24.3,264,215,34,312192
ABarpaaapa:144,ABarpaaapa,144,3831,-21168,317,341,3831,26.0,241,198,27,172642
ABarpaaapp:144,ABarpaaapp,144,4021,-20978,563,575,4021,22.8,270,195,29,211908
ABarpaap:67,ABarpaap,67,3248,-21751,-131,-134,3248,27.9,316,144,45,454514
ABarpaapa:95,ABarpaapa,95,3301,-21698,-93,-95,3301,25.5,310,226,39,404659
ABarpaapaa:134,ABarpaapaa,134,3357,-21643,-13,-19,3357,26.4,304,214,30,228100
ABarpaapap:134,ABarpaapap,134,3240,-21759,-58,-61,3240,25.0,344,211,32,211006
ABarpaapp:95,ABarpaapp,95,3263,-21736,-140,-142,3263,24.3,378,222,40,344328
ABarpaappa:134,ABarpaappa,134,3331,-21668,65,61,3331,24.3,385,205,34,200611
ABarpaappp:134,ABarpaappp,134,3293,-21706,24,25,3293,24.4,431,228,33,171902
ABarpap:46,ABarpap,46,3277,-21722,-82,-83,3277,40.7,358,152,48,602955
ABarpapa:68,ABarpapa,68,3261,-21739,-83,-83,3261,36.0,293,140,42,423854
ABarpapaa:97,ABarpapaa,97,3432,-21567,-89,-111,3432,23.6,254,163,37,434859
ABarpapaaa:138,ABarpapaaa,138,3295,-21704,-15,-14,3295,25.8,216,159,31,270528
ABarpapaap:138,ABarpapaap,138,3215,-21785,-148,-145,3215,26.0,254,142,30,227089
ABarpapap:97,ABarpapap,97,3421,-21578,-56,-64,3421,23.8,305,157,37,386315
ABarpapapa:138,ABarpapapa,138,3340,-21659,-29,-33,3340,26.0,282,168,29,210670
ABarpapapp:138,ABarpapapp,138,3187,-21812,-145,-143,3187,23.9,322,178,30,198006
ABarpapp:68,ABarpapp,68,3245,-21754,-76,-75,3245,35.6,356,145,42,389510
ABarpappa:96,ABarpappa,96,3335,-21664,-14,-22,3335,28.6,328,138,34,307989
ABarpappaa:143,ABarpappaa,143,3492,-21507,105,100,3492,25.1,293,122,28,196174
ABarpappap:143,ABarpappap,143,3365,-21635,-4,3,3365,25.8,337,137,29,178577
ABarpappp:96,ABarpappp,96,3246,-21753,-106,-110,3246,26.5,375,153,37,357132
ABarpapppa:135,ABarpapppa,135,3301,-21698,-12,-20,3301,26.4,359,143,30,188597
ABarpapppp:135,ABarpapppp,135,3196,-21803,-64,-83,3196,28.1,392,119,33,248359
ABarpp:28,ABarpp,28,3277,-21722,-168,-168,3277,27.1,452,121,58,972369
ABarppa:48,ABarppa,48,3259,-21740,-128,-128,3259,26.0,385,118,50,722721
ABarppaa:70,ABarppaa,70,3316,-21683,-102,-103,3316,24.3,370,201,43,348641
ABarppaaa:102,ABarppaaa,102,3281,-21718,-95,-100,3281,23.9,405,295,35,222373
ABarppaaaa:147,ABarppaaaa,147,3331,-21669,128,128,3331,25.5,421,299,30,121443
ABarppaaap:147,ABarppaaap,147,3221,-21778,-133,-140,3221,26.5,455,323,30,107807
ABarppaap:102,ABarppaap,102,3253,-21746,-169,-183,3253,24.0,453,293,38,240757
ABarppaapa:142,ABarppaapa,142,3193,-21806,-91,-94,3193,24.0,472,294,32,115506
ABarppaapp:142,ABarppaapp,142,3377,-21623,22,7,3377,24.5,517,313,30,110392
ABarppap:70,ABarppap,70,3294,-21705,-71,-72,3294,26.8,428,220,43,349552
ABarppapa:102,ABarppapa,102,3255,-21744,-63,-76,3255,27.0,479,323,38,257943
ABarppapaa:148,ABarppapaa,148,3212,-21788,-21,-27,3212,28.0,474,342,30,109646
ABarppapap:148,ABarppapap,148,3136,-21864,-27,-5,3136,30.0,524,342,34,145190
ABarppapp:102,ABarppapp,102,3223,-21776,-36,-38,3223,30.3,543,318,37,239807
ABarppappa:147,ABarppappa,147,3121,-21879,-65,-67,3121,29.5,549,327,30,141390
ABarppappp:147,ABarppappp,147,3204,-21795,66,66,3204,33.5,597,324,30,152266
ABarppp:48,ABarppp,48,3274,-21725,-94,-97,3274,28.7,472,144,49,660000
ABarpppa:70,ABarpppa,70,3268,-21732,-98,-99,3268,26.2,446,169,43,355396
ABarpppaa:99,ABarpppaa,99,3322,-21678,-57,-69,3322,24.0,413,163,36,242360
ABarpppaaa:145,ABarpppaaa,145,3235,-21764,-170,-158,3235,22.7,404,138,29,149659
ABarpppaap:145,ABarpppaap,145,3225,-21774,-47,-51,3225,28.2,433,135,30,140680
ABarpppap:99,ABarpppap,99,3262,-21737,-114,-123,3262,25.1,461,169,38,270858
ABarpppapa:138,ABarpppapa,138,3202,-21798,-87,-82,3202,24.5,454,161,33,147628
ABarpppapp:138,ABarpppapp,138,3201,-21798,9,8,3201,26.7,499,158,30,126042
ABarpppp:70,ABarpppp,70,3287,-21712,-64,-68,3287,28.4,516,205,44,359821
ABarppppa:99,ABarppppa,99,3227,-21772,-60,-65,3227,28.0,496,145,37,267225
ABarppppaa:144,ABarppppaa,144,3180,-21820,21,24,3180,32.0,462,114,30,135705
ABarppppap:144,ABarppppap,144,3333,-21667,143,140,3333,30.8,521,122,30,132462
ABarppppp:99,ABarppppp,99,3223,-21776,-60,-61,3223,28.2,557,167,39,287627
ABp:1,ABp,1,3280,-21719,-130,-130,3280,38.0,407,151,74,2169205
ABpl:5,ABpl,5,3307,-21692,-139,-139,3307,26.4,379,231,68,1354443
ABpla:16,ABpla,16,3312,-21688,-174,-174,3312,20.9,267,197,63,970877
ABplaa:27,ABplaa,27,3280,-21719,-134,-135,3280,24.6,246,189,57,886340
ABplaaa:46,ABplaaa,46,3275,-21724,-80,-80,3275,27.0,226,155,48,869700
ABplaaaa:68,ABplaaaa,68,3292,-21707,-67,-69,3292,30.4,189,186,42,500675
ABplaaaaa:95,ABplaaaaa,95,3302,-21697,-121,-108,3302,26.5,203,298,37,434076
ABplaaaaaa:136,ABplaaaaaa,136,3368,-21631,-51,-17,3368,23.6,198,260,30,259770
ABplaaaaap:136,ABplaaaaap,136,3350,-21650,-60,-36,3350,24.2,232,276,30,222512
ABplaaaap:95,ABplaaaap,95,3299,-21700,-186,-193,3299,23.2,244,269,35,348144
ABplaaaapa:135,ABplaaaapa,135,3431,-21568,-39,-30,3431,23.5,232,237,29,237498
ABplaaaapp:135,ABplaaaapp,135,3343,-21656,-73,-75,3343,23.9,280,238,29,209842
ABplaaap:68,ABplaaap,68,3276,-21723,-102,-103,3276,25.6,257,206,44,484176
ABplaaapa:95,ABplaaapa,95,3339,-21660,-88,-90,3339,23.3,288,278,35,346723
ABplaaapaa:140,ABplaaapaa,140,3335,-21664,-8,2,3335,22.8,290,270,29,217860
ABplaaapap:140,ABplaaapap,140,3144,-21855,-141,-139,3144,23.8,328,272,31,169370
ABplaaapp:95,ABplaaapp,95,3283,-21716,-121,-126,3283,24.8,343,295,39,408399
ABplaaappa:134,ABplaaappa,134,3280,-21719,-3,-7,3280,24.3,351,286,31,189219
ABplaaappp:134,ABplaaappp,134,3217,-21782,-47,-46,3217,25.0,395,300,33,189157
ABplaap:46,ABplaap,46,3234,-21765,-108,-108,3234,28.1,267,240,50,724506
ABplaapa:67,ABplaapa,67,3301,-21699,-73,-74,3301,25.7,228,285,44,568976
ABplaapaa:97,ABplaapaa,97,3311,-21688,-91,-89,3311,26.1,259,325,37,454661
ABplaapaaa:137,ABplaapaaa,137,3342,-21657,-16,-19,3342,24.0,244,317,33,287711
ABplaapaap:137,ABplaapaap,137,3329,-21670,-9,-7,3329,23.9,289,304,31,238745
ABplaapap:97,ABplaapap,97,3323,-21676,-78,-85,3323,25.8,312,339,38,450744
ABplaapapa:136,ABplaapapa,136,3277,-21722,-93,-74,3277,24.6,290,344,32,275239
ABplaapapp:136,ABplaapapp,136,3303,-21696,-34,-34,3303,23.8,331,324,31,218463
ABplaapp:67,ABplaapp,67,3295,-21704,-91,-93,3295,27.1,298,290,46,535046
ABplaappa:94,ABplaappa,94,3257,-21742,-79,-74,3257,30.1,337,369,37,471593
ABplaappaa:138,ABplaappaa,138,3181,-21818,-138,-136,3181,26.5,317,367,30,239564
ABplaappap:138,ABplaappap,138,3262,-21737,-8,-1,3262,29.1,367,373,35,327259
ABplaappp:94,ABplaappp,94,3256,-21743,-50,-50,3256,36.2,396,377,40,485143
ABplaapppa:133,ABplaapppa,133,3208,-21791,13,10,3208,32.9,398,380,34,288030
ABplaapppp:133,ABplaapppp,133,3132,-21867,-64,-63,3132,37.8,447,393,34,289049
ABplap:27,ABplap,27,3278,-21721,-128,-129,3278,23.0,353,205,58,736443
ABplapa:46,ABplapa,46,3240,-21759,-155,-155,3240,24.3,309,169,50,749281
ABplapaa:66,ABplapaa,66,3299,-21700,-153,-161,3299,23.0,303,227,43,417849
ABplapaaa:96,ABplapaaa,96,3299,-21700,-143,-148,3299,25.0,373,349,37,353382
ABplapaaaa:135,ABplapaaaa,135,3342,-21657,-17,-40,3342,24.7,380,343,31,191999
ABplapaaap:135,ABplapaaap,135,3218,-21781,-72,-81,3218,26.3,421,345,31,165845
ABplapaap:96,ABplapaap,96,3289,-21710,-92,-99,3289,26.0,429,356,37,350320
ABplapaapa:139,ABplapaapa,139,3181,-21818,-36,-42,3181,28.4,447,360,30,156959
ABplapaapp:139,ABplapaapp,139,3150,-21849,-19,-18,3150,31.9,480,380,32,189453
